N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1600;0.05;Preferential Attachment;0.31663;0.25448;0.31021;0.092163;0.39435;0.60119;0.085871
1600;0.05;Kronecker Graph;0.072656;0.12597;0.52799;0.34298;0.083115;0.34878;0.44966
1600;0.05;Kronecker Graph;0.072445;0.12553;0.58388;0.34514;0.08043;0.34672;0.50052
1600;0.05;Kronecker Graph;0.071924;0.12619;0.60514;0.34521;0.080348;0.34626;0.5163
1600;0.05;Kronecker Graph;0.07098;0.12527;0.5645;0.34495;0.080592;0.34662;0.47949
1600;0.05;Kronecker Graph;0.071191;0.12575;0.52447;0.34546;0.079958;0.34598;0.44813
1600;0.05;Kronecker Graph;0.072379;0.12661;0.57774;0.34514;0.080609;0.34649;0.48945
1600;0.05;Kronecker Graph;0.072445;0.12586;0.57825;0.34387;0.082106;0.34799;0.49552
1600;0.05;Kronecker Graph;0.072493;0.12643;0.51419;0.34509;0.08056;0.34618;0.43644
1600;0.05;Kronecker Graph;0.071907;0.12672;0.5766;0.34588;0.079697;0.34576;0.48873
1600;0.05;Kronecker Graph;0.072184;0.12563;0.56429;0.34514;0.080202;0.34629;0.47941
1600;0.05;Kronecker Graph;0.071468;0.12612;0.57236;0.3457;0.079453;0.34571;0.4858
1600;0.05;Kronecker Graph;0.072689;0.12662;0.5541;0.34532;0.080381;0.34615;0.47148
1600;0.05;Kronecker Graph;0.072851;0.1277;0.57871;0.34535;0.080446;0.34624;0.49029
1600;0.05;Kronecker Graph;0.071826;0.1254;0.50468;0.34372;0.081162;0.34714;0.4289
1600;0.05;Kronecker Graph;0.071208;0.12537;0.57899;0.34485;0.080479;0.34633;0.49662
1600;0.05;Kronecker Graph;0.072119;0.12693;0.56467;0.34622;0.079453;0.34532;0.4798
1600;0.05;Kronecker Graph;0.072135;0.12523;0.55623;0.34382;0.081667;0.34771;0.47295
1600;0.05;Kronecker Graph;0.071777;0.12597;0.51586;0.34607;0.079388;0.3453;0.44128
1600;0.05;Kronecker Graph;0.072575;0.1268;0.54237;0.34583;0.079795;0.34571;0.46261
1600;0.05;Kronecker Graph;0.071501;0.12589;0.5869;0.3455;0.079958;0.3461;0.50273
1600;0.05;Kronecker Graph;0.07137;0.12632;0.57093;0.34612;0.079258;0.34525;0.4848
1600;0.05;Kronecker Graph;0.072266;0.12571;0.54249;0.34402;0.08126;0.34716;0.46234
1600;0.05;Kronecker Graph;0.071549;0.12679;0.5447;0.34633;0.079014;0.3453;0.46454
1600;0.05;Kronecker Graph;0.072396;0.12649;0.51793;0.34584;0.079551;0.34563;0.44291
1600;0.05;Kronecker Graph;0.070638;0.12581;0.5489;0.34653;0.078558;0.34475;0.46814
1600;0.05;Kronecker Graph;0.072314;0.12622;0.53409;0.34505;0.080202;0.3462;0.45528
1600;0.05;Kronecker Graph;0.072461;0.12659;0.53054;0.34536;0.079844;0.34628;0.45256
1600;0.05;Kronecker Graph;0.071419;0.12672;0.60718;0.34659;0.078981;0.34507;0.51833
1600;0.05;Kronecker Graph;0.071403;0.12524;0.55954;0.34544;0.080348;0.3461;0.47585
1600;0.05;Forest Fire;0.43011;0.50871;0.81835;0.79557;0.38951;0.15221;0.76688
1600;0.05;Forest Fire;0.42883;0.50844;0.81808;0.7953;0.38666;0.15194;0.76611
1600;0.05;Forest Fire;0.42468;0.50216;0.81181;0.78903;0.38572;0.14567;0.76084
1600;0.05;Forest Fire;0.41653;0.49402;0.80366;0.78088;0.37774;0.13752;0.75269
1600;0.05;Forest Fire;0.42301;0.50091;0.81056;0.78778;0.38339;0.14442;0.75942
1600;0.05;Forest Fire;0.40655;0.47946;0.7891;0.76632;0.37334;0.12296;0.73996
1600;0.05;Forest Fire;0.40833;0.48119;0.79083;0.76805;0.3754;0.12469;0.74169
1600;0.05;Forest Fire;0.41564;0.49083;0.80048;0.77769;0.37938;0.13433;0.75042
1600;0.05;Forest Fire;0.42661;0.50587;0.81552;0.79273;0.38506;0.14938;0.76371
1600;0.05;Forest Fire;0.42114;0.49862;0.80827;0.78548;0.38238;0.14213;0.7573
1600;0.05;Forest Fire;0.41874;0.49431;0.80396;0.78117;0.3824;0.13781;0.75373
1600;0.05;Forest Fire;0.4183;0.49537;0.80502;0.78223;0.37993;0.13888;0.75421
1600;0.05;Forest Fire;0.42623;0.505;0.81464;0.79186;0.38535;0.1485;0.76309
1600;0.05;Forest Fire;0.42282;0.50073;0.81037;0.78759;0.3832;0.14423;0.75923
1600;0.05;Forest Fire;0.42033;0.49614;0.80579;0.78301;0.38311;0.13965;0.75548
1600;0.05;Forest Fire;0.42193;0.49879;0.80844;0.78565;0.38347;0.14229;0.75771
1600;0.05;Forest Fire;0.41908;0.49677;0.80641;0.78363;0.37982;0.14027;0.75536
1600;0.05;Forest Fire;0.42065;0.49891;0.80856;0.78578;0.3806;0.14242;0.75725
1600;0.05;Forest Fire;0.41883;0.49631;0.80596;0.78317;0.37995;0.13981;0.75498
1600;0.05;Forest Fire;0.41672;0.49316;0.80281;0.78003;0.37888;0.13667;0.75225
1600;0.05;Forest Fire;0.421;0.4996;0.80925;0.78646;0.38045;0.14311;0.75778
1600;0.05;Forest Fire;0.41914;0.496;0.80564;0.78286;0.38084;0.1395;0.75492
1600;0.05;Forest Fire;0.41305;0.48721;0.79685;0.77407;0.37801;0.13071;0.74721
1600;0.05;Forest Fire;0.4151;0.49175;0.80139;0.77861;0.37755;0.13525;0.75075
1600;0.05;Forest Fire;0.42313;0.50289;0.81254;0.78976;0.38074;0.1464;0.76048
1600;0.05;Forest Fire;0.42692;0.50569;0.81533;0.79255;0.38608;0.14919;0.76378
1600;0.05;Forest Fire;0.41678;0.49114;0.80079;0.77801;0.38174;0.13465;0.75107
1600;0.05;Forest Fire;0.42047;0.49796;0.8076;0.78482;0.38134;0.14146;0.75663
1600;0.05;Forest Fire;0.41803;0.49344;0.80308;0.7803;0.38132;0.13694;0.75294
1600;0.05;Forest Fire;0.42016;0.49494;0.80458;0.7818;0.38453;0.13844;0.75469
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084083;0.06339;0.47408;0.66724;0.33068
1600;0.05;Erdos-Renyi;0.3875;0.31557;0.084604;0.063369;0.47405;0.66722;0.33064
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085708;0.06339;0.47416;0.66724;0.32876
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085162;0.06339;0.47412;0.66724;0.32833
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085208;0.06339;0.47416;0.66724;0.3301
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084604;0.06339;0.47414;0.66724;0.33039
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.086458;0.06339;0.47412;0.66724;0.33047
1600;0.05;Erdos-Renyi;0.3875;0.31557;0.084417;0.063369;0.47412;0.66722;0.33126
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085104;0.06339;0.47405;0.66724;0.33112
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084729;0.06339;0.47403;0.66724;0.33012
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084708;0.06339;0.47414;0.66724;0.3312
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084521;0.06339;0.47416;0.66724;0.32945
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084792;0.06339;0.47408;0.66724;0.32914
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085333;0.06339;0.47414;0.66724;0.33228
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.083854;0.06339;0.47412;0.66724;0.33178
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085063;0.06339;0.47405;0.66724;0.32966
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.08575;0.06339;0.47408;0.66724;0.33187
1600;0.05;Erdos-Renyi;0.3875;0.31557;0.085333;0.063369;0.47416;0.66722;0.33149
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084729;0.06339;0.47416;0.66724;0.32939
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084771;0.06339;0.47412;0.66724;0.33078
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.086438;0.06339;0.47418;0.66724;0.33162
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085417;0.06339;0.47414;0.66724;0.33051
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084583;0.06339;0.47399;0.66724;0.32824
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085292;0.06339;0.47416;0.66724;0.33195
1600;0.05;Erdos-Renyi;0.3875;0.31557;0.084396;0.063369;0.47408;0.66722;0.32983
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085375;0.06339;0.47414;0.66724;0.33149
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085;0.06339;0.47414;0.66724;0.33208
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085667;0.06339;0.47412;0.66724;0.33045
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.083458;0.06339;0.4741;0.66724;0.32887
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084917;0.06339;0.47408;0.66724;0.33128
1700;0.05;Small-World;0.1219;0.2404;0.76534;0.48748;0.075745;0.25758;0.68408
1700;0.05;Small-World;0.12045;0.23894;0.76698;0.48607;0.073432;0.25821;0.68451
1700;0.05;Small-World;0.12004;0.23853;0.75789;0.48558;0.072941;0.26003;0.67711
1700;0.05;Small-World;0.11994;0.23843;0.75573;0.48534;0.072883;0.25938;0.6751
1700;0.05;Small-World;0.1196;0.2381;0.76112;0.48543;0.073549;0.25885;0.67986
1700;0.05;Small-World;0.11911;0.23761;0.7708;0.48466;0.072216;0.25934;0.68756
1700;0.05;Small-World;0.11827;0.23677;0.77492;0.48367;0.071079;0.26015;0.69046
1700;0.05;Small-World;0.11768;0.23618;0.76412;0.48308;0.070157;0.26113;0.68133
1700;0.05;Small-World;0.11759;0.23608;0.76655;0.48305;0.070981;0.2615;0.68369
1700;0.05;Small-World;0.11713;0.23563;0.75922;0.48268;0.069451;0.26019;0.67723
1700;0.05;Small-World;0.1169;0.23559;0.75893;0.4823;0.070138;0.26136;0.67688
1700;0.05;Small-World;0.11651;0.23516;0.76243;0.4819;0.069059;0.26101;0.67959
1700;0.05;Small-World;0.11629;0.23498;0.757;0.48169;0.069765;0.26099;0.67538
1700;0.05;Small-World;0.11627;0.23492;0.77461;0.48167;0.068902;0.26176;0.68968
1700;0.05;Small-World;0.1159;0.23482;0.75428;0.48145;0.068902;0.26138;0.67329
1700;0.05;Small-World;0.11564;0.23492;0.77312;0.48104;0.068824;0.26227;0.68829
1700;0.05;Small-World;0.11541;0.23469;0.7687;0.48081;0.068569;0.26242;0.68474
1700;0.05;Small-World;0.11496;0.23388;0.75408;0.48036;0.06802;0.26205;0.67282
1700;0.05;Small-World;0.11496;0.23416;0.76747;0.48036;0.067785;0.26158;0.68372
1700;0.05;Small-World;0.11427;0.23382;0.76325;0.47967;0.06753;0.26289;0.68013
1700;0.05;Small-World;0.11417;0.23365;0.75945;0.47957;0.066412;0.26217;0.67661
1700;0.05;Random Power Law;0.081443;0.051886;0.36153;0.33875;0.13128;0.30461;0.32337
1700;0.05;Random Power Law;0.080796;0.046469;0.35547;0.33269;0.1293;0.31067;0.31825
1700;0.05;Random Power Law;0.080168;0.051788;0.36143;0.33865;0.12781;0.30471;0.32354
1700;0.05;Random Power Law;0.079972;0.049815;0.35881;0.33602;0.12479;0.30734;0.31939
1700;0.05;Random Power Law;0.078776;0.048559;0.3582;0.33541;0.12889;0.30794;0.32133
1700;0.05;Random Power Law;0.07805;0.048683;0.3574;0.33461;0.12581;0.30875;0.31919
1700;0.05;Random Power Law;0.077129;0.049744;0.35345;0.33067;0.1247;0.31269;0.31607
1700;0.05;Random Power Law;0.076207;0.05771;0.36736;0.34457;0.12526;0.29879;0.32864
1700;0.05;Random Power Law;0.075972;0.052403;0.35951;0.33673;0.12315;0.30663;0.3208
1700;0.05;Random Power Law;0.075079;0.0692;0.37885;0.35606;0.12307;0.2873;0.34202
1700;0.05;Random Power Law;0.074843;0.058306;0.36794;0.34516;0.12052;0.2982;0.32947
1700;0.05;Random Power Law;0.073874;0.056062;0.36122;0.33843;0.11924;0.30492;0.32153
1700;0.05;Random Power Law;0.073835;0.054818;0.36314;0.34036;0.12109;0.303;0.3247
1700;0.05;Random Power Law;0.073255;0.05692;0.36569;0.3429;0.12089;0.30045;0.32792
1700;0.05;Random Power Law;0.070885;0.069729;0.37938;0.35659;0.11356;0.28677;0.34141
1700;0.05;Random Power Law;0.06949;0.071415;0.38106;0.35828;0.11615;0.28508;0.34192
1700;0.05;Random Power Law;0.069384;0.058744;0.36206;0.33928;0.11691;0.30408;0.32382
1700;0.05;Random Power Law;0.068216;0.067437;0.37661;0.35383;0.11475;0.28953;0.33774
1700;0.05;Random Power Law;0.067669;0.065705;0.37208;0.3493;0.10877;0.29406;0.33133
1700;0.05;Random Power Law;0.065297;0.071712;0.38085;0.35806;0.11091;0.2853;0.34272
1700;0.05;Random k-regular;0.41959;0.33768;0.20098;0.050821;0.50467;0.69418;0.5042
1700;0.05;Random k-regular;0.41957;0.33766;0.19747;0.050801;0.50426;0.69416;0.50155
1700;0.05;Random k-regular;0.41957;0.33766;0.20275;0.050801;0.50483;0.69416;0.50635
1700;0.05;Random k-regular;0.41957;0.33766;0.19931;0.050801;0.50467;0.69416;0.50351
1700;0.05;Random k-regular;0.41955;0.33764;0.19954;0.050782;0.50453;0.69414;0.50298
1700;0.05;Random k-regular;0.41955;0.33764;0.20033;0.050782;0.50447;0.69414;0.50333
1700;0.05;Random k-regular;0.41953;0.33762;0.1998;0.050762;0.50441;0.69412;0.50314
1700;0.05;Random k-regular;0.41951;0.3376;0.19766;0.050743;0.50451;0.6941;0.50222
1700;0.05;Random k-regular;0.41951;0.3376;0.19958;0.050743;0.50461;0.6941;0.50392
1700;0.05;Random k-regular;0.41951;0.3376;0.19816;0.050743;0.50471;0.6941;0.50235
1700;0.05;Random k-regular;0.41949;0.33758;0.19807;0.050723;0.50438;0.69408;0.50284
1700;0.05;Random k-regular;0.41947;0.33757;0.20002;0.050703;0.50432;0.69406;0.50335
1700;0.05;Random k-regular;0.41939;0.33749;0.19686;0.050625;0.50396;0.69398;0.50177
1700;0.05;Random k-regular;0.41937;0.33747;0.19654;0.050605;0.50426;0.69396;0.50135
1700;0.05;Random k-regular;0.41935;0.33745;0.19564;0.050586;0.50404;0.69394;0.50012
1700;0.05;Random k-regular;0.41935;0.33745;0.19866;0.050586;0.5041;0.69394;0.50306
1700;0.05;Random k-regular;0.41921;0.33731;0.19803;0.050448;0.50426;0.69381;0.5021
1700;0.05;Random k-regular;0.41915;0.33725;0.19741;0.05039;0.50412;0.69375;0.50208
1700;0.05;Random k-regular;0.41914;0.33723;0.19578;0.05037;0.50424;0.69373;0.5009
1700;0.05;Random k-regular;0.4191;0.33719;0.19613;0.050331;0.50398;0.69369;0.50104
1700;0.05;Random k-regular;0.41902;0.33711;0.19578;0.050252;0.50359;0.69361;0.50063
1700;0.05;Preferential Attachment;0.3198;0.25759;0.31691;0.090404;0.39753;0.6043;0.078714
1700;0.05;Preferential Attachment;0.31966;0.25745;0.30347;0.090071;0.3971;0.60416;0.07756
1700;0.05;Preferential Attachment;0.31886;0.25672;0.34614;0.091071;0.3962;0.60343;0.089467
1700;0.05;Preferential Attachment;0.31854;0.25621;0.32736;0.090835;0.39559;0.60292;0.087043
1700;0.05;Preferential Attachment;0.31796;0.25586;0.32361;0.091227;0.39591;0.60257;0.085651
1700;0.05;Preferential Attachment;0.31792;0.25574;0.29607;0.091502;0.39492;0.60245;0.080783
1700;0.05;Preferential Attachment;0.3178;0.25555;0.33667;0.091502;0.39422;0.60226;0.090152
1700;0.05;Preferential Attachment;0.31753;0.25523;0.31126;0.091698;0.39461;0.60194;0.084967
1700;0.05;Preferential Attachment;0.31743;0.25514;0.30001;0.091678;0.39459;0.60185;0.082552
1700;0.05;Preferential Attachment;0.31739;0.25518;0.33869;0.092541;0.39469;0.60189;0.093402
1700;0.05;Preferential Attachment;0.31739;0.25518;0.33409;0.09211;0.3944;0.60189;0.091649
1700;0.05;Preferential Attachment;0.31739;0.25525;0.28707;0.091914;0.39471;0.60196;0.078423
1700;0.05;Preferential Attachment;0.31731;0.2551;0.32344;0.091718;0.39518;0.60181;0.088023
1700;0.05;Preferential Attachment;0.31729;0.25516;0.33504;0.091776;0.39461;0.60187;0.093022
1700;0.05;Preferential Attachment;0.31725;0.25523;0.31636;0.091776;0.39402;0.60194;0.086788
1700;0.05;Preferential Attachment;0.31702;0.25484;0.30356;0.092365;0.39443;0.60155;0.084278
1700;0.05;Preferential Attachment;0.31696;0.2549;0.3299;0.092463;0.39434;0.60161;0.091207
1700;0.05;Preferential Attachment;0.31688;0.25471;0.27086;0.091757;0.39392;0.60142;0.075153
1700;0.05;Preferential Attachment;0.31686;0.25441;0.3131;0.09158;0.39424;0.60112;0.089377
1700;0.05;Preferential Attachment;0.31647;0.25449;0.33393;0.092522;0.39426;0.6012;0.092787
1700;0.05;Preferential Attachment;0.31632;0.25433;0.30063;0.092522;0.39338;0.60104;0.085042
1700;0.05;Kronecker Graph;0.18293;0.21391;0.37197;0.3526;0.16264;0.051903;0.34176
1700;0.05;Kronecker Graph;0.07334;0.12757;0.61631;0.34487;0.081276;0.34709;0.52467
1700;0.05;Kronecker Graph;0.072575;0.12687;0.5881;0.34482;0.080967;0.34714;0.50331
1700;0.05;Kronecker Graph;0.072526;0.12659;0.53276;0.34535;0.080055;0.34608;0.45412
1700;0.05;Kronecker Graph;0.072249;0.12619;0.5695;0.3457;0.079795;0.34607;0.48345
1700;0.05;Kronecker Graph;0.072233;0.1262;0.5461;0.34461;0.080967;0.34667;0.46532
1700;0.05;Kronecker Graph;0.0722;0.12656;0.55358;0.34503;0.080348;0.3466;0.4711
1700;0.05;Kronecker Graph;0.072168;0.12623;0.6034;0.34454;0.08126;0.34677;0.51466
1700;0.05;Kronecker Graph;0.072152;0.12602;0.50174;0.34462;0.080788;0.34698;0.42666
1700;0.05;Kronecker Graph;0.072152;0.12677;0.55282;0.34553;0.079795;0.34581;0.47058
1700;0.05;Kronecker Graph;0.072103;0.12646;0.60421;0.34578;0.079795;0.34585;0.51595
1700;0.05;Kronecker Graph;0.07207;0.12649;0.58221;0.34588;0.080055;0.34569;0.493
1700;0.05;Kronecker Graph;0.072054;0.1256;0.57814;0.34413;0.08139;0.3476;0.49564
1700;0.05;Kronecker Graph;0.072005;0.12656;0.58288;0.34607;0.079616;0.34559;0.49377
1700;0.05;Kronecker Graph;0.071973;0.1264;0.58377;0.34522;0.080609;0.34638;0.49428
1700;0.05;Kronecker Graph;0.071924;0.12651;0.56642;0.34537;0.080299;0.34603;0.48117
1700;0.05;Kronecker Graph;0.071826;0.12583;0.55171;0.34514;0.080527;0.34633;0.46964
1700;0.05;Kronecker Graph;0.071777;0.12568;0.53705;0.34461;0.080706;0.34647;0.45815
1700;0.05;Kronecker Graph;0.071761;0.12589;0.48953;0.34472;0.080462;0.34649;0.41731
1700;0.05;Kronecker Graph;0.071728;0.12566;0.56618;0.34417;0.081162;0.34737;0.48056
1700;0.05;Kronecker Graph;0.071566;0.12596;0.57767;0.34527;0.080153;0.34597;0.48975
1700;0.05;Forest Fire;0.43284;0.51173;0.82138;0.79859;0.39174;0.15523;0.76976
1700;0.05;Forest Fire;0.42734;0.50622;0.81587;0.79308;0.38627;0.14972;0.76425
1700;0.05;Forest Fire;0.42683;0.50396;0.81361;0.79083;0.38836;0.14747;0.76278
1700;0.05;Forest Fire;0.42652;0.50404;0.81369;0.7909;0.38765;0.14755;0.7627
1700;0.05;Forest Fire;0.42438;0.50151;0.81116;0.78838;0.38583;0.14502;0.76033
1700;0.05;Forest Fire;0.42377;0.50187;0.81151;0.78873;0.38406;0.14537;0.76029
1700;0.05;Forest Fire;0.42342;0.50114;0.81079;0.788;0.38401;0.14464;0.75972
1700;0.05;Forest Fire;0.42285;0.50018;0.80983;0.78704;0.38399;0.14368;0.75892
1700;0.05;Forest Fire;0.42249;0.50122;0.81087;0.78808;0.38163;0.14472;0.75933
1700;0.05;Forest Fire;0.42148;0.49744;0.80708;0.7843;0.38453;0.14094;0.75672
1700;0.05;Forest Fire;0.41966;0.49479;0.80443;0.78165;0.38365;0.13829;0.75439
1700;0.05;Forest Fire;0.41919;0.49593;0.80557;0.78279;0.38103;0.13943;0.7549
1700;0.05;Forest Fire;0.4176;0.49512;0.80477;0.78198;0.37885;0.13862;0.75378
1700;0.05;Forest Fire;0.41719;0.49138;0.80102;0.77824;0.38224;0.13488;0.75137
1700;0.05;Forest Fire;0.41631;0.48971;0.79936;0.77657;0.38214;0.13321;0.75002
1700;0.05;Forest Fire;0.41601;0.49255;0.8022;0.77941;0.37832;0.13606;0.7516
1700;0.05;Forest Fire;0.41164;0.48465;0.7943;0.77151;0.37834;0.12815;0.74511
1700;0.05;Forest Fire;0.40933;0.48606;0.79571;0.77292;0.37171;0.12957;0.74503
1700;0.05;Forest Fire;0.40517;0.47877;0.78841;0.76563;0.37152;0.12227;0.739
1700;0.05;Forest Fire;0.29384;0.37062;0.68026;0.65748;0.2689;0.071248;0.62958
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.086767;0.06339;0.47414;0.66724;0.32922
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.086081;0.06339;0.47416;0.66724;0.33116
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.086708;0.06339;0.47414;0.66724;0.33083
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.086826;0.06339;0.47414;0.66724;0.32986
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.086377;0.06339;0.47414;0.66724;0.32779
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.08663;0.06339;0.47416;0.66724;0.33104
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.087571;0.06339;0.47418;0.66724;0.33057
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.087179;0.06339;0.47412;0.66724;0.33075
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.086885;0.06339;0.47414;0.66724;0.33024
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.087042;0.06339;0.47414;0.66724;0.32892
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.088199;0.06339;0.47418;0.66724;0.33102
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.08714;0.06339;0.47408;0.66724;0.3301
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.086316;0.06339;0.47418;0.66724;0.33063
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.087414;0.06339;0.47414;0.66724;0.32922
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.086473;0.06339;0.47412;0.66724;0.33151
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.08812;0.06339;0.47416;0.66724;0.33088
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.087277;0.06339;0.47416;0.66724;0.32932
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.086336;0.06339;0.4741;0.66724;0.32988
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.086199;0.06339;0.47412;0.66724;0.32875
1700;0.05;Erdos-Renyi;0.38752;0.31559;0.086885;0.06339;0.4741;0.66724;0.33037
1700;0.05;Erdos-Renyi;0.38749;0.31555;0.085473;0.063351;0.4741;0.6672;0.32957
1800;0.05;Small-World;0.1201;0.2386;0.76188;0.4855;0.072514;0.25975;0.68018
1800;0.05;Small-World;0.11892;0.23792;0.77573;0.48432;0.072163;0.26027;0.69142
1800;0.05;Small-World;0.11888;0.23738;0.77224;0.48445;0.072329;0.26049;0.68864
1800;0.05;Small-World;0.11859;0.23781;0.76275;0.48398;0.07207;0.26097;0.68051
1800;0.05;Small-World;0.11855;0.23781;0.74827;0.48395;0.072198;0.26093;0.66869
1800;0.05;Small-World;0.1182;0.23672;0.76919;0.48359;0.071142;0.26143;0.68589
1800;0.05;Small-World;0.11771;0.23621;0.76216;0.48311;0.070698;0.26043;0.67977
1800;0.05;Small-World;0.11766;0.23633;0.76713;0.48306;0.070512;0.26219;0.68403
1800;0.05;Small-World;0.11751;0.23647;0.76973;0.48291;0.070179;0.26108;0.68612
1800;0.05;Small-World;0.11705;0.2359;0.77724;0.48245;0.070179;0.26228;0.69208
1800;0.05;Small-World;0.11686;0.2362;0.76904;0.48226;0.070568;0.26154;0.68553
1800;0.05;Small-World;0.11638;0.2359;0.7628;0.48184;0.06929;0.26221;0.67996
1800;0.05;Small-World;0.11633;0.23566;0.78173;0.48172;0.069161;0.26178;0.69559
1800;0.05;Small-World;0.11614;0.23599;0.77121;0.48154;0.069346;0.26304;0.68695
1800;0.05;Small-World;0.11597;0.23642;0.77247;0.48137;0.068568;0.26414;0.6877
1800;0.05;Small-World;0.11571;0.23531;0.76371;0.48111;0.069049;0.26291;0.6808
1800;0.05;Small-World;0.11518;0.23514;0.75928;0.48058;0.068198;0.26312;0.6768
1800;0.05;Small-World;0.11464;0.23434;0.75995;0.48004;0.067216;0.26321;0.67716
1800;0.05;Small-World;0.11407;0.23414;0.75743;0.47949;0.066827;0.26297;0.67494
1800;0.05;Small-World;0.10981;0.22993;0.75983;0.47521;0.061394;0.26407;0.67566
1800;0.05;Random Power Law;0.082177;0.044349;0.34516;0.32237;0.12975;0.32099;0.30656
1800;0.05;Random Power Law;0.080862;0.046964;0.35606;0.33328;0.12818;0.31008;0.31854
1800;0.05;Random Power Law;0.080751;0.044208;0.35066;0.32787;0.13036;0.31549;0.3111
1800;0.05;Random Power Law;0.079658;0.053954;0.3636;0.34082;0.12923;0.30254;0.32445
1800;0.05;Random Power Law;0.076121;0.051471;0.35288;0.33009;0.12262;0.31327;0.31521
1800;0.05;Random Power Law;0.074677;0.050271;0.35262;0.32983;0.12403;0.31352;0.31362
1800;0.05;Random Power Law;0.074547;0.051585;0.35367;0.33089;0.12297;0.31247;0.31615
1800;0.05;Random Power Law;0.074418;0.055929;0.36477;0.34198;0.12266;0.30138;0.32643
1800;0.05;Random Power Law;0.073875;0.068676;0.37832;0.35554;0.11744;0.28782;0.34025
1800;0.05;Random Power Law;0.073047;0.055158;0.36429;0.3415;0.12173;0.30186;0.32599
1800;0.05;Random Power Law;0.072912;0.068602;0.37825;0.35546;0.11766;0.2879;0.33973
1800;0.05;Random Power Law;0.072116;0.069842;0.37949;0.3567;0.11708;0.28665;0.34086
1800;0.05;Random Power Law;0.07201;0.057717;0.36577;0.34298;0.11825;0.30038;0.32643
1800;0.05;Random Power Law;0.071774;0.058174;0.36367;0.34089;0.11749;0.30247;0.32671
1800;0.05;Random Power Law;0.071621;0.056156;0.35856;0.33578;0.11856;0.30758;0.32056
1800;0.05;Random Power Law;0.071348;0.068935;0.37858;0.3558;0.11766;0.28756;0.33973
1800;0.05;Random Power Law;0.071282;0.073985;0.38343;0.36065;0.1101;0.28271;0.34421
1800;0.05;Random Power Law;0.069084;0.060305;0.36584;0.34306;0.11692;0.3003;0.32632
1800;0.05;Random Power Law;0.068486;0.062157;0.3679;0.34511;0.1139;0.29825;0.32982
1800;0.05;Random k-regular;0.4201;0.33819;0.19449;0.051333;0.50468;0.69469;0.50423
1800;0.05;Random k-regular;0.41997;0.33807;0.19306;0.051203;0.50442;0.69456;0.50329
1800;0.05;Random k-regular;0.41993;0.33803;0.19471;0.051166;0.5047;0.69452;0.50429
1800;0.05;Random k-regular;0.41988;0.33797;0.19195;0.051111;0.50425;0.69447;0.50253
1800;0.05;Random k-regular;0.41982;0.33792;0.19369;0.051055;0.50455;0.69441;0.50358
1800;0.05;Random k-regular;0.41982;0.33792;0.19606;0.051055;0.50464;0.69441;0.50516
