N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1500;0.16;Forest Fire;0.41713;0.49475;0.80439;0.78161;0.37824;0.13825;0.75335
1500;0.16;Forest Fire;0.41644;0.49299;0.80264;0.77985;0.37826;0.13649;0.75204
1500;0.16;Forest Fire;0.41626;0.49037;0.80001;0.77723;0.38128;0.13387;0.75039
1500;0.16;Forest Fire;0.41548;0.49204;0.80168;0.7789;0.3777;0.13554;0.75108
1500;0.16;Forest Fire;0.41224;0.48812;0.79777;0.77499;0.3753;0.13163;0.74744
1500;0.16;Forest Fire;0.40928;0.4865;0.79615;0.77336;0.37115;0.13001;0.74528
1500;0.16;Forest Fire;0.40841;0.48075;0.79039;0.76761;0.37552;0.12425;0.74148
1500;0.16;Forest Fire;0.4083;0.48397;0.79361;0.77083;0.37244;0.12747;0.74337
1500;0.16;Forest Fire;0.40339;0.47817;0.78781;0.76503;0.36837;0.12167;0.73793
1500;0.16;Forest Fire;0.40293;0.47526;0.7849;0.76212;0.37026;0.11876;0.73599
1500;0.16;Forest Fire;0.40281;0.47355;0.78319;0.76041;0.37255;0.11705;0.7349
1500;0.16;Forest Fire;0.39944;0.47284;0.78248;0.7597;0.3673;0.11634;0.73313
1500;0.16;Erdos-Renyi;0.289;0.24665;0.69026;0.1246;0.34116;0.5828;0.3606
1500;0.16;Erdos-Renyi;0.289;0.24665;0.68669;0.1246;0.34105;0.5828;0.35982
1500;0.16;Erdos-Renyi;0.289;0.24665;0.68584;0.1246;0.341;0.5828;0.35943
1500;0.16;Erdos-Renyi;0.28898;0.24663;0.68399;0.12458;0.34114;0.58277;0.35874
1500;0.16;Erdos-Renyi;0.28898;0.24663;0.68388;0.12458;0.34105;0.58277;0.35863
1500;0.16;Erdos-Renyi;0.28898;0.24663;0.68009;0.12458;0.34105;0.58277;0.35709
1500;0.16;Erdos-Renyi;0.28898;0.24663;0.68281;0.12458;0.34096;0.58277;0.35814
1500;0.16;Erdos-Renyi;0.28898;0.24663;0.68506;0.12458;0.34105;0.58277;0.3595
1500;0.16;Erdos-Renyi;0.28898;0.24663;0.67973;0.12458;0.34107;0.58277;0.35674
1500;0.16;Erdos-Renyi;0.28895;0.2466;0.68189;0.12456;0.34109;0.58275;0.35808
1500;0.16;Erdos-Renyi;0.28895;0.2466;0.68158;0.12456;0.34118;0.58275;0.35777
1500;0.16;Erdos-Renyi;0.28895;0.2466;0.68261;0.12456;0.34105;0.58275;0.35824
1500;0.16;Erdos-Renyi;0.28893;0.24658;0.67936;0.12453;0.34105;0.58273;0.35659
1500;0.16;Erdos-Renyi;0.28893;0.24658;0.67704;0.12453;0.34107;0.58273;0.35613
1500;0.16;Erdos-Renyi;0.28893;0.24658;0.67792;0.12453;0.34102;0.58273;0.35716
1500;0.16;Erdos-Renyi;0.28893;0.24658;0.67766;0.12453;0.34107;0.58273;0.35722
1500;0.16;Erdos-Renyi;0.28893;0.24658;0.67457;0.12453;0.34116;0.58273;0.35528
1500;0.16;Erdos-Renyi;0.28893;0.24658;0.67737;0.12453;0.34105;0.58273;0.35646
1500;0.16;Erdos-Renyi;0.28893;0.24658;0.67901;0.12453;0.34116;0.58273;0.35695
1500;0.16;Erdos-Renyi;0.28889;0.24654;0.67835;0.12449;0.34109;0.58268;0.356
1500;0.16;Erdos-Renyi;0.28889;0.24654;0.67672;0.12449;0.34107;0.58268;0.35596
1500;0.17;Small-World;0.14654;0.26504;0.84105;0.51194;0.10213;0.25284;0.75263
1500;0.17;Small-World;0.14581;0.2643;0.84301;0.51121;0.10079;0.25375;0.75399
1500;0.17;Small-World;0.14472;0.26322;0.83825;0.51012;0.10044;0.25453;0.74983
1500;0.17;Small-World;0.14459;0.26308;0.83223;0.50998;0.099861;0.25488;0.74483
1500;0.17;Small-World;0.14436;0.26286;0.82732;0.50976;0.10019;0.25484;0.74076
1500;0.17;Small-World;0.1443;0.26279;0.84225;0.50969;0.10026;0.25477;0.75304
1500;0.17;Small-World;0.14425;0.26275;0.83425;0.50965;0.099438;0.2545;0.74635
1500;0.17;Small-World;0.14423;0.26273;0.83999;0.50963;0.10019;0.25506;0.75125
1500;0.17;Small-World;0.14421;0.2627;0.84025;0.50961;0.099216;0.25495;0.75123
1500;0.17;Small-World;0.14414;0.26264;0.83299;0.50954;0.099305;0.25502;0.74532
1500;0.17;Small-World;0.14407;0.26257;0.81754;0.50947;0.099016;0.25482;0.7324
1500;0.17;Small-World;0.14403;0.26253;0.83356;0.50943;0.099483;0.25535;0.74566
1500;0.17;Small-World;0.14392;0.26242;0.83834;0.50932;0.098483;0.25497;0.74963
1500;0.17;Small-World;0.1437;0.26219;0.8321;0.50909;0.098772;0.25519;0.74443
1500;0.17;Small-World;0.14361;0.2621;0.82861;0.50901;0.099127;0.25502;0.74165
1500;0.17;Small-World;0.14359;0.26208;0.83776;0.50898;0.098905;0.25548;0.74907
1500;0.17;Small-World;0.14316;0.26166;0.81445;0.50856;0.099372;0.2555;0.7297
1500;0.17;Small-World;0.1431;0.26159;0.83916;0.50849;0.098083;0.25602;0.75015
1500;0.17;Small-World;0.14283;0.26133;0.83456;0.50823;0.098127;0.2561;0.74614
1500;0.17;Small-World;0.14254;0.26104;0.83147;0.50794;0.097772;0.25608;0.74357
1500;0.17;Small-World;0.14179;0.26028;0.82125;0.50718;0.097372;0.25662;0.73503
1500;0.17;Random Power Law;0.089208;0.035637;0.33579;0.31301;0.13981;0.33035;0.29657
1500;0.17;Random Power Law;0.086747;0.041235;0.35088;0.3281;0.13648;0.31526;0.31281
1500;0.17;Random Power Law;0.083836;0.051568;0.36122;0.33843;0.13312;0.30493;0.32261
1500;0.17;Random Power Law;0.083058;0.048079;0.35773;0.33494;0.13261;0.30842;0.31828
1500;0.17;Random Power Law;0.081458;0.045001;0.35399;0.33121;0.13136;0.31215;0.31606
1500;0.17;Random Power Law;0.080614;0.045969;0.3519;0.32912;0.12879;0.31424;0.31268
1500;0.17;Random Power Law;0.080536;0.043484;0.35079;0.32801;0.13176;0.31535;0.31361
1500;0.17;Random Power Law;0.078547;0.049264;0.35695;0.33416;0.12721;0.3092;0.31915
1500;0.17;Random Power Law;0.077569;0.051112;0.35908;0.3363;0.12676;0.30706;0.32253
1500;0.17;Random Power Law;0.077525;0.050617;0.35873;0.33594;0.12543;0.30742;0.32141
1500;0.17;Random Power Law;0.077369;0.052061;0.3603;0.33752;0.1227;0.30584;0.32197
1500;0.17;Random Power Law;0.075925;0.050883;0.35606;0.33327;0.12365;0.31008;0.31795
1500;0.17;Random Power Law;0.075125;0.056933;0.36566;0.34287;0.12068;0.30048;0.32626
1500;0.17;Random Power Law;0.075014;0.052327;0.35693;0.33414;0.12252;0.30922;0.31939
1500;0.17;Random Power Law;0.073947;0.059591;0.36924;0.34645;0.11968;0.29691;0.32864
1500;0.17;Random Power Law;0.073547;0.053815;0.35822;0.33543;0.12034;0.30793;0.32086
1500;0.17;Random Power Law;0.072969;0.055804;0.36537;0.34259;0.12145;0.30077;0.32597
1500;0.17;Random Power Law;0.072436;0.059217;0.3671;0.34432;0.11888;0.29904;0.32904
1500;0.17;Random Power Law;0.071033;0.061844;0.37137;0.34859;0.11825;0.29477;0.33366
1500;0.17;Random Power Law;0.069766;0.061284;0.36855;0.34576;0.11556;0.2976;0.32973
1500;0.17;Random Power Law;0.069703;0.062279;0.37193;0.34914;0.11623;0.29422;0.3323
1500;0.17;Random k-regular;0.35435;0.29237;0.351;0.081113;0.44058;0.63908;0.10424
1500;0.17;Random k-regular;0.35435;0.29237;0.35281;0.081113;0.44067;0.63908;0.10295
1500;0.17;Random k-regular;0.35435;0.29237;0.3516;0.081113;0.4406;0.63908;0.1039
1500;0.17;Random k-regular;0.35435;0.29237;0.35092;0.081113;0.44071;0.63908;0.10341
1500;0.17;Random k-regular;0.35435;0.29237;0.35053;0.081113;0.4406;0.63908;0.10428
1500;0.17;Random k-regular;0.35435;0.29237;0.35287;0.081113;0.44069;0.63908;0.10241
1500;0.17;Random k-regular;0.35435;0.29237;0.3534;0.081113;0.44074;0.63908;0.10226
1500;0.17;Random k-regular;0.35435;0.29237;0.35027;0.081113;0.44069;0.63908;0.10459
1500;0.17;Random k-regular;0.35435;0.29237;0.35075;0.081113;0.44074;0.63908;0.10419
1500;0.17;Random k-regular;0.35435;0.29237;0.34995;0.081113;0.44071;0.63908;0.10479
1500;0.17;Random k-regular;0.35435;0.29237;0.35147;0.081113;0.44065;0.63908;0.10379
1500;0.17;Random k-regular;0.35435;0.29237;0.3516;0.081113;0.44067;0.63908;0.10319
1500;0.17;Random k-regular;0.35435;0.29237;0.35176;0.081113;0.44065;0.63908;0.10337
1500;0.17;Random k-regular;0.35435;0.29237;0.35225;0.081113;0.44076;0.63908;0.10332
1500;0.17;Random k-regular;0.35435;0.29237;0.34971;0.081113;0.44058;0.63908;0.10475
1500;0.17;Random k-regular;0.35435;0.29237;0.35264;0.081113;0.44062;0.63908;0.10304
1500;0.17;Random k-regular;0.35435;0.29237;0.3502;0.081113;0.44078;0.63908;0.10488
1500;0.17;Random k-regular;0.35435;0.29237;0.35156;0.081113;0.44071;0.63908;0.10372
1500;0.17;Random k-regular;0.35435;0.29237;0.35213;0.081113;0.44056;0.63908;0.10357
1500;0.17;Random k-regular;0.35435;0.29237;0.35127;0.081113;0.44069;0.63908;0.10379
1500;0.17;Random k-regular;0.35435;0.29237;0.35151;0.081113;0.44058;0.63908;0.10352
1500;0.17;Preferential Attachment;0.17403;0.15828;0.6288;0.21319;0.22954;0.47359;0.47971
1500;0.17;Preferential Attachment;0.17387;0.15813;0.66048;0.21407;0.22856;0.47344;0.50524
1500;0.17;Preferential Attachment;0.17376;0.15801;0.65334;0.21373;0.22925;0.47333;0.50038
1500;0.17;Preferential Attachment;0.17352;0.15777;0.64024;0.21388;0.22951;0.47308;0.49015
1500;0.17;Preferential Attachment;0.17343;0.15768;0.67573;0.21442;0.22847;0.47299;0.51644
1500;0.17;Preferential Attachment;0.17327;0.15753;0.6661;0.21426;0.22805;0.47284;0.50931
1500;0.17;Preferential Attachment;0.17316;0.15741;0.66377;0.21424;0.22834;0.47273;0.50767
1500;0.17;Preferential Attachment;0.17314;0.15739;0.63427;0.2143;0.22878;0.47271;0.48392
1500;0.17;Preferential Attachment;0.17312;0.15737;0.63858;0.2141;0.22829;0.47268;0.48676
1500;0.17;Preferential Attachment;0.17309;0.15735;0.67795;0.21386;0.22909;0.47266;0.51736
1500;0.17;Preferential Attachment;0.17303;0.15728;0.65717;0.21447;0.22794;0.47259;0.50379
1500;0.17;Preferential Attachment;0.17303;0.15728;0.66081;0.21464;0.22794;0.47259;0.50637
1500;0.17;Preferential Attachment;0.17289;0.15715;0.66063;0.21428;0.22874;0.47246;0.50541
1500;0.17;Preferential Attachment;0.17289;0.15715;0.64604;0.21486;0.22738;0.47246;0.49226
1500;0.17;Preferential Attachment;0.17283;0.15708;0.62589;0.21502;0.22774;0.47239;0.47987
1500;0.17;Preferential Attachment;0.17281;0.15706;0.64664;0.2149;0.22818;0.47237;0.49251
1500;0.17;Preferential Attachment;0.17265;0.1569;0.61283;0.21515;0.22709;0.47222;0.46791
1500;0.17;Preferential Attachment;0.17261;0.15686;0.65968;0.21542;0.22711;0.47217;0.5063
1500;0.17;Preferential Attachment;0.17245;0.1567;0.66917;0.21486;0.22836;0.47202;0.5123
1500;0.17;Preferential Attachment;0.17212;0.15637;0.64518;0.21515;0.22698;0.47168;0.49527
1500;0.17;Preferential Attachment;0.17192;0.15617;0.64856;0.21615;0.22689;0.47148;0.49783
1500;0.17;Kronecker Graph;0.21835;0.32188;0.71507;0.58707;0.18066;0.18331;0.6521
1500;0.17;Kronecker Graph;0.21831;0.32169;0.7634;0.5869;0.18028;0.18419;0.69398
1500;0.17;Kronecker Graph;0.21824;0.3219;0.71992;0.58696;0.18055;0.18398;0.65641
1500;0.17;Kronecker Graph;0.21819;0.32153;0.71606;0.58691;0.18025;0.18448;0.6529
1500;0.17;Kronecker Graph;0.21816;0.3218;0.73861;0.58679;0.18003;0.18437;0.67271
1500;0.17;Kronecker Graph;0.21815;0.32149;0.73333;0.58681;0.18082;0.18442;0.66809
1500;0.17;Kronecker Graph;0.21813;0.32177;0.72983;0.58679;0.18055;0.18424;0.6652
1500;0.17;Kronecker Graph;0.2181;0.32174;0.70784;0.58672;0.1802;0.18401;0.64585
1500;0.17;Kronecker Graph;0.21807;0.32135;0.75056;0.58669;0.18073;0.18404;0.68303
1500;0.17;Kronecker Graph;0.21805;0.3212;0.72249;0.58671;0.18002;0.18373;0.65874
1500;0.17;Kronecker Graph;0.21802;0.32149;0.75316;0.58667;0.18058;0.18435;0.68523
1500;0.17;Kronecker Graph;0.21795;0.32154;0.75448;0.58666;0.1796;0.18447;0.68616
1500;0.17;Kronecker Graph;0.21782;0.3214;0.72592;0.58651;0.18015;0.18491;0.66155
1500;0.17;Kronecker Graph;0.21777;0.32102;0.72038;0.58646;0.17959;0.18437;0.65663
1500;0.17;Kronecker Graph;0.21774;0.32138;0.73917;0.58643;0.18056;0.18456;0.67316
1500;0.17;Kronecker Graph;0.21774;0.32109;0.72129;0.5864;0.18019;0.18489;0.65753
1500;0.17;Kronecker Graph;0.21772;0.3212;0.75325;0.58641;0.18016;0.18412;0.68527
1500;0.17;Kronecker Graph;0.21759;0.3211;0.74607;0.58625;0.17969;0.18474;0.67894
1500;0.17;Kronecker Graph;0.21759;0.32097;0.73308;0.58628;0.17995;0.18409;0.66784
1500;0.17;Kronecker Graph;0.21752;0.32099;0.74231;0.58624;0.17998;0.1846;0.67576
1500;0.17;Kronecker Graph;0.21738;0.32052;0.74831;0.58609;0.17939;0.18471;0.68095
1500;0.17;Forest Fire;0.42725;0.5057;0.81535;0.79256;0.38701;0.14921;0.76395
1500;0.17;Forest Fire;0.42593;0.50248;0.81213;0.78934;0.38797;0.14598;0.76153
1500;0.17;Forest Fire;0.42574;0.50401;0.81366;0.79087;0.38572;0.14752;0.76235
1500;0.17;Forest Fire;0.42437;0.50181;0.81146;0.78867;0.38526;0.14532;0.7605
1500;0.17;Forest Fire;0.42294;0.50139;0.81104;0.78825;0.38252;0.14489;0.75964
1500;0.17;Forest Fire;0.42053;0.49748;0.80713;0.78434;0.38261;0.14098;0.75635
1500;0.17;Forest Fire;0.41986;0.49664;0.80628;0.7835;0.38177;0.14014;0.75559
1500;0.17;Forest Fire;0.41946;0.49712;0.80677;0.78399;0.37999;0.14063;0.75573
1500;0.17;Forest Fire;0.41777;0.49535;0.80499;0.78221;0.37879;0.13885;0.75395
1500;0.17;Forest Fire;0.41753;0.49404;0.80368;0.7809;0.38006;0.13754;0.75308
1500;0.17;Forest Fire;0.41521;0.49043;0.80008;0.7773;0.3789;0.13394;0.75001
1500;0.17;Forest Fire;0.41517;0.49141;0.80106;0.77827;0.37806;0.13492;0.75055
1500;0.17;Forest Fire;0.41457;0.49179;0.80144;0.77865;0.3759;0.13529;0.75057
1500;0.17;Forest Fire;0.41404;0.48881;0.79846;0.77567;0.3783;0.13232;0.74857
1500;0.17;Forest Fire;0.41275;0.48992;0.79957;0.77679;0.37439;0.13343;0.7487
1500;0.17;Forest Fire;0.41239;0.4865;0.79615;0.77336;0.37768;0.13001;0.74653
1500;0.17;Forest Fire;0.41217;0.48961;0.79926;0.77647;0.37328;0.13312;0.7483
1500;0.17;Forest Fire;0.41181;0.48899;0.79864;0.77585;0.37364;0.13249;0.74777
1500;0.17;Forest Fire;0.41084;0.48539;0.79504;0.77225;0.37568;0.12889;0.74524
1500;0.17;Forest Fire;0.40977;0.48477;0.79441;0.77163;0.37408;0.12827;0.74444
1500;0.17;Forest Fire;0.40686;0.48008;0.78973;0.76694;0.3733;0.12358;0.74046
1500;0.17;Erdos-Renyi;0.25784;0.22257;0.70248;0.14801;0.34085;0.55253;0.39569
1500;0.17;Erdos-Renyi;0.25784;0.22257;0.69954;0.14801;0.34085;0.55253;0.39478
1500;0.17;Erdos-Renyi;0.25784;0.22257;0.70497;0.14801;0.34085;0.55253;0.39748
1500;0.17;Erdos-Renyi;0.25771;0.2227;0.69498;0.14814;0.34085;0.55266;0.39244
1500;0.17;Erdos-Renyi;0.25764;0.22277;0.69872;0.14821;0.34085;0.55273;0.39503
1500;0.17;Erdos-Renyi;0.25758;0.22284;0.69958;0.14828;0.34085;0.5528;0.39319
1500;0.17;Erdos-Renyi;0.25753;0.22288;0.69901;0.14832;0.34085;0.55284;0.39486
1500;0.17;Erdos-Renyi;0.25749;0.22293;0.69658;0.14836;0.34085;0.55289;0.39328
1500;0.17;Erdos-Renyi;0.25749;0.22293;0.70164;0.14836;0.34085;0.55289;0.39576
1500;0.17;Erdos-Renyi;0.25747;0.22295;0.69967;0.14839;0.34085;0.55291;0.39516
1500;0.17;Erdos-Renyi;0.25742;0.22299;0.69581;0.14843;0.34085;0.55295;0.39331
1500;0.17;Erdos-Renyi;0.2574;0.22302;0.69581;0.14845;0.34085;0.55298;0.39326
1500;0.17;Erdos-Renyi;0.2574;0.22302;0.69794;0.14845;0.34085;0.55298;0.39426
1500;0.17;Erdos-Renyi;0.25738;0.22304;0.70197;0.14848;0.34085;0.553;0.39617
1500;0.17;Erdos-Renyi;0.25733;0.22308;0.69892;0.14852;0.34085;0.55304;0.39523
1500;0.17;Erdos-Renyi;0.25733;0.22308;0.69454;0.14852;0.34085;0.55304;0.39258
1500;0.17;Erdos-Renyi;0.25731;0.2231;0.69747;0.14854;0.34085;0.55306;0.39388
1500;0.17;Erdos-Renyi;0.25722;0.22319;0.69567;0.14863;0.34085;0.55315;0.39301
1500;0.17;Erdos-Renyi;0.2572;0.22322;0.69881;0.14865;0.34085;0.55318;0.3949
1500;0.17;Erdos-Renyi;0.25713;0.22328;0.702;0.14872;0.34085;0.55324;0.39586
1500;0.17;Erdos-Renyi;0.25704;0.22337;0.6981;0.14881;0.34085;0.55333;0.39495
1500;0.18;Small-World;0.14965;0.26815;0.84103;0.51505;0.10454;0.25197;0.75363
1500;0.18;Small-World;0.1473;0.26579;0.83245;0.51269;0.10251;0.2523;0.74573
1500;0.18;Small-World;0.1471;0.26559;0.82892;0.51249;0.10239;0.25233;0.74269
1500;0.18;Small-World;0.14685;0.26535;0.8375;0.51225;0.10279;0.25253;0.74981
1500;0.18;Small-World;0.1465;0.26499;0.83139;0.51189;0.10153;0.25288;0.74461
1500;0.18;Small-World;0.14643;0.26493;0.84267;0.51183;0.10148;0.25317;0.75396
1500;0.18;Small-World;0.14643;0.26493;0.82636;0.51183;0.10204;0.2529;0.7406
1500;0.18;Small-World;0.14634;0.26484;0.82825;0.51174;0.10222;0.25304;0.74203
1500;0.18;Small-World;0.14632;0.26482;0.84034;0.51172;0.10233;0.25324;0.75192
1500;0.18;Small-World;0.14605;0.26455;0.83707;0.51145;0.10131;0.25319;0.74916
1500;0.18;Small-World;0.14594;0.26444;0.83212;0.51134;0.10128;0.2533;0.74506
1500;0.18;Small-World;0.14594;0.26444;0.82759;0.51134;0.10171;0.25348;0.74136
1500;0.18;Small-World;0.14581;0.2643;0.83867;0.51121;0.10166;0.25348;0.75036
1500;0.18;Small-World;0.14579;0.26428;0.83614;0.51118;0.10122;0.25359;0.74846
1500;0.18;Small-World;0.14572;0.26422;0.83147;0.51112;0.10175;0.2533;0.74465
1500;0.18;Small-World;0.14547;0.26397;0.83981;0.51087;0.10119;0.25368;0.75125
1500;0.18;Small-World;0.14527;0.26377;0.8399;0.51067;0.10026;0.25428;0.75121
1500;0.18;Small-World;0.14516;0.26366;0.84267;0.51056;0.10071;0.25395;0.75375
1500;0.18;Small-World;0.14461;0.2631;0.83614;0.51001;0.10019;0.25468;0.74795
1500;0.18;Small-World;0.14419;0.26268;0.83674;0.50958;0.099772;0.25533;0.75547
1500;0.18;Small-World;0.14325;0.26175;0.82663;0.50865;0.098616;0.25608;0.73981
1500;0.18;Random Power Law;0.089036;0.037611;0.33459;0.31181;0.13883;0.33155;0.29635
1500;0.18;Random Power Law;0.086569;0.038703;0.3463;0.32352;0.13608;0.31984;0.30846
1500;0.18;Random Power Law;0.084492;0.040171;0.34653;0.32374;0.13408;0.31962;0.3105
1500;0.18;Random Power Law;0.084158;0.041063;0.35028;0.3275;0.13508;0.31586;0.31359
1500;0.18;Random Power Law;0.082225;0.053324;0.36297;0.34019;0.13288;0.30317;0.32544
1500;0.18;Random Power Law;0.080836;0.043396;0.34906;0.32627;0.13154;0.31708;0.31064
1500;0.18;Random Power Law;0.080347;0.047044;0.35408;0.3313;0.12759;0.31206;0.31601
1500;0.18;Random Power Law;0.079503;0.049146;0.35879;0.33601;0.13136;0.30735;0.31993
1500;0.18;Random Power Law;0.078458;0.050131;0.35828;0.3355;0.12459;0.30786;0.31888
1500;0.18;Random Power Law;0.077236;0.053724;0.36337;0.34059;0.12501;0.30277;0.32566
1500;0.18;Random Power Law;0.077036;0.053168;0.36282;0.34003;0.12428;0.30333;0.32364
1500;0.18;Random Power Law;0.076258;0.050415;0.35413;0.33134;0.12456;0.31202;0.31677
1500;0.18;Random Power Law;0.075681;0.060213;0.36986;0.34707;0.12528;0.29628;0.33175
1500;0.18;Random Power Law;0.074242;0.055288;0.36319;0.34041;0.12185;0.30295;0.32641
1500;0.18;Random Power Law;0.072411;0.065902;0.37555;0.35276;0.11928;0.2906;0.33864
1500;0.18;Random Power Law;0.072325;0.060408;0.37002;0.34723;0.12045;0.29613;0.33061
1500;0.18;Random Power Law;0.070331;0.069102;0.37875;0.35596;0.11581;0.2874;0.34055
1500;0.18;Random Power Law;0.069975;0.065937;0.37537;0.35259;0.11399;0.29077;0.3349
1500;0.18;Random Power Law;0.069508;0.068044;0.37762;0.35483;0.11468;0.28853;0.3399
1500;0.18;Random Power Law;0.068614;0.061307;0.36524;0.34245;0.11483;0.30091;0.32544
1500;0.18;Random Power Law;0.067797;0.072835;0.38248;0.3597;0.11203;0.28366;0.34277
1500;0.18;Random k-regular;0.35435;0.29237;0.40134;0.081113;0.43545;0.63908;0.071207
1500;0.18;Random k-regular;0.35435;0.29237;0.40035;0.081113;0.4356;0.63908;0.072429
1500;0.18;Random k-regular;0.35435;0.29237;0.4007;0.081113;0.43489;0.63908;0.071007
1500;0.18;Random k-regular;0.35433;0.29235;0.40215;0.081091;0.43502;0.63906;0.070852
1500;0.18;Random k-regular;0.35433;0.29235;0.39917;0.081091;0.43576;0.63906;0.071356
1500;0.18;Random k-regular;0.35433;0.29235;0.39979;0.081091;0.43582;0.63906;0.071496
1500;0.18;Random k-regular;0.35433;0.29235;0.39861;0.081091;0.43562;0.63906;0.071623
1500;0.18;Random k-regular;0.35433;0.29235;0.40026;0.081091;0.43538;0.63906;0.071007
1500;0.18;Random k-regular;0.35433;0.29235;0.39957;0.081091;0.43551;0.63906;0.071985
1500;0.18;Random k-regular;0.35433;0.29235;0.39884;0.081091;0.43511;0.63906;0.071534
1500;0.18;Random k-regular;0.35433;0.29235;0.4025;0.081091;0.43438;0.63906;0.070874
1500;0.18;Random k-regular;0.35433;0.29235;0.40141;0.081091;0.43467;0.63906;0.070563
1500;0.18;Random k-regular;0.35433;0.29235;0.40064;0.081091;0.43536;0.63906;0.071785
1500;0.18;Random k-regular;0.35431;0.29233;0.3993;0.081069;0.43554;0.63904;0.072185
1500;0.18;Random k-regular;0.35431;0.29233;0.40206;0.081069;0.43471;0.63904;0.070385
1500;0.18;Random k-regular;0.35431;0.29233;0.39904;0.081069;0.43529;0.63904;0.071289
1500;0.18;Random k-regular;0.35431;0.29233;0.40113;0.081069;0.43454;0.63904;0.070252
1500;0.18;Random k-regular;0.35431;0.29233;0.40088;0.081069;0.43482;0.63904;0.071163
1500;0.18;Random k-regular;0.35431;0.29233;0.39973;0.081069;0.4356;0.63904;0.071718
1500;0.18;Random k-regular;0.35429;0.29231;0.39997;0.081047;0.43527;0.63902;0.071341
1500;0.18;Random k-regular;0.35427;0.29228;0.40058;0.081024;0.435;0.63899;0.071007
1500;0.18;Preferential Attachment;0.16418;0.14975;0.66373;0.22397;0.21794;0.46375;0.51237
1500;0.18;Preferential Attachment;0.16412;0.14888;0.65133;0.22413;0.21749;0.46368;0.50426
1500;0.18;Preferential Attachment;0.16381;0.14915;0.62489;0.22426;0.21782;0.46337;0.48252
1500;0.18;Preferential Attachment;0.16365;0.14984;0.68511;0.22486;0.21725;0.46322;0.53049
1500;0.18;Preferential Attachment;0.16356;0.14939;0.67973;0.22473;0.21736;0.46313;0.52672
1500;0.18;Preferential Attachment;0.16321;0.14997;0.68859;0.22495;0.21636;0.46277;0.53506
1500;0.18;Preferential Attachment;0.16312;0.14859;0.65017;0.22465;0.21707;0.46268;0.50081
1500;0.18;Preferential Attachment;0.16309;0.1503;0.62335;0.22537;0.21698;0.46266;0.48259
1500;0.18;Preferential Attachment;0.16305;0.14959;0.68744;0.22502;0.21654;0.46262;0.53254
1500;0.18;Preferential Attachment;0.16296;0.1499;0.65317;0.22528;0.2162;0.46253;0.50396
1500;0.18;Preferential Attachment;0.16294;0.14975;0.66802;0.22522;0.2168;0.46251;0.51625
1500;0.18;Preferential Attachment;0.16292;0.14941;0.68782;0.2255;0.21674;0.46248;0.53275
1500;0.18;Preferential Attachment;0.16283;0.15004;0.67307;0.22559;0.21594;0.46239;0.52057
1500;0.18;Preferential Attachment;0.16276;0.14948;0.67604;0.22548;0.21609;0.46233;0.52226
1500;0.18;Preferential Attachment;0.16269;0.14955;0.66947;0.22506;0.2164;0.46226;0.51788
1500;0.18;Preferential Attachment;0.16267;0.1493;0.66044;0.22514;0.21625;0.46224;0.51189
1500;0.18;Preferential Attachment;0.16261;0.14977;0.67807;0.22559;0.21602;0.46217;0.52391
1500;0.18;Preferential Attachment;0.16232;0.14997;0.65282;0.22593;0.21578;0.46188;0.50724
1500;0.18;Preferential Attachment;0.16223;0.14952;0.66995;0.2257;0.21647;0.46179;0.51812
1500;0.18;Preferential Attachment;0.16189;0.14968;0.67938;0.22617;0.21567;0.46146;0.52814
1500;0.18;Preferential Attachment;0.16167;0.14999;0.67907;0.22639;0.21571;0.46124;0.52488
1500;0.18;Kronecker Graph;0.23097;0.33297;0.73683;0.59972;0.19588;0.1832;0.67308
1500;0.18;Kronecker Graph;0.23087;0.33245;0.74435;0.59958;0.19562;0.18338;0.67976
1500;0.18;Kronecker Graph;0.23084;0.33264;0.73052;0.59955;0.19606;0.18303;0.66754
1500;0.18;Kronecker Graph;0.23077;0.33238;0.75644;0.59948;0.1958;0.18316;0.69033
1500;0.18;Kronecker Graph;0.23076;0.33289;0.75282;0.59947;0.19604;0.18351;0.68721
1500;0.18;Kronecker Graph;0.23046;0.33214;0.75032;0.59917;0.19583;0.18328;0.68492
1500;0.18;Kronecker Graph;0.23045;0.33251;0.7553;0.59916;0.19557;0.18328;0.68929
1500;0.18;Kronecker Graph;0.23041;0.33248;0.73628;0.59913;0.19615;0.18328;0.67263
1500;0.18;Kronecker Graph;0.23035;0.33228;0.74964;0.59906;0.19555;0.18326;0.68431
1500;0.18;Kronecker Graph;0.23028;0.33235;0.75176;0.599;0.19562;0.18333;0.68615
1500;0.18;Kronecker Graph;0.23027;0.33227;0.74251;0.59898;0.19545;0.18344;0.67813
1500;0.18;Kronecker Graph;0.23027;0.33256;0.74161;0.59898;0.19521;0.18386;0.6773
1500;0.18;Kronecker Graph;0.23025;0.33228;0.74212;0.59896;0.19544;0.18349;0.67781
1500;0.18;Kronecker Graph;0.23025;0.33242;0.76456;0.59896;0.19544;0.18378;0.69725
1500;0.18;Kronecker Graph;0.23024;0.33253;0.75097;0.59895;0.19552;0.1839;0.68547
1500;0.18;Kronecker Graph;0.23015;0.33245;0.76306;0.59887;0.19578;0.18336;0.69582
