N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1800;0.16;Kronecker Graph;0.20382;0.30815;0.74158;0.57241;0.16644;0.19584;0.67264
1800;0.16;Kronecker Graph;0.20381;0.30813;0.69346;0.57243;0.16702;0.19553;0.63126
1800;0.16;Kronecker Graph;0.20381;0.30813;0.75567;0.5724;0.16654;0.19583;0.68464
1800;0.16;Kronecker Graph;0.20373;0.30812;0.71593;0.57232;0.16684;0.19568;0.65087
1800;0.16;Kronecker Graph;0.20368;0.30794;0.72605;0.57227;0.166;0.19612;0.65946
1800;0.16;Kronecker Graph;0.2036;0.30779;0.71717;0.57218;0.1657;0.19584;0.65184
1800;0.16;Kronecker Graph;0.20356;0.30776;0.71477;0.57216;0.1665;0.19594;0.64982
1800;0.16;Kronecker Graph;0.20351;0.30771;0.73451;0.57214;0.16632;0.19599;0.66692
1800;0.16;Kronecker Graph;0.20344;0.30746;0.72423;0.57216;0.16619;0.19574;0.65798
1800;0.16;Kronecker Graph;0.20343;0.30779;0.7336;0.57203;0.16676;0.19604;0.66602
1800;0.16;Kronecker Graph;0.20342;0.30788;0.75061;0.572;0.16617;0.19609;0.68012
1800;0.16;Kronecker Graph;0.20334;0.30756;0.70802;0.57192;0.16606;0.19597;0.64392
1800;0.16;Kronecker Graph;0.20329;0.30748;0.7307;0.57187;0.16624;0.19618;0.66346
1800;0.16;Kronecker Graph;0.20309;0.30755;0.73186;0.57172;0.16562;0.19667;0.66433
1800;0.16;Kronecker Graph;0.20286;0.30709;0.73357;0.57149;0.1657;0.19635;0.66594
1800;0.16;Kronecker Graph;0.20283;0.30715;0.71786;0.57146;0.16583;0.19667;0.65237
1800;0.16;Forest Fire;0.43515;0.51429;0.82393;0.80115;0.39393;0.15779;0.77219
1800;0.16;Forest Fire;0.43413;0.51342;0.82306;0.80028;0.39254;0.15692;0.77125
1800;0.16;Forest Fire;0.4325;0.51164;0.82129;0.7985;0.39113;0.15514;0.76954
1800;0.16;Forest Fire;0.43029;0.50803;0.81767;0.79489;0.39087;0.15153;0.7666
1800;0.16;Forest Fire;0.4299;0.50764;0.81729;0.7945;0.39035;0.15114;0.76621
1800;0.16;Forest Fire;0.42807;0.50544;0.81508;0.7923;0.38891;0.14894;0.76415
1800;0.16;Forest Fire;0.42729;0.50503;0.81467;0.79189;0.38791;0.14853;0.7636
1800;0.16;Forest Fire;0.42655;0.50373;0.81338;0.79059;0.38776;0.14723;0.76253
1800;0.16;Forest Fire;0.42653;0.5039;0.81354;0.79076;0.38745;0.1474;0.76262
1800;0.16;Forest Fire;0.42618;0.50373;0.81338;0.79059;0.38695;0.14723;0.76238
1800;0.16;Forest Fire;0.42611;0.50421;0.81386;0.79107;0.3863;0.14772;0.76264
1800;0.16;Forest Fire;0.42407;0.50162;0.81127;0.78848;0.38502;0.14512;0.76027
1800;0.16;Forest Fire;0.42394;0.50094;0.81058;0.7878;0.38545;0.14444;0.7598
1800;0.16;Forest Fire;0.42234;0.49879;0.80843;0.78565;0.38459;0.14229;0.75788
1800;0.16;Forest Fire;0.42199;0.49881;0.80845;0.78567;0.3838;0.14231;0.75775
1800;0.16;Forest Fire;0.42142;0.49823;0.80788;0.78509;0.38322;0.14173;0.75717
1800;0.16;Forest Fire;0.4214;0.49781;0.80745;0.78467;0.38387;0.14131;0.7569
1800;0.16;Forest Fire;0.42075;0.49531;0.80495;0.78217;0.38574;0.13881;0.75514
1800;0.16;Forest Fire;0.41496;0.49336;0.80301;0.78022;0.37602;0.13686;0.75164
1800;0.16;Forest Fire;0.4102;0.48349;0.79314;0.77035;0.37615;0.12699;0.74384
1800;0.16;Forest Fire;0.40133;0.47573;0.78538;0.76259;0.36761;0.11923;0.73564
1800;0.16;Erdos-Renyi;0.289;0.24665;0.68941;0.1246;0.34096;0.5828;0.36068
1800;0.16;Erdos-Renyi;0.289;0.24665;0.68726;0.1246;0.34094;0.5828;0.35932
1800;0.16;Erdos-Renyi;0.289;0.24665;0.69253;0.1246;0.34094;0.5828;0.36185
1800;0.16;Erdos-Renyi;0.289;0.24665;0.6912;0.1246;0.34094;0.5828;0.36144
1800;0.16;Erdos-Renyi;0.289;0.24665;0.68855;0.1246;0.34094;0.5828;0.35943
1800;0.16;Erdos-Renyi;0.289;0.24665;0.688;0.1246;0.34088;0.5828;0.36033
1800;0.16;Erdos-Renyi;0.289;0.24665;0.68991;0.1246;0.34088;0.5828;0.36038
1800;0.16;Erdos-Renyi;0.289;0.24665;0.68766;0.1246;0.34092;0.5828;0.35977
1800;0.16;Erdos-Renyi;0.289;0.24665;0.69053;0.1246;0.34094;0.5828;0.36088
1800;0.16;Erdos-Renyi;0.289;0.24665;0.68961;0.1246;0.34088;0.5828;0.36034
1800;0.16;Erdos-Renyi;0.289;0.24665;0.68469;0.1246;0.34098;0.5828;0.3583
1800;0.16;Erdos-Renyi;0.289;0.24665;0.69013;0.1246;0.34088;0.5828;0.36067
1800;0.16;Erdos-Renyi;0.289;0.24665;0.69292;0.1246;0.3409;0.5828;0.36219
1800;0.16;Erdos-Renyi;0.289;0.24665;0.68633;0.1246;0.3409;0.5828;0.35887
1800;0.16;Erdos-Renyi;0.289;0.24665;0.68646;0.1246;0.34094;0.5828;0.35969
1800;0.16;Erdos-Renyi;0.289;0.24665;0.68569;0.1246;0.34094;0.5828;0.35882
1800;0.16;Erdos-Renyi;0.289;0.24665;0.68611;0.1246;0.3409;0.5828;0.35861
1800;0.16;Erdos-Renyi;0.289;0.24665;0.69418;0.1246;0.34092;0.5828;0.36312
1800;0.16;Erdos-Renyi;0.28898;0.24663;0.67895;0.12458;0.3409;0.58278;0.35626
1800;0.16;Erdos-Renyi;0.28896;0.24661;0.68212;0.12456;0.34088;0.58276;0.35758
1800;0.16;Erdos-Renyi;0.28896;0.24661;0.68238;0.12456;0.34092;0.58276;0.35744
1800;0.17;Small-World;0.14594;0.26443;0.8315;0.51134;0.10122;0.25364;0.74455
1800;0.17;Small-World;0.14581;0.2643;0.84478;0.51121;0.10109;0.25399;0.75555
1800;0.17;Small-World;0.14568;0.26417;0.84236;0.51108;0.10122;0.25397;0.75339
1800;0.17;Small-World;0.14562;0.26412;0.826;0.51102;0.10142;0.25381;0.73987
1800;0.17;Small-World;0.14549;0.26399;0.83415;0.51089;0.10153;0.25416;0.7467
1800;0.17;Small-World;0.14533;0.26382;0.831;0.51072;0.10048;0.25418;0.74394
1800;0.17;Small-World;0.14514;0.26364;0.8258;0.51054;0.10068;0.25451;0.73957
1800;0.17;Small-World;0.1449;0.2634;0.84023;0.5103;0.10038;0.25434;0.75151
1800;0.17;Small-World;0.14471;0.26321;0.84053;0.51011;0.10025;0.25505;0.75857
1800;0.17;Small-World;0.14442;0.26292;0.84252;0.50982;0.099642;0.25509;0.75328
1800;0.17;Small-World;0.14427;0.26277;0.83487;0.50967;0.099753;0.25516;0.74679
1800;0.17;Small-World;0.14423;0.26273;0.84367;0.50963;0.10011;0.25531;0.7543
1800;0.17;Small-World;0.1442;0.26269;0.84295;0.50959;0.099698;0.25542;0.75366
1800;0.17;Small-World;0.14414;0.26264;0.83773;0.50954;0.099661;0.25529;0.74916
1800;0.17;Small-World;0.14405;0.26254;0.83984;0.50945;0.099846;0.2552;0.75091
1800;0.17;Small-World;0.1439;0.2626;0.8436;0.5093;0.099827;0.2559;0.75417
1800;0.17;Small-World;0.14383;0.26249;0.83856;0.50922;0.099642;0.25542;0.74985
1800;0.17;Small-World;0.14381;0.26251;0.83795;0.50921;0.099327;0.25562;0.75599
1800;0.17;Small-World;0.14323;0.26212;0.83543;0.50863;0.099605;0.2562;0.74701
1800;0.17;Small-World;0.1426;0.26209;0.83262;0.508;0.098105;0.25649;0.74454
1800;0.17;Small-World;0.14194;0.26123;0.83302;0.50734;0.097346;0.25727;0.7446
1800;0.17;Random Power Law;0.080973;0.047596;0.35673;0.33394;0.12851;0.30941;0.31647
1800;0.17;Random Power Law;0.078492;0.048711;0.35454;0.33176;0.12651;0.3116;0.31573
1800;0.17;Random Power Law;0.07751;0.051312;0.36023;0.33744;0.1239;0.30591;0.3209
1800;0.17;Random Power Law;0.077251;0.051106;0.3586;0.33582;0.12434;0.30754;0.31971
1800;0.17;Random Power Law;0.076251;0.056361;0.36601;0.34322;0.12338;0.30014;0.32712
1800;0.17;Random Power Law;0.076029;0.060324;0.36997;0.34719;0.12149;0.29617;0.33067
1800;0.17;Random Power Law;0.075695;0.053497;0.3616;0.33882;0.12401;0.30454;0.3246
1800;0.17;Random Power Law;0.074788;0.052014;0.35966;0.33687;0.12344;0.30649;0.32099
1800;0.17;Random Power Law;0.073181;0.05881;0.36753;0.34474;0.1199;0.29862;0.32982
1800;0.17;Random Power Law;0.072964;0.058725;0.36753;0.34474;0.11875;0.29862;0.32949
1800;0.17;Random Power Law;0.072325;0.059485;0.36908;0.3463;0.12031;0.29706;0.33012
1800;0.17;Random Power Law;0.071918;0.061509;0.37116;0.34837;0.11831;0.29499;0.33075
1800;0.17;Random Power Law;0.071195;0.056748;0.36217;0.33939;0.11866;0.30397;0.32306
1800;0.17;Random Power Law;0.071171;0.065425;0.37473;0.35194;0.11677;0.29141;0.3361
1800;0.17;Random Power Law;0.070996;0.062143;0.36908;0.3463;0.11664;0.29706;0.33171
1800;0.17;Random Power Law;0.070634;0.069596;0.37919;0.35641;0.11116;0.28695;0.33875
1800;0.17;Random Power Law;0.070584;0.063448;0.37304;0.35026;0.11708;0.2931;0.33278
1800;0.17;Random Power Law;0.070385;0.065465;0.3748;0.35202;0.1181;0.29134;0.33532
1800;0.17;Random Power Law;0.069718;0.064384;0.37073;0.34794;0.11488;0.29541;0.33291
1800;0.17;Random Power Law;0.069375;0.067281;0.37608;0.3533;0.11282;0.29006;0.33764
1800;0.17;Random Power Law;0.068782;0.072925;0.38179;0.359;0.10612;0.28436;0.34278
1800;0.17;Random k-regular;0.35435;0.29237;0.35455;0.081113;0.44075;0.63908;0.10153
1800;0.17;Random k-regular;0.35435;0.29237;0.35533;0.081113;0.44079;0.63908;0.10146
1800;0.17;Random k-regular;0.35435;0.29237;0.35548;0.081113;0.44079;0.63908;0.10092
1800;0.17;Random k-regular;0.35435;0.29237;0.35678;0.081113;0.44072;0.63908;0.10024
1800;0.17;Random k-regular;0.35435;0.29237;0.35587;0.081113;0.44062;0.63908;0.10098
1800;0.17;Random k-regular;0.35435;0.29237;0.35522;0.081113;0.44072;0.63908;0.10101
1800;0.17;Random k-regular;0.35435;0.29237;0.35628;0.081113;0.4407;0.63908;0.10009
1800;0.17;Random k-regular;0.35435;0.29237;0.35811;0.081113;0.44061;0.63908;0.098531
1800;0.17;Random k-regular;0.35435;0.29237;0.35492;0.081113;0.44075;0.63908;0.10133
1800;0.17;Random k-regular;0.35435;0.29237;0.35787;0.081113;0.44079;0.63908;0.099179
1800;0.17;Random k-regular;0.35435;0.29237;0.35596;0.081113;0.44077;0.63908;0.10046
1800;0.17;Random k-regular;0.35435;0.29237;0.35655;0.081113;0.44068;0.63908;0.10031
1800;0.17;Random k-regular;0.35435;0.29237;0.35542;0.081113;0.44075;0.63908;0.1012
1800;0.17;Random k-regular;0.35435;0.29237;0.35718;0.081113;0.4407;0.63908;0.09955
1800;0.17;Random k-regular;0.35435;0.29237;0.35613;0.081113;0.44075;0.63908;0.10024
1800;0.17;Random k-regular;0.35435;0.29237;0.35498;0.081113;0.44079;0.63908;0.10057
1800;0.17;Random k-regular;0.35435;0.29237;0.35602;0.081113;0.44072;0.63908;0.10103
1800;0.17;Random k-regular;0.35435;0.29237;0.35609;0.081113;0.44072;0.63908;0.10044
1800;0.17;Random k-regular;0.35435;0.29237;0.35665;0.081113;0.4407;0.63908;0.099994
1800;0.17;Random k-regular;0.35435;0.29237;0.35652;0.081113;0.44075;0.63908;0.10064
1800;0.17;Random k-regular;0.35435;0.29237;0.35507;0.081113;0.4407;0.63908;0.10144
1800;0.17;Preferential Attachment;0.17395;0.15821;0.66378;0.21461;0.22892;0.47352;0.50735
1800;0.17;Preferential Attachment;0.17366;0.15791;0.69705;0.21472;0.22886;0.47322;0.52974
1800;0.17;Preferential Attachment;0.17356;0.15782;0.69459;0.21508;0.22761;0.47313;0.52949
1800;0.17;Preferential Attachment;0.17355;0.1578;0.65769;0.21469;0.22829;0.47311;0.50403
1800;0.17;Preferential Attachment;0.17351;0.15776;0.67742;0.21443;0.22892;0.47308;0.51752
1800;0.17;Preferential Attachment;0.1734;0.15765;0.68308;0.21517;0.22812;0.47296;0.52175
1800;0.17;Preferential Attachment;0.1734;0.15765;0.66113;0.21514;0.22783;0.47296;0.50669
1800;0.17;Preferential Attachment;0.17336;0.15761;0.64687;0.21491;0.22792;0.47293;0.49564
1800;0.17;Preferential Attachment;0.17325;0.1575;0.66552;0.21532;0.22711;0.47282;0.50942
1800;0.17;Preferential Attachment;0.17314;0.15739;0.68181;0.21498;0.22809;0.47271;0.52054
1800;0.17;Preferential Attachment;0.17268;0.15693;0.67443;0.21541;0.22798;0.47224;0.51609
1800;0.17;Preferential Attachment;0.17268;0.15693;0.66661;0.21523;0.2269;0.47224;0.51044
1800;0.17;Preferential Attachment;0.17258;0.15684;0.66304;0.21581;0.22627;0.47215;0.50924
1800;0.17;Preferential Attachment;0.17256;0.15682;0.64917;0.21552;0.22764;0.47213;0.49733
1800;0.17;Preferential Attachment;0.17249;0.15674;0.65694;0.21575;0.22716;0.47206;0.5029
1800;0.17;Preferential Attachment;0.17238;0.15663;0.67784;0.21641;0.22718;0.47195;0.51879
1800;0.17;Preferential Attachment;0.17231;0.15656;0.6711;0.21609;0.22633;0.47187;0.51533
1800;0.17;Preferential Attachment;0.17231;0.15656;0.66726;0.21568;0.22742;0.47187;0.51091
1800;0.17;Preferential Attachment;0.17225;0.1565;0.65885;0.21581;0.22755;0.47182;0.50423
1800;0.17;Preferential Attachment;0.17221;0.15647;0.67174;0.21592;0.22679;0.47178;0.5146
1800;0.17;Preferential Attachment;0.1719;0.15615;0.6783;0.2159;0.22751;0.47146;0.51938
1800;0.17;Kronecker Graph;0.21887;0.32228;0.70583;0.58759;0.18126;0.1836;0.64414
1800;0.17;Kronecker Graph;0.21806;0.32166;0.74151;0.58677;0.18009;0.18422;0.67512
1800;0.17;Kronecker Graph;0.21805;0.3212;0.74425;0.58674;0.17999;0.18442;0.67735
1800;0.17;Kronecker Graph;0.21803;0.32151;0.73887;0.58672;0.18065;0.18466;0.67297
1800;0.17;Kronecker Graph;0.21797;0.32193;0.7418;0.58663;0.1805;0.18463;0.67541
1800;0.17;Kronecker Graph;0.21791;0.32118;0.72591;0.58663;0.18015;0.18414;0.66166
1800;0.17;Kronecker Graph;0.21787;0.32146;0.72807;0.58658;0.18025;0.18491;0.6635
1800;0.17;Kronecker Graph;0.21784;0.32125;0.7366;0.58646;0.17964;0.18443;0.67086
1800;0.17;Kronecker Graph;0.21776;0.32127;0.72727;0.58641;0.18006;0.18452;0.66287
1800;0.17;Kronecker Graph;0.21772;0.32136;0.7411;0.58638;0.1803;0.18426;0.67483
1800;0.17;Kronecker Graph;0.21772;0.3213;0.75152;0.58638;0.18024;0.18455;0.68393
1800;0.17;Kronecker Graph;0.21772;0.32136;0.74446;0.58635;0.18029;0.18426;0.67754
1800;0.17;Kronecker Graph;0.21767;0.32117;0.73357;0.58638;0.18024;0.18432;0.66817
1800;0.17;Kronecker Graph;0.21767;0.32115;0.71774;0.58637;0.17991;0.1846;0.65444
1800;0.17;Kronecker Graph;0.21761;0.32125;0.72262;0.58631;0.18029;0.18473;0.65882
1800;0.17;Kronecker Graph;0.21761;0.32099;0.74107;0.5863;0.1803;0.18466;0.67479
1800;0.17;Kronecker Graph;0.21754;0.32099;0.71383;0.58624;0.18017;0.18499;0.65089
1800;0.17;Kronecker Graph;0.21743;0.32076;0.72767;0.58614;0.17975;0.1846;0.66309
1800;0.17;Kronecker Graph;0.21741;0.32109;0.74412;0.58607;0.17936;0.18502;0.6772
1800;0.17;Kronecker Graph;0.21721;0.32075;0.72609;0.58593;0.17952;0.18497;0.66165
1800;0.17;Kronecker Graph;0.21715;0.32076;0.71458;0.58578;0.17978;0.18489;0.65154
1800;0.17;Forest Fire;0.43313;0.51271;0.82236;0.79957;0.39102;0.15622;0.7704
1800;0.17;Forest Fire;0.43239;0.51079;0.82043;0.79765;0.39217;0.15429;0.76906
1800;0.17;Forest Fire;0.42882;0.50855;0.81819;0.79541;0.3866;0.15205;0.76615
1800;0.17;Forest Fire;0.4285;0.5066;0.81625;0.79346;0.38897;0.15011;0.76503
1800;0.17;Forest Fire;0.4261;0.50273;0.81238;0.78959;0.38806;0.14623;0.76175
1800;0.17;Forest Fire;0.42523;0.50279;0.81243;0.78965;0.38637;0.14629;0.76143
1800;0.17;Forest Fire;0.4246;0.50031;0.80995;0.78717;0.38752;0.14381;0.75969
1800;0.17;Forest Fire;0.42431;0.4989;0.80854;0.78576;0.38893;0.1424;0.75873
1800;0.17;Forest Fire;0.42364;0.4999;0.80954;0.78676;0.38604;0.1434;0.75906
1800;0.17;Forest Fire;0.42358;0.49892;0.80856;0.78578;0.38702;0.14242;0.75845
1800;0.17;Forest Fire;0.4233;0.5014;0.81104;0.78826;0.38361;0.1449;0.75982
1800;0.17;Forest Fire;0.42312;0.49994;0.80958;0.7868;0.38508;0.14344;0.75888
1800;0.17;Forest Fire;0.42199;0.49899;0.80864;0.78585;0.38421;0.14249;0.75786
1800;0.17;Forest Fire;0.42114;0.49629;0.80593;0.78315;0.38513;0.13979;0.7559
1800;0.17;Forest Fire;0.42057;0.49716;0.8068;0.78402;0.38311;0.14066;0.75617
1800;0.17;Forest Fire;0.41914;0.4944;0.80404;0.78126;0.38324;0.1379;0.75393
1800;0.17;Forest Fire;0.41905;0.49531;0.80495;0.78217;0.38159;0.13881;0.75447
1800;0.17;Forest Fire;0.4179;0.49412;0.80377;0.78098;0.38104;0.13762;0.75328
1800;0.17;Forest Fire;0.41781;0.49388;0.80353;0.78074;0.38087;0.13738;0.75312
1800;0.17;Forest Fire;0.41371;0.48701;0.79666;0.77387;0.37989;0.13051;0.74736
1800;0.17;Forest Fire;0.41233;0.48655;0.79619;0.77341;0.37728;0.13005;0.74653
1800;0.17;Erdos-Renyi;0.25674;0.22367;0.6966;0.14911;0.34085;0.55363;0.39291
1800;0.17;Erdos-Renyi;0.25674;0.22367;0.69653;0.14911;0.34085;0.55363;0.39292
1800;0.17;Erdos-Renyi;0.2567;0.22371;0.70663;0.14915;0.34085;0.55367;0.40053
1800;0.17;Erdos-Renyi;0.25661;0.2238;0.70396;0.14924;0.34085;0.55376;0.39934
1800;0.17;Erdos-Renyi;0.25659;0.22382;0.7067;0.14926;0.34085;0.55378;0.40084
1800;0.17;Erdos-Renyi;0.25655;0.22386;0.70698;0.1493;0.34085;0.55382;0.39899
1800;0.17;Erdos-Renyi;0.25655;0.22386;0.705;0.1493;0.34085;0.55382;0.39755
1800;0.17;Erdos-Renyi;0.25652;0.2239;0.70585;0.14933;0.34085;0.55386;0.40035
1800;0.17;Erdos-Renyi;0.2565;0.22392;0.70151;0.14935;0.34085;0.55388;0.39529
1800;0.17;Erdos-Renyi;0.2565;0.22392;0.70396;0.14935;0.34085;0.55388;0.39704
1800;0.17;Erdos-Renyi;0.25648;0.22393;0.70422;0.14937;0.34085;0.55389;0.39731
1800;0.17;Erdos-Renyi;0.25648;0.22393;0.70222;0.14937;0.34085;0.55389;0.39593
1800;0.17;Erdos-Renyi;0.25644;0.22397;0.70387;0.14941;0.34085;0.55393;0.39905
1800;0.17;Erdos-Renyi;0.25644;0.22397;0.7079;0.14941;0.34085;0.55393;0.39964
1800;0.17;Erdos-Renyi;0.25644;0.22397;0.70651;0.14941;0.34085;0.55393;0.3989
1800;0.17;Erdos-Renyi;0.25644;0.22397;0.70603;0.14941;0.34085;0.55393;0.39861
1800;0.17;Erdos-Renyi;0.25642;0.22399;0.70498;0.14943;0.34085;0.55395;0.40015
1800;0.17;Erdos-Renyi;0.25639;0.22403;0.70588;0.14946;0.34085;0.55399;0.39823
1800;0.17;Erdos-Renyi;0.25637;0.22404;0.69704;0.14948;0.34085;0.554;0.39352
1800;0.17;Erdos-Renyi;0.25637;0.22404;0.70713;0.14948;0.34085;0.554;0.39936
1800;0.17;Erdos-Renyi;0.25636;0.2241;0.70477;0.14954;0.34085;0.55406;0.39786
1800;0.18;Small-World;0.14779;0.26629;0.84452;0.51319;0.10296;0.25367;0.75579
1800;0.18;Small-World;0.14762;0.26612;0.83693;0.51302;0.10373;0.25331;0.74953
1800;0.18;Small-World;0.1476;0.2661;0.8408;0.513;0.10381;0.2533;0.75288
1800;0.18;Small-World;0.14723;0.26573;0.83873;0.51263;0.10312;0.25275;0.75086
1800;0.18;Small-World;0.14703;0.26553;0.82649;0.51243;0.10288;0.2528;0.74072
1800;0.18;Small-World;0.14699;0.26549;0.83613;0.51239;0.10307;0.2528;0.74876
1800;0.18;Small-World;0.14684;0.26534;0.84328;0.51224;0.10307;0.25302;0.75457
1800;0.18;Small-World;0.14683;0.26532;0.84669;0.51222;0.1019;0.25305;0.75745
1800;0.18;Small-World;0.14662;0.26512;0.83206;0.51202;0.10259;0.25299;0.74524
1800;0.18;Small-World;0.14642;0.26492;0.84423;0.51182;0.10285;0.25357;0.7553
1800;0.18;Small-World;0.14633;0.26482;0.8458;0.51172;0.10235;0.25347;0.75657
1800;0.18;Small-World;0.14631;0.2648;0.84002;0.51171;0.10235;0.25353;0.7516
1800;0.18;Small-World;0.14623;0.26473;0.84632;0.51163;0.10261;0.25368;0.75704
1800;0.18;Small-World;0.14612;0.26462;0.83443;0.51152;0.10201;0.25342;0.74703
1800;0.18;Small-World;0.14597;0.26447;0.83632;0.51137;0.10125;0.25372;0.74841
1800;0.18;Small-World;0.1459;0.2644;0.84412;0.5113;0.10244;0.25383;0.76182
1800;0.18;Small-World;0.14586;0.26436;0.84424;0.51126;0.10233;0.25386;0.75522
1800;0.18;Small-World;0.14566;0.26416;0.84444;0.51106;0.10199;0.25403;0.7621
1800;0.18;Small-World;0.14564;0.2642;0.84197;0.51104;0.10222;0.2542;0.76001
1800;0.18;Small-World;0.1456;0.2641;0.83944;0.511;0.10153;0.25431;0.75802
1800;0.18;Small-World;0.1437;0.26277;0.82591;0.50909;0.099642;0.2561;0.73946
1800;0.18;Random Power Law;0.082362;0.042937;0.34749;0.3247;0.13127;0.31865;0.31078
1800;0.18;Random Power Law;0.080695;0.04459;0.34769;0.32491;0.12962;0.31845;0.30869
1800;0.18;Random Power Law;0.08064;0.044901;0.35129;0.3285;0.12947;0.31486;0.31277
1800;0.18;Random Power Law;0.074319;0.070639;0.38029;0.3575;0.11662;0.28586;0.34232
1800;0.18;Random Power Law;0.073005;0.060444;0.3699;0.34711;0.11719;0.29625;0.33238
1800;0.18;Random Power Law;0.072473;0.062115;0.37149;0.3487;0.11805;0.29465;0.33182
1800;0.18;Random Power Law;0.072301;0.071187;0.38075;0.35796;0.10949;0.2854;0.34293
1800;0.18;Random Power Law;0.072023;0.062611;0.3718;0.34902;0.1184;0.29434;0.33417
1800;0.18;Random Power Law;0.071782;0.068991;0.37864;0.35585;0.11764;0.28751;0.34001
1800;0.18;Random Power Law;0.071751;0.05893;0.36836;0.34557;0.11688;0.29778;0.32821
1800;0.18;Random Power Law;0.071264;0.062996;0.37249;0.3497;0.11527;0.29365;0.3343
1800;0.18;Random Power Law;0.070949;0.063837;0.37258;0.3498;0.11318;0.29356;0.33417
1800;0.18;Random Power Law;0.070862;0.057995;0.3654;0.34261;0.11706;0.30075;0.32654
1800;0.18;Random Power Law;0.070245;0.06887;0.37803;0.35524;0.11458;0.28812;0.33925
1800;0.18;Random Power Law;0.069329;0.061992;0.36993;0.34715;0.11586;0.29621;0.33097
1800;0.18;Random Power Law;0.069245;0.07975;0.3894;0.36661;0.10795;0.27675;0.34991
1800;0.18;Random Power Law;0.068949;0.064499;0.37395;0.35117;0.11318;0.29219;0.33377
1800;0.18;Random Power Law;0.068505;0.075713;0.38536;0.36257;0.11006;0.28078;0.34503
1800;0.18;Random Power Law;0.068486;0.07925;0.3889;0.36611;0.10671;0.27725;0.34975
1800;0.18;Random Power Law;0.068153;0.067874;0.37667;0.35389;0.1126;0.28947;0.33764
1800;0.18;Random Power Law;0.068097;0.065485;0.37458;0.3518;0.11403;0.29156;0.33603
1800;0.18;Random k-regular;0.35435;0.29237;0.40237;0.081113;0.43586;0.63908;0.072452
1800;0.18;Random k-regular;0.35435;0.29237;0.40111;0.081113;0.43572;0.63908;0.072711
1800;0.18;Random k-regular;0.35435;0.29237;0.40259;0.081113;0.43546;0.63908;0.0721
1800;0.18;Random k-regular;0.35435;0.29237;0.40304;0.081113;0.43562;0.63908;0.072729
1800;0.18;Random k-regular;0.35435;0.29237;0.40283;0.081113;0.43564;0.63908;0.072007
1800;0.18;Random k-regular;0.35435;0.29237;0.4035;0.081113;0.43507;0.63908;0.072155
1800;0.18;Random k-regular;0.35435;0.29237;0.40272;0.081113;0.43566;0.63908;0.071804
1800;0.18;Random k-regular;0.35435;0.29237;0.40096;0.081113;0.43594;0.63908;0.073544
1800;0.18;Random k-regular;0.35435;0.29237;0.40109;0.081113;0.4364;0.63908;0.073118
1800;0.18;Random k-regular;0.35435;0.29237;0.40157;0.081113;0.43596;0.63908;0.072618
1800;0.18;Random k-regular;0.35435;0.29237;0.40105;0.081113;0.43594;0.63908;0.072711
1800;0.18;Random k-regular;0.35434;0.29235;0.40241;0.081095;0.43603;0.63906;0.072563
1800;0.18;Random k-regular;0.35434;0.29235;0.40285;0.081095;0.43511;0.63906;0.071692
1800;0.18;Random k-regular;0.35434;0.29235;0.40241;0.081095;0.43564;0.63906;0.072655
1800;0.18;Random k-regular;0.35434;0.29235;0.40233;0.081095;0.43583;0.63906;0.072489
1800;0.18;Random k-regular;0.35434;0.29235;0.40298;0.081095;0.4357;0.63906;0.072266
1800;0.18;Random k-regular;0.35434;0.29235;0.40296;0.081095;0.4359;0.63906;0.073155
1800;0.18;Random k-regular;0.35434;0.29235;0.40193;0.081095;0.43624;0.63906;0.072341
1800;0.18;Random k-regular;0.35432;0.29233;0.4003;0.081076;0.4362;0.63904;0.073285
1800;0.18;Random k-regular;0.35432;0.29233;0.40226;0.081076;0.43548;0.63904;0.072618
1800;0.18;Random k-regular;0.35426;0.29228;0.40107;0.081021;0.4362;0.63899;0.073063
1800;0.18;Preferential Attachment;0.16381;0.15035;0.64022;0.22466;0.21725;0.46337;0.49463
1800;0.18;Preferential Attachment;0.16358;0.15127;0.65918;0.22503;0.21755;0.46315;0.51034
1800;0.18;Preferential Attachment;0.16349;0.15088;0.66029;0.2252;0.21725;0.46306;0.5111
1800;0.18;Preferential Attachment;0.16347;0.15124;0.67646;0.22525;0.21686;0.46304;0.52523
1800;0.18;Preferential Attachment;0.16345;0.15092;0.70787;0.22538;0.21705;0.46302;0.54882
1800;0.18;Preferential Attachment;0.16338;0.1514;0.69789;0.22531;0.21722;0.46295;0.54117
1800;0.18;Preferential Attachment;0.16327;0.15111;0.69224;0.22553;0.21659;0.46283;0.53764
1800;0.18;Preferential Attachment;0.16325;0.1512;0.67926;0.22533;0.21668;0.46282;0.52689
1800;0.18;Preferential Attachment;0.16314;0.15127;0.65234;0.22525;0.21631;0.46271;0.50669
1800;0.18;Preferential Attachment;0.16306;0.15079;0.67783;0.22536;0.21614;0.46263;0.5266
1800;0.18;Preferential Attachment;0.16305;0.15055;0.68389;0.22542;0.21636;0.46261;0.53027
1800;0.18;Preferential Attachment;0.16301;0.15088;0.69923;0.22575;0.21653;0.46258;0.54306
1800;0.18;Preferential Attachment;0.16299;0.15161;0.68968;0.22566;0.2164;0.46256;0.53426
