N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1500;0.2;Erdos-Renyi;0.23976;0.2075;0.7515;0.16064;0.30751;0.53746;0.48762
1500;0.2;Erdos-Renyi;0.23963;0.20737;0.74954;0.16077;0.30751;0.53733;0.48666
1500;0.2;Erdos-Renyi;0.23963;0.20737;0.75054;0.16077;0.30751;0.53733;0.48707
1500;0.2;Erdos-Renyi;0.23903;0.20677;0.73707;0.16137;0.30751;0.53673;0.47873
1700;0.2;Small-World;0.15215;0.27065;0.84665;0.51755;0.10788;0.25402;0.75874
1700;0.2;Small-World;0.15198;0.27047;0.84948;0.51738;0.10726;0.25356;0.76784
1700;0.2;Small-World;0.1519;0.2704;0.84141;0.5173;0.107;0.25384;0.75435
1700;0.2;Small-World;0.15145;0.26994;0.8525;0.51685;0.10733;0.25366;0.77029
1700;0.2;Small-World;0.15143;0.26992;0.84882;0.51683;0.10637;0.25337;0.76013
1700;0.2;Small-World;0.15125;0.26975;0.84743;0.51665;0.10731;0.25425;0.75914
1700;0.2;Small-World;0.15119;0.26969;0.85357;0.51659;0.10714;0.254;0.76432
1700;0.2;Small-World;0.15096;0.26945;0.85251;0.51636;0.10647;0.25411;0.76327
1700;0.2;Small-World;0.15074;0.26924;0.84694;0.51614;0.10669;0.25355;0.75852
1700;0.2;Small-World;0.15053;0.26902;0.84723;0.51592;0.10722;0.25392;0.75881
1700;0.2;Small-World;0.15049;0.26898;0.84916;0.51589;0.10602;0.25443;0.76044
1700;0.2;Small-World;0.15031;0.26881;0.84521;0.51571;0.10716;0.25433;0.75714
1700;0.2;Small-World;0.15;0.26849;0.84706;0.5154;0.10659;0.25429;0.75863
1700;0.2;Small-World;0.1497;0.2682;0.85286;0.5151;0.10559;0.25384;0.76349
1700;0.2;Small-World;0.14968;0.26818;0.84735;0.51508;0.1052;0.25406;0.75866
1700;0.2;Small-World;0.14964;0.26814;0.85016;0.51504;0.10575;0.25351;0.76104
1700;0.2;Small-World;0.14962;0.26812;0.84941;0.51502;0.10604;0.25364;0.76039
1700;0.2;Small-World;0.14947;0.26796;0.83886;0.51487;0.10543;0.25427;0.75161
1700;0.2;Small-World;0.14919;0.26769;0.85249;0.51459;0.10524;0.25419;0.76306
1700;0.2;Small-World;0.14909;0.26759;0.84735;0.51449;0.10549;0.25445;0.75864
1700;0.2;Small-World;0.1488;0.2673;0.83349;0.5142;0.10506;0.25435;0.74705
1700;0.2;Random Power Law;0.083501;0.04454;0.35249;0.32971;0.13083;0.31365;0.31445
1700;0.2;Random Power Law;0.082619;0.04374;0.35263;0.32985;0.13175;0.31351;0.31529
1700;0.2;Random Power Law;0.079364;0.055102;0.36475;0.34196;0.1254;0.3014;0.32521
1700;0.2;Random Power Law;0.078658;0.052398;0.36189;0.3391;0.12493;0.30426;0.32364
1700;0.2;Random Power Law;0.078501;0.047352;0.352;0.32922;0.12701;0.31414;0.3129
1700;0.2;Random Power Law;0.078011;0.047873;0.35391;0.33112;0.12773;0.31224;0.31696
1700;0.2;Random Power Law;0.076521;0.051884;0.36112;0.33834;0.12593;0.30502;0.32103
1700;0.2;Random Power Law;0.076384;0.057533;0.36718;0.34439;0.1254;0.29896;0.32839
1700;0.2;Random Power Law;0.076227;0.057886;0.36753;0.34475;0.12497;0.29861;0.32913
1700;0.2;Random Power Law;0.076109;0.053505;0.36216;0.33938;0.12266;0.30398;0.32278
1700;0.2;Random Power Law;0.0746;0.062533;0.37218;0.34939;0.12162;0.29396;0.33253
1700;0.2;Random Power Law;0.073532;0.062376;0.37202;0.34924;0.11824;0.29412;0.33464
1700;0.2;Random Power Law;0.073297;0.061749;0.3714;0.34861;0.11844;0.29475;0.33362
1700;0.2;Random Power Law;0.073255;0.059143;0.36847;0.34569;0.11983;0.29767;0.33003
1700;0.2;Random Power Law;0.071414;0.06571;0.37536;0.35257;0.11558;0.29079;0.33547
1700;0.2;Random Power Law;0.069551;0.068522;0.37816;0.35538;0.11458;0.28798;0.33956
1700;0.2;Random Power Law;0.069218;0.069043;0.37869;0.3559;0.11452;0.28745;0.33994
1700;0.2;Random Power Law;0.0691;0.086729;0.39638;0.37359;0.10894;0.26977;0.35621
1700;0.2;Random Power Law;0.069061;0.065257;0.37391;0.35112;0.11248;0.29224;0.33429
1700;0.2;Random Power Law;0.068551;0.070533;0.38018;0.35739;0.11256;0.28596;0.33986
1700;0.2;Random Power Law;0.066179;0.075017;0.38459;0.36181;0.1087;0.28155;0.34439
1700;0.2;Random k-regular;0.33886;0.27688;0.48386;0.084557;0.40755;0.62359;0.044576
1700;0.2;Random k-regular;0.33841;0.27643;0.49125;0.085008;0.40753;0.62314;0.044281
1700;0.2;Random k-regular;0.33839;0.27641;0.49174;0.085027;0.40755;0.62312;0.044536
1700;0.2;Random k-regular;0.33814;0.27616;0.48745;0.085282;0.40757;0.62287;0.044438
1700;0.2;Random k-regular;0.33798;0.276;0.48851;0.085439;0.40751;0.62271;0.044732
1700;0.2;Random k-regular;0.33796;0.27598;0.4862;0.085459;0.40757;0.62269;0.044791
1700;0.2;Random k-regular;0.33792;0.27594;0.49286;0.085498;0.40753;0.62265;0.043674
1700;0.2;Random k-regular;0.3379;0.27592;0.49196;0.085518;0.40757;0.62263;0.043732
1700;0.2;Random k-regular;0.33781;0.27582;0.49216;0.085616;0.40759;0.62253;0.044125
1700;0.2;Random k-regular;0.33767;0.27569;0.48752;0.085753;0.40753;0.6224;0.043674
1700;0.2;Random k-regular;0.33765;0.27567;0.49231;0.085773;0.40755;0.62238;0.044183
1700;0.2;Random k-regular;0.33739;0.27541;0.49353;0.086027;0.40757;0.62212;0.044144
1700;0.2;Random k-regular;0.33737;0.27539;0.49361;0.086047;0.40751;0.6221;0.043909
1700;0.2;Random k-regular;0.3373;0.27531;0.49249;0.086125;0.40761;0.62202;0.043517
1700;0.2;Random k-regular;0.3372;0.27521;0.49369;0.086224;0.40753;0.62192;0.043497
1700;0.2;Random k-regular;0.337;0.27502;0.49394;0.08642;0.40753;0.62173;0.043399
1700;0.2;Random k-regular;0.337;0.27502;0.49394;0.08642;0.40755;0.62173;0.043615
1700;0.2;Random k-regular;0.33671;0.27472;0.49112;0.086714;0.40753;0.62143;0.042948
1700;0.2;Random k-regular;0.33641;0.27443;0.49445;0.087008;0.40755;0.62114;0.042497
1700;0.2;Random k-regular;0.33639;0.27441;0.49239;0.087027;0.40755;0.62112;0.042791
1700;0.2;Random k-regular;0.33622;0.27423;0.49522;0.087204;0.40759;0.62094;0.042203
1700;0.2;Preferential Attachment;0.1509;0.14171;0.70423;0.24413;0.19491;0.44801;0.55896
1700;0.2;Preferential Attachment;0.15084;0.14165;0.70768;0.244;0.19489;0.44795;0.56167
1700;0.2;Preferential Attachment;0.15077;0.14157;0.70856;0.24376;0.196;0.44787;0.56119
1700;0.2;Preferential Attachment;0.15075;0.14155;0.70617;0.24445;0.19416;0.44785;0.56059
1700;0.2;Preferential Attachment;0.15075;0.14155;0.70472;0.24409;0.19573;0.44785;0.55914
1700;0.2;Preferential Attachment;0.15053;0.14133;0.64802;0.24439;0.1952;0.44764;0.51198
1700;0.2;Preferential Attachment;0.15037;0.14118;0.69064;0.24447;0.19532;0.44748;0.54657
1700;0.2;Preferential Attachment;0.15031;0.14112;0.70768;0.24488;0.19389;0.44742;0.5621
1700;0.2;Preferential Attachment;0.1501;0.1409;0.71968;0.24498;0.19441;0.44721;0.57013
1700;0.2;Preferential Attachment;0.1501;0.1409;0.70597;0.24439;0.19569;0.44721;0.56004
1700;0.2;Preferential Attachment;0.1501;0.1409;0.70506;0.24486;0.19426;0.44721;0.55743
1700;0.2;Preferential Attachment;0.14994;0.14074;0.69774;0.24466;0.19545;0.44705;0.55134
1700;0.2;Preferential Attachment;0.14992;0.14073;0.71454;0.24468;0.19485;0.44703;0.56628
1700;0.2;Preferential Attachment;0.1499;0.14071;0.70302;0.24494;0.19475;0.44701;0.55545
1700;0.2;Preferential Attachment;0.14988;0.14069;0.69976;0.24449;0.19538;0.44699;0.55298
1700;0.2;Preferential Attachment;0.14978;0.14059;0.71511;0.24494;0.19459;0.44689;0.56685
1700;0.2;Preferential Attachment;0.14959;0.14039;0.67433;0.24505;0.19443;0.4467;0.53453
1700;0.2;Preferential Attachment;0.14955;0.14035;0.70625;0.24529;0.19481;0.44666;0.55761
1700;0.2;Preferential Attachment;0.14949;0.14029;0.69492;0.24531;0.19485;0.4466;0.54967
1700;0.2;Preferential Attachment;0.14949;0.14029;0.65869;0.24519;0.19434;0.4466;0.52416
1700;0.2;Preferential Attachment;0.14884;0.13965;0.70817;0.24635;0.19371;0.44595;0.56312
1700;0.2;Kronecker Graph;0.2566;0.35645;0.76388;0.62542;0.22321;0.17188;0.70055
1700;0.2;Kronecker Graph;0.25631;0.35609;0.74399;0.62506;0.22233;0.17185;0.68274
1700;0.2;Kronecker Graph;0.25628;0.35593;0.7748;0.62499;0.22269;0.17172;0.7102
1700;0.2;Kronecker Graph;0.2562;0.35607;0.73661;0.62494;0.22211;0.1721;0.67375
1700;0.2;Kronecker Graph;0.25616;0.35614;0.75379;0.62494;0.22229;0.172;0.6916
1700;0.2;Kronecker Graph;0.25616;0.35581;0.75672;0.62488;0.2222;0.17164;0.6939
1700;0.2;Kronecker Graph;0.2561;0.3562;0.74995;0.62491;0.22156;0.17203;0.68811
1700;0.2;Kronecker Graph;0.2561;0.35596;0.76071;0.62493;0.22221;0.17149;0.69755
1700;0.2;Kronecker Graph;0.25608;0.35612;0.74725;0.6248;0.22207;0.17214;0.68565
1700;0.2;Kronecker Graph;0.25608;0.35606;0.75851;0.62483;0.22242;0.17162;0.69557
1700;0.2;Kronecker Graph;0.25605;0.35585;0.75138;0.62488;0.22268;0.17187;0.68941
1700;0.2;Kronecker Graph;0.25602;0.35596;0.74329;0.6248;0.22214;0.17153;0.68205
1700;0.2;Kronecker Graph;0.256;0.35575;0.75088;0.62475;0.22207;0.17164;0.68896
1700;0.2;Kronecker Graph;0.25597;0.35601;0.75153;0.62468;0.22216;0.17249;0.68954
1700;0.2;Kronecker Graph;0.2559;0.35593;0.75184;0.62473;0.22205;0.17169;0.68984
1700;0.2;Kronecker Graph;0.25587;0.35585;0.76803;0.62459;0.22202;0.17203;0.70431
1700;0.2;Kronecker Graph;0.25585;0.35599;0.75872;0.62457;0.22146;0.17227;0.69568
1700;0.2;Kronecker Graph;0.25576;0.35583;0.75028;0.62454;0.22135;0.17201;0.68835
1700;0.2;Kronecker Graph;0.25571;0.35558;0.75646;0.62452;0.22251;0.1718;0.69365
1700;0.2;Kronecker Graph;0.25561;0.35581;0.76497;0.62439;0.22132;0.17213;0.70132
1700;0.2;Kronecker Graph;0.25558;0.3556;0.74344;0.62441;0.22184;0.17192;0.67952
1700;0.2;Forest Fire;0.43212;0.5121;0.82175;0.79896;0.38945;0.15561;0.76958
1700;0.2;Forest Fire;0.42905;0.50696;0.81661;0.79383;0.38933;0.15047;0.76547
1700;0.2;Forest Fire;0.42871;0.50696;0.81661;0.79383;0.38867;0.15047;0.76531
1700;0.2;Forest Fire;0.42861;0.50734;0.81698;0.7942;0.38786;0.15084;0.76545
1700;0.2;Forest Fire;0.42566;0.50357;0.81322;0.79043;0.38628;0.14708;0.76207
1700;0.2;Forest Fire;0.42478;0.50171;0.81136;0.78857;0.38622;0.14521;0.7606
1700;0.2;Forest Fire;0.42411;0.50136;0.811;0.78822;0.38575;0.14486;0.76009
1700;0.2;Forest Fire;0.42183;0.497;0.80665;0.78387;0.38555;0.14051;0.7566
1700;0.2;Forest Fire;0.42156;0.49732;0.80696;0.78418;0.38473;0.14082;0.75668
1700;0.2;Forest Fire;0.42093;0.49551;0.80516;0.78238;0.38555;0.13902;0.75535
1700;0.2;Forest Fire;0.42059;0.499;0.80865;0.78587;0.38059;0.14251;0.75727
1700;0.2;Forest Fire;0.41885;0.49383;0.80347;0.78069;0.38273;0.13733;0.75351
1700;0.2;Forest Fire;0.41829;0.4953;0.80494;0.78216;0.38012;0.1388;0.75411
1700;0.2;Forest Fire;0.41701;0.48991;0.79955;0.77677;0.38371;0.13341;0.75037
1700;0.2;Forest Fire;0.41531;0.49106;0.80071;0.77792;0.37863;0.13457;0.75043
1700;0.2;Forest Fire;0.41462;0.48959;0.79924;0.77645;0.37869;0.1331;0.74927
1700;0.2;Forest Fire;0.41256;0.49063;0.80028;0.77749;0.37424;0.13413;0.74905
1700;0.2;Forest Fire;0.41156;0.48751;0.79716;0.77438;0.37485;0.13102;0.7468
1700;0.2;Forest Fire;0.40856;0.48177;0.79141;0.76863;0.37463;0.12527;0.74215
1700;0.2;Forest Fire;0.40854;0.48194;0.79159;0.76881;0.37501;0.12545;0.74225
1700;0.2;Forest Fire;0.40456;0.47698;0.78663;0.76385;0.37204;0.12049;0.73768
1700;0.2;Erdos-Renyi;0.24101;0.20875;0.75338;0.1594;0.30751;0.53871;0.48921
1700;0.2;Erdos-Renyi;0.24085;0.20859;0.75442;0.15955;0.30751;0.53855;0.48958
1700;0.2;Erdos-Renyi;0.24075;0.20849;0.75028;0.15965;0.30751;0.53845;0.48714
1700;0.2;Erdos-Renyi;0.24066;0.2084;0.74244;0.15975;0.30751;0.53836;0.48156
1700;0.2;Erdos-Renyi;0.24054;0.20828;0.74748;0.15987;0.30751;0.53824;0.48506
1700;0.2;Erdos-Renyi;0.24052;0.20826;0.74607;0.15989;0.30751;0.53822;0.48407
1700;0.2;Erdos-Renyi;0.24048;0.20822;0.74679;0.15993;0.30751;0.53818;0.48468
1700;0.2;Erdos-Renyi;0.2404;0.20814;0.74905;0.16;0.30751;0.5381;0.48616
1700;0.2;Erdos-Renyi;0.2404;0.20814;0.75478;0.16;0.30751;0.5381;0.49053
1700;0.2;Erdos-Renyi;0.24022;0.20796;0.74573;0.16018;0.30751;0.53792;0.48397
1700;0.2;Erdos-Renyi;0.2402;0.20794;0.74801;0.1602;0.30751;0.5379;0.48557
1700;0.2;Erdos-Renyi;0.2402;0.20794;0.75085;0.1602;0.30751;0.5379;0.48766
1700;0.2;Erdos-Renyi;0.24018;0.20792;0.74758;0.16022;0.30751;0.53788;0.48533
1700;0.2;Erdos-Renyi;0.24007;0.20781;0.75352;0.16034;0.30751;0.53777;0.48936
1700;0.2;Erdos-Renyi;0.24001;0.20775;0.75344;0.1604;0.30751;0.53771;0.48943
1700;0.2;Erdos-Renyi;0.23991;0.20765;0.75379;0.16049;0.30751;0.53761;0.48951
1700;0.2;Erdos-Renyi;0.23987;0.20761;0.75114;0.16053;0.30751;0.53757;0.488
1700;0.2;Erdos-Renyi;0.23979;0.20753;0.75138;0.16061;0.30751;0.53749;0.48804
1700;0.2;Erdos-Renyi;0.23968;0.20742;0.75344;0.16073;0.30751;0.53738;0.48927
1700;0.2;Erdos-Renyi;0.23958;0.20732;0.7436;0.16083;0.30751;0.53728;0.48271
1700;0.2;Erdos-Renyi;0.23958;0.20732;0.7525;0.16083;0.30751;0.53728;0.48876
1800;0.2;Small-World;0.15173;0.27023;0.85175;0.51713;0.10809;0.25524;0.76979
1800;0.2;Small-World;0.15159;0.27008;0.84724;0.51698;0.10798;0.25457;0.75906
1800;0.2;Small-World;0.15155;0.27004;0.85087;0.51695;0.10701;0.25528;0.76203
1800;0.2;Small-World;0.15151;0.27001;0.8561;0.51691;0.10736;0.25424;0.76661
1800;0.2;Small-World;0.15146;0.26995;0.8525;0.51685;0.10727;0.25463;0.7633
1800;0.2;Small-World;0.15127;0.26977;0.84905;0.51667;0.1069;0.2543;0.76709
1800;0.2;Small-World;0.15112;0.26962;0.84852;0.51652;0.10768;0.25544;0.7601
1800;0.2;Small-World;0.15101;0.26951;0.85124;0.51641;0.10718;0.25422;0.76224
1800;0.2;Small-World;0.15073;0.26923;0.84171;0.51613;0.10729;0.25513;0.75431
1800;0.2;Small-World;0.15073;0.26923;0.843;0.51613;0.10712;0.25431;0.75555
1800;0.2;Small-World;0.15034;0.26884;0.84845;0.51574;0.10675;0.25411;0.76649
1800;0.2;Small-World;0.15034;0.26884;0.83869;0.51574;0.10607;0.25485;0.75173
1800;0.2;Small-World;0.15031;0.2688;0.83771;0.51571;0.10692;0.25456;0.75096
1800;0.2;Small-World;0.15018;0.26867;0.85286;0.51558;0.10694;0.25443;0.76363
1800;0.2;Small-World;0.15001;0.26851;0.83197;0.51541;0.10635;0.25437;0.74594
1800;0.2;Small-World;0.14986;0.26836;0.84568;0.51526;0.10559;0.25504;0.76441
1800;0.2;Small-World;0.14984;0.26834;0.85032;0.51524;0.10573;0.25446;0.76121
1800;0.2;Small-World;0.14971;0.26821;0.8441;0.51511;0.10683;0.25485;0.75619
1800;0.2;Small-World;0.14953;0.26803;0.83613;0.51493;0.10562;0.25467;0.74936
1800;0.2;Small-World;0.1494;0.2679;0.84262;0.5148;0.10549;0.2538;0.75471
1800;0.2;Small-World;0.14896;0.26745;0.84802;0.51435;0.10522;0.25457;0.75918
1800;0.2;Random Power Law;0.081547;0.044193;0.35138;0.32859;0.1299;0.31477;0.31193
1800;0.2;Random Power Law;0.081381;0.045627;0.34595;0.32317;0.12881;0.32019;0.30747
1800;0.2;Random Power Law;0.080973;0.044145;0.34662;0.32383;0.1301;0.31952;0.30743
1800;0.2;Random Power Law;0.076695;0.050514;0.35675;0.33396;0.12419;0.3094;0.32023
1800;0.2;Random Power Law;0.075881;0.051178;0.35667;0.33389;0.12349;0.30947;0.31893
1800;0.2;Random Power Law;0.074607;0.05704;0.36577;0.34298;0.12051;0.30038;0.3278
1800;0.2;Random Power Law;0.074029;0.05503;0.35504;0.33226;0.11908;0.3111;0.31582
1800;0.2;Random Power Law;0.073381;0.061379;0.37103;0.34824;0.11906;0.29512;0.33103
1800;0.2;Random Power Law;0.072529;0.057936;0.3661;0.34332;0.11836;0.30004;0.32762
1800;0.2;Random Power Law;0.071764;0.067454;0.3771;0.35432;0.1151;0.28904;0.33862
1800;0.2;Random Power Law;0.071708;0.063429;0.37223;0.34944;0.11523;0.29391;0.33349
1800;0.2;Random Power Law;0.070955;0.059022;0.36704;0.34426;0.11771;0.2991;0.3279
1800;0.2;Random Power Law;0.070931;0.076287;0.38593;0.36315;0.10597;0.28021;0.34712
1800;0.2;Random Power Law;0.07056;0.065296;0.37475;0.35196;0.11508;0.2914;0.33438
1800;0.2;Random Power Law;0.070523;0.061732;0.37019;0.34741;0.11405;0.29595;0.32975
1800;0.2;Random Power Law;0.069671;0.064878;0.37004;0.34726;0.11179;0.2961;0.33104
1800;0.2;Random Power Law;0.068274;0.062266;0.36673;0.34394;0.11462;0.29941;0.32862
1800;0.2;Random Power Law;0.067166;0.079259;0.3886;0.36582;0.1069;0.27754;0.35004
1800;0.2;Random Power Law;0.067005;0.073333;0.38271;0.35993;0.10975;0.28343;0.34215
1800;0.2;Random Power Law;0.066653;0.065748;0.37032;0.34754;0.11073;0.29582;0.33077
1800;0.2;Random Power Law;0.06657;0.064088;0.37154;0.34876;0.11236;0.2946;0.33173
1800;0.2;Random k-regular;0.33852;0.27654;0.4832;0.0849;0.40757;0.62325;0.044531
1800;0.2;Random k-regular;0.33815;0.27617;0.49259;0.08527;0.40755;0.62288;0.044698
1800;0.2;Random k-regular;0.33797;0.27598;0.49275;0.085456;0.40753;0.62269;0.044457
1800;0.2;Random k-regular;0.33787;0.27589;0.49324;0.085548;0.40755;0.6226;0.044679
1800;0.2;Random k-regular;0.33786;0.27587;0.49231;0.085567;0.40759;0.62258;0.044383
1800;0.2;Random k-regular;0.33782;0.27583;0.49324;0.085604;0.40753;0.62254;0.044235
1800;0.2;Random k-regular;0.33778;0.2758;0.48949;0.085641;0.40761;0.62251;0.044457
1800;0.2;Random k-regular;0.33774;0.27576;0.49301;0.085678;0.40751;0.62247;0.044327
1800;0.2;Random k-regular;0.33774;0.27576;0.48859;0.085678;0.40753;0.62247;0.044531
1800;0.2;Random k-regular;0.33767;0.27569;0.49336;0.085752;0.40753;0.6224;0.044216
1800;0.2;Random k-regular;0.3376;0.27561;0.4899;0.085826;0.40755;0.62232;0.04442
1800;0.2;Random k-regular;0.3376;0.27561;0.49322;0.085826;0.40757;0.62232;0.04479
1800;0.2;Random k-regular;0.3375;0.27552;0.49401;0.085919;0.40757;0.62223;0.043975
1800;0.2;Random k-regular;0.3373;0.27532;0.48251;0.086122;0.40755;0.62203;0.04379
1800;0.2;Random k-regular;0.33706;0.27508;0.49416;0.086363;0.40751;0.62179;0.044031
1800;0.2;Random k-regular;0.33684;0.27485;0.49386;0.086585;0.40755;0.62156;0.043753
1800;0.2;Random k-regular;0.33663;0.27465;0.49401;0.086789;0.40753;0.62136;0.043346
1800;0.2;Random k-regular;0.33658;0.27459;0.48806;0.086844;0.40755;0.6213;0.04329
1800;0.2;Random k-regular;0.33656;0.27458;0.49174;0.086863;0.40755;0.62129;0.044383
1800;0.2;Random k-regular;0.33626;0.27428;0.49583;0.087159;0.40751;0.62099;0.043383
1800;0.2;Random k-regular;0.336;0.27402;0.49446;0.087419;0.40751;0.62073;0.043642
1800;0.2;Preferential Attachment;0.15145;0.14225;0.7166;0.24365;0.19574;0.44856;0.56704
1800;0.2;Preferential Attachment;0.15108;0.14188;0.69062;0.24395;0.19549;0.44819;0.54612
1800;0.2;Preferential Attachment;0.15082;0.14162;0.69071;0.24421;0.19574;0.44793;0.54641
1800;0.2;Preferential Attachment;0.15065;0.14146;0.70619;0.24456;0.19477;0.44776;0.56054
1800;0.2;Preferential Attachment;0.1506;0.1414;0.70436;0.24391;0.19583;0.44771;0.5585
1800;0.2;Preferential Attachment;0.15056;0.14136;0.71084;0.24472;0.19525;0.44767;0.56347
1800;0.2;Preferential Attachment;0.15045;0.14125;0.71766;0.24465;0.19522;0.44756;0.56811
1800;0.2;Preferential Attachment;0.15043;0.14124;0.70581;0.2443;0.19559;0.44754;0.55631
1800;0.2;Preferential Attachment;0.15021;0.14101;0.70749;0.24467;0.19533;0.44732;0.56163
1800;0.2;Preferential Attachment;0.15021;0.14101;0.70831;0.24482;0.19516;0.44732;0.5587
1800;0.2;Preferential Attachment;0.1501;0.1409;0.68901;0.24489;0.19472;0.44721;0.54576
1800;0.2;Preferential Attachment;0.15006;0.14086;0.68351;0.24497;0.19483;0.44717;0.54065
1800;0.2;Preferential Attachment;0.14989;0.1407;0.727;0.24502;0.19427;0.447;0.57481
1800;0.2;Preferential Attachment;0.14986;0.14066;0.72066;0.24528;0.19462;0.44696;0.5707
1800;0.2;Preferential Attachment;0.14986;0.14066;0.70085;0.2455;0.19418;0.44696;0.55431
1800;0.2;Preferential Attachment;0.14971;0.14051;0.70318;0.24532;0.1942;0.44682;0.55596
1800;0.2;Preferential Attachment;0.14951;0.14031;0.72813;0.24578;0.19385;0.44661;0.57624
1800;0.2;Preferential Attachment;0.14938;0.14018;0.63799;0.24558;0.19411;0.44648;0.50575
1800;0.2;Preferential Attachment;0.14936;0.14016;0.71181;0.24578;0.1937;0.44646;0.56513
1800;0.2;Preferential Attachment;0.14917;0.13998;0.69432;0.24608;0.19338;0.44628;0.5502
1800;0.2;Preferential Attachment;0.14914;0.13994;0.69992;0.24552;0.19394;0.44624;0.55358
1800;0.2;Kronecker Graph;0.25633;0.35627;0.76763;0.62504;0.22228;0.17164;0.70383
1800;0.2;Kronecker Graph;0.25623;0.3564;0.76631;0.62494;0.22296;0.17232;0.70256
1800;0.2;Kronecker Graph;0.25615;0.35596;0.76501;0.6249;0.22224;0.17192;0.70142
1800;0.2;Kronecker Graph;0.2561;0.35562;0.76512;0.62485;0.22216;0.17138;0.70154
1800;0.2;Kronecker Graph;0.25608;0.35602;0.75034;0.62479;0.22224;0.17198;0.68845
1800;0.2;Kronecker Graph;0.25608;0.35609;0.77132;0.62483;0.22234;0.17234;0.70701
1800;0.2;Kronecker Graph;0.25608;0.35614;0.74564;0.62491;0.22278;0.17184;0.68424
1800;0.2;Kronecker Graph;0.25603;0.35593;0.75215;0.62486;0.22252;0.17224;0.69015
1800;0.2;Kronecker Graph;0.25603;0.35598;0.76146;0.62481;0.22216;0.172;0.69824
1800;0.2;Kronecker Graph;0.256;0.35588;0.76496;0.62475;0.22221;0.17206;0.70137
1800;0.2;Kronecker Graph;0.25598;0.35573;0.76146;0.62473;0.22184;0.17185;0.69827
1800;0.2;Kronecker Graph;0.25597;0.35581;0.75487;0.62478;0.22205;0.1721;0.69228
1800;0.2;Kronecker Graph;0.25592;0.35596;0.74808;0.62464;0.22197;0.17211;0.68639
1800;0.2;Kronecker Graph;0.25589;0.35586;0.76457;0.62467;0.22158;0.17227;0.70092
1800;0.2;Kronecker Graph;0.25574;0.35581;0.75827;0.62452;0.22172;0.17236;0.69532
1800;0.2;Kronecker Graph;0.25563;0.3558;0.75906;0.62444;0.22114;0.17244;0.6959
1800;0.2;Kronecker Graph;0.25559;0.35583;0.75351;0.62441;0.22172;0.17192;0.69124
1800;0.2;Kronecker Graph;0.25559;0.35573;0.77002;0.62431;0.22114;0.17211;0.70583
1800;0.2;Kronecker Graph;0.25559;0.35573;0.75062;0.62441;0.22179;0.17192;0.68863
1800;0.2;Kronecker Graph;0.25551;0.35549;0.76701;0.62433;0.22187;0.17167;0.70325
1800;0.2;Kronecker Graph;0.2554;0.35537;0.76966;0.62415;0.22195;0.17169;0.70558
1800;0.2;Forest Fire;0.43754;0.51719;0.82684;0.80406;0.39565;0.1607;0.7748
1800;0.2;Forest Fire;0.43413;0.51401;0.82366;0.80087;0.39161;0.15751;0.77154
1800;0.2;Forest Fire;0.43398;0.51268;0.82232;0.79954;0.39321;0.15618;0.7708
1800;0.2;Forest Fire;0.43275;0.51012;0.81977;0.79698;0.39367;0.15362;0.76884
1800;0.2;Forest Fire;0.43224;0.51049;0.82014;0.79735;0.39221;0.15399;0.76884
1800;0.2;Forest Fire;0.43215;0.51158;0.82123;0.79844;0.39037;0.15509;0.76934
1800;0.2;Forest Fire;0.43055;0.50847;0.81812;0.79533;0.39109;0.15198;0.76697
1800;0.2;Forest Fire;0.42991;0.50949;0.81914;0.79635;0.3878;0.15299;0.76717
1800;0.2;Forest Fire;0.42721;0.50531;0.81495;0.79217;0.38732;0.14881;0.76373
1800;0.2;Forest Fire;0.4272;0.50475;0.8144;0.79161;0.388;0.14825;0.7634
1800;0.2;Forest Fire;0.42717;0.50601;0.81566;0.79287;0.38624;0.14951;0.76406
1800;0.2;Forest Fire;0.42684;0.50418;0.81382;0.79104;0.38835;0.14768;0.7629
1800;0.2;Forest Fire;0.4245;0.5029;0.81254;0.78976;0.38421;0.1464;0.76117
1800;0.2;Forest Fire;0.42447;0.50055;0.81019;0.78741;0.38687;0.14405;0.75978
1800;0.2;Forest Fire;0.42329;0.50121;0.81086;0.78807;0.38363;0.14472;0.75971
1800;0.2;Forest Fire;0.42227;0.49871;0.80836;0.78557;0.38456;0.14222;0.7578
1800;0.2;Forest Fire;0.42107;0.49677;0.80641;0.78363;0.38491;0.14027;0.75615
1800;0.2;Forest Fire;0.41823;0.49575;0.8054;0.78261;0.37974;0.13925;0.7544
1800;0.2;Forest Fire;0.41753;0.49264;0.80229;0.7795;0.38185;0.13614;0.75225
1800;0.2;Forest Fire;0.41673;0.49095;0.8006;0.77782;0.38165;0.13446;0.75093
1800;0.2;Forest Fire;0.41473;0.49044;0.80008;0.7773;0.37806;0.13394;0.74982
1800;0.2;Erdos-Renyi;0.24101;0.20875;0.75148;0.1594;0.30751;0.53871;0.48799
1800;0.2;Erdos-Renyi;0.24088;0.20862;0.75606;0.15953;0.30751;0.53858;0.49125
1800;0.2;Erdos-Renyi;0.24088;0.20862;0.74752;0.15953;0.30751;0.53858;0.48507
1800;0.2;Erdos-Renyi;0.24084;0.20858;0.75218;0.15956;0.30751;0.53854;0.48844
