N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1600;0.07;Forest Fire;0.39697;0.46675;0.77639;0.75361;0.3673;0.11025;0.7285
1600;0.07;Forest Fire;0.41695;0.4911;0.80075;0.77796;0.3819;0.13461;0.75111
1600;0.07;Forest Fire;0.41726;0.49475;0.80439;0.78161;0.37813;0.13825;0.75342
1600;0.07;Forest Fire;0.41451;0.49075;0.80039;0.77761;0.37693;0.13425;0.74992
1600;0.07;Forest Fire;0.42424;0.50089;0.81054;0.78776;0.38611;0.1444;0.7599
1600;0.07;Forest Fire;0.41651;0.49291;0.80256;0.77978;0.37888;0.13642;0.752
1600;0.07;Forest Fire;0.41434;0.4926;0.80225;0.77946;0.37457;0.13611;0.75094
1600;0.07;Forest Fire;0.41514;0.48929;0.79894;0.77615;0.38026;0.13279;0.7493
1600;0.07;Forest Fire;0.4096;0.48312;0.79277;0.76998;0.37572;0.12663;0.74338
1600;0.07;Forest Fire;0.4196;0.49646;0.8061;0.78332;0.38143;0.13996;0.75538
1600;0.07;Forest Fire;0.41518;0.49287;0.80252;0.77973;0.37618;0.13638;0.75146
1600;0.07;Forest Fire;0.42581;0.50441;0.81406;0.79128;0.38522;0.14792;0.76259
1600;0.07;Forest Fire;0.41085;0.48458;0.79423;0.77144;0.37655;0.12808;0.74475
1600;0.07;Erdos-Renyi;0.35957;0.28763;0.22199;0.075738;0.44105;0.63928;0.19806
1600;0.07;Erdos-Renyi;0.35963;0.28769;0.22117;0.075676;0.44105;0.63934;0.1987
1600;0.07;Erdos-Renyi;0.35888;0.28768;0.22271;0.076426;0.44101;0.63859;0.19783
1600;0.07;Erdos-Renyi;0.35913;0.28743;0.22394;0.076176;0.44093;0.63884;0.19697
1600;0.07;Erdos-Renyi;0.35986;0.28792;0.22019;0.075447;0.44112;0.63957;0.19918
1600;0.07;Erdos-Renyi;0.35896;0.2876;0.22284;0.076343;0.44112;0.63868;0.19772
1600;0.07;Erdos-Renyi;0.35948;0.28755;0.22105;0.075822;0.4412;0.6392;0.19885
1600;0.07;Erdos-Renyi;0.35955;0.28761;0.22234;0.075759;0.44116;0.63926;0.1982
1600;0.07;Erdos-Renyi;0.35942;0.28748;0.22238;0.075884;0.44101;0.63913;0.19793
1600;0.07;Erdos-Renyi;0.35875;0.28781;0.22196;0.076551;0.44095;0.63847;0.19791
1600;0.07;Erdos-Renyi;0.3598;0.28786;0.22009;0.075509;0.44122;0.63951;0.1996
1600;0.07;Erdos-Renyi;0.35967;0.28773;0.22065;0.075634;0.44116;0.63938;0.19881
1600;0.07;Erdos-Renyi;0.35957;0.28763;0.22013;0.075738;0.44105;0.63928;0.19927
1600;0.07;Erdos-Renyi;0.36015;0.28821;0.2208;0.075155;0.44114;0.63986;0.19931
1600;0.07;Erdos-Renyi;0.35961;0.28767;0.2223;0.075697;0.44103;0.63932;0.19843
1600;0.07;Erdos-Renyi;0.35942;0.28748;0.22128;0.075884;0.44114;0.63913;0.1986
1600;0.07;Erdos-Renyi;0.35963;0.28769;0.22207;0.075676;0.4411;0.63934;0.1977
1600;0.07;Erdos-Renyi;0.35857;0.288;0.22499;0.076738;0.44093;0.63828;0.19595
1600;0.07;Erdos-Renyi;0.35909;0.28748;0.22261;0.076218;0.44099;0.6388;0.19806
1600;0.07;Erdos-Renyi;0.35905;0.28752;0.22236;0.076259;0.4411;0.63876;0.19731
1600;0.07;Erdos-Renyi;0.35975;0.28782;0.22111;0.075551;0.44108;0.63947;0.19889
1600;0.07;Erdos-Renyi;0.35886;0.28771;0.22313;0.076447;0.44105;0.63857;0.19752
1600;0.07;Erdos-Renyi;0.35896;0.2876;0.22376;0.076343;0.44099;0.63868;0.19693
1600;0.07;Erdos-Renyi;0.35982;0.28788;0.22178;0.075488;0.4411;0.63953;0.19862
1600;0.07;Erdos-Renyi;0.35938;0.28744;0.22211;0.075926;0.44099;0.63909;0.19862
1600;0.07;Erdos-Renyi;0.35888;0.28768;0.22401;0.076426;0.44105;0.63859;0.19662
1600;0.07;Erdos-Renyi;0.35913;0.28743;0.22328;0.076176;0.44112;0.63884;0.19768
1600;0.07;Erdos-Renyi;0.359;0.28756;0.22324;0.076301;0.4411;0.63872;0.19718
1600;0.07;Erdos-Renyi;0.35944;0.28751;0.2223;0.075863;0.4411;0.63915;0.19797
1600;0.07;Erdos-Renyi;0.35938;0.28744;0.22269;0.075926;0.44101;0.63909;0.19758
1700;0.07;Small-World;0.12468;0.24471;0.79202;0.49008;0.078883;0.25895;0.70632
1700;0.07;Small-World;0.1246;0.24396;0.79025;0.49;0.077961;0.25876;0.70485
1700;0.07;Small-World;0.12406;0.24298;0.78855;0.48945;0.07751;0.25879;0.70329
1700;0.07;Small-World;0.12394;0.24341;0.79545;0.48934;0.076863;0.25911;0.70899
1700;0.07;Small-World;0.12343;0.24325;0.77861;0.48883;0.077255;0.25985;0.69491
1700;0.07;Small-World;0.12282;0.24178;0.78078;0.48822;0.07602;0.26007;0.69646
1700;0.07;Small-World;0.12276;0.24239;0.77874;0.48816;0.076549;0.26013;0.695
1700;0.07;Small-World;0.12268;0.24227;0.77535;0.48808;0.076412;0.26044;0.69211
1700;0.07;Small-World;0.12251;0.2428;0.77668;0.4879;0.076079;0.26023;0.69301
1700;0.07;Small-World;0.12215;0.24222;0.78374;0.48755;0.075785;0.26058;0.69882
1700;0.07;Small-World;0.12186;0.24172;0.77174;0.48726;0.075883;0.26056;0.68885
1700;0.07;Small-World;0.12184;0.24182;0.76757;0.48724;0.075334;0.26136;0.68526
1700;0.07;Small-World;0.12139;0.24125;0.79129;0.48679;0.074863;0.26107;0.70485
1700;0.07;Small-World;0.12129;0.24112;0.77733;0.48669;0.074491;0.26128;0.69336
1700;0.07;Small-World;0.12125;0.24104;0.79359;0.48665;0.074746;0.26113;0.70663
1700;0.07;Small-World;0.12123;0.24133;0.77516;0.48663;0.075138;0.26123;0.69155
1700;0.07;Small-World;0.12104;0.24133;0.76819;0.48643;0.074451;0.26107;0.68558
1700;0.07;Small-World;0.121;0.24133;0.76704;0.4864;0.07553;0.26099;0.68463
1700;0.07;Small-World;0.12045;0.24106;0.78072;0.48585;0.073549;0.26201;0.69586
1700;0.07;Small-World;0.12023;0.24096;0.77718;0.48563;0.073863;0.26203;0.69287
1700;0.07;Small-World;0.11964;0.24018;0.78521;0.48504;0.073098;0.26305;0.69912
1700;0.07;Random Power Law;0.092585;0.031295;0.33647;0.31369;0.14319;0.32967;0.29996
1700;0.07;Random Power Law;0.082335;0.047062;0.35671;0.33392;0.13324;0.30943;0.32011
1700;0.07;Random Power Law;0.081129;0.045195;0.35083;0.32804;0.12893;0.31532;0.31251
1700;0.07;Random Power Law;0.0806;0.044599;0.35242;0.32963;0.13032;0.31373;0.3146
1700;0.07;Random Power Law;0.078913;0.055827;0.36547;0.34269;0.12719;0.30067;0.32656
1700;0.07;Random Power Law;0.076521;0.061631;0.37128;0.34849;0.12358;0.29487;0.33268
1700;0.07;Random Power Law;0.076149;0.052873;0.36173;0.33894;0.12281;0.30441;0.32215
1700;0.07;Random Power Law;0.075835;0.057611;0.36726;0.34447;0.12524;0.29889;0.32976
1700;0.07;Random Power Law;0.075796;0.055708;0.36479;0.342;0.1223;0.30136;0.32666
1700;0.07;Random Power Law;0.075639;0.053355;0.36275;0.33996;0.12226;0.3034;0.32317
1700;0.07;Random Power Law;0.075227;0.054394;0.36343;0.34065;0.12366;0.30271;0.32382
1700;0.07;Random Power Law;0.073033;0.063847;0.37349;0.35071;0.1196;0.29265;0.33447
1700;0.07;Random Power Law;0.073031;0.056666;0.36112;0.33834;0.11746;0.30502;0.32147
1700;0.07;Random Power Law;0.071591;0.062278;0.37192;0.34914;0.11681;0.29422;0.33231
1700;0.07;Random Power Law;0.071179;0.06074;0.36896;0.34618;0.11632;0.29718;0.33056
1700;0.07;Random Power Law;0.07065;0.069925;0.37957;0.35679;0.11521;0.28657;0.33921
1700;0.07;Random Power Law;0.070473;0.061763;0.36979;0.347;0.11664;0.29636;0.3319
1700;0.07;Random Power Law;0.070423;0.060477;0.36996;0.34718;0.11897;0.29618;0.33062
1700;0.07;Random Power Law;0.069669;0.061344;0.3642;0.34141;0.11446;0.30194;0.32549
1700;0.07;Random Power Law;0.067247;0.060716;0.36412;0.34134;0.1163;0.30202;0.32564
1700;0.07;Random Power Law;0.066806;0.078474;0.38812;0.36534;0.10873;0.27802;0.34835
1700;0.07;Random k-regular;0.404;0.32209;0.11411;0.046861;0.48226;0.67859;0.43655
1700;0.07;Random k-regular;0.40366;0.32176;0.11256;0.047194;0.48147;0.67826;0.4353
1700;0.07;Random k-regular;0.40337;0.32147;0.11315;0.047488;0.48145;0.67796;0.43606
1700;0.07;Random k-regular;0.40337;0.32147;0.11278;0.047488;0.48167;0.67796;0.43539
1700;0.07;Random k-regular;0.40333;0.32143;0.11419;0.047527;0.48202;0.67792;0.43686
1700;0.07;Random k-regular;0.40329;0.32139;0.1125;0.047566;0.48175;0.67789;0.43524
1700;0.07;Random k-regular;0.40325;0.32135;0.11258;0.047606;0.48153;0.67785;0.43512
1700;0.07;Random k-regular;0.40325;0.32135;0.1126;0.047606;0.48157;0.67785;0.43569
1700;0.07;Random k-regular;0.40323;0.32133;0.1124;0.047625;0.48181;0.67783;0.43547
1700;0.07;Random k-regular;0.40323;0.32133;0.11358;0.047625;0.48218;0.67783;0.43645
1700;0.07;Random k-regular;0.40298;0.32107;0.11236;0.04788;0.48173;0.67757;0.43549
1700;0.07;Random k-regular;0.40288;0.32098;0.11095;0.047978;0.48091;0.67747;0.43422
1700;0.07;Random k-regular;0.40282;0.32092;0.11225;0.048037;0.4813;0.67741;0.43508
1700;0.07;Random k-regular;0.40274;0.32084;0.11066;0.048115;0.48136;0.67734;0.43396
1700;0.07;Random k-regular;0.40272;0.32082;0.11119;0.048135;0.48134;0.67732;0.43412
1700;0.07;Random k-regular;0.40268;0.32078;0.11087;0.048174;0.48077;0.67728;0.43361
1700;0.07;Random k-regular;0.40268;0.32078;0.1117;0.048174;0.4813;0.67728;0.43422
1700;0.07;Random k-regular;0.40253;0.32062;0.11187;0.048331;0.48165;0.67712;0.4351
1700;0.07;Random k-regular;0.40231;0.32041;0.11099;0.048547;0.48096;0.6769;0.43371
1700;0.07;Random k-regular;0.40223;0.32033;0.11191;0.048625;0.48116;0.67683;0.43465
1700;0.07;Random k-regular;0.402;0.32009;0.11001;0.048861;0.48059;0.67659;0.43302
1700;0.07;Preferential Attachment;0.28892;0.23648;0.43818;0.11436;0.36345;0.57801;0.20984
1700;0.07;Preferential Attachment;0.28767;0.23546;0.42405;0.11546;0.36212;0.57699;0.20436
1700;0.07;Preferential Attachment;0.28753;0.23532;0.36955;0.11556;0.36287;0.57686;0.1772
1700;0.07;Preferential Attachment;0.28743;0.23523;0.45456;0.11577;0.36236;0.57676;0.21905
1700;0.07;Preferential Attachment;0.2872;0.23491;0.40627;0.11542;0.36189;0.57644;0.1963
1700;0.07;Preferential Attachment;0.28715;0.23505;0.42535;0.11572;0.36173;0.57658;0.20603
1700;0.07;Preferential Attachment;0.28703;0.23493;0.44613;0.11579;0.36171;0.57646;0.21284
1700;0.07;Preferential Attachment;0.28667;0.23458;0.42246;0.11666;0.36126;0.57611;0.20692
1700;0.07;Preferential Attachment;0.2863;0.23421;0.42254;0.11687;0.36032;0.57574;0.20709
1700;0.07;Preferential Attachment;0.28615;0.23405;0.44552;0.11683;0.36059;0.57558;0.21513
1700;0.07;Preferential Attachment;0.28606;0.23393;0.43817;0.11683;0.36018;0.57546;0.21407
1700;0.07;Preferential Attachment;0.28592;0.23379;0.41918;0.11642;0.36108;0.57533;0.20384
1700;0.07;Preferential Attachment;0.28589;0.23379;0.41807;0.1165;0.36092;0.57533;0.20489
1700;0.07;Preferential Attachment;0.28585;0.23356;0.41947;0.11693;0.35991;0.57509;0.20542
1700;0.07;Preferential Attachment;0.28577;0.23368;0.41899;0.11709;0.36065;0.57521;0.20577
1700;0.07;Preferential Attachment;0.2856;0.2335;0.43085;0.11723;0.36043;0.57503;0.21167
1700;0.07;Preferential Attachment;0.28542;0.23332;0.42921;0.11728;0.36051;0.57486;0.21111
1700;0.07;Preferential Attachment;0.28536;0.23326;0.45634;0.1177;0.35979;0.5748;0.2225
1700;0.07;Preferential Attachment;0.28524;0.23315;0.45347;0.1175;0.35914;0.57468;0.22604
1700;0.07;Preferential Attachment;0.28448;0.23238;0.42326;0.11807;0.35892;0.57392;0.20939
1700;0.07;Preferential Attachment;0.28412;0.23199;0.45244;0.11811;0.35861;0.57352;0.2235
1700;0.07;Kronecker Graph;0.22991;0.32126;0.6157;0.59294;0.23437;0.10183;0.56447
1700;0.07;Kronecker Graph;0.11808;0.073594;0.41432;0.2523;0.17955;0.40226;0.33345
1700;0.07;Kronecker Graph;0.071969;0.16669;0.6094;0.40328;0.017214;0.30249;0.53269
1700;0.07;Kronecker Graph;0.071318;0.16721;0.65114;0.40461;0.015895;0.30086;0.56744
1700;0.07;Kronecker Graph;0.071269;0.16655;0.56782;0.404;0.016546;0.30156;0.49583
1700;0.07;Kronecker Graph;0.071172;0.16622;0.65381;0.40329;0.017523;0.30247;0.56894
1700;0.07;Kronecker Graph;0.071058;0.16764;0.63391;0.40457;0.015944;0.30093;0.55343
1700;0.07;Kronecker Graph;0.071025;0.16728;0.63005;0.40418;0.016676;0.30145;0.55007
1700;0.07;Kronecker Graph;0.070993;0.16698;0.62802;0.40399;0.015911;0.30141;0.54867
1700;0.07;Kronecker Graph;0.070879;0.16681;0.60698;0.40404;0.01609;0.30133;0.53093
1700;0.07;Kronecker Graph;0.07083;0.16695;0.5845;0.40425;0.016563;0.30135;0.5093
1700;0.07;Kronecker Graph;0.070781;0.16661;0.63145;0.40446;0.016221;0.3013;0.55136
1700;0.07;Kronecker Graph;0.070716;0.1671;0.62815;0.4043;0.016237;0.30137;0.5488
1700;0.07;Kronecker Graph;0.070618;0.16664;0.60011;0.40368;0.016432;0.30205;0.52155
1700;0.07;Kronecker Graph;0.070472;0.16708;0.6207;0.40432;0.015863;0.30096;0.54178
1700;0.07;Kronecker Graph;0.070423;0.16658;0.61337;0.40388;0.016188;0.30156;0.53567
1700;0.07;Kronecker Graph;0.07039;0.16707;0.5935;0.4041;0.016074;0.30143;0.51628
1700;0.07;Kronecker Graph;0.070228;0.1671;0.61269;0.40439;0.015977;0.3013;0.53541
1700;0.07;Kronecker Graph;0.070163;0.167;0.63368;0.40433;0.015749;0.3013;0.5532
1700;0.07;Kronecker Graph;0.070049;0.16734;0.58826;0.40454;0.015977;0.30073;0.51234
1700;0.07;Kronecker Graph;0.069446;0.16716;0.59144;0.40508;0.015407;0.30026;0.51484
1700;0.07;Forest Fire;0.42949;0.50791;0.81755;0.79477;0.38921;0.15141;0.76617
1700;0.07;Forest Fire;0.4283;0.50765;0.8173;0.79451;0.38665;0.15115;0.76545
1700;0.07;Forest Fire;0.42719;0.50755;0.8172;0.79441;0.38365;0.15106;0.7648
1700;0.07;Forest Fire;0.42706;0.50657;0.81622;0.79343;0.38506;0.15008;0.76429
1700;0.07;Forest Fire;0.42673;0.50577;0.81541;0.79263;0.38559;0.14927;0.76372
1700;0.07;Forest Fire;0.42534;0.50306;0.81271;0.78992;0.38601;0.14657;0.76164
1700;0.07;Forest Fire;0.42527;0.50298;0.81263;0.78985;0.38593;0.14649;0.76156
1700;0.07;Forest Fire;0.42447;0.50336;0.813;0.79022;0.38349;0.14686;0.76139
1700;0.07;Forest Fire;0.42445;0.50302;0.81267;0.78988;0.3839;0.14653;0.76121
1700;0.07;Forest Fire;0.4244;0.50134;0.81098;0.7882;0.38593;0.14484;0.76023
1700;0.07;Forest Fire;0.4225;0.50022;0.80987;0.78708;0.38308;0.14372;0.7588
1700;0.07;Forest Fire;0.42154;0.49859;0.80824;0.78545;0.38361;0.1421;0.75741
1700;0.07;Forest Fire;0.4215;0.49902;0.80867;0.78588;0.38248;0.14253;0.75768
1700;0.07;Forest Fire;0.4208;0.49734;0.80698;0.7842;0.38295;0.14084;0.75639
1700;0.07;Forest Fire;0.42075;0.499;0.80865;0.78587;0.38089;0.14251;0.75735
1700;0.07;Forest Fire;0.41917;0.4961;0.80575;0.78296;0.38116;0.13961;0.755
1700;0.07;Forest Fire;0.41874;0.49587;0.80551;0.78273;0.38018;0.13937;0.75468
1700;0.07;Forest Fire;0.41827;0.4954;0.80504;0.78226;0.37991;0.1389;0.75421
1700;0.07;Forest Fire;0.41793;0.49506;0.80471;0.78192;0.3795;0.13857;0.75388
1700;0.07;Forest Fire;0.41742;0.49455;0.8042;0.78141;0.3791;0.13806;0.75337
1700;0.07;Forest Fire;0.41593;0.49208;0.80173;0.77894;0.37871;0.13559;0.75129
1700;0.07;Erdos-Renyi;0.35929;0.28735;0.22201;0.076015;0.44104;0.639;0.1992
1700;0.07;Erdos-Renyi;0.35925;0.28731;0.22113;0.076055;0.441;0.63896;0.19901
1700;0.07;Erdos-Renyi;0.35905;0.28751;0.22172;0.076251;0.44094;0.63877;0.19842
1700;0.07;Erdos-Renyi;0.35902;0.28755;0.22119;0.07629;0.44098;0.63873;0.19902
1700;0.07;Erdos-Renyi;0.35898;0.28759;0.22286;0.076329;0.441;0.63869;0.19814
1700;0.07;Erdos-Renyi;0.35896;0.28761;0.22329;0.076349;0.44106;0.63867;0.1973
1700;0.07;Erdos-Renyi;0.35892;0.28765;0.22329;0.076388;0.44096;0.63863;0.19752
1700;0.07;Erdos-Renyi;0.35892;0.28765;0.22149;0.076388;0.44096;0.63863;0.19904
1700;0.07;Erdos-Renyi;0.35888;0.28769;0.22176;0.076427;0.44104;0.63859;0.19855
1700;0.07;Erdos-Renyi;0.3588;0.28776;0.22349;0.076505;0.44098;0.63851;0.19752
1700;0.07;Erdos-Renyi;0.35876;0.2878;0.22209;0.076545;0.44096;0.63847;0.19816
1700;0.07;Erdos-Renyi;0.35866;0.2879;0.22296;0.076643;0.441;0.63838;0.1982
1700;0.07;Erdos-Renyi;0.35858;0.28798;0.22388;0.076721;0.44106;0.6383;0.19679
1700;0.07;Erdos-Renyi;0.35858;0.28798;0.22382;0.076721;0.44098;0.6383;0.19765
1700;0.07;Erdos-Renyi;0.35854;0.28802;0.22311;0.07676;0.44092;0.63826;0.19787
1700;0.07;Erdos-Renyi;0.35851;0.28806;0.22478;0.0768;0.44096;0.63822;0.19659
1700;0.07;Erdos-Renyi;0.35849;0.28808;0.22327;0.076819;0.44102;0.6382;0.19773
1700;0.07;Erdos-Renyi;0.35847;0.2881;0.22299;0.076839;0.441;0.63818;0.19757
1700;0.07;Erdos-Renyi;0.35843;0.28814;0.22352;0.076878;0.44087;0.63814;0.19765
1700;0.07;Erdos-Renyi;0.35819;0.28837;0.22364;0.077113;0.441;0.6379;0.19801
1700;0.07;Erdos-Renyi;0.35815;0.28841;0.22427;0.077153;0.44092;0.63787;0.19692
1800;0.07;Small-World;0.12694;0.24579;0.77939;0.49234;0.080494;0.25816;0.69649
1800;0.07;Small-World;0.12516;0.24523;0.79065;0.49056;0.078698;0.25968;0.70525
1800;0.07;Small-World;0.12507;0.2447;0.77097;0.49046;0.07892;0.25867;0.68889
1800;0.07;Small-World;0.12437;0.24372;0.76782;0.48977;0.078356;0.25902;0.68623
1800;0.07;Small-World;0.12384;0.24292;0.77336;0.48924;0.077864;0.25975;0.69057
1800;0.07;Small-World;0.12364;0.24338;0.79237;0.48904;0.077346;0.26006;0.70624
1800;0.07;Small-World;0.12359;0.24322;0.79449;0.48898;0.077068;0.25941;0.70793
1800;0.07;Small-World;0.12357;0.24372;0.79221;0.48896;0.077494;0.25973;0.70607
1800;0.07;Small-World;0.12321;0.24307;0.7891;0.48861;0.077716;0.26027;0.70366
1800;0.07;Small-World;0.1232;0.24323;0.7951;0.48859;0.077012;0.26028;0.70835
1800;0.07;Small-World;0.12292;0.24333;0.78306;0.48832;0.076957;0.26015;0.6983
1800;0.07;Small-World;0.12262;0.24322;0.79462;0.48802;0.076642;0.26112;0.70784
1800;0.07;Small-World;0.12229;0.24222;0.79228;0.48769;0.076124;0.26075;0.70588
1800;0.07;Small-World;0.12175;0.24257;0.79358;0.48715;0.075994;0.26162;0.70676
1800;0.07;Small-World;0.12166;0.24184;0.77717;0.48706;0.075327;0.26134;0.69343
1800;0.07;Small-World;0.1214;0.24218;0.7641;0.4868;0.074938;0.26156;0.68229
1800;0.07;Small-World;0.12096;0.24184;0.78554;0.48635;0.074772;0.26219;0.69992
1800;0.07;Small-World;0.12075;0.2416;0.78173;0.48615;0.074438;0.26247;0.69666
1800;0.07;Small-World;0.12064;0.24134;0.79686;0.48604;0.07429;0.26232;0.70899
1800;0.07;Small-World;0.11812;0.23968;0.78302;0.48352;0.072068;0.26421;0.69699
1800;0.07;Random Power Law;0.081955;0.046648;0.35593;0.33315;0.12875;0.31021;0.31738
1800;0.07;Random Power Law;0.077658;0.056657;0.3663;0.34352;0.12479;0.29984;0.32612
1800;0.07;Random Power Law;0.077362;0.055879;0.36553;0.34274;0.12649;0.30062;0.32812
1800;0.07;Random Power Law;0.076418;0.050347;0.35736;0.33457;0.12514;0.30878;0.31769
1800;0.07;Random Power Law;0.076023;0.064231;0.37388;0.35109;0.11858;0.29227;0.33503
1800;0.07;Random Power Law;0.07519;0.059509;0.36916;0.34637;0.12297;0.29699;0.33253
1800;0.07;Random Power Law;0.075084;0.052841;0.35862;0.33583;0.12203;0.30752;0.3201
1800;0.07;Random Power Law;0.074251;0.054326;0.35767;0.33489;0.11986;0.30847;0.3186
1800;0.07;Random Power Law;0.074084;0.061491;0.37114;0.34835;0.12121;0.29501;0.33306
1800;0.07;Random Power Law;0.073718;0.060602;0.37025;0.34746;0.11903;0.2959;0.33125
1800;0.07;Random Power Law;0.073584;0.059004;0.36853;0.34574;0.12108;0.29762;0.32986
1800;0.07;Random Power Law;0.073084;0.056137;0.35854;0.33576;0.11795;0.3076;0.31954
1800;0.07;Random Power Law;0.072042;0.070768;0.38042;0.35763;0.11586;0.28573;0.34315
1800;0.07;Random Power Law;0.071856;0.070842;0.38049;0.3577;0.11671;0.28565;0.34212
1800;0.07;Random Power Law;0.071288;0.062851;0.37208;0.3493;0.11823;0.29406;0.3326
1800;0.07;Random Power Law;0.070801;0.066046;0.37569;0.35291;0.11262;0.29045;0.33736
1800;0.07;Random Power Law;0.070653;0.064528;0.37417;0.35139;0.11503;0.29197;0.33517
1800;0.07;Random Power Law;0.068699;0.061267;0.36738;0.34459;0.11431;0.29877;0.32934
1800;0.07;Random Power Law;0.06856;0.069365;0.37664;0.35385;0.10842;0.28951;0.3376
1800;0.07;Random Power Law;0.068523;0.070468;0.38004;0.35726;0.1099;0.2861;0.34019
1800;0.07;Random Power Law;0.067925;0.085046;0.39469;0.37191;0.10114;0.27145;0.35473
1800;0.07;Random k-regular;0.40289;0.32099;0.11154;0.047964;0.48131;0.67749;0.43573
1800;0.07;Random k-regular;0.40238;0.32047;0.1106;0.048483;0.48101;0.67697;0.43518
1800;0.07;Random k-regular;0.40199;0.32008;0.10922;0.048871;0.48105;0.67658;0.43412
1800;0.07;Random k-regular;0.40197;0.32007;0.11008;0.04889;0.48099;0.67656;0.4349
1800;0.07;Random k-regular;0.40195;0.32005;0.10987;0.048909;0.48088;0.67654;0.43449
1800;0.07;Random k-regular;0.40182;0.31992;0.10991;0.049038;0.4814;0.67641;0.43494
1800;0.07;Random k-regular;0.40164;0.31973;0.1086;0.049223;0.48074;0.67623;0.43318
1800;0.07;Random k-regular;0.4016;0.31969;0.10865;0.04926;0.48107;0.67619;0.43432
1800;0.07;Random k-regular;0.40158;0.31968;0.10856;0.049279;0.48079;0.67617;0.43301
1800;0.07;Random k-regular;0.40139;0.31949;0.10847;0.049464;0.48048;0.67599;0.43344
1800;0.07;Random k-regular;0.40128;0.31938;0.10965;0.049575;0.48053;0.67588;0.43386
1800;0.07;Random k-regular;0.40126;0.31936;0.10797;0.049594;0.4807;0.67586;0.43257
1800;0.07;Random k-regular;0.4011;0.31919;0.10785;0.04976;0.48064;0.67569;0.43255
1800;0.07;Random k-regular;0.40097;0.31907;0.10763;0.04989;0.48049;0.67556;0.43288
1800;0.07;Random k-regular;0.40086;0.31895;0.10802;0.050001;0.48061;0.67545;0.43314
1800;0.07;Random k-regular;0.40078;0.31888;0.10739;0.050075;0.48079;0.67538;0.43371
1800;0.07;Random k-regular;0.40076;0.31886;0.10791;0.050094;0.48014;0.67536;0.43236
1800;0.07;Random k-regular;0.40071;0.31881;0.10669;0.050149;0.48044;0.6753;0.43205
1800;0.07;Random k-regular;0.39398;0.31207;0.075389;0.053829;0.47567;0.66857;0.40139
1800;0.07;Random k-regular;0.39368;0.31178;0.073157;0.054688;0.47565;0.66827;0.40116
1800;0.07;Random k-regular;0.39284;0.31093;0.068611;0.055109;0.47537;0.66743;0.39972
1800;0.07;Preferential Attachment;0.28704;0.23494;0.41591;0.11628;0.36127;0.57647;0.20229
1800;0.07;Preferential Attachment;0.28639;0.23429;0.41947;0.11678;0.36133;0.57582;0.20422
1800;0.07;Preferential Attachment;0.28613;0.23399;0.43865;0.117;0.36025;0.57553;0.2138
1800;0.07;Preferential Attachment;0.28611;0.23401;0.44127;0.11698;0.36103;0.57555;0.21673
1800;0.07;Preferential Attachment;0.28592;0.23383;0.41279;0.11717;0.36031;0.57536;0.20234
1800;0.07;Preferential Attachment;0.28587;0.23377;0.41523;0.11748;0.36074;0.57531;0.2028
1800;0.07;Preferential Attachment;0.28585;0.23375;0.44827;0.11735;0.3604;0.57529;0.22118
1800;0.07;Preferential Attachment;0.28579;0.2337;0.39782;0.11756;0.36049;0.57523;0.19471
1800;0.07;Preferential Attachment;0.28579;0.2337;0.41472;0.11756;0.36036;0.57523;0.20232
1800;0.07;Preferential Attachment;0.28558;0.23348;0.43016;0.11733;0.35981;0.57501;0.21137
1800;0.07;Preferential Attachment;0.28546;0.23336;0.42768;0.11756;0.35996;0.5749;0.21214
1800;0.07;Preferential Attachment;0.28546;0.23336;0.44869;0.11767;0.35981;0.5749;0.22262
1800;0.07;Preferential Attachment;0.28535;0.23325;0.41069;0.11733;0.3592;0.57479;0.20277
1800;0.07;Preferential Attachment;0.28513;0.23303;0.39367;0.11752;0.36033;0.57456;0.1933
1800;0.07;Preferential Attachment;0.28511;0.23301;0.43057;0.11817;0.35977;0.57455;0.21254
1800;0.07;Preferential Attachment;0.28496;0.23286;0.42624;0.11787;0.35931;0.5744;0.21124
1800;0.07;Preferential Attachment;0.28463;0.23253;0.46291;0.11858;0.35938;0.57406;0.23003
1800;0.07;Preferential Attachment;0.28439;0.23229;0.4339;0.11882;0.35844;0.57382;0.21685
1800;0.07;Preferential Attachment;0.28428;0.23218;0.40993;0.11867;0.35896;0.57371;0.2042
1800;0.07;Preferential Attachment;0.28405;0.23213;0.45908;0.11889;0.35938;0.57349;0.22524
1800;0.07;Kronecker Graph;0.071448;0.16624;0.66144;0.40343;0.017246;0.30236;0.57496
1800;0.07;Kronecker Graph;0.071351;0.16633;0.64998;0.40386;0.016611;0.30187;0.56628
1800;0.07;Kronecker Graph;0.071286;0.1665;0.58841;0.4036;0.016855;0.3022;0.51218
1800;0.07;Kronecker Graph;0.071286;0.16663;0.58569;0.40328;0.017165;0.3021;0.51016
1800;0.07;Kronecker Graph;0.071155;0.16607;0.56977;0.40263;0.018092;0.30288;0.49697
1800;0.07;Kronecker Graph;0.071123;0.16698;0.65054;0.40425;0.016107;0.30141;0.56685
1800;0.07;Kronecker Graph;0.071107;0.16697;0.62054;0.40348;0.016904;0.30218;0.54266
1800;0.07;Kronecker Graph;0.070928;0.16689;0.62582;0.40393;0.016628;0.30145;0.54678
