LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Patient40p ;0.34923;0.37111;0.15322;0.49243;0.041688;0.13762;0.28749
Patient40p ;0.40447;0.42172;0.080603;0.38215;0.057091;0.14264;0.23393
Patient40p ;0.31242;0.36503;0.20757;0.47577;0;0.16002;0.2762
Patient40p ;0.42018;0.47692;0.14518;0.44018;0.041667;0.18169;0.20099
Patient40p ;0.37549;0.42646;0.099887;0.44352;0.025396;0.1585;0.25829
Patient40p ;0.43153;0.4664;0.11331;0.41158;0.083663;0.17812;0.23031
Patient40p ;0.7072;0.95469;0.17249;0.50896;0.50283;0.49607;0.10046
Patient40p ;0.70518;0.95732;0.19224;0.5042;0.70132;0.64847;0.0027917
Patient40p ;0.36165;0.42462;0.22859;0.5327;0.023023;0.18198;0.3095
Patient40p ;0.42742;0.54091;0.22122;0.4991;0.098383;0.24909;0.21416
Patient40p ;0.50193;0.57578;0.18906;0.44556;0.090876;0.24067;0.17813
Patient40p ;0.32769;0.35704;0.14744;0.41524;0.010908;0.14213;0.29588
Patient40p ;0.53928;0.67974;0.1053;0.41682;0.14976;0.31405;0.11835
Patient45p ;0.63415;0.9075;0.28759;0.69889;0.40487;0.54687;0.083702
Patient45p ;0.35695;0.5424;0.45104;0.79008;0.026675;0.29504;0.46196
Patient45p ;0.37925;0.60486;0.49639;0.78631;0.080514;0.32704;0.34308
Patient45p ;0.5523;0.80407;0.28206;0.74238;0.23463;0.3854;0.21226
Patient45p ;0.44792;0.57098;0.23945;0.75102;0.10924;0.24807;0.4903
Patient45p ;0.66044;0.89275;0.25536;0.66888;0.37322;0.5148;0.18948
Patient45p ;0.56532;0.78228;0.24546;0.67024;0.19827;0.48004;0.19182
Patient45p ;0.54626;0.78925;0.27808;0.70144;0.15457;0.40635;0.31237
Patient45p ;0.4008;0.55534;0.21577;0.73341;0.032122;0.24916;0.40254
Patient45p ;0.34069;0.45954;0.52991;0.73894;0.055191;0.23566;0.55569
Patient45p ;0.56878;0.83306;0.29212;0.70357;0.24337;0.49599;0.083702
Patient45p ;0.63883;0.90631;0.25627;0.67354;0.44732;0.55742;0.0060093
Patient45p ;0.41055;0.6719;0.37764;0.73587;0.034191;0.35331;0.27415
Patient45p ;0.32929;0.4842;0.5014;0.75734;0.0050173;0.24589;0.49592
Patient45p ;0.50175;0.66564;0.23771;0.70535;0.14402;0.29207;0.29161
Patient45p ;0.5042;0.77562;0.31652;0.71413;0.20469;0.44158;0.24559
Patient45p ;0.48362;0.67384;0.44543;0.74523;0.096845;0.36457;0.33606
Patient45p ;0.69667;0.97031;0.20678;0.53205;0.62311;0.59345;0.040521
Patient45p ;0.32988;0.42414;0.1516;0.58414;0.011226;0.17866;0.21552
Patient45p ;0.36817;0.43815;0.2815;0.55211;0.071454;0.2119;0.26023
Patient45p ;0.5862;0.86856;0.22652;0.57897;0.24982;0.44275;0.006271
Patient45p ;0.31285;0.33438;0.073645;0.47323;0.0047018;0.12276;0.27266
Patient45p ;0.36974;0.39657;0.14718;0.40447;0.034427;0.13617;0.2256
Patient45p ;0.34985;0.39536;0.0767;0.4981;0.018484;0.15274;0.19321
Patient45p ;0.43643;0.50189;0.15353;0.41637;0.076397;0.20867;0.20215
Patient45p ;0.37642;0.43143;0.18108;0.43187;0.035465;0.18331;0.25093
Patient45p ;0.40117;0.44899;0.077108;0.40861;0.081148;0.17287;0.1994
Patient45p ;0.69539;0.94901;0.14754;0.48774;0.48349;0.50055;0.0055835
Patient45p ;0.72072;0.95455;0.20124;0.50806;0.74342;0.62334;0.0039481
Patient45p ;0.33316;0.39567;0.062575;0.51544;0.018238;0.15165;0.22115
Patient45p ;0.43971;0.53391;0.26352;0.51407;0.076792;0.26396;0.21892
Patient45p ;0.45269;0.51335;0.093563;0.41637;0.07152;0.18761;0.14882
Patient45p ;0.28335;0.29896;0.17568;0.43041;0;0.12086;0.35423
Patient45p ;0.56188;0.67437;0.16146;0.42427;0.17398;0.30256;0.1499
Patient50p ;0.6147;0.90764;0.26081;0.67231;0.40189;0.52946;0.0060093
Patient50p ;0.35456;0.52788;0.4623;0.77643;0.033448;0.26904;0.46933
Patient50p ;0.4224;0.5934;0.38195;0.7437;0.056485;0.31359;0.36873
Patient50p ;0.48634;0.75429;0.34358;0.72547;0.13061;0.40021;0.20107
Patient50p ;0.36563;0.51201;0.47758;0.73029;0.021658;0.27096;0.51741
Patient50p ;0.58713;0.83608;0.25001;0.66575;0.32779;0.51465;0.18757
Patient50p ;0.56358;0.82348;0.28799;0.72282;0.25406;0.41999;0.21842
Patient50p ;0.57071;0.7453;0.38706;0.73684;0.17253;0.3828;0.27798
Patient50p ;0.37235;0.51255;0.45856;0.68024;0.037268;0.26938;0.42996
Patient50p ;0.35493;0.48409;0.41404;0.69686;0.0086903;0.23076;0.58961
Patient50p ;0.62837;0.8526;0.25627;0.67572;0.28945;0.5656;0.0060093
Patient50p ;0.56291;0.84897;0.23726;0.65149;0.2445;0.52849;0.0084984
Patient50p ;0.48307;0.68753;0.24514;0.71073;0.10416;0.38877;0.16279
Patient50p ;0.32428;0.49559;0.52284;0.80575;0.0070956;0.25753;0.48595
Patient50p ;0.5038;0.66975;0.44913;0.75784;0.080338;0.32805;0.34095
Patient50p ;0.52099;0.84289;0.29658;0.72124;0.22239;0.44507;0.083702
Patient50p ;0.4687;0.69684;0.36116;0.72675;0.082241;0.34816;0.20283
Patient50p ;0.68838;0.96359;0.19355;0.5289;0.64451;0.61377;0.0039481
Patient50p ;0.33927;0.46245;0.25359;0.56366;0.040422;0.22433;0.23241
Patient50p ;0.33846;0.42943;0.27331;0.55367;0.029476;0.20508;0.27372
Patient50p ;0.6057;0.89389;0.18377;0.56001;0.30943;0.46814;0.051047
Patient50p ;0.35497;0.3793;0.049408;0.47229;0.040613;0.14031;0.27177
Patient50p ;0.40017;0.39267;0.062912;0.37415;0.033669;0.13173;0.19647
Patient50p ;0.32967;0.38543;0.061102;0.48474;0.026664;0.14846;0.20624
Patient50p ;0.43823;0.49073;0.048633;0.38448;0.11063;0.19822;0.16557
Patient50p ;0.37756;0.40757;0.16076;0.42967;0.021351;0.17086;0.26032
Patient50p ;0.43577;0.45199;0.062786;0.39814;0.074638;0.16672;0.19095
Patient50p ;0.69464;0.94767;0.19023;0.48938;0.47339;0.5044;0.0051146
Patient50p ;0.74148;0.95588;0.19224;0.50296;0.72799;0.6111;0.0039481
Patient50p ;0.30845;0.37007;0.24103;0.52887;0.0077974;0.16899;0.30796
Patient50p ;0.41696;0.50743;0.24466;0.51434;0.087784;0.23844;0.22671
Patient50p ;0.49093;0.57835;0.10405;0.41006;0.1532;0.22165;0.091576
Patient50p ;0.34402;0.36127;0.18137;0.45237;0.038848;0.14488;0.29718
Patient50p ;0.59079;0.67519;0.18527;0.45602;0.1855;0.30771;0.1233
Patient55p ;0.65432;0.9032;0.26081;0.67592;0.41333;0.54116;0.0060093
Patient55p ;0.3266;0.54182;0.4442;0.76364;0.02348;0.2852;0.50502
Patient55p ;0.42298;0.61789;0.3638;0.73822;0.106;0.33657;0.20735
Patient55p ;0.54616;0.70953;0.2802;0.72395;0.13775;0.37513;0.30326
Patient55p ;0.36635;0.50247;0.42309;0.72476;0.089818;0.2913;0.51146
Patient55p ;0.59432;0.87429;0.22927;0.6834;0.29183;0.49922;0.11428
Patient55p ;0.59418;0.78392;0.27232;0.69769;0.16548;0.46843;0.21714
Patient55p ;0.58655;0.75484;0.40843;0.72393;0.25136;0.40436;0.28063
Patient55p ;0.35404;0.49803;0.43367;0.72384;0.0070956;0.25199;0.4633
Patient55p ;0.38477;0.46808;0.16027;0.69003;0.073506;0.21742;0.5784
Patient55p ;0.56246;0.88924;0.25627;0.67885;0.30924;0.51657;0.0060093
Patient55p ;0.68431;0.89894;0.23726;0.59718;0.39633;0.61715;0
Patient55p ;0.52249;0.72795;0.34619;0.72499;0.18837;0.41639;0.25938
Patient55p ;0.34505;0.49085;0.1857;0.76887;0.017625;0.21088;0.45455
Patient55p ;0.46855;0.61151;0.18819;0.74258;0.12468;0.27081;0.36571
Patient55p ;0.56376;0.8095;0.29361;0.69845;0.22667;0.44941;0.15715
Patient55p ;0.45961;0.69693;0.38897;0.73367;0.08449;0.37205;0.29759
Patient55p ;0.69427;0.96347;0.20124;0.52519;0.68508;0.59711;0.0027917
Patient55p ;0.3307;0.41981;0.26234;0.56075;0.01628;0.19992;0.24835
Patient55p ;0.34718;0.45394;0.27549;0.54046;0.028617;0.23536;0.22663
Patient55p ;0.61183;0.89401;0.22788;0.57436;0.31213;0.454;0.0051146
Patient55p ;0.33235;0.38382;0.19481;0.47984;0.044754;0.1674;0.31955
Patient55p ;0.39663;0.38758;0.11829;0.37522;0.050699;0.13978;0.25819
Patient55p ;0.3501;0.40335;0.14585;0.48633;0.016904;0.17177;0.2596
Patient55p ;0.41392;0.46724;0.061744;0.37678;0.059607;0.17481;0.1704
Patient55p ;0.36817;0.38637;0.036637;0.40721;0.026644;0.141;0.19566
Patient55p ;0.43069;0.47066;0.14276;0.40442;0.07223;0.19985;0.17786
Patient55p ;0.72212;0.95593;0.14823;0.47243;0.51169;0.51285;0.038069
Patient55p ;0.71085;0.95126;0.19485;0.48273;0.72906;0.64122;0
Patient55p ;0.35187;0.39786;0.17009;0.53698;0.063273;0.17219;0.27278
Patient55p ;0.39903;0.50992;0.24451;0.51157;0.061365;0.23197;0.20899
Patient55p ;0.49493;0.56778;0.15948;0.40007;0.11001;0.24323;0.16188
Patient55p ;0.34338;0.37991;0.093762;0.45442;0.032101;0.13917;0.25448
Patient55p ;0.55534;0.68568;0.17417;0.43195;0.19172;0.30837;0.12928
Patient5p ;0.66707;0.79756;0.28389;0.67076;0.52455;0.66552;0.081945
Patient5p ;0.68339;0.81754;0.18121;0.51657;0.71012;0.7483;0.012019
Patient5p ;0.6911;0.82468;0.23679;0.5171;0.69432;0.776;0.075203
Patient5p ;0.71603;0.89403;0.16892;0.63357;0.66756;0.61102;0.023234
Patient5p ;0.77044;0.90869;0.16063;0.41971;0.76948;0.69286;0
Patient5p ;0.63565;0.89949;0.29743;0.655;0.62123;0.6568;0.19021
Patient5p ;0.75062;0.92676;0.23437;0.61253;0.68038;0.61286;0.10988
Patient5p ;0.75487;0.90269;0.23311;0.60304;0.62392;0.62973;0.18508
Patient5p ;0.75678;0.89052;0.1827;0.53472;0.65137;0.68477;0.083855
Patient5p ;0.74833;0.92015;0.18596;0.54728;0.51578;0.5127;0.15906
Patient5p ;0.59698;0.86002;0.24215;0.62269;0.50121;0.79345;0.0084984
Patient5p ;0.62464;0.79392;0.32789;0.6901;0.61401;0.69882;0.15642
Patient5p ;0.70459;0.90763;0.24844;0.6363;0.64734;0.58359;0.083855
Patient5p ;0.71116;0.87175;0.19969;0.48234;0.72316;0.72641;0
Patient5p ;0.80487;0.96322;0.18596;0.54517;0.66766;0.65701;0.15906
Patient5p ;0.71353;0.90444;0.30528;0.67024;0.64485;0.55439;0.081213
Patient5p ;0.75821;0.91922;0.3265;0.63496;0.64025;0.64311;0.15966
Patient5p ;0.72365;0.87817;0.25138;0.58729;0.69822;0.69829;0.11024
Patient5p ;0.77241;0.76628;0.15425;0.37012;0.84521;0.66185;0
Patient5p ;0.80803;0.86104;0.16313;0.37697;0.89185;0.6455;0.056161
Patient5p ;0.74734;0.82977;0.25678;0.5174;0.81344;0.64117;0.041208
Patient5p ;0.78741;0.92742;0.1163;0.32617;0.74702;0.50108;0.04128
Patient5p ;0.6638;0.80429;0.13375;0.38401;0.39881;0.3373;0.17151
Patient5p ;0.81125;0.84255;0.12477;0.31846;0.91682;0.56952;0.037729
Patient5p ;0.78886;0.91269;0.10144;0.3537;0.6805;0.46809;0.1378
Patient5p ;0.83943;0.90522;0.092489;0.33541;0.81845;0.55456;0.040521
Patient5p ;0.74548;0.85718;0.073761;0.37774;0.56013;0.39127;0.13249
Patient5p ;0.80341;0.91532;0.24007;0.51049;0.74893;0.60904;0.15324
Patient5p ;0.71189;0.87163;0.23824;0.56431;0.65829;0.73733;0.086322
Patient5p ;0.79017;0.94042;0.096151;0.34154;0.78651;0.57428;0.036913
Patient5p ;0.80151;0.85459;0.12236;0.37923;0.8778;0.62018;0.065938
Patient5p ;0.80153;0.9068;0.10455;0.32757;0.8307;0.55252;0.040521
Patient5p ;0.69492;0.81234;0.13798;0.39768;0.34806;0.33781;0.18785
Patient5p ;0.82189;0.94463;0.095458;0.36855;0.75284;0.55813;0.0073862
Patient60p ;0.633;0.88847;0.30658;0.67555;0.38664;0.55616;0.1798
Patient60p ;0.33415;0.48041;0.24964;0.7819;0.060069;0.2181;0.44033
Patient60p ;0.41016;0.5816;0.41063;0.74714;0.035043;0.30464;0.37848
Patient60p ;0.58658;0.80425;0.22865;0.67951;0.27386;0.43123;0.091475
Patient60p ;0.36113;0.50283;0.26951;0.6695;0.020457;0.26171;0.55051
Patient60p ;0.55654;0.80601;0.3467;0.68367;0.20174;0.50142;0.086213
Patient60p ;0.5324;0.82303;0.25872;0.68857;0.24088;0.4933;0.28648
Patient60p ;0.60643;0.83341;0.33213;0.69807;0.2988;0.45779;0.16837
Patient60p ;0.43752;0.59421;0.27465;0.68163;0.11651;0.30077;0.43503
Patient60p ;0.37516;0.50587;0.50756;0.74076;0.057269;0.25129;0.50716
Patient60p ;0.59843;0.88238;0.27347;0.6998;0.32167;0.54177;0.085612
Patient60p ;0.58393;0.89056;0.23875;0.64734;0.29822;0.54765;0.079456
Patient60p ;0.49965;0.74568;0.381;0.73097;0.13782;0.40038;0.2472
Patient60p ;0.42466;0.57443;0.4339;0.71697;0.044363;0.29276;0.4468
Patient60p ;0.4056;0.53194;0.14707;0.73817;0.050825;0.22961;0.31317
Patient60p ;0.61335;0.86827;0.29807;0.69941;0.31207;0.49455;0.15466
Patient60p ;0.48258;0.70299;0.37537;0.7569;0.084565;0.35525;0.29852
Patient60p ;0.66446;0.95621;0.19355;0.5134;0.65536;0.57522;0.0027917
Patient60p ;0.31673;0.42637;0.24669;0.55378;0.034218;0.20834;0.19531
Patient60p ;0.39479;0.48149;0.28225;0.5409;0.095111;0.22691;0.18061
Patient60p ;0.59639;0.88721;0.20951;0.5842;0.3108;0.43942;0.089773
Patient60p ;0.32814;0.38197;0.20916;0.49169;0.012083;0.15899;0.31048
Patient60p ;0.41283;0.43085;0.14478;0.37639;0.039506;0.16534;0.21884
Patient60p ;0.33148;0.37083;0.068048;0.47859;0.026576;0.14878;0.20938
Patient60p ;0.44731;0.5222;0.10771;0.40337;0.096015;0.22043;0.14663
Patient60p ;0.3665;0.39265;0.074283;0.44867;0.031931;0.14742;0.18961
Patient60p ;0.4391;0.45997;0.084962;0.38561;0.087062;0.18455;0.18699
Patient60p ;0.71235;0.95339;0.15588;0.49113;0.5227;0.48672;0.0062425
Patient60p ;0.7243;0.95467;0.2319;0.50059;0.73918;0.66784;0.0023229
Patient60p ;0.3281;0.3881;0.24207;0.54098;0.010128;0.17403;0.27077
Patient60p ;0.41845;0.52502;0.22742;0.49141;0.098046;0.25155;0.17112
Patient60p ;0.47025;0.55303;0.17454;0.4152;0.078536;0.22874;0.14514
Patient60p ;0.31642;0.32804;0.11677;0.44902;0.027633;0.1161;0.24537
Patient60p ;0.56308;0.69133;0.17411;0.4245;0.17466;0.31588;0.093316
Patient65p ;0.57029;0.86032;0.25776;0.70428;0.30659;0.46127;0.081945
Patient65p ;0.32029;0.46711;0.26631;0.7759;0.017332;0.2016;0.49072
Patient65p ;0.45561;0.61543;0.22697;0.77495;0.079536;0.28903;0.37135
Patient65p ;0.52743;0.74887;0.20846;0.63982;0.21735;0.44268;0.16389
Patient65p ;0.33507;0.48018;0.32086;0.73279;0.04855;0.20591;0.56614
Patient65p ;0.53883;0.83427;0.24514;0.67825;0.25946;0.46726;0.1573
Patient65p ;0.53787;0.79809;0.36054;0.7406;0.16056;0.41735;0.2246
Patient65p ;0.65774;0.83407;0.24655;0.69232;0.30953;0.43773;0.25056
Patient65p ;0.39574;0.60747;0.24924;0.76513;0.07938;0.26136;0.31877
Patient65p ;0.36033;0.46339;0.41852;0.75645;0.057206;0.20105;0.49667
Patient65p ;0.50797;0.78748;0.28759;0.70043;0.21422;0.45641;0.083702
Patient65p ;0.63222;0.89903;0.30205;0.66415;0.42931;0.55092;0.1798
Patient65p ;0.52398;0.80295;0.27156;0.70556;0.19231;0.45781;0.23412
Patient65p ;0.37979;0.49879;0.30321;0.72146;0.056462;0.21933;0.421
Patient65p ;0.43656;0.59285;0.22069;0.74012;0.068995;0.2704;0.36194
Patient65p ;0.50251;0.79609;0.35498;0.72872;0.16995;0.45775;0.086945
Patient65p ;0.42095;0.66588;0.28262;0.69249;0.047297;0.36726;0.25633
Patient65p ;0.70483;0.96588;0.19355;0.51504;0.67583;0.59259;0.0039481
Patient65p ;0.33632;0.42404;0.23444;0.55544;0.01628;0.20265;0.19288
Patient65p ;0.35858;0.44058;0.25446;0.53702;0.024302;0.20375;0.24312
Patient65p ;0.64405;0.89812;0.19872;0.56295;0.327;0.44465;0.04118
Patient65p ;0.31971;0.35376;0.20617;0.46937;0.062909;0.15513;0.34112
Patient65p ;0.3947;0.40124;0.054186;0.37559;0.05349;0.14;0.18917
Patient65p ;0.32918;0.40418;0.1333;0.46827;0.038912;0.18249;0.20302
Patient65p ;0.47464;0.51528;0.14605;0.40108;0.10552;0.21861;0.16634
Patient65p ;0.36772;0.42465;0.17588;0.42604;0.028805;0.17114;0.16231
Patient65p ;0.40887;0.45231;0.15189;0.395;0.040246;0.19527;0.15057
Patient65p ;0.73961;0.96545;0.1868;0.48525;0.53415;0.54317;0.006271
Patient65p ;0.70479;0.94872;0.19224;0.49872;0.74534;0.63954;0.0039481
Patient65p ;0.35123;0.40014;0.062001;0.53124;0.020567;0.15504;0.18186
Patient65p ;0.44304;0.53413;0.22682;0.49177;0.09871;0.26312;0.14462
Patient65p ;0.46999;0.5696;0.034478;0.39034;0.10338;0.21327;0.11913
Patient65p ;0.33286;0.36055;0.15334;0.41928;0.026911;0.14435;0.32886
Patient65p ;0.53746;0.69109;0.15027;0.42811;0.18449;0.2983;0.078941
Patient70p ;0.62512;0.90177;0.26292;0.71239;0.37639;0.51053;0.11237
Patient70p ;0.29649;0.437;0.18337;0.73324;0.014313;0.18939;0.42845
Patient70p ;0.44143;0.65425;0.39058;0.74301;0.066249;0.33952;0.37402
Patient70p ;0.54932;0.75199;0.32382;0.74262;0.21205;0.39207;0.18513
Patient70p ;0.35336;0.51357;0.51819;0.75912;0.055191;0.28252;0.57606
Patient70p ;0.56474;0.82776;0.27145;0.67977;0.21106;0.44617;0.11485
Patient70p ;0.63158;0.80123;0.3977;0.75414;0.27737;0.4967;0.2602
Patient70p ;0.61228;0.77353;0.27955;0.68787;0.25043;0.42539;0.35436
Patient70p ;0.45205;0.60824;0.30375;0.80044;0.12747;0.27224;0.36264
Patient70p ;0.36489;0.47168;0.30348;0.74563;0.082185;0.2099;0.46903
Patient70p ;0.52095;0.87633;0.25627;0.67579;0.36616;0.52664;0.0084984
Patient70p ;0.59569;0.87622;0.26358;0.64653;0.32684;0.58397;0.081213
Patient70p ;0.48503;0.75182;0.27068;0.72666;0.10994;0.41035;0.1971
Patient70p ;0.36174;0.50061;0.1286;0.74293;0.036768;0.21605;0.35987
Patient70p ;0.43913;0.58532;0.17792;0.72826;0.080329;0.26464;0.34726
Patient70p ;0.46341;0.81266;0.25627;0.66802;0.24598;0.47745;0.010408
Patient70p ;0.54336;0.70213;0.25797;0.68929;0.17692;0.3463;0.2535
Patient70p ;0.72029;0.981;0.19161;0.52561;0.66744;0.62332;0.038069
Patient70p ;0.3474;0.43035;0.25451;0.5681;0.036115;0.19786;0.18616
Patient70p ;0.39524;0.49819;0.22718;0.52374;0.044194;0.23898;0.1815
Patient70p ;0.60646;0.88901;0.19941;0.56976;0.33144;0.45085;0.073894
Patient70p ;0.30684;0.33407;0.051767;0.47894;0.0094178;0.12073;0.25233
Patient70p ;0.3967;0.41675;0.12572;0.37343;0.026106;0.15497;0.18412
Patient70p ;0.31887;0.39526;0.18664;0.49298;0.030724;0.1741;0.19318
Patient70p ;0.44073;0.49578;0.059163;0.39717;0.076553;0.19009;0.15894
Patient70p ;0.39604;0.43131;0.11773;0.42051;0.047611;0.18248;0.21918
Patient70p ;0.43415;0.47696;0.053563;0.40668;0.074491;0.17591;0.16396
Patient70p ;0.74516;0.95302;0.17043;0.4957;0.53137;0.48656;0.039773
Patient70p ;0.72469;0.95898;0.19871;0.52014;0.73634;0.63034;0.0048354
Patient70p ;0.3384;0.38348;0.11325;0.51402;0.015087;0.15185;0.19462
Patient70p ;0.44754;0.55933;0.22349;0.49115;0.10386;0.26033;0.13565
Patient70p ;0.50884;0.5675;0.10268;0.372;0.10529;0.25646;0.10649
Patient70p ;0.34449;0.36623;0.15211;0.42032;0.028847;0.1369;0.29487
Patient70p ;0.52784;0.68569;0.17916;0.45549;0.15637;0.29254;0.094228
Patient75p ;0.60119;0.88052;0.25165;0.67232;0.29472;0.4824;0.0060093
Patient75p ;0.34288;0.51705;0.4808;0.78221;0.060208;0.26744;0.50865
Patient75p ;0.37565;0.5447;0.19316;0.80366;0.039043;0.24755;0.33647
Patient75p ;0.49897;0.76614;0.25997;0.69619;0.21496;0.41872;0.16765
Patient75p ;0.36431;0.50012;0.47778;0.72882;0.0086903;0.24092;0.44778
Patient75p ;0.56166;0.79637;0.26771;0.68476;0.27772;0.46467;0.1883
Patient75p ;0.59944;0.81578;0.27522;0.66862;0.26186;0.49404;0.23235
Patient75p ;0.59275;0.80175;0.37452;0.68641;0.29509;0.44904;0.12932
Patient75p ;0.40173;0.56039;0.35793;0.71525;0.060208;0.29329;0.49098
Patient75p ;0.29617;0.43622;0.25759;0.76237;0.01439;0.1888;0.50657
Patient75p ;0.54494;0.86024;0.23227;0.68021;0.26387;0.50314;0.012019
Patient75p ;0.62169;0.92758;0.27496;0.67331;0.40941;0.57244;0.15715
Patient75p ;0.49939;0.71062;0.30779;0.7124;0.14533;0.3975;0.16889
Patient75p ;0.29459;0.41516;0.25872;0.7648;0.0071565;0.18947;0.47431
Patient75p ;0.49342;0.61964;0.25824;0.77807;0.1101;0.29351;0.33853
Patient75p ;0.56313;0.78787;0.25315;0.68059;0.18534;0.47031;0.085465
Patient75p ;0.537;0.72863;0.35995;0.71883;0.16826;0.38675;0.29666
Patient75p ;0.6994;0.97224;0.21198;0.52235;0.66765;0.61537;0.034937
Patient75p ;0.33163;0.4171;0.24981;0.56259;0.027971;0.19718;0.1966
Patient75p ;0.37345;0.46564;0.15927;0.50745;0.028695;0.23269;0.15644
Patient75p ;0.65049;0.90879;0.18209;0.54654;0.34278;0.47859;0.036913
Patient75p ;0.32406;0.35819;0.119;0.49782;0.02831;0.13458;0.23024
Patient75p ;0.37554;0.40425;0.15101;0.38216;0.018047;0.16507;0.22785
Patient75p ;0.35421;0.42334;0.04454;0.48806;0.046295;0.16303;0.16049
Patient75p ;0.44736;0.51892;0.089905;0.38441;0.074142;0.22281;0.15756
Patient75p ;0.4101;0.45462;0.14799;0.41985;0.058756;0.19272;0.17354
Patient75p ;0.41672;0.45992;0.097056;0.38943;0.054087;0.18737;0.12252
Patient75p ;0.73068;0.95537;0.14407;0.46976;0.54163;0.50882;0.0055835
Patient75p ;0.72185;0.95408;0.19615;0.50578;0.7402;0.60834;0.0048354
Patient75p ;0.33607;0.38446;0.09612;0.53219;0.01057;0.14813;0.13346
Patient75p ;0.41447;0.52781;0.22501;0.489;0.077492;0.25723;0.15393
Patient75p ;0.49967;0.59592;0.08834;0.36629;0.1476;0.24654;0.069912
Patient75p ;0.35756;0.36771;0.14177;0.41542;0.074871;0.14714;0.28141
Patient75p ;0.58393;0.6975;0.1268;0.41769;0.199;0.30724;0.11501
Patient80p ;0.60276;0.90809;0.38706;0.72813;0.42272;0.52307;0.090926
Patient80p ;0.3714;0.54499;0.44584;0.76623;0.094692;0.30466;0.46743
Patient80p ;0.39695;0.62329;0.43626;0.77725;0.049833;0.33426;0.40545
Patient80p ;0.44226;0.69693;0.38672;0.79329;0.11489;0.38018;0.25813
Patient80p ;0.35345;0.53879;0.52867;0.75816;0.073654;0.28124;0.57475
Patient80p ;0.58573;0.86298;0.22865;0.66675;0.28544;0.49262;0.083855
Patient80p ;0.57486;0.82122;0.25274;0.68944;0.23878;0.45235;0.26527
Patient80p ;0.54849;0.72776;0.37193;0.74023;0.16865;0.38043;0.3203
Patient80p ;0.41948;0.57911;0.47577;0.77372;0.097984;0.29401;0.49181
Patient80p ;0.32314;0.44257;0.23506;0.7277;0.012386;0.18817;0.5557
Patient80p ;0.62498;0.9095;0.22865;0.62797;0.42461;0.58414;0.073447
Patient80p ;0.63051;0.90412;0.24215;0.65465;0.39547;0.58078;0.010408
Patient80p ;0.5131;0.75989;0.25536;0.68773;0.15677;0.40998;0.19251
Patient80p ;0.35422;0.49963;0.48496;0.76209;0.0086903;0.24947;0.49145
Patient80p ;0.41896;0.55577;0.20885;0.72255;0.078976;0.26389;0.39046
Patient80p ;0.55569;0.81614;0.28297;0.66813;0.23387;0.49022;0.081213
Patient80p ;0.49385;0.73909;0.43867;0.78181;0.17042;0.40218;0.37919
Patient80p ;0.73096;0.97017;0.19485;0.51703;0.66818;0.5818;0.0027917
Patient80p ;0.33352;0.44359;0.1853;0.54931;0.01893;0.20877;0.18906
Patient80p ;0.37581;0.44788;0.22198;0.51353;0.025044;0.19718;0.1756
Patient80p ;0.63992;0.90877;0.18;0.53959;0.35491;0.47673;0.0039481
Patient80p ;0.34187;0.37016;0.045606;0.45879;0.01914;0.13463;0.15965
Patient80p ;0.38749;0.40564;0.10008;0.347;0.045086;0.15913;0.18822
Patient80p ;0.32437;0.38146;0.15291;0.47803;0.0052121;0.16478;0.11834
Patient80p ;0.44307;0.49789;0.10802;0.39326;0.052652;0.20402;0.13622
Patient80p ;0.41449;0.47019;0.10483;0.40312;0.084786;0.20961;0.19285
Patient80p ;0.46737;0.47993;0.077235;0.37093;0.09193;0.19797;0.14564
Patient80p ;0.70318;0.95287;0.16036;0.48662;0.51754;0.50373;0.039773
Patient80p ;0.72142;0.95514;0.2107;0.50709;0.73614;0.6149;0.034937
Patient80p ;0.34054;0.37908;0.11308;0.52438;0.051745;0.1528;0.18924
Patient80p ;0.44709;0.52451;0.14744;0.4468;0.097601;0.25958;0.12858
Patient80p ;0.50566;0.56965;0.15175;0.40294;0.084734;0.24351;0.14152
Patient80p ;0.31447;0.33893;0.14104;0.43622;0.0032964;0.13447;0.27801
Patient80p ;0.5506;0.69435;0.17027;0.42609;0.18196;0.30372;0.11848
Patient85p ;0.61486;0.88736;0.38183;0.72546;0.35712;0.56094;0.16215
Patient85p ;0.35424;0.49698;0.2603;0.8011;0.04265;0.21905;0.4662
Patient85p ;0.38751;0.55343;0.31155;0.69113;0.018862;0.29963;0.32486
Patient85p ;0.50155;0.73322;0.26058;0.693;0.20394;0.39339;0.19379
Patient85p ;0.39911;0.5572;0.50847;0.7553;0.079291;0.27617;0.49415
Patient85p ;0.52542;0.80911;0.26236;0.68511;0.13185;0.45596;0.1883
Patient85p ;0.60994;0.8289;0.26236;0.67699;0.25725;0.46862;0.19021
Patient85p ;0.65171;0.74866;0.35843;0.70959;0.28888;0.4164;0.27627
Patient85p ;0.45794;0.62581;0.14818;0.70244;0.081936;0.25601;0.26473
Patient85p ;0.34647;0.46497;0.23409;0.74486;0.01439;0.19745;0.49124
Patient85p ;0.53556;0.86306;0.23227;0.63471;0.34606;0.55951;0.0084984
Patient85p ;0.68416;0.91639;0.27347;0.6652;0.43824;0.60148;0.081213
Patient85p ;0.58204;0.80531;0.26236;0.68974;0.21062;0.42962;0.19783
