N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1600;0.1;Random Power Law;0.068721;0.063141;0.37064;0.34786;0.11632;0.2955;0.33063
1600;0.1;Random Power Law;0.076679;0.051826;0.35914;0.33636;0.1227;0.307;0.32046
1600;0.1;Random Power Law;0.06925;0.081393;0.39104;0.36826;0.10601;0.2751;0.3524
1600;0.1;Random Power Law;0.079075;0.05018;0.35954;0.33676;0.12663;0.3066;0.32144
1600;0.1;Random Power Law;0.07595;0.056935;0.36658;0.3438;0.12255;0.29956;0.32794
1600;0.1;Random Power Law;0.082033;0.043623;0.34921;0.32642;0.13047;0.31694;0.31032
1600;0.1;Random Power Law;0.077492;0.054263;0.36387;0.34109;0.12597;0.30227;0.32661
1600;0.1;Random Power Law;0.069262;0.063209;0.37089;0.34811;0.1174;0.29525;0.33242
1600;0.1;Random Power Law;0.078304;0.048186;0.35231;0.32953;0.12657;0.31383;0.313
1600;0.1;Random Power Law;0.078763;0.046936;0.35419;0.3314;0.12757;0.31196;0.31575
1600;0.1;Random Power Law;0.071068;0.062701;0.37123;0.34844;0.11765;0.29492;0.33334
1600;0.1;Random Power Law;0.076484;0.064706;0.37435;0.35157;0.12411;0.29179;0.33705
1600;0.1;Random Power Law;0.082638;0.044963;0.34856;0.32578;0.12974;0.31758;0.3105
1600;0.1;Random Power Law;0.079263;0.047504;0.35514;0.33236;0.12824;0.311;0.31759
1600;0.1;Random Power Law;0.072146;0.070164;0.37981;0.35703;0.11607;0.28633;0.33988
1600;0.1;Random Power Law;0.073888;0.059081;0.36873;0.34594;0.12211;0.29742;0.33059
1600;0.1;Random Power Law;0.082513;0.049373;0.35902;0.33623;0.1324;0.30712;0.3208
1600;0.1;Random Power Law;0.072575;0.057662;0.36471;0.34192;0.12038;0.30144;0.3274
1600;0.1;Random Power Law;0.075646;0.071914;0.38156;0.35878;0.11778;0.28458;0.344
1600;0.1;Random Power Law;0.076158;0.052812;0.36167;0.33888;0.12501;0.30448;0.32311
1600;0.1;Random Power Law;0.071242;0.061147;0.37016;0.34738;0.1173;0.29598;0.33044
1600;0.1;Random Power Law;0.068713;0.059123;0.36279;0.34001;0.1158;0.30335;0.32369
1600;0.1;Random Power Law;0.079617;0.045287;0.35346;0.33067;0.13076;0.31269;0.31628
1600;0.1;Random Power Law;0.08445;0.040067;0.34146;0.31867;0.13418;0.32469;0.30482
1600;0.1;Random Power Law;0.078013;0.050103;0.35481;0.33203;0.1247;0.31133;0.31638
1600;0.1;Random Power Law;0.079117;0.04823;0.35687;0.33409;0.1288;0.30927;0.31807
1600;0.1;Random Power Law;0.072742;0.055298;0.36083;0.33805;0.11968;0.30531;0.32261
1600;0.1;Random Power Law;0.071917;0.073935;0.38358;0.3608;0.11734;0.28256;0.34498
1600;0.1;Random k-regular;0.38752;0.31559;0.086354;0.06339;0.47412;0.66724;0.33272
1600;0.1;Random k-regular;0.38752;0.31559;0.084854;0.06339;0.47414;0.66724;0.33241
1600;0.1;Random k-regular;0.38752;0.31559;0.086;0.06339;0.47412;0.66724;0.33395
1600;0.1;Random k-regular;0.38752;0.31559;0.086229;0.06339;0.47418;0.66724;0.33305
1600;0.1;Random k-regular;0.38752;0.31559;0.085188;0.06339;0.47416;0.66724;0.3343
1600;0.1;Random k-regular;0.38752;0.31559;0.085563;0.06339;0.47414;0.66724;0.33301
1600;0.1;Random k-regular;0.38752;0.31559;0.086771;0.06339;0.47416;0.66724;0.33289
1600;0.1;Random k-regular;0.38752;0.31559;0.084813;0.06339;0.47414;0.66724;0.3326
1600;0.1;Random k-regular;0.38752;0.31559;0.085208;0.06339;0.47416;0.66724;0.33501
1600;0.1;Random k-regular;0.38752;0.31559;0.086271;0.06339;0.47416;0.66724;0.33339
1600;0.1;Random k-regular;0.38752;0.31559;0.085313;0.06339;0.47414;0.66724;0.33362
1600;0.1;Random k-regular;0.38752;0.31559;0.085792;0.06339;0.47412;0.66724;0.33278
1600;0.1;Random k-regular;0.38752;0.31559;0.085146;0.06339;0.47414;0.66724;0.33305
1600;0.1;Random k-regular;0.38752;0.31559;0.085833;0.06339;0.47412;0.66724;0.33485
1600;0.1;Random k-regular;0.38752;0.31559;0.086083;0.06339;0.47418;0.66724;0.33512
1600;0.1;Random k-regular;0.38752;0.31559;0.085292;0.06339;0.47416;0.66724;0.3342
1600;0.1;Random k-regular;0.38752;0.31559;0.086125;0.06339;0.4741;0.66724;0.33272
1600;0.1;Random k-regular;0.38752;0.31559;0.08525;0.06339;0.47414;0.66724;0.3322
1600;0.1;Random k-regular;0.38752;0.31559;0.084854;0.06339;0.47418;0.66724;0.33147
1600;0.1;Random k-regular;0.38752;0.31559;0.085521;0.06339;0.47414;0.66724;0.33222
1600;0.1;Random k-regular;0.38752;0.31559;0.084583;0.06339;0.47414;0.66724;0.33326
1600;0.1;Random k-regular;0.38752;0.31559;0.085479;0.06339;0.47412;0.66724;0.33353
1600;0.1;Random k-regular;0.38752;0.31559;0.085083;0.06339;0.47418;0.66724;0.33422
1600;0.1;Random k-regular;0.38752;0.31559;0.087042;0.06339;0.47418;0.66724;0.33153
1600;0.1;Random k-regular;0.38752;0.31559;0.085271;0.06339;0.47418;0.66724;0.33428
1600;0.1;Random k-regular;0.38752;0.31559;0.085875;0.06339;0.47416;0.66724;0.3338
1600;0.1;Random k-regular;0.38752;0.31559;0.085813;0.06339;0.47416;0.66724;0.33245
1600;0.1;Random k-regular;0.38752;0.31559;0.085646;0.06339;0.47416;0.66724;0.3333
1600;0.1;Random k-regular;0.38752;0.31559;0.084458;0.06339;0.47416;0.66724;0.33397
1600;0.1;Random k-regular;0.38752;0.31559;0.085396;0.06339;0.47414;0.66724;0.33239
1600;0.1;Preferential Attachment;0.24504;0.20742;0.51137;0.15123;0.31566;0.53884;0.32379
1600;0.1;Preferential Attachment;0.24304;0.20542;0.51974;0.15227;0.31397;0.53684;0.33111
1600;0.1;Preferential Attachment;0.24496;0.20704;0.53567;0.1514;0.31601;0.53875;0.34009
1600;0.1;Preferential Attachment;0.24579;0.20671;0.53855;0.14998;0.31547;0.53959;0.34218
1600;0.1;Preferential Attachment;0.24642;0.20854;0.51893;0.15073;0.31693;0.54021;0.32743
1600;0.1;Preferential Attachment;0.24379;0.20667;0.50402;0.15169;0.31422;0.53759;0.32005
1600;0.1;Preferential Attachment;0.2455;0.20737;0.53239;0.15081;0.31658;0.5393;0.33525
1600;0.1;Preferential Attachment;0.2461;0.20794;0.54588;0.15083;0.31574;0.5399;0.345
1600;0.1;Preferential Attachment;0.24517;0.20654;0.48898;0.15048;0.31587;0.53896;0.31038
1600;0.1;Preferential Attachment;0.24521;0.20629;0.53409;0.15111;0.31562;0.539;0.33914
1600;0.1;Preferential Attachment;0.24456;0.2081;0.44283;0.15154;0.31524;0.53836;0.28113
1600;0.1;Preferential Attachment;0.24512;0.20708;0.51479;0.15081;0.31555;0.53892;0.32595
1600;0.1;Preferential Attachment;0.24485;0.2066;0.5379;0.15154;0.31597;0.53865;0.34121
1600;0.1;Preferential Attachment;0.24535;0.20735;0.51947;0.15142;0.31539;0.53915;0.3279
1600;0.1;Preferential Attachment;0.245;0.20675;0.47101;0.1509;0.31551;0.5388;0.3019
1600;0.1;Preferential Attachment;0.24346;0.20629;0.51974;0.15202;0.31433;0.53725;0.33071
1600;0.1;Preferential Attachment;0.24477;0.20677;0.5112;0.15104;0.31568;0.53857;0.32397
1600;0.1;Preferential Attachment;0.24439;0.2066;0.52211;0.15188;0.31539;0.53819;0.33259
1600;0.1;Preferential Attachment;0.24448;0.20735;0.54639;0.15217;0.31508;0.53827;0.34678
1600;0.1;Preferential Attachment;0.24525;0.20692;0.43495;0.15048;0.31585;0.53905;0.27595
1600;0.1;Preferential Attachment;0.24344;0.20573;0.50005;0.15183;0.31405;0.53723;0.31851
1600;0.1;Preferential Attachment;0.24408;0.20612;0.53845;0.15148;0.3146;0.53788;0.34373
1600;0.1;Preferential Attachment;0.24596;0.20758;0.51732;0.15061;0.31655;0.53975;0.32781
1600;0.1;Preferential Attachment;0.24508;0.20692;0.53152;0.15073;0.31558;0.53888;0.33606
1600;0.1;Preferential Attachment;0.24402;0.20723;0.51662;0.15158;0.31424;0.53782;0.32671
1600;0.1;Preferential Attachment;0.24562;0.207;0.52862;0.15069;0.31624;0.53942;0.33345
1600;0.1;Preferential Attachment;0.24392;0.20712;0.54147;0.15256;0.3147;0.53771;0.34532
1600;0.1;Preferential Attachment;0.24358;0.20692;0.5279;0.15236;0.31487;0.53738;0.33647
1600;0.1;Preferential Attachment;0.24479;0.20692;0.54542;0.15152;0.31508;0.53859;0.34684
1600;0.1;Preferential Attachment;0.244;0.20662;0.55125;0.15219;0.31483;0.5378;0.35097
1600;0.1;Kronecker Graph;0.10496;0.22152;0.66808;0.47266;0.0583;0.25243;0.59477
1600;0.1;Kronecker Graph;0.10469;0.22121;0.68149;0.47229;0.058528;0.25297;0.6061
1600;0.1;Kronecker Graph;0.10362;0.22022;0.66944;0.4714;0.057112;0.25373;0.59517
1600;0.1;Kronecker Graph;0.10468;0.221;0.68499;0.4724;0.057796;0.25298;0.60877
1600;0.1;Kronecker Graph;0.10491;0.22182;0.6693;0.47243;0.058756;0.25272;0.59551
1600;0.1;Kronecker Graph;0.10496;0.22149;0.66638;0.47244;0.058577;0.25275;0.59331
1600;0.1;Kronecker Graph;0.10489;0.22138;0.6792;0.47261;0.057779;0.25258;0.60399
1600;0.1;Kronecker Graph;0.10465;0.22071;0.68455;0.47247;0.058105;0.25275;0.60863
1600;0.1;Kronecker Graph;0.10502;0.22172;0.6368;0.4725;0.058326;0.25282;0.56932
1600;0.1;Kronecker Graph;0.104;0.2206;0.63409;0.47147;0.057561;0.25368;0.5668
1600;0.1;Kronecker Graph;0.10405;0.22061;0.68986;0.47169;0.0576;0.25328;0.61245
1600;0.1;Kronecker Graph;0.10364;0.22076;0.69697;0.47099;0.057225;0.25414;0.62219
1600;0.1;Kronecker Graph;0.10494;0.22152;0.64196;0.4724;0.057926;0.25285;0.5735
1600;0.1;Kronecker Graph;0.104;0.22128;0.65531;0.47134;0.057535;0.25375;0.58411
1600;0.1;Kronecker Graph;0.10499;0.22125;0.67229;0.47287;0.058935;0.25212;0.59853
1600;0.1;Kronecker Graph;0.10481;0.22092;0.69253;0.47258;0.058886;0.25264;0.61501
1600;0.1;Kronecker Graph;0.10479;0.22105;0.6762;0.47268;0.058536;0.25277;0.60194
1600;0.1;Kronecker Graph;0.10501;0.22177;0.67162;0.47278;0.058382;0.25222;0.59719
1600;0.1;Kronecker Graph;0.10481;0.22134;0.68042;0.47268;0.058512;0.25219;0.60503
1600;0.1;Kronecker Graph;0.10494;0.22162;0.68383;0.4725;0.058593;0.25262;0.60805
1600;0.1;Kronecker Graph;0.10429;0.22048;0.64577;0.47224;0.058604;0.25282;0.57669
1600;0.1;Kronecker Graph;0.10462;0.22118;0.70665;0.47218;0.057551;0.25287;0.63041
1600;0.1;Kronecker Graph;0.10476;0.22097;0.66433;0.47227;0.058105;0.25256;0.59154
1600;0.1;Kronecker Graph;0.10442;0.22069;0.69098;0.47242;0.058577;0.2529;0.61366
1600;0.1;Kronecker Graph;0.10367;0.22053;0.69668;0.47121;0.056819;0.25417;0.61787
1600;0.1;Kronecker Graph;0.10422;0.22103;0.68463;0.47198;0.058512;0.25334;0.60852
1600;0.1;Kronecker Graph;0.10509;0.22165;0.67506;0.47266;0.058756;0.25269;0.60087
1600;0.1;Kronecker Graph;0.10456;0.22102;0.66061;0.47216;0.057674;0.25293;0.5883
1600;0.1;Kronecker Graph;0.1041;0.22102;0.69576;0.4718;0.058137;0.25378;0.62116
1600;0.1;Kronecker Graph;0.10427;0.2212;0.65826;0.47159;0.057828;0.2536;0.58665
1600;0.1;Forest Fire;0.41549;0.49194;0.80158;0.7788;0.37786;0.13544;0.75103
1600;0.1;Forest Fire;0.41849;0.49577;0.80541;0.78263;0.37961;0.13927;0.75453
1600;0.1;Forest Fire;0.42097;0.49679;0.80644;0.78365;0.38384;0.14029;0.75613
1600;0.1;Forest Fire;0.42317;0.50144;0.81108;0.7883;0.38336;0.14494;0.75978
1600;0.1;Forest Fire;0.41472;0.48704;0.79669;0.7739;0.38234;0.13054;0.74771
1600;0.1;Forest Fire;0.41677;0.49504;0.80469;0.7819;0.37697;0.13854;0.75338
1600;0.1;Forest Fire;0.41164;0.48766;0.79731;0.77453;0.37443;0.13117;0.74692
1600;0.1;Forest Fire;0.42846;0.50773;0.81737;0.79459;0.38683;0.15123;0.76557
1600;0.1;Forest Fire;0.41691;0.49356;0.80321;0.78042;0.37895;0.13706;0.75257
1600;0.1;Forest Fire;0.42554;0.50364;0.81329;0.79051;0.3857;0.14715;0.76207
1600;0.1;Forest Fire;0.41885;0.49487;0.80452;0.78173;0.38168;0.13838;0.75413
1600;0.1;Forest Fire;0.4091;0.48366;0.79331;0.77053;0.37363;0.12717;0.7435
1600;0.1;Forest Fire;0.41837;0.49419;0.80383;0.78105;0.38132;0.13769;0.75353
1600;0.1;Forest Fire;0.40514;0.47987;0.78952;0.76673;0.37068;0.12338;0.73963
1600;0.1;Forest Fire;0.43113;0.51106;0.82071;0.79792;0.38849;0.15456;0.76857
1600;0.1;Forest Fire;0.42041;0.49619;0.80583;0.78305;0.38361;0.13969;0.75553
1600;0.1;Forest Fire;0.42636;0.50546;0.8151;0.79232;0.3851;0.14896;0.76338
1600;0.1;Forest Fire;0.41235;0.48775;0.79739;0.77461;0.37609;0.13125;0.74725
1600;0.1;Forest Fire;0.40828;0.48098;0.79062;0.76784;0.3754;0.12448;0.74157
1600;0.1;Forest Fire;0.41487;0.49002;0.79966;0.77688;0.37903;0.13352;0.74961
1600;0.1;Forest Fire;0.4157;0.4921;0.80175;0.77896;0.37845;0.13561;0.75119
1600;0.1;Forest Fire;0.41353;0.48748;0.79712;0.77434;0.37907;0.13098;0.74757
1600;0.1;Forest Fire;0.43027;0.50954;0.81919;0.7964;0.38872;0.15304;0.76738
1600;0.1;Forest Fire;0.42571;0.50448;0.81412;0.79134;0.38487;0.14798;0.76257
1600;0.1;Forest Fire;0.41253;0.48773;0.79737;0.77459;0.37686;0.13123;0.74732
1600;0.1;Forest Fire;0.42367;0.50193;0.81158;0.7888;0.3839;0.14544;0.76028
1600;0.1;Forest Fire;0.4071;0.47933;0.78898;0.76619;0.3748;0.12283;0.74009
1600;0.1;Forest Fire;0.42197;0.49946;0.8091;0.78632;0.38318;0.14296;0.75813
1600;0.1;Forest Fire;0.42424;0.50173;0.81137;0.78859;0.38511;0.14523;0.7604
1600;0.1;Forest Fire;0.41162;0.48535;0.795;0.77221;0.37728;0.12886;0.74553
1600;0.1;Erdos-Renyi;0.338;0.27602;0.48439;0.085421;0.40764;0.62273;0.043334
1600;0.1;Erdos-Renyi;0.33777;0.27579;0.49134;0.08565;0.40766;0.6225;0.043355
1600;0.1;Erdos-Renyi;0.33819;0.27621;0.49121;0.085233;0.40766;0.62292;0.044251
1600;0.1;Erdos-Renyi;0.33825;0.27627;0.49153;0.085171;0.40762;0.62298;0.043376
1600;0.1;Erdos-Renyi;0.33815;0.27616;0.49057;0.085275;0.40766;0.62287;0.043647
1600;0.1;Erdos-Renyi;0.33771;0.27573;0.49017;0.085713;0.4076;0.62244;0.043313
1600;0.1;Erdos-Renyi;0.33758;0.2756;0.49138;0.085838;0.4076;0.62231;0.04348
1600;0.1;Erdos-Renyi;0.3395;0.27752;0.4893;0.083921;0.40772;0.62423;0.044543
1600;0.1;Erdos-Renyi;0.33761;0.27562;0.49161;0.085817;0.40764;0.62233;0.043334
1600;0.1;Erdos-Renyi;0.33698;0.275;0.4933;0.086442;0.4077;0.62171;0.043272
1600;0.1;Erdos-Renyi;0.33792;0.27593;0.49146;0.085504;0.40762;0.62264;0.044397
1600;0.1;Erdos-Renyi;0.33852;0.27654;0.49073;0.0849;0.40772;0.62325;0.044438
1600;0.1;Erdos-Renyi;0.33813;0.27614;0.49117;0.085296;0.40768;0.62285;0.043418
1600;0.1;Erdos-Renyi;0.33823;0.27625;0.49038;0.085192;0.40764;0.62296;0.044418
1600;0.1;Erdos-Renyi;0.33696;0.27498;0.49267;0.086463;0.40762;0.62169;0.042688
1600;0.1;Erdos-Renyi;0.3385;0.27652;0.49148;0.084921;0.40766;0.62323;0.044751
1600;0.1;Erdos-Renyi;0.33942;0.27743;0.4893;0.084004;0.4076;0.62414;0.044584
1600;0.1;Erdos-Renyi;0.33808;0.2761;0.4914;0.085338;0.40764;0.62281;0.043293
1600;0.1;Erdos-Renyi;0.3374;0.27541;0.49253;0.086025;0.40764;0.62212;0.043188
1600;0.1;Erdos-Renyi;0.33723;0.27525;0.49228;0.086192;0.40776;0.62196;0.043147
1600;0.1;Erdos-Renyi;0.33821;0.27623;0.49157;0.085213;0.40766;0.62294;0.044168
1600;0.1;Erdos-Renyi;0.33769;0.27571;0.49178;0.085733;0.40768;0.62242;0.043813
1600;0.1;Erdos-Renyi;0.33777;0.27579;0.4914;0.08565;0.40762;0.6225;0.043938
1600;0.1;Erdos-Renyi;0.33642;0.27443;0.49386;0.087004;0.40766;0.62114;0.042355
1600;0.1;Erdos-Renyi;0.33825;0.27627;0.49088;0.085171;0.4076;0.62298;0.043584
1600;0.1;Erdos-Renyi;0.338;0.27602;0.49132;0.085421;0.40768;0.62273;0.043105
1600;0.1;Erdos-Renyi;0.33804;0.27606;0.49063;0.085379;0.40766;0.62277;0.043522
1600;0.1;Erdos-Renyi;0.33923;0.27725;0.48886;0.084192;0.40764;0.62396;0.044251
1600;0.1;Erdos-Renyi;0.33761;0.27562;0.49192;0.085817;0.40758;0.62233;0.043126
1600;0.1;Erdos-Renyi;0.33796;0.27598;0.49109;0.085463;0.40762;0.62269;0.043626
1700;0.1;Small-World;0.13119;0.25122;0.78861;0.49659;0.085491;0.26047;0.7052
1700;0.1;Small-World;0.13092;0.25082;0.81031;0.49632;0.085569;0.26118;0.72306
1700;0.1;Small-World;0.13076;0.25023;0.80841;0.49616;0.084726;0.26016;0.72137
1700;0.1;Small-World;0.13041;0.25012;0.80208;0.49581;0.085746;0.26129;0.71605
1700;0.1;Small-World;0.12988;0.24963;0.8067;0.49528;0.084687;0.26002;0.71988
1700;0.1;Small-World;0.12935;0.2491;0.80408;0.49475;0.083804;0.26118;0.71746
1700;0.1;Small-World;0.12917;0.25025;0.80412;0.49457;0.083687;0.26174;0.7175
1700;0.1;Small-World;0.12896;0.24949;0.81751;0.49436;0.083059;0.2611;0.7283
1700;0.1;Small-World;0.1289;0.24931;0.78914;0.4943;0.082961;0.261;0.70483
1700;0.1;Small-World;0.12853;0.24996;0.80508;0.49392;0.08302;0.26196;0.71804
1700;0.1;Small-World;0.12853;0.2491;0.80667;0.49392;0.082589;0.26172;0.71941
1700;0.1;Small-World;0.12837;0.24925;0.80139;0.49377;0.083608;0.26161;0.71495
1700;0.1;Small-World;0.12817;0.24843;0.80441;0.49357;0.083255;0.26082;0.71746
1700;0.1;Small-World;0.12762;0.24906;0.79518;0.49302;0.082667;0.26239;0.70978
1700;0.1;Small-World;0.12755;0.24878;0.81357;0.49294;0.082491;0.26255;0.72469
1700;0.1;Small-World;0.12731;0.24792;0.80123;0.49271;0.081177;0.26125;0.71441
1700;0.1;Small-World;0.12696;0.24741;0.80325;0.49236;0.081373;0.26208;0.7163
1700;0.1;Small-World;0.1256;0.24735;0.814;0.491;0.08004;0.26261;0.72465
1700;0.1;Small-World;0.12545;0.24723;0.80059;0.49085;0.080236;0.26304;0.71363
1700;0.1;Random Power Law;0.082492;0.041893;0.3482;0.32541;0.1334;0.31794;0.31109
1700;0.1;Random Power Law;0.081168;0.048139;0.35667;0.33388;0.13097;0.30947;0.31894
1700;0.1;Random Power Law;0.080952;0.045723;0.35434;0.33155;0.13064;0.31181;0.31598
1700;0.1;Random Power Law;0.079727;0.045415;0.34869;0.3259;0.12934;0.31745;0.31217
1700;0.1;Random Power Law;0.0796;0.051886;0.36153;0.33875;0.13046;0.30461;0.32474
1700;0.1;Random Power Law;0.07858;0.049295;0.3584;0.33561;0.1256;0.30775;0.31796
1700;0.1;Random Power Law;0.078227;0.048697;0.35706;0.33428;0.12677;0.30908;0.31921
1700;0.1;Random Power Law;0.077521;0.051394;0.36004;0.33726;0.12654;0.3061;0.32298
1700;0.1;Random Power Law;0.076815;0.051113;0.35867;0.33588;0.12658;0.30747;0.32125
1700;0.1;Random Power Law;0.074717;0.056298;0.36594;0.34316;0.12515;0.3002;0.327
1700;0.1;Random Power Law;0.073325;0.055625;0.36432;0.34153;0.12089;0.30183;0.32611
1700;0.1;Random Power Law;0.07309;0.056027;0.3644;0.34161;0.11924;0.30175;0.326
1700;0.1;Random Power Law;0.072824;0.060179;0.36887;0.34608;0.11979;0.29728;0.33168
1700;0.1;Random Power Law;0.072804;0.056167;0.36343;0.34065;0.1197;0.30271;0.32617
1700;0.1;Random Power Law;0.072541;0.056756;0.36334;0.34055;0.11944;0.30281;0.32439
1700;0.1;Random Power Law;0.072305;0.055862;0.35934;0.33655;0.11838;0.30681;0.31933
1700;0.1;Random Power Law;0.071706;0.05979;0.36904;0.34626;0.11887;0.2971;0.33076
1700;0.1;Random Power Law;0.071591;0.076239;0.38589;0.3631;0.1163;0.28026;0.34709
1700;0.1;Random Power Law;0.071196;0.060698;0.36865;0.34587;0.11907;0.29749;0.33084
1700;0.1;Random Power Law;0.070179;0.07283;0.38185;0.35906;0.11132;0.2843;0.34396
1700;0.1;Random Power Law;0.069854;0.065703;0.37528;0.35249;0.11777;0.29087;0.3359
1700;0.1;Random k-regular;0.38752;0.31559;0.088297;0.06339;0.47418;0.66724;0.33263
1700;0.1;Random k-regular;0.38752;0.31559;0.088924;0.06339;0.47416;0.66724;0.33481
1700;0.1;Random k-regular;0.38752;0.31559;0.08863;0.06339;0.47418;0.66724;0.3323
1700;0.1;Random k-regular;0.38752;0.31559;0.089904;0.06339;0.47418;0.66724;0.33294
1700;0.1;Random k-regular;0.38752;0.31559;0.088865;0.06339;0.47418;0.66724;0.3333
1700;0.1;Random k-regular;0.38752;0.31559;0.088885;0.06339;0.47414;0.66724;0.33133
1700;0.1;Random k-regular;0.38752;0.31559;0.08863;0.06339;0.47416;0.66724;0.33269
1700;0.1;Random k-regular;0.38752;0.31559;0.087846;0.06339;0.47414;0.66724;0.33457
1700;0.1;Random k-regular;0.38752;0.31559;0.0881;0.06339;0.47416;0.66724;0.33333
1700;0.1;Random k-regular;0.38752;0.31559;0.088846;0.06339;0.47418;0.66724;0.33322
1700;0.1;Random k-regular;0.38752;0.31559;0.088728;0.06339;0.47418;0.66724;0.33298
1700;0.1;Random k-regular;0.38752;0.31559;0.088689;0.06339;0.47418;0.66724;0.33439
1700;0.1;Random k-regular;0.38752;0.31559;0.088355;0.06339;0.47418;0.66724;0.33192
1700;0.1;Random k-regular;0.38752;0.31559;0.088493;0.06339;0.47418;0.66724;0.33504
1700;0.1;Random k-regular;0.38752;0.31559;0.087708;0.06339;0.47416;0.66724;0.33469
1700;0.1;Random k-regular;0.38752;0.31559;0.088336;0.06339;0.47414;0.66724;0.3332
1700;0.1;Random k-regular;0.38752;0.31559;0.088257;0.06339;0.47416;0.66724;0.333
1700;0.1;Random k-regular;0.38752;0.31559;0.089375;0.06339;0.47414;0.66724;0.33132
1700;0.1;Random k-regular;0.38752;0.31559;0.089375;0.06339;0.47418;0.66724;0.33406
1700;0.1;Random k-regular;0.38752;0.31559;0.0891;0.06339;0.47418;0.66724;0.33445
1700;0.1;Random k-regular;0.38752;0.31559;0.088179;0.06339;0.47418;0.66724;0.33298
1700;0.1;Preferential Attachment;0.246;0.20818;0.51962;0.15114;0.31604;0.5398;0.32673
1700;0.1;Preferential Attachment;0.24582;0.20816;0.51695;0.15108;0.31687;0.53962;0.32539
1700;0.1;Preferential Attachment;0.24578;0.20859;0.55917;0.1512;0.31659;0.53958;0.35185
1700;0.1;Preferential Attachment;0.24541;0.20818;0.54075;0.15118;0.31614;0.53921;0.34245
1700;0.1;Preferential Attachment;0.24541;0.20798;0.46793;0.15095;0.31622;0.53921;0.29974
1700;0.1;Preferential Attachment;0.24535;0.20789;0.54513;0.15124;0.31636;0.53915;0.34517
1700;0.1;Preferential Attachment;0.24533;0.20802;0.54196;0.15157;0.31598;0.53913;0.34275
1700;0.1;Preferential Attachment;0.24525;0.20798;0.55566;0.15169;0.31663;0.53905;0.35034
1700;0.1;Preferential Attachment;0.24517;0.20724;0.54151;0.15126;0.31569;0.53897;0.34313
1700;0.1;Preferential Attachment;0.24514;0.20759;0.51368;0.15083;0.31569;0.53893;0.32476
1700;0.1;Preferential Attachment;0.24492;0.2073;0.5348;0.15167;0.31467;0.53872;0.34158
1700;0.1;Preferential Attachment;0.2447;0.20751;0.52124;0.15157;0.31504;0.5385;0.33222
1700;0.1;Preferential Attachment;0.2447;0.20806;0.55246;0.15197;0.31575;0.5385;0.35017
1700;0.1;Preferential Attachment;0.24465;0.20698;0.52141;0.15187;0.31545;0.53844;0.33189
1700;0.1;Preferential Attachment;0.24447;0.20806;0.53931;0.15212;0.31432;0.53827;0.34386
1700;0.1;Preferential Attachment;0.2441;0.20765;0.52178;0.15206;0.31443;0.53789;0.33117
1700;0.1;Preferential Attachment;0.24408;0.20736;0.50774;0.15189;0.31475;0.53787;0.3215
1700;0.1;Preferential Attachment;0.2438;0.20736;0.53537;0.15204;0.31377;0.5376;0.34137
1700;0.1;Preferential Attachment;0.24361;0.207;0.53839;0.15271;0.31416;0.5374;0.3423
1700;0.1;Preferential Attachment;0.24323;0.20663;0.52851;0.15253;0.31406;0.53703;0.33753
1700;0.1;Preferential Attachment;0.24267;0.20626;0.54619;0.15314;0.31324;0.53646;0.34979
1700;0.1;Kronecker Graph;0.10843;0.22502;0.66402;0.4758;0.063264;0.25144;0.59243
1700;0.1;Kronecker Graph;0.10567;0.22201;0.6734;0.47331;0.059081;0.25181;0.59889
1700;0.1;Kronecker Graph;0.10528;0.22125;0.68528;0.47304;0.058707;0.25215;0.60925
1700;0.1;Kronecker Graph;0.10499;0.22102;0.69324;0.47274;0.058512;0.25254;0.61554
1700;0.1;Kronecker Graph;0.10487;0.22172;0.6887;0.4725;0.05843;0.25256;0.61177
1700;0.1;Kronecker Graph;0.10481;0.22118;0.68076;0.47287;0.059049;0.25219;0.60537
1700;0.1;Kronecker Graph;0.10479;0.22147;0.66368;0.47271;0.058235;0.25261;0.59095
1700;0.1;Kronecker Graph;0.10465;0.22128;0.68833;0.47226;0.057763;0.253;0.61119
1700;0.1;Kronecker Graph;0.10463;0.22121;0.66708;0.47216;0.058072;0.25277;0.59398
1700;0.1;Kronecker Graph;0.10462;0.22154;0.70091;0.47212;0.05843;0.25319;0.62531
1700;0.1;Kronecker Graph;0.10445;0.22157;0.67085;0.47196;0.057454;0.25336;0.59708
1700;0.1;Kronecker Graph;0.10424;0.22076;0.68795;0.47193;0.057893;0.25297;0.61102
1700;0.1;Kronecker Graph;0.10423;0.22082;0.66855;0.47186;0.05747;0.25339;0.59474
1700;0.1;Kronecker Graph;0.10416;0.22066;0.68379;0.47173;0.057991;0.25326;0.60786
1700;0.1;Kronecker Graph;0.10416;0.22056;0.64991;0.472;0.057831;0.25274;0.58014
1700;0.1;Kronecker Graph;0.10414;0.22079;0.67749;0.47167;0.058032;0.25332;0.60256
1700;0.1;Kronecker Graph;0.10403;0.22076;0.6721;0.47173;0.0576;0.2531;0.59822
1700;0.1;Kronecker Graph;0.10383;0.22042;0.62575;0.47143;0.057593;0.25341;0.56036
1700;0.1;Kronecker Graph;0.10367;0.22069;0.68642;0.47131;0.057421;0.25417;0.6097
