N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
400;0.16;Erdos-Renyi;0.28;0.23765;0.61351;0.12569;0.34776;0.5738;0.32551
400;0.17;Small-World;0.15159;0.26325;0.64085;0.52028;0.11012;0.2337;0.57744
400;0.17;Small-World;0.14914;0.26299;0.67035;0.51771;0.10672;0.23618;0.60182
400;0.17;Small-World;0.14658;0.26258;0.79418;0.51334;0.10323;0.24405;0.71424
400;0.17;Small-World;0.143;0.25967;0.7891;0.51009;0.097732;0.24613;0.70896
400;0.17;Small-World;0.14009;0.25858;0.79318;0.50656;0.094255;0.24838;0.71137
400;0.17;Small-World;0.14008;0.25625;0.79293;0.50684;0.097482;0.24738;0.71195
400;0.17;Small-World;0.139;0.25633;0.78902;0.50575;0.095065;0.24747;0.70826
400;0.17;Small-World;0.13816;0.25583;0.78093;0.50509;0.094148;0.2453;0.70099
400;0.17;Small-World;0.13808;0.25575;0.78518;0.50484;0.093232;0.24688;0.70443
400;0.17;Small-World;0.13766;0.25517;0.79293;0.50431;0.092172;0.2473;0.71089
400;0.17;Small-World;0.137;0.25433;0.76535;0.50375;0.090898;0.24713;0.68746
400;0.17;Small-World;0.13692;0.25542;0.7861;0.5035;0.092339;0.24938;0.70532
400;0.17;Small-World;0.13675;0.25492;0.76993;0.5035;0.092172;0.24905;0.69166
400;0.17;Small-World;0.13558;0.25275;0.78468;0.50234;0.091482;0.24555;0.70391
400;0.17;Small-World;0.13533;0.25317;0.78202;0.50209;0.090398;0.24713;0.70126
400;0.17;Small-World;0.13475;0.25325;0.7811;0.5015;0.089505;0.24938;0.70035
400;0.17;Small-World;0.13358;0.25092;0.78235;0.50034;0.088589;0.24805;0.70138
400;0.17;Small-World;0.1335;0.2505;0.78835;0.50015;0.088172;0.24913;0.70604
400;0.17;Small-World;0.13191;0.24908;0.7886;0.49856;0.088172;0.25138;0.70596
400;0.17;Small-World;0.13191;0.24992;0.77101;0.49867;0.087398;0.24838;0.69111
400;0.17;Random Power Law;0.14908;0.036065;0.27358;0.2508;0.19968;0.39256;0.24269
400;0.17;Random Power Law;0.14274;0.022452;0.31375;0.29096;0.19534;0.3524;0.28186
400;0.17;Random Power Law;0.14233;0.034315;0.27533;0.25255;0.19293;0.39081;0.24644
400;0.17;Random Power Law;0.13508;0.016398;0.29325;0.27046;0.18568;0.3729;0.26169
400;0.17;Random Power Law;0.13258;0.022065;0.28758;0.2648;0.18318;0.37856;0.25419
400;0.17;Random Power Law;0.13241;0.010125;0.30208;0.2793;0.18334;0.36406;0.27136
400;0.17;Random Power Law;0.13133;0.030565;0.28;0.25721;0.18193;0.38615;0.24578
400;0.17;Random Power Law;0.12883;0.011885;0.298;0.27521;0.17943;0.36815;0.26478
400;0.17;Random Power Law;0.12874;0.018732;0.29092;0.26813;0.17934;0.37523;0.26036
400;0.17;Random Power Law;0.12774;0.011568;0.31008;0.2873;0.17968;0.35606;0.27903
400;0.17;Random Power Law;0.12716;0.007295;0.30367;0.28088;0.17843;0.36248;0.27161
400;0.17;Random Power Law;0.11958;0.0077883;0.31258;0.2898;0.17018;0.35356;0.27869
400;0.17;Random Power Law;0.11899;0.009745;0.30433;0.28155;0.16959;0.36181;0.27111
400;0.17;Random Power Law;0.11599;0.015848;0.30867;0.28588;0.16659;0.35748;0.27178
400;0.17;Random Power Law;0.11441;0.017418;0.32325;0.30046;0.16768;0.3429;0.29136
400;0.17;Random Power Law;0.10824;0.038932;0.33608;0.3133;0.16284;0.33006;0.30619
400;0.17;Random k-regular;0.35694;0.28762;0.28977;0.076363;0.4386;0.63666;0.13191
400;0.17;Random k-regular;0.35628;0.28779;0.30759;0.07653;0.43768;0.63599;0.12416
400;0.17;Random k-regular;0.35619;0.28687;0.31436;0.075613;0.43685;0.63591;0.12308
400;0.17;Random k-regular;0.35594;0.28829;0.29643;0.07703;0.43651;0.63566;0.12383
400;0.17;Random k-regular;0.35586;0.28821;0.3001;0.076947;0.43685;0.63557;0.12318
400;0.17;Random k-regular;0.35569;0.28921;0.3134;0.077947;0.4381;0.63592;0.13075
400;0.17;Random k-regular;0.35561;0.28862;0.31017;0.077363;0.43718;0.63533;0.12241
400;0.17;Random k-regular;0.35553;0.28771;0.3082;0.076447;0.4386;0.63524;0.12675
400;0.17;Random k-regular;0.35544;0.28829;0.31361;0.07703;0.4376;0.63516;0.12375
400;0.17;Random k-regular;0.35536;0.28871;0.30561;0.077447;0.43793;0.63542;0.12816
400;0.17;Random k-regular;0.35519;0.28887;0.31436;0.077613;0.43776;0.63558;0.12108
400;0.17;Random k-regular;0.35486;0.28737;0.31543;0.076113;0.43551;0.63457;0.11168
400;0.17;Random k-regular;0.35486;0.28887;0.32345;0.077613;0.43568;0.63558;0.11468
400;0.17;Random k-regular;0.35478;0.28829;0.32253;0.07703;0.43693;0.635;0.11633
400;0.17;Random k-regular;0.35469;0.28754;0.30834;0.07628;0.43735;0.63441;0.12375
400;0.17;Random k-regular;0.35461;0.28862;0.30518;0.077363;0.4376;0.63533;0.11993
400;0.17;Random k-regular;0.35436;0.28821;0.31002;0.076947;0.43585;0.63492;0.11425
400;0.17;Random k-regular;0.35436;0.28871;0.31742;0.077447;0.43626;0.63542;0.11718
400;0.17;Random k-regular;0.35378;0.28862;0.30441;0.077363;0.43576;0.63533;0.11008
400;0.17;Random k-regular;0.35319;0.28904;0.34415;0.07778;0.43593;0.63575;0.10952
400;0.17;Preferential Attachment;0.1708;0.14839;0.57182;0.21095;0.2301;0.46952;0.43463
400;0.17;Preferential Attachment;0.16972;0.14714;0.57457;0.21003;0.23251;0.46843;0.43448
400;0.17;Preferential Attachment;0.16963;0.14856;0.54462;0.21107;0.2276;0.46835;0.41641
400;0.17;Preferential Attachment;0.16947;0.14989;0.57566;0.21123;0.23093;0.46818;0.43616
400;0.17;Preferential Attachment;0.1693;0.14756;0.55528;0.21107;0.22851;0.46802;0.42376
400;0.17;Preferential Attachment;0.16897;0.14856;0.57132;0.2124;0.22676;0.46768;0.43598
400;0.17;Preferential Attachment;0.1673;0.14856;0.51727;0.21423;0.22726;0.46602;0.39485
400;0.17;Preferential Attachment;0.16713;0.14756;0.56244;0.21423;0.22601;0.46585;0.4315
400;0.17;Preferential Attachment;0.1668;0.14756;0.57391;0.2144;0.22626;0.46552;0.43873
400;0.17;Preferential Attachment;0.16647;0.14556;0.56069;0.21507;0.22635;0.46518;0.42982
400;0.17;Preferential Attachment;0.1663;0.14673;0.58632;0.2144;0.22701;0.46502;0.44621
400;0.17;Preferential Attachment;0.16597;0.14706;0.55512;0.21523;0.2256;0.46468;0.42585
400;0.17;Preferential Attachment;0.1658;0.14889;0.56661;0.21607;0.22485;0.46452;0.43521
400;0.17;Preferential Attachment;0.1648;0.14639;0.56677;0.21645;0.22543;0.46352;0.4356
400;0.17;Preferential Attachment;0.16422;0.14681;0.55727;0.21765;0.22218;0.46293;0.42692
400;0.17;Preferential Attachment;0.16405;0.14648;0.50602;0.21732;0.22335;0.46277;0.39058
400;0.17;Preferential Attachment;0.16355;0.14464;0.48935;0.21615;0.22501;0.46227;0.37947
400;0.17;Preferential Attachment;0.16213;0.14589;0.56003;0.2199;0.2211;0.46121;0.43351
400;0.17;Preferential Attachment;0.16155;0.14364;0.56102;0.22048;0.22018;0.46027;0.43155
400;0.17;Preferential Attachment;0.16063;0.14256;0.44796;0.2199;0.21901;0.45935;0.34475
400;0.17;Preferential Attachment;0.16055;0.14081;0.51635;0.21882;0.22076;0.45927;0.39945
400;0.17;Kronecker Graph;0.16398;0.27114;0.70839;0.53257;0.12264;0.21608;0.64227
400;0.17;Kronecker Graph;0.16365;0.27121;0.69934;0.53224;0.12232;0.21654;0.63459
400;0.17;Kronecker Graph;0.16332;0.27193;0.71288;0.53185;0.12212;0.21693;0.64571
400;0.17;Kronecker Graph;0.16307;0.27082;0.70043;0.53166;0.12186;0.21752;0.62994
400;0.17;Kronecker Graph;0.16294;0.27069;0.70383;0.53153;0.12186;0.21622;0.63817
400;0.17;Kronecker Graph;0.16222;0.26951;0.6615;0.53095;0.12146;0.21628;0.59711
400;0.17;Kronecker Graph;0.16216;0.27017;0.68116;0.53082;0.12062;0.21765;0.61385
400;0.17;Kronecker Graph;0.16209;0.26886;0.69359;0.53075;0.12095;0.21849;0.62408
400;0.17;Kronecker Graph;0.16177;0.26991;0.69835;0.53035;0.12134;0.21817;0.62787
400;0.17;Kronecker Graph;0.16177;0.26926;0.68682;0.53042;0.11964;0.21856;0.61829
400;0.17;Kronecker Graph;0.16125;0.26965;0.71145;0.52983;0.11887;0.2209;0.64396
400;0.17;Kronecker Graph;0.16123;0.26893;0.69737;0.52977;0.11952;0.21849;0.62703
400;0.17;Kronecker Graph;0.16104;0.26978;0.72154;0.5295;0.11935;0.21934;0.65214
400;0.17;Kronecker Graph;0.1604;0.26815;0.67875;0.52906;0.11854;0.21967;0.61144
400;0.17;Kronecker Graph;0.16039;0.26874;0.7009;0.52892;0.11932;0.21791;0.63511
400;0.17;Kronecker Graph;0.1602;0.26887;0.66944;0.52886;0.11821;0.21934;0.60337
400;0.17;Kronecker Graph;0.16019;0.26945;0.70526;0.52873;0.11776;0.22032;0.63866
400;0.17;Kronecker Graph;0.15949;0.26789;0.70975;0.52808;0.11668;0.22084;0.64198
400;0.17;Kronecker Graph;0.1589;0.26731;0.69947;0.52749;0.11711;0.22116;0.63359
400;0.17;Kronecker Graph;0.15824;0.26659;0.70155;0.52677;0.11848;0.22136;0.63533
400;0.17;Forest Fire;0.34099;0.40894;0.71858;0.6958;0.31528;0.052452;0.67136
400;0.17;Forest Fire;0.33108;0.39585;0.7055;0.68271;0.31073;0.039355;0.65961
400;0.17;Forest Fire;0.33061;0.38919;0.69883;0.67605;0.31423;0.032688;0.65494
400;0.17;Forest Fire;0.3262;0.38127;0.69092;0.66813;0.31232;0.026858;0.64803
400;0.17;Forest Fire;0.32195;0.38402;0.69366;0.67088;0.30957;0.027535;0.64878
400;0.17;Forest Fire;0.30686;0.36777;0.67742;0.65463;0.29248;0.012772;0.63286
400;0.17;Forest Fire;0.30374;0.36919;0.67883;0.65605;0.28907;0.013535;0.63261
400;0.17;Forest Fire;0.30128;0.34769;0.65733;0.63455;0.29423;0.011568;0.61678
400;0.17;Forest Fire;0.29778;0.35052;0.66017;0.63738;0.29007;0.007745;0.61761
400;0.17;Forest Fire;0.29678;0.34602;0.65567;0.63288;0.29373;0.012412;0.61444
400;0.17;Forest Fire;0.29453;0.3486;0.65825;0.63546;0.29248;0.013305;0.61536
400;0.17;Forest Fire;0.2902;0.34844;0.65808;0.6353;0.28015;0.010285;0.61419
400;0.17;Forest Fire;0.28786;0.34394;0.65358;0.6308;0.27948;0.016548;0.61036
400;0.17;Forest Fire;0.28383;0.34777;0.65742;0.63463;0.27498;0.021745;0.61186
400;0.17;Forest Fire;0.28128;0.33052;0.64016;0.61738;0.28023;0.025978;0.59894
400;0.17;Forest Fire;0.27928;0.33652;0.64617;0.62338;0.27657;0.021315;0.60261
400;0.17;Forest Fire;0.2724;0.31027;0.61992;0.59713;0.28062;0.046382;0.58169
400;0.17;Forest Fire;0.26928;0.31619;0.62583;0.60305;0.27023;0.040312;0.58528
400;0.17;Forest Fire;0.26407;0.30427;0.61392;0.59113;0.26948;0.052228;0.57486
400;0.17;Forest Fire;0.25945;0.30352;0.61317;0.59038;0.26123;0.052978;0.57328
400;0.17;Forest Fire;0.1984;0.22877;0.53842;0.51563;0.22012;0.12773;0.50153
400;0.17;Erdos-Renyi;0.33747;0.27315;0.24315;0.067431;0.41774;0.61986;0.10829
400;0.17;Erdos-Renyi;0.33661;0.27312;0.24735;0.068014;0.41726;0.61983;0.10572
400;0.17;Erdos-Renyi;0.33644;0.27296;0.23806;0.068126;0.41749;0.61967;0.10108
400;0.17;Erdos-Renyi;0.26942;0.22707;0.6332;0.13644;0.34093;0.56321;0.35372
400;0.17;Erdos-Renyi;0.26858;0.22623;0.63431;0.13727;0.34118;0.56238;0.35591
400;0.17;Erdos-Renyi;0.26858;0.22623;0.6398;0.13727;0.3406;0.56238;0.35978
400;0.17;Erdos-Renyi;0.26808;0.22573;0.64439;0.13777;0.34118;0.56188;0.36169
400;0.17;Erdos-Renyi;0.26783;0.22548;0.65106;0.13802;0.34185;0.56163;0.36262
400;0.17;Erdos-Renyi;0.26758;0.22523;0.64431;0.13827;0.34093;0.56138;0.36073
400;0.17;Erdos-Renyi;0.2675;0.22515;0.63257;0.13835;0.34093;0.5613;0.35805
400;0.17;Erdos-Renyi;0.26733;0.22498;0.64831;0.13852;0.34126;0.56113;0.36443
400;0.17;Erdos-Renyi;0.26733;0.22498;0.64403;0.13852;0.3411;0.56113;0.36167
400;0.17;Erdos-Renyi;0.2665;0.22415;0.62757;0.13935;0.34126;0.5603;0.3547
400;0.17;Erdos-Renyi;0.266;0.22365;0.64505;0.13985;0.34068;0.5598;0.36564
400;0.17;Erdos-Renyi;0.266;0.22365;0.63378;0.13985;0.34093;0.5598;0.35677
400;0.17;Erdos-Renyi;0.26592;0.22357;0.64045;0.13994;0.34101;0.55971;0.36123
400;0.17;Erdos-Renyi;0.26583;0.22348;0.64672;0.14002;0.34026;0.55963;0.36729
400;0.17;Erdos-Renyi;0.26583;0.22348;0.63228;0.14002;0.34076;0.55963;0.3553
400;0.17;Erdos-Renyi;0.26542;0.22307;0.61363;0.14027;0.34076;0.55921;0.34751
400;0.18;Small-World;0.14641;0.26079;0.80127;0.51317;0.10215;0.24138;0.72002
400;0.18;Small-World;0.14558;0.26108;0.78718;0.5125;0.10165;0.24272;0.70811
400;0.18;Small-World;0.14233;0.259;0.78401;0.50909;0.097732;0.24613;0.70471
400;0.18;Small-World;0.14208;0.25742;0.75835;0.50917;0.096732;0.24755;0.68222
400;0.18;Small-World;0.14066;0.25683;0.78977;0.50742;0.095755;0.24747;0.70915
400;0.18;Small-World;0.13975;0.25608;0.78476;0.5065;0.095065;0.24638;0.70461
400;0.18;Small-World;0.13966;0.25717;0.79976;0.50631;0.094255;0.2483;0.7169
400;0.18;Small-World;0.13966;0.25567;0.79468;0.50631;0.093232;0.2478;0.71261
400;0.18;Small-World;0.13958;0.25658;0.78235;0.50667;0.094232;0.24872;0.70243
400;0.18;Small-World;0.1395;0.25583;0.78193;0.50625;0.094565;0.24597;0.70202
400;0.18;Small-World;0.13941;0.25692;0.8051;0.50606;0.094505;0.24872;0.72149
400;0.18;Small-World;0.13908;0.25642;0.78493;0.506;0.095005;0.24705;0.70452
400;0.18;Small-World;0.13866;0.2565;0.77543;0.50575;0.094148;0.2473;0.69647
400;0.18;Small-World;0.13841;0.25642;0.80235;0.50506;0.095589;0.24872;0.71935
400;0.18;Small-World;0.13833;0.25567;0.77951;0.50509;0.094065;0.2483;0.70007
400;0.18;Small-World;0.13816;0.255;0.7891;0.50509;0.093482;0.24613;0.70812
400;0.18;Small-World;0.13783;0.25583;0.7841;0.50459;0.093172;0.2493;0.70383
400;0.18;Small-World;0.13633;0.25267;0.76951;0.50342;0.091148;0.2488;0.69124
400;0.18;Small-World;0.13633;0.25383;0.7731;0.50325;0.091839;0.2493;0.69424
400;0.18;Small-World;0.13566;0.25383;0.78802;0.50231;0.091089;0.24913;0.70643
400;0.18;Small-World;0.13433;0.25233;0.76943;0.50109;0.088422;0.25013;0.69047
400;0.18;Random Power Law;0.14941;0.027725;0.29758;0.2748;0.20134;0.36856;0.26803
400;0.18;Random Power Law;0.13708;0.022148;0.28825;0.26546;0.18768;0.3779;0.25403
400;0.18;Random Power Law;0.13566;0.019415;0.29033;0.26755;0.18626;0.37581;0.25678
400;0.18;Random Power Law;0.13149;0.012738;0.297;0.27421;0.18209;0.36915;0.26611
400;0.18;Random Power Law;0.13149;0.010778;0.29983;0.27705;0.18209;0.36631;0.26944
400;0.18;Random Power Law;0.13133;0.013258;0.31267;0.28988;0.18359;0.35348;0.27994
400;0.18;Random Power Law;0.13083;0.015038;0.311;0.28821;0.18143;0.35515;0.27511
400;0.18;Random Power Law;0.13041;0.021478;0.29041;0.26763;0.18101;0.37573;0.26036
400;0.18;Random Power Law;0.12683;0.0097817;0.31183;0.28905;0.17843;0.35431;0.28028
400;0.18;Random Power Law;0.12674;0.010565;0.29908;0.2763;0.17734;0.36706;0.26653
400;0.18;Random Power Law;0.12608;0.0053183;0.30725;0.28446;0.17734;0.3589;0.27419
400;0.18;Random Power Law;0.12599;0.011452;0.31933;0.29655;0.17809;0.34681;0.28378
400;0.18;Random Power Law;0.12583;0.013908;0.297;0.27421;0.17643;0.36915;0.26594
400;0.18;Random Power Law;0.12541;0.013258;0.31725;0.29446;0.17684;0.3489;0.28203
400;0.18;Random Power Law;0.12358;0.009045;0.30192;0.27913;0.17418;0.36423;0.26803
400;0.18;Random Power Law;0.12099;0.010538;0.30967;0.28688;0.17159;0.35648;0.27778
400;0.18;Random Power Law;0.11708;0.027018;0.33375;0.31096;0.17084;0.3324;0.30186
400;0.18;Random Power Law;0.11516;0.0095817;0.31417;0.29138;0.16643;0.35198;0.28044
400;0.18;Random Power Law;0.11499;0.011805;0.31383;0.29105;0.16659;0.35231;0.28128
400;0.18;Random Power Law;0.11108;0.022935;0.33258;0.3098;0.16468;0.33356;0.29586
400;0.18;Random Power Law;0.10983;0.019172;0.31833;0.29555;0.16093;0.34781;0.28711
400;0.18;Random k-regular;0.35411;0.28929;0.34245;0.07803;0.4341;0.636;0.098682
400;0.18;Random k-regular;0.35336;0.28887;0.34561;0.077613;0.43385;0.63558;0.097682
400;0.18;Random k-regular;0.35336;0.28921;0.34645;0.077947;0.43235;0.63592;0.095765
400;0.18;Random k-regular;0.35328;0.28846;0.31844;0.077197;0.43318;0.63517;0.095182
400;0.18;Random k-regular;0.35328;0.28829;0.33511;0.07703;0.43476;0.635;0.10316
400;0.18;Random k-regular;0.35278;0.28879;0.32429;0.07753;0.43351;0.6355;0.094515
400;0.18;Random k-regular;0.35261;0.28779;0.33826;0.07653;0.43176;0.6345;0.091432
400;0.18;Random k-regular;0.35244;0.28812;0.34014;0.076863;0.43176;0.63483;0.083932
400;0.18;Random k-regular;0.35236;0.28937;0.34745;0.078113;0.4336;0.63608;0.094745
400;0.18;Random k-regular;0.35236;0.28804;0.34627;0.07678;0.43185;0.63475;0.087328
400;0.18;Random k-regular;0.35211;0.28779;0.34785;0.07653;0.43151;0.6345;0.085745
400;0.18;Random k-regular;0.35211;0.28896;0.33439;0.077697;0.43201;0.63567;0.090098
400;0.18;Random k-regular;0.35211;0.28846;0.32585;0.077197;0.43085;0.63517;0.081162
400;0.18;Random k-regular;0.35194;0.28746;0.33672;0.076197;0.43226;0.63417;0.088098
400;0.18;Random k-regular;0.35178;0.28862;0.33169;0.077363;0.43201;0.63533;0.085515
400;0.18;Random k-regular;0.35178;0.28829;0.36999;0.07703;0.43251;0.635;0.086325
400;0.18;Random k-regular;0.35169;0.28804;0.3481;0.07678;0.43143;0.63475;0.084432
400;0.18;Random k-regular;0.35169;0.28787;0.34818;0.076613;0.43235;0.63458;0.085412
400;0.18;Random k-regular;0.35128;0.28796;0.35834;0.076697;0.43185;0.63467;0.085682
400;0.18;Random k-regular;0.35094;0.28879;0.35984;0.07753;0.43218;0.6355;0.085992
400;0.18;Random k-regular;0.35094;0.28762;0.35427;0.076363;0.43001;0.63433;0.080348
400;0.18;Preferential Attachment;0.16063;0.14223;0.56745;0.22173;0.21843;0.45935;0.44033
400;0.18;Preferential Attachment;0.15988;0.14364;0.53752;0.22148;0.21751;0.45896;0.4151
400;0.18;Preferential Attachment;0.15972;0.14248;0.5141;0.22215;0.21893;0.45843;0.39955
400;0.18;Preferential Attachment;0.15947;0.14223;0.56593;0.22223;0.21718;0.45818;0.43576
400;0.18;Preferential Attachment;0.15905;0.14264;0.55286;0.22182;0.2181;0.45796;0.42701
400;0.18;Preferential Attachment;0.15863;0.14006;0.58736;0.22273;0.21643;0.45735;0.4546
400;0.18;Preferential Attachment;0.15847;0.14223;0.58636;0.2239;0.21751;0.45754;0.4536
400;0.18;Preferential Attachment;0.15805;0.14131;0.52652;0.22415;0.21551;0.45677;0.40961
400;0.18;Preferential Attachment;0.15797;0.14223;0.60191;0.22623;0.21343;0.45754;0.46656
400;0.18;Preferential Attachment;0.1578;0.14106;0.55542;0.2234;0.21543;0.45652;0.42856
400;0.18;Preferential Attachment;0.1573;0.14023;0.50452;0.22373;0.2161;0.45602;0.39511
400;0.18;Preferential Attachment;0.15713;0.14039;0.51785;0.22507;0.21426;0.45585;0.40508
400;0.18;Preferential Attachment;0.15705;0.14014;0.55451;0.22465;0.21501;0.45577;0.42859
400;0.18;Preferential Attachment;0.1568;0.14039;0.60332;0.2254;0.21426;0.45571;0.46738
400;0.18;Preferential Attachment;0.15672;0.14098;0.54318;0.22498;0.21385;0.45629;0.42162
400;0.18;Preferential Attachment;0.15489;0.13914;0.59694;0.22732;0.21201;0.45446;0.46471
400;0.18;Preferential Attachment;0.15422;0.13814;0.53493;0.22698;0.21168;0.45346;0.41804
400;0.18;Preferential Attachment;0.15355;0.13748;0.5341;0.22732;0.21185;0.45279;0.41766
400;0.18;Preferential Attachment;0.15297;0.13723;0.57153;0.22873;0.20976;0.45254;0.4451
400;0.18;Preferential Attachment;0.15256;0.13681;0.57652;0.22898;0.21026;0.45212;0.44809
400;0.18;Preferential Attachment;0.14989;0.13414;0.57167;0.23182;0.20851;0.44946;0.44506
400;0.18;Kronecker Graph;0.17661;0.28351;0.7128;0.5452;0.13605;0.2097;0.64307
400;0.18;Kronecker Graph;0.17602;0.28188;0.66938;0.54475;0.13657;0.20964;0.60585
400;0.18;Kronecker Graph;0.17524;0.28201;0.68494;0.5439;0.13644;0.21081;0.61943
400;0.18;Kronecker Graph;0.17511;0.28214;0.71469;0.5437;0.13534;0.21224;0.64421
400;0.18;Kronecker Graph;0.17492;0.28182;0.7147;0.54351;0.13625;0.21127;0.64988
400;0.18;Kronecker Graph;0.17441;0.28123;0.68526;0.54312;0.13423;0.21198;0.61936
400;0.18;Kronecker Graph;0.17432;0.28156;0.74016;0.54278;0.13452;0.21296;0.67067
400;0.18;Kronecker Graph;0.17425;0.28136;0.72902;0.54279;0.13517;0.21289;0.66145
400;0.18;Kronecker Graph;0.17419;0.28117;0.73925;0.54265;0.13471;0.21218;0.66989
400;0.18;Kronecker Graph;0.17415;0.28058;0.65298;0.54293;0.13383;0.21224;0.59141
400;0.18;Kronecker Graph;0.17414;0.28091;0.70655;0.54279;0.13443;0.21205;0.63744
400;0.18;Kronecker Graph;0.17394;0.28071;0.67211;0.54267;0.13318;0.21316;0.60804
400;0.18;Kronecker Graph;0.17376;0.28013;0.68279;0.54247;0.13318;0.21283;0.61728
400;0.18;Kronecker Graph;0.17368;0.28019;0.69568;0.54234;0.13364;0.21276;0.62815
400;0.18;Kronecker Graph;0.17335;0.28039;0.69783;0.54201;0.13279;0.21335;0.6302
400;0.18;Kronecker Graph;0.17329;0.27974;0.70759;0.54195;0.13352;0.21276;0.63817
400;0.18;Kronecker Graph;0.17303;0.28006;0.71306;0.54162;0.13163;0.21498;0.64244
400;0.18;Kronecker Graph;0.17264;0.27961;0.7115;0.54123;0.13241;0.21446;0.64101
400;0.18;Kronecker Graph;0.17212;0.27902;0.71163;0.54071;0.13208;0.21511;0.64113
400;0.18;Kronecker Graph;0.17121;0.27831;0.69678;0.53986;0.12902;0.21537;0.62838
400;0.18;Forest Fire;0.35137;0.4151;0.72475;0.70196;0.32995;0.058605;0.67919
400;0.18;Forest Fire;0.33733;0.40294;0.71258;0.6898;0.31482;0.046438;0.66636
400;0.18;Forest Fire;0.32208;0.39019;0.69983;0.67705;0.29857;0.033688;0.65261
400;0.18;Forest Fire;0.31028;0.36768;0.67733;0.65455;0.29723;0.013702;0.63378
400;0.18;Forest Fire;0.30645;0.35885;0.6685;0.64571;0.2979;0.010525;0.62628
400;0.18;Forest Fire;0.3017;0.35327;0.66291;0.64013;0.29798;0.013905;0.62103
400;0.18;Forest Fire;0.30128;0.35019;0.65983;0.63705;0.2959;0.012122;0.61861
400;0.18;Forest Fire;0.30045;0.34852;0.65817;0.63538;0.29657;0.016822;0.61728
400;0.18;Forest Fire;0.29495;0.34652;0.65616;0.63338;0.28773;0.010492;0.61428
400;0.18;Forest Fire;0.29278;0.34635;0.656;0.63321;0.29057;0.012178;0.61344
400;0.18;Forest Fire;0.29245;0.34869;0.65833;0.63555;0.28273;0.0097117;0.61511
400;0.18;Forest Fire;0.28811;0.33735;0.647;0.62421;0.28557;0.019145;0.60578
400;0.18;Forest Fire;0.28036;0.32677;0.63642;0.61363;0.28298;0.029728;0.59586
400;0.18;Forest Fire;0.27878;0.33219;0.64183;0.61905;0.27607;0.024312;0.59928
400;0.18;Forest Fire;0.2777;0.3326;0.64225;0.61946;0.27348;0.023895;0.59936
400;0.18;Forest Fire;0.26253;0.30877;0.61842;0.59563;0.26762;0.048382;0.57786
400;0.18;Forest Fire;0.2537;0.3011;0.61075;0.58796;0.25782;0.055395;0.56986
400;0.18;Forest Fire;0.23749;0.27269;0.58233;0.55955;0.25403;0.083812;0.54478
400;0.18;Forest Fire;0.23724;0.26477;0.57442;0.55163;0.25445;0.091728;0.53819
400;0.18;Forest Fire;0.23132;0.27319;0.58283;0.56005;0.24003;0.083632;0.54294
400;0.18;Erdos-Renyi;0.36298;0.28834;0.12245;0.041411;0.44556;0.63999;0.24442
400;0.18;Erdos-Renyi;0.26828;0.22593;0.52873;0.13021;0.33951;0.56208;0.30255
400;0.18;Erdos-Renyi;0.26738;0.22503;0.53587;0.1314;0.33842;0.56118;0.30783
400;0.18;Erdos-Renyi;0.26643;0.22408;0.49803;0.13187;0.33866;0.56022;0.28585
400;0.18;Erdos-Renyi;0.25742;0.22267;0.64031;0.1481;0.3336;0.55263;0.38162
400;0.18;Erdos-Renyi;0.25733;0.22308;0.67294;0.14852;0.33326;0.55304;0.40003
400;0.18;Erdos-Renyi;0.25717;0.22308;0.66072;0.14852;0.33335;0.55304;0.39322
400;0.18;Erdos-Renyi;0.25708;0.22317;0.65131;0.1486;0.33535;0.55313;0.38593
400;0.18;Erdos-Renyi;0.257;0.22308;0.65106;0.14852;0.33226;0.55304;0.38836
400;0.18;Erdos-Renyi;0.25692;0.22317;0.6449;0.1486;0.33276;0.55313;0.38596
400;0.18;Erdos-Renyi;0.25692;0.2235;0.67294;0.14894;0.33401;0.55346;0.40005
400;0.18;Erdos-Renyi;0.25675;0.2235;0.67037;0.14894;0.33318;0.55346;0.40029
400;0.18;Erdos-Renyi;0.25675;0.22333;0.66387;0.14877;0.3341;0.55329;0.39505
400;0.18;Erdos-Renyi;0.25667;0.22358;0.66188;0.14902;0.33293;0.55354;0.39576
400;0.18;Erdos-Renyi;0.25658;0.2235;0.66189;0.14894;0.33251;0.55346;0.3947
400;0.18;Erdos-Renyi;0.25658;0.22317;0.65348;0.1486;0.33368;0.55313;0.38906
400;0.18;Erdos-Renyi;0.2565;0.22358;0.65439;0.14902;0.33493;0.55354;0.39
400;0.18;Erdos-Renyi;0.2565;0.22375;0.64556;0.14919;0.33343;0.55371;0.38543
400;0.18;Erdos-Renyi;0.2565;0.22325;0.65548;0.14869;0.3331;0.55321;0.39162
400;0.18;Erdos-Renyi;0.25642;0.22333;0.65273;0.14877;0.3331;0.55329;0.38959
400;0.18;Erdos-Renyi;0.25618;0.22392;0.63606;0.14935;0.3351;0.55388;0.38021
400;0.19;Small-World;0.16331;0.2729;0.65867;0.53206;0.12264;0.22639;0.595
400;0.19;Small-World;0.15148;0.26432;0.69402;0.52006;0.11024;0.23514;0.62764
400;0.19;Small-World;0.15121;0.26477;0.71724;0.51946;0.10878;0.23596;0.64619
