N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.14;Erdos-Renyi;0.292;0.24282;0.60483;0.12077;0.37407;0.58143;0.25171
600;0.14;Erdos-Renyi;0.29194;0.24287;0.60422;0.12082;0.37379;0.58138;0.25287
600;0.14;Erdos-Renyi;0.29189;0.24293;0.58256;0.12088;0.37412;0.58132;0.25414
600;0.14;Erdos-Renyi;0.29144;0.24337;0.61433;0.12132;0.37401;0.58088;0.25686
600;0.15;Small-World;0.13941;0.25669;0.80499;0.50606;0.094866;0.2496;0.72129
600;0.15;Small-World;0.1392;0.25769;0.77563;0.50611;0.094644;0.25027;0.69658
600;0.15;Small-World;0.13897;0.25747;0.77401;0.50567;0.094477;0.2506;0.69526
600;0.15;Small-World;0.1383;0.25647;0.79516;0.50495;0.094033;0.25116;0.71274
600;0.15;Small-World;0.13791;0.25575;0.8016;0.50456;0.094366;0.25088;0.71847
600;0.15;Small-World;0.13697;0.25536;0.79354;0.50362;0.092422;0.2506;0.71107
600;0.15;Small-World;0.13686;0.25536;0.80632;0.50284;0.092033;0.2516;0.72156
600;0.15;Small-World;0.13641;0.25469;0.79787;0.50306;0.091589;0.25105;0.71475
600;0.15;Small-World;0.13575;0.25392;0.78905;0.5024;0.090811;0.25194;0.70698
600;0.15;Small-World;0.13531;0.2538;0.80271;0.50151;0.090977;0.25149;0.71839
600;0.15;Small-World;0.13514;0.25364;0.79865;0.50112;0.0902;0.25166;0.71496
600;0.15;Small-World;0.13503;0.25353;0.78793;0.50156;0.090922;0.25144;0.70612
600;0.15;Small-World;0.13475;0.25325;0.79615;0.5014;0.090089;0.25205;0.71285
600;0.15;Small-World;0.13414;0.25264;0.78671;0.50012;0.089644;0.25344;0.70464
600;0.15;Small-World;0.13364;0.25214;0.80599;0.4994;0.087866;0.25327;0.72037
600;0.15;Small-World;0.13303;0.25153;0.79576;0.49923;0.0887;0.2551;0.71216
600;0.15;Small-World;0.13292;0.25142;0.7966;0.49945;0.089089;0.25388;0.71308
600;0.15;Small-World;0.1327;0.25119;0.80326;0.4989;0.0877;0.2531;0.7182
600;0.15;Small-World;0.13264;0.25114;0.78899;0.49862;0.087144;0.25405;0.70613
600;0.15;Small-World;0.13242;0.25092;0.77827;0.49878;0.086977;0.25183;0.69736
600;0.15;Small-World;0.13003;0.24853;0.76151;0.49584;0.0852;0.25366;0.68259
600;0.15;Random Power Law;0.12108;0.0057572;0.31475;0.29196;0.17245;0.3514;0.28041
600;0.15;Random Power Law;0.11652;0.013708;0.32308;0.3003;0.16834;0.34306;0.28897
600;0.15;Random Power Law;0.11635;0.010695;0.31092;0.28813;0.16695;0.35523;0.27614
600;0.15;Random Power Law;0.11585;0.008465;0.31086;0.28807;0.16712;0.35528;0.27764
600;0.15;Random Power Law;0.11502;0.016039;0.30125;0.27846;0.16562;0.3649;0.26847
600;0.15;Random Power Law;0.11291;0.011112;0.31669;0.29391;0.16406;0.34945;0.28325
600;0.15;Random Power Law;0.11113;0.014481;0.32247;0.29969;0.16173;0.34367;0.28791
600;0.15;Random Power Law;0.11102;0.020251;0.30836;0.28557;0.16162;0.35778;0.27391
600;0.15;Random Power Law;0.10852;0.014638;0.32264;0.29985;0.15945;0.34351;0.28841
600;0.15;Random Power Law;0.10485;0.026991;0.33664;0.31385;0.15712;0.32951;0.29997
600;0.15;Random Power Law;0.10396;0.019832;0.32464;0.30185;0.15456;0.34151;0.28964
600;0.15;Random Power Law;0.099631;0.023971;0.32342;0.30063;0.15023;0.34273;0.28941
600;0.15;Random Power Law;0.099229;0.031306;0.31883;0.29604;0.14983;0.34732;0.27868
600;0.15;Random Power Law;0.094921;0.03464;0.31944;0.29666;0.14552;0.3467;0.27965
600;0.15;Random Power Law;0.094049;0.03146;0.32308;0.3003;0.14465;0.34306;0.28324
600;0.15;Random Power Law;0.092519;0.030618;0.33642;0.31363;0.14479;0.32973;0.30186
600;0.15;Random Power Law;0.090631;0.032884;0.34097;0.31819;0.14223;0.32517;0.30175
600;0.15;Random Power Law;0.090103;0.040268;0.34992;0.32713;0.1424;0.31623;0.31391
600;0.15;Random Power Law;0.087819;0.041742;0.32557;0.30278;0.13842;0.34057;0.28435
600;0.15;Random Power Law;0.079485;0.044338;0.33749;0.31471;0.13009;0.32865;0.29565
600;0.15;Random k-regular;0.36336;0.29142;0.23952;0.071947;0.44429;0.64307;0.18721
600;0.15;Random k-regular;0.36258;0.29064;0.24374;0.072724;0.44401;0.64229;0.18299
600;0.15;Random k-regular;0.36258;0.29064;0.24902;0.072724;0.44307;0.64229;0.17905
600;0.15;Random k-regular;0.36253;0.29059;0.24291;0.07278;0.44362;0.64224;0.18405
600;0.15;Random k-regular;0.36247;0.29053;0.24748;0.072724;0.44312;0.64218;0.18166
600;0.15;Random k-regular;0.36247;0.29053;0.24459;0.072724;0.44318;0.64218;0.18344
600;0.15;Random k-regular;0.36241;0.29048;0.24563;0.072891;0.44251;0.64213;0.18211
600;0.15;Random k-regular;0.36241;0.29048;0.24641;0.072891;0.44312;0.64213;0.1816
600;0.15;Random k-regular;0.36214;0.2902;0.24148;0.073058;0.44318;0.64185;0.18499
600;0.15;Random k-regular;0.36203;0.29009;0.24757;0.07328;0.44351;0.64174;0.18088
600;0.15;Random k-regular;0.36186;0.28992;0.25002;0.073447;0.44268;0.64157;0.17911
600;0.15;Random k-regular;0.36186;0.28992;0.24797;0.073336;0.44301;0.64157;0.17977
600;0.15;Random k-regular;0.36175;0.28981;0.24768;0.073558;0.44324;0.64146;0.18027
600;0.15;Random k-regular;0.36158;0.28964;0.24987;0.073724;0.44368;0.64129;0.17827
600;0.15;Random k-regular;0.36147;0.28953;0.2515;0.073836;0.44262;0.64118;0.17761
600;0.15;Random k-regular;0.36136;0.28942;0.25441;0.073947;0.44312;0.64107;0.17522
600;0.15;Random k-regular;0.36125;0.28931;0.24968;0.074058;0.44279;0.64096;0.17916
600;0.15;Random k-regular;0.36108;0.28914;0.25157;0.074224;0.44346;0.64079;0.17727
600;0.15;Random k-regular;0.36103;0.28909;0.24904;0.07428;0.44279;0.64074;0.18033
600;0.15;Random k-regular;0.36103;0.28909;0.25357;0.07428;0.44274;0.64074;0.17599
600;0.15;Random k-regular;0.36086;0.28892;0.25718;0.074447;0.44201;0.64057;0.17388
600;0.15;Preferential Attachment;0.26748;0.21832;0.29736;0.12252;0.34155;0.55692;0.16828
600;0.15;Preferential Attachment;0.18985;0.16573;0.56623;0.19269;0.2529;0.48857;0.41791
600;0.15;Preferential Attachment;0.18858;0.16445;0.56751;0.19463;0.2519;0.48729;0.41954
600;0.15;Preferential Attachment;0.18852;0.16439;0.59039;0.19369;0.25162;0.48724;0.43632
600;0.15;Preferential Attachment;0.18829;0.16412;0.54819;0.19297;0.25312;0.48696;0.40397
600;0.15;Preferential Attachment;0.18797;0.16384;0.59691;0.19414;0.2519;0.48668;0.44206
600;0.15;Preferential Attachment;0.18785;0.16373;0.51999;0.19292;0.25112;0.48657;0.38323
600;0.15;Preferential Attachment;0.18747;0.16334;0.5817;0.19519;0.25135;0.48618;0.42921
600;0.15;Preferential Attachment;0.18713;0.16301;0.58609;0.19586;0.25007;0.48585;0.43351
600;0.15;Preferential Attachment;0.18708;0.16295;0.54275;0.19359;0.24968;0.48579;0.4015
600;0.15;Preferential Attachment;0.18691;0.16278;0.57079;0.19508;0.24962;0.48563;0.42477
600;0.15;Preferential Attachment;0.18669;0.16256;0.54895;0.19397;0.24857;0.4854;0.40689
600;0.15;Preferential Attachment;0.18663;0.16251;0.55641;0.19491;0.24968;0.48535;0.41219
600;0.15;Preferential Attachment;0.18619;0.16206;0.50844;0.1947;0.24935;0.4849;0.37681
600;0.15;Preferential Attachment;0.18524;0.16112;0.52997;0.19609;0.24829;0.48396;0.3959
600;0.15;Preferential Attachment;0.18497;0.16084;0.56962;0.19556;0.24751;0.48368;0.42204
600;0.15;Preferential Attachment;0.18463;0.16051;0.54825;0.19522;0.24785;0.48335;0.40702
600;0.15;Preferential Attachment;0.18447;0.16034;0.56769;0.19753;0.24646;0.48318;0.42319
600;0.15;Preferential Attachment;0.18441;0.16028;0.54825;0.19759;0.24562;0.48313;0.40934
600;0.15;Preferential Attachment;0.18402;0.15989;0.57657;0.19686;0.24718;0.48274;0.42706
600;0.15;Preferential Attachment;0.18363;0.15951;0.53777;0.19734;0.24674;0.48235;0.39819
600;0.15;Kronecker Graph;0.13774;0.24797;0.67701;0.50633;0.093542;0.23124;0.6099
600;0.15;Kronecker Graph;0.13682;0.24621;0.63527;0.50542;0.093406;0.23117;0.57004
600;0.15;Kronecker Graph;0.13669;0.24699;0.69439;0.50515;0.093565;0.23273;0.6241
600;0.15;Kronecker Graph;0.13519;0.2455;0.65453;0.5038;0.091068;0.23293;0.58561
600;0.15;Kronecker Graph;0.13415;0.24497;0.69126;0.50262;0.089529;0.23514;0.62058
600;0.15;Kronecker Graph;0.13395;0.24387;0.66659;0.50249;0.091003;0.23638;0.6011
600;0.15;Kronecker Graph;0.1339;0.24426;0.64457;0.50256;0.090281;0.23443;0.57744
600;0.15;Kronecker Graph;0.13376;0.24393;0.69569;0.50222;0.090635;0.23501;0.62453
600;0.15;Kronecker Graph;0.1335;0.2444;0.65466;0.5021;0.091193;0.23449;0.58587
600;0.15;Kronecker Graph;0.13304;0.24446;0.67753;0.50158;0.089464;0.23547;0.60955
600;0.15;Kronecker Graph;0.13299;0.24329;0.66171;0.50158;0.08944;0.23625;0.59688
600;0.15;Kronecker Graph;0.13291;0.24374;0.68124;0.50145;0.088617;0.23599;0.6124
600;0.15;Kronecker Graph;0.13265;0.24335;0.68742;0.50112;0.089464;0.23703;0.61766
600;0.15;Kronecker Graph;0.13233;0.24289;0.68703;0.50079;0.090245;0.23749;0.61727
600;0.15;Kronecker Graph;0.1322;0.24289;0.67375;0.50073;0.088659;0.23657;0.60626
600;0.15;Kronecker Graph;0.13212;0.24427;0.64327;0.50067;0.087807;0.2371;0.57596
600;0.15;Kronecker Graph;0.13168;0.2425;0.66333;0.50021;0.087682;0.23788;0.59754
600;0.15;Kronecker Graph;0.13161;0.24191;0.67863;0.50015;0.088292;0.23729;0.61017
600;0.15;Kronecker Graph;0.13096;0.24277;0.66215;0.4995;0.087357;0.23677;0.59124
600;0.15;Kronecker Graph;0.13083;0.24251;0.6615;0.49937;0.087422;0.23898;0.5906
600;0.15;Kronecker Graph;0.12971;0.24186;0.70577;0.49812;0.085359;0.24042;0.63134
600;0.15;Forest Fire;0.37177;0.44432;0.75397;0.73119;0.3395;0.087827;0.70497
600;0.15;Forest Fire;0.36883;0.4386;0.74825;0.72546;0.33956;0.082105;0.70036
600;0.15;Forest Fire;0.34444;0.40977;0.71941;0.69663;0.32287;0.053272;0.6733
600;0.15;Forest Fire;0.34205;0.40571;0.71536;0.69257;0.32315;0.049216;0.66991
600;0.15;Forest Fire;0.3366;0.40194;0.71158;0.6888;0.31782;0.045438;0.66547
600;0.15;Forest Fire;0.33627;0.40216;0.7118;0.68902;0.31582;0.045661;0.66547
600;0.15;Forest Fire;0.33492;0.39394;0.70358;0.6808;0.31982;0.037438;0.65947
600;0.15;Forest Fire;0.33255;0.39721;0.70686;0.68407;0.31543;0.040716;0.66097
600;0.15;Forest Fire;0.33171;0.39593;0.70558;0.6828;0.31793;0.039438;0.65991
600;0.15;Forest Fire;0.32053;0.37655;0.68619;0.66341;0.31265;0.022401;0.64297
600;0.15;Forest Fire;0.31547;0.36871;0.67836;0.65557;0.30926;0.025014;0.6358
600;0.15;Forest Fire;0.31004;0.3748;0.68445;0.66167;0.29347;0.025667;0.63857
600;0.15;Forest Fire;0.30358;0.35349;0.66314;0.64035;0.30071;0.024546;0.62147
600;0.15;Forest Fire;0.29103;0.3416;0.65125;0.62846;0.29159;0.014906;0.60958
600;0.15;Forest Fire;0.27925;0.32627;0.63592;0.61313;0.28248;0.031215;0.59514
600;0.15;Forest Fire;0.25783;0.33302;0.64267;0.61988;0.2399;0.060095;0.59261
600;0.15;Forest Fire;0.21658;0.2846;0.59425;0.57146;0.21182;0.084038;0.54703
600;0.15;Erdos-Renyi;0.289;0.24665;0.63027;0.1246;0.36979;0.5828;0.29749
600;0.15;Erdos-Renyi;0.28894;0.24659;0.62327;0.12454;0.36824;0.58274;0.29908
600;0.15;Erdos-Renyi;0.28894;0.24659;0.62554;0.12454;0.36707;0.58274;0.30148
600;0.15;Erdos-Renyi;0.28894;0.24659;0.63422;0.12454;0.3674;0.58274;0.30316
600;0.15;Erdos-Renyi;0.28894;0.24659;0.63605;0.12454;0.3674;0.58274;0.30358
600;0.15;Erdos-Renyi;0.28894;0.24659;0.62922;0.12454;0.3679;0.58274;0.3005
600;0.15;Erdos-Renyi;0.28894;0.24659;0.62432;0.12454;0.36751;0.58274;0.30002
600;0.15;Erdos-Renyi;0.28883;0.24648;0.60613;0.12443;0.36796;0.58263;0.29207
600;0.15;Erdos-Renyi;0.28883;0.24648;0.62099;0.12443;0.36757;0.58263;0.29773
600;0.15;Erdos-Renyi;0.28883;0.24648;0.62035;0.12443;0.36724;0.58263;0.29781
600;0.15;Erdos-Renyi;0.28883;0.24648;0.60808;0.12443;0.36668;0.58263;0.2953
600;0.15;Erdos-Renyi;0.28883;0.24648;0.61466;0.12443;0.36796;0.58263;0.29608
600;0.15;Erdos-Renyi;0.28878;0.24643;0.62296;0.12438;0.36729;0.58257;0.29833
600;0.15;Erdos-Renyi;0.28878;0.24643;0.61381;0.12438;0.36685;0.58257;0.2965
600;0.15;Erdos-Renyi;0.28878;0.24643;0.60316;0.12438;0.36729;0.58257;0.29127
600;0.15;Erdos-Renyi;0.28878;0.24643;0.60094;0.12438;0.36912;0.58257;0.2888
600;0.15;Erdos-Renyi;0.28878;0.24643;0.61265;0.12438;0.36685;0.58257;0.29689
600;0.15;Erdos-Renyi;0.28872;0.24637;0.59948;0.12432;0.36712;0.58252;0.29018
600;0.15;Erdos-Renyi;0.28867;0.24632;0.61671;0.12427;0.36635;0.58246;0.29855
600;0.15;Erdos-Renyi;0.21238;0.18826;0.68701;0.18412;0.27097;0.5111;0.48953
600;0.16;Small-World;0.14059;0.25908;0.80443;0.50667;0.094922;0.24944;0.72092
600;0.16;Small-World;0.14008;0.25825;0.78829;0.50678;0.0967;0.24838;0.7077
600;0.16;Small-World;0.13963;0.25736;0.81393;0.50629;0.095866;0.24983;0.729
600;0.16;Small-World;0.13897;0.25747;0.79793;0.50529;0.092755;0.25194;0.71503
600;0.16;Small-World;0.13842;0.25692;0.79965;0.50429;0.0937;0.25149;0.71666
600;0.16;Small-World;0.13725;0.25575;0.79099;0.50367;0.092922;0.25266;0.709
600;0.16;Small-World;0.1372;0.25569;0.7946;0.5034;0.092422;0.25349;0.71211
600;0.16;Small-World;0.1367;0.25519;0.80393;0.50334;0.093144;0.25133;0.72011
600;0.16;Small-World;0.13663;0.25492;0.78135;0.50334;0.092422;0.25172;0.70087
600;0.16;Small-World;0.1362;0.25469;0.79232;0.50229;0.0917;0.25116;0.70985
600;0.16;Small-World;0.13581;0.2543;0.78543;0.50228;0.091533;0.25122;0.70445
600;0.16;Small-World;0.13547;0.25397;0.79454;0.50087;0.0892;0.25166;0.71153
600;0.16;Small-World;0.13525;0.25375;0.78199;0.50095;0.089422;0.25555;0.70123
600;0.16;Small-World;0.13475;0.25325;0.77279;0.50078;0.089922;0.25383;0.69321
600;0.16;Small-World;0.13464;0.25314;0.77629;0.50089;0.089311;0.2526;0.69592
600;0.16;Small-World;0.13431;0.2528;0.78249;0.50067;0.089866;0.25372;0.70159
600;0.16;Small-World;0.1342;0.25269;0.79799;0.49973;0.089311;0.25505;0.71401
600;0.16;Small-World;0.13381;0.2523;0.80187;0.49956;0.088477;0.25388;0.71701
600;0.16;Small-World;0.13375;0.25225;0.79082;0.49962;0.088811;0.25427;0.70796
600;0.16;Small-World;0.13342;0.25192;0.78821;0.49895;0.087366;0.25327;0.70538
600;0.16;Small-World;0.13259;0.25108;0.77921;0.49939;0.088811;0.25388;0.69848
600;0.16;Random Power Law;0.13102;0.017287;0.29236;0.26957;0.18162;0.37378;0.25958
600;0.16;Random Power Law;0.12224;0.015657;0.31669;0.29391;0.1734;0.34945;0.28558
600;0.16;Random Power Law;0.12008;0.010606;0.31564;0.29285;0.17223;0.35051;0.28364
600;0.16;Random Power Law;0.11696;0.015103;0.30575;0.28296;0.16756;0.3604;0.27119
600;0.16;Random Power Law;0.11552;0.018257;0.30264;0.27985;0.16612;0.36351;0.26986
600;0.16;Random Power Law;0.11452;0.018767;0.3143;0.29152;0.16612;0.35184;0.28375
600;0.16;Random Power Law;0.11246;0.011493;0.31469;0.29191;0.16329;0.35145;0.28014
600;0.16;Random Power Law;0.11241;0.021151;0.32986;0.30707;0.16468;0.33628;0.2963
600;0.16;Random Power Law;0.11063;0.018084;0.31764;0.29485;0.16123;0.34851;0.28041
600;0.16;Random Power Law;0.11002;0.027379;0.33703;0.31424;0.16206;0.32912;0.30225
600;0.16;Random Power Law;0.10969;0.013627;0.32203;0.29924;0.16062;0.34412;0.28647
600;0.16;Random Power Law;0.10913;0.026864;0.33647;0.31369;0.16106;0.32967;0.29791
600;0.16;Random Power Law;0.10835;0.017584;0.31514;0.29235;0.15895;0.35101;0.28069
600;0.16;Random Power Law;0.1083;0.024257;0.33364;0.31085;0.16112;0.33251;0.29997
600;0.16;Random Power Law;0.10324;0.020024;0.32703;0.30424;0.15451;0.33912;0.29169
600;0.16;Random Power Law;0.10152;0.023041;0.33186;0.30907;0.1529;0.33428;0.29597
600;0.16;Random Power Law;0.10074;0.025476;0.33508;0.3123;0.1519;0.33106;0.30097
600;0.16;Random Power Law;0.10058;0.025533;0.31847;0.29569;0.15118;0.34767;0.28336
600;0.16;Random Power Law;0.098797;0.049713;0.35936;0.33657;0.15395;0.30678;0.32158
600;0.16;Random Power Law;0.095464;0.029299;0.33792;0.31513;0.14762;0.32823;0.3038
600;0.16;Random Power Law;0.092742;0.030215;0.33364;0.31085;0.14423;0.33251;0.29875
600;0.16;Random k-regular;0.35664;0.28971;0.29125;0.078447;0.44068;0.63642;0.14579
600;0.16;Random k-regular;0.35664;0.28993;0.29218;0.078669;0.44035;0.63664;0.1454
600;0.16;Random k-regular;0.35664;0.28971;0.28876;0.078447;0.44051;0.63642;0.14833
600;0.16;Random k-regular;0.35664;0.28993;0.29518;0.078669;0.44046;0.63664;0.14377
600;0.16;Random k-regular;0.35653;0.28993;0.29747;0.078669;0.44024;0.63664;0.14229
600;0.16;Random k-regular;0.35647;0.28987;0.29192;0.078613;0.4404;0.63658;0.14555
600;0.16;Random k-regular;0.35641;0.29004;0.29348;0.07878;0.44035;0.63675;0.14422
600;0.16;Random k-regular;0.35641;0.29004;0.29468;0.07878;0.44029;0.63675;0.14418
600;0.16;Random k-regular;0.35636;0.29021;0.29502;0.078947;0.44001;0.63692;0.14411
600;0.16;Random k-regular;0.35636;0.28998;0.2932;0.078724;0.44018;0.63669;0.14507
600;0.16;Random k-regular;0.35619;0.29026;0.29737;0.079002;0.44057;0.63697;0.14205
600;0.16;Random k-regular;0.35619;0.29015;0.29337;0.078891;0.44001;0.63686;0.14479
600;0.16;Random k-regular;0.35614;0.29021;0.29641;0.078947;0.43996;0.63692;0.1429
600;0.16;Random k-regular;0.35608;0.29037;0.2958;0.079113;0.44029;0.63708;0.14274
600;0.16;Random k-regular;0.35608;0.29004;0.29263;0.07878;0.44007;0.63675;0.14529
600;0.16;Random k-regular;0.35603;0.29032;0.29786;0.079058;0.44051;0.63703;0.14046
600;0.16;Random k-regular;0.35597;0.29059;0.29641;0.079336;0.44001;0.6373;0.14233
600;0.16;Random k-regular;0.35591;0.29065;0.30435;0.079391;0.43974;0.63736;0.13674
600;0.16;Random k-regular;0.35586;0.29048;0.29387;0.079224;0.44012;0.63719;0.14429
600;0.16;Random k-regular;0.3558;0.29076;0.2933;0.079502;0.44051;0.63747;0.14518
600;0.16;Random k-regular;0.35553;0.29082;0.29398;0.079558;0.44007;0.63753;0.14377
600;0.16;Preferential Attachment;0.26457;0.21305;0.31754;0.12047;0.33794;0.55401;0.18241
600;0.16;Preferential Attachment;0.26395;0.21243;0.32404;0.12076;0.33744;0.55339;0.18539
600;0.16;Preferential Attachment;0.18097;0.15773;0.57264;0.20134;0.24062;0.47968;0.42979
600;0.16;Preferential Attachment;0.18035;0.158;0.5899;0.20217;0.23996;0.47907;0.44488
600;0.16;Preferential Attachment;0.17935;0.15678;0.60714;0.20339;0.24024;0.47807;0.45586
600;0.16;Preferential Attachment;0.17841;0.15584;0.60418;0.20434;0.2384;0.47713;0.45499
600;0.16;Preferential Attachment;0.17824;0.15667;0.56675;0.20384;0.23924;0.47696;0.42678
600;0.16;Preferential Attachment;0.17758;0.15723;0.57756;0.20527;0.23796;0.47629;0.43545
600;0.16;Preferential Attachment;0.1773;0.15561;0.55697;0.20556;0.23674;0.47602;0.42302
600;0.16;Preferential Attachment;0.1768;0.15611;0.56659;0.20517;0.23885;0.47552;0.42737
600;0.16;Preferential Attachment;0.17647;0.15467;0.53506;0.20572;0.23568;0.47518;0.40458
600;0.16;Preferential Attachment;0.17635;0.15556;0.57639;0.20561;0.23635;0.47507;0.43475
600;0.16;Preferential Attachment;0.17613;0.15534;0.54377;0.20584;0.23724;0.47485;0.41052
600;0.16;Preferential Attachment;0.17591;0.15434;0.57856;0.20606;0.23651;0.47463;0.43691
600;0.16;Preferential Attachment;0.17552;0.15639;0.62031;0.20756;0.23524;0.47424;0.46876
600;0.16;Preferential Attachment;0.17469;0.15378;0.58445;0.2075;0.23551;0.4734;0.442
600;0.16;Preferential Attachment;0.17413;0.15478;0.57509;0.2085;0.23374;0.47285;0.43769
600;0.16;Preferential Attachment;0.17408;0.15473;0.5742;0.20822;0.23485;0.47279;0.43552
600;0.16;Kronecker Graph;0.15108;0.25943;0.68384;0.51961;0.10891;0.22316;0.61909
600;0.16;Kronecker Graph;0.15088;0.25988;0.71001;0.51935;0.1088;0.2239;0.64031
600;0.16;Kronecker Graph;0.14984;0.25949;0.69686;0.51838;0.10839;0.22453;0.62938
600;0.16;Kronecker Graph;0.1494;0.2591;0.68977;0.51798;0.10669;0.22494;0.62348
600;0.16;Kronecker Graph;0.14908;0.25858;0.67074;0.51779;0.10747;0.22427;0.60221
600;0.16;Kronecker Graph;0.14869;0.25741;0.66553;0.5174;0.10656;0.22546;0.59802
600;0.16;Kronecker Graph;0.14842;0.25747;0.68469;0.51701;0.10637;0.22631;0.61892
600;0.16;Kronecker Graph;0.14802;0.25715;0.67934;0.51655;0.10435;0.22806;0.60915
600;0.16;Kronecker Graph;0.14757;0.2565;0.67777;0.51616;0.105;0.22687;0.60795
600;0.16;Kronecker Graph;0.1475;0.25637;0.68098;0.51603;0.10546;0.22635;0.61579
600;0.16;Kronecker Graph;0.14724;0.25663;0.69035;0.51577;0.10539;0.22713;0.62327
600;0.16;Kronecker Graph;0.14719;0.25643;0.65356;0.51591;0.10408;0.22642;0.58755
600;0.16;Kronecker Graph;0.14711;0.25702;0.72849;0.51557;0.10593;0.22727;0.65492
600;0.16;Kronecker Graph;0.14711;0.25702;0.68221;0.51564;0.10435;0.22622;0.61658
600;0.16;Kronecker Graph;0.14632;0.25624;0.7011;0.51479;0.10411;0.22753;0.63188
600;0.16;Kronecker Graph;0.14606;0.25533;0.70572;0.51453;0.10216;0.22819;0.63543
600;0.16;Kronecker Graph;0.14574;0.25604;0.68162;0.51427;0.10305;0.22891;0.61068
600;0.16;Kronecker Graph;0.14562;0.25481;0.66046;0.51428;0.10285;0.22831;0.59293
600;0.16;Kronecker Graph;0.14398;0.25454;0.69784;0.51245;0.10196;0.23026;0.6287
600;0.16;Kronecker Graph;0.14392;0.25396;0.68378;0.51245;0.10064;0.23032;0.61749
600;0.16;Forest Fire;0.37805;0.45171;0.76136;0.73857;0.34445;0.095216;0.71191
600;0.16;Forest Fire;0.36694;0.43705;0.74669;0.72391;0.33745;0.080549;0.69858
600;0.16;Forest Fire;0.36383;0.43749;0.74714;0.72435;0.33056;0.080994;0.69769
600;0.16;Forest Fire;0.35288;0.4221;0.73175;0.70896;0.32621;0.065605;0.68408
600;0.16;Forest Fire;0.35071;0.41694;0.72658;0.7038;0.32759;0.060438;0.68003
600;0.16;Forest Fire;0.34655;0.41521;0.72486;0.70207;0.32132;0.058716;0.67741
600;0.16;Forest Fire;0.33681;0.39977;0.70942;0.68663;0.32343;0.043272;0.66419
600;0.16;Forest Fire;0.33571;0.39938;0.70903;0.68624;0.31815;0.042883;0.66358
600;0.16;Forest Fire;0.3352;0.39688;0.70653;0.68374;0.32098;0.040396;0.66175
600;0.16;Forest Fire;0.33099;0.3951;0.70475;0.68196;0.31676;0.038605;0.65908
600;0.16;Forest Fire;0.33005;0.39371;0.70336;0.68057;0.31826;0.037216;0.65791
600;0.16;Forest Fire;0.32448;0.38832;0.69797;0.67519;0.31309;0.034952;0.6523
600;0.16;Forest Fire;0.32275;0.38055;0.69019;0.66741;0.30887;0.024049;0.64653
600;0.16;Forest Fire;0.31586;0.37599;0.68564;0.66285;0.30421;0.021245;0.6413
600;0.16;Forest Fire;0.31436;0.37494;0.68458;0.6618;0.30115;0.019856;0.64003
600;0.16;Forest Fire;0.31225;0.37349;0.68314;0.66035;0.30159;0.017068;0.63836
600;0.16;Forest Fire;0.30814;0.3636;0.67325;0.65046;0.30226;0.013944;0.63025
600;0.16;Forest Fire;0.30781;0.35838;0.66803;0.64524;0.30715;0.023215;0.62636
600;0.16;Forest Fire;0.30414;0.35805;0.66769;0.64491;0.29771;0.009085;0.62514
600;0.16;Forest Fire;0.29886;0.35121;0.66086;0.63807;0.29343;0.0085117;0.61875
600;0.16;Forest Fire;0.29625;0.35205;0.66169;0.63891;0.28804;0.0060617;0.61847
600;0.16;Erdos-Renyi;0.28644;0.24409;0.65042;0.12204;0.3474;0.58024;0.34162
600;0.16;Erdos-Renyi;0.28644;0.24409;0.65195;0.12204;0.34712;0.58024;0.34192
600;0.16;Erdos-Renyi;0.28611;0.24376;0.64034;0.12171;0.34607;0.57991;0.33862
600;0.16;Erdos-Renyi;0.28594;0.24359;0.61982;0.12154;0.34551;0.57974;0.32654
600;0.16;Erdos-Renyi;0.28594;0.24359;0.62276;0.12154;0.34735;0.57974;0.32561
600;0.16;Erdos-Renyi;0.28589;0.24354;0.64101;0.12149;0.34618;0.57968;0.33744
600;0.16;Erdos-Renyi;0.28578;0.24343;0.6419;0.12138;0.34807;0.57957;0.33729
600;0.16;Erdos-Renyi;0.28578;0.24343;0.64638;0.12138;0.34718;0.57957;0.33894
600;0.16;Erdos-Renyi;0.28567;0.24332;0.63926;0.12127;0.34612;0.57946;0.33556
600;0.16;Erdos-Renyi;0.28567;0.24332;0.63201;0.12127;0.34701;0.57946;0.33164
600;0.16;Erdos-Renyi;0.2855;0.24315;0.63793;0.1211;0.34768;0.5793;0.33346
600;0.16;Erdos-Renyi;0.28544;0.24309;0.64783;0.12104;0.34585;0.57924;0.34095
600;0.16;Erdos-Renyi;0.28544;0.24309;0.63801;0.12104;0.3464;0.57924;0.33633
600;0.16;Erdos-Renyi;0.28539;0.24304;0.64193;0.12099;0.34657;0.57918;0.33627
600;0.16;Erdos-Renyi;0.28533;0.24298;0.64933;0.12093;0.34579;0.57913;0.34134
600;0.16;Erdos-Renyi;0.28533;0.24298;0.6379;0.12093;0.34651;0.57913;0.33589
600;0.16;Erdos-Renyi;0.28528;0.24293;0.64902;0.12088;0.34612;0.57907;0.34293
600;0.16;Erdos-Renyi;0.28511;0.24276;0.64265;0.12074;0.34696;0.57891;0.33755
600;0.16;Erdos-Renyi;0.28505;0.2427;0.6314;0.1208;0.34612;0.57885;0.33214
