N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1500;0.11;Random Power Law;0.074969;0.057457;0.3671;0.34432;0.12394;0.29904;0.32961
1500;0.11;Random Power Law;0.074747;0.059324;0.36897;0.34619;0.12296;0.29717;0.33019
1500;0.11;Random Power Law;0.073712;0.061168;0.37082;0.34803;0.11836;0.29533;0.33248
1500;0.11;Random Power Law;0.071219;0.062479;0.37213;0.34934;0.1183;0.29402;0.33375
1500;0.11;Random Power Law;0.070788;0.067657;0.3773;0.35452;0.11734;0.28884;0.33853
1500;0.11;Random Power Law;0.070419;0.074168;0.38382;0.36103;0.11719;0.28233;0.34361
1500;0.11;Random Power Law;0.068966;0.070546;0.38019;0.35741;0.11645;0.28595;0.34026
1500;0.11;Random Power Law;0.068842;0.067199;0.37579;0.35301;0.11276;0.29035;0.33559
1500;0.11;Random k-regular;0.38752;0.31559;0.10146;0.06339;0.47345;0.66724;0.304
1500;0.11;Random k-regular;0.38752;0.31559;0.10195;0.06339;0.4734;0.66724;0.30316
1500;0.11;Random k-regular;0.38752;0.31559;0.10295;0.06339;0.47325;0.66724;0.30158
1500;0.11;Random k-regular;0.38752;0.31559;0.10315;0.06339;0.47331;0.66724;0.30116
1500;0.11;Random k-regular;0.38752;0.31559;0.10213;0.06339;0.4732;0.66724;0.30231
1500;0.11;Random k-regular;0.38752;0.31559;0.10135;0.06339;0.47325;0.66724;0.30243
1500;0.11;Random k-regular;0.38752;0.31559;0.10282;0.06339;0.47347;0.66724;0.30287
1500;0.11;Random k-regular;0.38752;0.31559;0.10059;0.06339;0.47336;0.66724;0.30471
1500;0.11;Random k-regular;0.38752;0.31559;0.10286;0.06339;0.4734;0.66724;0.30198
1500;0.11;Random k-regular;0.38752;0.31559;0.10204;0.06339;0.47347;0.66724;0.3026
1500;0.11;Random k-regular;0.38752;0.31559;0.10148;0.06339;0.47347;0.66724;0.30331
1500;0.11;Random k-regular;0.3875;0.31557;0.10222;0.063368;0.47331;0.66722;0.302
1500;0.11;Random k-regular;0.3875;0.31557;0.10135;0.063368;0.47336;0.66722;0.30403
1500;0.11;Random k-regular;0.3875;0.31557;0.10317;0.063368;0.4732;0.66722;0.30127
1500;0.11;Random k-regular;0.3875;0.31557;0.10442;0.063368;0.47327;0.66722;0.30003
1500;0.11;Random k-regular;0.3875;0.31557;0.10155;0.063368;0.47334;0.66722;0.30209
1500;0.11;Random k-regular;0.38748;0.31554;0.10208;0.063346;0.47336;0.66719;0.30229
1500;0.11;Random k-regular;0.38748;0.31554;0.10082;0.063346;0.47358;0.66719;0.30447
1500;0.11;Random k-regular;0.38748;0.31554;0.10262;0.063346;0.47316;0.66719;0.30178
1500;0.11;Random k-regular;0.38746;0.31552;0.10135;0.063323;0.47329;0.66717;0.30318
1500;0.11;Random k-regular;0.38746;0.31552;0.10126;0.063323;0.47347;0.66717;0.3036
1500;0.11;Preferential Attachment;0.23598;0.20155;0.48612;0.15717;0.30507;0.53151;0.31633
1500;0.11;Preferential Attachment;0.2354;0.20128;0.53756;0.15717;0.30449;0.53124;0.35221
1500;0.11;Preferential Attachment;0.23467;0.20099;0.53488;0.15782;0.30396;0.53095;0.35192
1500;0.11;Preferential Attachment;0.23462;0.20068;0.51991;0.15813;0.3042;0.53064;0.34423
1500;0.11;Preferential Attachment;0.2346;0.20075;0.53608;0.15806;0.304;0.53071;0.35278
1500;0.11;Preferential Attachment;0.23433;0.2003;0.55008;0.15746;0.30369;0.53026;0.36285
1500;0.11;Preferential Attachment;0.23424;0.20035;0.58592;0.15829;0.30389;0.53031;0.38634
1500;0.11;Preferential Attachment;0.23378;0.19948;0.54332;0.15824;0.30198;0.52944;0.35841
1500;0.11;Preferential Attachment;0.23369;0.20046;0.51554;0.15826;0.30316;0.53042;0.34313
1500;0.11;Preferential Attachment;0.23364;0.20002;0.5732;0.15833;0.30298;0.52998;0.37848
1500;0.11;Preferential Attachment;0.23327;0.19959;0.54789;0.1586;0.30251;0.52955;0.36204
1500;0.11;Preferential Attachment;0.23318;0.19955;0.53414;0.15858;0.30267;0.52951;0.35355
1500;0.11;Preferential Attachment;0.23302;0.19944;0.5035;0.15873;0.30249;0.5294;0.32897
1500;0.11;Preferential Attachment;0.23289;0.19939;0.5132;0.15873;0.30214;0.52935;0.34337
1500;0.11;Preferential Attachment;0.23289;0.19966;0.5645;0.15891;0.30116;0.52962;0.37549
1500;0.11;Preferential Attachment;0.23242;0.19857;0.55966;0.15946;0.30238;0.52853;0.37013
1500;0.11;Preferential Attachment;0.23209;0.19859;0.51389;0.15926;0.30149;0.52855;0.34479
1500;0.11;Preferential Attachment;0.23189;0.19906;0.54186;0.15973;0.30134;0.52902;0.35948
1500;0.11;Preferential Attachment;0.23155;0.19868;0.5536;0.1602;0.29998;0.52864;0.36707
1500;0.11;Preferential Attachment;0.23144;0.19862;0.52687;0.16;0.30029;0.52858;0.35326
1500;0.11;Preferential Attachment;0.23115;0.19855;0.53901;0.16055;0.30016;0.52851;0.35922
1500;0.11;Kronecker Graph;0.12468;0.23797;0.65152;0.49306;0.080195;0.23695;0.58103
1500;0.11;Kronecker Graph;0.12458;0.238;0.68005;0.49293;0.079842;0.23724;0.60934
1500;0.11;Kronecker Graph;0.12432;0.23764;0.66988;0.4927;0.079047;0.23757;0.60079
1500;0.11;Kronecker Graph;0.12423;0.23764;0.71486;0.49257;0.079182;0.23763;0.63807
1500;0.11;Kronecker Graph;0.12392;0.23714;0.67069;0.49226;0.07924;0.23729;0.60156
1500;0.11;Kronecker Graph;0.12384;0.23712;0.66882;0.49218;0.078697;0.2378;0.59991
1500;0.11;Kronecker Graph;0.12369;0.2372;0.68096;0.49207;0.078933;0.23723;0.6099
1500;0.11;Kronecker Graph;0.12357;0.23712;0.69878;0.49192;0.078963;0.23809;0.62489
1500;0.11;Kronecker Graph;0.12353;0.23678;0.69599;0.49187;0.079109;0.23745;0.6222
1500;0.11;Kronecker Graph;0.12351;0.23686;0.66768;0.49185;0.078865;0.23747;0.59891
1500;0.11;Kronecker Graph;0.12351;0.23693;0.67782;0.49189;0.078786;0.23734;0.60744
1500;0.11;Kronecker Graph;0.12336;0.23714;0.70009;0.49171;0.079533;0.23771;0.62593
1500;0.11;Kronecker Graph;0.12335;0.2366;0.69031;0.49173;0.078656;0.23802;0.61758
1500;0.11;Kronecker Graph;0.12333;0.23645;0.66568;0.49168;0.079047;0.23768;0.59775
1500;0.11;Kronecker Graph;0.12327;0.23675;0.69653;0.49161;0.07841;0.23817;0.62226
1500;0.11;Kronecker Graph;0.12301;0.23639;0.65342;0.49135;0.078288;0.23781;0.58223
1500;0.11;Kronecker Graph;0.12301;0.2358;0.70218;0.49135;0.078279;0.23837;0.62747
1500;0.11;Kronecker Graph;0.12296;0.2365;0.68604;0.4913;0.078784;0.23796;0.61402
1500;0.11;Kronecker Graph;0.12289;0.2366;0.68723;0.49134;0.077794;0.23835;0.6148
1500;0.11;Kronecker Graph;0.12273;0.23641;0.71783;0.49107;0.077905;0.23822;0.64018
1500;0.11;Kronecker Graph;0.12263;0.23598;0.67206;0.49098;0.078051;0.23789;0.60265
1500;0.11;Forest Fire;0.42605;0.50468;0.81433;0.79154;0.38563;0.14818;0.76284
1500;0.11;Forest Fire;0.42356;0.50201;0.81166;0.78887;0.38314;0.14552;0.76026
1500;0.11;Forest Fire;0.42307;0.5017;0.81135;0.78856;0.38239;0.14521;0.75986
1500;0.11;Forest Fire;0.42294;0.50104;0.81068;0.7879;0.38324;0.14454;0.75946
1500;0.11;Forest Fire;0.42197;0.49941;0.80906;0.78627;0.38304;0.14292;0.7581
1500;0.11;Forest Fire;0.42179;0.49768;0.80733;0.78454;0.38459;0.14118;0.75699
1500;0.11;Forest Fire;0.42119;0.4977;0.80735;0.78456;0.38377;0.14121;0.75675
1500;0.11;Forest Fire;0.41935;0.49546;0.8051;0.78232;0.38188;0.13896;0.75468
1500;0.11;Forest Fire;0.41741;0.49259;0.80224;0.77945;0.38119;0.13609;0.75217
1500;0.11;Forest Fire;0.41721;0.49279;0.80244;0.77965;0.38099;0.13629;0.75219
1500;0.11;Forest Fire;0.41698;0.49508;0.80473;0.78194;0.37737;0.13858;0.7535
1500;0.11;Forest Fire;0.41673;0.49306;0.8027;0.77992;0.37908;0.13656;0.75219
1500;0.11;Forest Fire;0.41624;0.49146;0.8011;0.77832;0.38015;0.13496;0.75104
1500;0.11;Forest Fire;0.41579;0.49168;0.80133;0.77854;0.37886;0.13518;0.75099
1500;0.11;Forest Fire;0.41253;0.48708;0.79673;0.77394;0.37692;0.13058;0.74693
1500;0.11;Forest Fire;0.41186;0.48952;0.79917;0.77639;0.37292;0.13303;0.74813
1500;0.11;Forest Fire;0.41161;0.48728;0.79693;0.77414;0.3753;0.13078;0.74668
1500;0.11;Forest Fire;0.4103;0.48548;0.79513;0.77234;0.37492;0.12898;0.74506
1500;0.11;Forest Fire;0.40841;0.48341;0.79306;0.77027;0.3725;0.12692;0.74308
1500;0.11;Forest Fire;0.40744;0.48066;0.7903;0.76752;0.37397;0.12416;0.74104
1500;0.11;Forest Fire;0.40624;0.47821;0.78786;0.76507;0.3741;0.12172;0.73904
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.51874;0.1024;0.40751;0.61094;0.073323
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.53028;0.1024;0.40751;0.61094;0.073589
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.53984;0.1024;0.40751;0.61094;0.074034
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.54393;0.1024;0.40751;0.61094;0.074656
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.53741;0.1024;0.40751;0.61094;0.073189
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.54451;0.1024;0.40751;0.61094;0.072323
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.54044;0.1024;0.40751;0.61094;0.073078
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.53398;0.1024;0.40751;0.61094;0.072123
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.54307;0.1024;0.40751;0.61094;0.073056
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.54371;0.1024;0.40751;0.61094;0.073456
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.54662;0.1024;0.40751;0.61094;0.073878
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.53299;0.1024;0.40751;0.61094;0.073923
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.54235;0.1024;0.40751;0.61094;0.074456
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.54398;0.1024;0.40751;0.61094;0.074056
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.52419;0.1024;0.40751;0.61094;0.071478
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.54067;0.1024;0.40751;0.61094;0.072234
1500;0.11;Erdos-Renyi;0.32148;0.26938;0.53588;0.10238;0.40751;0.61091;0.073367
1500;0.11;Erdos-Renyi;0.32148;0.26938;0.53363;0.10238;0.40751;0.61091;0.073145
1500;0.11;Erdos-Renyi;0.32148;0.26938;0.54538;0.10238;0.40751;0.61091;0.074234
1500;0.11;Erdos-Renyi;0.32148;0.26938;0.53469;0.10238;0.40751;0.61091;0.072523
1500;0.11;Erdos-Renyi;0.32148;0.26938;0.5428;0.10238;0.40751;0.61091;0.072612
1700;0.11;Small-World;0.13404;0.25371;0.80449;0.49943;0.089314;0.2601;0.71923
1700;0.11;Small-World;0.13386;0.25349;0.81988;0.49926;0.088628;0.25996;0.73146
1700;0.11;Small-World;0.13366;0.25306;0.78447;0.49906;0.088491;0.26047;0.70223
1700;0.11;Small-World;0.13359;0.25357;0.80067;0.49898;0.087746;0.26039;0.71552
1700;0.11;Small-World;0.13347;0.25361;0.8099;0.49887;0.088118;0.26055;0.72334
1700;0.11;Small-World;0.13286;0.25194;0.82221;0.49826;0.087157;0.26018;0.73329
1700;0.11;Small-World;0.13278;0.25178;0.80288;0.49818;0.087961;0.26025;0.71748
1700;0.11;Small-World;0.13237;0.25208;0.80108;0.49777;0.087197;0.26055;0.7159
1700;0.11;Small-World;0.13235;0.25222;0.79761;0.49775;0.086216;0.26025;0.71274
1700;0.11;Small-World;0.13227;0.25253;0.81368;0.49767;0.086648;0.26088;0.72622
1700;0.11;Small-World;0.13225;0.25216;0.81127;0.49765;0.086628;0.26063;0.72432
1700;0.11;Small-World;0.13221;0.2531;0.82514;0.49761;0.086961;0.26039;0.73567
1700;0.11;Small-World;0.13143;0.25227;0.82078;0.49683;0.086451;0.26161;0.73178
1700;0.11;Small-World;0.13143;0.25208;0.80696;0.49683;0.086157;0.26133;0.72047
1700;0.11;Small-World;0.13127;0.25169;0.81633;0.49667;0.085942;0.26223;0.72791
1700;0.11;Small-World;0.13119;0.25169;0.80508;0.49659;0.085687;0.26122;0.71885
1700;0.11;Small-World;0.13119;0.25137;0.79906;0.49659;0.085177;0.26071;0.7138
1700;0.11;Small-World;0.1309;0.2512;0.80333;0.4963;0.084942;0.2612;0.71711
1700;0.11;Small-World;0.13035;0.25123;0.8097;0.49575;0.085981;0.26241;0.72247
1700;0.11;Small-World;0.13035;0.25072;0.798;0.49575;0.084569;0.26182;0.7126
1700;0.11;Small-World;0.13027;0.25006;0.80214;0.49567;0.084883;0.26092;0.716
1700;0.11;Random Power Law;0.079305;0.046631;0.35242;0.32963;0.12852;0.31373;0.31441
1700;0.11;Random Power Law;0.078933;0.04902;0.34557;0.32279;0.12613;0.32057;0.30737
1700;0.11;Random Power Law;0.077619;0.053163;0.36257;0.33979;0.12613;0.30357;0.32613
1700;0.11;Random Power Law;0.07758;0.055749;0.3654;0.34261;0.12413;0.30075;0.32707
1700;0.11;Random Power Law;0.077462;0.055984;0.36563;0.34285;0.12468;0.30051;0.3268
1700;0.11;Random Power Law;0.077011;0.054006;0.3633;0.34051;0.12379;0.30285;0.32529
1700;0.11;Random Power Law;0.076933;0.054866;0.36451;0.34173;0.12615;0.30163;0.3278
1700;0.11;Random Power Law;0.07649;0.056533;0.36618;0.34339;0.12609;0.29996;0.32966
1700;0.11;Random Power Law;0.075933;0.054259;0.36391;0.34112;0.12315;0.30224;0.32445
1700;0.11;Random Power Law;0.073305;0.05365;0.35857;0.33579;0.12162;0.30757;0.31958
1700;0.11;Random Power Law;0.073168;0.055881;0.36467;0.34188;0.12062;0.30147;0.32627
1700;0.11;Random Power Law;0.072373;0.059645;0.36861;0.34583;0.11868;0.29753;0.33025
1700;0.11;Random Power Law;0.072129;0.061359;0.37049;0.34771;0.11852;0.29565;0.33205
1700;0.11;Random Power Law;0.071924;0.070415;0.38006;0.35728;0.11538;0.28608;0.34021
1700;0.11;Random Power Law;0.071501;0.056979;0.36367;0.34088;0.11879;0.30247;0.3257
1700;0.11;Random Power Law;0.071011;0.056686;0.35934;0.33655;0.11748;0.30681;0.31937
1700;0.11;Random Power Law;0.070582;0.059293;0.36504;0.34226;0.11719;0.3011;0.3277
1700;0.11;Random Power Law;0.070157;0.063345;0.37094;0.34816;0.11607;0.2952;0.33298
1700;0.11;Random Power Law;0.069336;0.065606;0.37351;0.35073;0.11189;0.29263;0.33409
1700;0.11;Random Power Law;0.068375;0.062611;0.36847;0.34569;0.1134;0.29767;0.32917
1700;0.11;Random Power Law;0.068002;0.069845;0.37791;0.35512;0.10942;0.28824;0.33923
1700;0.11;Random k-regular;0.38752;0.31559;0.10681;0.06339;0.47367;0.66724;0.30088
1700;0.11;Random k-regular;0.38752;0.31559;0.10498;0.06339;0.47359;0.66724;0.30218
1700;0.11;Random k-regular;0.38752;0.31559;0.10641;0.06339;0.47353;0.66724;0.30141
1700;0.11;Random k-regular;0.38752;0.31559;0.10565;0.06339;0.47345;0.66724;0.30218
1700;0.11;Random k-regular;0.38752;0.31559;0.10522;0.06339;0.47379;0.66724;0.30328
1700;0.11;Random k-regular;0.38752;0.31559;0.10547;0.06339;0.47355;0.66724;0.30218
1700;0.11;Random k-regular;0.38752;0.31559;0.10702;0.06339;0.47359;0.66724;0.30137
1700;0.11;Random k-regular;0.38752;0.31559;0.10696;0.06339;0.47351;0.66724;0.30071
1700;0.11;Random k-regular;0.38752;0.31559;0.10473;0.06339;0.47375;0.66724;0.30284
1700;0.11;Random k-regular;0.38752;0.31559;0.10692;0.06339;0.47389;0.66724;0.30165
1700;0.11;Random k-regular;0.38752;0.31559;0.10671;0.06339;0.47375;0.66724;0.30126
1700;0.11;Random k-regular;0.38752;0.31559;0.10583;0.06339;0.47359;0.66724;0.30165
1700;0.11;Random k-regular;0.38752;0.31559;0.10677;0.06339;0.47369;0.66724;0.30179
1700;0.11;Random k-regular;0.38752;0.31559;0.10432;0.06339;0.47387;0.66724;0.304
1700;0.11;Random k-regular;0.38752;0.31559;0.10691;0.06339;0.47379;0.66724;0.30165
1700;0.11;Random k-regular;0.38752;0.31559;0.10528;0.06339;0.47357;0.66724;0.3021
1700;0.11;Random k-regular;0.38751;0.31557;0.10534;0.06337;0.47375;0.66722;0.30261
1700;0.11;Random k-regular;0.38751;0.31557;0.10585;0.06337;0.47341;0.66722;0.30118
1700;0.11;Random k-regular;0.38751;0.31557;0.10685;0.06337;0.47359;0.66722;0.29949
1700;0.11;Random k-regular;0.38751;0.31557;0.10608;0.06337;0.47357;0.66722;0.30094
1700;0.11;Random k-regular;0.38751;0.31557;0.10516;0.06337;0.47351;0.66722;0.30224
1700;0.11;Preferential Attachment;0.23625;0.20259;0.57321;0.15783;0.30575;0.53255;0.37634
1700;0.11;Preferential Attachment;0.23457;0.20169;0.51431;0.15838;0.30371;0.53165;0.34108
1700;0.11;Preferential Attachment;0.23455;0.20132;0.58629;0.1584;0.30443;0.53128;0.38676
1700;0.11;Preferential Attachment;0.23419;0.20073;0.5649;0.15824;0.30338;0.53069;0.37291
1700;0.11;Preferential Attachment;0.23412;0.20089;0.57122;0.15898;0.30349;0.53085;0.3764
1700;0.11;Preferential Attachment;0.23412;0.20108;0.57807;0.1593;0.30369;0.53104;0.38242
1700;0.11;Preferential Attachment;0.23392;0.20077;0.57486;0.15855;0.30365;0.53073;0.38028
1700;0.11;Preferential Attachment;0.23388;0.20081;0.51766;0.15887;0.30328;0.53077;0.34382
1700;0.11;Preferential Attachment;0.23361;0.20049;0.56563;0.15938;0.30241;0.53045;0.37419
1700;0.11;Preferential Attachment;0.23353;0.20081;0.52717;0.15891;0.30179;0.53077;0.34971
1700;0.11;Preferential Attachment;0.23339;0.20032;0.54558;0.15987;0.30271;0.53028;0.35907
1700;0.11;Preferential Attachment;0.23335;0.2004;0.5681;0.15955;0.30269;0.53036;0.37575
1700;0.11;Preferential Attachment;0.23308;0.20063;0.55476;0.15995;0.30206;0.53059;0.3669
1700;0.11;Preferential Attachment;0.23308;0.20004;0.55698;0.15995;0.30169;0.53;0.36851
1700;0.11;Preferential Attachment;0.23308;0.20055;0.55229;0.1601;0.30253;0.53051;0.36545
1700;0.11;Preferential Attachment;0.23298;0.20038;0.54623;0.15949;0.30177;0.53034;0.36079
1700;0.11;Preferential Attachment;0.23296;0.2002;0.56333;0.15983;0.30194;0.53016;0.37141
1700;0.11;Preferential Attachment;0.23288;0.20036;0.57147;0.16046;0.30216;0.53032;0.37855
1700;0.11;Preferential Attachment;0.23286;0.20014;0.54854;0.16036;0.30212;0.5301;0.36179
1700;0.11;Preferential Attachment;0.23233;0.19953;0.51982;0.15956;0.30179;0.52949;0.34749
1700;0.11;Preferential Attachment;0.23217;0.19981;0.53348;0.15995;0.30192;0.52977;0.35437
1700;0.11;Kronecker Graph;0.12784;0.24145;0.6836;0.49618;0.083878;0.24011;0.61313
1700;0.11;Kronecker Graph;0.12447;0.23795;0.68718;0.49288;0.079535;0.23732;0.6152
1700;0.11;Kronecker Graph;0.12384;0.23712;0.66322;0.49218;0.079014;0.23731;0.59561
1700;0.11;Kronecker Graph;0.12382;0.23727;0.69345;0.49217;0.079321;0.23745;0.62022
1700;0.11;Kronecker Graph;0.12382;0.23785;0.65425;0.49217;0.079219;0.23837;0.58832
1700;0.11;Kronecker Graph;0.12371;0.23709;0.69;0.49205;0.078792;0.23789;0.6172
1700;0.11;Kronecker Graph;0.12364;0.23683;0.69701;0.49198;0.078637;0.23789;0.62274
1700;0.11;Kronecker Graph;0.12361;0.23732;0.6957;0.49195;0.079126;0.23737;0.62186
1700;0.11;Kronecker Graph;0.12359;0.23714;0.68256;0.49197;0.078542;0.23797;0.61106
1700;0.11;Kronecker Graph;0.12359;0.23701;0.69047;0.49194;0.079126;0.23755;0.61774
1700;0.11;Kronecker Graph;0.12356;0.23714;0.6573;0.49191;0.079219;0.2381;0.59101
1700;0.11;Kronecker Graph;0.12349;0.23662;0.67784;0.49184;0.078803;0.23723;0.60715
1700;0.11;Kronecker Graph;0.12349;0.23694;0.67605;0.49184;0.078938;0.23771;0.6061
1700;0.11;Kronecker Graph;0.12343;0.23711;0.69316;0.49177;0.078995;0.23752;0.62007
1700;0.11;Kronecker Graph;0.12336;0.23665;0.68514;0.49171;0.078442;0.23833;0.61354
1700;0.11;Kronecker Graph;0.12336;0.23668;0.70254;0.49171;0.078442;0.23765;0.62783
1700;0.11;Kronecker Graph;0.12333;0.23662;0.67852;0.49171;0.079356;0.23755;0.60805
1700;0.11;Kronecker Graph;0.12312;0.23663;0.66882;0.4915;0.078965;0.23757;0.59998
1700;0.11;Kronecker Graph;0.1231;0.23694;0.68169;0.49151;0.078637;0.23814;0.61043
1700;0.11;Kronecker Graph;0.12278;0.23649;0.66862;0.49112;0.078124;0.23859;0.59954
1700;0.11;Kronecker Graph;0.1225;0.23637;0.65388;0.49085;0.077914;0.23854;0.58776
1700;0.11;Forest Fire;0.43274;0.51065;0.8203;0.79751;0.39306;0.15415;0.76915
1700;0.11;Forest Fire;0.43067;0.50987;0.81951;0.79673;0.38914;0.15337;0.76774
1700;0.11;Forest Fire;0.43051;0.50924;0.81889;0.7961;0.38965;0.15274;0.76735
1700;0.11;Forest Fire;0.4263;0.50487;0.81451;0.79173;0.38567;0.14837;0.76305
1700;0.11;Forest Fire;0.42495;0.50267;0.81232;0.78953;0.38557;0.14617;0.76125
1700;0.11;Forest Fire;0.42434;0.50128;0.81092;0.78814;0.3861;0.14478;0.76017
1700;0.11;Forest Fire;0.42391;0.50104;0.81069;0.7879;0.38536;0.14455;0.75986
1700;0.11;Forest Fire;0.42358;0.49973;0.80938;0.78659;0.38612;0.14323;0.75894
1700;0.11;Forest Fire;0.42325;0.50073;0.81038;0.78759;0.38426;0.14423;0.75939
1700;0.11;Forest Fire;0.42171;0.49981;0.80945;0.78667;0.38197;0.14331;0.75823
1700;0.11;Forest Fire;0.4206;0.49577;0.80541;0.78263;0.38436;0.13927;0.75537
1700;0.11;Forest Fire;0.42044;0.49698;0.80663;0.78385;0.38267;0.14049;0.75603
1700;0.11;Forest Fire;0.42041;0.49898;0.80863;0.78585;0.37986;0.14249;0.75717
1700;0.11;Forest Fire;0.41995;0.49747;0.80712;0.78434;0.38089;0.14098;0.75613
1700;0.11;Forest Fire;0.41944;0.49638;0.80602;0.78324;0.38136;0.13988;0.75527
1700;0.11;Forest Fire;0.41844;0.49381;0.80345;0.78067;0.38193;0.13731;0.75333
1700;0.11;Forest Fire;0.41538;0.49091;0.80055;0.77777;0.37926;0.13441;0.75035
1700;0.11;Forest Fire;0.41536;0.49328;0.80292;0.78014;0.37599;0.13678;0.75178
1700;0.11;Forest Fire;0.41295;0.48793;0.79757;0.77479;0.37691;0.13143;0.7476
1700;0.11;Forest Fire;0.40962;0.48381;0.79345;0.77067;0.37495;0.12731;0.7438
1700;0.11;Forest Fire;0.39625;0.4671;0.77675;0.75396;0.3664;0.11061;0.72843
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54155;0.1024;0.40751;0.61094;0.073737
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.5372;0.1024;0.40751;0.61094;0.073757
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54443;0.1024;0.40751;0.61094;0.073227
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54348;0.1024;0.40751;0.61094;0.07409
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.53965;0.1024;0.40751;0.61094;0.073718
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.53526;0.1024;0.40751;0.61094;0.072521
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.53999;0.1024;0.40751;0.61094;0.07358
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54197;0.1024;0.40751;0.61094;0.073365
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.53646;0.1024;0.40751;0.61094;0.073541
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.5373;0.1024;0.40751;0.61094;0.074874
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.53588;0.1024;0.40751;0.61094;0.073482
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.53957;0.1024;0.40751;0.61094;0.073502
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54438;0.1024;0.40751;0.61094;0.074345
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54076;0.1024;0.40751;0.61094;0.073267
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.53371;0.1024;0.40751;0.61094;0.072227
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54071;0.1024;0.40751;0.61094;0.073129
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54939;0.1024;0.40751;0.61094;0.073776
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54281;0.1024;0.40751;0.61094;0.074325
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.53867;0.1024;0.40751;0.61094;0.074286
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54096;0.1024;0.40751;0.61094;0.074012
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54486;0.1024;0.40751;0.61094;0.073933
1800;0.11;Small-World;0.13394;0.25379;0.81415;0.49934;0.088716;0.2609;0.72703
1800;0.11;Small-World;0.13318;0.25318;0.81258;0.49858;0.088253;0.26107;0.72561
1800;0.11;Small-World;0.13244;0.25262;0.81552;0.49784;0.087198;0.26155;0.72762
1800;0.11;Small-World;0.13242;0.2526;0.82265;0.49782;0.086975;0.26101;0.73363
1800;0.11;Small-World;0.13236;0.25322;0.81621;0.49776;0.087679;0.26173;0.7283
1800;0.11;Small-World;0.13209;0.25242;0.81906;0.49748;0.086716;0.26216;0.7305
1800;0.11;Small-World;0.13181;0.25284;0.80926;0.49721;0.086642;0.26173;0.72231
1800;0.11;Small-World;0.13175;0.25264;0.81673;0.49715;0.087068;0.26134;0.72855
1800;0.11;Small-World;0.13164;0.25257;0.80815;0.49704;0.086753;0.26201;0.72154
1800;0.11;Small-World;0.13162;0.25236;0.80295;0.49702;0.086531;0.26207;0.71692
1800;0.11;Small-World;0.13151;0.25236;0.81178;0.49691;0.086716;0.26147;0.72441
1800;0.11;Small-World;0.13146;0.25201;0.8171;0.49685;0.086272;0.26201;0.73556
1800;0.11;Small-World;0.13129;0.25266;0.81919;0.49669;0.085994;0.26244;0.73035
1800;0.11;Small-World;0.13118;0.25196;0.81937;0.49658;0.086087;0.26214;0.73045
1800;0.11;Small-World;0.13114;0.25196;0.82128;0.49654;0.085753;0.26162;0.73207
1800;0.11;Small-World;0.13064;0.25149;0.81573;0.49604;0.085587;0.26264;0.7273
1800;0.11;Small-World;0.13059;0.25133;0.81636;0.49598;0.086087;0.26203;0.72793
1800;0.11;Small-World;0.13053;0.2519;0.80099;0.49593;0.085698;0.26216;0.71511
1800;0.11;Small-World;0.1304;0.25199;0.80856;0.4958;0.085457;0.26251;0.72152
1800;0.11;Small-World;0.13038;0.25157;0.81167;0.49578;0.085272;0.26246;0.72422
