N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1500;0.17;Random k-regular;0.35435;0.29237;0.35147;0.081113;0.44065;0.63908;0.10379
1500;0.17;Random k-regular;0.35435;0.29237;0.3516;0.081113;0.44067;0.63908;0.10319
1500;0.17;Random k-regular;0.35435;0.29237;0.35176;0.081113;0.44065;0.63908;0.10337
1500;0.17;Random k-regular;0.35435;0.29237;0.35225;0.081113;0.44076;0.63908;0.10332
1500;0.17;Random k-regular;0.35435;0.29237;0.34971;0.081113;0.44058;0.63908;0.10475
1500;0.17;Random k-regular;0.35435;0.29237;0.35264;0.081113;0.44062;0.63908;0.10304
1500;0.17;Random k-regular;0.35435;0.29237;0.3502;0.081113;0.44078;0.63908;0.10488
1500;0.17;Random k-regular;0.35435;0.29237;0.35156;0.081113;0.44071;0.63908;0.10372
1500;0.17;Random k-regular;0.35435;0.29237;0.35213;0.081113;0.44056;0.63908;0.10357
1500;0.17;Random k-regular;0.35435;0.29237;0.35127;0.081113;0.44069;0.63908;0.10379
1500;0.17;Random k-regular;0.35435;0.29237;0.35151;0.081113;0.44058;0.63908;0.10352
1500;0.17;Preferential Attachment;0.17403;0.15828;0.6288;0.21319;0.22954;0.47359;0.47971
1500;0.17;Preferential Attachment;0.17387;0.15813;0.66048;0.21407;0.22856;0.47344;0.50524
1500;0.17;Preferential Attachment;0.17376;0.15801;0.65334;0.21373;0.22925;0.47333;0.50038
1500;0.17;Preferential Attachment;0.17352;0.15777;0.64024;0.21388;0.22951;0.47308;0.49015
1500;0.17;Preferential Attachment;0.17343;0.15768;0.67573;0.21442;0.22847;0.47299;0.51644
1500;0.17;Preferential Attachment;0.17327;0.15753;0.6661;0.21426;0.22805;0.47284;0.50931
1500;0.17;Preferential Attachment;0.17316;0.15741;0.66377;0.21424;0.22834;0.47273;0.50767
1500;0.17;Preferential Attachment;0.17314;0.15739;0.63427;0.2143;0.22878;0.47271;0.48392
1500;0.17;Preferential Attachment;0.17312;0.15737;0.63858;0.2141;0.22829;0.47268;0.48676
1500;0.17;Preferential Attachment;0.17309;0.15735;0.67795;0.21386;0.22909;0.47266;0.51736
1500;0.17;Preferential Attachment;0.17303;0.15728;0.65717;0.21447;0.22794;0.47259;0.50379
1500;0.17;Preferential Attachment;0.17303;0.15728;0.66081;0.21464;0.22794;0.47259;0.50637
1500;0.17;Preferential Attachment;0.17289;0.15715;0.66063;0.21428;0.22874;0.47246;0.50541
1500;0.17;Preferential Attachment;0.17289;0.15715;0.64604;0.21486;0.22738;0.47246;0.49226
1500;0.17;Preferential Attachment;0.17283;0.15708;0.62589;0.21502;0.22774;0.47239;0.47987
1500;0.17;Preferential Attachment;0.17281;0.15706;0.64664;0.2149;0.22818;0.47237;0.49251
1500;0.17;Preferential Attachment;0.17265;0.1569;0.61283;0.21515;0.22709;0.47222;0.46791
1500;0.17;Preferential Attachment;0.17261;0.15686;0.65968;0.21542;0.22711;0.47217;0.5063
1500;0.17;Preferential Attachment;0.17245;0.1567;0.66917;0.21486;0.22836;0.47202;0.5123
1500;0.17;Preferential Attachment;0.17212;0.15637;0.64518;0.21515;0.22698;0.47168;0.49527
1500;0.17;Preferential Attachment;0.17192;0.15617;0.64856;0.21615;0.22689;0.47148;0.49783
1500;0.17;Kronecker Graph;0.21835;0.32188;0.71507;0.58707;0.18066;0.18331;0.6521
1500;0.17;Kronecker Graph;0.21831;0.32169;0.7634;0.5869;0.18028;0.18419;0.69398
1500;0.17;Kronecker Graph;0.21824;0.3219;0.71992;0.58696;0.18055;0.18398;0.65641
1500;0.17;Kronecker Graph;0.21819;0.32153;0.71606;0.58691;0.18025;0.18448;0.6529
1500;0.17;Kronecker Graph;0.21816;0.3218;0.73861;0.58679;0.18003;0.18437;0.67271
1500;0.17;Kronecker Graph;0.21815;0.32149;0.73333;0.58681;0.18082;0.18442;0.66809
1500;0.17;Kronecker Graph;0.21813;0.32177;0.72983;0.58679;0.18055;0.18424;0.6652
1500;0.17;Kronecker Graph;0.2181;0.32174;0.70784;0.58672;0.1802;0.18401;0.64585
1500;0.17;Kronecker Graph;0.21807;0.32135;0.75056;0.58669;0.18073;0.18404;0.68303
1500;0.17;Kronecker Graph;0.21805;0.3212;0.72249;0.58671;0.18002;0.18373;0.65874
1500;0.17;Kronecker Graph;0.21802;0.32149;0.75316;0.58667;0.18058;0.18435;0.68523
1500;0.17;Kronecker Graph;0.21795;0.32154;0.75448;0.58666;0.1796;0.18447;0.68616
1500;0.17;Kronecker Graph;0.21782;0.3214;0.72592;0.58651;0.18015;0.18491;0.66155
1500;0.17;Kronecker Graph;0.21777;0.32102;0.72038;0.58646;0.17959;0.18437;0.65663
1500;0.17;Kronecker Graph;0.21774;0.32138;0.73917;0.58643;0.18056;0.18456;0.67316
1500;0.17;Kronecker Graph;0.21774;0.32109;0.72129;0.5864;0.18019;0.18489;0.65753
1500;0.17;Kronecker Graph;0.21772;0.3212;0.75325;0.58641;0.18016;0.18412;0.68527
1500;0.17;Kronecker Graph;0.21759;0.3211;0.74607;0.58625;0.17969;0.18474;0.67894
1500;0.17;Kronecker Graph;0.21759;0.32097;0.73308;0.58628;0.17995;0.18409;0.66784
1500;0.17;Kronecker Graph;0.21752;0.32099;0.74231;0.58624;0.17998;0.1846;0.67576
1500;0.17;Kronecker Graph;0.21738;0.32052;0.74831;0.58609;0.17939;0.18471;0.68095
1500;0.17;Forest Fire;0.42725;0.5057;0.81535;0.79256;0.38701;0.14921;0.76395
1500;0.17;Forest Fire;0.42593;0.50248;0.81213;0.78934;0.38797;0.14598;0.76153
1500;0.17;Forest Fire;0.42574;0.50401;0.81366;0.79087;0.38572;0.14752;0.76235
1500;0.17;Forest Fire;0.42437;0.50181;0.81146;0.78867;0.38526;0.14532;0.7605
1500;0.17;Forest Fire;0.42294;0.50139;0.81104;0.78825;0.38252;0.14489;0.75964
1500;0.17;Forest Fire;0.42053;0.49748;0.80713;0.78434;0.38261;0.14098;0.75635
1500;0.17;Forest Fire;0.41986;0.49664;0.80628;0.7835;0.38177;0.14014;0.75559
1500;0.17;Forest Fire;0.41946;0.49712;0.80677;0.78399;0.37999;0.14063;0.75573
1500;0.17;Forest Fire;0.41777;0.49535;0.80499;0.78221;0.37879;0.13885;0.75395
1500;0.17;Forest Fire;0.41753;0.49404;0.80368;0.7809;0.38006;0.13754;0.75308
1500;0.17;Forest Fire;0.41521;0.49043;0.80008;0.7773;0.3789;0.13394;0.75001
1500;0.17;Forest Fire;0.41517;0.49141;0.80106;0.77827;0.37806;0.13492;0.75055
1500;0.17;Forest Fire;0.41457;0.49179;0.80144;0.77865;0.3759;0.13529;0.75057
1500;0.17;Forest Fire;0.41404;0.48881;0.79846;0.77567;0.3783;0.13232;0.74857
1500;0.17;Forest Fire;0.41275;0.48992;0.79957;0.77679;0.37439;0.13343;0.7487
1500;0.17;Forest Fire;0.41239;0.4865;0.79615;0.77336;0.37768;0.13001;0.74653
1500;0.17;Forest Fire;0.41217;0.48961;0.79926;0.77647;0.37328;0.13312;0.7483
1500;0.17;Forest Fire;0.41181;0.48899;0.79864;0.77585;0.37364;0.13249;0.74777
1500;0.17;Forest Fire;0.41084;0.48539;0.79504;0.77225;0.37568;0.12889;0.74524
1500;0.17;Forest Fire;0.40977;0.48477;0.79441;0.77163;0.37408;0.12827;0.74444
1500;0.17;Forest Fire;0.40686;0.48008;0.78973;0.76694;0.3733;0.12358;0.74046
1500;0.17;Erdos-Renyi;0.25784;0.22257;0.70248;0.14801;0.34085;0.55253;0.39569
1500;0.17;Erdos-Renyi;0.25784;0.22257;0.69954;0.14801;0.34085;0.55253;0.39478
1500;0.17;Erdos-Renyi;0.25784;0.22257;0.70497;0.14801;0.34085;0.55253;0.39748
1500;0.17;Erdos-Renyi;0.25771;0.2227;0.69498;0.14814;0.34085;0.55266;0.39244
1500;0.17;Erdos-Renyi;0.25764;0.22277;0.69872;0.14821;0.34085;0.55273;0.39503
1500;0.17;Erdos-Renyi;0.25758;0.22284;0.69958;0.14828;0.34085;0.5528;0.39319
1500;0.17;Erdos-Renyi;0.25753;0.22288;0.69901;0.14832;0.34085;0.55284;0.39486
1500;0.17;Erdos-Renyi;0.25749;0.22293;0.69658;0.14836;0.34085;0.55289;0.39328
1500;0.17;Erdos-Renyi;0.25749;0.22293;0.70164;0.14836;0.34085;0.55289;0.39576
1500;0.17;Erdos-Renyi;0.25747;0.22295;0.69967;0.14839;0.34085;0.55291;0.39516
1500;0.17;Erdos-Renyi;0.25742;0.22299;0.69581;0.14843;0.34085;0.55295;0.39331
1500;0.17;Erdos-Renyi;0.2574;0.22302;0.69581;0.14845;0.34085;0.55298;0.39326
1500;0.17;Erdos-Renyi;0.2574;0.22302;0.69794;0.14845;0.34085;0.55298;0.39426
1500;0.17;Erdos-Renyi;0.25738;0.22304;0.70197;0.14848;0.34085;0.553;0.39617
1500;0.17;Erdos-Renyi;0.25733;0.22308;0.69892;0.14852;0.34085;0.55304;0.39523
1500;0.17;Erdos-Renyi;0.25733;0.22308;0.69454;0.14852;0.34085;0.55304;0.39258
1500;0.17;Erdos-Renyi;0.25731;0.2231;0.69747;0.14854;0.34085;0.55306;0.39388
1500;0.17;Erdos-Renyi;0.25722;0.22319;0.69567;0.14863;0.34085;0.55315;0.39301
1500;0.17;Erdos-Renyi;0.2572;0.22322;0.69881;0.14865;0.34085;0.55318;0.3949
1500;0.17;Erdos-Renyi;0.25713;0.22328;0.702;0.14872;0.34085;0.55324;0.39586
1500;0.17;Erdos-Renyi;0.25704;0.22337;0.6981;0.14881;0.34085;0.55333;0.39495
1700;0.17;Small-World;0.14608;0.26457;0.84109;0.51147;0.10196;0.25343;0.75929
1700;0.17;Small-World;0.14553;0.26402;0.82139;0.51092;0.10116;0.25386;0.73617
1700;0.17;Small-World;0.14498;0.26347;0.83792;0.51038;0.10071;0.25449;0.7495
1700;0.17;Small-World;0.14498;0.26347;0.8439;0.51038;0.10026;0.25488;0.75455
1700;0.17;Small-World;0.14443;0.26292;0.84359;0.50983;0.1002;0.25531;0.75424
1700;0.17;Small-World;0.14435;0.26285;0.82476;0.50975;0.10006;0.25527;0.73854
1700;0.17;Small-World;0.14427;0.26277;0.83674;0.50967;0.10067;0.25488;0.74832
1700;0.17;Small-World;0.14417;0.26267;0.83;0.50957;0.099451;0.25514;0.74275
1700;0.17;Small-World;0.14396;0.26245;0.83824;0.50936;0.099883;0.2552;0.75628
1700;0.17;Small-World;0.1439;0.2624;0.83694;0.5093;0.099804;0.25537;0.74851
1700;0.17;Small-World;0.14382;0.26232;0.83484;0.50922;0.099804;0.25561;0.74693
1700;0.17;Small-World;0.1438;0.2623;0.83598;0.5092;0.099824;0.25547;0.74756
1700;0.17;Small-World;0.14372;0.26222;0.83212;0.50912;0.098785;0.25567;0.74466
1700;0.17;Small-World;0.14355;0.26204;0.83749;0.50894;0.099451;0.25545;0.74893
1700;0.17;Small-World;0.14355;0.26204;0.8399;0.50894;0.099471;0.25553;0.75098
1700;0.17;Small-World;0.14347;0.26196;0.84265;0.50887;0.098922;0.25576;0.75328
1700;0.17;Small-World;0.14327;0.26188;0.83644;0.50867;0.099706;0.25623;0.7549
1700;0.17;Small-World;0.14317;0.26167;0.83684;0.50857;0.099177;0.25618;0.74815
1700;0.17;Small-World;0.14308;0.26157;0.83836;0.50847;0.098412;0.2562;0.75616
1700;0.17;Small-World;0.14288;0.26223;0.83472;0.50828;0.09902;0.25655;0.7463
1700;0.17;Small-World;0.14253;0.26129;0.83659;0.50792;0.098412;0.25674;0.74788
1700;0.17;Random Power Law;0.081217;0.044508;0.3532;0.33041;0.13068;0.31294;0.31527
1700;0.17;Random Power Law;0.080188;0.046454;0.35153;0.32875;0.12764;0.31461;0.31341
1700;0.17;Random Power Law;0.078462;0.04669;0.352;0.32922;0.1283;0.31414;0.31474
1700;0.17;Random Power Law;0.078247;0.048799;0.35806;0.33528;0.12671;0.30808;0.31986
1700;0.17;Random Power Law;0.076482;0.050705;0.35602;0.33324;0.12358;0.31012;0.31707
1700;0.17;Random Power Law;0.074541;0.054065;0.36091;0.33812;0.12003;0.30524;0.32227
1700;0.17;Random Power Law;0.074216;0.059827;0.36947;0.34669;0.12083;0.29667;0.33131
1700;0.17;Random Power Law;0.073865;0.069925;0.37957;0.35679;0.11975;0.28657;0.34235
1700;0.17;Random Power Law;0.072963;0.067729;0.37738;0.35459;0.11579;0.28877;0.3387
1700;0.17;Random Power Law;0.07258;0.061651;0.3713;0.34851;0.11964;0.29485;0.3329
1700;0.17;Random Power Law;0.072423;0.059925;0.36957;0.34679;0.11709;0.29657;0.32937
1700;0.17;Random Power Law;0.072257;0.077925;0.38757;0.36479;0.11195;0.27857;0.34741
1700;0.17;Random Power Law;0.072031;0.060257;0.36781;0.34502;0.12034;0.29834;0.32941
1700;0.17;Random Power Law;0.071767;0.067984;0.37763;0.35485;0.11624;0.28851;0.3379
1700;0.17;Random Power Law;0.071689;0.067022;0.37626;0.35347;0.11495;0.28989;0.33798
1700;0.17;Random Power Law;0.071591;0.066866;0.37651;0.35373;0.1176;0.28963;0.33831
1700;0.17;Random Power Law;0.071434;0.066742;0.37624;0.35345;0.11587;0.2899;0.33843
1700;0.17;Random Power Law;0.071364;0.05805;0.36361;0.34083;0.1185;0.30253;0.32553
1700;0.17;Random Power Law;0.070894;0.062359;0.37102;0.34824;0.11571;0.29512;0.33058
1700;0.17;Random Power Law;0.068549;0.060729;0.36322;0.34043;0.11395;0.30292;0.3247
1700;0.17;Random Power Law;0.068257;0.074278;0.38392;0.36114;0.10913;0.28222;0.34572
1700;0.17;Random k-regular;0.35435;0.29237;0.3538;0.081113;0.44073;0.63908;0.10269
1700;0.17;Random k-regular;0.35435;0.29237;0.35261;0.081113;0.44073;0.63908;0.10308
1700;0.17;Random k-regular;0.35435;0.29237;0.35298;0.081113;0.44081;0.63908;0.10294
1700;0.17;Random k-regular;0.35435;0.29237;0.35096;0.081113;0.44075;0.63908;0.10427
1700;0.17;Random k-regular;0.35435;0.29237;0.35259;0.081113;0.44071;0.63908;0.10314
1700;0.17;Random k-regular;0.35435;0.29237;0.3539;0.081113;0.44069;0.63908;0.10192
1700;0.17;Random k-regular;0.35435;0.29237;0.35245;0.081113;0.44075;0.63908;0.10349
1700;0.17;Random k-regular;0.35435;0.29237;0.35161;0.081113;0.44075;0.63908;0.10435
1700;0.17;Random k-regular;0.35435;0.29237;0.3523;0.081113;0.44073;0.63908;0.10408
1700;0.17;Random k-regular;0.35435;0.29237;0.35327;0.081113;0.44069;0.63908;0.10273
1700;0.17;Random k-regular;0.35435;0.29237;0.35237;0.081113;0.44073;0.63908;0.10341
1700;0.17;Random k-regular;0.35435;0.29237;0.35267;0.081113;0.44085;0.63908;0.10325
1700;0.17;Random k-regular;0.35435;0.29237;0.35302;0.081113;0.44079;0.63908;0.10294
1700;0.17;Random k-regular;0.35435;0.29237;0.35523;0.081113;0.44079;0.63908;0.10151
1700;0.17;Random k-regular;0.35435;0.29237;0.35449;0.081113;0.44081;0.63908;0.10206
1700;0.17;Random k-regular;0.35435;0.29237;0.35306;0.081113;0.44077;0.63908;0.10298
1700;0.17;Random k-regular;0.35435;0.29237;0.35153;0.081113;0.44081;0.63908;0.10388
1700;0.17;Random k-regular;0.35435;0.29237;0.35355;0.081113;0.44073;0.63908;0.10294
1700;0.17;Random k-regular;0.35435;0.29237;0.35317;0.081113;0.44073;0.63908;0.10282
1700;0.17;Random k-regular;0.35435;0.29237;0.35147;0.081113;0.44071;0.63908;0.10347
1700;0.17;Random k-regular;0.35435;0.29237;0.35392;0.081113;0.44075;0.63908;0.10233
1700;0.17;Preferential Attachment;0.17477;0.15902;0.66038;0.21346;0.22936;0.47433;0.50421
1700;0.17;Preferential Attachment;0.17445;0.15871;0.6808;0.21444;0.22889;0.47402;0.5192
1700;0.17;Preferential Attachment;0.17428;0.15853;0.68257;0.21473;0.22896;0.47384;0.52043
1700;0.17;Preferential Attachment;0.17422;0.15847;0.68402;0.21377;0.22975;0.47378;0.52072
1700;0.17;Preferential Attachment;0.17416;0.15841;0.68337;0.2145;0.22851;0.47372;0.52112
1700;0.17;Preferential Attachment;0.17408;0.15833;0.66904;0.21466;0.229;0.47365;0.51119
1700;0.17;Preferential Attachment;0.17396;0.15822;0.67841;0.21446;0.22894;0.47353;0.518
1700;0.17;Preferential Attachment;0.17392;0.15818;0.68478;0.21391;0.2293;0.47349;0.52221
1700;0.17;Preferential Attachment;0.17381;0.15806;0.66485;0.21419;0.22904;0.47337;0.50798
1700;0.17;Preferential Attachment;0.17365;0.1579;0.67482;0.21446;0.22885;0.47321;0.51556
1700;0.17;Preferential Attachment;0.17339;0.15765;0.67455;0.21448;0.2284;0.47296;0.5155
1700;0.17;Preferential Attachment;0.17339;0.15765;0.66203;0.21452;0.229;0.47296;0.50641
1700;0.17;Preferential Attachment;0.17322;0.15747;0.64465;0.21442;0.22857;0.47278;0.49343
1700;0.17;Preferential Attachment;0.17316;0.15741;0.66788;0.21471;0.22743;0.47272;0.51171
1700;0.17;Preferential Attachment;0.17312;0.15737;0.64636;0.21495;0.22706;0.47269;0.49223
1700;0.17;Preferential Attachment;0.17302;0.15727;0.65025;0.21493;0.228;0.47259;0.49763
1700;0.17;Preferential Attachment;0.17302;0.15727;0.65049;0.21501;0.22775;0.47259;0.49799
1700;0.17;Preferential Attachment;0.173;0.15725;0.65927;0.21499;0.2281;0.47257;0.50532
1700;0.17;Preferential Attachment;0.17288;0.15714;0.67077;0.2148;0.22769;0.47245;0.51333
1700;0.17;Preferential Attachment;0.17241;0.15667;0.66631;0.21566;0.22712;0.47198;0.51069
1700;0.17;Preferential Attachment;0.17233;0.15659;0.66693;0.21511;0.22785;0.4719;0.51059
1700;0.17;Kronecker Graph;0.21831;0.32169;0.71017;0.58694;0.18112;0.18419;0.64798
1700;0.17;Kronecker Graph;0.21829;0.32167;0.7369;0.58698;0.18055;0.18424;0.67121
1700;0.17;Kronecker Graph;0.21827;0.32164;0.72693;0.58698;0.18063;0.18417;0.66256
1700;0.17;Kronecker Graph;0.21823;0.32171;0.72233;0.58685;0.18053;0.18391;0.65866
1700;0.17;Kronecker Graph;0.21815;0.32143;0.7161;0.58684;0.18046;0.18429;0.65291
1700;0.17;Kronecker Graph;0.21807;0.32148;0.75639;0.58666;0.18011;0.18369;0.68786
1700;0.17;Kronecker Graph;0.21795;0.32141;0.7345;0.58666;0.17985;0.18456;0.66907
1700;0.17;Kronecker Graph;0.21791;0.32135;0.74346;0.58663;0.18091;0.18443;0.67687
1700;0.17;Kronecker Graph;0.21789;0.32123;0.72885;0.58658;0.18008;0.18442;0.66427
1700;0.17;Kronecker Graph;0.21788;0.32138;0.7188;0.58659;0.18007;0.18453;0.65536
1700;0.17;Kronecker Graph;0.21788;0.32131;0.73216;0.58659;0.17978;0.1846;0.66695
1700;0.17;Kronecker Graph;0.21784;0.32141;0.73985;0.58646;0.18004;0.18443;0.67363
1700;0.17;Kronecker Graph;0.21782;0.32112;0.7428;0.58653;0.17985;0.18466;0.67621
1700;0.17;Kronecker Graph;0.21779;0.3213;0.7517;0.58645;0.18052;0.18393;0.68408
1700;0.17;Kronecker Graph;0.21776;0.3213;0.72794;0.58635;0.18014;0.18429;0.66337
1700;0.17;Kronecker Graph;0.21766;0.32104;0.74192;0.58628;0.18032;0.18468;0.67536
1700;0.17;Kronecker Graph;0.21739;0.32076;0.72228;0.58611;0.17993;0.18447;0.65861
1700;0.17;Kronecker Graph;0.21738;0.32078;0.73847;0.58609;0.17931;0.18491;0.67246
1700;0.17;Kronecker Graph;0.21723;0.32066;0.75342;0.58594;0.17959;0.18473;0.6851
1700;0.17;Kronecker Graph;0.2172;0.32068;0.73121;0.58589;0.17965;0.18517;0.66621
1700;0.17;Kronecker Graph;0.21704;0.32053;0.73147;0.58575;0.17957;0.18505;0.66625
1700;0.17;Forest Fire;0.43285;0.51334;0.82298;0.8002;0.38912;0.15684;0.77051
1700;0.17;Forest Fire;0.4319;0.51063;0.82028;0.79749;0.39108;0.15413;0.76874
1700;0.17;Forest Fire;0.42933;0.50791;0.81755;0.79477;0.3887;0.15141;0.76609
1700;0.17;Forest Fire;0.42784;0.5061;0.81575;0.79296;0.388;0.14961;0.76445
1700;0.17;Forest Fire;0.42742;0.50514;0.81479;0.792;0.3879;0.14864;0.76372
1700;0.17;Forest Fire;0.42623;0.5043;0.81394;0.79116;0.38685;0.1478;0.76272
1700;0.17;Forest Fire;0.42519;0.50291;0.81255;0.78977;0.38585;0.14641;0.76149
1700;0.17;Forest Fire;0.423;0.50157;0.81122;0.78843;0.38249;0.14508;0.75976
1700;0.17;Forest Fire;0.4216;0.49951;0.80916;0.78638;0.38218;0.14302;0.75802
1700;0.17;Forest Fire;0.42087;0.49761;0.80726;0.78447;0.38275;0.14111;0.75658
1700;0.17;Forest Fire;0.42083;0.49777;0.80741;0.78463;0.38236;0.14127;0.75666
1700;0.17;Forest Fire;0.42076;0.49593;0.80557;0.78279;0.3844;0.13943;0.75553
1700;0.17;Forest Fire;0.42063;0.4992;0.80885;0.78606;0.3801;0.1427;0.75739
1700;0.17;Forest Fire;0.42041;0.49867;0.80832;0.78553;0.38044;0.14217;0.75702
1700;0.17;Forest Fire;0.42004;0.49814;0.80779;0.785;0.38077;0.14164;0.75656
1700;0.17;Forest Fire;0.41978;0.49651;0.80616;0.78338;0.38177;0.14002;0.75549
1700;0.17;Forest Fire;0.41978;0.4951;0.80475;0.78196;0.38369;0.13861;0.75462
1700;0.17;Forest Fire;0.41974;0.49667;0.80632;0.78353;0.38146;0.14017;0.75556
1700;0.17;Forest Fire;0.41942;0.49655;0.8062;0.78341;0.38075;0.14006;0.75537
1700;0.17;Forest Fire;0.41878;0.49649;0.80614;0.78336;0.37955;0.14;0.75507
1700;0.17;Forest Fire;0.41227;0.48861;0.79826;0.77547;0.37501;0.13211;0.74774
1700;0.17;Erdos-Renyi;0.25702;0.2234;0.70371;0.14883;0.34085;0.55336;0.39655
1700;0.17;Erdos-Renyi;0.25702;0.2234;0.70275;0.14883;0.34085;0.55336;0.39583
1700;0.17;Erdos-Renyi;0.25702;0.2234;0.69403;0.14883;0.34085;0.55336;0.39053
1700;0.17;Erdos-Renyi;0.25698;0.22343;0.70503;0.14887;0.34085;0.55339;0.39761
1700;0.17;Erdos-Renyi;0.25696;0.22345;0.70146;0.14889;0.34085;0.55341;0.3957
1700;0.17;Erdos-Renyi;0.2569;0.22351;0.70311;0.14895;0.34085;0.55347;0.39648
1700;0.17;Erdos-Renyi;0.25688;0.22353;0.69518;0.14897;0.34085;0.55349;0.39232
1700;0.17;Erdos-Renyi;0.25688;0.22353;0.69977;0.14897;0.34085;0.55349;0.39524
1700;0.17;Erdos-Renyi;0.2568;0.22361;0.69894;0.14905;0.34085;0.55357;0.39442
1700;0.17;Erdos-Renyi;0.25678;0.22363;0.70345;0.14907;0.34085;0.55359;0.39888
1700;0.17;Erdos-Renyi;0.25678;0.22363;0.69869;0.14907;0.34085;0.55359;0.39419
1700;0.17;Erdos-Renyi;0.25676;0.22365;0.69672;0.14909;0.34085;0.55361;0.39162
1700;0.17;Erdos-Renyi;0.2567;0.22371;0.70271;0.14915;0.34085;0.55367;0.39626
1700;0.17;Erdos-Renyi;0.2567;0.22371;0.70501;0.14915;0.34085;0.55367;0.39791
1700;0.17;Erdos-Renyi;0.2567;0.22371;0.69504;0.14915;0.34085;0.55367;0.39282
1700;0.17;Erdos-Renyi;0.2567;0.22371;0.70266;0.14915;0.34085;0.55367;0.39652
1700;0.17;Erdos-Renyi;0.25668;0.22373;0.69635;0.14917;0.34085;0.55369;0.3932
1700;0.17;Erdos-Renyi;0.25668;0.22373;0.69859;0.14917;0.34085;0.55369;0.39423
1700;0.17;Erdos-Renyi;0.25668;0.22373;0.70193;0.14917;0.34085;0.55369;0.39564
1700;0.17;Erdos-Renyi;0.25661;0.22381;0.70558;0.14925;0.34085;0.55377;0.39817
1700;0.17;Erdos-Renyi;0.25659;0.22383;0.70524;0.14927;0.34085;0.55379;0.39808
1800;0.17;Small-World;0.14594;0.26443;0.8315;0.51134;0.10122;0.25364;0.74455
1800;0.17;Small-World;0.14581;0.2643;0.84478;0.51121;0.10109;0.25399;0.75555
1800;0.17;Small-World;0.14568;0.26417;0.84236;0.51108;0.10122;0.25397;0.75339
1800;0.17;Small-World;0.14562;0.26412;0.826;0.51102;0.10142;0.25381;0.73987
1800;0.17;Small-World;0.14549;0.26399;0.83415;0.51089;0.10153;0.25416;0.7467
1800;0.17;Small-World;0.14533;0.26382;0.831;0.51072;0.10048;0.25418;0.74394
1800;0.17;Small-World;0.14514;0.26364;0.8258;0.51054;0.10068;0.25451;0.73957
1800;0.17;Small-World;0.1449;0.2634;0.84023;0.5103;0.10038;0.25434;0.75151
1800;0.17;Small-World;0.14471;0.26321;0.84053;0.51011;0.10025;0.25505;0.75857
1800;0.17;Small-World;0.14442;0.26292;0.84252;0.50982;0.099642;0.25509;0.75328
1800;0.17;Small-World;0.14427;0.26277;0.83487;0.50967;0.099753;0.25516;0.74679
1800;0.17;Small-World;0.14423;0.26273;0.84367;0.50963;0.10011;0.25531;0.7543
1800;0.17;Small-World;0.1442;0.26269;0.84295;0.50959;0.099698;0.25542;0.75366
1800;0.17;Small-World;0.14414;0.26264;0.83773;0.50954;0.099661;0.25529;0.74916
1800;0.17;Small-World;0.14405;0.26254;0.83984;0.50945;0.099846;0.2552;0.75091
1800;0.17;Small-World;0.1439;0.2626;0.8436;0.5093;0.099827;0.2559;0.75417
1800;0.17;Small-World;0.14383;0.26249;0.83856;0.50922;0.099642;0.25542;0.74985
1800;0.17;Small-World;0.14381;0.26251;0.83795;0.50921;0.099327;0.25562;0.75599
1800;0.17;Small-World;0.14323;0.26212;0.83543;0.50863;0.099605;0.2562;0.74701
1800;0.17;Small-World;0.1426;0.26209;0.83262;0.508;0.098105;0.25649;0.74454
1800;0.17;Small-World;0.14194;0.26123;0.83302;0.50734;0.097346;0.25727;0.7446
1800;0.17;Random Power Law;0.080973;0.047596;0.35673;0.33394;0.12851;0.30941;0.31647
1800;0.17;Random Power Law;0.078492;0.048711;0.35454;0.33176;0.12651;0.3116;0.31573
1800;0.17;Random Power Law;0.07751;0.051312;0.36023;0.33744;0.1239;0.30591;0.3209
1800;0.17;Random Power Law;0.077251;0.051106;0.3586;0.33582;0.12434;0.30754;0.31971
1800;0.17;Random Power Law;0.076251;0.056361;0.36601;0.34322;0.12338;0.30014;0.32712
1800;0.17;Random Power Law;0.076029;0.060324;0.36997;0.34719;0.12149;0.29617;0.33067
1800;0.17;Random Power Law;0.075695;0.053497;0.3616;0.33882;0.12401;0.30454;0.3246
1800;0.17;Random Power Law;0.074788;0.052014;0.35966;0.33687;0.12344;0.30649;0.32099
1800;0.17;Random Power Law;0.073181;0.05881;0.36753;0.34474;0.1199;0.29862;0.32982
1800;0.17;Random Power Law;0.072964;0.058725;0.36753;0.34474;0.11875;0.29862;0.32949
1800;0.17;Random Power Law;0.072325;0.059485;0.36908;0.3463;0.12031;0.29706;0.33012
1800;0.17;Random Power Law;0.071918;0.061509;0.37116;0.34837;0.11831;0.29499;0.33075
1800;0.17;Random Power Law;0.071195;0.056748;0.36217;0.33939;0.11866;0.30397;0.32306
1800;0.17;Random Power Law;0.071171;0.065425;0.37473;0.35194;0.11677;0.29141;0.3361
1800;0.17;Random Power Law;0.070996;0.062143;0.36908;0.3463;0.11664;0.29706;0.33171
1800;0.17;Random Power Law;0.070634;0.069596;0.37919;0.35641;0.11116;0.28695;0.33875
1800;0.17;Random Power Law;0.070584;0.063448;0.37304;0.35026;0.11708;0.2931;0.33278
