N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
2000;0.16;Random Power Law;0.070505;0.061728;0.3705;0.34771;0.11709;0.29565;0.33194
2000;0.16;Random Power Law;0.070358;0.069518;0.37917;0.35638;0.11363;0.28698;0.34074
2000;0.16;Random Power Law;0.070092;0.069738;0.3793;0.35651;0.11269;0.28685;0.34061
2000;0.16;Random Power Law;0.068642;0.073382;0.38302;0.36023;0.10851;0.28313;0.34286
2000;0.16;Random Power Law;0.067855;0.067468;0.37712;0.35433;0.11291;0.28903;0.33653
2000;0.16;Random Power Law;0.067758;0.073838;0.3832;0.36041;0.10983;0.28295;0.34271
2000;0.16;Random Power Law;0.066492;0.068775;0.3769;0.35411;0.10799;0.28925;0.33664
2000;0.16;Random Power Law;0.066318;0.075072;0.38287;0.36008;0.10606;0.28328;0.34164
2000;0.16;Random k-regular;0.35435;0.29237;0.31262;0.081113;0.44085;0.63908;0.13138
2000;0.16;Random k-regular;0.35435;0.29237;0.30977;0.081113;0.44085;0.63908;0.13359
2000;0.16;Random k-regular;0.35435;0.29237;0.31183;0.081113;0.44085;0.63908;0.13179
2000;0.16;Random k-regular;0.35435;0.29237;0.31257;0.081113;0.44085;0.63908;0.13149
2000;0.16;Random k-regular;0.35435;0.29237;0.3111;0.081113;0.44085;0.63908;0.13274
2000;0.16;Random k-regular;0.35435;0.29237;0.31193;0.081113;0.44085;0.63908;0.13221
2000;0.16;Random k-regular;0.35435;0.29237;0.31222;0.081113;0.44085;0.63908;0.13199
2000;0.16;Random k-regular;0.35435;0.29237;0.31163;0.081113;0.44085;0.63908;0.13189
2000;0.16;Random k-regular;0.35435;0.29237;0.31205;0.081113;0.44085;0.63908;0.13209
2000;0.16;Random k-regular;0.35435;0.29237;0.3132;0.081113;0.44085;0.63908;0.13129
2000;0.16;Random k-regular;0.35435;0.29237;0.31188;0.081113;0.44085;0.63908;0.13198
2000;0.16;Random k-regular;0.35435;0.29237;0.31203;0.081113;0.44085;0.63908;0.13231
2000;0.16;Random k-regular;0.35435;0.29237;0.312;0.081113;0.44085;0.63908;0.13184
2000;0.16;Random k-regular;0.35435;0.29237;0.31315;0.081113;0.44085;0.63908;0.13129
2000;0.16;Random k-regular;0.35435;0.29237;0.3102;0.081113;0.44085;0.63908;0.13329
2000;0.16;Random k-regular;0.35435;0.29237;0.31332;0.081113;0.44085;0.63908;0.13106
2000;0.16;Random k-regular;0.35435;0.29237;0.31133;0.081113;0.44085;0.63908;0.13269
2000;0.16;Random k-regular;0.35435;0.29237;0.31242;0.081113;0.44085;0.63908;0.13166
2000;0.16;Random k-regular;0.35435;0.29237;0.31218;0.081113;0.44085;0.63908;0.13191
2000;0.16;Random k-regular;0.35435;0.29237;0.31162;0.081113;0.44085;0.63908;0.13209
2000;0.16;Random k-regular;0.35435;0.29237;0.31283;0.081113;0.44085;0.63908;0.13124
2000;0.16;Preferential Attachment;0.18241;0.16666;0.65617;0.20868;0.23985;0.48197;0.49263
2000;0.16;Preferential Attachment;0.18241;0.16666;0.6665;0.20908;0.2395;0.48197;0.49883
2000;0.16;Preferential Attachment;0.18232;0.16658;0.67398;0.20846;0.24041;0.48189;0.50266
2000;0.16;Preferential Attachment;0.18231;0.16656;0.65223;0.20854;0.24033;0.48187;0.48998
2000;0.16;Preferential Attachment;0.18209;0.16634;0.66447;0.20839;0.24003;0.48166;0.49771
2000;0.16;Preferential Attachment;0.18202;0.16628;0.67837;0.20873;0.23983;0.48159;0.50601
2000;0.16;Preferential Attachment;0.18194;0.16619;0.66763;0.20944;0.23898;0.48151;0.50033
2000;0.16;Preferential Attachment;0.18186;0.16611;0.67462;0.20889;0.23983;0.48142;0.50381
2000;0.16;Preferential Attachment;0.18174;0.16599;0.66725;0.20994;0.23916;0.48131;0.50016
2000;0.16;Preferential Attachment;0.18169;0.16594;0.68493;0.20959;0.23938;0.48126;0.51092
2000;0.16;Preferential Attachment;0.18157;0.16583;0.6464;0.20858;0.23988;0.48114;0.48617
2000;0.16;Preferential Attachment;0.18152;0.16578;0.666;0.20926;0.23911;0.48109;0.49929
2000;0.16;Preferential Attachment;0.18149;0.16574;0.66842;0.20956;0.23831;0.48106;0.50136
2000;0.16;Preferential Attachment;0.18142;0.16568;0.6644;0.20973;0.23876;0.48099;0.49887
2000;0.16;Preferential Attachment;0.18141;0.16566;0.66388;0.20944;0.23936;0.48097;0.4981
2000;0.16;Preferential Attachment;0.18127;0.16553;0.6709;0.21001;0.23845;0.48084;0.50282
2000;0.16;Preferential Attachment;0.18119;0.16544;0.66512;0.21019;0.23843;0.48076;0.49948
2000;0.16;Preferential Attachment;0.18114;0.16539;0.65942;0.20988;0.23841;0.48071;0.49603
2000;0.16;Preferential Attachment;0.18107;0.16533;0.64325;0.21028;0.23858;0.48064;0.48519
2000;0.16;Preferential Attachment;0.18087;0.16513;0.67225;0.20981;0.23846;0.48044;0.50359
2000;0.16;Preferential Attachment;0.18074;0.16499;0.67177;0.21014;0.23776;0.48031;0.50442
2000;0.16;Kronecker Graph;0.20459;0.30875;0.72698;0.57328;0.1671;0.19459;0.66039
2000;0.16;Kronecker Graph;0.20447;0.3089;0.73902;0.57307;0.16707;0.19513;0.67049
2000;0.16;Kronecker Graph;0.20444;0.30864;0.73767;0.57303;0.1667;0.19509;0.66931
2000;0.16;Kronecker Graph;0.20426;0.30849;0.75286;0.57285;0.16636;0.19556;0.68224
2000;0.16;Kronecker Graph;0.20421;0.30831;0.7197;0.57291;0.16697;0.19519;0.65421
2000;0.16;Kronecker Graph;0.20399;0.30834;0.73894;0.57261;0.16665;0.19574;0.67041
2000;0.16;Kronecker Graph;0.20392;0.30831;0.74665;0.57251;0.16665;0.19548;0.67693
2000;0.16;Kronecker Graph;0.20386;0.30808;0.72978;0.57244;0.16653;0.19552;0.66276
2000;0.16;Kronecker Graph;0.20382;0.30795;0.73275;0.57242;0.1664;0.19561;0.66524
2000;0.16;Kronecker Graph;0.20376;0.30812;0.72709;0.57235;0.16582;0.19623;0.66028
2000;0.16;Kronecker Graph;0.20372;0.3079;0.72825;0.57243;0.16662;0.19615;0.66133
2000;0.16;Kronecker Graph;0.20369;0.30792;0.7324;0.57229;0.16605;0.19574;0.66505
2000;0.16;Kronecker Graph;0.20368;0.30788;0.74084;0.57227;0.16608;0.19618;0.67205
2000;0.16;Kronecker Graph;0.20364;0.30813;0.74794;0.57223;0.16566;0.19589;0.67795
2000;0.16;Kronecker Graph;0.2036;0.30799;0.72906;0.57219;0.16657;0.196;0.66198
2000;0.16;Kronecker Graph;0.20342;0.30777;0.75408;0.572;0.16626;0.19589;0.68318
2000;0.16;Kronecker Graph;0.20334;0.30759;0.73567;0.57196;0.16562;0.19607;0.66746
2000;0.16;Kronecker Graph;0.20324;0.30746;0.74276;0.57183;0.16605;0.19633;0.67365
2000;0.16;Kronecker Graph;0.20312;0.30745;0.73549;0.57171;0.16593;0.19618;0.66744
2000;0.16;Kronecker Graph;0.20301;0.30691;0.74493;0.5716;0.16621;0.19639;0.6755
2000;0.16;Kronecker Graph;0.20249;0.30685;0.73785;0.57108;0.16528;0.19672;0.66921
2000;0.16;Forest Fire;0.43815;0.51825;0.8279;0.80511;0.39529;0.16176;0.77568
2000;0.16;Forest Fire;0.43737;0.51654;0.82618;0.8034;0.39591;0.16004;0.77443
2000;0.16;Forest Fire;0.43265;0.51182;0.82146;0.79868;0.39129;0.15532;0.76971
2000;0.16;Forest Fire;0.43212;0.51115;0.8208;0.79801;0.39099;0.15466;0.76911
2000;0.16;Forest Fire;0.43197;0.51033;0.81998;0.7972;0.39195;0.15384;0.76863
2000;0.16;Forest Fire;0.43127;0.5095;0.81915;0.79636;0.39118;0.15301;0.76786
2000;0.16;Forest Fire;0.43085;0.50989;0.81953;0.79675;0.38969;0.15339;0.76784
2000;0.16;Forest Fire;0.43008;0.50718;0.81683;0.79405;0.39123;0.15069;0.76601
2000;0.16;Forest Fire;0.42978;0.50672;0.81636;0.79358;0.39146;0.15022;0.76561
2000;0.16;Forest Fire;0.42943;0.50653;0.81618;0.7934;0.39065;0.15004;0.76536
2000;0.16;Forest Fire;0.42864;0.50659;0.81623;0.79345;0.38916;0.15009;0.76508
2000;0.16;Forest Fire;0.42849;0.50644;0.81608;0.7933;0.38891;0.14994;0.76493
2000;0.16;Forest Fire;0.42832;0.50762;0.81726;0.79448;0.38693;0.15112;0.76544
2000;0.16;Forest Fire;0.42676;0.50337;0.81301;0.79023;0.38885;0.14687;0.76239
2000;0.16;Forest Fire;0.42654;0.50282;0.81246;0.78968;0.38876;0.14632;0.76198
2000;0.16;Forest Fire;0.42609;0.5032;0.81285;0.79006;0.38785;0.14671;0.76203
2000;0.16;Forest Fire;0.42436;0.50114;0.81078;0.788;0.38648;0.14464;0.76009
2000;0.16;Forest Fire;0.42431;0.49975;0.8094;0.78661;0.3876;0.14326;0.75924
2000;0.16;Forest Fire;0.42259;0.4992;0.80885;0.78606;0.38468;0.14271;0.75823
2000;0.16;Forest Fire;0.42151;0.49612;0.80576;0.78298;0.3859;0.13962;0.75594
2000;0.16;Forest Fire;0.41384;0.48729;0.79693;0.77415;0.37993;0.13079;0.74758
2000;0.16;Erdos-Renyi;0.289;0.24665;0.69684;0.1246;0.34086;0.5828;0.36488
2000;0.16;Erdos-Renyi;0.289;0.24665;0.69521;0.1246;0.34085;0.5828;0.36346
2000;0.16;Erdos-Renyi;0.289;0.24665;0.69021;0.1246;0.34086;0.5828;0.36069
2000;0.16;Erdos-Renyi;0.289;0.24665;0.69106;0.1246;0.34088;0.5828;0.3614
2000;0.16;Erdos-Renyi;0.289;0.24665;0.69433;0.1246;0.34086;0.5828;0.36308
2000;0.16;Erdos-Renyi;0.289;0.24665;0.69998;0.1246;0.34086;0.5828;0.36593
2000;0.16;Erdos-Renyi;0.289;0.24665;0.69294;0.1246;0.34085;0.5828;0.36237
2000;0.16;Erdos-Renyi;0.289;0.24665;0.69851;0.1246;0.34088;0.5828;0.36564
2000;0.16;Erdos-Renyi;0.289;0.24665;0.69394;0.1246;0.34088;0.5828;0.36313
2000;0.16;Erdos-Renyi;0.289;0.24665;0.69401;0.1246;0.34088;0.5828;0.36302
2000;0.16;Erdos-Renyi;0.289;0.24665;0.69418;0.1246;0.34086;0.5828;0.36319
2000;0.16;Erdos-Renyi;0.289;0.24665;0.69374;0.1246;0.34085;0.5828;0.36284
2000;0.16;Erdos-Renyi;0.289;0.24665;0.69058;0.1246;0.34085;0.5828;0.36061
2000;0.16;Erdos-Renyi;0.289;0.24665;0.69168;0.1246;0.34086;0.5828;0.36161
2000;0.16;Erdos-Renyi;0.289;0.24665;0.68435;0.1246;0.34085;0.5828;0.35794
2000;0.16;Erdos-Renyi;0.289;0.24665;0.69018;0.1246;0.34085;0.5828;0.36091
2000;0.16;Erdos-Renyi;0.289;0.24665;0.68943;0.1246;0.34085;0.5828;0.36024
2000;0.16;Erdos-Renyi;0.289;0.24665;0.69314;0.1246;0.34085;0.5828;0.36257
2000;0.16;Erdos-Renyi;0.289;0.24665;0.69401;0.1246;0.34085;0.5828;0.3631
2000;0.16;Erdos-Renyi;0.28898;0.24663;0.67974;0.12458;0.34085;0.58278;0.35599
2000;0.16;Erdos-Renyi;0.28898;0.24663;0.68248;0.12458;0.34086;0.58278;0.35711
2000;0.17;Small-World;0.14657;0.26507;0.84415;0.51197;0.10252;0.25327;0.75522
2000;0.17;Small-World;0.14594;0.26443;0.84641;0.51133;0.10183;0.2539;0.75704
2000;0.17;Small-World;0.14589;0.26438;0.83221;0.51128;0.10217;0.25405;0.74526
2000;0.17;Small-World;0.14575;0.26425;0.83638;0.51115;0.10152;0.25405;0.74847
2000;0.17;Small-World;0.14574;0.26423;0.83623;0.51113;0.10183;0.25373;0.74836
2000;0.17;Small-World;0.14555;0.26405;0.84228;0.51095;0.10082;0.25442;0.7601
2000;0.17;Small-World;0.14537;0.26387;0.84063;0.51077;0.10078;0.25423;0.75192
2000;0.17;Small-World;0.1449;0.26367;0.84415;0.5103;0.10058;0.2548;0.75486
2000;0.17;Small-World;0.1449;0.26413;0.83988;0.5103;0.10103;0.255;0.75117
2000;0.17;Small-World;0.14477;0.26367;0.84573;0.51017;0.1007;0.25513;0.75626
2000;0.17;Small-World;0.14472;0.26352;0.83804;0.51012;0.10065;0.25515;0.75666
2000;0.17;Small-World;0.14452;0.26315;0.83488;0.50992;0.10083;0.25518;0.74697
2000;0.17;Small-World;0.14435;0.26335;0.8427;0.50975;0.099916;0.25522;0.75341
2000;0.17;Small-World;0.144;0.26347;0.84223;0.5094;0.099933;0.25557;0.75966
2000;0.17;Small-World;0.1439;0.26337;0.84123;0.5093;0.10013;0.25583;0.75888
2000;0.17;Small-World;0.1439;0.26323;0.84086;0.5093;0.10003;0.25583;0.75853
2000;0.17;Small-World;0.1435;0.2636;0.83396;0.5089;0.099399;0.2561;0.74596
2000;0.17;Small-World;0.14345;0.26292;0.84109;0.50885;0.099466;0.25618;0.7586
2000;0.17;Small-World;0.14345;0.26348;0.83971;0.50885;0.099216;0.25608;0.75741
2000;0.17;Small-World;0.1427;0.26277;0.84378;0.5081;0.098899;0.25683;0.76085
2000;0.17;Small-World;0.14244;0.26237;0.84004;0.50783;0.098049;0.2573;0.75731
2000;0.17;Random Power Law;0.076992;0.050182;0.35488;0.3321;0.12424;0.31126;0.31749
2000;0.17;Random Power Law;0.076642;0.050788;0.35697;0.33418;0.12476;0.30918;0.31998
2000;0.17;Random Power Law;0.073658;0.056968;0.36662;0.34383;0.12118;0.29953;0.32803
2000;0.17;Random Power Law;0.072608;0.063335;0.37298;0.3502;0.11674;0.29316;0.33349
2000;0.17;Random Power Law;0.072408;0.061572;0.36805;0.34526;0.11338;0.2981;0.32963
2000;0.17;Random Power Law;0.072125;0.062685;0.37223;0.34945;0.11536;0.29391;0.33298
2000;0.17;Random Power Law;0.072008;0.059938;0.36837;0.34558;0.11716;0.29778;0.32911
2000;0.17;Random Power Law;0.071942;0.066002;0.37565;0.35286;0.11314;0.2905;0.33696
2000;0.17;Random Power Law;0.071572;0.062198;0.37183;0.34905;0.11626;0.29431;0.33231
2000;0.17;Random Power Law;0.070408;0.064622;0.37392;0.35113;0.11544;0.29223;0.33453
2000;0.17;Random Power Law;0.069575;0.062332;0.37177;0.34898;0.11673;0.29438;0.33254
2000;0.17;Random Power Law;0.069575;0.071888;0.37992;0.35713;0.10791;0.28623;0.34173
2000;0.17;Random Power Law;0.069492;0.064775;0.37303;0.35025;0.11596;0.29311;0.33558
2000;0.17;Random Power Law;0.069238;0.062468;0.36907;0.34628;0.11369;0.29708;0.33024
2000;0.17;Random Power Law;0.069142;0.069788;0.37888;0.3561;0.11038;0.28726;0.34023
2000;0.17;Random Power Law;0.068972;0.062492;0.36943;0.34665;0.11546;0.29671;0.32958
2000;0.17;Random Power Law;0.068792;0.075865;0.38523;0.36245;0.10713;0.28091;0.34574
2000;0.17;Random Power Law;0.068792;0.068258;0.3748;0.35201;0.10749;0.29134;0.33478
2000;0.17;Random Power Law;0.068605;0.065572;0.37477;0.35198;0.11586;0.29138;0.33514
2000;0.17;Random Power Law;0.067758;0.082238;0.39183;0.36905;0.10196;0.27431;0.35168
2000;0.17;Random Power Law;0.066292;0.072232;0.3773;0.35451;0.10393;0.28885;0.33834
2000;0.17;Random k-regular;0.35435;0.29237;0.35781;0.081113;0.44076;0.63908;0.099762
2000;0.17;Random k-regular;0.35435;0.29237;0.35763;0.081113;0.44078;0.63908;0.099712
2000;0.17;Random k-regular;0.35435;0.29237;0.35756;0.081113;0.4408;0.63908;0.10035
2000;0.17;Random k-regular;0.35435;0.29237;0.357;0.081113;0.44081;0.63908;0.10043
2000;0.17;Random k-regular;0.35435;0.29237;0.35617;0.081113;0.44081;0.63908;0.10047
2000;0.17;Random k-regular;0.35435;0.29237;0.35643;0.081113;0.4408;0.63908;0.10036
2000;0.17;Random k-regular;0.35435;0.29237;0.35554;0.081113;0.44085;0.63908;0.10145
2000;0.17;Random k-regular;0.35435;0.29237;0.35787;0.081113;0.44075;0.63908;0.099812
2000;0.17;Random k-regular;0.35435;0.29237;0.35705;0.081113;0.44081;0.63908;0.10066
2000;0.17;Random k-regular;0.35435;0.29237;0.3578;0.081113;0.44076;0.63908;0.099762
2000;0.17;Random k-regular;0.35435;0.29237;0.35787;0.081113;0.44076;0.63908;0.099695
2000;0.17;Random k-regular;0.35435;0.29237;0.35763;0.081113;0.44078;0.63908;0.099745
2000;0.17;Random k-regular;0.35435;0.29237;0.3561;0.081113;0.44076;0.63908;0.10079
2000;0.17;Random k-regular;0.35435;0.29237;0.35576;0.081113;0.44076;0.63908;0.10123
2000;0.17;Random k-regular;0.35435;0.29237;0.35753;0.081113;0.44073;0.63908;0.099345
2000;0.17;Random k-regular;0.35435;0.29237;0.35682;0.081113;0.4408;0.63908;0.10053
2000;0.17;Random k-regular;0.35435;0.29237;0.3573;0.081113;0.44078;0.63908;0.10058
2000;0.17;Random k-regular;0.35435;0.29237;0.35687;0.081113;0.44071;0.63908;0.1003
2000;0.17;Random k-regular;0.35435;0.29237;0.35703;0.081113;0.44071;0.63908;0.10055
2000;0.17;Random k-regular;0.35435;0.29237;0.35665;0.081113;0.4408;0.63908;0.1008
2000;0.17;Random k-regular;0.35435;0.29237;0.35665;0.081113;0.44078;0.63908;0.1009
2000;0.17;Preferential Attachment;0.17494;0.15919;0.65429;0.21448;0.229;0.47451;0.5011
2000;0.17;Preferential Attachment;0.17472;0.15898;0.6814;0.21463;0.22956;0.47429;0.51926
2000;0.17;Preferential Attachment;0.17429;0.15854;0.66722;0.21536;0.22795;0.47386;0.5109
2000;0.17;Preferential Attachment;0.17406;0.15831;0.68468;0.21463;0.22881;0.47362;0.52229
2000;0.17;Preferential Attachment;0.17396;0.15821;0.66697;0.21539;0.22863;0.47352;0.51065
2000;0.17;Preferential Attachment;0.17392;0.15818;0.66848;0.21526;0.22855;0.47349;0.51163
2000;0.17;Preferential Attachment;0.17382;0.15808;0.6836;0.21563;0.22891;0.47339;0.52143
2000;0.17;Preferential Attachment;0.17376;0.15801;0.66545;0.21579;0.22766;0.47332;0.50928
2000;0.17;Preferential Attachment;0.17354;0.15779;0.68508;0.21528;0.2283;0.47311;0.52285
2000;0.17;Preferential Attachment;0.17336;0.15761;0.64958;0.21593;0.22805;0.47292;0.49733
2000;0.17;Preferential Attachment;0.17314;0.15739;0.68061;0.21554;0.22801;0.47271;0.52002
2000;0.17;Preferential Attachment;0.17311;0.15736;0.67323;0.21591;0.22746;0.47267;0.51539
2000;0.17;Preferential Attachment;0.17309;0.15734;0.66312;0.21606;0.228;0.47266;0.50788
2000;0.17;Preferential Attachment;0.17307;0.15733;0.67328;0.21541;0.22808;0.47264;0.51523
2000;0.17;Preferential Attachment;0.17306;0.15731;0.68367;0.21636;0.2278;0.47262;0.52234
2000;0.17;Preferential Attachment;0.17304;0.15729;0.69768;0.21574;0.22781;0.47261;0.53171
2000;0.17;Preferential Attachment;0.17302;0.15728;0.6833;0.21569;0.2273;0.47259;0.52263
2000;0.17;Preferential Attachment;0.17282;0.15708;0.67485;0.21556;0.22753;0.47239;0.5165
2000;0.17;Preferential Attachment;0.17277;0.15703;0.68847;0.21638;0.22723;0.47234;0.5263
2000;0.17;Preferential Attachment;0.17272;0.15698;0.6849;0.21616;0.2273;0.47229;0.52342
2000;0.17;Preferential Attachment;0.17252;0.15678;0.65738;0.21646;0.22791;0.47209;0.50312
2000;0.17;Kronecker Graph;0.21844;0.32179;0.74171;0.58713;0.18074;0.18383;0.67539
2000;0.17;Kronecker Graph;0.21833;0.32216;0.74872;0.58695;0.18047;0.18437;0.68142
2000;0.17;Kronecker Graph;0.21807;0.32151;0.74247;0.58669;0.18029;0.18404;0.67592
2000;0.17;Kronecker Graph;0.21806;0.32182;0.74851;0.58677;0.18045;0.18439;0.6812
2000;0.17;Kronecker Graph;0.21796;0.32123;0.71738;0.58667;0.17981;0.18452;0.65408
2000;0.17;Kronecker Graph;0.21787;0.32115;0.75002;0.58656;0.17995;0.18453;0.6825
2000;0.17;Kronecker Graph;0.21782;0.32133;0.72389;0.58645;0.18038;0.18461;0.65986
2000;0.17;Kronecker Graph;0.21782;0.32123;0.73795;0.58645;0.18032;0.18458;0.67211
2000;0.17;Kronecker Graph;0.21782;0.32127;0.74315;0.58648;0.18021;0.18465;0.67645
2000;0.17;Kronecker Graph;0.2178;0.32131;0.76164;0.58643;0.1799;0.18437;0.69242
2000;0.17;Kronecker Graph;0.21776;0.3211;0.74454;0.58635;0.18034;0.18419;0.67762
2000;0.17;Kronecker Graph;0.21769;0.32123;0.73785;0.58635;0.18065;0.18442;0.67205
2000;0.17;Kronecker Graph;0.21764;0.32127;0.7236;0.58635;0.18002;0.18465;0.65963
2000;0.17;Kronecker Graph;0.21761;0.32131;0.74426;0.58627;0.18029;0.1843;0.67734
2000;0.17;Kronecker Graph;0.21754;0.32112;0.72467;0.5862;0.17978;0.18463;0.66052
2000;0.17;Kronecker Graph;0.21747;0.32088;0.75342;0.58619;0.17949;0.18439;0.68522
2000;0.17;Kronecker Graph;0.21746;0.3211;0.73474;0.58615;0.17965;0.18412;0.66925
2000;0.17;Kronecker Graph;0.21745;0.32089;0.74682;0.58607;0.17995;0.18463;0.67957
2000;0.17;Kronecker Graph;0.21743;0.32091;0.72223;0.58612;0.17981;0.185;0.65845
2000;0.17;Kronecker Graph;0.21737;0.32088;0.74418;0.58606;0.18011;0.18445;0.67726
2000;0.17;Kronecker Graph;0.2172;0.32081;0.75069;0.58589;0.17959;0.18442;0.68311
2000;0.17;Forest Fire;0.43774;0.51793;0.82758;0.8048;0.39464;0.16144;0.77529
2000;0.17;Forest Fire;0.43504;0.51487;0.82452;0.80173;0.39254;0.15837;0.77243
2000;0.17;Forest Fire;0.43502;0.51472;0.82437;0.80158;0.39276;0.15822;0.77234
2000;0.17;Forest Fire;0.43404;0.51374;0.82338;0.8006;0.39181;0.15724;0.77136
2000;0.17;Forest Fire;0.43347;0.51367;0.82331;0.80053;0.39054;0.15717;0.77103
2000;0.17;Forest Fire;0.43317;0.51154;0.82118;0.7984;0.39291;0.15504;0.76983
2000;0.17;Forest Fire;0.4318;0.51017;0.81981;0.79703;0.39151;0.15367;0.76846
2000;0.17;Forest Fire;0.4317;0.50993;0.81958;0.7968;0.39164;0.15344;0.76829
2000;0.17;Forest Fire;0.43099;0.50794;0.81758;0.7948;0.39248;0.15144;0.76683
2000;0.17;Forest Fire;0.43016;0.5081;0.81775;0.79496;0.39044;0.15161;0.76659
2000;0.17;Forest Fire;0.43012;0.50673;0.81638;0.7936;0.39195;0.15024;0.76576
2000;0.17;Forest Fire;0.42984;0.50629;0.81593;0.79315;0.39213;0.14979;0.76538
2000;0.17;Forest Fire;0.42972;0.50782;0.81747;0.79468;0.39;0.15132;0.76624
2000;0.17;Forest Fire;0.42961;0.50755;0.8172;0.79441;0.38993;0.15106;0.76604
2000;0.17;Forest Fire;0.42937;0.50732;0.81696;0.79418;0.38973;0.15082;0.76581
2000;0.17;Forest Fire;0.42764;0.50525;0.8149;0.79211;0.3884;0.14876;0.76388
2000;0.17;Forest Fire;0.42701;0.50379;0.81343;0.79065;0.3888;0.14729;0.76274
2000;0.17;Forest Fire;0.42509;0.50264;0.81228;0.7895;0.38621;0.14614;0.76126
2000;0.17;Forest Fire;0.42438;0.50132;0.81096;0.78818;0.38623;0.14482;0.76021
2000;0.17;Forest Fire;0.42398;0.50075;0.8104;0.78761;0.38593;0.14426;0.75971
2000;0.17;Forest Fire;0.42378;0.49965;0.8093;0.78651;0.38686;0.14316;0.75894
2000;0.17;Erdos-Renyi;0.25663;0.22437;0.70569;0.1498;0.34085;0.55432;0.40033
2000;0.17;Erdos-Renyi;0.25659;0.22433;0.70378;0.14977;0.34085;0.55429;0.3992
2000;0.17;Erdos-Renyi;0.25658;0.22432;0.71019;0.14975;0.34085;0.55428;0.40356
2000;0.17;Erdos-Renyi;0.25654;0.22428;0.70601;0.14972;0.34085;0.55424;0.3984
2000;0.17;Erdos-Renyi;0.25651;0.22425;0.70714;0.14969;0.34085;0.55421;0.39931
2000;0.17;Erdos-Renyi;0.25651;0.22425;0.70753;0.14969;0.34085;0.55421;0.40185
2000;0.17;Erdos-Renyi;0.25651;0.22425;0.70404;0.14969;0.34085;0.55421;0.39947
2000;0.17;Erdos-Renyi;0.25649;0.22423;0.70767;0.14967;0.34085;0.55419;0.39998
2000;0.17;Erdos-Renyi;0.25648;0.22422;0.70887;0.14965;0.34085;0.55418;0.40065
2000;0.17;Erdos-Renyi;0.25648;0.22422;0.70657;0.14965;0.34085;0.55418;0.39883
2000;0.17;Erdos-Renyi;0.25648;0.22422;0.70599;0.14965;0.34085;0.55418;0.40063
2000;0.17;Erdos-Renyi;0.25648;0.22422;0.70654;0.14965;0.34085;0.55418;0.39889
2000;0.17;Erdos-Renyi;0.25646;0.2242;0.70814;0.14964;0.34085;0.55416;0.40221
2000;0.17;Erdos-Renyi;0.25644;0.22418;0.71043;0.14962;0.34085;0.55414;0.40341
2000;0.17;Erdos-Renyi;0.25644;0.22418;0.70708;0.14962;0.34085;0.55414;0.4014
2000;0.17;Erdos-Renyi;0.25644;0.22418;0.70606;0.14962;0.34085;0.55414;0.4009
2000;0.17;Erdos-Renyi;0.25644;0.22418;0.70217;0.14962;0.34085;0.55414;0.39565
2000;0.17;Erdos-Renyi;0.25641;0.22415;0.70466;0.14959;0.34085;0.55411;0.39763
2000;0.17;Erdos-Renyi;0.25638;0.22412;0.70643;0.14955;0.34085;0.55408;0.40116
2000;0.17;Erdos-Renyi;0.25636;0.2241;0.70712;0.14954;0.34085;0.55406;0.39901
2000;0.17;Erdos-Renyi;0.25634;0.22408;0.70692;0.14952;0.34085;0.55404;0.39893
2000;0.18;Small-World;0.14795;0.26645;0.84304;0.51335;0.10358;0.25419;0.76141
2000;0.18;Small-World;0.14775;0.26625;0.83203;0.51315;0.1039;0.25392;0.74547
2000;0.18;Small-World;0.14769;0.26618;0.84848;0.51308;0.10362;0.25409;0.76577
2000;0.18;Small-World;0.14765;0.26615;0.8196;0.51305;0.1042;0.25359;0.73514
2000;0.18;Small-World;0.1476;0.2661;0.8436;0.513;0.10327;0.25387;0.75491
2000;0.18;Small-World;0.14744;0.26593;0.84283;0.51283;0.10385;0.25427;0.76133
2000;0.18;Small-World;0.14739;0.26588;0.84465;0.51278;0.10315;0.25406;0.75568
2000;0.18;Small-World;0.14739;0.26588;0.84093;0.51278;0.10347;0.25446;0.75285
2000;0.18;Small-World;0.14707;0.26557;0.84538;0.51247;0.10302;0.25367;0.75617
2000;0.18;Small-World;0.14675;0.26525;0.84523;0.51215;0.10268;0.25432;0.75621
2000;0.18;Small-World;0.14654;0.26503;0.84033;0.51193;0.10208;0.25384;0.75904
2000;0.18;Small-World;0.14645;0.26495;0.84414;0.51185;0.10275;0.25362;0.76194
2000;0.18;Small-World;0.14632;0.26482;0.84144;0.51172;0.1029;0.25335;0.75981
2000;0.18;Small-World;0.14632;0.26482;0.83053;0.51172;0.10262;0.25372;0.74398
2000;0.18;Small-World;0.14629;0.26478;0.84098;0.51168;0.10188;0.25348;0.75242
2000;0.18;Small-World;0.14607;0.2646;0.84971;0.51147;0.10258;0.25393;0.76661
2000;0.18;Small-World;0.14604;0.26453;0.84543;0.51143;0.10228;0.25377;0.75622
2000;0.18;Small-World;0.1459;0.2644;0.8462;0.5113;0.10242;0.25397;0.75696
2000;0.18;Small-World;0.14589;0.26475;0.84365;0.51128;0.10215;0.25408;0.75453
2000;0.18;Small-World;0.14554;0.26407;0.85039;0.51093;0.1017;0.2544;0.76703
