N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1500;0.16;Random k-regular;0.35435;0.29237;0.31157;0.081113;0.44082;0.63908;0.13216
1500;0.16;Random k-regular;0.35435;0.29237;0.30957;0.081113;0.44085;0.63908;0.13292
1500;0.16;Random k-regular;0.35435;0.29237;0.30726;0.081113;0.44085;0.63908;0.13496
1500;0.16;Random k-regular;0.35435;0.29237;0.30935;0.081113;0.44085;0.63908;0.13345
1500;0.16;Random k-regular;0.35435;0.29237;0.30635;0.081113;0.44085;0.63908;0.13536
1500;0.16;Random k-regular;0.35435;0.29237;0.30677;0.081113;0.44085;0.63908;0.13536
1500;0.16;Random k-regular;0.35435;0.29237;0.30776;0.081113;0.44085;0.63908;0.13483
1500;0.16;Random k-regular;0.35435;0.29237;0.30899;0.081113;0.44082;0.63908;0.13363
1500;0.16;Random k-regular;0.35435;0.29237;0.30866;0.081113;0.44085;0.63908;0.13379
1500;0.16;Random k-regular;0.35435;0.29237;0.30997;0.081113;0.44085;0.63908;0.13288
1500;0.16;Random k-regular;0.35435;0.29237;0.30932;0.081113;0.44085;0.63908;0.1337
1500;0.16;Random k-regular;0.35435;0.29237;0.31117;0.081113;0.44085;0.63908;0.13152
1500;0.16;Random k-regular;0.35435;0.29237;0.30923;0.081113;0.44085;0.63908;0.13379
1500;0.16;Preferential Attachment;0.18139;0.16441;0.65586;0.20707;0.24071;0.4801;0.49143
1500;0.16;Preferential Attachment;0.1813;0.16481;0.66017;0.20724;0.24058;0.48013;0.49453
1500;0.16;Preferential Attachment;0.1809;0.16464;0.63417;0.2072;0.23987;0.47995;0.47761
1500;0.16;Preferential Attachment;0.18085;0.16495;0.60733;0.20782;0.24042;0.48026;0.45545
1500;0.16;Preferential Attachment;0.18083;0.16488;0.63561;0.20762;0.23987;0.48019;0.47844
1500;0.16;Preferential Attachment;0.18065;0.1649;0.6297;0.20822;0.23914;0.48022;0.47527
1500;0.16;Preferential Attachment;0.18054;0.16415;0.65021;0.20751;0.24005;0.47946;0.48869
1500;0.16;Preferential Attachment;0.1805;0.16433;0.62834;0.20791;0.23918;0.47964;0.47416
1500;0.16;Preferential Attachment;0.18045;0.16406;0.56987;0.20764;0.23947;0.47937;0.4286
1500;0.16;Preferential Attachment;0.18032;0.16457;0.63445;0.2082;0.23936;0.47988;0.47828
1500;0.16;Preferential Attachment;0.18025;0.1645;0.67097;0.20889;0.239;0.47982;0.50231
1500;0.16;Preferential Attachment;0.18025;0.1645;0.65977;0.20889;0.23927;0.47982;0.49559
1500;0.16;Preferential Attachment;0.17998;0.16424;0.58715;0.20831;0.23905;0.47955;0.44129
1500;0.16;Preferential Attachment;0.17989;0.16415;0.65038;0.20818;0.23891;0.47946;0.4899
1500;0.16;Preferential Attachment;0.17965;0.16384;0.65222;0.20853;0.23889;0.47915;0.49095
1500;0.16;Preferential Attachment;0.17965;0.1639;0.6689;0.20895;0.23862;0.47922;0.5018
1500;0.16;Preferential Attachment;0.17963;0.16388;0.6302;0.20875;0.23851;0.47919;0.47472
1500;0.16;Preferential Attachment;0.17961;0.16386;0.65605;0.20931;0.23796;0.47917;0.49424
1500;0.16;Preferential Attachment;0.17938;0.16364;0.65549;0.2098;0.23794;0.47895;0.4942
1500;0.16;Preferential Attachment;0.17938;0.16364;0.63803;0.2094;0.23749;0.47895;0.48187
1500;0.16;Preferential Attachment;0.17923;0.16348;0.61013;0.20862;0.23831;0.47879;0.45921
1500;0.16;Kronecker Graph;0.20443;0.30855;0.73925;0.57305;0.16683;0.19511;0.67072
1500;0.16;Kronecker Graph;0.20421;0.30838;0.73101;0.5728;0.16678;0.19516;0.66379
1500;0.16;Kronecker Graph;0.20417;0.30829;0.73534;0.57275;0.16702;0.19556;0.66772
1500;0.16;Kronecker Graph;0.20415;0.30825;0.73012;0.57274;0.16619;0.19545;0.66287
1500;0.16;Kronecker Graph;0.20397;0.30803;0.72506;0.57263;0.16668;0.19524;0.65878
1500;0.16;Kronecker Graph;0.20389;0.30808;0.71362;0.57248;0.16644;0.19548;0.64899
1500;0.16;Kronecker Graph;0.20389;0.30815;0.71456;0.57251;0.16707;0.19558;0.64968
1500;0.16;Kronecker Graph;0.20387;0.30794;0.74019;0.57246;0.16614;0.1955;0.67147
1500;0.16;Kronecker Graph;0.20387;0.30803;0.74281;0.57246;0.16685;0.19563;0.67382
1500;0.16;Kronecker Graph;0.20386;0.30831;0.72629;0.57245;0.16601;0.19568;0.65974
1500;0.16;Kronecker Graph;0.20384;0.3081;0.73188;0.57243;0.16632;0.19576;0.66456
1500;0.16;Kronecker Graph;0.20376;0.30795;0.73918;0.57238;0.16632;0.19581;0.67065
1500;0.16;Kronecker Graph;0.2036;0.30782;0.72174;0.57219;0.1659;0.19565;0.65587
1500;0.16;Kronecker Graph;0.2036;0.30769;0.7144;0.57218;0.16618;0.1962;0.64952
1500;0.16;Kronecker Graph;0.20351;0.30791;0.71869;0.57211;0.16613;0.19609;0.6532
1500;0.16;Kronecker Graph;0.20324;0.30753;0.73583;0.57183;0.16639;0.19633;0.66778
1500;0.16;Kronecker Graph;0.20322;0.30765;0.72214;0.57181;0.16618;0.19615;0.65615
1500;0.16;Kronecker Graph;0.20319;0.30758;0.7456;0.57178;0.16586;0.19622;0.67604
1500;0.16;Kronecker Graph;0.20304;0.3075;0.74169;0.57164;0.1656;0.19646;0.67269
1500;0.16;Kronecker Graph;0.20296;0.30742;0.72152;0.57155;0.16574;0.19641;0.65562
1500;0.16;Kronecker Graph;0.20283;0.30735;0.74914;0.57142;0.16545;0.1967;0.67881
1500;0.16;Forest Fire;0.42531;0.50448;0.81413;0.79134;0.38401;0.14798;0.76237
1500;0.16;Forest Fire;0.42525;0.50459;0.81424;0.79145;0.38381;0.14809;0.76239
1500;0.16;Forest Fire;0.42339;0.50101;0.81066;0.78787;0.38419;0.14452;0.75961
1500;0.16;Forest Fire;0.42204;0.49846;0.8081;0.78532;0.3843;0.14196;0.7575
1500;0.16;Forest Fire;0.42144;0.49906;0.8087;0.78592;0.38237;0.14256;0.75766
1500;0.16;Forest Fire;0.42044;0.49721;0.80686;0.78407;0.3823;0.14072;0.75617
1500;0.16;Forest Fire;0.41904;0.49359;0.80324;0.78045;0.38335;0.13709;0.75344
1500;0.16;Forest Fire;0.4179;0.49468;0.80433;0.78154;0.38017;0.13818;0.75364
1500;0.16;Forest Fire;0.41728;0.49312;0.80277;0.77999;0.38061;0.13663;0.75244
1500;0.16;Forest Fire;0.41713;0.49475;0.80439;0.78161;0.37824;0.13825;0.75335
1500;0.16;Forest Fire;0.41644;0.49299;0.80264;0.77985;0.37826;0.13649;0.75204
1500;0.16;Forest Fire;0.41626;0.49037;0.80001;0.77723;0.38128;0.13387;0.75039
1500;0.16;Forest Fire;0.41548;0.49204;0.80168;0.7789;0.3777;0.13554;0.75108
1500;0.16;Forest Fire;0.41224;0.48812;0.79777;0.77499;0.3753;0.13163;0.74744
1500;0.16;Forest Fire;0.40928;0.4865;0.79615;0.77336;0.37115;0.13001;0.74528
1500;0.16;Forest Fire;0.40841;0.48075;0.79039;0.76761;0.37552;0.12425;0.74148
1500;0.16;Forest Fire;0.4083;0.48397;0.79361;0.77083;0.37244;0.12747;0.74337
1500;0.16;Forest Fire;0.40339;0.47817;0.78781;0.76503;0.36837;0.12167;0.73793
1500;0.16;Forest Fire;0.40293;0.47526;0.7849;0.76212;0.37026;0.11876;0.73599
1500;0.16;Forest Fire;0.40281;0.47355;0.78319;0.76041;0.37255;0.11705;0.7349
1500;0.16;Forest Fire;0.39944;0.47284;0.78248;0.7597;0.3673;0.11634;0.73313
1500;0.16;Erdos-Renyi;0.289;0.24665;0.69026;0.1246;0.34116;0.5828;0.3606
1500;0.16;Erdos-Renyi;0.289;0.24665;0.68669;0.1246;0.34105;0.5828;0.35982
1500;0.16;Erdos-Renyi;0.289;0.24665;0.68584;0.1246;0.341;0.5828;0.35943
1500;0.16;Erdos-Renyi;0.28898;0.24663;0.68399;0.12458;0.34114;0.58277;0.35874
1500;0.16;Erdos-Renyi;0.28898;0.24663;0.68388;0.12458;0.34105;0.58277;0.35863
1500;0.16;Erdos-Renyi;0.28898;0.24663;0.68009;0.12458;0.34105;0.58277;0.35709
1500;0.16;Erdos-Renyi;0.28898;0.24663;0.68281;0.12458;0.34096;0.58277;0.35814
1500;0.16;Erdos-Renyi;0.28898;0.24663;0.68506;0.12458;0.34105;0.58277;0.3595
1500;0.16;Erdos-Renyi;0.28898;0.24663;0.67973;0.12458;0.34107;0.58277;0.35674
1500;0.16;Erdos-Renyi;0.28895;0.2466;0.68189;0.12456;0.34109;0.58275;0.35808
1500;0.16;Erdos-Renyi;0.28895;0.2466;0.68158;0.12456;0.34118;0.58275;0.35777
1500;0.16;Erdos-Renyi;0.28895;0.2466;0.68261;0.12456;0.34105;0.58275;0.35824
1500;0.16;Erdos-Renyi;0.28893;0.24658;0.67936;0.12453;0.34105;0.58273;0.35659
1500;0.16;Erdos-Renyi;0.28893;0.24658;0.67704;0.12453;0.34107;0.58273;0.35613
1500;0.16;Erdos-Renyi;0.28893;0.24658;0.67792;0.12453;0.34102;0.58273;0.35716
1500;0.16;Erdos-Renyi;0.28893;0.24658;0.67766;0.12453;0.34107;0.58273;0.35722
1500;0.16;Erdos-Renyi;0.28893;0.24658;0.67457;0.12453;0.34116;0.58273;0.35528
1500;0.16;Erdos-Renyi;0.28893;0.24658;0.67737;0.12453;0.34105;0.58273;0.35646
1500;0.16;Erdos-Renyi;0.28893;0.24658;0.67901;0.12453;0.34116;0.58273;0.35695
1500;0.16;Erdos-Renyi;0.28889;0.24654;0.67835;0.12449;0.34109;0.58268;0.356
1500;0.16;Erdos-Renyi;0.28889;0.24654;0.67672;0.12449;0.34107;0.58268;0.35596
1700;0.16;Small-World;0.14372;0.26222;0.83742;0.50912;0.099922;0.25559;0.75588
1700;0.16;Small-World;0.14339;0.26189;0.82774;0.50879;0.09902;0.256;0.74092
1700;0.16;Small-World;0.14339;0.26189;0.81992;0.50879;0.09902;0.25557;0.7343
1700;0.16;Small-World;0.14319;0.26169;0.83863;0.50859;0.09904;0.25588;0.74975
1700;0.16;Small-World;0.14304;0.26153;0.83779;0.50843;0.098667;0.25576;0.75578
1700;0.16;Small-World;0.14304;0.26153;0.82308;0.50843;0.099;0.25612;0.73685
1700;0.16;Small-World;0.14304;0.26153;0.832;0.50843;0.098922;0.25612;0.74413
1700;0.16;Small-World;0.14288;0.26138;0.82186;0.50828;0.098687;0.25608;0.73578
1700;0.16;Small-World;0.1427;0.2612;0.84004;0.5081;0.098314;0.25622;0.75083
1700;0.16;Small-World;0.14262;0.26112;0.83327;0.50802;0.098334;0.25629;0.74527
1700;0.16;Small-World;0.14257;0.26118;0.83417;0.50796;0.098118;0.25659;0.75288
1700;0.16;Small-World;0.14249;0.26098;0.83788;0.50789;0.098;0.25678;0.74896
1700;0.16;Small-World;0.14192;0.26053;0.83621;0.50732;0.097648;0.25692;0.74748
1700;0.16;Small-World;0.14188;0.2608;0.83129;0.50728;0.097746;0.25723;0.74339
1700;0.16;Small-World;0.14182;0.26032;0.83635;0.50722;0.097589;0.25733;0.74751
1700;0.16;Small-World;0.1417;0.2602;0.83608;0.5071;0.097451;0.25714;0.74724
1700;0.16;Small-World;0.14157;0.26065;0.83991;0.50696;0.097236;0.25747;0.75713
1700;0.16;Small-World;0.14129;0.26025;0.83357;0.50669;0.097079;0.25743;0.74501
1700;0.16;Small-World;0.14074;0.2601;0.82637;0.50614;0.096059;0.25774;0.73892
1700;0.16;Small-World;0.14039;0.25998;0.83406;0.50579;0.095138;0.25825;0.74504
1700;0.16;Small-World;0.14035;0.25971;0.83207;0.50575;0.095824;0.2581;0.75052
1700;0.16;Random Power Law;0.080188;0.045678;0.35181;0.32902;0.12909;0.31434;0.3147
1700;0.16;Random Power Law;0.078639;0.04823;0.35583;0.33304;0.12824;0.31032;0.31845
1700;0.16;Random Power Law;0.076756;0.050709;0.35787;0.33508;0.12381;0.30828;0.31923
1700;0.16;Random Power Law;0.075482;0.058631;0.36828;0.34549;0.12364;0.29787;0.32988
1700;0.16;Random Power Law;0.075129;0.05254;0.3593;0.33651;0.12242;0.30685;0.32156
1700;0.16;Random Power Law;0.07509;0.054381;0.36302;0.34024;0.12254;0.30312;0.3256
1700;0.16;Random Power Law;0.074882;0.060494;0.37014;0.34736;0.12252;0.296;0.33237
1700;0.16;Random Power Law;0.074728;0.064513;0.37416;0.35138;0.1205;0.29198;0.33588
1700;0.16;Random Power Law;0.074462;0.052925;0.3564;0.33361;0.12191;0.30975;0.31678
1700;0.16;Random Power Law;0.073961;0.065808;0.37545;0.35267;0.11909;0.29069;0.33694
1700;0.16;Random Power Law;0.073042;0.06042;0.37004;0.34726;0.11744;0.2961;0.33105
1700;0.16;Random Power Law;0.07258;0.05861;0.36777;0.34498;0.11921;0.29838;0.32917
1700;0.16;Random Power Law;0.072199;0.064496;0.37383;0.35104;0.11722;0.29232;0.33739
1700;0.16;Random Power Law;0.0721;0.066435;0.37608;0.3533;0.11619;0.29006;0.33713
1700;0.16;Random Power Law;0.071787;0.059975;0.36804;0.34526;0.11599;0.2981;0.32898
1700;0.16;Random Power Law;0.071493;0.061375;0.37022;0.34743;0.11628;0.29592;0.33233
1700;0.16;Random Power Law;0.070423;0.06037;0.36816;0.34538;0.11819;0.29798;0.32953
1700;0.16;Random Power Law;0.070149;0.060368;0.36702;0.34424;0.1165;0.29912;0.32788
1700;0.16;Random Power Law;0.069081;0.069847;0.37949;0.35671;0.11419;0.28665;0.34062
1700;0.16;Random Power Law;0.068493;0.06367;0.3651;0.34232;0.11066;0.30104;0.32533
1700;0.16;Random Power Law;0.067277;0.078278;0.38792;0.36514;0.10905;0.27822;0.34945
1700;0.16;Random k-regular;0.35435;0.29237;0.31026;0.081113;0.44085;0.63908;0.13282
1700;0.16;Random k-regular;0.35435;0.29237;0.30782;0.081113;0.44085;0.63908;0.13453
1700;0.16;Random k-regular;0.35435;0.29237;0.30987;0.081113;0.44085;0.63908;0.13286
1700;0.16;Random k-regular;0.35435;0.29237;0.30854;0.081113;0.44085;0.63908;0.13378
1700;0.16;Random k-regular;0.35435;0.29237;0.31029;0.081113;0.44085;0.63908;0.13257
1700;0.16;Random k-regular;0.35435;0.29237;0.30976;0.081113;0.44083;0.63908;0.13335
1700;0.16;Random k-regular;0.35435;0.29237;0.31289;0.081113;0.44085;0.63908;0.13161
1700;0.16;Random k-regular;0.35435;0.29237;0.30891;0.081113;0.44085;0.63908;0.13408
1700;0.16;Random k-regular;0.35435;0.29237;0.30952;0.081113;0.44085;0.63908;0.13312
1700;0.16;Random k-regular;0.35435;0.29237;0.31128;0.081113;0.44085;0.63908;0.13224
1700;0.16;Random k-regular;0.35435;0.29237;0.31037;0.081113;0.44085;0.63908;0.13273
1700;0.16;Random k-regular;0.35435;0.29237;0.31001;0.081113;0.44085;0.63908;0.13263
1700;0.16;Random k-regular;0.35435;0.29237;0.31171;0.081113;0.44085;0.63908;0.13167
1700;0.16;Random k-regular;0.35435;0.29237;0.30868;0.081113;0.44085;0.63908;0.13347
1700;0.16;Random k-regular;0.35435;0.29237;0.30976;0.081113;0.44085;0.63908;0.1331
1700;0.16;Random k-regular;0.35435;0.29237;0.30946;0.081113;0.44085;0.63908;0.133
1700;0.16;Random k-regular;0.35435;0.29237;0.30933;0.081113;0.44085;0.63908;0.13388
1700;0.16;Random k-regular;0.35435;0.29237;0.30998;0.081113;0.44085;0.63908;0.13296
1700;0.16;Random k-regular;0.35435;0.29237;0.31061;0.081113;0.44085;0.63908;0.13224
1700;0.16;Random k-regular;0.35435;0.29237;0.31047;0.081113;0.44085;0.63908;0.1331
1700;0.16;Random k-regular;0.35435;0.29237;0.31035;0.081113;0.44085;0.63908;0.13259
1700;0.16;Preferential Attachment;0.18161;0.16586;0.66206;0.20795;0.24087;0.48118;0.49562
1700;0.16;Preferential Attachment;0.18139;0.16565;0.66586;0.20816;0.23992;0.48096;0.49835
1700;0.16;Preferential Attachment;0.1813;0.16555;0.65402;0.20916;0.23975;0.48086;0.4917
1700;0.16;Preferential Attachment;0.18124;0.16549;0.66455;0.20789;0.24036;0.4808;0.49695
1700;0.16;Preferential Attachment;0.1811;0.16535;0.65665;0.20815;0.2403;0.48067;0.49247
1700;0.16;Preferential Attachment;0.1811;0.16535;0.64984;0.20854;0.23996;0.48067;0.48832
1700;0.16;Preferential Attachment;0.18096;0.16522;0.67174;0.20852;0.23928;0.48053;0.50214
1700;0.16;Preferential Attachment;0.18092;0.16518;0.65351;0.20793;0.23979;0.48049;0.49096
1700;0.16;Preferential Attachment;0.18073;0.16498;0.66396;0.20816;0.23928;0.48029;0.49799
1700;0.16;Preferential Attachment;0.18067;0.16492;0.63468;0.20924;0.23945;0.48023;0.47851
1700;0.16;Preferential Attachment;0.18065;0.1649;0.63456;0.20973;0.23865;0.48021;0.479
1700;0.16;Preferential Attachment;0.18059;0.16484;0.68239;0.20826;0.23938;0.48016;0.50904
1700;0.16;Preferential Attachment;0.18051;0.16476;0.68823;0.20979;0.23863;0.48008;0.51422
1700;0.16;Preferential Attachment;0.18049;0.16474;0.65873;0.20871;0.23877;0.48006;0.49543
1700;0.16;Preferential Attachment;0.18047;0.16473;0.64475;0.20924;0.23892;0.48004;0.48574
1700;0.16;Preferential Attachment;0.18047;0.16473;0.66739;0.20967;0.23879;0.48004;0.50126
1700;0.16;Preferential Attachment;0.18041;0.16467;0.64428;0.20962;0.23853;0.47998;0.486
1700;0.16;Preferential Attachment;0.18039;0.16465;0.65;0.20987;0.2383;0.47996;0.49043
1700;0.16;Preferential Attachment;0.18026;0.16451;0.63927;0.20958;0.2382;0.47982;0.48248
1700;0.16;Preferential Attachment;0.17996;0.16422;0.68086;0.20991;0.23722;0.47953;0.51006
1700;0.16;Preferential Attachment;0.17973;0.16398;0.6712;0.20987;0.23728;0.47929;0.50389
1700;0.16;Kronecker Graph;0.20446;0.30852;0.72535;0.57312;0.16652;0.19472;0.65896
1700;0.16;Kronecker Graph;0.20415;0.30847;0.72624;0.57274;0.16681;0.19548;0.65969
1700;0.16;Kronecker Graph;0.20413;0.30826;0.73271;0.57279;0.16613;0.19527;0.66519
1700;0.16;Kronecker Graph;0.2041;0.30842;0.74117;0.57273;0.16638;0.19537;0.67225
1700;0.16;Kronecker Graph;0.20392;0.30815;0.73803;0.57258;0.16693;0.19542;0.66964
1700;0.16;Kronecker Graph;0.20384;0.3079;0.7392;0.57243;0.16662;0.19573;0.67067
1700;0.16;Kronecker Graph;0.20379;0.30795;0.73463;0.57238;0.16686;0.19526;0.66705
1700;0.16;Kronecker Graph;0.20369;0.30789;0.73162;0.57228;0.16632;0.19597;0.6643
1700;0.16;Kronecker Graph;0.20369;0.30798;0.71622;0.57232;0.16644;0.19574;0.65102
1700;0.16;Kronecker Graph;0.20366;0.30789;0.70457;0.57225;0.1664;0.19607;0.64082
1700;0.16;Kronecker Graph;0.20361;0.30758;0.74791;0.5722;0.16625;0.19579;0.67802
1700;0.16;Kronecker Graph;0.20358;0.30777;0.72781;0.57217;0.16627;0.19583;0.66108
1700;0.16;Kronecker Graph;0.20358;0.30774;0.73845;0.57221;0.16637;0.19576;0.67003
1700;0.16;Kronecker Graph;0.20348;0.30781;0.74013;0.57207;0.16574;0.19589;0.67133
1700;0.16;Kronecker Graph;0.20345;0.30761;0.70384;0.57204;0.16601;0.19592;0.64009
1700;0.16;Kronecker Graph;0.20345;0.30768;0.72226;0.57208;0.16588;0.19612;0.65625
1700;0.16;Kronecker Graph;0.20342;0.30762;0.74006;0.572;0.16598;0.19622;0.67127
1700;0.16;Kronecker Graph;0.20332;0.30761;0.68457;0.57194;0.16629;0.19609;0.62335
1700;0.16;Kronecker Graph;0.20316;0.30732;0.70926;0.57178;0.16604;0.19596;0.64489
1700;0.16;Kronecker Graph;0.2029;0.30712;0.71626;0.57152;0.1661;0.19648;0.65092
1700;0.16;Forest Fire;0.43398;0.51349;0.82314;0.80036;0.39198;0.157;0.77121
1700;0.16;Forest Fire;0.42655;0.50465;0.8143;0.79151;0.38689;0.14815;0.76307
1700;0.16;Forest Fire;0.42614;0.50424;0.81389;0.7911;0.3864;0.14774;0.76266
1700;0.16;Forest Fire;0.42457;0.5033;0.81294;0.79016;0.38386;0.1468;0.76141
1700;0.16;Forest Fire;0.42451;0.50277;0.81241;0.78963;0.38447;0.14627;0.76111
1700;0.16;Forest Fire;0.42378;0.49973;0.80938;0.78659;0.38655;0.14323;0.75902
1700;0.16;Forest Fire;0.42331;0.50102;0.81067;0.78788;0.3842;0.14453;0.7596
1700;0.16;Forest Fire;0.42109;0.49583;0.80547;0.78269;0.38591;0.13933;0.75558
1700;0.16;Forest Fire;0.42046;0.4974;0.80704;0.78426;0.38242;0.1409;0.75629
1700;0.16;Forest Fire;0.41987;0.49563;0.80528;0.78249;0.38297;0.13913;0.755
1700;0.16;Forest Fire;0.41984;0.49889;0.80853;0.78575;0.37889;0.14239;0.75684
1700;0.16;Forest Fire;0.41944;0.49579;0.80543;0.78265;0.38159;0.13929;0.75492
1700;0.16;Forest Fire;0.41923;0.49596;0.80561;0.78283;0.38114;0.13947;0.75494
1700;0.16;Forest Fire;0.41917;0.49414;0.80379;0.781;0.38336;0.13764;0.75382
1700;0.16;Forest Fire;0.41899;0.49612;0.80577;0.78298;0.38048;0.13962;0.75494
1700;0.16;Forest Fire;0.41889;0.49563;0.80528;0.78249;0.38093;0.13913;0.7546
1700;0.16;Forest Fire;0.41691;0.49326;0.80291;0.78012;0.37938;0.13676;0.75239
1700;0.16;Forest Fire;0.41683;0.49004;0.79969;0.7769;0.38306;0.13355;0.75043
1700;0.16;Forest Fire;0.4168;0.49059;0.80024;0.77745;0.38255;0.1341;0.75074
1700;0.16;Forest Fire;0.41533;0.49187;0.80151;0.77873;0.37767;0.13537;0.75092
1700;0.16;Forest Fire;0.41285;0.48626;0.79591;0.77312;0.37904;0.12976;0.74656
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68727;0.1246;0.34092;0.5828;0.35935
1700;0.16;Erdos-Renyi;0.289;0.24665;0.69017;0.1246;0.34091;0.5828;0.36065
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68825;0.1246;0.341;0.5828;0.36031
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68592;0.1246;0.34096;0.5828;0.35916
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68575;0.1246;0.34096;0.5828;0.35906
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68997;0.1246;0.34094;0.5828;0.3602
1700;0.16;Erdos-Renyi;0.289;0.24665;0.6861;0.1246;0.34104;0.5828;0.35896
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68773;0.1246;0.34089;0.5828;0.36036
1700;0.16;Erdos-Renyi;0.289;0.24665;0.69268;0.1246;0.341;0.5828;0.362
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68751;0.1246;0.34092;0.5828;0.35952
1700;0.16;Erdos-Renyi;0.289;0.24665;0.6917;0.1246;0.34091;0.5828;0.36118
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68549;0.1246;0.34096;0.5828;0.3588
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68774;0.1246;0.34094;0.5828;0.35987
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68866;0.1246;0.34091;0.5828;0.36009
1700;0.16;Erdos-Renyi;0.289;0.24665;0.689;0.1246;0.34096;0.5828;0.35947
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68535;0.1246;0.34091;0.5828;0.35893
1700;0.16;Erdos-Renyi;0.28898;0.24663;0.68315;0.12458;0.34098;0.58278;0.35852
1700;0.16;Erdos-Renyi;0.28898;0.24663;0.68268;0.12458;0.34096;0.58278;0.35784
1700;0.16;Erdos-Renyi;0.28898;0.24663;0.68071;0.12458;0.34092;0.58278;0.35745
1700;0.16;Erdos-Renyi;0.28898;0.24663;0.68008;0.12458;0.34098;0.58278;0.3571
1700;0.16;Erdos-Renyi;0.28898;0.24663;0.68415;0.12458;0.34094;0.58278;0.35939
1800;0.16;Small-World;0.1441;0.2626;0.83093;0.5095;0.098809;0.25484;0.74353
1800;0.16;Small-World;0.1441;0.2626;0.84481;0.5095;0.099198;0.25518;0.76195
1800;0.16;Small-World;0.14349;0.26199;0.83671;0.50889;0.099068;0.25594;0.74828
1800;0.16;Small-World;0.14344;0.26193;0.84373;0.50884;0.09892;0.25588;0.75426
1800;0.16;Small-World;0.14336;0.26186;0.83742;0.50876;0.099179;0.25599;0.75546
1800;0.16;Small-World;0.14333;0.26182;0.83641;0.50872;0.099105;0.25588;0.74799
1800;0.16;Small-World;0.14327;0.26177;0.84241;0.50867;0.099012;0.25627;0.75304
1800;0.16;Small-World;0.14297;0.26147;0.82991;0.50837;0.098827;0.25594;0.74252
1800;0.16;Small-World;0.14296;0.26145;0.81919;0.50835;0.098827;0.2561;0.73376
1800;0.16;Small-World;0.14284;0.26162;0.83518;0.50824;0.098253;0.25644;0.75363
1800;0.16;Small-World;0.14275;0.26125;0.841;0.50815;0.098568;0.25649;0.75165
1800;0.16;Small-World;0.14266;0.26116;0.83195;0.50806;0.098198;0.25655;0.74404
1800;0.16;Small-World;0.14242;0.26168;0.83571;0.50782;0.097716;0.25683;0.747
1800;0.16;Small-World;0.14205;0.26086;0.82834;0.50745;0.097679;0.25694;0.74089
1800;0.16;Small-World;0.14186;0.26112;0.82871;0.50726;0.097161;0.25712;0.74126
1800;0.16;Small-World;0.14168;0.26101;0.83471;0.50708;0.097698;0.25701;0.75293
1800;0.16;Small-World;0.14133;0.26022;0.83232;0.50672;0.097512;0.25733;0.74403
1800;0.16;Small-World;0.14123;0.26072;0.8378;0.50663;0.097605;0.25753;0.74859
1800;0.16;Small-World;0.14109;0.26097;0.83219;0.50648;0.097124;0.2579;0.7509
1800;0.16;Small-World;0.14107;0.26077;0.83482;0.50646;0.096975;0.25784;0.75286
1800;0.16;Small-World;0.13977;0.25981;0.82465;0.50517;0.095716;0.25884;0.7374
1800;0.16;Random Power Law;0.081751;0.044923;0.34306;0.32028;0.12929;0.32308;0.30403
1800;0.16;Random Power Law;0.08101;0.048009;0.35766;0.33487;0.12955;0.30849;0.3184
1800;0.16;Random Power Law;0.078362;0.050065;0.35958;0.3368;0.12725;0.30656;0.32147
1800;0.16;Random Power Law;0.078158;0.053083;0.36273;0.33994;0.12736;0.30341;0.32425
1800;0.16;Random Power Law;0.077547;0.050565;0.36016;0.33737;0.12579;0.30599;0.3223
1800;0.16;Random Power Law;0.074806;0.054082;0.36134;0.33856;0.12112;0.3048;0.32245
1800;0.16;Random Power Law;0.074584;0.057222;0.36623;0.34344;0.12127;0.29991;0.32827
1800;0.16;Random Power Law;0.074177;0.063842;0.37349;0.3507;0.12086;0.29265;0.33404
1800;0.16;Random Power Law;0.072955;0.057402;0.36501;0.34222;0.11942;0.30114;0.32623
1800;0.16;Random Power Law;0.072918;0.055217;0.36308;0.3403;0.12001;0.30306;0.32364
1800;0.16;Random Power Law;0.072732;0.059275;0.36756;0.34478;0.12127;0.29858;0.32864
1800;0.16;Random Power Law;0.070848;0.060645;0.36916;0.34637;0.11612;0.29699;0.33015
1800;0.16;Random Power Law;0.070338;0.073657;0.3833;0.36052;0.10853;0.28284;0.34286
1800;0.16;Random Power Law;0.070134;0.067781;0.37606;0.35328;0.11158;0.29008;0.33591
1800;0.16;Random Power Law;0.069542;0.064626;0.3738;0.35102;0.11292;0.29234;0.33462
1800;0.16;Random Power Law;0.069486;0.069065;0.37871;0.35593;0.11105;0.28743;0.33893
1800;0.16;Random Power Law;0.069199;0.063552;0.37254;0.34976;0.11466;0.2936;0.33447
