N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1000;0.16;Kronecker Graph;0.17406;0.28215;0.6977;0.54253;0.13426;0.21088;0.63012
1000;0.16;Kronecker Graph;0.1736;0.28071;0.72365;0.54207;0.13345;0.21029;0.65697
1000;0.16;Kronecker Graph;0.17341;0.28143;0.71985;0.54194;0.13326;0.21069;0.6539
1000;0.16;Forest Fire;0.41096;0.4874;0.79705;0.77426;0.37305;0.13091;0.74649
1000;0.16;Forest Fire;0.40266;0.47704;0.78668;0.7639;0.36855;0.12054;0.73693
1000;0.16;Forest Fire;0.40246;0.47824;0.78788;0.7651;0.36555;0.12174;0.73759
1000;0.16;Forest Fire;0.40172;0.47417;0.78381;0.76103;0.36875;0.11767;0.73486
1000;0.16;Forest Fire;0.39903;0.4708;0.78045;0.75766;0.36711;0.11431;0.73176
1000;0.16;Forest Fire;0.39809;0.47154;0.78118;0.7584;0.36371;0.11504;0.73183
1000;0.16;Forest Fire;0.39549;0.46894;0.77858;0.7558;0.36205;0.11244;0.72923
1000;0.16;Forest Fire;0.39519;0.4683;0.77795;0.75516;0.36168;0.11181;0.72873
1000;0.16;Forest Fire;0.39083;0.46347;0.77311;0.75033;0.35858;0.10697;0.72403
1000;0.16;Forest Fire;0.39016;0.4616;0.77125;0.74846;0.36005;0.10511;0.72269
1000;0.16;Forest Fire;0.38953;0.45964;0.76928;0.7465;0.36015;0.10314;0.72126
1000;0.16;Forest Fire;0.38816;0.46027;0.76991;0.74713;0.35691;0.10377;0.72109
1000;0.16;Forest Fire;0.38526;0.4583;0.76795;0.74516;0.35261;0.10181;0.71873
1000;0.16;Forest Fire;0.38523;0.458;0.76765;0.74486;0.35351;0.10151;0.71856
1000;0.16;Forest Fire;0.38423;0.45587;0.76552;0.74273;0.35351;0.099372;0.71683
1000;0.16;Forest Fire;0.38136;0.45007;0.75972;0.73693;0.35425;0.093572;0.71223
1000;0.16;Forest Fire;0.37463;0.44574;0.75538;0.7326;0.34545;0.089238;0.70696
1000;0.16;Forest Fire;0.35233;0.41257;0.72221;0.69943;0.33792;0.056072;0.67779
1000;0.16;Forest Fire;0.34043;0.40587;0.71551;0.69273;0.32328;0.049372;0.66936
1000;0.16;Forest Fire;0.32033;0.39557;0.70522;0.68243;0.28885;0.043175;0.65513
1000;0.16;Erdos-Renyi;0.28857;0.24622;0.66742;0.12417;0.34298;0.58236;0.35117
1000;0.16;Erdos-Renyi;0.28853;0.24618;0.67249;0.12413;0.34261;0.58233;0.35371
1000;0.16;Erdos-Renyi;0.2885;0.24615;0.66519;0.1241;0.34281;0.5823;0.35012
1000;0.16;Erdos-Renyi;0.28847;0.24612;0.66986;0.12407;0.34261;0.58226;0.35229
1000;0.16;Erdos-Renyi;0.28847;0.24612;0.64719;0.12407;0.34268;0.58226;0.34238
1000;0.16;Erdos-Renyi;0.28847;0.24612;0.67402;0.12407;0.34248;0.58226;0.35451
1000;0.16;Erdos-Renyi;0.2884;0.24605;0.66852;0.124;0.34265;0.5822;0.35142
1000;0.16;Erdos-Renyi;0.2884;0.24605;0.67179;0.124;0.34245;0.5822;0.35449
1000;0.16;Erdos-Renyi;0.28837;0.24602;0.65624;0.12397;0.34295;0.58216;0.3462
1000;0.16;Erdos-Renyi;0.28837;0.24602;0.66495;0.12397;0.34258;0.58216;0.35102
1000;0.16;Erdos-Renyi;0.28833;0.24598;0.66789;0.12393;0.34245;0.58213;0.35203
1000;0.16;Erdos-Renyi;0.28833;0.24598;0.65342;0.12393;0.34298;0.58213;0.34448
1000;0.16;Erdos-Renyi;0.28833;0.24598;0.66445;0.12393;0.34265;0.58213;0.35008
1000;0.16;Erdos-Renyi;0.2883;0.24595;0.65934;0.1239;0.34215;0.5821;0.34976
1000;0.16;Erdos-Renyi;0.2883;0.24595;0.67236;0.1239;0.34258;0.5821;0.35438
1000;0.16;Erdos-Renyi;0.28827;0.24592;0.66344;0.12387;0.34268;0.58206;0.35012
1000;0.16;Erdos-Renyi;0.28827;0.24592;0.67286;0.12387;0.34218;0.58206;0.35511
1000;0.16;Erdos-Renyi;0.28823;0.24588;0.66369;0.12383;0.34258;0.58203;0.35176
1000;0.16;Erdos-Renyi;0.2882;0.24585;0.66986;0.1238;0.34238;0.582;0.35361
1000;0.16;Erdos-Renyi;0.2881;0.24575;0.65971;0.1237;0.34221;0.5819;0.3496
1000;0.16;Erdos-Renyi;0.28803;0.24568;0.67202;0.12363;0.34271;0.58183;0.35405
1000;0.17;Small-World;0.14135;0.25985;0.81196;0.50675;0.095789;0.25578;0.72721
1000;0.17;Small-World;0.14359;0.26208;0.82653;0.50898;0.098589;0.25295;0.73997
1000;0.17;Small-World;0.14085;0.25935;0.8073;0.50625;0.095449;0.25528;0.72347
1000;0.17;Small-World;0.14522;0.26372;0.80123;0.5108;0.10102;0.25198;0.71934
1000;0.17;Small-World;0.14252;0.26102;0.8238;0.50792;0.097383;0.25462;0.73739
1000;0.17;Small-World;0.14255;0.26105;0.8109;0.50795;0.097389;0.25472;0.72659
1000;0.17;Small-World;0.14592;0.26442;0.8198;0.51132;0.10026;0.25162;0.73473
1000;0.17;Small-World;0.14362;0.26211;0.82226;0.50902;0.098622;0.25338;0.73656
1000;0.17;Small-World;0.14095;0.25945;0.83116;0.50635;0.095216;0.25532;0.74308
1000;0.17;Small-World;0.14292;0.26142;0.81633;0.50832;0.097822;0.25422;0.73144
1000;0.17;Small-World;0.14379;0.26228;0.8094;0.50918;0.098689;0.25275;0.72599
1000;0.17;Small-World;0.13969;0.25818;0.81846;0.50508;0.094022;0.25638;0.73223
1000;0.17;Small-World;0.14409;0.26258;0.79963;0.50948;0.098555;0.25238;0.71756
1000;0.17;Small-World;0.14462;0.26312;0.82533;0.51002;0.099089;0.25272;0.7392
1000;0.17;Small-World;0.13962;0.25812;0.82796;0.50502;0.094322;0.25658;0.74009
1000;0.17;Small-World;0.14299;0.26148;0.81876;0.50838;0.097555;0.25422;0.73336
1000;0.17;Small-World;0.14199;0.26048;0.80506;0.50738;0.097222;0.25482;0.72196
1000;0.17;Small-World;0.14065;0.25915;0.8033;0.50605;0.095349;0.25608;0.71986
1000;0.17;Small-World;0.14305;0.26155;0.8088;0.50845;0.097889;0.25375;0.72511
1000;0.17;Small-World;0.14332;0.26182;0.83053;0.50872;0.098322;0.25408;0.74328
1000;0.17;Small-World;0.14032;0.25882;0.825;0.50572;0.094649;0.25682;0.73788
1000;0.17;Random Power Law;0.088758;0.035552;0.34358;0.3208;0.13918;0.32256;0.30643
1000;0.17;Random Power Law;0.076758;0.053722;0.36285;0.34006;0.12758;0.3033;0.32456
1000;0.17;Random Power Law;0.082692;0.046402;0.35605;0.33326;0.13358;0.3101;0.31736
1000;0.17;Random Power Law;0.079525;0.046685;0.35382;0.33103;0.12834;0.31233;0.31593
1000;0.17;Random Power Law;0.084025;0.046422;0.35568;0.3329;0.13441;0.31046;0.31986
1000;0.17;Random Power Law;0.11141;0.014388;0.31342;0.29063;0.16201;0.35273;0.27953
1000;0.17;Random Power Law;0.093808;0.030058;0.33702;0.31423;0.14494;0.32913;0.30139
1000;0.17;Random Power Law;0.084758;0.039515;0.34465;0.32186;0.13458;0.3215;0.30609
1000;0.17;Random Power Law;0.074792;0.055195;0.36282;0.34003;0.12348;0.30333;0.32173
1000;0.17;Random Power Law;0.085692;0.052635;0.36228;0.3395;0.13714;0.30386;0.32466
1000;0.17;Random Power Law;0.073692;0.057835;0.36725;0.34446;0.12224;0.2989;0.32936
1000;0.17;Random Power Law;0.10761;0.021832;0.31188;0.2891;0.15821;0.35426;0.28019
1000;0.17;Random Power Law;0.087775;0.038548;0.34812;0.32533;0.14018;0.31803;0.31023
1000;0.17;Random Power Law;0.10144;0.028668;0.33832;0.31553;0.15324;0.32783;0.30176
1000;0.17;Random Power Law;0.088692;0.036488;0.34588;0.3231;0.13941;0.32026;0.30993
1000;0.17;Random Power Law;0.085558;0.060535;0.37018;0.3474;0.13518;0.29596;0.33229
1000;0.17;Random Power Law;0.084492;0.038772;0.34595;0.32316;0.13574;0.3202;0.30953
1000;0.17;Random Power Law;0.084525;0.040798;0.35038;0.3276;0.13591;0.31576;0.31229
1000;0.17;Random Power Law;0.091708;0.031448;0.33598;0.3132;0.14264;0.33016;0.29849
1000;0.17;Random Power Law;0.087708;0.035585;0.34258;0.3198;0.13924;0.32356;0.30356
1000;0.17;Random Power Law;0.088342;0.034638;0.34088;0.3181;0.13994;0.32526;0.30366
1000;0.17;Random k-regular;0.35432;0.29234;0.34556;0.08108;0.44015;0.63905;0.10718
1000;0.17;Random k-regular;0.35432;0.29234;0.34889;0.08108;0.43991;0.63905;0.10408
1000;0.17;Random k-regular;0.35432;0.29234;0.35119;0.08108;0.43955;0.63905;0.10341
1000;0.17;Random k-regular;0.35435;0.29237;0.35136;0.081113;0.43991;0.63908;0.10258
1000;0.17;Random k-regular;0.35435;0.29237;0.34916;0.081113;0.43975;0.63908;0.10498
1000;0.17;Random k-regular;0.35435;0.29237;0.35099;0.081113;0.43965;0.63908;0.10344
1000;0.17;Random k-regular;0.35435;0.29237;0.35083;0.081113;0.43975;0.63908;0.10364
1000;0.17;Random k-regular;0.35435;0.29237;0.34703;0.081113;0.43985;0.63908;0.10611
1000;0.17;Random k-regular;0.35429;0.29231;0.34585;0.081047;0.43985;0.63902;0.10704
1000;0.17;Random k-regular;0.35435;0.29237;0.34866;0.081113;0.43985;0.63908;0.10458
1000;0.17;Random k-regular;0.35435;0.29237;0.35143;0.081113;0.43945;0.63908;0.10334
1000;0.17;Random k-regular;0.35432;0.29234;0.34796;0.08108;0.43991;0.63905;0.10541
1000;0.17;Random k-regular;0.35435;0.29237;0.3488;0.081113;0.43998;0.63908;0.10518
1000;0.17;Random k-regular;0.35432;0.29234;0.35308;0.08108;0.43965;0.63905;0.10157
1000;0.17;Random k-regular;0.35435;0.29237;0.35076;0.081113;0.43975;0.63908;0.10304
1000;0.17;Random k-regular;0.35432;0.29234;0.35176;0.08108;0.43968;0.63905;0.10258
1000;0.17;Random k-regular;0.35435;0.29237;0.35076;0.081113;0.44008;0.63908;0.10331
1000;0.17;Random k-regular;0.35435;0.29237;0.34736;0.081113;0.44008;0.63908;0.10598
1000;0.17;Random k-regular;0.35432;0.29234;0.34889;0.08108;0.43998;0.63905;0.10521
1000;0.17;Random k-regular;0.35435;0.29237;0.34846;0.081113;0.44001;0.63908;0.10458
1000;0.17;Random k-regular;0.35432;0.29234;0.34849;0.08108;0.43955;0.63905;0.10478
1000;0.17;Preferential Attachment;0.16937;0.15363;0.62017;0.21681;0.22528;0.46894;0.47469
1000;0.17;Preferential Attachment;0.17087;0.15513;0.64939;0.21519;0.22711;0.47044;0.49503
1000;0.17;Preferential Attachment;0.17061;0.15486;0.59656;0.21445;0.22848;0.47017;0.45563
1000;0.17;Preferential Attachment;0.17167;0.15593;0.63689;0.21353;0.22848;0.47124;0.48512
1000;0.17;Preferential Attachment;0.17137;0.15563;0.6407;0.21356;0.22885;0.47094;0.4909
1000;0.17;Preferential Attachment;0.17197;0.15623;0.61939;0.21323;0.22821;0.47154;0.47421
1000;0.17;Preferential Attachment;0.17041;0.15466;0.64775;0.21499;0.22671;0.46997;0.49422
1000;0.17;Preferential Attachment;0.17094;0.15519;0.57092;0.21486;0.22765;0.47051;0.43558
1000;0.17;Preferential Attachment;0.17064;0.15489;0.64382;0.21476;0.22695;0.47021;0.49132
1000;0.17;Preferential Attachment;0.17107;0.15533;0.6136;0.21413;0.22831;0.47064;0.46744
1000;0.17;Preferential Attachment;0.17054;0.15479;0.6445;0.21513;0.22921;0.47011;0.49372
1000;0.17;Preferential Attachment;0.16981;0.15406;0.63185;0.21533;0.22695;0.46937;0.48388
1000;0.17;Preferential Attachment;0.17027;0.15453;0.6482;0.21499;0.22778;0.46984;0.49698
1000;0.17;Preferential Attachment;0.17304;0.15729;0.65662;0.21309;0.22935;0.47261;0.5023
1000;0.17;Preferential Attachment;0.17067;0.15493;0.63065;0.21459;0.22795;0.47024;0.48239
1000;0.17;Preferential Attachment;0.17077;0.15503;0.6548;0.21536;0.22668;0.47034;0.5014
1000;0.17;Preferential Attachment;0.16994;0.15419;0.62169;0.21506;0.22721;0.46951;0.47688
1000;0.17;Preferential Attachment;0.17024;0.15449;0.60725;0.21461;0.22721;0.46981;0.46348
1000;0.17;Preferential Attachment;0.17037;0.15463;0.64653;0.21509;0.22698;0.46994;0.49637
1000;0.17;Preferential Attachment;0.17191;0.15616;0.61427;0.21256;0.22945;0.47147;0.46748
1000;0.17;Preferential Attachment;0.17097;0.15523;0.62835;0.21436;0.22855;0.47054;0.48001
1000;0.17;Kronecker Graph;0.07578;0.18033;0.58801;0.42365;0.0072643;0.28868;0.51746
1000;0.17;Kronecker Graph;0.18813;0.29451;0.73518;0.55672;0.14924;0.2058;0.66949
1000;0.17;Kronecker Graph;0.18813;0.29438;0.72175;0.55673;0.14875;0.20561;0.65276
1000;0.17;Kronecker Graph;0.18817;0.29435;0.71706;0.55682;0.14881;0.2057;0.64874
1000;0.17;Kronecker Graph;0.19071;0.29624;0.67013;0.55937;0.15161;0.20271;0.60877
1000;0.17;Kronecker Graph;0.18891;0.29542;0.73759;0.5575;0.14986;0.20489;0.67171
1000;0.17;Kronecker Graph;0.18885;0.2951;0.67947;0.55745;0.15004;0.20528;0.61662
1000;0.17;Kronecker Graph;0.18911;0.29497;0.71088;0.55777;0.15044;0.20398;0.64396
1000;0.17;Kronecker Graph;0.18966;0.29598;0.70453;0.55832;0.15086;0.20427;0.63867
1000;0.17;Kronecker Graph;0.18937;0.29542;0.72716;0.55796;0.15044;0.2047;0.65763
1000;0.17;Kronecker Graph;0.18771;0.29435;0.70587;0.5563;0.14861;0.20701;0.63931
1000;0.17;Kronecker Graph;0.18963;0.29523;0.7227;0.55822;0.15027;0.20437;0.6539
1000;0.17;Kronecker Graph;0.19005;0.29585;0.72813;0.55865;0.1507;0.20401;0.65862
1000;0.17;Kronecker Graph;0.18927;0.29487;0.73214;0.55786;0.14979;0.20473;0.66166
1000;0.17;Kronecker Graph;0.18957;0.29503;0.7127;0.55816;0.15089;0.20411;0.64557
1000;0.17;Kronecker Graph;0.18784;0.29402;0.72559;0.55643;0.14992;0.20583;0.65623
1000;0.17;Kronecker Graph;0.18921;0.29461;0.72149;0.55787;0.14927;0.20434;0.65278
1000;0.17;Kronecker Graph;0.1894;0.29552;0.69288;0.55807;0.15131;0.20375;0.62864
1000;0.17;Kronecker Graph;0.18957;0.29542;0.713;0.55822;0.15109;0.20431;0.64575
1000;0.17;Kronecker Graph;0.18666;0.2935;0.73007;0.55519;0.14758;0.20759;0.66488
1000;0.17;Kronecker Graph;0.18895;0.2952;0.7198;0.55754;0.15005;0.20518;0.65127
1000;0.17;Forest Fire;0.36099;0.42877;0.73841;0.71563;0.33792;0.072272;0.69133
1000;0.17;Forest Fire;0.38929;0.45967;0.76931;0.74653;0.35985;0.10317;0.72116
1000;0.17;Forest Fire;0.40609;0.4812;0.79085;0.76806;0.36985;0.12471;0.74083
1000;0.17;Forest Fire;0.37209;0.4398;0.74945;0.72666;0.34762;0.083305;0.70236
1000;0.17;Forest Fire;0.40603;0.4828;0.79245;0.76966;0.36785;0.12631;0.74176
1000;0.17;Forest Fire;0.38383;0.4596;0.76925;0.74646;0.34851;0.10311;0.71896
1000;0.17;Forest Fire;0.38133;0.45037;0.76001;0.73723;0.35281;0.093872;0.71239
1000;0.17;Forest Fire;0.37549;0.4466;0.75625;0.73346;0.34662;0.090105;0.70783
1000;0.17;Forest Fire;0.39509;0.47154;0.78118;0.7584;0.35905;0.11504;0.73063
1000;0.17;Forest Fire;0.38346;0.4565;0.76615;0.74336;0.35175;0.10001;0.71693
1000;0.17;Forest Fire;0.37889;0.44934;0.75898;0.7362;0.35025;0.092838;0.71083
1000;0.17;Forest Fire;0.38513;0.45657;0.76621;0.74343;0.35401;0.10007;0.71766
1000;0.17;Forest Fire;0.37776;0.44987;0.75951;0.73673;0.34771;0.093372;0.71069
1000;0.17;Forest Fire;0.38589;0.45134;0.76098;0.7382;0.36191;0.094838;0.71483
1000;0.17;Forest Fire;0.38949;0.46027;0.76991;0.74713;0.35945;0.10377;0.72163
1000;0.17;Forest Fire;0.40076;0.47554;0.78518;0.7624;0.36511;0.11904;0.73529
1000;0.17;Forest Fire;0.37069;0.441;0.75065;0.72786;0.34248;0.084505;0.70249
1000;0.17;Forest Fire;0.40853;0.48597;0.79561;0.77283;0.36975;0.12947;0.74466
1000;0.17;Forest Fire;0.38906;0.46384;0.77348;0.7507;0.35421;0.10734;0.72359
1000;0.17;Forest Fire;0.38549;0.45827;0.76791;0.74513;0.35298;0.10177;0.71883
1000;0.17;Forest Fire;0.39043;0.46187;0.77151;0.74873;0.35931;0.10537;0.72296
1000;0.17;Erdos-Renyi;0.26067;0.21975;0.69277;0.14519;0.34085;0.55446;0.39047
1000;0.17;Erdos-Renyi;0.2613;0.21912;0.68639;0.14455;0.34085;0.5551;0.38712
1000;0.17;Erdos-Renyi;0.26097;0.21945;0.68319;0.14489;0.34085;0.55476;0.3856
1000;0.17;Erdos-Renyi;0.26013;0.22028;0.68857;0.14572;0.34085;0.55393;0.3868
1000;0.17;Erdos-Renyi;0.2614;0.21905;0.68555;0.14445;0.34085;0.5552;0.38621
1000;0.17;Erdos-Renyi;0.26043;0.21998;0.6886;0.14542;0.34085;0.55423;0.38659
1000;0.17;Erdos-Renyi;0.2607;0.21972;0.69215;0.14515;0.34085;0.5545;0.39004
1000;0.17;Erdos-Renyi;0.2601;0.22032;0.68975;0.14575;0.34085;0.5539;0.38967
1000;0.17;Erdos-Renyi;0.25993;0.22048;0.68797;0.14592;0.34085;0.55373;0.38671
1000;0.17;Erdos-Renyi;0.26093;0.21948;0.69039;0.14492;0.34085;0.55473;0.38875
1000;0.17;Erdos-Renyi;0.25987;0.22055;0.68602;0.14599;0.34085;0.55366;0.38817
1000;0.17;Erdos-Renyi;0.26077;0.21965;0.68764;0.14509;0.34085;0.55456;0.38613
1000;0.17;Erdos-Renyi;0.2603;0.22012;0.68877;0.14555;0.34085;0.5541;0.38776
1000;0.17;Erdos-Renyi;0.26003;0.22038;0.6908;0.14582;0.34085;0.55383;0.38818
1000;0.17;Erdos-Renyi;0.26093;0.21948;0.68742;0.14492;0.34085;0.55473;0.38794
1000;0.17;Erdos-Renyi;0.26083;0.21958;0.68011;0.14502;0.34085;0.55463;0.3825
1000;0.17;Erdos-Renyi;0.26077;0.21965;0.69242;0.14509;0.34085;0.55456;0.39058
1000;0.17;Erdos-Renyi;0.26043;0.21998;0.68749;0.14542;0.34085;0.55423;0.38804
1000;0.17;Erdos-Renyi;0.2604;0.22002;0.6904;0.14545;0.34085;0.5542;0.38803
1000;0.17;Erdos-Renyi;0.26027;0.22015;0.68612;0.14559;0.34085;0.55406;0.38852
1000;0.17;Erdos-Renyi;0.25933;0.22108;0.68815;0.14652;0.34085;0.55313;0.38995
1000;0.18;Small-World;0.14479;0.26328;0.83443;0.51018;0.099816;0.25368;0.74656
1000;0.18;Small-World;0.14369;0.26218;0.8214;0.50908;0.098322;0.25398;0.73552
1000;0.18;Small-World;0.14439;0.26288;0.8302;0.50978;0.099689;0.25382;0.74323
1000;0.18;Small-World;0.14292;0.26142;0.81183;0.50832;0.097422;0.25408;0.72751
1000;0.18;Small-World;0.14399;0.26248;0.81616;0.50938;0.098883;0.25335;0.7313
1000;0.18;Small-World;0.14609;0.26458;0.8364;0.51148;0.10196;0.25198;0.749
1000;0.18;Small-World;0.14649;0.26498;0.83316;0.51188;0.10149;0.25198;0.74634
1000;0.18;Small-World;0.14399;0.26248;0.81986;0.50938;0.099149;0.25308;0.73461
1000;0.18;Small-World;0.14505;0.26355;0.8339;0.51045;0.099583;0.25295;0.7465
1000;0.18;Small-World;0.14412;0.26262;0.8335;0.50952;0.099122;0.25348;0.74584
1000;0.18;Small-World;0.14562;0.26412;0.82946;0.51102;0.10089;0.25225;0.743
1000;0.18;Small-World;0.14365;0.26215;0.82813;0.50905;0.097616;0.25415;0.74117
1000;0.18;Small-World;0.14569;0.26418;0.83156;0.51108;0.099989;0.25192;0.7446
1000;0.18;Small-World;0.14242;0.26092;0.82253;0.50782;0.097049;0.25512;0.7363
1000;0.18;Small-World;0.14435;0.26285;0.8181;0.50975;0.098989;0.25398;0.73303
1000;0.18;Small-World;0.14465;0.26315;0.80207;0.51005;0.099655;0.25348;0.71998
1000;0.18;Small-World;0.14545;0.26395;0.8441;0.51085;0.10016;0.25242;0.75489
1000;0.18;Small-World;0.14785;0.26635;0.82556;0.51325;0.10222;0.24988;0.74016
1000;0.18;Small-World;0.14429;0.26278;0.8174;0.50968;0.099455;0.25358;0.73251
1000;0.18;Small-World;0.14435;0.26285;0.82506;0.50975;0.10006;0.25298;0.73897
1000;0.18;Small-World;0.14702;0.26552;0.83396;0.51242;0.10089;0.25125;0.7469
1000;0.18;Random Power Law;0.082292;0.043845;0.35295;0.33016;0.13274;0.3132;0.31439
1000;0.18;Random Power Law;0.076258;0.054525;0.36282;0.34003;0.12521;0.30333;0.32346
1000;0.18;Random Power Law;0.092475;0.031392;0.33922;0.31643;0.14368;0.32693;0.30433
1000;0.18;Random Power Law;0.087758;0.036082;0.33988;0.3171;0.13894;0.32626;0.30386
1000;0.18;Random Power Law;0.085392;0.043335;0.35298;0.3302;0.13811;0.31316;0.31589
1000;0.18;Random Power Law;0.080092;0.061268;0.37092;0.34813;0.13204;0.29523;0.33336
1000;0.18;Random Power Law;0.10198;0.022292;0.32672;0.30393;0.15304;0.33943;0.29376
1000;0.18;Random Power Law;0.084425;0.040125;0.34875;0.32596;0.13614;0.3174;0.31206
1000;0.18;Random Power Law;0.078825;0.053468;0.36312;0.34033;0.12951;0.30303;0.32609
1000;0.18;Random Power Law;0.091908;0.031385;0.33712;0.31433;0.14331;0.32903;0.30196
1000;0.18;Random Power Law;0.099408;0.024352;0.33368;0.3109;0.15054;0.33246;0.29673
1000;0.18;Random Power Law;0.083592;0.041728;0.35062;0.32783;0.13414;0.31553;0.31393
1000;0.18;Random Power Law;0.088908;0.043202;0.35285;0.33006;0.14124;0.3133;0.31469
1000;0.18;Random Power Law;0.084792;0.041822;0.35108;0.3283;0.13654;0.31506;0.31293
1000;0.18;Random Power Law;0.092975;0.032515;0.32965;0.30686;0.14358;0.3365;0.29389
1000;0.18;Random Power Law;0.089942;0.033742;0.33835;0.31556;0.14068;0.3278;0.30019
1000;0.18;Random Power Law;0.089342;0.035688;0.34368;0.3209;0.14094;0.32246;0.30626
1000;0.18;Random Power Law;0.076392;0.051308;0.35955;0.33676;0.12714;0.3066;0.32113
1000;0.18;Random Power Law;0.089258;0.034425;0.34145;0.31866;0.14024;0.3247;0.30689
1000;0.18;Random Power Law;0.082325;0.063235;0.37288;0.3501;0.13301;0.29326;0.33506
1000;0.18;Random Power Law;0.095042;0.037535;0.34718;0.3244;0.14698;0.31896;0.30949
1000;0.18;Random k-regular;0.35419;0.29221;0.39699;0.080947;0.43341;0.63892;0.071778
1000;0.18;Random k-regular;0.35419;0.29221;0.39069;0.080947;0.43475;0.63892;0.076945
1000;0.18;Random k-regular;0.35406;0.29207;0.39475;0.080813;0.43381;0.63878;0.073778
1000;0.18;Random k-regular;0.35409;0.29211;0.39398;0.080847;0.43445;0.63882;0.074978
1000;0.18;Random k-regular;0.35402;0.29204;0.39328;0.08078;0.43461;0.63875;0.075278
1000;0.18;Random k-regular;0.35406;0.29207;0.39281;0.080813;0.43431;0.63878;0.074345
1000;0.18;Random k-regular;0.35406;0.29207;0.39251;0.080813;0.43408;0.63878;0.075345
1000;0.18;Random k-regular;0.35412;0.29214;0.39085;0.08088;0.43495;0.63885;0.076145
1000;0.18;Random k-regular;0.35406;0.29207;0.39625;0.080813;0.43325;0.63878;0.072645
1000;0.18;Random k-regular;0.35402;0.29204;0.39631;0.08078;0.43301;0.63875;0.072712
1000;0.18;Random k-regular;0.35402;0.29204;0.39351;0.08078;0.43448;0.63875;0.074912
1000;0.18;Random k-regular;0.35412;0.29214;0.38941;0.08088;0.43558;0.63885;0.076412
1000;0.18;Random k-regular;0.35399;0.29201;0.39769;0.080747;0.43275;0.63872;0.070912
1000;0.18;Random k-regular;0.35402;0.29204;0.39793;0.08078;0.43311;0.63875;0.071545
1000;0.18;Random k-regular;0.35392;0.29194;0.39599;0.08068;0.43335;0.63865;0.072112
1000;0.18;Random k-regular;0.35406;0.29207;0.39578;0.080813;0.43335;0.63878;0.072112
1000;0.18;Random k-regular;0.35392;0.29194;0.39513;0.08068;0.43358;0.63865;0.072445
1000;0.18;Random k-regular;0.35399;0.29201;0.39481;0.080747;0.43388;0.63872;0.073812
1000;0.18;Random k-regular;0.35412;0.29214;0.3935;0.08088;0.43385;0.63885;0.073745
1000;0.18;Random k-regular;0.35416;0.29217;0.39374;0.080913;0.43398;0.63888;0.073612
1000;0.18;Random k-regular;0.35419;0.29221;0.39509;0.080947;0.43338;0.63892;0.073012
1000;0.18;Preferential Attachment;0.16314;0.14739;0.64637;0.22398;0.21798;0.46271;0.49802
1000;0.18;Preferential Attachment;0.16257;0.14683;0.61796;0.22441;0.21805;0.46214;0.47875
1000;0.18;Preferential Attachment;0.16051;0.14534;0.63728;0.22588;0.21495;0.46007;0.49462
1000;0.18;Preferential Attachment;0.16117;0.1468;0.63365;0.22555;0.21641;0.46074;0.49109
1000;0.18;Preferential Attachment;0.16071;0.14734;0.63908;0.22655;0.21515;0.46027;0.49584
1000;0.18;Preferential Attachment;0.16217;0.14674;0.63765;0.22521;0.21628;0.46174;0.49409
1000;0.18;Preferential Attachment;0.16254;0.14684;0.63665;0.22451;0.21721;0.46211;0.4926
1000;0.18;Preferential Attachment;0.16745;0.15171;0.50236;0.21438;0.22736;0.46702;0.38597
1000;0.18;Preferential Attachment;0.16067;0.14617;0.66009;0.22678;0.21408;0.46024;0.51346
1000;0.18;Preferential Attachment;0.16254;0.14684;0.65207;0.22471;0.21668;0.46211;0.50258
1000;0.18;Preferential Attachment;0.16217;0.14643;0.65063;0.22495;0.21651;0.46174;0.50209
1000;0.18;Preferential Attachment;0.16354;0.14779;0.65179;0.22391;0.21801;0.46311;0.50464
1000;0.18;Preferential Attachment;0.15767;0.14848;0.70346;0.23435;0.20659;0.45478;0.55182
1000;0.18;Preferential Attachment;0.16171;0.14634;0.65539;0.22528;0.21601;0.46127;0.50859
1000;0.18;Preferential Attachment;0.16121;0.14546;0.65557;0.22578;0.21465;0.46077;0.50608
1000;0.18;Preferential Attachment;0.16117;0.1462;0.65659;0.22588;0.21525;0.46074;0.51
1000;0.18;Preferential Attachment;0.16071;0.14674;0.66632;0.22668;0.21448;0.46027;0.51732
1000;0.18;Preferential Attachment;0.16334;0.14759;0.66022;0.22338;0.21768;0.46291;0.51082
1000;0.18;Preferential Attachment;0.16381;0.14806;0.62915;0.22271;0.21891;0.46337;0.48589
1000;0.18;Preferential Attachment;0.16251;0.1472;0.61316;0.22455;0.21705;0.46207;0.47586
1000;0.18;Kronecker Graph;0.20143;0.30545;0.70935;0.57014;0.16359;0.1949;0.64477
1000;0.18;Kronecker Graph;0.20263;0.30655;0.70805;0.57135;0.16505;0.19347;0.64398
1000;0.18;Kronecker Graph;0.20285;0.30704;0.7433;0.57144;0.16428;0.19376;0.67407
1000;0.18;Kronecker Graph;0.20158;0.30666;0.73383;0.57017;0.16356;0.19519;0.66562
1000;0.18;Kronecker Graph;0.20213;0.30656;0.72286;0.57072;0.16343;0.1946;0.65647
1000;0.18;Kronecker Graph;0.20058;0.30506;0.72904;0.56929;0.16297;0.19526;0.6617
