N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
500;0.16;Random Power Law;0.11548;0.012922;0.30802;0.28523;0.16628;0.35813;0.27599
500;0.16;Random Power Law;0.11341;0.015535;0.32515;0.30236;0.16541;0.341;0.29113
500;0.16;Random Power Law;0.10788;0.024885;0.33415;0.31136;0.16094;0.332;0.30066
500;0.16;Random Power Law;0.10761;0.016218;0.31975;0.29696;0.15868;0.3464;0.28626
500;0.16;Random Power Law;0.098275;0.029502;0.33908;0.3163;0.14934;0.32706;0.30039
500;0.16;Random k-regular;0.38752;0.31559;0.081554;0.06339;0.4741;0.66724;0.33711
500;0.16;Random k-regular;0.35993;0.28799;0.27793;0.075113;0.44251;0.63964;0.15736
500;0.16;Random k-regular;0.35986;0.28792;0.27373;0.075447;0.44185;0.63957;0.16136
500;0.16;Random k-regular;0.35939;0.28746;0.28444;0.07578;0.44151;0.63911;0.15343
500;0.16;Random k-regular;0.35899;0.28731;0.28259;0.076047;0.44171;0.63871;0.15443
500;0.16;Random k-regular;0.35873;0.28771;0.27645;0.076447;0.44158;0.63844;0.15896
500;0.16;Random k-regular;0.35859;0.28757;0.28264;0.076313;0.44145;0.63831;0.15409
500;0.16;Random k-regular;0.35846;0.28771;0.28318;0.076447;0.44085;0.63817;0.15403
500;0.16;Random k-regular;0.35846;0.28797;0.29184;0.076713;0.44085;0.63817;0.14783
500;0.16;Random k-regular;0.35839;0.28804;0.29112;0.07678;0.44091;0.63811;0.1481
500;0.16;Random k-regular;0.35833;0.28797;0.2821;0.076713;0.44111;0.63804;0.1545
500;0.16;Random k-regular;0.35813;0.28831;0.28078;0.077047;0.44131;0.63784;0.15683
500;0.16;Random k-regular;0.35806;0.28757;0.29297;0.076313;0.44078;0.63777;0.14609
500;0.16;Random k-regular;0.35806;0.28811;0.29137;0.076847;0.44071;0.63777;0.1481
500;0.16;Random k-regular;0.35806;0.28837;0.28952;0.077113;0.44098;0.63777;0.14863
500;0.16;Random k-regular;0.35793;0.28837;0.28699;0.077113;0.44071;0.63764;0.15123
500;0.16;Random k-regular;0.35786;0.28817;0.2732;0.076913;0.44038;0.63757;0.14496
500;0.16;Random k-regular;0.35779;0.28824;0.29431;0.07698;0.43958;0.63751;0.1453
500;0.16;Random k-regular;0.35766;0.28837;0.28837;0.077113;0.44045;0.63737;0.14976
500;0.16;Random k-regular;0.35719;0.28937;0.29426;0.078113;0.44025;0.63691;0.14565
500;0.16;Random k-regular;0.35713;0.28864;0.29811;0.07738;0.43965;0.63684;0.14263
500;0.16;Preferential Attachment;0.34026;0.26833;0.14314;0.060154;0.42007;0.61998;0.074419
500;0.16;Preferential Attachment;0.18063;0.15651;0.54309;0.20098;0.24131;0.47935;0.40617
500;0.16;Preferential Attachment;0.1795;0.15537;0.55166;0.20185;0.24098;0.47822;0.41632
500;0.16;Preferential Attachment;0.1793;0.15726;0.59449;0.20285;0.24011;0.47802;0.44755
500;0.16;Preferential Attachment;0.17857;0.15444;0.44333;0.20131;0.24158;0.47728;0.33087
500;0.16;Preferential Attachment;0.17857;0.15493;0.55926;0.20291;0.23918;0.47728;0.42255
500;0.16;Preferential Attachment;0.1779;0.15479;0.50965;0.20331;0.23858;0.47662;0.38373
500;0.16;Preferential Attachment;0.1777;0.15433;0.57046;0.20458;0.23751;0.47642;0.43076
500;0.16;Preferential Attachment;0.1777;0.15357;0.52322;0.20223;0.24131;0.47642;0.39399
500;0.16;Preferential Attachment;0.1775;0.15493;0.55753;0.20425;0.23818;0.47622;0.42226
500;0.16;Preferential Attachment;0.17703;0.15313;0.55936;0.20343;0.23851;0.47575;0.41926
500;0.16;Preferential Attachment;0.17697;0.15439;0.56229;0.20518;0.23585;0.47568;0.4222
500;0.16;Preferential Attachment;0.1761;0.15473;0.55869;0.20525;0.23658;0.47482;0.42008
500;0.16;Preferential Attachment;0.1757;0.15379;0.55736;0.20658;0.23531;0.47442;0.4206
500;0.16;Preferential Attachment;0.17557;0.15193;0.51625;0.20498;0.23665;0.47428;0.3897
500;0.16;Preferential Attachment;0.17523;0.15479;0.58831;0.20745;0.23471;0.47395;0.44573
500;0.16;Preferential Attachment;0.1749;0.15299;0.51405;0.20645;0.23585;0.47362;0.38863
500;0.16;Preferential Attachment;0.1743;0.15333;0.53237;0.20731;0.23458;0.47302;0.40154
500;0.16;Preferential Attachment;0.17363;0.15146;0.59271;0.20731;0.23511;0.47235;0.44842
500;0.16;Preferential Attachment;0.17357;0.15153;0.54552;0.2061;0.23618;0.47228;0.41256
500;0.16;Preferential Attachment;0.16957;0.14993;0.51839;0.2109;0.23011;0.46828;0.39384
500;0.16;Kronecker Graph;0.15036;0.25858;0.68677;0.5189;0.10923;0.22388;0.62138
500;0.16;Kronecker Graph;0.14945;0.2591;0.72778;0.51791;0.1058;0.22479;0.65454
500;0.16;Kronecker Graph;0.14901;0.2578;0.67921;0.51759;0.10546;0.22544;0.60921
500;0.16;Kronecker Graph;0.14901;0.2578;0.66371;0.51766;0.10675;0.22505;0.5964
500;0.16;Kronecker Graph;0.14894;0.25839;0.67719;0.5176;0.1065;0.22486;0.60766
500;0.16;Kronecker Graph;0.14868;0.2576;0.65681;0.51734;0.10643;0.22551;0.59074
500;0.16;Kronecker Graph;0.14834;0.25773;0.67856;0.51688;0.10637;0.22631;0.60839
500;0.16;Kronecker Graph;0.14783;0.25741;0.69315;0.51642;0.10611;0.22596;0.62574
500;0.16;Kronecker Graph;0.1477;0.25637;0.67856;0.51629;0.10715;0.22661;0.60882
500;0.16;Kronecker Graph;0.14665;0.25682;0.67367;0.51526;0.10454;0.22839;0.6043
500;0.16;Kronecker Graph;0.14652;0.25695;0.70233;0.51498;0.10444;0.22811;0.63306
500;0.16;Kronecker Graph;0.14645;0.25624;0.6968;0.51499;0.10314;0.22779;0.62834
500;0.16;Kronecker Graph;0.14621;0.25656;0.68228;0.51479;0.10272;0.22826;0.61649
500;0.16;Kronecker Graph;0.146;0.2563;0.70735;0.51446;0.10333;0.22824;0.63696
500;0.16;Kronecker Graph;0.14574;0.25578;0.71632;0.5142;0.10398;0.22837;0.64434
500;0.16;Kronecker Graph;0.14543;0.255;0.68007;0.51401;0.10318;0.22824;0.61458
500;0.16;Kronecker Graph;0.14483;0.25552;0.71723;0.51329;0.10164;0.2298;0.64453
500;0.16;Kronecker Graph;0.14463;0.25454;0.71606;0.5131;0.10274;0.22922;0.64375
500;0.16;Kronecker Graph;0.1445;0.25454;0.69413;0.51304;0.10268;0.22896;0.62615
500;0.16;Kronecker Graph;0.14436;0.25461;0.71184;0.51277;0.10138;0.22967;0.64025
500;0.16;Forest Fire;0.37239;0.44584;0.75548;0.7327;0.33941;0.089338;0.70613
500;0.16;Forest Fire;0.35439;0.4225;0.73215;0.70936;0.32861;0.066005;0.68492
500;0.16;Forest Fire;0.35093;0.41837;0.72801;0.70523;0.32581;0.061872;0.68106
500;0.16;Forest Fire;0.35039;0.41717;0.72681;0.70403;0.32552;0.060672;0.68013
500;0.16;Forest Fire;0.34399;0.4121;0.72175;0.69896;0.32125;0.055605;0.67453
500;0.16;Forest Fire;0.33953;0.40897;0.71861;0.69583;0.31345;0.052472;0.67086
500;0.16;Forest Fire;0.33633;0.4011;0.71075;0.68796;0.31465;0.045885;0.66486
500;0.16;Forest Fire;0.33099;0.39497;0.70462;0.68183;0.31385;0.038552;0.65899
500;0.16;Forest Fire;0.33;0.39157;0.70121;0.67843;0.31498;0.035418;0.65639
500;0.16;Forest Fire;0.32779;0.39257;0.70221;0.67943;0.30745;0.036072;0.65633
500;0.16;Forest Fire;0.32306;0.3849;0.69455;0.67176;0.30805;0.028405;0.64973
500;0.16;Forest Fire;0.32233;0.38324;0.69288;0.6701;0.30785;0.026738;0.64833
500;0.16;Forest Fire;0.31593;0.37404;0.68368;0.6609;0.30438;0.017722;0.63993
500;0.16;Forest Fire;0.31186;0.3681;0.67775;0.65496;0.30192;0.012492;0.63426
500;0.16;Forest Fire;0.31086;0.3763;0.68595;0.66316;0.29465;0.019932;0.63979
500;0.16;Forest Fire;0.30799;0.3721;0.68175;0.65896;0.29125;0.019305;0.63613
500;0.16;Forest Fire;0.3014;0.35883;0.66848;0.6457;0.29345;0.010572;0.62473
500;0.16;Forest Fire;0.3004;0.3409;0.65055;0.62776;0.30165;0.020978;0.61159
500;0.16;Forest Fire;0.2986;0.3539;0.66355;0.64076;0.29145;0.006025;0.62033
500;0.16;Forest Fire;0.29513;0.34964;0.65928;0.6365;0.29038;0.010838;0.61633
500;0.16;Forest Fire;0.2948;0.3465;0.65615;0.63336;0.29098;0.011858;0.61399
500;0.16;Erdos-Renyi;0.28513;0.24278;0.6239;0.12073;0.35098;0.57893;0.32326
500;0.16;Erdos-Renyi;0.28487;0.24252;0.63289;0.12099;0.34851;0.57866;0.331
500;0.16;Erdos-Renyi;0.28433;0.24198;0.64054;0.12152;0.34785;0.57813;0.33569
500;0.16;Erdos-Renyi;0.28413;0.24178;0.62977;0.12172;0.34738;0.57793;0.33101
500;0.16;Erdos-Renyi;0.28393;0.24158;0.63615;0.12192;0.34725;0.57773;0.33449
500;0.16;Erdos-Renyi;0.28393;0.24158;0.61376;0.12192;0.34858;0.57773;0.32214
500;0.16;Erdos-Renyi;0.28387;0.24152;0.6347;0.12199;0.34818;0.57766;0.3331
500;0.16;Erdos-Renyi;0.2838;0.24145;0.63682;0.12205;0.34765;0.5776;0.33528
500;0.16;Erdos-Renyi;0.2838;0.24145;0.62924;0.12205;0.34805;0.5776;0.32936
500;0.16;Erdos-Renyi;0.28373;0.24138;0.62422;0.12212;0.34711;0.57753;0.32741
500;0.16;Erdos-Renyi;0.2836;0.24125;0.63342;0.12225;0.34871;0.5774;0.33305
500;0.16;Erdos-Renyi;0.28353;0.24118;0.61316;0.12232;0.34698;0.57733;0.32277
500;0.16;Erdos-Renyi;0.2832;0.24085;0.63264;0.12265;0.34611;0.577;0.33325
500;0.16;Erdos-Renyi;0.2832;0.24085;0.63449;0.12265;0.34818;0.577;0.33447
500;0.16;Erdos-Renyi;0.28313;0.24078;0.64298;0.12272;0.34771;0.57693;0.34035
500;0.16;Erdos-Renyi;0.28313;0.24078;0.63589;0.12272;0.34658;0.57693;0.33643
500;0.16;Erdos-Renyi;0.28313;0.24078;0.63344;0.12272;0.34791;0.57693;0.33297
500;0.16;Erdos-Renyi;0.2828;0.24045;0.62114;0.12305;0.34711;0.5766;0.32914
500;0.16;Erdos-Renyi;0.28227;0.23992;0.61604;0.12359;0.34618;0.57606;0.32588
500;0.16;Erdos-Renyi;0.28153;0.23918;0.62881;0.12432;0.34658;0.57533;0.33286
500;0.16;Erdos-Renyi;0.28147;0.23912;0.64209;0.12439;0.34485;0.57526;0.34268
500;0.17;Small-World;0.15725;0.26821;0.71324;0.52573;0.11623;0.23007;0.64448
500;0.17;Small-World;0.14278;0.25982;0.79343;0.5095;0.098789;0.24788;0.7127
500;0.17;Small-World;0.14278;0.25955;0.80117;0.50943;0.098798;0.24695;0.71892
500;0.17;Small-World;0.14071;0.25868;0.7911;0.50744;0.095122;0.24955;0.71006
500;0.17;Small-World;0.14045;0.25895;0.80163;0.5071;0.096789;0.25035;0.71901
500;0.17;Small-World;0.14011;0.25795;0.79317;0.50684;0.096198;0.24975;0.71206
500;0.17;Small-World;0.13999;0.25848;0.79983;0.50636;0.096322;0.25068;0.71721
500;0.17;Small-World;0.13998;0.25728;0.78691;0.5067;0.096655;0.24935;0.70632
500;0.17;Small-World;0.13825;0.25648;0.7857;0.50497;0.094255;0.24988;0.70503
500;0.17;Small-World;0.13812;0.25662;0.8113;0.50463;0.092989;0.25015;0.72613
500;0.17;Small-World;0.13785;0.25635;0.81116;0.50396;0.093389;0.25108;0.72592
500;0.17;Small-World;0.13692;0.25541;0.79576;0.50356;0.091655;0.25202;0.71292
500;0.17;Small-World;0.13685;0.25535;0.79696;0.5031;0.092455;0.25088;0.71406
500;0.17;Small-World;0.13665;0.25515;0.7997;0.5033;0.093122;0.25028;0.71659
500;0.17;Small-World;0.13579;0.25428;0.79123;0.5023;0.090789;0.25128;0.70876
500;0.17;Small-World;0.13565;0.25415;0.80723;0.50176;0.091122;0.25022;0.72209
500;0.17;Small-World;0.13465;0.25301;0.7859;0.5013;0.091255;0.25135;0.70452
500;0.17;Small-World;0.13272;0.25122;0.80703;0.4983;0.086789;0.25355;0.7209
500;0.17;Small-World;0.13232;0.25082;0.76865;0.49824;0.087255;0.25382;0.68916
500;0.17;Small-World;0.13172;0.25022;0.7999;0.4977;0.086655;0.25335;0.71507
500;0.17;Random Power Law;0.14281;0.026432;0.28322;0.26043;0.19341;0.38293;0.25013
500;0.17;Random Power Law;0.13734;0.020832;0.28882;0.26603;0.18794;0.37733;0.25599
500;0.17;Random Power Law;0.12634;0.016968;0.29995;0.27716;0.17694;0.3662;0.26393
500;0.17;Random Power Law;0.12488;0.010018;0.31795;0.29516;0.17661;0.3482;0.28379
500;0.17;Random Power Law;0.12401;0.029435;0.29002;0.26723;0.17461;0.37613;0.25453
500;0.17;Random Power Law;0.12028;0.014965;0.30388;0.2811;0.17088;0.36226;0.26893
500;0.17;Random Power Law;0.11954;0.0076283;0.30942;0.28663;0.17061;0.35673;0.27753
500;0.17;Random Power Law;0.11828;0.012902;0.31162;0.28883;0.16888;0.35453;0.27666
500;0.17;Random Power Law;0.11788;0.014082;0.30468;0.2819;0.16868;0.36146;0.27239
500;0.17;Random Power Law;0.11294;0.011132;0.31415;0.29136;0.16388;0.352;0.27839
500;0.17;Random Power Law;0.11288;0.037245;0.34635;0.32356;0.16781;0.3198;0.31193
500;0.17;Random Power Law;0.10821;0.029262;0.33155;0.30876;0.16128;0.3346;0.30033
500;0.17;Random Power Law;0.10694;0.034808;0.33308;0.3103;0.15948;0.33306;0.30373
500;0.17;Random Power Law;0.10634;0.029902;0.33955;0.31676;0.15941;0.3266;0.30406
500;0.17;Random Power Law;0.10474;0.025055;0.30955;0.28676;0.15534;0.3566;0.27513
500;0.17;Random Power Law;0.10428;0.022795;0.32855;0.30576;0.15681;0.3376;0.29546
500;0.17;Random Power Law;0.10161;0.028235;0.33788;0.3151;0.15441;0.32826;0.30266
500;0.17;Random Power Law;0.10114;0.031668;0.34128;0.3185;0.15394;0.32486;0.30686
500;0.17;Random Power Law;0.10068;0.023685;0.33228;0.3095;0.15254;0.33386;0.29653
500;0.17;Random Power Law;0.10041;0.022548;0.32588;0.3031;0.15188;0.34026;0.29053
500;0.17;Random Power Law;0.097408;0.027475;0.32382;0.30103;0.14801;0.34233;0.28646
500;0.17;Random k-regular;0.35586;0.28991;0.3195;0.078647;0.43865;0.63662;0.12545
500;0.17;Random k-regular;0.35579;0.29037;0.31291;0.079113;0.43858;0.63708;0.13052
500;0.17;Random k-regular;0.35553;0.29064;0.32271;0.07938;0.43791;0.63735;0.12283
500;0.17;Random k-regular;0.35533;0.28977;0.31818;0.078513;0.43805;0.63648;0.12676
500;0.17;Random k-regular;0.35526;0.29051;0.29483;0.079247;0.43778;0.63722;0.12125
500;0.17;Random k-regular;0.35526;0.28971;0.31865;0.078447;0.43765;0.63642;0.12283
500;0.17;Random k-regular;0.35526;0.29051;0.32484;0.079247;0.43758;0.63722;0.12212
500;0.17;Random k-regular;0.35519;0.29057;0.32544;0.079313;0.43725;0.63728;0.12109
500;0.17;Random k-regular;0.35499;0.29064;0.32877;0.07938;0.43631;0.63735;0.11965
500;0.17;Random k-regular;0.35493;0.29004;0.32357;0.07878;0.43751;0.63675;0.12258
500;0.17;Random k-regular;0.35493;0.29084;0.32177;0.07958;0.43818;0.63755;0.12345
500;0.17;Random k-regular;0.35479;0.29057;0.32777;0.079313;0.43678;0.63728;0.12018
500;0.17;Random k-regular;0.35473;0.29064;0.32604;0.07938;0.43758;0.63735;0.12112
500;0.17;Random k-regular;0.35459;0.29037;0.33497;0.079113;0.43711;0.63708;0.11505
500;0.17;Random k-regular;0.35459;0.29051;0.3381;0.079247;0.43591;0.63722;0.11196
500;0.17;Random k-regular;0.35459;0.29051;0.3267;0.079247;0.43738;0.63722;0.12038
500;0.17;Random k-regular;0.35459;0.29077;0.31652;0.079513;0.43731;0.63748;0.12425
500;0.17;Random k-regular;0.35453;0.29057;0.3303;0.079313;0.43691;0.63728;0.1177
500;0.17;Random k-regular;0.35446;0.29037;0.32464;0.079113;0.43745;0.63708;0.12252
500;0.17;Random k-regular;0.35446;0.29077;0.32059;0.079513;0.43678;0.63748;0.1157
500;0.17;Random k-regular;0.35439;0.29017;0.31826;0.078913;0.43711;0.63688;0.11758
500;0.17;Preferential Attachment;0.17497;0.15333;0.60982;0.20785;0.23545;0.47368;0.46232
500;0.17;Preferential Attachment;0.17177;0.14999;0.58826;0.21065;0.23105;0.47048;0.447
500;0.17;Preferential Attachment;0.1717;0.15153;0.5752;0.20965;0.23271;0.47042;0.43851
500;0.17;Preferential Attachment;0.1715;0.15199;0.51792;0.21038;0.23045;0.47022;0.39355
500;0.17;Preferential Attachment;0.17143;0.15233;0.55119;0.21045;0.23045;0.47015;0.42028
500;0.17;Preferential Attachment;0.17077;0.15113;0.57789;0.21165;0.22971;0.46948;0.43801
500;0.17;Preferential Attachment;0.16983;0.14979;0.5816;0.21285;0.22918;0.46855;0.44519
500;0.17;Preferential Attachment;0.1697;0.15086;0.57649;0.21245;0.22845;0.46842;0.43772
500;0.17;Preferential Attachment;0.16917;0.15153;0.54215;0.21391;0.22878;0.46788;0.41612
500;0.17;Preferential Attachment;0.16903;0.15153;0.52412;0.21325;0.22678;0.46775;0.39975
500;0.17;Preferential Attachment;0.16897;0.15039;0.54583;0.21291;0.22771;0.46768;0.415
500;0.17;Preferential Attachment;0.16863;0.14979;0.55766;0.2133;0.22818;0.46735;0.42672
500;0.17;Preferential Attachment;0.1683;0.14919;0.46173;0.21331;0.22745;0.46702;0.3521
500;0.17;Preferential Attachment;0.1683;0.14973;0.55641;0.21291;0.22831;0.46702;0.42476
500;0.17;Preferential Attachment;0.16763;0.14879;0.57569;0.21331;0.22738;0.46635;0.43934
500;0.17;Preferential Attachment;0.1675;0.14893;0.54537;0.21451;0.22711;0.46622;0.4159
500;0.17;Preferential Attachment;0.1671;0.14839;0.54628;0.21465;0.22698;0.46582;0.41943
500;0.17;Preferential Attachment;0.16697;0.14919;0.58813;0.21531;0.22631;0.46568;0.45212
500;0.17;Preferential Attachment;0.1665;0.14806;0.58786;0.21503;0.22638;0.46522;0.45185
500;0.17;Preferential Attachment;0.16637;0.14953;0.56699;0.21525;0.22651;0.46508;0.43409
500;0.17;Preferential Attachment;0.16597;0.14713;0.57216;0.21565;0.22431;0.46468;0.4385
500;0.17;Kronecker Graph;0.16457;0.27147;0.71861;0.53315;0.12449;0.21628;0.65077
500;0.17;Kronecker Graph;0.16391;0.27069;0.70422;0.5325;0.12349;0.21602;0.63858
500;0.17;Kronecker Graph;0.1632;0.27069;0.70461;0.53179;0.12134;0.21687;0.63882
500;0.17;Kronecker Graph;0.16118;0.26854;0.6824;0.52984;0.12114;0.21849;0.61482
500;0.17;Kronecker Graph;0.16072;0.27017;0.69717;0.52931;0.12056;0.21973;0.62684
500;0.17;Kronecker Graph;0.16059;0.26822;0.66098;0.52932;0.11886;0.2183;0.59636
500;0.17;Kronecker Graph;0.16053;0.2688;0.6977;0.52912;0.12043;0.21914;0.62722
500;0.17;Kronecker Graph;0.16046;0.26861;0.71099;0.52905;0.11726;0.22129;0.6431
500;0.17;Kronecker Graph;0.16013;0.26965;0.66872;0.52873;0.11912;0.22077;0.60271
500;0.17;Kronecker Graph;0.16007;0.26731;0.69151;0.52873;0.11952;0.21856;0.62214
500;0.17;Kronecker Graph;0.16007;0.26874;0.70878;0.52866;0.11802;0.22025;0.64137
500;0.17;Kronecker Graph;0.15988;0.26893;0.7106;0.52847;0.11863;0.2211;0.64285
500;0.17;Kronecker Graph;0.15975;0.26789;0.67895;0.52841;0.11821;0.22006;0.61143
500;0.17;Kronecker Graph;0.15954;0.26802;0.73494;0.52801;0.11843;0.22084;0.66272
500;0.17;Kronecker Graph;0.15929;0.26704;0.6932;0.52788;0.1201;0.22012;0.62347
500;0.17;Kronecker Graph;0.15928;0.26854;0.73274;0.52775;0.11915;0.22097;0.66118
500;0.17;Kronecker Graph;0.1589;0.26587;0.70142;0.52749;0.11893;0.21999;0.63551
500;0.17;Kronecker Graph;0.15779;0.26568;0.68858;0.52645;0.11652;0.22136;0.61916
500;0.17;Kronecker Graph;0.15721;0.26496;0.68988;0.5258;0.11678;0.22233;0.62007
500;0.17;Forest Fire;0.36039;0.43103;0.74068;0.7179;0.33035;0.074538;0.69239
500;0.17;Forest Fire;0.35313;0.41364;0.72328;0.7005;0.33398;0.057138;0.67873
500;0.17;Forest Fire;0.34679;0.41757;0.72721;0.70443;0.31992;0.061072;0.67893
500;0.17;Forest Fire;0.34553;0.41564;0.72528;0.7025;0.31905;0.059138;0.67726
500;0.17;Forest Fire;0.34513;0.4139;0.72355;0.70076;0.31815;0.057405;0.67606
500;0.17;Forest Fire;0.34073;0.40884;0.71848;0.6957;0.31798;0.052552;0.67126
500;0.17;Forest Fire;0.33906;0.4037;0.71335;0.69056;0.31978;0.047205;0.66746
500;0.17;Forest Fire;0.3298;0.39164;0.70128;0.6785;0.31038;0.035138;0.65646
500;0.17;Forest Fire;0.32559;0.39104;0.70068;0.6779;0.30898;0.034538;0.65453
500;0.17;Forest Fire;0.32446;0.37884;0.68848;0.6657;0.31332;0.024995;0.64579
500;0.17;Forest Fire;0.31546;0.3717;0.68135;0.65856;0.30232;0.015998;0.63813
500;0.17;Forest Fire;0.31466;0.37557;0.68522;0.66243;0.30018;0.019998;0.64066
500;0.17;Forest Fire;0.31326;0.37124;0.68088;0.6581;0.30118;0.014738;0.63713
500;0.17;Forest Fire;0.31157;0.37477;0.68442;0.66163;0.29872;0.018645;0.63906
500;0.17;Forest Fire;0.30726;0.3727;0.68235;0.65956;0.29012;0.024095;0.63619
500;0.17;Forest Fire;0.28973;0.3437;0.65335;0.63056;0.28952;0.013215;0.61066
500;0.17;Forest Fire;0.2834;0.34057;0.65022;0.62743;0.27518;0.017768;0.60646
500;0.17;Forest Fire;0.27873;0.32017;0.62982;0.60703;0.28265;0.036328;0.59059
500;0.17;Forest Fire;0.2451;0.28357;0.59322;0.57043;0.25938;0.072928;0.55453
500;0.17;Forest Fire;0.24427;0.26196;0.57122;0.54843;0.26965;0.094928;0.53786
500;0.17;Erdos-Renyi;0.26773;0.22538;0.65512;0.13812;0.34111;0.56153;0.36713
500;0.17;Erdos-Renyi;0.26713;0.22478;0.65094;0.13872;0.34071;0.56093;0.36345
500;0.17;Erdos-Renyi;0.26707;0.22472;0.64999;0.13879;0.34078;0.56086;0.366
500;0.17;Erdos-Renyi;0.26687;0.22452;0.66802;0.13899;0.34111;0.56066;0.37452
500;0.17;Erdos-Renyi;0.2668;0.22445;0.66038;0.13905;0.34091;0.5606;0.37043
500;0.17;Erdos-Renyi;0.2662;0.22385;0.65966;0.13965;0.34091;0.56;0.37145
500;0.17;Erdos-Renyi;0.26613;0.22378;0.65607;0.13972;0.34071;0.55993;0.36781
500;0.17;Erdos-Renyi;0.26613;0.22378;0.65666;0.13972;0.34091;0.55993;0.37062
500;0.17;Erdos-Renyi;0.26573;0.22338;0.66119;0.14012;0.34091;0.55953;0.37286
500;0.17;Erdos-Renyi;0.26567;0.22332;0.65806;0.14019;0.34118;0.55946;0.37096
500;0.17;Erdos-Renyi;0.26527;0.22292;0.65679;0.14059;0.34078;0.55906;0.37168
500;0.17;Erdos-Renyi;0.2652;0.22285;0.65574;0.14065;0.34071;0.559;0.36954
500;0.17;Erdos-Renyi;0.2652;0.22285;0.64276;0.14065;0.34045;0.559;0.36253
500;0.17;Erdos-Renyi;0.26513;0.22278;0.65281;0.14072;0.34065;0.55893;0.3665
500;0.17;Erdos-Renyi;0.26507;0.22272;0.64136;0.14079;0.34071;0.55886;0.36144
500;0.17;Erdos-Renyi;0.265;0.22265;0.67342;0.14085;0.34111;0.5588;0.37945
500;0.17;Erdos-Renyi;0.26473;0.22238;0.64736;0.14112;0.34045;0.55853;0.36535
500;0.17;Erdos-Renyi;0.26467;0.22232;0.66658;0.14119;0.34091;0.55846;0.37634
500;0.17;Erdos-Renyi;0.2646;0.22225;0.65607;0.14125;0.34065;0.5584;0.36981
500;0.17;Erdos-Renyi;0.26433;0.22198;0.66591;0.14152;0.34085;0.55813;0.37641
500;0.17;Erdos-Renyi;0.2634;0.22105;0.63399;0.14245;0.34058;0.5572;0.35895
500;0.18;Small-World;0.14558;0.26395;0.79963;0.5123;0.10006;0.24562;0.71865
500;0.18;Small-World;0.14331;0.26155;0.79317;0.51004;0.098722;0.24762;0.71249
500;0.18;Small-World;0.14331;0.26142;0.81123;0.50996;0.099255;0.24748;0.72754
500;0.18;Small-World;0.14251;0.26035;0.8105;0.50916;0.098589;0.24908;0.7268
500;0.18;Small-World;0.14191;0.26028;0.78591;0.50864;0.097255;0.24968;0.70598
500;0.18;Small-World;0.14138;0.25868;0.79557;0.50803;0.096322;0.24982;0.71419
500;0.18;Small-World;0.14112;0.25962;0.80563;0.50723;0.096855;0.24915;0.72251
500;0.18;Small-World;0.14065;0.25915;0.8139;0.5061;0.095322;0.25122;0.72883
500;0.18;Small-World;0.14051;0.25835;0.79916;0.50716;0.094255;0.25002;0.71668
500;0.18;Small-World;0.14019;0.25868;0.80803;0.50616;0.094989;0.25102;0.72386
500;0.18;Small-World;0.14012;0.25861;0.80963;0.50552;0.094322;0.25135;0.72481
500;0.18;Small-World;0.13999;0.25848;0.78797;0.5067;0.095122;0.24842;0.70735
500;0.18;Small-World;0.13972;0.25822;0.77718;0.5063;0.094655;0.24908;0.69811
500;0.18;Small-World;0.13965;0.25815;0.8067;0.5055;0.092722;0.24995;0.72224
500;0.18;Small-World;0.13945;0.25728;0.78923;0.5063;0.094322;0.25015;0.70833
500;0.18;Small-World;0.13945;0.25795;0.81816;0.5057;0.093789;0.25028;0.73208
500;0.18;Small-World;0.13852;0.25702;0.79717;0.50516;0.095055;0.24988;0.71475
500;0.18;Small-World;0.13845;0.25668;0.7905;0.50517;0.093589;0.25048;0.70924
500;0.18;Small-World;0.13785;0.25622;0.77931;0.50457;0.093389;0.25148;0.69941
500;0.18;Small-World;0.13712;0.25562;0.8025;0.50336;0.092189;0.25208;0.71867
500;0.18;Small-World;0.13665;0.25515;0.78477;0.50297;0.091455;0.25188;0.70392
500;0.18;Random Power Law;0.13694;0.027365;0.28228;0.2595;0.18754;0.38386;0.24986
500;0.18;Random Power Law;0.13234;0.012258;0.30195;0.27916;0.18368;0.3642;0.27339
500;0.18;Random Power Law;0.12881;0.016165;0.31135;0.28856;0.18054;0.3548;0.28159
500;0.18;Random Power Law;0.12761;0.008335;0.30855;0.28576;0.17828;0.3576;0.27786
500;0.18;Random Power Law;0.12461;0.012318;0.31102;0.28823;0.17521;0.35513;0.27419
500;0.18;Random Power Law;0.12394;0.0092783;0.31675;0.29396;0.17568;0.3494;0.28206
500;0.18;Random Power Law;0.12341;0.013798;0.30835;0.28556;0.17448;0.3578;0.27806
500;0.18;Random Power Law;0.12301;0.014232;0.30342;0.28063;0.17361;0.36273;0.26726
500;0.18;Random Power Law;0.12181;0.015498;0.29742;0.27463;0.17241;0.36873;0.26579
500;0.18;Random Power Law;0.12148;0.016762;0.32615;0.30336;0.17414;0.34;0.29266
500;0.18;Random Power Law;0.12048;0.020632;0.29368;0.2709;0.17108;0.37246;0.25953
500;0.18;Random Power Law;0.11774;0.0078417;0.31042;0.28763;0.16834;0.35573;0.27719
500;0.18;Random Power Law;0.11341;0.022452;0.32902;0.30623;0.16634;0.33713;0.29673
