N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.17;Erdos-Renyi;0.2587;0.22172;0.69101;0.14716;0.34085;0.55249;0.38872
1100;0.17;Erdos-Renyi;0.25867;0.22175;0.69742;0.14719;0.34085;0.55246;0.39334
1100;0.18;Small-World;0.14804;0.26654;0.82337;0.51344;0.1035;0.25076;0.73845
1100;0.18;Small-World;0.14795;0.26645;0.8114;0.51335;0.10295;0.25055;0.7285
1100;0.18;Small-World;0.14749;0.26599;0.82361;0.51289;0.10283;0.251;0.73855
1100;0.18;Small-World;0.14737;0.26587;0.82067;0.51277;0.10313;0.25155;0.73616
1100;0.18;Small-World;0.14649;0.26499;0.82667;0.51189;0.10207;0.25115;0.74097
1100;0.18;Small-World;0.1461;0.2646;0.83437;0.5115;0.10056;0.25276;0.74699
1100;0.18;Small-World;0.14592;0.26442;0.8015;0.51132;0.10032;0.25203;0.7196
1100;0.18;Small-World;0.14589;0.26438;0.83834;0.51129;0.10041;0.25243;0.75015
1100;0.18;Small-World;0.14583;0.26432;0.82922;0.51123;0.10077;0.25255;0.74282
1100;0.18;Small-World;0.1458;0.26429;0.83152;0.5112;0.10035;0.25222;0.7447
1100;0.18;Small-World;0.14577;0.26426;0.82364;0.51117;0.10067;0.25261;0.73806
1100;0.18;Small-World;0.14562;0.26411;0.83098;0.51101;0.10041;0.25222;0.74416
1100;0.18;Small-World;0.14549;0.26399;0.82773;0.51089;0.10019;0.25312;0.74151
1100;0.18;Small-World;0.14549;0.26399;0.83637;0.51089;0.1004;0.25288;0.74837
1100;0.18;Small-World;0.14537;0.26387;0.8231;0.51077;0.1001;0.25306;0.73748
1100;0.18;Small-World;0.14525;0.26375;0.83319;0.51065;0.10064;0.25306;0.74594
1100;0.18;Small-World;0.14522;0.26372;0.83679;0.51062;0.10001;0.25279;0.74889
1100;0.18;Small-World;0.14516;0.26366;0.82913;0.51056;0.099498;0.25315;0.74237
1100;0.18;Small-World;0.14516;0.26366;0.83391;0.51056;0.10059;0.25346;0.74654
1100;0.18;Small-World;0.1448;0.26329;0.81382;0.5102;0.099952;0.25279;0.72982
1100;0.18;Small-World;0.14465;0.26314;0.82267;0.51004;0.099073;0.25325;0.73695
1100;0.18;Small-World;0.14459;0.26308;0.82579;0.50998;0.09964;0.25355;0.73957
1100;0.18;Small-World;0.14446;0.26296;0.84095;0.50986;0.10003;0.25349;0.75223
1100;0.18;Small-World;0.1441;0.2626;0.83116;0.5095;0.098974;0.25385;0.74376
1100;0.18;Small-World;0.1441;0.2626;0.83373;0.5095;0.099013;0.25373;0.74605
1100;0.18;Small-World;0.14395;0.26245;0.82007;0.50935;0.099004;0.254;0.7348
1100;0.18;Small-World;0.14392;0.26242;0.81852;0.50932;0.099065;0.25434;0.73334
1100;0.18;Small-World;0.14389;0.26238;0.83225;0.50929;0.098619;0.25376;0.74457
1100;0.18;Small-World;0.14334;0.26184;0.82731;0.50874;0.098186;0.25479;0.74049
1100;0.18;Small-World;0.14152;0.26002;0.81707;0.50692;0.096549;0.25649;0.73163
1100;0.18;Random Power Law;0.10256;0.022468;0.32129;0.29851;0.15316;0.34485;0.28504
1100;0.18;Random Power Law;0.096439;0.027557;0.33293;0.31015;0.14704;0.33321;0.29522
1100;0.18;Random Power Law;0.095742;0.028152;0.33551;0.31272;0.14634;0.33064;0.29877
1100;0.18;Random Power Law;0.095499;0.029685;0.33781;0.31502;0.1461;0.32833;0.30186
1100;0.18;Random Power Law;0.094893;0.029112;0.32708;0.3043;0.14549;0.33906;0.29149
1100;0.18;Random Power Law;0.093227;0.02982;0.33778;0.31499;0.14434;0.32836;0.30177
1100;0.18;Random Power Law;0.089833;0.036087;0.34572;0.32293;0.14174;0.32043;0.3088
1100;0.18;Random Power Law;0.089105;0.034931;0.34354;0.32075;0.14046;0.32261;0.3051
1100;0.18;Random Power Law;0.088711;0.042829;0.35248;0.32969;0.14062;0.31367;0.31719
1100;0.18;Random Power Law;0.088105;0.034851;0.3372;0.31442;0.13952;0.32894;0.30107
1100;0.18;Random Power Law;0.087825;0.040253;0.3499;0.32711;0.13774;0.31624;0.31492
1100;0.18;Random Power Law;0.087704;0.04698;0.35663;0.33384;0.13974;0.30952;0.32074
1100;0.18;Random Power Law;0.087014;0.036385;0.33454;0.31175;0.13771;0.33161;0.29822
1100;0.18;Random Power Law;0.086098;0.04004;0.34902;0.32624;0.13498;0.31712;0.31228
1100;0.18;Random Power Law;0.085461;0.040996;0.35057;0.32778;0.13616;0.31558;0.31498
1100;0.18;Random Power Law;0.085416;0.047071;0.35672;0.33393;0.13534;0.30943;0.31695
1100;0.18;Random Power Law;0.085386;0.045344;0.35499;0.33221;0.1364;0.31115;0.31862
1100;0.18;Random Power Law;0.085075;0.039842;0.34872;0.32593;0.13722;0.31743;0.31119
1100;0.18;Random Power Law;0.083855;0.039832;0.34678;0.32399;0.13455;0.31936;0.30962
1100;0.18;Random Power Law;0.083719;0.047011;0.35666;0.33387;0.13534;0.30949;0.31895
1100;0.18;Random Power Law;0.082052;0.046252;0.35584;0.33305;0.13058;0.3103;0.31698
1100;0.18;Random Power Law;0.081673;0.052587;0.36223;0.33945;0.13225;0.30391;0.32446
1100;0.18;Random Power Law;0.081083;0.048859;0.35851;0.33572;0.13077;0.30764;0.31922
1100;0.18;Random Power Law;0.079825;0.051829;0.36148;0.33869;0.13058;0.30467;0.32383
1100;0.18;Random Power Law;0.078628;0.054476;0.36381;0.34102;0.12801;0.30233;0.32737
1100;0.18;Random Power Law;0.077901;0.062283;0.37193;0.34915;0.12722;0.29421;0.33046
1100;0.18;Random Power Law;0.077901;0.064041;0.37369;0.3509;0.12837;0.29246;0.33628
1100;0.18;Random Power Law;0.077583;0.056071;0.36572;0.34293;0.12865;0.30043;0.32965
1100;0.18;Random Power Law;0.075628;0.058555;0.36766;0.34487;0.12301;0.29849;0.32771
1100;0.18;Random Power Law;0.075537;0.052445;0.3572;0.33442;0.12237;0.30894;0.31804
1100;0.18;Random k-regular;0.35429;0.29231;0.39773;0.081053;0.43376;0.63902;0.072809
1100;0.18;Random k-regular;0.35423;0.29225;0.39589;0.080992;0.43379;0.63896;0.072627
1100;0.18;Random k-regular;0.35423;0.29225;0.39671;0.080992;0.43488;0.63896;0.07293
1100;0.18;Random k-regular;0.35423;0.29225;0.39923;0.080992;0.4336;0.63896;0.071597
1100;0.18;Random k-regular;0.35423;0.29225;0.39629;0.080992;0.43473;0.63896;0.073263
1100;0.18;Random k-regular;0.35423;0.29225;0.39614;0.080992;0.43509;0.63896;0.073506
1100;0.18;Random k-regular;0.3542;0.29222;0.3965;0.080962;0.43448;0.63893;0.073324
1100;0.18;Random k-regular;0.3542;0.29222;0.39737;0.080962;0.43406;0.63893;0.072415
1100;0.18;Random k-regular;0.3542;0.29222;0.39625;0.080962;0.43409;0.63893;0.074142
1100;0.18;Random k-regular;0.3542;0.29222;0.3982;0.080962;0.43473;0.63893;0.07199
1100;0.18;Random k-regular;0.3542;0.29222;0.3968;0.080962;0.43491;0.63893;0.072597
1100;0.18;Random k-regular;0.3542;0.29222;0.39368;0.080962;0.43497;0.63893;0.074839
1100;0.18;Random k-regular;0.3542;0.29222;0.39552;0.080962;0.43503;0.63893;0.073293
1100;0.18;Random k-regular;0.35417;0.29219;0.39859;0.080932;0.43363;0.6389;0.071627
1100;0.18;Random k-regular;0.35417;0.29219;0.39718;0.080932;0.43415;0.6389;0.072566
1100;0.18;Random k-regular;0.35417;0.29219;0.39534;0.080932;0.4346;0.6389;0.074687
1100;0.18;Random k-regular;0.35417;0.29219;0.39531;0.080932;0.43476;0.6389;0.074233
1100;0.18;Random k-regular;0.35417;0.29219;0.39864;0.080932;0.43294;0.6389;0.071142
1100;0.18;Random k-regular;0.35417;0.29219;0.39658;0.080932;0.43418;0.6389;0.073051
1100;0.18;Random k-regular;0.35417;0.29219;0.39625;0.080932;0.43418;0.6389;0.073081
1100;0.18;Random k-regular;0.35417;0.29219;0.39617;0.080932;0.434;0.6389;0.073657
1100;0.18;Random k-regular;0.35414;0.29216;0.39944;0.080901;0.43412;0.63887;0.071778
1100;0.18;Random k-regular;0.35414;0.29216;0.39702;0.080901;0.43391;0.63887;0.072021
1100;0.18;Random k-regular;0.35414;0.29216;0.39882;0.080901;0.43373;0.63887;0.072051
1100;0.18;Random k-regular;0.35414;0.29216;0.39718;0.080901;0.43412;0.63887;0.072566
1100;0.18;Random k-regular;0.35414;0.29216;0.40015;0.080901;0.43394;0.63887;0.070869
1100;0.18;Random k-regular;0.35408;0.2921;0.39906;0.080841;0.43388;0.63881;0.071142
1100;0.18;Random k-regular;0.35405;0.29207;0.39728;0.08081;0.434;0.63878;0.073081
1100;0.18;Random k-regular;0.35405;0.29207;0.3965;0.08081;0.43463;0.63878;0.073293
1100;0.18;Random k-regular;0.35402;0.29204;0.39934;0.08078;0.43345;0.63875;0.071203
1100;0.18;Preferential Attachment;0.16396;0.14821;0.67873;0.22357;0.21724;0.46352;0.52564
1100;0.18;Preferential Attachment;0.16338;0.14763;0.60492;0.22414;0.21673;0.46295;0.4704
1100;0.18;Preferential Attachment;0.16335;0.1476;0.66882;0.22387;0.21757;0.46292;0.51902
1100;0.18;Preferential Attachment;0.16326;0.14766;0.64914;0.22402;0.2176;0.46283;0.50354
1100;0.18;Preferential Attachment;0.16305;0.1473;0.60501;0.22411;0.21757;0.46261;0.46994
1100;0.18;Preferential Attachment;0.16302;0.14766;0.66217;0.22457;0.21663;0.46258;0.5126
1100;0.18;Preferential Attachment;0.16299;0.14781;0.66757;0.22457;0.21715;0.46255;0.51569
1100;0.18;Preferential Attachment;0.16287;0.14757;0.66909;0.22472;0.21679;0.46243;0.5172
1100;0.18;Preferential Attachment;0.16281;0.14706;0.65396;0.22478;0.21642;0.46237;0.50429
1100;0.18;Preferential Attachment;0.16274;0.14769;0.60968;0.22472;0.21606;0.46231;0.47404
1100;0.18;Preferential Attachment;0.16265;0.1473;0.66436;0.22475;0.21736;0.46222;0.51427
1100;0.18;Preferential Attachment;0.16265;0.14699;0.60879;0.22475;0.21673;0.46222;0.46919
1100;0.18;Preferential Attachment;0.16226;0.14651;0.63588;0.22496;0.2163;0.46183;0.49241
1100;0.18;Preferential Attachment;0.16211;0.14681;0.62672;0.22517;0.21597;0.46167;0.48521
1100;0.18;Preferential Attachment;0.16199;0.14717;0.62126;0.22523;0.21573;0.46155;0.48166
1100;0.18;Preferential Attachment;0.16199;0.14687;0.65162;0.22517;0.216;0.46155;0.50604
1100;0.18;Preferential Attachment;0.16187;0.14814;0.59597;0.2256;0.21666;0.46143;0.46136
1100;0.18;Preferential Attachment;0.16181;0.14669;0.65299;0.22566;0.21512;0.46137;0.50435
1100;0.18;Preferential Attachment;0.16171;0.14739;0.61647;0.22539;0.21524;0.46128;0.47939
1100;0.18;Preferential Attachment;0.16162;0.1462;0.60665;0.22517;0.21573;0.46119;0.47243
1100;0.18;Preferential Attachment;0.16159;0.14636;0.64987;0.22563;0.21497;0.46116;0.50309
1100;0.18;Preferential Attachment;0.16159;0.14793;0.67115;0.22611;0.21579;0.46116;0.51932
1100;0.18;Preferential Attachment;0.16144;0.14748;0.65154;0.2262;0.2156;0.46101;0.50388
1100;0.18;Preferential Attachment;0.16144;0.14717;0.62329;0.22608;0.21545;0.46101;0.4835
1100;0.18;Preferential Attachment;0.16141;0.14866;0.66244;0.22648;0.21436;0.46098;0.51435
1100;0.18;Preferential Attachment;0.16138;0.14681;0.641;0.22584;0.21469;0.46095;0.49696
1100;0.18;Preferential Attachment;0.16132;0.14845;0.61253;0.22572;0.21639;0.46089;0.47627
1100;0.18;Preferential Attachment;0.16129;0.14678;0.66626;0.22599;0.21521;0.46086;0.5167
1100;0.18;Preferential Attachment;0.16123;0.1472;0.63734;0.22642;0.21494;0.4608;0.49476
1100;0.18;Preferential Attachment;0.16035;0.14699;0.64728;0.22748;0.21309;0.45992;0.50278
1100;0.18;Kronecker Graph;0.20402;0.30769;0.7363;0.57268;0.16518;0.19327;0.66798
1100;0.18;Kronecker Graph;0.20311;0.30717;0.74844;0.5717;0.16535;0.19353;0.67855
1100;0.18;Kronecker Graph;0.20311;0.30685;0.74568;0.5717;0.16441;0.19334;0.67595
1100;0.18;Kronecker Graph;0.20301;0.30707;0.73588;0.57167;0.16515;0.19389;0.66783
1100;0.18;Kronecker Graph;0.20275;0.30675;0.73917;0.57134;0.16457;0.19383;0.67044
1100;0.18;Kronecker Graph;0.20259;0.30714;0.73132;0.57125;0.1645;0.19399;0.66387
1100;0.18;Kronecker Graph;0.2022;0.30675;0.739;0.57079;0.16404;0.19431;0.67021
1100;0.18;Kronecker Graph;0.20213;0.3063;0.7308;0.57072;0.16339;0.19451;0.66327
1100;0.18;Kronecker Graph;0.20213;0.30604;0.73363;0.57079;0.16401;0.19402;0.66573
1100;0.18;Kronecker Graph;0.2021;0.30698;0.74561;0.57069;0.16376;0.19477;0.67588
1100;0.18;Kronecker Graph;0.20208;0.30636;0.72175;0.57079;0.16417;0.19392;0.65568
1100;0.18;Kronecker Graph;0.20203;0.30616;0.74812;0.57062;0.16369;0.19454;0.6779
1100;0.18;Kronecker Graph;0.20203;0.30652;0.74833;0.57062;0.16372;0.19454;0.68358
1100;0.18;Kronecker Graph;0.20201;0.3058;0.73474;0.57072;0.16395;0.19464;0.66642
1100;0.18;Kronecker Graph;0.20194;0.30636;0.73793;0.57053;0.16349;0.1949;0.66922
1100;0.18;Kronecker Graph;0.20184;0.30652;0.74021;0.57043;0.1635;0.19461;0.67119
1100;0.18;Kronecker Graph;0.20168;0.3061;0.74581;0.57026;0.16444;0.19486;0.67608
1100;0.18;Kronecker Graph;0.20161;0.30584;0.72895;0.57027;0.16297;0.19408;0.66164
1100;0.18;Kronecker Graph;0.20158;0.30548;0.73562;0.57017;0.1643;0.19451;0.6672
1100;0.18;Kronecker Graph;0.20133;0.30555;0.73471;0.57004;0.16362;0.19496;0.66639
1100;0.18;Kronecker Graph;0.20132;0.30548;0.69103;0.56992;0.16388;0.1947;0.62903
1100;0.18;Kronecker Graph;0.20109;0.30591;0.73627;0.56975;0.16369;0.19536;0.66774
1100;0.18;Kronecker Graph;0.20109;0.30584;0.73611;0.56968;0.16401;0.19506;0.66769
1100;0.18;Kronecker Graph;0.20106;0.30574;0.74034;0.56965;0.16307;0.19483;0.67123
1100;0.18;Kronecker Graph;0.20102;0.30597;0.73484;0.56962;0.16326;0.19526;0.66644
1100;0.18;Kronecker Graph;0.20093;0.30587;0.74901;0.56951;0.1632;0.19578;0.68382
1100;0.18;Kronecker Graph;0.20093;0.30542;0.70476;0.56952;0.16274;0.19548;0.64067
1100;0.18;Kronecker Graph;0.20073;0.306;0.7552;0.56932;0.16317;0.19535;0.68926
1100;0.18;Kronecker Graph;0.2007;0.30643;0.68895;0.5693;0.16297;0.19532;0.62697
1100;0.18;Kronecker Graph;0.20015;0.30496;0.73135;0.56874;0.16203;0.19574;0.66366
1100;0.18;Forest Fire;0.40905;0.48656;0.7962;0.77342;0.36998;0.13006;0.74522
1100;0.18;Forest Fire;0.4076;0.48116;0.79081;0.76802;0.37325;0.12467;0.7414
1100;0.18;Forest Fire;0.40745;0.48192;0.79157;0.76878;0.37213;0.12542;0.7418
1100;0.18;Forest Fire;0.40714;0.48065;0.79029;0.76751;0.3734;0.12415;0.74089
1100;0.18;Forest Fire;0.40614;0.48122;0.79087;0.76808;0.3701;0.12473;0.74086
1100;0.18;Forest Fire;0.40605;0.4784;0.78805;0.76527;0.3734;0.12191;0.73913
1100;0.18;Forest Fire;0.40369;0.47507;0.78472;0.76193;0.37225;0.11857;0.73616
1100;0.18;Forest Fire;0.40345;0.47853;0.78817;0.76539;0.3677;0.12203;0.73816
1100;0.18;Forest Fire;0.4029;0.47707;0.78672;0.76393;0.36795;0.12057;0.73707
1100;0.18;Forest Fire;0.40205;0.47622;0.78587;0.76308;0.3677;0.11973;0.73622
1100;0.18;Forest Fire;0.40172;0.47528;0.78493;0.76215;0.36761;0.11879;0.73553
1100;0.18;Forest Fire;0.40166;0.47583;0.78548;0.76269;0.36749;0.11933;0.73583
1100;0.18;Forest Fire;0.39957;0.47131;0.78096;0.75818;0.36764;0.11482;0.73228
1100;0.18;Forest Fire;0.39939;0.47174;0.78138;0.7586;0.36667;0.11524;0.73246
1100;0.18;Forest Fire;0.39766;0.47334;0.78299;0.76021;0.36143;0.11685;0.73274
1100;0.18;Forest Fire;0.39608;0.46874;0.77838;0.7556;0.36361;0.11224;0.72934
1100;0.18;Forest Fire;0.39584;0.4694;0.77905;0.75627;0.36252;0.11291;0.72965
1100;0.18;Forest Fire;0.39578;0.47086;0.78051;0.75772;0.3598;0.11436;0.73049
1100;0.18;Forest Fire;0.39451;0.46959;0.77923;0.75645;0.35937;0.11309;0.72922
1100;0.18;Forest Fire;0.39429;0.4721;0.78175;0.75896;0.35704;0.11561;0.73065
1100;0.18;Forest Fire;0.39217;0.46416;0.77381;0.75102;0.36037;0.10767;0.72501
1100;0.18;Forest Fire;0.38993;0.46059;0.77023;0.74745;0.36037;0.10409;0.72192
1100;0.18;Forest Fire;0.38887;0.46298;0.77263;0.74984;0.35604;0.10648;0.72298
1100;0.18;Forest Fire;0.38857;0.46244;0.77208;0.7493;0.35592;0.10594;0.72256
1100;0.18;Forest Fire;0.38839;0.46128;0.77093;0.74815;0.35592;0.10479;0.72177
1100;0.18;Forest Fire;0.38696;0.4584;0.76805;0.74527;0.35552;0.10191;0.71949
1100;0.18;Forest Fire;0.38581;0.45301;0.76266;0.73987;0.35904;0.096514;0.7158
1100;0.18;Forest Fire;0.38326;0.4538;0.76345;0.74066;0.35364;0.097302;0.71525
1100;0.18;Forest Fire;0.38072;0.45065;0.76029;0.73751;0.35152;0.09415;0.71234
1100;0.18;Forest Fire;0.37139;0.43768;0.74732;0.72454;0.34698;0.081181;0.70083
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70417;0.15019;0.34018;0.55471;0.41936
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71087;0.15019;0.33982;0.55471;0.42225
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70672;0.15019;0.34021;0.55471;0.42009
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71041;0.15019;0.33997;0.55471;0.42459
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71014;0.15019;0.34042;0.55471;0.4241
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70787;0.15019;0.34003;0.55471;0.41985
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70805;0.15019;0.3403;0.55471;0.42126
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71078;0.15019;0.34033;0.55471;0.42231
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.7086;0.15019;0.34;0.55471;0.42125
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70874;0.15019;0.34;0.55471;0.42339
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70832;0.15019;0.3403;0.55471;0.42302
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71661;0.15019;0.34051;0.55471;0.42666
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70898;0.15019;0.34027;0.55471;0.42386
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71107;0.15019;0.3403;0.55471;0.42365
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70429;0.15019;0.3403;0.55471;0.42076
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70629;0.15019;0.34027;0.55471;0.42215
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70869;0.15019;0.34036;0.55471;0.42134
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70414;0.15019;0.34;0.55471;0.42081
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.7115;0.15019;0.34018;0.55471;0.4244
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71165;0.15019;0.34024;0.55471;0.42423
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70674;0.15019;0.34024;0.55471;0.42233
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70747;0.15019;0.3403;0.55471;0.42242
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71298;0.15019;0.33985;0.55471;0.42572
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.7075;0.15019;0.34027;0.55471;0.42247
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70535;0.15019;0.3403;0.55471;0.42006
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70665;0.15019;0.34048;0.55471;0.42205
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71059;0.15019;0.34015;0.55471;0.42349
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71029;0.15019;0.3403;0.55471;0.42385
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70871;0.15019;0.34018;0.55471;0.42341
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70663;0.15019;0.34027;0.55471;0.42
1100;0.19;Small-World;0.15031;0.26881;0.83543;0.51571;0.10622;0.24837;0.7492
1100;0.19;Small-World;0.14925;0.26775;0.83346;0.51465;0.1045;0.24918;0.74723
1100;0.19;Small-World;0.14849;0.26699;0.83701;0.51389;0.10389;0.25031;0.74994
1100;0.19;Small-World;0.14846;0.26696;0.83067;0.51386;0.10356;0.25022;0.74459
1100;0.19;Small-World;0.14843;0.26693;0.82916;0.51383;0.10374;0.25025;0.74354
1100;0.19;Small-World;0.14843;0.26693;0.81767;0.51383;0.10283;0.25006;0.73393
1100;0.19;Small-World;0.14834;0.26684;0.83855;0.51374;0.10394;0.25046;0.7513
1100;0.19;Small-World;0.14825;0.26675;0.83216;0.51365;0.10353;0.25067;0.74593
1100;0.19;Small-World;0.1481;0.2666;0.83485;0.5135;0.10271;0.25088;0.7479
1100;0.19;Small-World;0.14786;0.26635;0.8381;0.51326;0.102;0.25064;0.75064
1100;0.19;Small-World;0.14774;0.26623;0.82564;0.51313;0.10347;0.25106;0.74043
1100;0.19;Small-World;0.14774;0.26623;0.83288;0.51313;0.10244;0.25131;0.74627
1100;0.19;Small-World;0.14774;0.26623;0.82722;0.51313;0.10271;0.25094;0.74178
1100;0.19;Small-World;0.14771;0.2662;0.84025;0.5131;0.10222;0.25115;0.75234
1100;0.19;Small-World;0.14728;0.26578;0.84043;0.51268;0.10183;0.25122;0.75225
1100;0.19;Small-World;0.14722;0.26572;0.83167;0.51262;0.10322;0.25152;0.74527
1100;0.19;Small-World;0.14722;0.26572;0.83891;0.51262;0.10222;0.2517;0.75104
1100;0.19;Small-World;0.14692;0.26542;0.82855;0.51232;0.102;0.25158;0.74246
1100;0.19;Small-World;0.14655;0.26505;0.83364;0.51195;0.10232;0.25158;0.74669
1100;0.19;Small-World;0.14649;0.26499;0.82688;0.51189;0.10195;0.252;0.74086
1100;0.19;Small-World;0.14634;0.26484;0.81879;0.51174;0.10107;0.25215;0.73406
1100;0.19;Small-World;0.1461;0.2646;0.82713;0.5115;0.10003;0.25294;0.7409
1100;0.19;Small-World;0.14589;0.26438;0.83722;0.51129;0.10109;0.25285;0.7493
1100;0.19;Small-World;0.14586;0.26435;0.82713;0.51126;0.10128;0.25331;0.74099
1100;0.19;Small-World;0.14583;0.26432;0.83652;0.51123;0.10141;0.25303;0.74865
1100;0.19;Small-World;0.14543;0.26393;0.8124;0.51083;0.10058;0.25343;0.72872
1100;0.19;Small-World;0.14534;0.26384;0.83134;0.51074;0.10028;0.25364;0.7443
1100;0.19;Small-World;0.14519;0.26369;0.83301;0.51059;0.10077;0.25355;0.74594
1100;0.19;Small-World;0.14486;0.26335;0.8291;0.51026;0.099853;0.2537;0.74228
1100;0.19;Small-World;0.14328;0.26178;0.83628;0.50868;0.099004;0.25467;0.74786
1100;0.19;Random Power Law;0.10114;0.023191;0.33042;0.30763;0.15174;0.33573;0.29234
1100;0.19;Random Power Law;0.09756;0.027245;0.32999;0.30721;0.14816;0.33615;0.29331
1100;0.19;Random Power Law;0.09456;0.029091;0.33772;0.31493;0.1458;0.32843;0.30128
1100;0.19;Random Power Law;0.094287;0.036768;0.34642;0.32363;0.14692;0.31973;0.3104
1100;0.19;Random Power Law;0.092378;0.037344;0.34699;0.32421;0.14489;0.31915;0.30813
1100;0.19;Random Power Law;0.090469;0.034403;0.34351;0.32072;0.14304;0.32264;0.30659
1100;0.19;Random Power Law;0.089893;0.034387;0.34378;0.32099;0.14174;0.32236;0.3068
1100;0.19;Random Power Law;0.088567;0.036684;0.34599;0.32321;0.13904;0.32015;0.30749
1100;0.19;Random Power Law;0.087742;0.049799;0.35945;0.33666;0.14104;0.3067;0.32156
1100;0.19;Random Power Law;0.087643;0.036618;0.34493;0.32215;0.13846;0.32121;0.31013
1100;0.19;Random Power Law;0.087439;0.040343;0.34993;0.32715;0.13989;0.31621;0.31083
1100;0.19;Random Power Law;0.087196;0.03804;0.34738;0.3246;0.13916;0.31876;0.31089
1100;0.19;Random Power Law;0.08662;0.036336;0.3419;0.31911;0.13822;0.32424;0.30546
1100;0.19;Random Power Law;0.086295;0.039021;0.34438;0.3216;0.13507;0.32176;0.30789
1100;0.19;Random Power Law;0.085492;0.040421;0.34987;0.32708;0.13565;0.31627;0.31349
1100;0.19;Random Power Law;0.084886;0.039699;0.3369;0.31411;0.13471;0.32924;0.30046
1100;0.19;Random Power Law;0.083749;0.049587;0.35923;0.33645;0.13258;0.30691;0.32037
1100;0.19;Random Power Law;0.083598;0.042965;0.35175;0.32896;0.13268;0.3144;0.31368
1100;0.19;Random Power Law;0.083416;0.043797;0.35326;0.33048;0.13268;0.31288;0.31404
1100;0.19;Random Power Law;0.083355;0.05592;0.36557;0.34278;0.13262;0.30058;0.32737
1100;0.19;Random Power Law;0.082477;0.050677;0.36032;0.33754;0.13089;0.30582;0.32365
1100;0.19;Random Power Law;0.08131;0.04287;0.34672;0.32393;0.13171;0.31943;0.30756
1100;0.19;Random Power Law;0.080901;0.045448;0.35311;0.33033;0.13071;0.31303;0.31571
1100;0.19;Random Power Law;0.079901;0.046003;0.34835;0.32557;0.12813;0.31779;0.31168
1100;0.19;Random Power Law;0.078143;0.052465;0.36211;0.33933;0.12668;0.30403;0.3238
1100;0.19;Random Power Law;0.076749;0.051588;0.35763;0.33484;0.12468;0.30852;0.31883
1100;0.19;Random Power Law;0.076052;0.051376;0.35099;0.32821;0.12422;0.31515;0.31322
1100;0.19;Random Power Law;0.074325;0.059253;0.3689;0.34611;0.12031;0.29724;0.32956
1100;0.19;Random Power Law;0.073355;0.061132;0.37078;0.34799;0.12346;0.29536;0.33265
1100;0.19;Random Power Law;0.071204;0.060087;0.36923;0.34645;0.11962;0.29691;0.3294
1100;0.19;Random k-regular;0.35269;0.29071;0.43528;0.079447;0.42136;0.63742;0.049937
1100;0.19;Random k-regular;0.3526;0.29061;0.43627;0.079356;0.42076;0.63732;0.049511
1100;0.19;Random k-regular;0.35257;0.29058;0.43479;0.079325;0.4216;0.63729;0.05027
1100;0.19;Random k-regular;0.35254;0.29055;0.43649;0.079295;0.42085;0.63726;0.04942
1100;0.19;Random k-regular;0.35251;0.29052;0.43703;0.079265;0.42015;0.63723;0.049905
1100;0.19;Random k-regular;0.35245;0.29046;0.43773;0.079204;0.42085;0.63717;0.04948
1100;0.19;Random k-regular;0.35236;0.29037;0.43191;0.079113;0.42088;0.63708;0.049117
1100;0.19;Random k-regular;0.35229;0.29031;0.43499;0.079053;0.42154;0.63702;0.049937
1100;0.19;Random k-regular;0.35229;0.29031;0.43751;0.079053;0.41994;0.63702;0.049329
1100;0.19;Random k-regular;0.35226;0.29028;0.43733;0.079022;0.421;0.63699;0.048664
