N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1500;0.15;Preferential Attachment;0.19134;0.16788;0.63172;0.19809;0.25267;0.49006;0.46365
1500;0.15;Preferential Attachment;0.19132;0.16808;0.64321;0.19878;0.2514;0.49004;0.47182
1500;0.15;Preferential Attachment;0.19132;0.16799;0.60337;0.1986;0.25209;0.49004;0.4473
1500;0.15;Preferential Attachment;0.19123;0.16804;0.65546;0.19847;0.25214;0.48995;0.47828
1500;0.15;Preferential Attachment;0.19121;0.16793;0.60974;0.19862;0.25209;0.48993;0.45097
1500;0.15;Preferential Attachment;0.19103;0.16775;0.6415;0.19831;0.251;0.48975;0.47131
1500;0.15;Preferential Attachment;0.19099;0.16828;0.57173;0.19889;0.25149;0.4897;0.4229
1500;0.15;Preferential Attachment;0.1909;0.16801;0.63575;0.19871;0.25222;0.48962;0.46677
1500;0.15;Preferential Attachment;0.19085;0.16873;0.64688;0.19938;0.25154;0.48957;0.47431
1500;0.15;Preferential Attachment;0.19072;0.16779;0.6049;0.19867;0.25107;0.48944;0.44911
1500;0.15;Preferential Attachment;0.1907;0.16866;0.65906;0.19922;0.25131;0.48942;0.4817
1500;0.15;Preferential Attachment;0.19061;0.1687;0.61595;0.19909;0.25122;0.48933;0.45565
1500;0.15;Preferential Attachment;0.19054;0.1681;0.54073;0.19938;0.25114;0.48926;0.40014
1500;0.15;Preferential Attachment;0.19045;0.16846;0.63352;0.19964;0.251;0.48917;0.4672
1500;0.15;Preferential Attachment;0.19043;0.16853;0.61753;0.19927;0.25051;0.48915;0.45709
1500;0.15;Preferential Attachment;0.19032;0.16828;0.59435;0.2;0.24985;0.48904;0.44093
1500;0.15;Preferential Attachment;0.18961;0.16864;0.62385;0.20044;0.24987;0.48833;0.46213
1500;0.15;Kronecker Graph;0.1909;0.29718;0.72979;0.55949;0.15127;0.19835;0.66037
1500;0.15;Kronecker Graph;0.19067;0.29695;0.73383;0.55926;0.15104;0.1991;0.66349
1500;0.15;Kronecker Graph;0.1903;0.29622;0.73404;0.55889;0.15101;0.19905;0.66357
1500;0.15;Kronecker Graph;0.19007;0.29629;0.72476;0.55866;0.15088;0.19882;0.65581
1500;0.15;Kronecker Graph;0.19007;0.29625;0.67272;0.5587;0.15091;0.19905;0.61104
1500;0.15;Kronecker Graph;0.18986;0.29624;0.71954;0.55845;0.14987;0.19962;0.65121
1500;0.15;Kronecker Graph;0.18984;0.29596;0.73539;0.55843;0.14989;0.19937;0.66449
1500;0.15;Kronecker Graph;0.18971;0.29583;0.73204;0.5583;0.14984;0.19931;0.66729
1500;0.15;Kronecker Graph;0.18968;0.29604;0.73155;0.55822;0.14965;0.19952;0.6668
1500;0.15;Kronecker Graph;0.18965;0.2959;0.72493;0.55824;0.1494;0.1996;0.65581
1500;0.15;Kronecker Graph;0.18963;0.29575;0.70727;0.55822;0.15057;0.19923;0.64088
1500;0.15;Kronecker Graph;0.18961;0.29596;0.70565;0.55821;0.14967;0.19918;0.63955
1500;0.15;Kronecker Graph;0.18958;0.29586;0.73184;0.55817;0.15015;0.19905;0.66168
1500;0.15;Kronecker Graph;0.1895;0.29575;0.69314;0.55809;0.14998;0.19932;0.62877
1500;0.15;Kronecker Graph;0.18944;0.29552;0.70116;0.55803;0.15;0.19936;0.63566
1500;0.15;Kronecker Graph;0.18944;0.29575;0.73362;0.55802;0.14987;0.19968;0.66312
1500;0.15;Kronecker Graph;0.18942;0.2959;0.71809;0.55801;0.14992;0.19937;0.65004
1500;0.15;Kronecker Graph;0.1894;0.29598;0.737;0.55799;0.14974;0.19965;0.66595
1500;0.15;Kronecker Graph;0.18935;0.29564;0.71054;0.55795;0.14975;0.19931;0.64362
1500;0.15;Kronecker Graph;0.18935;0.2957;0.69168;0.55795;0.14993;0.19911;0.62744
1500;0.15;Forest Fire;0.42821;0.50868;0.81833;0.79554;0.38452;0.15218;0.76586
1500;0.15;Forest Fire;0.42228;0.49839;0.80804;0.78525;0.38464;0.14189;0.75761
1500;0.15;Forest Fire;0.42207;0.50052;0.81017;0.78739;0.38165;0.14403;0.75877
1500;0.15;Forest Fire;0.42079;0.4973;0.80695;0.78416;0.38297;0.14081;0.75635
1500;0.15;Forest Fire;0.41977;0.49628;0.80593;0.78314;0.38195;0.13978;0.75533
1500;0.15;Forest Fire;0.41868;0.4959;0.80555;0.78276;0.38019;0.13941;0.75468
1500;0.15;Forest Fire;0.41789;0.49617;0.80581;0.78303;0.37788;0.13967;0.7545
1500;0.15;Forest Fire;0.41764;0.49352;0.80317;0.78039;0.38052;0.13703;0.75284
1500;0.15;Forest Fire;0.41755;0.49366;0.8033;0.78052;0.38012;0.13716;0.75288
1500;0.15;Forest Fire;0.41741;0.49441;0.80406;0.78127;0.37906;0.13792;0.75328
1500;0.15;Forest Fire;0.41715;0.49481;0.80446;0.78167;0.37826;0.13832;0.75341
1500;0.15;Forest Fire;0.41586;0.49241;0.80206;0.77927;0.3783;0.13592;0.75146
1500;0.15;Forest Fire;0.41504;0.49159;0.80124;0.77845;0.37726;0.13509;0.75064
1500;0.15;Forest Fire;0.41504;0.49137;0.80101;0.77823;0.37748;0.13487;0.7505
1500;0.15;Forest Fire;0.41333;0.48788;0.79753;0.77474;0.37786;0.13138;0.74773
1500;0.15;Forest Fire;0.41328;0.48828;0.79793;0.77514;0.37741;0.13178;0.74795
1500;0.15;Forest Fire;0.41279;0.48824;0.79788;0.7751;0.37621;0.13174;0.74773
1500;0.15;Forest Fire;0.40953;0.48519;0.79484;0.77205;0.37286;0.12869;0.74459
1500;0.15;Forest Fire;0.40384;0.47661;0.78626;0.76347;0.37099;0.12012;0.73717
1500;0.15;Forest Fire;0.40213;0.47579;0.78544;0.76265;0.36826;0.11929;0.73599
1500;0.15;Forest Fire;0.40001;0.47146;0.7811;0.75832;0.3685;0.11496;0.73255
1500;0.15;Erdos-Renyi;0.289;0.24665;0.64662;0.1246;0.37356;0.5828;0.31745
1500;0.15;Erdos-Renyi;0.289;0.24665;0.67233;0.1246;0.37365;0.5828;0.31452
1500;0.15;Erdos-Renyi;0.289;0.24665;0.64413;0.1246;0.37349;0.5828;0.3173
1500;0.15;Erdos-Renyi;0.289;0.24665;0.67477;0.1246;0.37351;0.5828;0.31609
1500;0.15;Erdos-Renyi;0.289;0.24665;0.67375;0.1246;0.37367;0.5828;0.3152
1500;0.15;Erdos-Renyi;0.289;0.24665;0.65031;0.1246;0.37362;0.5828;0.31939
1500;0.15;Erdos-Renyi;0.289;0.24665;0.64511;0.1246;0.37374;0.5828;0.3167
1500;0.15;Erdos-Renyi;0.289;0.24665;0.6456;0.1246;0.37378;0.5828;0.31677
1500;0.15;Erdos-Renyi;0.289;0.24665;0.66919;0.1246;0.37356;0.5828;0.31412
1500;0.15;Erdos-Renyi;0.289;0.24665;0.64249;0.1246;0.37367;0.5828;0.31629
1500;0.15;Erdos-Renyi;0.289;0.24665;0.64278;0.1246;0.37374;0.5828;0.31614
1500;0.15;Erdos-Renyi;0.289;0.24665;0.67279;0.1246;0.37349;0.5828;0.31532
1500;0.15;Erdos-Renyi;0.289;0.24665;0.645;0.1246;0.37349;0.5828;0.31678
1500;0.15;Erdos-Renyi;0.289;0.24665;0.643;0.1246;0.37367;0.5828;0.31616
1500;0.15;Erdos-Renyi;0.289;0.24665;0.64618;0.1246;0.3736;0.5828;0.31669
1500;0.15;Erdos-Renyi;0.289;0.24665;0.67277;0.1246;0.37369;0.5828;0.31472
1500;0.15;Erdos-Renyi;0.289;0.24665;0.66835;0.1246;0.3738;0.5828;0.31315
1500;0.15;Erdos-Renyi;0.289;0.24665;0.64889;0.1246;0.37374;0.5828;0.31877
1500;0.15;Erdos-Renyi;0.289;0.24665;0.648;0.1246;0.37374;0.5828;0.31819
1500;0.15;Erdos-Renyi;0.289;0.24665;0.67013;0.1246;0.37354;0.5828;0.31492
1500;0.15;Erdos-Renyi;0.289;0.24665;0.66753;0.1246;0.37362;0.5828;0.31339
1700;0.15;Small-World;0.14215;0.26065;0.82668;0.50755;0.097726;0.25641;0.73962
1700;0.15;Small-World;0.14172;0.26022;0.83542;0.50712;0.096942;0.25712;0.7533
1700;0.15;Small-World;0.14149;0.25998;0.81445;0.50689;0.097314;0.25649;0.72939
1700;0.15;Small-World;0.14133;0.25983;0.8348;0.50673;0.096118;0.25696;0.74609
1700;0.15;Small-World;0.14111;0.25961;0.82827;0.50651;0.096295;0.25745;0.74059
1700;0.15;Small-World;0.14108;0.25957;0.83172;0.50647;0.096648;0.25725;0.7433
1700;0.15;Small-World;0.14088;0.2598;0.83121;0.50628;0.096216;0.25765;0.74301
1700;0.15;Small-World;0.14066;0.25982;0.83282;0.50606;0.09553;0.25818;0.74413
1700;0.15;Small-World;0.14055;0.25904;0.83239;0.50594;0.095334;0.25778;0.7437
1700;0.15;Small-World;0.14039;0.25916;0.82365;0.50579;0.095785;0.25786;0.73683
1700;0.15;Small-World;0.14037;0.2591;0.83341;0.50577;0.095667;0.25772;0.74467
1700;0.15;Small-World;0.14031;0.25904;0.83729;0.50571;0.095726;0.25794;0.74801
1700;0.15;Small-World;0.14031;0.25896;0.83392;0.50571;0.096589;0.25743;0.74518
1700;0.15;Small-World;0.14006;0.25859;0.81978;0.50545;0.095;0.25839;0.73334
1700;0.15;Small-World;0.13911;0.25882;0.83229;0.50451;0.094373;0.25925;0.74341
1700;0.15;Small-World;0.13906;0.25872;0.82845;0.50445;0.094255;0.25892;0.74003
1700;0.15;Small-World;0.139;0.25855;0.82035;0.5044;0.094079;0.25851;0.73353
1700;0.15;Small-World;0.13868;0.25839;0.82702;0.50408;0.093059;0.25859;0.73859
1700;0.15;Small-World;0.13847;0.25853;0.8303;0.50387;0.093942;0.25963;0.74834
1700;0.15;Small-World;0.13839;0.25857;0.83159;0.50379;0.094118;0.25931;0.74271
1700;0.15;Small-World;0.13796;0.25825;0.82347;0.50336;0.09353;0.25967;0.7358
1700;0.15;Random Power Law;0.08158;0.046509;0.35567;0.33288;0.12981;0.31047;0.31754
1700;0.15;Random Power Law;0.081403;0.048474;0.35812;0.33534;0.12971;0.30802;0.31972
1700;0.15;Random Power Law;0.075443;0.062827;0.37247;0.34969;0.12097;0.29367;0.33305
1700;0.15;Random Power Law;0.07505;0.061729;0.37138;0.34859;0.12289;0.29477;0.33133
1700;0.15;Random Power Law;0.074787;0.071278;0.38092;0.35814;0.11958;0.28522;0.34268
1700;0.15;Random Power Law;0.074493;0.059771;0.36918;0.34639;0.12015;0.29696;0.33078
1700;0.15;Random Power Law;0.074227;0.065925;0.37557;0.35279;0.12179;0.29057;0.33694
1700;0.15;Random Power Law;0.073571;0.065906;0.37555;0.35277;0.11781;0.29059;0.33747
1700;0.15;Random Power Law;0.073325;0.057426;0.3642;0.34141;0.11893;0.30194;0.32498
1700;0.15;Random Power Law;0.072364;0.056748;0.36285;0.34006;0.11848;0.3033;0.32284
1700;0.15;Random Power Law;0.072168;0.061239;0.37089;0.3481;0.11742;0.29526;0.32978
1700;0.15;Random Power Law;0.07156;0.059605;0.36898;0.3462;0.11885;0.29716;0.3309
1700;0.15;Random Power Law;0.071022;0.063059;0.37269;0.3499;0.11605;0.29345;0.33409
1700;0.15;Random Power Law;0.070255;0.062704;0.37049;0.34771;0.11389;0.29565;0.33162
1700;0.15;Random Power Law;0.0701;0.070986;0.38047;0.35769;0.11179;0.28567;0.34137
1700;0.15;Random Power Law;0.068865;0.07716;0.38681;0.36402;0.10781;0.27934;0.34715
1700;0.15;Random Power Law;0.068806;0.068396;0.37804;0.35526;0.11211;0.2881;0.3389
1700;0.15;Random Power Law;0.068726;0.062351;0.36845;0.34567;0.11499;0.29769;0.329
1700;0.15;Random Power Law;0.068689;0.077259;0.38691;0.36412;0.10999;0.27924;0.34784
1700;0.15;Random Power Law;0.066226;0.070202;0.37914;0.35636;0.11152;0.287;0.33713
1700;0.15;Random Power Law;0.06512;0.073038;0.37977;0.35698;0.10528;0.28638;0.34047
1700;0.15;Random k-regular;0.35435;0.29221;0.26173;0.080956;0.44085;0.63892;0.16836
1700;0.15;Random k-regular;0.35435;0.29221;0.2611;0.080956;0.44085;0.63892;0.16934
1700;0.15;Random k-regular;0.35434;0.29235;0.26182;0.081094;0.44085;0.63906;0.16887
1700;0.15;Random k-regular;0.35433;0.29223;0.26277;0.080976;0.44085;0.63894;0.16779
1700;0.15;Random k-regular;0.35433;0.29223;0.26202;0.080976;0.44085;0.63894;0.16826
1700;0.15;Random k-regular;0.35432;0.29233;0.26282;0.081074;0.44085;0.63904;0.16765
1700;0.15;Random k-regular;0.35432;0.29233;0.26077;0.081074;0.44085;0.63904;0.1694
1700;0.15;Random k-regular;0.35431;0.29225;0.26261;0.080996;0.44085;0.63896;0.16814
1700;0.15;Random k-regular;0.35431;0.29225;0.26102;0.080996;0.44085;0.63896;0.16855
1700;0.15;Random k-regular;0.35431;0.29225;0.26022;0.080996;0.44085;0.63896;0.1702
1700;0.15;Random k-regular;0.3543;0.29231;0.26263;0.081055;0.44085;0.63902;0.16799
1700;0.15;Random k-regular;0.3543;0.29231;0.2618;0.081055;0.44085;0.63902;0.16824
1700;0.15;Random k-regular;0.3543;0.29231;0.26149;0.081055;0.44085;0.63902;0.16867
1700;0.15;Random k-regular;0.35429;0.29227;0.26179;0.081015;0.44085;0.63898;0.16861
1700;0.15;Random k-regular;0.35429;0.29227;0.26318;0.081015;0.44085;0.63898;0.16677
1700;0.15;Random k-regular;0.35429;0.29227;0.2608;0.081015;0.44085;0.63898;0.1691
1700;0.15;Random k-regular;0.35428;0.29229;0.263;0.081035;0.44085;0.639;0.16801
1700;0.15;Random k-regular;0.35428;0.29229;0.26179;0.081035;0.44085;0.639;0.16842
1700;0.15;Random k-regular;0.35428;0.29229;0.26102;0.081035;0.44085;0.639;0.16922
1700;0.15;Random k-regular;0.35428;0.29229;0.26371;0.081035;0.44085;0.639;0.16712
1700;0.15;Preferential Attachment;0.19253;0.16949;0.63212;0.19801;0.2522;0.49125;0.4639
1700;0.15;Preferential Attachment;0.19218;0.16878;0.62663;0.1982;0.25194;0.4909;0.46099
1700;0.15;Preferential Attachment;0.19195;0.16843;0.61365;0.19828;0.2521;0.49066;0.45324
1700;0.15;Preferential Attachment;0.19181;0.16967;0.65692;0.19873;0.25245;0.49052;0.47937
1700;0.15;Preferential Attachment;0.19179;0.16878;0.65384;0.19875;0.25179;0.49051;0.47767
1700;0.15;Preferential Attachment;0.19175;0.1689;0.65276;0.19867;0.25192;0.49047;0.47711
1700;0.15;Preferential Attachment;0.19163;0.16906;0.61174;0.19852;0.25212;0.49035;0.45249
1700;0.15;Preferential Attachment;0.19151;0.16937;0.64357;0.19852;0.25328;0.49023;0.47083
1700;0.15;Preferential Attachment;0.19136;0.16929;0.64222;0.19879;0.25181;0.49007;0.47082
1700;0.15;Preferential Attachment;0.19132;0.16878;0.6458;0.19911;0.25167;0.49003;0.47334
1700;0.15;Preferential Attachment;0.19128;0.16867;0.62444;0.19867;0.25177;0.49;0.46
1700;0.15;Preferential Attachment;0.19122;0.16912;0.63806;0.19916;0.25118;0.48994;0.46855
1700;0.15;Preferential Attachment;0.1912;0.16902;0.66225;0.19918;0.25149;0.48992;0.48337
1700;0.15;Preferential Attachment;0.19116;0.16906;0.63353;0.19915;0.25124;0.48988;0.46622
1700;0.15;Preferential Attachment;0.1911;0.16939;0.65225;0.19936;0.25094;0.48982;0.47797
1700;0.15;Preferential Attachment;0.19097;0.16871;0.64322;0.19946;0.25155;0.48968;0.47182
1700;0.15;Preferential Attachment;0.19081;0.16929;0.65478;0.19954;0.25087;0.48952;0.48982
1700;0.15;Preferential Attachment;0.19077;0.1689;0.61902;0.19946;0.25126;0.48949;0.45745
1700;0.15;Preferential Attachment;0.19075;0.16908;0.61232;0.19971;0.25145;0.48947;0.45325
1700;0.15;Preferential Attachment;0.19061;0.1691;0.64602;0.19954;0.25059;0.48933;0.47442
1700;0.15;Preferential Attachment;0.19014;0.16988;0.64104;0.2002;0.2514;0.48886;0.47137
1700;0.15;Kronecker Graph;0.19085;0.29648;0.73531;0.55944;0.15095;0.19833;0.66469
1700;0.15;Kronecker Graph;0.19004;0.29635;0.71829;0.55866;0.15005;0.19937;0.65034
1700;0.15;Kronecker Graph;0.18999;0.29608;0.72812;0.55858;0.1507;0.19913;0.65875
1700;0.15;Kronecker Graph;0.18989;0.2963;0.7226;0.55848;0.14988;0.19903;0.65388
1700;0.15;Kronecker Graph;0.18983;0.29627;0.70754;0.55841;0.15054;0.19955;0.64115
1700;0.15;Kronecker Graph;0.18983;0.29614;0.71125;0.55842;0.14979;0.19919;0.64424
1700;0.15;Kronecker Graph;0.18981;0.29596;0.70989;0.55844;0.15044;0.19924;0.64318
1700;0.15;Kronecker Graph;0.18976;0.29604;0.72022;0.55835;0.15019;0.19942;0.65184
1700;0.15;Kronecker Graph;0.18974;0.2959;0.71511;0.55833;0.14975;0.19928;0.64756
1700;0.15;Kronecker Graph;0.18961;0.2958;0.73448;0.5582;0.15;0.19947;0.66385
1700;0.15;Kronecker Graph;0.1895;0.29621;0.72595;0.55809;0.14995;0.19994;0.65684
1700;0.15;Kronecker Graph;0.1895;0.2959;0.72991;0.55807;0.14999;0.19918;0.66018
1700;0.15;Kronecker Graph;0.18948;0.29538;0.71034;0.55807;0.15011;0.19931;0.64342
1700;0.15;Kronecker Graph;0.18947;0.29604;0.71599;0.55806;0.14881;0.19981;0.64833
1700;0.15;Kronecker Graph;0.18944;0.29555;0.72244;0.55802;0.14935;0.19972;0.65371
1700;0.15;Kronecker Graph;0.18937;0.29595;0.72082;0.55796;0.15027;0.19985;0.65229
1700;0.15;Kronecker Graph;0.18935;0.29554;0.70042;0.55798;0.14977;0.19895;0.63501
1700;0.15;Kronecker Graph;0.18927;0.29608;0.73186;0.55786;0.14979;0.19936;0.66169
1700;0.15;Kronecker Graph;0.18926;0.29577;0.72953;0.55784;0.15015;0.19915;0.6598
1700;0.15;Kronecker Graph;0.18924;0.29552;0.73737;0.55783;0.1494;0.19958;0.67157
1700;0.15;Kronecker Graph;0.18888;0.29529;0.74605;0.55747;0.14914;0.20004;0.67864
1700;0.15;Forest Fire;0.43041;0.50961;0.81926;0.79647;0.38884;0.15311;0.76749
1700;0.15;Forest Fire;0.42962;0.50734;0.81698;0.7942;0.39014;0.15084;0.76592
1700;0.15;Forest Fire;0.42748;0.5054;0.81504;0.79226;0.38806;0.1489;0.7639
1700;0.15;Forest Fire;0.42624;0.50544;0.81508;0.7923;0.38467;0.14894;0.76331
1700;0.15;Forest Fire;0.42622;0.50479;0.81443;0.79165;0.38582;0.14829;0.76298
1700;0.15;Forest Fire;0.42616;0.50473;0.81438;0.79159;0.38568;0.14823;0.76292
1700;0.15;Forest Fire;0.42593;0.50385;0.81349;0.79071;0.38636;0.14735;0.76235
1700;0.15;Forest Fire;0.42283;0.49996;0.80961;0.78683;0.38397;0.14347;0.75878
1700;0.15;Forest Fire;0.42178;0.49773;0.80738;0.78459;0.38471;0.14123;0.75702
1700;0.15;Forest Fire;0.42064;0.49632;0.80596;0.78318;0.38416;0.13982;0.75568
1700;0.15;Forest Fire;0.42033;0.49608;0.80573;0.78294;0.38365;0.13959;0.75545
1700;0.15;Forest Fire;0.42033;0.49663;0.80628;0.78349;0.38314;0.14013;0.75576
1700;0.15;Forest Fire;0.42001;0.49636;0.806;0.78322;0.3824;0.13986;0.75549
1700;0.15;Forest Fire;0.41972;0.49626;0.80591;0.78312;0.38191;0.13976;0.75531
1700;0.15;Forest Fire;0.41948;0.49442;0.80406;0.78128;0.38399;0.13792;0.75409
1700;0.15;Forest Fire;0.41925;0.49598;0.80563;0.78285;0.38136;0.13949;0.75496
1700;0.15;Forest Fire;0.41911;0.49526;0.80491;0.78212;0.38165;0.13876;0.75447
1700;0.15;Forest Fire;0.41889;0.49485;0.80449;0.78171;0.38155;0.13835;0.75413
1700;0.15;Forest Fire;0.41542;0.49138;0.80102;0.77824;0.37867;0.13488;0.75066
1700;0.15;Forest Fire;0.41272;0.48789;0.79753;0.77475;0.37675;0.13139;0.74749
1700;0.15;Forest Fire;0.41236;0.48714;0.79679;0.774;0.37687;0.13064;0.7469
1700;0.15;Erdos-Renyi;0.289;0.24665;0.64671;0.1246;0.37389;0.5828;0.31695
1700;0.15;Erdos-Renyi;0.289;0.24665;0.65071;0.1246;0.37381;0.5828;0.31841
1700;0.15;Erdos-Renyi;0.289;0.24665;0.64896;0.1246;0.37377;0.5828;0.31893
1700;0.15;Erdos-Renyi;0.289;0.24665;0.65078;0.1246;0.37396;0.5828;0.31837
1700;0.15;Erdos-Renyi;0.289;0.24665;0.64876;0.1246;0.374;0.5828;0.31777
1700;0.15;Erdos-Renyi;0.289;0.24665;0.64669;0.1246;0.37398;0.5828;0.31657
1700;0.15;Erdos-Renyi;0.289;0.24665;0.64935;0.1246;0.37394;0.5828;0.31761
1700;0.15;Erdos-Renyi;0.289;0.24665;0.64251;0.1246;0.37383;0.5828;0.31631
1700;0.15;Erdos-Renyi;0.289;0.24665;0.65167;0.1246;0.37377;0.5828;0.31959
1700;0.15;Erdos-Renyi;0.289;0.24665;0.65141;0.1246;0.37396;0.5828;0.31852
1700;0.15;Erdos-Renyi;0.289;0.24665;0.64582;0.1246;0.37389;0.5828;0.31697
1700;0.15;Erdos-Renyi;0.289;0.24665;0.64992;0.1246;0.37391;0.5828;0.31875
1700;0.15;Erdos-Renyi;0.289;0.24665;0.64431;0.1246;0.37404;0.5828;0.31608
1700;0.15;Erdos-Renyi;0.289;0.24665;0.64725;0.1246;0.37392;0.5828;0.31702
1700;0.15;Erdos-Renyi;0.289;0.24665;0.64863;0.1246;0.37391;0.5828;0.31761
1700;0.15;Erdos-Renyi;0.289;0.24665;0.65006;0.1246;0.37392;0.5828;0.31786
1700;0.15;Erdos-Renyi;0.289;0.24665;0.65292;0.1246;0.37392;0.5828;0.31884
1700;0.15;Erdos-Renyi;0.289;0.24665;0.65529;0.1246;0.37381;0.5828;0.32022
1700;0.15;Erdos-Renyi;0.289;0.24665;0.65149;0.1246;0.37392;0.5828;0.31901
1700;0.15;Erdos-Renyi;0.289;0.24665;0.65127;0.1246;0.37396;0.5828;0.31879
1700;0.15;Erdos-Renyi;0.289;0.24665;0.64994;0.1246;0.37387;0.5828;0.31904
1800;0.15;Small-World;0.14177;0.26047;0.8191;0.50717;0.097587;0.2571;0.73307
1800;0.15;Small-World;0.14171;0.26023;0.81654;0.50711;0.097346;0.25683;0.73127
1800;0.15;Small-World;0.1417;0.26019;0.83432;0.50709;0.096846;0.25692;0.75236
1800;0.15;Small-World;0.14153;0.26068;0.83462;0.50693;0.097105;0.25723;0.74591
1800;0.15;Small-World;0.14118;0.25988;0.83739;0.50658;0.096642;0.25751;0.74818
1800;0.15;Small-World;0.14099;0.25999;0.82823;0.50639;0.096864;0.25799;0.74054
1800;0.15;Small-World;0.14064;0.25979;0.82899;0.50604;0.096179;0.25783;0.74108
1800;0.15;Small-World;0.14062;0.26003;0.83884;0.50602;0.09642;0.25803;0.75602
1800;0.15;Small-World;0.14047;0.25992;0.83856;0.50587;0.096383;0.25807;0.74919
1800;0.15;Small-World;0.14042;0.2602;0.83908;0.50582;0.096698;0.25872;0.74965
1800;0.15;Small-World;0.1401;0.2594;0.83591;0.5055;0.09642;0.25855;0.7467
1800;0.15;Small-World;0.1399;0.25912;0.83182;0.5053;0.095346;0.25849;0.74311
1800;0.15;Small-World;0.13984;0.25951;0.83649;0.50524;0.095272;0.25844;0.74715
1800;0.15;Small-World;0.13968;0.25979;0.82045;0.50508;0.094753;0.25901;0.7337
1800;0.15;Small-World;0.13964;0.25946;0.83102;0.50504;0.094716;0.25868;0.74232
1800;0.15;Small-World;0.1396;0.25905;0.83163;0.505;0.094272;0.25875;0.7429
1800;0.15;Small-World;0.13959;0.2594;0.83532;0.50498;0.095235;0.25903;0.74609
1800;0.15;Small-World;0.13951;0.25914;0.83268;0.50491;0.095049;0.2587;0.75055
1800;0.15;Small-World;0.13944;0.25918;0.81828;0.50484;0.094846;0.25914;0.73205
1800;0.15;Small-World;0.13923;0.25868;0.83289;0.50463;0.095309;0.25905;0.74397
1800;0.15;Small-World;0.13894;0.25968;0.81849;0.50434;0.094698;0.25923;0.73193
1800;0.15;Random Power Law;0.080473;0.049694;0.35934;0.33656;0.12834;0.3068;0.32108
1800;0.15;Random Power Law;0.080103;0.045474;0.34875;0.32596;0.12864;0.3174;0.31034
1800;0.15;Random Power Law;0.078399;0.053842;0.36349;0.3407;0.12768;0.30265;0.32664
1800;0.15;Random Power Law;0.076899;0.056787;0.36643;0.34365;0.12588;0.29971;0.32917
1800;0.15;Random Power Law;0.076566;0.054855;0.36347;0.34069;0.12462;0.30267;0.32521
1800;0.15;Random Power Law;0.075195;0.053934;0.36014;0.33735;0.12188;0.30601;0.31969
1800;0.15;Random Power Law;0.074695;0.055127;0.36475;0.34196;0.12219;0.3014;0.32501
1800;0.15;Random Power Law;0.074251;0.062916;0.37256;0.34978;0.12308;0.29358;0.33475
1800;0.15;Random Power Law;0.073977;0.061565;0.37121;0.34843;0.12173;0.29493;0.33377
1800;0.15;Random Power Law;0.072992;0.060398;0.37004;0.34726;0.12045;0.2961;0.33156
1800;0.15;Random Power Law;0.072399;0.058118;0.36749;0.3447;0.1186;0.29865;0.32771
1800;0.15;Random Power Law;0.072214;0.057143;0.36449;0.3417;0.11994;0.30165;0.32567
1800;0.15;Random Power Law;0.071208;0.060717;0.36769;0.34491;0.11569;0.29845;0.32977
1800;0.15;Random Power Law;0.071153;0.07225;0.3819;0.35911;0.11012;0.28425;0.34386
1800;0.15;Random Power Law;0.070325;0.061514;0.3693;0.34652;0.11527;0.29684;0.32934
1800;0.15;Random Power Law;0.070195;0.060434;0.36203;0.33924;0.11366;0.30412;0.32195
1800;0.15;Random Power Law;0.069708;0.077028;0.38667;0.36389;0.10838;0.27947;0.34697
1800;0.15;Random Power Law;0.069644;0.0606;0.36629;0.3435;0.11792;0.29986;0.32921
1800;0.15;Random Power Law;0.069625;0.068546;0.37819;0.35541;0.11412;0.28795;0.3389
1800;0.15;Random Power Law;0.069033;0.067768;0.37742;0.35463;0.1139;0.28873;0.33727
1800;0.15;Random Power Law;0.066171;0.067192;0.37325;0.35046;0.11018;0.2929;0.33291
1800;0.15;Random k-regular;0.35435;0.29237;0.265;0.081113;0.44085;0.63908;0.1661
1800;0.15;Random k-regular;0.35435;0.29237;0.26781;0.081113;0.44085;0.63908;0.16399
1800;0.15;Random k-regular;0.35435;0.29237;0.26515;0.081113;0.44085;0.63908;0.16621
1800;0.15;Random k-regular;0.35435;0.29237;0.26683;0.081113;0.44085;0.63908;0.16538
1800;0.15;Random k-regular;0.35434;0.29235;0.26717;0.081095;0.44085;0.63906;0.16512
1800;0.15;Random k-regular;0.35434;0.29235;0.26533;0.081095;0.44085;0.63906;0.16675
1800;0.15;Random k-regular;0.35434;0.29235;0.26424;0.081095;0.44085;0.63906;0.16762
1800;0.15;Random k-regular;0.35434;0.29235;0.26663;0.081095;0.44085;0.63906;0.16467
1800;0.15;Random k-regular;0.35434;0.29235;0.26622;0.081095;0.44085;0.63906;0.16512
1800;0.15;Random k-regular;0.35434;0.29235;0.26589;0.081095;0.44085;0.63906;0.1656
1800;0.15;Random k-regular;0.35434;0.29235;0.26613;0.081095;0.44085;0.63906;0.16556
1800;0.15;Random k-regular;0.35432;0.29233;0.26618;0.081076;0.44085;0.63904;0.1656
1800;0.15;Random k-regular;0.35432;0.29233;0.26665;0.081076;0.44085;0.63904;0.1651
1800;0.15;Random k-regular;0.35432;0.29233;0.2657;0.081076;0.44085;0.63904;0.16556
