N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1500;0.13;Random k-regular;0.37893;0.30699;0.17506;0.05638;0.44851;0.65864;0.23436
1500;0.13;Random k-regular;0.37893;0.30699;0.17539;0.05638;0.44858;0.65864;0.23474
1500;0.13;Random k-regular;0.3789;0.30697;0.17355;0.056402;0.4492;0.65862;0.23498
1500;0.13;Random k-regular;0.37864;0.3067;0.17495;0.056669;0.449;0.65835;0.23407
1500;0.13;Random k-regular;0.37859;0.30666;0.17497;0.056713;0.44891;0.65831;0.23487
1500;0.13;Preferential Attachment;0.21172;0.18504;0.57297;0.17875;0.27747;0.50942;0.39941
1500;0.13;Preferential Attachment;0.2113;0.18519;0.57951;0.17935;0.27705;0.509;0.41304
1500;0.13;Preferential Attachment;0.21101;0.18539;0.58994;0.1804;0.2772;0.50871;0.41943
1500;0.13;Preferential Attachment;0.21074;0.18522;0.60065;0.18031;0.2768;0.50844;0.42598
1500;0.13;Preferential Attachment;0.21045;0.18524;0.57448;0.18038;0.27718;0.50815;0.40162
1500;0.13;Preferential Attachment;0.21045;0.18502;0.59198;0.18029;0.27658;0.50815;0.42108
1500;0.13;Preferential Attachment;0.21043;0.18575;0.5826;0.17986;0.27658;0.50859;0.41617
1500;0.13;Preferential Attachment;0.21041;0.18511;0.58975;0.18011;0.27649;0.50811;0.41071
1500;0.13;Preferential Attachment;0.21036;0.18542;0.55755;0.17998;0.27682;0.50826;0.39229
1500;0.13;Preferential Attachment;0.21008;0.18548;0.58116;0.18075;0.27647;0.50833;0.41552
1500;0.13;Preferential Attachment;0.21005;0.18502;0.57705;0.18051;0.27705;0.50786;0.41265
1500;0.13;Preferential Attachment;0.21001;0.18395;0.58968;0.18078;0.2764;0.50771;0.4108
1500;0.13;Preferential Attachment;0.21001;0.18457;0.59256;0.1802;0.275;0.50771;0.42267
1500;0.13;Preferential Attachment;0.20999;0.18586;0.59616;0.18069;0.2762;0.5087;0.4239
1500;0.13;Preferential Attachment;0.20974;0.18524;0.61251;0.18149;0.27618;0.50808;0.4334
1500;0.13;Preferential Attachment;0.20972;0.18526;0.59534;0.18071;0.27669;0.5081;0.42362
1500;0.13;Preferential Attachment;0.2097;0.18439;0.56708;0.1806;0.27594;0.5074;0.39823
1500;0.13;Preferential Attachment;0.20952;0.18444;0.5551;0.18033;0.27542;0.50728;0.39252
1500;0.13;Preferential Attachment;0.20943;0.18457;0.59787;0.18073;0.27578;0.50742;0.42562
1500;0.13;Preferential Attachment;0.20894;0.18417;0.61005;0.18149;0.27569;0.50702;0.43245
1500;0.13;Preferential Attachment;0.20883;0.18371;0.5518;0.18151;0.2756;0.50655;0.39051
1500;0.13;Kronecker Graph;0.15928;0.26844;0.70795;0.52775;0.11685;0.21631;0.64054
1500;0.13;Kronecker Graph;0.1592;0.26862;0.70567;0.52767;0.11732;0.21665;0.6386
1500;0.13;Kronecker Graph;0.1591;0.26833;0.68858;0.52757;0.11717;0.21659;0.61935
1500;0.13;Kronecker Graph;0.15904;0.2683;0.70762;0.5275;0.11708;0.21701;0.64014
1500;0.13;Kronecker Graph;0.15899;0.26838;0.69865;0.52745;0.11685;0.21667;0.63286
1500;0.13;Kronecker Graph;0.15895;0.26825;0.6906;0.52742;0.11667;0.21703;0.62087
1500;0.13;Kronecker Graph;0.15887;0.26804;0.7016;0.52734;0.11752;0.21659;0.63538
1500;0.13;Kronecker Graph;0.15886;0.26802;0.68399;0.52733;0.11684;0.21716;0.61528
1500;0.13;Kronecker Graph;0.15878;0.26794;0.69769;0.52725;0.11669;0.21737;0.63203
1500;0.13;Kronecker Graph;0.15876;0.26776;0.71687;0.52722;0.11666;0.21687;0.64765
1500;0.13;Kronecker Graph;0.15874;0.2682;0.69437;0.52721;0.1166;0.21701;0.62918
1500;0.13;Kronecker Graph;0.15865;0.26817;0.69537;0.52715;0.11698;0.21705;0.63018
1500;0.13;Kronecker Graph;0.15853;0.26831;0.70655;0.527;0.11647;0.21732;0.63914
1500;0.13;Kronecker Graph;0.15852;0.26794;0.69592;0.52702;0.11714;0.21708;0.63052
1500;0.13;Kronecker Graph;0.15843;0.26789;0.70595;0.5269;0.11638;0.21748;0.63869
1500;0.13;Kronecker Graph;0.1583;0.26796;0.71776;0.52677;0.11611;0.21755;0.64842
1500;0.13;Kronecker Graph;0.15819;0.26758;0.67017;0.5267;0.11636;0.21708;0.6036
1500;0.13;Kronecker Graph;0.15816;0.26781;0.72224;0.52662;0.1164;0.21763;0.65232
1500;0.13;Kronecker Graph;0.15806;0.26758;0.70082;0.52653;0.11628;0.21786;0.63454
1500;0.13;Kronecker Graph;0.15786;0.26781;0.70523;0.52633;0.11607;0.21799;0.63794
1500;0.13;Forest Fire;0.42711;0.50575;0.81539;0.79261;0.38643;0.14925;0.7639
1500;0.13;Forest Fire;0.42694;0.5061;0.81575;0.79296;0.38581;0.14961;0.76399
1500;0.13;Forest Fire;0.42669;0.50532;0.81497;0.79219;0.38605;0.14883;0.76348
1500;0.13;Forest Fire;0.42452;0.50241;0.81206;0.78927;0.38492;0.14592;0.76093
1500;0.13;Forest Fire;0.42385;0.50195;0.81159;0.78881;0.38405;0.14545;0.76037
1500;0.13;Forest Fire;0.42062;0.49926;0.8089;0.78612;0.37999;0.14276;0.75741
1500;0.13;Forest Fire;0.41988;0.49532;0.80497;0.78219;0.3833;0.13883;0.75481
1500;0.13;Forest Fire;0.41661;0.49339;0.80304;0.78025;0.37844;0.13689;0.75235
1500;0.13;Forest Fire;0.41655;0.48995;0.79959;0.77681;0.38281;0.13345;0.75024
1500;0.13;Forest Fire;0.41624;0.49332;0.80297;0.78019;0.37819;0.13683;0.7521
1500;0.13;Forest Fire;0.4153;0.4903;0.79995;0.77716;0.37935;0.13381;0.74997
1500;0.13;Forest Fire;0.41448;0.49059;0.80024;0.77745;0.37724;0.13409;0.74981
1500;0.13;Forest Fire;0.41404;0.49037;0.80001;0.77723;0.37675;0.13387;0.7495
1500;0.13;Forest Fire;0.41348;0.49092;0.80057;0.77779;0.37486;0.13443;0.74961
1500;0.13;Forest Fire;0.41228;0.48861;0.79826;0.77547;0.37472;0.13212;0.74775
1500;0.13;Forest Fire;0.4111;0.48561;0.79526;0.77247;0.37599;0.12912;0.74546
1500;0.13;Forest Fire;0.40855;0.48261;0.79226;0.76947;0.3737;0.12612;0.74264
1500;0.13;Forest Fire;0.40506;0.47801;0.78766;0.76487;0.37195;0.12152;0.73848
1500;0.13;Forest Fire;0.40468;0.47897;0.78861;0.76583;0.37024;0.12247;0.7389
1500;0.13;Forest Fire;0.40161;0.4755;0.78515;0.76236;0.36739;0.11901;0.73561
1500;0.13;Forest Fire;0.3953;0.46675;0.77639;0.75361;0.36424;0.11025;0.72784
1500;0.13;Erdos-Renyi;0.31934;0.26725;0.60668;0.10024;0.37429;0.60878;0.19606
1500;0.13;Erdos-Renyi;0.31912;0.26702;0.6089;0.10002;0.37445;0.60856;0.19662
1500;0.13;Erdos-Renyi;0.31908;0.26698;0.60249;0.099978;0.3744;0.60851;0.19806
1500;0.13;Erdos-Renyi;0.31905;0.26696;0.6055;0.099956;0.3744;0.60849;0.19769
1500;0.13;Erdos-Renyi;0.31894;0.26685;0.61099;0.099844;0.37442;0.60838;0.19724
1500;0.13;Erdos-Renyi;0.31879;0.26669;0.60235;0.099689;0.37427;0.60822;0.19795
1500;0.13;Erdos-Renyi;0.31877;0.26667;0.60396;0.099667;0.37442;0.6082;0.19684
1500;0.13;Erdos-Renyi;0.3187;0.2666;0.60881;0.0996;0.37436;0.60814;0.19771
1500;0.13;Erdos-Renyi;0.3187;0.2666;0.60704;0.0996;0.37447;0.60814;0.19764
1500;0.13;Erdos-Renyi;0.3187;0.2666;0.6039;0.0996;0.37449;0.60814;0.19775
1500;0.13;Erdos-Renyi;0.31861;0.26651;0.60915;0.099511;0.37447;0.60805;0.19717
1500;0.13;Erdos-Renyi;0.31854;0.26645;0.61408;0.099444;0.37445;0.60798;0.1982
1500;0.13;Erdos-Renyi;0.31852;0.26642;0.61036;0.099422;0.37438;0.60796;0.19791
1500;0.13;Erdos-Renyi;0.31845;0.26636;0.60162;0.099356;0.37447;0.60789;0.19766
1500;0.13;Erdos-Renyi;0.31843;0.26634;0.61457;0.099333;0.37431;0.60787;0.19825
1500;0.13;Erdos-Renyi;0.31843;0.26634;0.60625;0.099333;0.37445;0.60787;0.19891
1500;0.13;Erdos-Renyi;0.31839;0.26629;0.61279;0.099289;0.37436;0.60782;0.19875
1500;0.13;Erdos-Renyi;0.31834;0.26625;0.60412;0.099244;0.37436;0.60778;0.19757
1500;0.13;Erdos-Renyi;0.31832;0.26622;0.60365;0.099222;0.37438;0.60776;0.19844
1500;0.13;Erdos-Renyi;0.31814;0.26605;0.61014;0.099044;0.37429;0.60758;0.19826
1500;0.13;Erdos-Renyi;0.31797;0.26587;0.59758;0.098867;0.3744;0.6074;0.19917
1700;0.13;Small-World;0.13957;0.25806;0.82447;0.50496;0.094844;0.25739;0.73721
1700;0.13;Small-World;0.13751;0.25674;0.82635;0.5029;0.091726;0.25914;0.73793
1700;0.13;Small-World;0.13743;0.25655;0.81731;0.50283;0.092628;0.25945;0.73055
1700;0.13;Small-World;0.13704;0.25588;0.83229;0.50243;0.092824;0.25894;0.74294
1700;0.13;Small-World;0.13662;0.25641;0.81194;0.50202;0.092118;0.25978;0.72585
1700;0.13;Small-World;0.13647;0.2561;0.82998;0.50187;0.091432;0.25974;0.74075
1700;0.13;Small-World;0.13643;0.25594;0.8011;0.50183;0.091471;0.26006;0.71684
1700;0.13;Small-World;0.13623;0.25578;0.83076;0.50163;0.092197;0.2601;0.74152
1700;0.13;Small-World;0.13606;0.25541;0.82547;0.50145;0.091608;0.25996;0.73691
1700;0.13;Small-World;0.13566;0.2558;0.81118;0.50106;0.090667;0.26027;0.72495
1700;0.13;Small-World;0.13531;0.25576;0.82694;0.50071;0.090373;0.26031;0.73793
1700;0.13;Small-World;0.13531;0.25557;0.80063;0.50071;0.090667;0.26039;0.71629
1700;0.13;Small-World;0.13525;0.25527;0.8198;0.50065;0.090098;0.26123;0.73195
1700;0.13;Small-World;0.13504;0.25592;0.82788;0.50043;0.089824;0.26125;0.73865
1700;0.13;Small-World;0.13492;0.25553;0.82196;0.50032;0.090314;0.26086;0.73365
1700;0.13;Small-World;0.13486;0.25496;0.81843;0.50026;0.089373;0.26072;0.73056
1700;0.13;Small-World;0.13474;0.25496;0.81278;0.50014;0.089726;0.26061;0.72617
1700;0.13;Small-World;0.13472;0.25533;0.81514;0.50012;0.089844;0.26118;0.7281
1700;0.13;Small-World;0.13462;0.25492;0.81729;0.50002;0.090236;0.26072;0.7299
1700;0.13;Small-World;0.13425;0.25518;0.83209;0.49965;0.089451;0.26184;0.74881
1700;0.13;Small-World;0.13406;0.25474;0.82466;0.49945;0.089471;0.26149;0.74246
1700;0.13;Random Power Law;0.084109;0.0447;0.35294;0.33016;0.13207;0.3132;0.31407
1700;0.13;Random Power Law;0.081864;0.042533;0.3444;0.32161;0.13156;0.32175;0.30572
1700;0.13;Random Power Law;0.076501;0.049779;0.35898;0.3362;0.12622;0.30716;0.32007
1700;0.13;Random Power Law;0.075129;0.052383;0.35796;0.33518;0.12281;0.30818;0.31921
1700;0.13;Random Power Law;0.074639;0.054199;0.35516;0.33238;0.11989;0.31098;0.31609
1700;0.13;Random Power Law;0.074493;0.061535;0.37094;0.34816;0.11968;0.2952;0.33337
1700;0.13;Random Power Law;0.074423;0.05323;0.3602;0.33741;0.12222;0.30594;0.32113
1700;0.13;Random Power Law;0.074266;0.057611;0.36726;0.34447;0.1236;0.29889;0.32823
1700;0.13;Random Power Law;0.07409;0.057553;0.3672;0.34441;0.12319;0.29894;0.32935
1700;0.13;Random Power Law;0.074011;0.054631;0.35998;0.3372;0.12052;0.30616;0.32213
1700;0.13;Random Power Law;0.073628;0.063396;0.37304;0.35026;0.12126;0.2931;0.33402
1700;0.13;Random Power Law;0.072765;0.061045;0.37034;0.34755;0.11903;0.29581;0.33209
1700;0.13;Random Power Law;0.072588;0.064749;0.3744;0.35161;0.11881;0.29175;0.33517
1700;0.13;Random Power Law;0.07251;0.063141;0.37279;0.35;0.11948;0.29336;0.33443
1700;0.13;Random Power Law;0.072002;0.063953;0.37359;0.35081;0.11573;0.29255;0.33464
1700;0.13;Random Power Law;0.070706;0.071298;0.38094;0.35816;0.11728;0.2852;0.34102
1700;0.13;Random Power Law;0.069689;0.079121;0.38877;0.36598;0.11134;0.27738;0.35002
1700;0.13;Random Power Law;0.069257;0.066783;0.3712;0.34841;0.11028;0.29494;0.33288
1700;0.13;Random Power Law;0.068963;0.075611;0.38526;0.36247;0.10991;0.28089;0.34639
1700;0.13;Random Power Law;0.067277;0.065861;0.37255;0.34977;0.11152;0.29359;0.33333
1700;0.13;Random Power Law;0.06651;0.065782;0.37475;0.35196;0.11317;0.2914;0.33447
1700;0.13;Random k-regular;0.38039;0.30845;0.17277;0.056253;0.44908;0.6601;0.2361
1700;0.13;Random k-regular;0.38031;0.30837;0.1736;0.056174;0.44806;0.66002;0.23497
1700;0.13;Random k-regular;0.3799;0.30796;0.17256;0.055763;0.44914;0.65961;0.23653
1700;0.13;Random k-regular;0.37982;0.30788;0.17289;0.055684;0.44865;0.65953;0.23577
1700;0.13;Random k-regular;0.37982;0.30788;0.17466;0.055684;0.44798;0.65953;0.23442
1700;0.13;Random k-regular;0.37978;0.30784;0.1735;0.055645;0.44857;0.65949;0.23553
1700;0.13;Random k-regular;0.37978;0.30784;0.17513;0.055645;0.44743;0.65949;0.23399
1700;0.13;Random k-regular;0.37974;0.3078;0.17428;0.055606;0.44812;0.65945;0.23538
1700;0.13;Random k-regular;0.37972;0.30778;0.17448;0.055586;0.44798;0.65943;0.23483
1700;0.13;Random k-regular;0.37966;0.30773;0.17458;0.055643;0.448;0.65938;0.2352
1700;0.13;Random k-regular;0.37956;0.30763;0.17475;0.055741;0.44777;0.65928;0.23442
1700;0.13;Random k-regular;0.37947;0.30753;0.17526;0.055839;0.44757;0.65918;0.2335
1700;0.13;Random k-regular;0.37933;0.30739;0.1756;0.055976;0.44745;0.65904;0.23397
1700;0.13;Random k-regular;0.37927;0.30733;0.17424;0.056035;0.44841;0.65898;0.23477
1700;0.13;Random k-regular;0.37909;0.30716;0.17545;0.056211;0.44777;0.65881;0.23377
1700;0.13;Random k-regular;0.37905;0.30712;0.17581;0.056251;0.44802;0.65877;0.23385
1700;0.13;Random k-regular;0.37874;0.3068;0.1757;0.056564;0.44791;0.65845;0.23385
1700;0.13;Random k-regular;0.37862;0.30669;0.17672;0.056682;0.44732;0.65834;0.23291
1700;0.13;Random k-regular;0.3786;0.30667;0.17593;0.056702;0.44775;0.65832;0.23387
1700;0.13;Random k-regular;0.37845;0.30651;0.17656;0.056858;0.44734;0.65816;0.23326
1700;0.13;Random k-regular;0.37802;0.30608;0.17709;0.05729;0.44745;0.65773;0.23253
1700;0.13;Preferential Attachment;0.21164;0.18639;0.58395;0.17948;0.27761;0.50934;0.41533
1700;0.13;Preferential Attachment;0.2114;0.18643;0.56757;0.17999;0.27704;0.50927;0.39762
1700;0.13;Preferential Attachment;0.21113;0.18611;0.61809;0.17995;0.2771;0.50896;0.43501
1700;0.13;Preferential Attachment;0.21091;0.18574;0.60854;0.18017;0.27732;0.50861;0.42952
1700;0.13;Preferential Attachment;0.21089;0.18647;0.59978;0.1805;0.27679;0.50931;0.42521
1700;0.13;Preferential Attachment;0.21081;0.18623;0.58625;0.1805;0.27712;0.50907;0.40787
1700;0.13;Preferential Attachment;0.21075;0.18617;0.61486;0.18056;0.27653;0.50902;0.43393
1700;0.13;Preferential Attachment;0.21044;0.18631;0.62242;0.18086;0.27743;0.50915;0.43805
1700;0.13;Preferential Attachment;0.21034;0.18621;0.55493;0.18072;0.27581;0.50905;0.39098
1700;0.13;Preferential Attachment;0.21018;0.18605;0.60346;0.18142;0.27657;0.5089;0.42803
1700;0.13;Preferential Attachment;0.21006;0.18594;0.59237;0.18138;0.27575;0.50878;0.41334
1700;0.13;Preferential Attachment;0.20997;0.18566;0.57588;0.18099;0.2761;0.50851;0.41255
1700;0.13;Preferential Attachment;0.20985;0.18531;0.5867;0.18138;0.27643;0.50815;0.41853
1700;0.13;Preferential Attachment;0.20981;0.18519;0.55008;0.18115;0.27575;0.50803;0.38878
1700;0.13;Preferential Attachment;0.20977;0.18564;0.61489;0.1816;0.27532;0.50849;0.43557
1700;0.13;Preferential Attachment;0.20975;0.18562;0.5838;0.18189;0.27655;0.50847;0.41775
1700;0.13;Preferential Attachment;0.20969;0.18507;0.58193;0.18119;0.276;0.50792;0.4163
1700;0.13;Preferential Attachment;0.20969;0.18519;0.58708;0.18099;0.27573;0.50803;0.4099
1700;0.13;Preferential Attachment;0.20968;0.18529;0.55272;0.18097;0.27624;0.50813;0.39047
1700;0.13;Preferential Attachment;0.20946;0.18533;0.58069;0.1816;0.27581;0.50817;0.40676
1700;0.13;Preferential Attachment;0.20944;0.18531;0.59039;0.18205;0.27498;0.50815;0.42287
1700;0.13;Kronecker Graph;0.15972;0.2683;0.69703;0.52819;0.11719;0.21649;0.6263
1700;0.13;Kronecker Graph;0.15895;0.26835;0.72753;0.52742;0.11656;0.21722;0.65637
1700;0.13;Kronecker Graph;0.15889;0.26818;0.69945;0.52739;0.1169;0.21677;0.62828
1700;0.13;Kronecker Graph;0.15884;0.26817;0.6779;0.52735;0.11632;0.21714;0.61033
1700;0.13;Kronecker Graph;0.15874;0.26823;0.71231;0.52721;0.11635;0.21711;0.64396
1700;0.13;Kronecker Graph;0.15873;0.26799;0.70707;0.5272;0.11638;0.21729;0.63958
1700;0.13;Kronecker Graph;0.15871;0.26849;0.72559;0.52718;0.11679;0.21708;0.65491
1700;0.13;Kronecker Graph;0.15868;0.26823;0.71218;0.52714;0.11614;0.21718;0.6442
1700;0.13;Kronecker Graph;0.15866;0.26805;0.70619;0.52713;0.11669;0.217;0.6389
1700;0.13;Kronecker Graph;0.1586;0.26789;0.69776;0.52707;0.11617;0.21726;0.63199
1700;0.13;Kronecker Graph;0.1585;0.26835;0.69742;0.52696;0.1168;0.21768;0.62648
1700;0.13;Kronecker Graph;0.1585;0.26786;0.7059;0.527;0.11652;0.2169;0.63879
1700;0.13;Kronecker Graph;0.1584;0.26805;0.68674;0.52687;0.11693;0.21735;0.61763
1700;0.13;Kronecker Graph;0.15829;0.26768;0.71244;0.52675;0.11648;0.2176;0.64398
1700;0.13;Kronecker Graph;0.15827;0.2677;0.72045;0.52674;0.11648;0.21768;0.65074
1700;0.13;Kronecker Graph;0.15821;0.26766;0.69854;0.52677;0.11621;0.21729;0.62735
1700;0.13;Kronecker Graph;0.15821;0.26779;0.72911;0.52667;0.11627;0.21752;0.65755
1700;0.13;Kronecker Graph;0.15816;0.26787;0.69062;0.52666;0.11607;0.21757;0.62063
1700;0.13;Kronecker Graph;0.15811;0.26753;0.70163;0.52658;0.11579;0.21748;0.63525
1700;0.13;Kronecker Graph;0.15804;0.26727;0.69472;0.52651;0.1162;0.21778;0.62409
1700;0.13;Kronecker Graph;0.15783;0.26713;0.6531;0.52633;0.11552;0.2174;0.58903
1700;0.13;Forest Fire;0.42766;0.50518;0.81483;0.79204;0.38863;0.14868;0.76384
1700;0.13;Forest Fire;0.42746;0.50479;0.81443;0.79165;0.38836;0.14829;0.76353
1700;0.13;Forest Fire;0.42612;0.505;0.81465;0.79187;0.38514;0.14851;0.76303
1700;0.13;Forest Fire;0.42548;0.503;0.81265;0.78987;0.38634;0.14651;0.76166
1700;0.13;Forest Fire;0.4247;0.50222;0.81187;0.78908;0.38571;0.14572;0.76088
1700;0.13;Forest Fire;0.42463;0.50273;0.81238;0.78959;0.38474;0.14623;0.76115
1700;0.13;Forest Fire;0.42452;0.50083;0.81047;0.78769;0.38699;0.14433;0.75996
1700;0.13;Forest Fire;0.42434;0.50275;0.8124;0.78961;0.38398;0.14625;0.76102
1700;0.13;Forest Fire;0.42307;0.49961;0.80926;0.78647;0.3851;0.14311;0.75866
1700;0.13;Forest Fire;0.42306;0.50147;0.81112;0.78834;0.38267;0.14498;0.75974
1700;0.13;Forest Fire;0.42183;0.49736;0.807;0.78422;0.38524;0.14086;0.7568
1700;0.13;Forest Fire;0.4207;0.49842;0.80806;0.78528;0.38128;0.14192;0.757
1700;0.13;Forest Fire;0.42036;0.49769;0.80734;0.78455;0.38169;0.14119;0.75643
1700;0.13;Forest Fire;0.41991;0.49567;0.80532;0.78253;0.38316;0.13917;0.75503
1700;0.13;Forest Fire;0.41952;0.49665;0.8063;0.78351;0.38097;0.14015;0.75547
1700;0.13;Forest Fire;0.41733;0.4921;0.80175;0.77896;0.38171;0.13561;0.75186
1700;0.13;Forest Fire;0.41697;0.49332;0.80296;0.78018;0.37983;0.13682;0.75245
1700;0.13;Forest Fire;0.41621;0.49028;0.79992;0.77714;0.38126;0.13378;0.75027
1700;0.13;Forest Fire;0.41431;0.49022;0.79987;0.77708;0.37744;0.13372;0.74951
1700;0.13;Forest Fire;0.41227;0.48579;0.79543;0.77265;0.3785;0.12929;0.74602
1700;0.13;Forest Fire;0.40309;0.47798;0.78763;0.76485;0.36787;0.12149;0.73766
1700;0.13;Erdos-Renyi;0.31995;0.26785;0.61418;0.10085;0.3742;0.60939;0.19714
1700;0.13;Erdos-Renyi;0.31977;0.26768;0.60933;0.10067;0.37422;0.60921;0.19743
1700;0.13;Erdos-Renyi;0.31971;0.26762;0.6137;0.10062;0.37426;0.60915;0.19706
1700;0.13;Erdos-Renyi;0.31967;0.26758;0.60925;0.10058;0.3743;0.60911;0.19749
1700;0.13;Erdos-Renyi;0.31967;0.26758;0.61037;0.10058;0.37434;0.60911;0.19759
1700;0.13;Erdos-Renyi;0.31966;0.26756;0.61082;0.10056;0.3742;0.60909;0.19645
1700;0.13;Erdos-Renyi;0.31954;0.26744;0.61498;0.10044;0.37424;0.60897;0.19835
1700;0.13;Erdos-Renyi;0.3195;0.2674;0.61305;0.1004;0.37422;0.60894;0.19785
1700;0.13;Erdos-Renyi;0.3195;0.2674;0.61105;0.1004;0.37422;0.60894;0.19747
1700;0.13;Erdos-Renyi;0.31948;0.26738;0.61404;0.10038;0.3742;0.60892;0.19806
1700;0.13;Erdos-Renyi;0.31948;0.26738;0.61418;0.10038;0.37422;0.60892;0.19769
1700;0.13;Erdos-Renyi;0.31948;0.26738;0.6141;0.10038;0.37426;0.60892;0.19728
1700;0.13;Erdos-Renyi;0.31944;0.26734;0.60928;0.10034;0.37424;0.60888;0.19698
1700;0.13;Erdos-Renyi;0.31936;0.26726;0.616;0.10026;0.37422;0.6088;0.19777
1700;0.13;Erdos-Renyi;0.31934;0.26724;0.61524;0.10024;0.37422;0.60878;0.19832
1700;0.13;Erdos-Renyi;0.31928;0.26719;0.59605;0.10018;0.37428;0.60872;0.19787
1700;0.13;Erdos-Renyi;0.31928;0.26719;0.61154;0.10018;0.37428;0.60872;0.19783
1700;0.13;Erdos-Renyi;0.31926;0.26717;0.61031;0.10016;0.37422;0.6087;0.19851
1700;0.13;Erdos-Renyi;0.31918;0.26709;0.61023;0.10009;0.37426;0.60862;0.19775
1700;0.13;Erdos-Renyi;0.31907;0.26697;0.61127;0.099969;0.37424;0.6085;0.19887
1700;0.13;Erdos-Renyi;0.31903;0.26693;0.60393;0.099929;0.3742;0.60846;0.19875
1800;0.13;Small-World;0.13796;0.25747;0.81239;0.50335;0.093087;0.25936;0.72667
1800;0.13;Small-World;0.13779;0.25686;0.8305;0.50319;0.093494;0.25942;0.74158
1800;0.13;Small-World;0.13697;0.25642;0.82765;0.50237;0.091957;0.2599;0.73895
1800;0.13;Small-World;0.13677;0.25629;0.82365;0.50217;0.092438;0.25959;0.73547
1800;0.13;Small-World;0.1367;0.25684;0.82299;0.50209;0.092568;0.26036;0.73507
1800;0.13;Small-World;0.13659;0.25677;0.83199;0.50198;0.091753;0.26055;0.74257
1800;0.13;Small-World;0.13659;0.25647;0.82437;0.50198;0.091938;0.26044;0.73595
1800;0.13;Small-World;0.1364;0.25651;0.82221;0.5018;0.091624;0.26044;0.73434
1800;0.13;Small-World;0.13636;0.25684;0.82429;0.50176;0.091087;0.26088;0.7429
1800;0.13;Small-World;0.13631;0.25749;0.80499;0.50171;0.091679;0.26072;0.71997
1800;0.13;Small-World;0.13629;0.25696;0.8308;0.50169;0.091272;0.26077;0.74145
1800;0.13;Small-World;0.13621;0.25647;0.82528;0.50161;0.090679;0.26029;0.73672
1800;0.13;Small-World;0.1361;0.25666;0.81628;0.5015;0.09129;0.26066;0.72933
1800;0.13;Small-World;0.13588;0.25581;0.82645;0.50128;0.091124;0.26096;0.73771
1800;0.13;Small-World;0.13583;0.2556;0.82478;0.50122;0.091512;0.26064;0.73609
1800;0.13;Small-World;0.13551;0.25584;0.82173;0.50091;0.090864;0.26059;0.73365
1800;0.13;Small-World;0.13497;0.25583;0.83058;0.50037;0.090327;0.26138;0.74109
1800;0.13;Small-World;0.13497;0.25579;0.82939;0.50037;0.090327;0.26153;0.73996
1800;0.13;Small-World;0.13492;0.25481;0.81247;0.50032;0.08992;0.2607;0.72591
1800;0.13;Small-World;0.13471;0.25586;0.82647;0.50011;0.090049;0.26197;0.73726
1800;0.13;Small-World;0.1347;0.25544;0.80776;0.50009;0.089735;0.26218;0.72188
1800;0.13;Random Power Law;0.07964;0.046916;0.35451;0.33172;0.12818;0.31164;0.31706
1800;0.13;Random Power Law;0.077533;0.069491;0.37914;0.35635;0.12518;0.28701;0.34051
1800;0.13;Random Power Law;0.077529;0.058935;0.36858;0.3458;0.12525;0.29756;0.32969
1800;0.13;Random Power Law;0.076844;0.048159;0.35073;0.32794;0.12644;0.31541;0.31143
1800;0.13;Random Power Law;0.075103;0.054995;0.36449;0.3417;0.12119;0.30165;0.32497
1800;0.13;Random Power Law;0.074418;0.067528;0.37717;0.35439;0.12203;0.28897;0.33736
1800;0.13;Random Power Law;0.073881;0.055645;0.36319;0.34041;0.12012;0.30295;0.32456
1800;0.13;Random Power Law;0.07251;0.058666;0.36767;0.34489;0.12079;0.29847;0.32949
1800;0.13;Random Power Law;0.072282;0.065602;0.37525;0.35246;0.11695;0.2909;0.33551
1800;0.13;Random Power Law;0.072158;0.059388;0.36851;0.34572;0.11825;0.29764;0.32988
1800;0.13;Random Power Law;0.071547;0.057193;0.36204;0.33926;0.11782;0.3041;0.32286
1800;0.13;Random Power Law;0.07119;0.066139;0.37579;0.353;0.11382;0.29036;0.33671
1800;0.13;Random Power Law;0.071153;0.072805;0.38245;0.35967;0.11179;0.28369;0.34341
1800;0.13;Random Power Law;0.070875;0.071268;0.38092;0.35813;0.10969;0.28523;0.34191
1800;0.13;Random Power Law;0.070295;0.074633;0.38377;0.36098;0.11218;0.28238;0.34684
1800;0.13;Random Power Law;0.070092;0.079842;0.38949;0.3667;0.10919;0.27665;0.3509
1800;0.13;Random Power Law;0.069245;0.075565;0.38521;0.36243;0.10903;0.28093;0.34695
1800;0.13;Random Power Law;0.068968;0.069509;0.37916;0.35637;0.11416;0.28699;0.33949
1800;0.13;Random Power Law;0.067579;0.078528;0.38817;0.36539;0.10832;0.27797;0.3471
1800;0.13;Random Power Law;0.067227;0.068571;0.37738;0.35459;0.11068;0.28877;0.33797
1800;0.13;Random k-regular;0.37975;0.30781;0.17599;0.055612;0.44686;0.65946;0.23364
1800;0.13;Random k-regular;0.37951;0.30757;0.17681;0.055799;0.44638;0.65922;0.23289
1800;0.13;Random k-regular;0.37912;0.30718;0.17627;0.056187;0.44716;0.65883;0.23329
1800;0.13;Random k-regular;0.37906;0.30713;0.17792;0.056243;0.44609;0.65878;0.23183
