N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1600;0.01;Random Power Law;0.2217;0.12068;0.27884;0.24488;0.2783;0.39848;0.26444
1600;0.01;Random Power Law;0.22355;0.11662;0.26482;0.23061;0.27924;0.41275;0.25071
1600;0.01;Random Power Law;0.21793;0.13095;0.30007;0.26632;0.27813;0.37704;0.28538
1600;0.01;Random Power Law;0.20443;0.12353;0.31103;0.2789;0.26508;0.36446;0.29484
1600;0.01;Random Power Law;0.2116;0.13307;0.3114;0.27823;0.27338;0.36512;0.29613
1600;0.01;Random k-regular;0.4173;0.3354;0.36468;0.048537;0.50401;0.6919;0.61899
1600;0.01;Random k-regular;0.41655;0.33465;0.35804;0.047787;0.50326;0.69115;0.61374
1600;0.01;Random k-regular;0.41736;0.33546;0.36539;0.048599;0.50408;0.69196;0.61943
1600;0.01;Random k-regular;0.41711;0.33521;0.36313;0.048349;0.50383;0.69171;0.61768
1600;0.01;Random k-regular;0.41668;0.33477;0.35911;0.047912;0.50339;0.69127;0.61462
1600;0.01;Random k-regular;0.41686;0.33496;0.36089;0.048099;0.50358;0.69146;0.61593
1600;0.01;Random k-regular;0.41843;0.33652;0.37499;0.049662;0.50514;0.69302;0.62687
1600;0.01;Random k-regular;0.41636;0.33446;0.35633;0.047599;0.50308;0.69096;0.61243
1600;0.01;Random k-regular;0.41655;0.33465;0.35779;0.047787;0.50326;0.69115;0.61374
1600;0.01;Random k-regular;0.41724;0.33534;0.36418;0.048474;0.50395;0.69183;0.61855
1600;0.01;Random k-regular;0.41699;0.33509;0.36202;0.048224;0.5037;0.69158;0.6168
1600;0.01;Random k-regular;0.41661;0.33471;0.35854;0.047849;0.50333;0.69121;0.61418
1600;0.01;Random k-regular;0.4168;0.3349;0.36029;0.048037;0.50351;0.6914;0.61549
1600;0.01;Random k-regular;0.4173;0.3354;0.36483;0.048537;0.50401;0.6919;0.61899
1600;0.01;Random k-regular;0.41774;0.33584;0.3687;0.048974;0.50445;0.69233;0.62205
1600;0.01;Random k-regular;0.41786;0.33596;0.36983;0.049099;0.50458;0.69246;0.62293
1600;0.01;Random k-regular;0.41705;0.33515;0.36249;0.048287;0.50376;0.69165;0.61724
1600;0.01;Random k-regular;0.41674;0.33484;0.35962;0.047974;0.50345;0.69133;0.61505
1600;0.01;Random k-regular;0.41749;0.33559;0.36649;0.048724;0.5042;0.69208;0.6203
1600;0.01;Random k-regular;0.41674;0.33484;0.3597;0.047974;0.50345;0.69133;0.61505
1600;0.01;Random k-regular;0.4178;0.3359;0.36939;0.049037;0.50451;0.6924;0.62249
1600;0.01;Random k-regular;0.41649;0.33459;0.35737;0.047724;0.5032;0.69108;0.6133
1600;0.01;Random k-regular;0.41768;0.33577;0.3681;0.048912;0.50439;0.69227;0.62162
1600;0.01;Random k-regular;0.4168;0.3349;0.3602;0.048037;0.50351;0.6914;0.61549
1600;0.01;Random k-regular;0.41711;0.33521;0.36315;0.048349;0.50383;0.69171;0.61768
1600;0.01;Random k-regular;0.41655;0.33465;0.35796;0.047787;0.50326;0.69115;0.61374
1600;0.01;Random k-regular;0.4163;0.3344;0.3557;0.047537;0.50301;0.6909;0.61199
1600;0.01;Random k-regular;0.41693;0.33502;0.36133;0.048162;0.50364;0.69152;0.61637
1600;0.01;Random k-regular;0.41705;0.33515;0.36245;0.048287;0.50376;0.69165;0.61724
1600;0.01;Random k-regular;0.41705;0.33515;0.36263;0.048287;0.50376;0.69165;0.61724
1600;0.01;Preferential Attachment;0.39628;0.31438;0.059329;0.037036;0.48074;0.67087;0.22233
1600;0.01;Preferential Attachment;0.39322;0.31132;0.061204;0.035473;0.47749;0.66781;0.21367
1600;0.01;Preferential Attachment;0.39459;0.31269;0.052376;0.035848;0.47855;0.66919;0.19168
1600;0.01;Preferential Attachment;0.39036;0.30846;0.049702;0.035536;0.47428;0.66496;0.16579
1600;0.01;Preferential Attachment;0.39149;0.30959;0.060246;0.035578;0.47578;0.66608;0.21062
1600;0.01;Preferential Attachment;0.39259;0.31069;0.053647;0.035765;0.47689;0.66719;0.1877
1600;0.01;Preferential Attachment;0.3972;0.31529;0.073112;0.036994;0.48174;0.67179;0.25665
1600;0.01;Preferential Attachment;0.39826;0.31636;0.071071;0.038015;0.48272;0.67285;0.25974
1600;0.01;Preferential Attachment;0.39311;0.31121;0.047577;0.036953;0.47749;0.66771;0.17141
1600;0.01;Preferential Attachment;0.39499;0.31309;0.071217;0.036994;0.47935;0.66958;0.24984
1600;0.01;Preferential Attachment;0.39351;0.31161;0.057121;0.036973;0.47755;0.6681;0.2145
1600;0.01;Preferential Attachment;0.39486;0.31296;0.062642;0.035994;0.47943;0.66946;0.22052
1600;0.01;Preferential Attachment;0.39451;0.31261;0.061329;0.036182;0.47876;0.6691;0.22046
1600;0.01;Preferential Attachment;0.39545;0.31354;0.0713;0.037286;0.47955;0.67004;0.25097
1600;0.01;Preferential Attachment;0.39324;0.31134;0.060538;0.036661;0.47747;0.66783;0.21804
1600;0.01;Preferential Attachment;0.39526;0.31336;0.063913;0.035848;0.48001;0.66985;0.22162
1600;0.01;Preferential Attachment;0.39301;0.31111;0.064238;0.03614;0.47699;0.6676;0.21141
1600;0.01;Preferential Attachment;0.39372;0.31182;0.065391;0.036848;0.47783;0.66831;0.2273
1600;0.01;Preferential Attachment;0.39541;0.3135;0.060767;0.036744;0.47962;0.67;0.22244
1600;0.01;Preferential Attachment;0.39199;0.31009;0.049427;0.035953;0.47624;0.66658;0.15366
1600;0.01;Preferential Attachment;0.39422;0.31232;0.066808;0.035598;0.47901;0.66881;0.22889
1600;0.01;Preferential Attachment;0.39266;0.31075;0.073946;0.036286;0.47676;0.66725;0.24515
1600;0.01;Preferential Attachment;0.39032;0.30842;0.066354;0.035328;0.4743;0.66492;0.21459
1600;0.01;Preferential Attachment;0.39432;0.31242;0.0718;0.036994;0.47893;0.66892;0.24763
1600;0.01;Preferential Attachment;0.39234;0.31044;0.052376;0.035932;0.4762;0.66694;0.18618
1600;0.01;Preferential Attachment;0.39255;0.31065;0.051468;0.034973;0.47676;0.66715;0.15698
1600;0.01;Preferential Attachment;0.39072;0.30882;0.059323;0.035932;0.4748;0.66531;0.20725
1600;0.01;Preferential Attachment;0.39205;0.31015;0.05398;0.035723;0.47637;0.66665;0.18537
1600;0.01;Preferential Attachment;0.3923;0.3104;0.067321;0.036473;0.47649;0.6669;0.23302
1600;0.01;Preferential Attachment;0.39011;0.30821;0.061073;0.035619;0.47435;0.66471;0.20633
1600;0.01;Kronecker Graph;0.23107;0.18739;0.16071;0.14458;0.28049;0.52353;0.10714
1600;0.01;Kronecker Graph;0.23466;0.19053;0.15691;0.14247;0.28412;0.52668;0.10322
1600;0.01;Kronecker Graph;0.23191;0.18836;0.23998;0.14493;0.30245;0.52451;0.15878
1600;0.01;Kronecker Graph;0.22974;0.18646;0.21626;0.14683;0.29957;0.52261;0.14489
1600;0.01;Kronecker Graph;0.20347;0.1626;0.13755;0.12146;0.24042;0.44983;0.092243
1600;0.01;Kronecker Graph;0.23268;0.18874;0.22713;0.14374;0.30385;0.52488;0.15091
1600;0.01;Kronecker Graph;0.23204;0.1884;0.20704;0.14475;0.3031;0.52454;0.13852
1600;0.01;Kronecker Graph;0.23078;0.18695;0.24227;0.14501;0.30094;0.52309;0.16109
1600;0.01;Kronecker Graph;0.23227;0.18862;0.17238;0.14329;0.3031;0.52477;0.11382
1600;0.01;Kronecker Graph;0.23461;0.18814;0.15298;0.13808;0.27391;0.51497;0.10155
1600;0.01;Kronecker Graph;0.20353;0.16276;0.13759;0.12075;0.24058;0.44974;0.092211
1600;0.01;Kronecker Graph;0.23361;0.1896;0.25001;0.14386;0.30372;0.52575;0.16744
1600;0.01;Kronecker Graph;0.23347;0.18986;0.15823;0.1433;0.28281;0.52601;0.10456
1600;0.01;Kronecker Graph;0.23249;0.18898;0.26978;0.14503;0.30336;0.52513;0.17786
1600;0.01;Kronecker Graph;0.2307;0.18674;0.20412;0.14568;0.30074;0.52288;0.13495
1600;0.01;Kronecker Graph;0.23113;0.18748;0.19254;0.14553;0.30127;0.52363;0.12816
1600;0.01;Kronecker Graph;0.2343;0.19053;0.22766;0.14306;0.30551;0.52668;0.14965
1600;0.01;Kronecker Graph;0.23239;0.18859;0.21215;0.14303;0.30252;0.52474;0.14087
1600;0.01;Kronecker Graph;0.10778;0.092765;0.08421;0.066581;0.14021;0.25906;0.053804
1600;0.01;Kronecker Graph;0.15093;0.12453;0.10949;0.093663;0.18622;0.3462;0.072442
1600;0.01;Kronecker Graph;0.23177;0.1876;0.15978;0.14423;0.28126;0.52375;0.10641
1600;0.01;Kronecker Graph;0.22953;0.18566;0.19513;0.14659;0.29975;0.52181;0.13074
1600;0.01;Kronecker Graph;0.22994;0.18649;0.24392;0.14573;0.29954;0.52264;0.16267
1600;0.01;Kronecker Graph;0.14994;0.12361;0.11055;0.09393;0.18526;0.34511;0.0735
1600;0.01;Kronecker Graph;0.23336;0.18965;0.30515;0.14479;0.30369;0.5258;0.20171
1600;0.01;Kronecker Graph;0.15103;0.12489;0.1092;0.094045;0.18623;0.3464;0.072116
1600;0.01;Kronecker Graph;0.17813;0.14287;0.12143;0.10505;0.20961;0.39532;0.077069
1600;0.01;Kronecker Graph;0.23156;0.18799;0.2413;0.1455;0.30164;0.52414;0.16026
1600;0.01;Kronecker Graph;0.23101;0.18737;0.19334;0.14568;0.30161;0.52352;0.12899
1600;0.01;Kronecker Graph;0.23257;0.18903;0.19215;0.14478;0.30257;0.52518;0.12752
1600;0.01;Forest Fire;0.42233;0.50023;0.80987;0.78709;0.38274;0.14373;0.75873
1600;0.01;Forest Fire;0.42086;0.49896;0.8086;0.78582;0.38122;0.14246;0.75738
1600;0.01;Forest Fire;0.40585;0.47954;0.78919;0.7664;0.37172;0.12304;0.73971
1600;0.01;Forest Fire;0.42503;0.5031;0.81275;0.78996;0.38557;0.14661;0.76153
1600;0.01;Forest Fire;0.42026;0.49691;0.80656;0.78378;0.38213;0.14042;0.75592
1600;0.01;Forest Fire;0.41055;0.48533;0.79498;0.77219;0.37538;0.12883;0.74509
1600;0.01;Forest Fire;0.41799;0.49423;0.80387;0.78109;0.38061;0.13773;0.7534
1600;0.01;Forest Fire;0.41997;0.49683;0.80648;0.78369;0.38168;0.14033;0.75575
1600;0.01;Forest Fire;0.42586;0.50541;0.81506;0.79228;0.38406;0.14892;0.76309
1600;0.01;Forest Fire;0.41824;0.49381;0.80346;0.78067;0.38199;0.13731;0.75323
1600;0.01;Forest Fire;0.41645;0.4931;0.80275;0.77996;0.3787;0.13661;0.75211
1600;0.01;Forest Fire;0.42396;0.50273;0.81237;0.78959;0.38337;0.14623;0.76082
1600;0.01;Forest Fire;0.41566;0.49106;0.80071;0.77792;0.37903;0.13456;0.75057
1600;0.01;Forest Fire;0.40928;0.48277;0.79241;0.76963;0.3752;0.12627;0.74303
1600;0.01;Forest Fire;0.42151;0.499;0.80864;0.78586;0.38238;0.1425;0.75767
1600;0.01;Forest Fire;0.41478;0.48881;0.79846;0.77567;0.38015;0.13231;0.74882
1600;0.01;Forest Fire;0.42353;0.50018;0.80983;0.78705;0.3854;0.14369;0.75919
1600;0.01;Forest Fire;0.41964;0.49629;0.80594;0.78315;0.38172;0.13979;0.7553
1600;0.01;Forest Fire;0.40678;0.48135;0.791;0.76821;0.37153;0.12486;0.74119
1600;0.01;Forest Fire;0.41995;0.49577;0.80541;0.78263;0.3832;0.13927;0.75511
1600;0.01;Forest Fire;0.41641;0.49202;0.80166;0.77888;0.37965;0.13552;0.75144
1600;0.01;Forest Fire;0.41562;0.49248;0.80212;0.77934;0.37799;0.13598;0.7514
1600;0.01;Forest Fire;0.4148;0.49104;0.80069;0.7779;0.37788;0.13454;0.75021
1600;0.01;Forest Fire;0.41901;0.49421;0.80385;0.78107;0.38272;0.13771;0.7538
1600;0.01;Forest Fire;0.40968;0.48308;0.79273;0.76994;0.37584;0.12658;0.74334
1600;0.01;Forest Fire;0.41424;0.49131;0.80096;0.77817;0.3759;0.13481;0.75015
1600;0.01;Forest Fire;0.4232;0.50069;0.81033;0.78755;0.38391;0.14419;0.75936
1600;0.01;Forest Fire;0.41943;0.49691;0.80656;0.78378;0.38055;0.14042;0.75559
1600;0.01;Forest Fire;0.41183;0.48723;0.79687;0.77409;0.37565;0.13073;0.74673
1600;0.01;Forest Fire;0.41653;0.49339;0.80304;0.78026;0.37811;0.1369;0.75232
1600;0.01;Erdos-Renyi;0.41984;0.33794;0.31847;0.051078;0.50633;0.69444;0.58935
1600;0.01;Erdos-Renyi;0.41955;0.33765;0.31564;0.050787;0.50601;0.69415;0.58683
1600;0.01;Erdos-Renyi;0.4197;0.33779;0.31345;0.050933;0.50599;0.69429;0.58551
1600;0.01;Erdos-Renyi;0.4203;0.3384;0.3231;0.051537;0.50672;0.6949;0.59245
1600;0.01;Erdos-Renyi;0.42014;0.33823;0.32302;0.05137;0.50649;0.69473;0.59222
1600;0.01;Erdos-Renyi;0.41989;0.33798;0.31979;0.05112;0.50628;0.69448;0.58978
1600;0.01;Erdos-Renyi;0.41993;0.33802;0.26429;0.051162;0.50616;0.69452;0.5878
1600;0.01;Erdos-Renyi;0.41995;0.33804;0.31912;0.051183;0.5063;0.69454;0.58943
1600;0.01;Erdos-Renyi;0.41982;0.33792;0.31967;0.051058;0.50622;0.69442;0.58987
1600;0.01;Erdos-Renyi;0.41999;0.33809;0.31885;0.051224;0.50628;0.69458;0.5891
1600;0.01;Erdos-Renyi;0.41995;0.33804;0.31708;0.051183;0.50633;0.69454;0.58785
1600;0.01;Erdos-Renyi;0.41991;0.338;0.32245;0.051141;0.5063;0.6945;0.59155
1600;0.01;Erdos-Renyi;0.41976;0.33786;0.31953;0.050995;0.50618;0.69435;0.58987
1600;0.01;Erdos-Renyi;0.42024;0.33834;0.32356;0.051474;0.50658;0.69483;0.59247
1600;0.01;Erdos-Renyi;0.41974;0.33784;0.31438;0.050974;0.50608;0.69433;0.58587
1600;0.01;Erdos-Renyi;0.41982;0.33792;0.31477;0.051058;0.5063;0.69442;0.58658
1600;0.01;Erdos-Renyi;0.42003;0.33813;0.32229;0.051266;0.50651;0.69462;0.59095
1600;0.01;Erdos-Renyi;0.42007;0.33817;0.32312;0.051308;0.50645;0.69467;0.5921
1600;0.01;Erdos-Renyi;0.41993;0.33802;0.31847;0.051162;0.50612;0.69452;0.58866
1600;0.01;Erdos-Renyi;0.42003;0.33813;0.31664;0.051266;0.50641;0.69462;0.58774
1600;0.01;Erdos-Renyi;0.41972;0.33782;0.31469;0.050953;0.50608;0.69431;0.58622
1600;0.01;Erdos-Renyi;0.42007;0.33817;0.31927;0.051308;0.50647;0.69467;0.5896
1600;0.01;Erdos-Renyi;0.41978;0.33788;0.31658;0.051016;0.50608;0.69437;0.58741
1600;0.01;Erdos-Renyi;0.41999;0.33809;0.32729;0.051224;0.50658;0.69458;0.59553
1600;0.01;Erdos-Renyi;0.41997;0.33807;0.3209;0.051203;0.50624;0.69456;0.5907
1600;0.01;Erdos-Renyi;0.41982;0.33792;0.3194;0.051058;0.50628;0.69442;0.58949
1600;0.01;Erdos-Renyi;0.41984;0.33794;0.31627;0.051078;0.50616;0.69444;0.58737
1600;0.01;Erdos-Renyi;0.42014;0.33823;0.32213;0.05137;0.50633;0.69473;0.59118
1600;0.01;Erdos-Renyi;0.41976;0.33786;0.31767;0.050995;0.50614;0.69435;0.5887
1600;0.01;Erdos-Renyi;0.4197;0.33779;0.32148;0.050933;0.50616;0.69429;0.59072
1700;0.01;Small-World;0.091109;0.20327;0.52715;0.45969;0.051199;0.24478;0.46846
1700;0.01;Small-World;0.090011;0.20267;0.60457;0.45849;0.047341;0.24772;0.53505
1700;0.01;Small-World;0.088011;0.20045;0.55392;0.45659;0.046687;0.24879;0.49268
1700;0.01;Small-World;0.082787;0.19703;0.63828;0.45095;0.042164;0.25248;0.56531
1700;0.01;Small-World;0.082336;0.1967;0.63745;0.45023;0.039851;0.2545;0.56448
1700;0.01;Small-World;0.082317;0.19652;0.64906;0.45025;0.04087;0.25361;0.57414
1700;0.01;Small-World;0.081659;0.1944;0.53292;0.45023;0.041127;0.25314;0.47118
1700;0.01;Small-World;0.079872;0.19425;0.65148;0.44809;0.038419;0.25601;0.57556
1700;0.01;Small-World;0.07912;0.19344;0.64542;0.44744;0.038674;0.25603;0.5705
1700;0.01;Small-World;0.07865;0.19322;0.65671;0.44638;0.036105;0.25775;0.57925
1700;0.01;Small-World;0.077513;0.19212;0.65879;0.44584;0.037851;0.2565;0.58085
1700;0.01;Small-World;0.076768;0.19105;0.66337;0.44486;0.036184;0.25791;0.58816
1700;0.01;Small-World;0.075735;0.19047;0.65514;0.44364;0.035008;0.25909;0.5772
1700;0.01;Small-World;0.074716;0.18961;0.62671;0.44231;0.034929;0.25897;0.55374
1700;0.01;Small-World;0.074618;0.18967;0.58209;0.44201;0.034906;0.25879;0.51305
1700;0.01;Small-World;0.074277;0.18881;0.64095;0.44197;0.034341;0.25961;0.56556
1700;0.01;Small-World;0.074245;0.18942;0.65868;0.44195;0.033145;0.26073;0.58348
1700;0.01;Small-World;0.072323;0.18769;0.6352;0.44011;0.035223;0.25916;0.56028
1700;0.01;Small-World;0.070892;0.18649;0.62241;0.43848;0.031611;0.26279;0.54931
1700;0.01;Small-World;0.069265;0.1853;0.63622;0.43646;0.031729;0.26383;0.5603
1700;0.01;Random Power Law;0.22886;0.12081;0.26268;0.22777;0.28411;0.41559;0.24925
1700;0.01;Random Power Law;0.21382;0.12003;0.28932;0.25614;0.27157;0.38722;0.27433
1700;0.01;Random Power Law;0.20881;0.13329;0.32199;0.28928;0.27094;0.35408;0.30621
1700;0.01;Random Power Law;0.20854;0.14427;0.33383;0.30108;0.27251;0.34228;0.31817
1700;0.01;Random Power Law;0.20816;0.13829;0.33079;0.2989;0.27124;0.34445;0.31431
1700;0.01;Random Power Law;0.20752;0.14176;0.33418;0.30175;0.27141;0.34161;0.31817
1700;0.01;Random Power Law;0.20645;0.12336;0.3063;0.27343;0.26679;0.36992;0.29076
1700;0.01;Random Power Law;0.20625;0.12289;0.30936;0.27747;0.26667;0.36589;0.29288
1700;0.01;Random Power Law;0.20239;0.1217;0.31169;0.27926;0.26273;0.3641;0.29568
1700;0.01;Random Power Law;0.20216;0.13437;0.33518;0.30353;0.26536;0.33983;0.31835
1700;0.01;Random Power Law;0.2015;0.12798;0.32636;0.29487;0.26375;0.34849;0.30941
1700;0.01;Random Power Law;0.20099;0.13586;0.33189;0.30008;0.26465;0.34328;0.31529
1700;0.01;Random Power Law;0.19999;0.12443;0.32364;0.29202;0.26196;0.35134;0.3068
1700;0.01;Random Power Law;0.19879;0.13578;0.33397;0.30212;0.26253;0.34124;0.31737
1700;0.01;Random Power Law;0.19805;0.11907;0.31024;0.278;0.25916;0.36536;0.29411
1700;0.01;Random Power Law;0.19744;0.10306;0.29453;0.26503;0.25412;0.37833;0.2758
1700;0.01;Random Power Law;0.19534;0.14182;0.35107;0.32039;0.26018;0.32296;0.33333
1700;0.01;Random Power Law;0.1905;0.12137;0.32975;0.29932;0.25255;0.34404;0.31174
1700;0.01;Random Power Law;0.18922;0.13021;0.34162;0.3113;0.25316;0.33206;0.32345
1700;0.01;Random Power Law;0.18918;0.1379;0.35362;0.32341;0.25477;0.31994;0.33541
1700;0.01;Random k-regular;0.41839;0.33649;0.37467;0.049625;0.5051;0.69298;0.62661
1700;0.01;Random k-regular;0.41792;0.33602;0.37039;0.049154;0.50463;0.69251;0.62332
1700;0.01;Random k-regular;0.4178;0.3359;0.36929;0.049037;0.50451;0.6924;0.62249
1700;0.01;Random k-regular;0.41768;0.33578;0.36818;0.048919;0.5044;0.69228;0.62167
1700;0.01;Random k-regular;0.41751;0.3356;0.36663;0.048743;0.50422;0.6921;0.62043
1700;0.01;Random k-regular;0.41745;0.33555;0.36602;0.048684;0.50416;0.69204;0.62002
1700;0.01;Random k-regular;0.41745;0.33555;0.36614;0.048684;0.50416;0.69204;0.62002
1700;0.01;Random k-regular;0.41745;0.33555;0.36612;0.048684;0.50416;0.69204;0.62002
1700;0.01;Random k-regular;0.41739;0.33549;0.36561;0.048625;0.5041;0.69198;0.61961
1700;0.01;Random k-regular;0.41732;0.33542;0.10793;0.048555;0.50388;0.69191;0.27058
1700;0.01;Random k-regular;0.41721;0.33531;0.36392;0.048448;0.50392;0.69181;0.61837
1700;0.01;Random k-regular;0.41715;0.33525;0.36345;0.04839;0.50387;0.69175;0.61796
1700;0.01;Random k-regular;0.41715;0.33525;0.36335;0.04839;0.50387;0.69175;0.61796
1700;0.01;Random k-regular;0.41704;0.33513;0.36231;0.048272;0.50375;0.69163;0.61714
1700;0.01;Random k-regular;0.41698;0.33507;0.36182;0.048213;0.50369;0.69157;0.61673
1700;0.01;Random k-regular;0.41698;0.33507;0.36183;0.048213;0.50369;0.69157;0.61673
1700;0.01;Random k-regular;0.41692;0.33502;0.36122;0.048154;0.50363;0.69151;0.61632
1700;0.01;Random k-regular;0.41692;0.33502;0.36137;0.048154;0.50363;0.69151;0.61632
1700;0.01;Random k-regular;0.41657;0.33466;0.35812;0.047801;0.50328;0.69116;0.61384
1700;0.01;Random k-regular;0.41639;0.33449;0.35682;0.047625;0.5031;0.69098;0.61261
1700;0.01;Preferential Attachment;0.39906;0.31715;0.053229;0.036665;0.48379;0.67365;0.19702
1700;0.01;Preferential Attachment;0.39784;0.31594;0.060482;0.037174;0.482;0.67243;0.2273
1700;0.01;Preferential Attachment;0.39743;0.31553;0.066012;0.036096;0.48191;0.67202;0.23001
1700;0.01;Preferential Attachment;0.39731;0.31541;0.062267;0.036684;0.48224;0.6719;0.22725
1700;0.01;Preferential Attachment;0.39719;0.31529;0.047397;0.037233;0.48173;0.67179;0.16233
1700;0.01;Preferential Attachment;0.39655;0.31464;0.048929;0.036821;0.48134;0.67114;0.1771
1700;0.01;Preferential Attachment;0.3961;0.31419;0.051713;0.0359;0.48081;0.67069;0.19484
1700;0.01;Preferential Attachment;0.39596;0.31406;0.07418;0.036312;0.48049;0.67055;0.25151
1700;0.01;Preferential Attachment;0.3959;0.314;0.060776;0.036802;0.48041;0.67049;0.2214
1700;0.01;Preferential Attachment;0.39564;0.31374;0.063759;0.036272;0.47981;0.67024;0.21982
1700;0.01;Preferential Attachment;0.39561;0.3137;0.04282;0.03541;0.48008;0.6702;0.14981
1700;0.01;Preferential Attachment;0.39557;0.31366;0.048495;0.037449;0.48008;0.67016;0.17816
1700;0.01;Preferential Attachment;0.39525;0.31335;0.059208;0.036704;0.47953;0.66985;0.21811
1700;0.01;Preferential Attachment;0.39512;0.31321;0.085789;0.03539;0.47916;0.66971;0.29147
1700;0.01;Preferential Attachment;0.39508;0.31317;0.071895;0.036096;0.47977;0.66967;0.2482
1700;0.01;Preferential Attachment;0.39494;0.31304;0.059994;0.036665;0.47951;0.66953;0.21888
1700;0.01;Preferential Attachment;0.3949;0.313;0.039761;0.03588;0.47936;0.66949;0.14636
1700;0.01;Preferential Attachment;0.39447;0.31257;0.059051;0.036743;0.47851;0.66906;0.21701
1700;0.01;Preferential Attachment;0.39353;0.31162;0.055889;0.034704;0.47773;0.66812;0.192
1700;0.01;Preferential Attachment;0.39347;0.31157;0.072827;0.036488;0.47791;0.66806;0.2456
1700;0.01;Preferential Attachment;0.39035;0.30845;0.054125;0.03537;0.47455;0.66494;0.18161
1700;0.01;Kronecker Graph;0.23357;0.1898;0.22073;0.14382;0.3038;0.52594;0.14452
1700;0.01;Kronecker Graph;0.23347;0.18976;0.2236;0.14366;0.3038;0.52591;0.14605
1700;0.01;Kronecker Graph;0.23264;0.1888;0.23918;0.14384;0.30357;0.52495;0.15795
1700;0.01;Kronecker Graph;0.2315;0.18812;0.26466;0.14638;0.30151;0.52427;0.17602
1700;0.01;Kronecker Graph;0.23142;0.18734;0.16017;0.14427;0.28112;0.52349;0.10664
1700;0.01;Kronecker Graph;0.23129;0.18781;0.19277;0.14532;0.30172;0.52396;0.12845
1700;0.01;Kronecker Graph;0.23097;0.18733;0.16077;0.14423;0.28027;0.52347;0.10709
1700;0.01;Kronecker Graph;0.22992;0.18661;0.1943;0.14584;0.30031;0.52275;0.12988
1700;0.01;Kronecker Graph;0.22958;0.18597;0.16212;0.14538;0.27895;0.52212;0.10848
1700;0.01;Kronecker Graph;0.22932;0.18607;0.21045;0.146;0.29961;0.52222;0.1418
1700;0.01;Kronecker Graph;0.22823;0.18465;0.23082;0.14743;0.29877;0.5208;0.15295
1700;0.01;Kronecker Graph;0.20388;0.16219;0.13715;0.12105;0.24082;0.44969;0.091966
1700;0.01;Kronecker Graph;0.20316;0.16241;0.13801;0.1213;0.24009;0.44983;0.092601
1700;0.01;Kronecker Graph;0.17826;0.14294;0.12146;0.10521;0.20983;0.39539;0.077037
1700;0.01;Kronecker Graph;0.15219;0.12614;0.10811;0.093877;0.18732;0.34752;0.071059
1700;0.01;Kronecker Graph;0.15214;0.12564;0.10809;0.093052;0.18733;0.34747;0.071042
1700;0.01;Kronecker Graph;0.15171;0.12518;0.10845;0.093437;0.18698;0.34708;0.071368
1700;0.01;Kronecker Graph;0.15035;0.12444;0.11014;0.094737;0.18553;0.34568;0.073028
1700;0.01;Kronecker Graph;0.15005;0.12382;0.11011;0.09482;0.18537;0.34529;0.073158
1700;0.01;Forest Fire;0.43229;0.51253;0.82218;0.79939;0.38906;0.15604;0.76986
1700;0.01;Forest Fire;0.42754;0.50526;0.81491;0.79212;0.38806;0.14876;0.76384
1700;0.01;Forest Fire;0.42634;0.50426;0.81391;0.79112;0.3867;0.14776;0.76276
1700;0.01;Forest Fire;0.42594;0.50451;0.81416;0.79138;0.38531;0.14802;0.7627
1700;0.01;Forest Fire;0.42552;0.50324;0.81289;0.7901;0.38642;0.14674;0.76182
1700;0.01;Forest Fire;0.4254;0.50214;0.81179;0.789;0.38728;0.14564;0.76111
1700;0.01;Forest Fire;0.42444;0.50138;0.81102;0.78824;0.38589;0.14488;0.76027
1700;0.01;Forest Fire;0.42278;0.49893;0.80857;0.78579;0.3854;0.14243;0.75813
1700;0.01;Forest Fire;0.42205;0.49894;0.80859;0.78581;0.38377;0.14245;0.75784
1700;0.01;Forest Fire;0.4207;0.49681;0.80645;0.78367;0.38363;0.14031;0.75602
1700;0.01;Forest Fire;0.42021;0.49675;0.8064;0.78361;0.3822;0.14025;0.7558
1700;0.01;Forest Fire;0.42021;0.49596;0.80561;0.78283;0.38338;0.13947;0.75533
1700;0.01;Forest Fire;0.42011;0.4972;0.80685;0.78406;0.38187;0.1407;0.75602
1700;0.01;Forest Fire;0.41895;0.49451;0.80416;0.78138;0.38236;0.13802;0.75396
1700;0.01;Forest Fire;0.41876;0.49491;0.80455;0.78177;0.38153;0.13841;0.75411
1700;0.01;Forest Fire;0.41833;0.49428;0.80392;0.78114;0.38118;0.13778;0.75356
1700;0.01;Forest Fire;0.41803;0.49418;0.80383;0.78104;0.38065;0.13768;0.75339
1700;0.01;Forest Fire;0.41352;0.48885;0.79849;0.77571;0.37744;0.13235;0.74837
1700;0.01;Forest Fire;0.41127;0.48565;0.7953;0.77251;0.37608;0.12915;0.74556
1700;0.01;Forest Fire;0.40638;0.48155;0.7912;0.76841;0.37132;0.12506;0.74115
1700;0.01;Erdos-Renyi;0.42035;0.33845;0.27157;0.051586;0.50671;0.69494;0.59404
1700;0.01;Erdos-Renyi;0.42031;0.33841;0.32665;0.051546;0.50677;0.6949;0.59514
1700;0.01;Erdos-Renyi;0.42025;0.33835;0.31765;0.051488;0.50651;0.69485;0.58886
1700;0.01;Erdos-Renyi;0.42023;0.33833;0.3198;0.051468;0.50671;0.69483;0.59047
