N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.16;Preferential Attachment;0.1695;0.13701;0.43781;0.20416;0.23401;0.46488;0.33245
200;0.16;Preferential Attachment;0.1685;0.14201;0.42738;0.20621;0.23151;0.46588;0.32406
200;0.16;Preferential Attachment;0.1685;0.14101;0.47093;0.20669;0.23118;0.46488;0.3554
200;0.16;Preferential Attachment;0.16833;0.14317;0.42571;0.20671;0.23201;0.46602;0.32377
200;0.16;Preferential Attachment;0.16651;0.14134;0.42973;0.20821;0.23018;0.46421;0.32885
200;0.16;Preferential Attachment;0.16501;0.14017;0.4641;0.21033;0.22751;0.46302;0.35349
200;0.16;Preferential Attachment;0.16118;0.13567;0.42429;0.21188;0.22701;0.45888;0.32528
200;0.16;Preferential Attachment;0.15747;0.13389;0.53842;0.21835;0.21885;0.45618;0.415
200;0.16;Kronecker Graph;0.12929;0.23671;0.63051;0.498;0.086245;0.23586;0.56489
200;0.16;Kronecker Graph;0.12643;0.23488;0.63975;0.49514;0.082859;0.23846;0.57216
200;0.16;Kronecker Graph;0.12542;0.23176;0.58841;0.49424;0.081552;0.23872;0.52554
200;0.16;Kronecker Graph;0.12539;0.2354;0.64106;0.4941;0.080646;0.23794;0.57253
200;0.16;Kronecker Graph;0.1251;0.23548;0.69054;0.49357;0.080023;0.24068;0.61807
200;0.16;Kronecker Graph;0.12434;0.23202;0.63233;0.49306;0.079865;0.23772;0.56532
200;0.16;Kronecker Graph;0.12424;0.23522;0.70319;0.49258;0.079695;0.2412;0.62892
200;0.16;Kronecker Graph;0.12013;0.23131;0.60812;0.48896;0.074654;0.24172;0.54386
200;0.16;Kronecker Graph;0.11987;0.23001;0.60799;0.4887;0.075435;0.24253;0.54407
200;0.16;Kronecker Graph;0.11984;0.22915;0.65162;0.48843;0.076094;0.24214;0.5858
200;0.16;Kronecker Graph;0.11919;0.23053;0.65422;0.48778;0.074531;0.24488;0.58711
200;0.16;Kronecker Graph;0.11898;0.23066;0.66724;0.48745;0.074945;0.24471;0.59784
200;0.16;Kronecker Graph;0.11887;0.22806;0.56245;0.48767;0.07569;0.2424;0.50315
200;0.16;Kronecker Graph;0.11846;0.22863;0.67154;0.48693;0.074164;0.24471;0.60125
200;0.16;Kronecker Graph;0.11768;0.22837;0.66333;0.48614;0.072081;0.24523;0.59407
200;0.16;Kronecker Graph;0.11729;0.22746;0.68298;0.48575;0.072992;0.2454;0.61002
200;0.16;Kronecker Graph;0.11724;0.2295;0.64626;0.48582;0.072708;0.24732;0.5753
200;0.16;Kronecker Graph;0.11692;0.22728;0.62022;0.48563;0.072833;0.24667;0.55367
200;0.16;Kronecker Graph;0.11692;0.22642;0.62035;0.48563;0.074005;0.24488;0.55388
200;0.16;Kronecker Graph;0.11625;0.22793;0.66672;0.48471;0.072341;0.24514;0.5971
200;0.16;Kronecker Graph;0.09403;0.10935;0.52905;0.30459;0.12485;0.38231;0.44241
200;0.16;Forest Fire;0.28636;0.33094;0.64058;0.6178;0.28215;0.025882;0.60069
200;0.16;Forest Fire;0.2762;0.32777;0.63741;0.61463;0.26598;0.030592;0.59553
200;0.16;Forest Fire;0.2732;0.32477;0.63441;0.61163;0.26965;0.031728;0.59253
200;0.16;Forest Fire;0.26853;0.32944;0.63908;0.6163;0.26165;0.031742;0.59453
200;0.16;Forest Fire;0.2587;0.29994;0.60958;0.5868;0.26148;0.057882;0.57036
200;0.16;Forest Fire;0.2467;0.29593;0.60558;0.5828;0.23948;0.060638;0.56436
200;0.16;Forest Fire;0.2462;0.28744;0.59708;0.5743;0.25312;0.069715;0.55786
200;0.16;Forest Fire;0.24474;0.2716;0.58125;0.55846;0.25762;0.084895;0.54603
200;0.16;Forest Fire;0.24433;0.31244;0.62208;0.5993;0.23532;0.058422;0.57486
200;0.16;Forest Fire;0.23153;0.27844;0.58808;0.5653;0.22965;0.078062;0.54753
200;0.16;Forest Fire;0.22924;0.24085;0.54858;0.5258;0.25395;0.11756;0.51603
200;0.16;Forest Fire;0.22486;0.2801;0.58975;0.56696;0.22665;0.076395;0.54653
200;0.16;Forest Fire;0.21974;0.2426;0.55225;0.52946;0.24262;0.1139;0.51769
200;0.16;Forest Fire;0.21924;0.25877;0.56842;0.54563;0.22478;0.097728;0.52919
200;0.16;Forest Fire;0.2184;0.23435;0.54308;0.5203;0.24745;0.12372;0.50986
200;0.16;Forest Fire;0.21407;0.24327;0.55292;0.53013;0.22862;0.11323;0.51636
200;0.16;Forest Fire;0.2109;0.24144;0.55108;0.5283;0.22878;0.11506;0.51453
200;0.16;Forest Fire;0.2104;0.21783;0.51708;0.4943;0.24112;0.14906;0.48786
200;0.16;Forest Fire;0.20457;0.21552;0.52225;0.49946;0.24195;0.1439;0.49036
200;0.16;Forest Fire;0.20307;0.21963;0.52875;0.50596;0.22978;0.1374;0.49553
200;0.16;Forest Fire;0.18174;0.2021;0.51175;0.48896;0.21212;0.1544;0.47719
200;0.16;Erdos-Renyi;0.30626;0.25416;0.30957;0.097457;0.37561;0.5957;0.12113
200;0.16;Erdos-Renyi;0.282;0.23415;0.54656;0.12235;0.35585;0.57144;0.27826
200;0.16;Erdos-Renyi;0.2815;0.23498;0.54872;0.12319;0.35585;0.57113;0.2813
200;0.16;Erdos-Renyi;0.28083;0.23465;0.55739;0.12352;0.35351;0.5708;0.28934
200;0.16;Erdos-Renyi;0.28017;0.23298;0.55413;0.12419;0.35285;0.5696;0.28929
200;0.16;Erdos-Renyi;0.28;0.23515;0.51325;0.12435;0.35385;0.5713;0.26687
200;0.16;Erdos-Renyi;0.27933;0.23382;0.51692;0.12469;0.35185;0.56996;0.27395
200;0.16;Erdos-Renyi;0.27933;0.23282;0.50262;0.12469;0.35085;0.56896;0.26415
200;0.16;Erdos-Renyi;0.27883;0.23398;0.52674;0.12519;0.35351;0.57013;0.27717
200;0.16;Erdos-Renyi;0.27833;0.23282;0.54146;0.12635;0.35335;0.56896;0.28264
200;0.16;Erdos-Renyi;0.27817;0.23132;0.52092;0.12619;0.35151;0.5676;0.27454
200;0.16;Erdos-Renyi;0.278;0.23282;0.50355;0.12602;0.35035;0.56896;0.2682
200;0.16;Erdos-Renyi;0.27783;0.23332;0.50485;0.12619;0.34935;0.56946;0.26822
200;0.16;Erdos-Renyi;0.27683;0.23365;0.52772;0.12719;0.35085;0.5698;0.27992
200;0.16;Erdos-Renyi;0.2765;0.23332;0.5738;0.12819;0.34985;0.56946;0.30553
200;0.16;Erdos-Renyi;0.2765;0.23132;0.53672;0.12652;0.34885;0.56746;0.28768
200;0.16;Erdos-Renyi;0.276;0.23248;0.56681;0.12869;0.34968;0.56863;0.30247
200;0.16;Erdos-Renyi;0.27567;0.23115;0.53209;0.12869;0.34918;0.5673;0.28546
200;0.16;Erdos-Renyi;0.275;0.23048;0.56581;0.12969;0.34851;0.56663;0.30337
200;0.16;Erdos-Renyi;0.27283;0.22965;0.55008;0.12985;0.34785;0.5658;0.30166
200;0.17;Small-World;0.15025;0.26195;0.6988;0.51879;0.10852;0.23375;0.63113
200;0.17;Small-World;0.13762;0.25162;0.77385;0.50584;0.093232;0.23722;0.69529
200;0.17;Small-World;0.13562;0.24795;0.76677;0.50384;0.091057;0.23893;0.68775
200;0.17;Small-World;0.13345;0.24545;0.75577;0.50167;0.090391;0.2391;0.67833
200;0.17;Small-World;0.1319;0.24612;0.73636;0.49961;0.087898;0.24177;0.6578
200;0.17;Small-World;0.12958;0.24395;0.76851;0.49684;0.084898;0.24293;0.68853
200;0.17;Small-World;0.12875;0.24358;0.75527;0.49634;0.086398;0.2431;0.67669
200;0.17;Small-World;0.12791;0.24229;0.76101;0.4955;0.084898;0.24493;0.68245
200;0.17;Small-World;0.12691;0.24342;0.75235;0.49417;0.080398;0.24693;0.67442
200;0.17;Small-World;0.1267;0.24501;0.69748;0.49422;0.081372;0.25281;0.62391
200;0.17;Small-World;0.12175;0.23792;0.76877;0.4884;0.074589;0.2531;0.68638
200;0.17;Small-World;0.12125;0.23775;0.75868;0.48817;0.076398;0.2506;0.6787
200;0.17;Small-World;0.12108;0.23725;0.77976;0.48773;0.074589;0.25077;0.69602
200;0.17;Small-World;0.12098;0.23947;0.70842;0.48817;0.07492;0.25591;0.63173
200;0.17;Small-World;0.11808;0.23458;0.75435;0.48567;0.073565;0.24677;0.67436
200;0.17;Small-World;0.11425;0.23175;0.74185;0.4815;0.067732;0.25028;0.66281
200;0.17;Random Power Law;0.19474;0.078232;0.23434;0.20863;0.24534;0.43473;0.21219
200;0.17;Random Power Law;0.17724;0.079732;0.22992;0.20713;0.228;0.43623;0.20203
200;0.17;Random Power Law;0.17541;0.074232;0.23542;0.21263;0.22617;0.43073;0.20753
200;0.17;Random Power Law;0.17274;0.058898;0.25101;0.22796;0.22334;0.4154;0.22619
200;0.17;Random Power Law;0.17258;0.055578;0.28184;0.25713;0.22618;0.38623;0.25803
200;0.17;Random Power Law;0.17241;0.053022;0.25742;0.23463;0.22301;0.40873;0.23019
200;0.17;Random Power Law;0.17207;0.052212;0.27901;0.25596;0.22334;0.3874;0.25353
200;0.17;Random Power Law;0.16891;0.051245;0.28658;0.2638;0.22184;0.37956;0.26036
200;0.17;Random Power Law;0.16558;0.047442;0.26225;0.23946;0.21618;0.4039;0.23303
200;0.17;Random Power Law;0.16224;0.039592;0.27125;0.24846;0.21284;0.3949;0.24003
200;0.17;Random Power Law;0.16191;0.045398;0.26425;0.24146;0.21251;0.4019;0.23636
200;0.17;Random Power Law;0.16041;0.051898;0.25775;0.23496;0.21101;0.4084;0.22686
200;0.17;Random Power Law;0.15741;0.038785;0.29742;0.27463;0.20934;0.36873;0.26753
200;0.17;Random Power Law;0.15491;0.039912;0.30051;0.27746;0.20884;0.3659;0.27503
200;0.17;Random Power Law;0.15341;0.030452;0.29008;0.2673;0.20401;0.37606;0.26186
200;0.17;Random Power Law;0.14858;0.028522;0.28325;0.26046;0.19918;0.3829;0.25069
200;0.17;Random Power Law;0.14474;0.024872;0.28675;0.26396;0.19568;0.3794;0.25286
200;0.17;Random Power Law;0.14358;0.022455;0.29192;0.26913;0.19551;0.37423;0.26336
200;0.17;Random Power Law;0.13458;0.024842;0.31925;0.29646;0.18718;0.3469;0.28736
200;0.17;Random Power Law;0.13158;0.019398;0.29025;0.26746;0.18218;0.3759;0.26036
200;0.17;Random Power Law;0.12624;0.041598;0.33358;0.3108;0.18084;0.33256;0.30369
200;0.17;Random k-regular;0.3678;0.29492;0.19592;0.06078;0.44701;0.64657;0.18485
200;0.17;Random k-regular;0.36647;0.29292;0.17581;0.061113;0.44635;0.64457;0.18019
200;0.17;Random k-regular;0.36497;0.29209;0.22059;0.06128;0.44285;0.64374;0.16284
200;0.17;Random k-regular;0.36447;0.29226;0.20089;0.063113;0.44501;0.64391;0.16723
200;0.17;Random k-regular;0.3638;0.29126;0.22076;0.063113;0.44451;0.64291;0.16326
200;0.17;Random k-regular;0.3633;0.29076;0.21356;0.063613;0.44151;0.64241;0.15773
200;0.17;Random k-regular;0.36264;0.28842;0.23193;0.060567;0.44085;0.64007;0.15185
200;0.17;Random k-regular;0.3623;0.28809;0.23276;0.0609;0.44135;0.63974;0.15267
200;0.17;Random k-regular;0.3623;0.28842;0.23619;0.0609;0.44135;0.64007;0.1491
200;0.17;Random k-regular;0.36214;0.28926;0.20531;0.064113;0.44068;0.64091;0.15302
200;0.17;Random k-regular;0.3618;0.28926;0.22439;0.065447;0.44118;0.64091;0.14698
200;0.17;Random k-regular;0.36114;0.28792;0.23272;0.062113;0.43885;0.63957;0.13948
200;0.17;Random k-regular;0.36114;0.28826;0.21564;0.063113;0.43935;0.63991;0.14185
200;0.17;Random k-regular;0.36064;0.28809;0.20233;0.062233;0.43818;0.63974;0.14131
200;0.17;Random k-regular;0.3603;0.28742;0.2005;0.06328;0.43851;0.63907;0.14084
200;0.17;Random k-regular;0.36003;0.28809;0.25193;0.06628;0.43901;0.63974;0.13601
200;0.17;Random k-regular;0.35964;0.28709;0.21764;0.063233;0.43985;0.63874;0.14132
200;0.17;Random k-regular;0.35897;0.28676;0.2065;0.063567;0.43918;0.63841;0.13681
200;0.17;Random k-regular;0.35864;0.28642;0.25993;0.064613;0.43685;0.63807;0.12634
200;0.17;Random k-regular;0.3578;0.28492;0.23989;0.064733;0.43901;0.63657;0.13447
200;0.17;Random k-regular;0.35664;0.28442;0.21082;0.065567;0.43551;0.63607;0.11252
200;0.17;Preferential Attachment;0.39265;0.31075;0.10072;0.023887;0.47595;0.66725;0.21021
200;0.17;Preferential Attachment;0.172;0.14484;0.44476;0.20304;0.23768;0.46938;0.3347
200;0.17;Preferential Attachment;0.1685;0.14101;0.47376;0.20654;0.23468;0.46588;0.35542
200;0.17;Preferential Attachment;0.1673;0.14317;0.52095;0.20904;0.23135;0.46602;0.39686
200;0.17;Preferential Attachment;0.16601;0.13917;0.4801;0.20923;0.22918;0.46371;0.3621
200;0.17;Preferential Attachment;0.16513;0.14101;0.48843;0.21069;0.22735;0.46385;0.36857
200;0.17;Preferential Attachment;0.16483;0.13834;0.51135;0.21054;0.22835;0.46154;0.38972
200;0.17;Preferential Attachment;0.16401;0.13751;0.52409;0.21171;0.22801;0.46171;0.39881
200;0.17;Preferential Attachment;0.16368;0.13817;0.4866;0.21185;0.22435;0.46138;0.36975
200;0.17;Preferential Attachment;0.16234;0.13806;0.47393;0.21371;0.22518;0.46068;0.36119
200;0.17;Preferential Attachment;0.16;0.13573;0.45881;0.21333;0.22251;0.45802;0.35275
200;0.17;Preferential Attachment;0.15968;0.13573;0.44771;0.21619;0.22201;0.45835;0.34342
200;0.17;Preferential Attachment;0.15813;0.13556;0.53642;0.21869;0.22018;0.45685;0.413
200;0.17;Preferential Attachment;0.15797;0.13639;0.50193;0.22038;0.21901;0.45668;0.38449
200;0.17;Preferential Attachment;0.15568;0.13239;0.50176;0.21985;0.21851;0.45402;0.3836
200;0.17;Preferential Attachment;0.1553;0.13539;0.54759;0.22204;0.21751;0.45402;0.42231
200;0.17;Preferential Attachment;0.15412;0.13023;0.42107;0.21983;0.21785;0.45218;0.32521
200;0.17;Preferential Attachment;0.1523;0.12906;0.48428;0.22485;0.21135;0.45102;0.37663
200;0.17;Preferential Attachment;0.14901;0.12706;0.50393;0.22566;0.21385;0.44768;0.38901
200;0.17;Preferential Attachment;0.1478;0.12756;0.48223;0.23016;0.20801;0.44652;0.37753
200;0.17;Kronecker Graph;0.14391;0.24973;0.60977;0.51273;0.10108;0.22622;0.54691
200;0.17;Kronecker Graph;0.13968;0.24777;0.69211;0.50815;0.094216;0.23;0.62284
200;0.17;Kronecker Graph;0.13872;0.24725;0.68313;0.50731;0.095779;0.23104;0.61537
200;0.17;Kronecker Graph;0.13755;0.2466;0.66659;0.50614;0.095885;0.23273;0.60168
200;0.17;Kronecker Graph;0.13632;0.24452;0.64574;0.50503;0.093276;0.23325;0.57882
200;0.17;Kronecker Graph;0.13625;0.244;0.67102;0.50483;0.09263;0.23325;0.6049
200;0.17;Kronecker Graph;0.13612;0.24439;0.66449;0.5047;0.091979;0.2326;0.59435
200;0.17;Kronecker Graph;0.13487;0.24504;0.69172;0.50333;0.091872;0.23404;0.62156
200;0.17;Kronecker Graph;0.13455;0.24517;0.67505;0.50314;0.090547;0.23573;0.60765
200;0.17;Kronecker Graph;0.13385;0.24204;0.63585;0.50256;0.092625;0.23625;0.57015
200;0.17;Kronecker Graph;0.13356;0.24348;0.69042;0.50203;0.089659;0.23716;0.62025
200;0.17;Kronecker Graph;0.13307;0.241;0.65811;0.50178;0.091068;0.23547;0.58859
200;0.17;Kronecker Graph;0.13273;0.24277;0.6718;0.50132;0.088724;0.23781;0.60481
200;0.17;Kronecker Graph;0.13193;0.24139;0.58385;0.50075;0.089104;0.23846;0.52259
200;0.17;Kronecker Graph;0.13117;0.241;0.66033;0.49976;0.086901;0.23703;0.58965
200;0.17;Kronecker Graph;0.13;0.24009;0.67063;0.49858;0.087031;0.23977;0.60314
200;0.17;Kronecker Graph;0.12921;0.23957;0.65577;0.4978;0.085729;0.2395;0.58563
200;0.17;Kronecker Graph;0.12705;0.23769;0.68091;0.49552;0.08406;0.24003;0.61121
200;0.17;Kronecker Graph;0.12653;0.23665;0.70241;0.495;0.081388;0.24107;0.62845
200;0.17;Forest Fire;0.2812;0.33277;0.64241;0.61963;0.27398;0.025338;0.60053
200;0.17;Forest Fire;0.27286;0.31577;0.62542;0.60263;0.27265;0.040728;0.58553
200;0.17;Forest Fire;0.27203;0.31893;0.62858;0.6058;0.26582;0.037792;0.58803
200;0.17;Forest Fire;0.26786;0.3101;0.61975;0.59696;0.26865;0.048048;0.58053
200;0.17;Forest Fire;0.25657;0.30077;0.61042;0.58763;0.26298;0.055728;0.57053
200;0.17;Forest Fire;0.24303;0.28694;0.59658;0.5738;0.24962;0.069562;0.55669
200;0.17;Forest Fire;0.23474;0.2746;0.58425;0.56146;0.24362;0.081895;0.54569
200;0.17;Forest Fire;0.22537;0.22978;0.52625;0.50346;0.26695;0.1399;0.49836
200;0.17;Forest Fire;0.2224;0.23868;0.54675;0.52396;0.24678;0.1194;0.51419
200;0.17;Forest Fire;0.22207;0.26094;0.57058;0.5478;0.22862;0.095562;0.53203
200;0.17;Forest Fire;0.21524;0.23294;0.54258;0.5198;0.24928;0.12356;0.50736
200;0.17;Forest Fire;0.21474;0.24694;0.55658;0.5338;0.22795;0.10956;0.52003
200;0.17;Forest Fire;0.21357;0.23094;0.54058;0.5178;0.24062;0.12556;0.50669
200;0.17;Forest Fire;0.20707;0.2271;0.53675;0.51396;0.23445;0.12972;0.50219
200;0.17;Forest Fire;0.20624;0.23027;0.53992;0.51713;0.23128;0.12855;0.50403
200;0.17;Forest Fire;0.20257;0.21752;0.52558;0.5028;0.23462;0.14056;0.49302
200;0.17;Forest Fire;0.19974;0.21059;0.51442;0.49163;0.23612;0.15372;0.48386
200;0.17;Forest Fire;0.19957;0.21009;0.51392;0.49113;0.22795;0.15223;0.48336
200;0.17;Forest Fire;0.18007;0.19269;0.49942;0.47663;0.21795;0.16673;0.46753
200;0.17;Forest Fire;0.17907;0.18792;0.49308;0.4703;0.21578;0.17306;0.46186
200;0.17;Forest Fire;0.17157;0.18527;0.49492;0.47213;0.20528;0.17123;0.46103
200;0.17;Erdos-Renyi;0.2715;0.22898;0.60272;0.13285;0.34301;0.56513;0.33442
200;0.17;Erdos-Renyi;0.27133;0.22848;0.55755;0.13135;0.34368;0.56463;0.30807
200;0.17;Erdos-Renyi;0.271;0.22865;0.5853;0.13285;0.34151;0.5648;0.32613
200;0.17;Erdos-Renyi;0.2705;0.22815;0.55922;0.13469;0.34435;0.5643;0.31142
200;0.17;Erdos-Renyi;0.2705;0.22765;0.55822;0.13152;0.34418;0.5638;0.30941
200;0.17;Erdos-Renyi;0.27017;0.22765;0.5788;0.13152;0.34285;0.5638;0.32271
200;0.17;Erdos-Renyi;0.27017;0.22698;0.54095;0.13252;0.34385;0.56313;0.30248
200;0.17;Erdos-Renyi;0.27;0.22682;0.55705;0.13302;0.34451;0.56296;0.30926
200;0.17;Erdos-Renyi;0.27;0.22715;0.55095;0.13302;0.34018;0.5633;0.30961
200;0.17;Erdos-Renyi;0.26983;0.22698;0.54412;0.13285;0.34201;0.56313;0.30463
200;0.17;Erdos-Renyi;0.26983;0.22748;0.55959;0.13369;0.34251;0.56363;0.31352
200;0.17;Erdos-Renyi;0.26983;0.22748;0.5547;0.13402;0.34168;0.56363;0.31012
200;0.17;Erdos-Renyi;0.26933;0.22648;0.5829;0.13302;0.34385;0.56263;0.32766
200;0.17;Erdos-Renyi;0.26917;0.22682;0.59872;0.13369;0.34235;0.56296;0.33709
200;0.17;Erdos-Renyi;0.26917;0.22632;0.56087;0.13252;0.34101;0.56246;0.31447
200;0.17;Erdos-Renyi;0.26917;0.22682;0.55604;0.13402;0.34385;0.56296;0.31145
200;0.17;Erdos-Renyi;0.26883;0.22648;0.52973;0.13402;0.34018;0.56263;0.30129
200;0.17;Erdos-Renyi;0.268;0.22548;0.5828;0.13335;0.34101;0.56163;0.32748
200;0.17;Erdos-Renyi;0.26783;0.22548;0.57424;0.13569;0.34068;0.56163;0.32549
200;0.17;Erdos-Renyi;0.26717;0.22482;0.57425;0.13669;0.33918;0.56096;0.32787
200;0.17;Erdos-Renyi;0.26667;0.22432;0.52223;0.13552;0.33951;0.56046;0.29584
200;0.18;Small-World;0.16405;0.27201;0.64696;0.53287;0.12308;0.22172;0.58496
200;0.18;Small-World;0.14527;0.25912;0.76344;0.51361;0.10339;0.23305;0.68744
200;0.18;Small-World;0.14379;0.25679;0.77544;0.512;0.099391;0.23438;0.69674
200;0.18;Small-World;0.14158;0.25595;0.78651;0.50884;0.098232;0.23755;0.70667
200;0.18;Small-World;0.13995;0.25395;0.76777;0.50817;0.095732;0.23522;0.68956
200;0.18;Small-World;0.13875;0.25312;0.77218;0.506;0.093565;0.24005;0.69425
200;0.18;Small-World;0.13625;0.25062;0.77701;0.5035;0.091732;0.23993;0.69738
200;0.18;Small-World;0.13475;0.24912;0.77501;0.50234;0.090732;0.23905;0.69559
200;0.18;Small-World;0.13441;0.24879;0.78127;0.502;0.089232;0.23977;0.70051
200;0.18;Small-World;0.13329;0.24762;0.76601;0.5015;0.089391;0.24193;0.68808
200;0.18;Small-World;0.13308;0.24892;0.76177;0.50034;0.090224;0.2431;0.68296
200;0.18;Small-World;0.13245;0.24612;0.76668;0.50067;0.087565;0.23943;0.68775
200;0.18;Small-World;0.13241;0.24792;0.77368;0.49967;0.089398;0.24277;0.69384
200;0.18;Small-World;0.13129;0.24529;0.75044;0.4995;0.087565;0.2406;0.67341
200;0.18;Small-World;0.13108;0.24545;0.75527;0.49834;0.086224;0.24477;0.67657
200;0.18;Small-World;0.13062;0.24495;0.7476;0.49884;0.088232;0.24227;0.6709
200;0.18;Small-World;0.12875;0.24392;0.75985;0.49634;0.083898;0.24577;0.68129
200;0.18;Small-World;0.12725;0.24162;0.77018;0.49484;0.083565;0.24393;0.68975
200;0.18;Small-World;0.12225;0.23908;0.7456;0.48917;0.076398;0.2496;0.66657
200;0.18;Small-World;0.1219;0.23925;0.71602;0.48894;0.074427;0.24977;0.63823
200;0.18;Random Power Law;0.19491;0.087732;0.22192;0.19913;0.24551;0.44423;0.19336
200;0.18;Random Power Law;0.18641;0.073232;0.23701;0.21363;0.23701;0.42973;0.21219
200;0.18;Random Power Law;0.18441;0.074232;0.23567;0.21263;0.23501;0.43073;0.21019
200;0.18;Random Power Law;0.18208;0.069565;0.24008;0.2173;0.23268;0.42606;0.21386
200;0.18;Random Power Law;0.17391;0.052215;0.26784;0.24346;0.22518;0.3999;0.24403
200;0.18;Random Power Law;0.17174;0.048785;0.27575;0.25296;0.22268;0.3904;0.24853
200;0.18;Random Power Law;0.17124;0.050188;0.26158;0.2388;0.22184;0.40456;0.23403
200;0.18;Random Power Law;0.17024;0.048085;0.27691;0.25413;0.22218;0.38923;0.24803
200;0.18;Random Power Law;0.16908;0.068898;0.24075;0.21796;0.21968;0.4254;0.21486
200;0.18;Random Power Law;0.16658;0.045215;0.26992;0.24713;0.21718;0.39623;0.24003
200;0.18;Random Power Law;0.16591;0.050398;0.25925;0.23646;0.21651;0.4069;0.22969
200;0.18;Random Power Law;0.16141;0.048898;0.26075;0.23796;0.21201;0.4054;0.23186
200;0.18;Random Power Law;0.15808;0.037452;0.29375;0.27096;0.21068;0.3724;0.26553
200;0.18;Random Power Law;0.15758;0.060065;0.24958;0.2268;0.20834;0.41656;0.22369
200;0.18;Random Power Law;0.15708;0.039445;0.27075;0.24796;0.20768;0.3954;0.23819
200;0.18;Random Power Law;0.15574;0.044232;0.26542;0.24263;0.20634;0.40073;0.23353
200;0.18;Random Power Law;0.15074;0.034182;0.27867;0.25496;0.20234;0.3884;0.25419
200;0.18;Random Power Law;0.14791;0.025952;0.29692;0.27413;0.19918;0.36923;0.26403
200;0.18;Random Power Law;0.14574;0.027745;0.29642;0.27363;0.19868;0.36973;0.26853
200;0.18;Random Power Law;0.13924;0.043005;0.27008;0.2473;0.18984;0.39606;0.23469
200;0.18;Random Power Law;0.13758;0.035558;0.27725;0.25446;0.18818;0.3889;0.24269
200;0.18;Random k-regular;0.35964;0.28709;0.24234;0.06628;0.43868;0.63874;0.13698
200;0.18;Random k-regular;0.35947;0.28726;0.2395;0.066113;0.43951;0.63891;0.13873
200;0.18;Random k-regular;0.3593;0.28642;0.2513;0.06428;0.43901;0.63807;0.13391
200;0.18;Random k-regular;0.35914;0.28692;0.203;0.064447;0.43951;0.63857;0.12996
200;0.18;Random k-regular;0.35814;0.28559;0.251;0.065447;0.43785;0.63724;0.12839
200;0.18;Random k-regular;0.35814;0.28559;0.26047;0.065113;0.43751;0.63724;0.12663
200;0.18;Random k-regular;0.35764;0.28509;0.26167;0.06728;0.43818;0.63674;0.12097
200;0.18;Random k-regular;0.35664;0.28442;0.26003;0.0659;0.43535;0.63607;0.11479
200;0.18;Random k-regular;0.35636;0.28442;0.24916;0.066947;0.43468;0.63607;0.11099
200;0.18;Random k-regular;0.35586;0.28392;0.27717;0.066733;0.43335;0.63557;0.1062
200;0.18;Random k-regular;0.35569;0.28376;0.266;0.067233;0.43518;0.63541;0.1134
200;0.18;Random k-regular;0.35564;0.28309;0.24633;0.066233;0.43535;0.63474;0.11899
200;0.18;Random k-regular;0.35497;0.28276;0.24999;0.067567;0.43485;0.63441;0.10899
200;0.18;Random k-regular;0.35414;0.28192;0.25216;0.067733;0.43401;0.63357;0.1106
200;0.18;Random k-regular;0.35264;0.28042;0.29813;0.070567;0.43168;0.63207;0.097462
200;0.18;Random k-regular;0.35197;0.27976;0.27483;0.070567;0.42951;0.63141;0.084995
200;0.18;Random k-regular;0.3513;0.27909;0.3023;0.0719;0.43101;0.63074;0.089552
200;0.18;Random k-regular;0.35014;0.27759;0.23878;0.071733;0.42951;0.62924;0.076015
200;0.18;Random k-regular;0.33436;0.27237;0.30464;0.0864;0.41368;0.61908;0.017897
200;0.18;Preferential Attachment;0.16433;0.13717;0.50976;0.21071;0.22735;0.46138;0.38859
200;0.18;Preferential Attachment;0.16163;0.13806;0.46678;0.21671;0.22251;0.46035;0.35858
200;0.18;Preferential Attachment;0.15597;0.13506;0.50393;0.22085;0.21718;0.45468;0.38649
200;0.18;Preferential Attachment;0.1543;0.13173;0.55326;0.22338;0.21435;0.45302;0.42798
200;0.18;Preferential Attachment;0.15413;0.13489;0.5146;0.22321;0.21735;0.45285;0.40191
200;0.18;Preferential Attachment;0.15213;0.12956;0.49443;0.22554;0.21185;0.45085;0.38355
200;0.18;Preferential Attachment;0.15213;0.13223;0.51443;0.22569;0.21335;0.45085;0.40337
200;0.18;Preferential Attachment;0.15197;0.13073;0.56126;0.22671;0.21101;0.45068;0.43606
200;0.18;Preferential Attachment;0.1518;0.13223;0.47473;0.22621;0.21201;0.45052;0.37056
200;0.18;Preferential Attachment;0.15147;0.12956;0.4659;0.22435;0.21285;0.45018;0.36373
200;0.18;Preferential Attachment;0.15097;0.13006;0.52643;0.22471;0.21435;0.44968;0.4105
200;0.18;Preferential Attachment;0.15013;0.13023;0.52443;0.22769;0.20901;0.44885;0.40457
200;0.18;Preferential Attachment;0.15013;0.12789;0.5041;0.22635;0.21068;0.44885;0.39075
200;0.18;Preferential Attachment;0.14868;0.12706;0.48164;0.226;0.21018;0.44735;0.37628
200;0.18;Preferential Attachment;0.1483;0.12906;0.5241;0.22919;0.20701;0.44702;0.41385
200;0.18;Preferential Attachment;0.14797;0.12739;0.4849;0.22985;0.20618;0.44668;0.3802
200;0.18;Preferential Attachment;0.14763;0.12939;0.5231;0.23085;0.20735;0.44635;0.41339
