N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
300;0.15;Erdos-Renyi;0.37314;0.3012;0.097225;0.049005;0.45667;0.65285;0.20132
300;0.15;Erdos-Renyi;0.28972;0.24176;0.56498;0.11971;0.3644;0.57916;0.26735
300;0.15;Erdos-Renyi;0.28961;0.24187;0.5709;0.11982;0.36607;0.57905;0.26801
300;0.15;Erdos-Renyi;0.28928;0.2422;0.56554;0.12016;0.36296;0.57871;0.27075
300;0.15;Erdos-Renyi;0.28883;0.2422;0.55949;0.12016;0.3654;0.57835;0.26425
300;0.15;Erdos-Renyi;0.28883;0.24332;0.58012;0.12127;0.36451;0.57946;0.27724
300;0.15;Erdos-Renyi;0.28872;0.24209;0.5497;0.12004;0.36429;0.57824;0.26571
300;0.15;Erdos-Renyi;0.28872;0.24232;0.54592;0.12027;0.36307;0.57846;0.26015
300;0.15;Erdos-Renyi;0.28872;0.24298;0.55503;0.12093;0.36296;0.57913;0.26729
300;0.15;Erdos-Renyi;0.28817;0.24287;0.58743;0.12082;0.3634;0.57902;0.28257
300;0.15;Erdos-Renyi;0.28794;0.24198;0.5377;0.11993;0.3624;0.57813;0.25889
300;0.15;Erdos-Renyi;0.28772;0.24198;0.54826;0.11993;0.36274;0.57813;0.26426
300;0.15;Erdos-Renyi;0.28761;0.24165;0.57443;0.1196;0.36251;0.5778;0.27687
300;0.15;Erdos-Renyi;0.2875;0.24243;0.5814;0.12038;0.3634;0.57857;0.28075
300;0.15;Erdos-Renyi;0.2875;0.24176;0.53101;0.11971;0.3624;0.57791;0.25898
300;0.15;Erdos-Renyi;0.28739;0.24187;0.5537;0.11982;0.36196;0.57802;0.26793
300;0.15;Erdos-Renyi;0.28717;0.24054;0.54311;0.11849;0.36396;0.57668;0.26253
300;0.15;Erdos-Renyi;0.28628;0.24098;0.57404;0.11893;0.36129;0.57713;0.27931
300;0.15;Erdos-Renyi;0.2855;0.24198;0.55425;0.11993;0.36185;0.57813;0.27098
300;0.16;Small-World;0.1408;0.25517;0.77507;0.5085;0.09651;0.23977;0.69715
300;0.16;Small-World;0.14013;0.25451;0.76527;0.50828;0.098502;0.23999;0.68757
300;0.16;Small-World;0.13991;0.25429;0.76338;0.50761;0.096057;0.2411;0.68568
300;0.16;Small-World;0.13791;0.25229;0.75927;0.50495;0.094057;0.24266;0.68194
300;0.16;Small-World;0.13569;0.25108;0.7656;0.50317;0.089946;0.24533;0.68638
300;0.16;Small-World;0.13436;0.24908;0.76094;0.50161;0.088843;0.24382;0.68239
300;0.16;Small-World;0.13236;0.24673;0.75716;0.49961;0.087065;0.24382;0.67858
300;0.16;Small-World;0.13025;0.24764;0.77163;0.49706;0.085144;0.2486;0.69103
300;0.16;Small-World;0.13002;0.24675;0.77355;0.49684;0.083398;0.24682;0.69287
300;0.16;Small-World;0.12908;0.24559;0.6718;0.49674;0.084523;0.24847;0.6039
300;0.16;Small-World;0.12902;0.24619;0.77488;0.49584;0.084477;0.24738;0.69397
300;0.16;Small-World;0.1288;0.24464;0.78099;0.49545;0.084621;0.24627;0.69892
300;0.16;Small-World;0.12802;0.24497;0.77421;0.49484;0.08251;0.24904;0.69323
300;0.16;Small-World;0.1278;0.24364;0.75071;0.49461;0.08251;0.24838;0.67202
300;0.16;Small-World;0.12647;0.24364;0.75394;0.49373;0.082176;0.25038;0.67485
300;0.16;Small-World;0.12513;0.24119;0.73949;0.49261;0.07828;0.24838;0.66191
300;0.16;Small-World;0.12491;0.24186;0.74716;0.49173;0.07951;0.25038;0.6688
300;0.16;Small-World;0.12458;0.24108;0.76263;0.49184;0.079843;0.25049;0.68271
300;0.16;Small-World;0.12436;0.24197;0.77366;0.49101;0.080287;0.25227;0.69162
300;0.16;Random Power Law;0.16652;0.053343;0.2563;0.23352;0.21712;0.40984;0.23041
300;0.16;Random Power Law;0.1643;0.054676;0.25497;0.23219;0.2149;0.41117;0.22775
300;0.16;Random Power Law;0.16208;0.053343;0.2563;0.23352;0.21268;0.40984;0.22641
300;0.16;Random Power Law;0.16196;0.055232;0.25442;0.23163;0.21256;0.41173;0.22453
300;0.16;Random Power Law;0.15608;0.037565;0.27208;0.2493;0.20668;0.39406;0.2413
300;0.16;Random Power Law;0.15574;0.036213;0.28353;0.26074;0.2069;0.38262;0.2483
300;0.16;Random Power Law;0.15463;0.035454;0.27419;0.25141;0.20523;0.39195;0.24786
300;0.16;Random Power Law;0.15085;0.028271;0.29353;0.27074;0.20201;0.37262;0.26208
300;0.16;Random Power Law;0.15008;0.034232;0.27542;0.25263;0.20068;0.39073;0.24353
300;0.16;Random Power Law;0.1443;0.024987;0.28475;0.26196;0.1949;0.3814;0.25308
300;0.16;Random Power Law;0.1423;0.020826;0.30075;0.27796;0.1929;0.3654;0.26753
300;0.16;Random Power Law;0.13885;0.024787;0.28486;0.26207;0.18945;0.38128;0.25208
300;0.16;Random Power Law;0.1373;0.017782;0.29553;0.27274;0.18868;0.37062;0.26541
300;0.16;Random Power Law;0.13696;0.015515;0.29853;0.27574;0.18812;0.36762;0.26841
300;0.16;Random Power Law;0.13563;0.015159;0.30297;0.28019;0.18768;0.36317;0.26864
300;0.16;Random Power Law;0.1353;0.012363;0.30019;0.27741;0.1859;0.36595;0.26764
300;0.16;Random Power Law;0.13152;0.015675;0.30975;0.28696;0.18379;0.3564;0.27764
300;0.16;Random Power Law;0.12908;0.010233;0.30108;0.2783;0.18001;0.36506;0.26764
300;0.16;Random Power Law;0.12196;0.0094583;0.31664;0.29385;0.17268;0.34951;0.28364
300;0.16;Random Power Law;0.12163;0.023654;0.32897;0.30619;0.17568;0.33717;0.29619
300;0.16;Random Power Law;0.12019;0.022105;0.28819;0.26541;0.17079;0.37795;0.25719
300;0.16;Random k-regular;0.36536;0.29326;0.23424;0.067669;0.44751;0.64491;0.18294
300;0.16;Random k-regular;0.3653;0.29337;0.20679;0.067113;0.44685;0.64502;0.17549
300;0.16;Random k-regular;0.36508;0.29314;0.21949;0.06778;0.44774;0.64479;0.18394
300;0.16;Random k-regular;0.36453;0.29259;0.23959;0.067891;0.44618;0.64424;0.17271
300;0.16;Random k-regular;0.36447;0.29214;0.21123;0.068558;0.4454;0.64379;0.17205
300;0.16;Random k-regular;0.36402;0.29192;0.21876;0.068336;0.4454;0.64357;0.17394
300;0.16;Random k-regular;0.36397;0.29203;0.23515;0.068224;0.4454;0.64368;0.17449
300;0.16;Random k-regular;0.36375;0.29181;0.23292;0.06778;0.44618;0.64346;0.17605
300;0.16;Random k-regular;0.36253;0.29059;0.2487;0.069669;0.44329;0.64224;0.16527
300;0.16;Random k-regular;0.3623;0.29037;0.23629;0.070113;0.44462;0.64202;0.16638
300;0.16;Random k-regular;0.36225;0.29014;0.25492;0.067891;0.44329;0.64179;0.1616
300;0.16;Random k-regular;0.36219;0.29026;0.23321;0.069558;0.44418;0.64191;0.16183
300;0.16;Random k-regular;0.36214;0.28981;0.24892;0.069336;0.44318;0.64146;0.16416
300;0.16;Random k-regular;0.36214;0.29003;0.23441;0.070224;0.44418;0.64168;0.16527
300;0.16;Random k-regular;0.36202;0.28992;0.25492;0.069891;0.44307;0.64157;0.16027
300;0.16;Random k-regular;0.36197;0.29003;0.24715;0.069336;0.44351;0.64168;0.16294
300;0.16;Random k-regular;0.3618;0.28948;0.25459;0.069224;0.44362;0.64113;0.1606
300;0.16;Random k-regular;0.36175;0.28981;0.24859;0.070002;0.44462;0.64146;0.16416
300;0.16;Random k-regular;0.36025;0.2877;0.25915;0.070336;0.44351;0.63935;0.15238
300;0.16;Random k-regular;0.36008;0.28814;0.25926;0.070336;0.44162;0.63979;0.15638
300;0.16;Random k-regular;0.35936;0.28726;0.23945;0.070336;0.44107;0.63891;0.14894
300;0.16;Preferential Attachment;0.17911;0.15373;0.4981;0.19768;0.24551;0.47657;0.37026
300;0.16;Preferential Attachment;0.17834;0.15273;0.54709;0.19934;0.24396;0.47604;0.41112
300;0.16;Preferential Attachment;0.17568;0.14984;0.51851;0.20112;0.23951;0.47338;0.39127
300;0.16;Preferential Attachment;0.17523;0.14962;0.46321;0.20112;0.23974;0.47293;0.35151
300;0.16;Preferential Attachment;0.17441;0.15028;0.4307;0.20357;0.23785;0.47313;0.32594
300;0.16;Preferential Attachment;0.1739;0.14828;0.53675;0.20268;0.23951;0.4716;0.40399
300;0.16;Preferential Attachment;0.17379;0.14928;0.51643;0.20301;0.23751;0.47213;0.38859
300;0.16;Preferential Attachment;0.17363;0.14951;0.54208;0.2039;0.23518;0.47235;0.41083
300;0.16;Preferential Attachment;0.17345;0.14851;0.50315;0.20379;0.23674;0.47135;0.37916
300;0.16;Preferential Attachment;0.17323;0.14784;0.52184;0.20334;0.23851;0.47093;0.39512
300;0.16;Preferential Attachment;0.17312;0.14817;0.46049;0.20279;0.23696;0.47102;0.34417
300;0.16;Preferential Attachment;0.17256;0.14784;0.50815;0.20449;0.23618;0.47068;0.38229
300;0.16;Preferential Attachment;0.17219;0.15073;0.51381;0.20668;0.23374;0.4709;0.38804
300;0.16;Preferential Attachment;0.17152;0.14739;0.51345;0.20512;0.23518;0.47024;0.38862
300;0.16;Preferential Attachment;0.17079;0.14628;0.50059;0.20493;0.2374;0.46913;0.37738
300;0.16;Preferential Attachment;0.17045;0.14573;0.4417;0.20612;0.23374;0.46857;0.33551
300;0.16;Preferential Attachment;0.16897;0.14484;0.52456;0.20882;0.2304;0.46768;0.3987
300;0.16;Preferential Attachment;0.16897;0.14484;0.53917;0.2099;0.23051;0.46768;0.41246
300;0.16;Preferential Attachment;0.16834;0.14295;0.47749;0.2076;0.23229;0.46604;0.35932
300;0.16;Preferential Attachment;0.16745;0.14317;0.49577;0.20957;0.23107;0.46602;0.37776
300;0.16;Preferential Attachment;0.16663;0.14251;0.51437;0.21004;0.23051;0.46535;0.39116
300;0.16;Kronecker Graph;0.13187;0.24178;0.70499;0.50034;0.089201;0.23286;0.63174
300;0.16;Kronecker Graph;0.127;0.23658;0.66021;0.49559;0.081953;0.23677;0.59399
300;0.16;Kronecker Graph;0.12411;0.23431;0.70826;0.49245;0.079174;0.23902;0.63288
300;0.16;Kronecker Graph;0.12373;0.23392;0.58776;0.49254;0.079469;0.23885;0.5249
300;0.16;Kronecker Graph;0.12351;0.23267;0.61294;0.49234;0.079211;0.23706;0.54886
300;0.16;Kronecker Graph;0.12302;0.23397;0.69392;0.49148;0.078914;0.24042;0.62015
300;0.16;Kronecker Graph;0.12237;0.23274;0.68065;0.49083;0.077159;0.24029;0.60939
300;0.16;Kronecker Graph;0.12178;0.22941;0.58984;0.49059;0.077776;0.2395;0.52618
300;0.16;Kronecker Graph;0.12119;0.23131;0.67792;0.48966;0.076638;0.24276;0.60676
300;0.16;Kronecker Graph;0.12109;0.23209;0.64001;0.4898;0.075964;0.24253;0.57059
300;0.16;Kronecker Graph;0.12075;0.23007;0.65188;0.48934;0.076484;0.24123;0.58608
300;0.16;Kronecker Graph;0.12054;0.233;0.67531;0.48901;0.076247;0.24393;0.60461
300;0.16;Kronecker Graph;0.12002;0.23046;0.67636;0.48849;0.075727;0.24237;0.6053
300;0.16;Kronecker Graph;0.11979;0.2285;0.62973;0.4885;0.077781;0.2438;0.56248
300;0.16;Kronecker Graph;0.1195;0.23222;0.68976;0.48797;0.073055;0.24393;0.61579
300;0.16;Kronecker Graph;0.11948;0.22915;0.60141;0.48831;0.075044;0.24549;0.53822
300;0.16;Kronecker Graph;0.11896;0.2278;0.60603;0.48779;0.074914;0.24393;0.54234
300;0.16;Kronecker Graph;0.11781;0.23053;0.66854;0.48627;0.073383;0.24462;0.59884
300;0.16;Kronecker Graph;0.11755;0.22989;0.68767;0.48601;0.073836;0.24514;0.61443
300;0.16;Kronecker Graph;0.11684;0.2272;0.64862;0.48543;0.072057;0.24488;0.58224
300;0.16;Kronecker Graph;0.1164;0.22793;0.62999;0.48511;0.073094;0.2441;0.56229
300;0.16;Forest Fire;0.33421;0.40899;0.71864;0.69585;0.30321;0.052494;0.66875
300;0.16;Forest Fire;0.31542;0.37632;0.68597;0.66319;0.29987;0.019962;0.64141
300;0.16;Forest Fire;0.31042;0.3691;0.67875;0.65596;0.29821;0.012605;0.63464
300;0.16;Forest Fire;0.30744;0.37444;0.68408;0.6613;0.28598;0.027285;0.6373
300;0.16;Forest Fire;0.3012;0.35677;0.66641;0.64363;0.29187;0.010495;0.62319
300;0.16;Forest Fire;0.29555;0.36232;0.67197;0.64919;0.28232;0.019708;0.62519
300;0.16;Forest Fire;0.29431;0.34788;0.65753;0.63474;0.28543;0.010608;0.61475
300;0.16;Forest Fire;0.28986;0.34455;0.65419;0.63141;0.28209;0.013472;0.61141
300;0.16;Forest Fire;0.27586;0.33655;0.64619;0.62341;0.27054;0.026976;0.60164
300;0.16;Forest Fire;0.27486;0.3351;0.64475;0.62196;0.27243;0.027382;0.60019
300;0.16;Forest Fire;0.27353;0.33288;0.64253;0.61974;0.26621;0.028034;0.59841
300;0.16;Forest Fire;0.27208;0.32055;0.63019;0.60741;0.27209;0.035951;0.58919
300;0.16;Forest Fire;0.26986;0.31588;0.62553;0.60274;0.26809;0.040617;0.58497
300;0.16;Forest Fire;0.26864;0.30999;0.61964;0.59685;0.27389;0.046506;0.58041
300;0.16;Forest Fire;0.25686;0.30488;0.61453;0.59174;0.25989;0.053271;0.57353
300;0.16;Forest Fire;0.24379;0.27821;0.58786;0.56507;0.25434;0.079271;0.55041
300;0.16;Forest Fire;0.24064;0.29288;0.60253;0.57974;0.24265;0.063617;0.56019
300;0.16;Forest Fire;0.24057;0.28432;0.59397;0.57119;0.25023;0.072173;0.5543
300;0.16;Forest Fire;0.21979;0.24977;0.55942;0.53663;0.23789;0.10673;0.52286
300;0.16;Forest Fire;0.20507;0.23055;0.54019;0.51741;0.22689;0.12595;0.50497
300;0.16;Erdos-Renyi;0.39657;0.31467;0.075436;0.037022;0.47606;0.67117;0.30081
300;0.16;Erdos-Renyi;0.39585;0.31395;0.078879;0.037425;0.47597;0.67045;0.32634
300;0.16;Erdos-Renyi;0.28117;0.23854;0.59692;0.12385;0.3534;0.57468;0.30926
300;0.16;Erdos-Renyi;0.28055;0.2382;0.5779;0.1253;0.35218;0.57435;0.30388
300;0.16;Erdos-Renyi;0.28044;0.23809;0.51387;0.12474;0.35162;0.57424;0.26789
300;0.16;Erdos-Renyi;0.28022;0.23787;0.5947;0.12496;0.35174;0.57402;0.31112
300;0.16;Erdos-Renyi;0.28011;0.23776;0.58001;0.12574;0.35062;0.57391;0.30628
300;0.16;Erdos-Renyi;0.28;0.23765;0.56808;0.12541;0.34929;0.5738;0.30141
300;0.16;Erdos-Renyi;0.27983;0.23743;0.59514;0.12519;0.35129;0.57357;0.31187
300;0.16;Erdos-Renyi;0.27978;0.23743;0.5683;0.12563;0.3504;0.57357;0.30109
300;0.16;Erdos-Renyi;0.27944;0.23709;0.60359;0.12596;0.35207;0.57324;0.31791
300;0.16;Erdos-Renyi;0.27922;0.23687;0.59314;0.12641;0.35062;0.57302;0.31304
300;0.16;Erdos-Renyi;0.27911;0.23676;0.57421;0.12674;0.35118;0.57291;0.3036
300;0.16;Erdos-Renyi;0.279;0.23665;0.56361;0.12619;0.35018;0.5728;0.29749
300;0.16;Erdos-Renyi;0.27889;0.23654;0.61447;0.12652;0.34996;0.57268;0.32491
300;0.16;Erdos-Renyi;0.27722;0.23487;0.58801;0.12841;0.34929;0.57102;0.31515
300;0.16;Erdos-Renyi;0.27667;0.23432;0.55767;0.12874;0.34818;0.57046;0.30017
300;0.17;Small-World;0.14102;0.2554;0.77951;0.50784;0.097176;0.24266;0.70047
300;0.17;Small-World;0.13869;0.25453;0.78899;0.5055;0.093621;0.24388;0.70774
300;0.17;Small-World;0.13815;0.25365;0.71452;0.50562;0.094224;0.24338;0.64055
300;0.17;Small-World;0.13691;0.25253;0.77051;0.50439;0.093398;0.24477;0.69195
300;0.17;Small-World;0.1368;0.25117;0.75938;0.50406;0.092732;0.24022;0.68168
300;0.17;Small-World;0.13669;0.25142;0.75494;0.50439;0.09251;0.24455;0.67857
300;0.17;Small-World;0.13313;0.24808;0.77463;0.50061;0.089398;0.24438;0.69472
300;0.17;Small-World;0.13302;0.24797;0.77107;0.50028;0.087621;0.24515;0.69163
300;0.17;Small-World;0.13158;0.24764;0.75927;0.49839;0.085954;0.24638;0.68024
300;0.17;Small-World;0.13113;0.24697;0.75249;0.49884;0.086057;0.24433;0.67464
300;0.17;Small-World;0.12981;0.2483;0.77488;0.49661;0.085255;0.24882;0.6941
300;0.17;Small-World;0.1298;0.24697;0.76796;0.49706;0.085732;0.24727;0.68805
300;0.17;Small-World;0.12958;0.24764;0.76407;0.49661;0.084843;0.24788;0.68503
300;0.17;Small-World;0.12736;0.24319;0.75507;0.49528;0.083176;0.24882;0.67719
300;0.17;Small-World;0.1268;0.24442;0.75985;0.49384;0.082176;0.24849;0.68054
300;0.17;Small-World;0.12602;0.24319;0.75316;0.49328;0.081065;0.24927;0.67388
300;0.17;Small-World;0.1258;0.24342;0.76732;0.49261;0.0797;0.24927;0.68657
300;0.17;Small-World;0.1218;0.2383;0.75863;0.48884;0.075287;0.25215;0.67832
300;0.17;Small-World;0.12058;0.23864;0.78076;0.48723;0.073954;0.25404;0.69643
300;0.17;Small-World;0.1188;0.23686;0.77499;0.48545;0.073589;0.25471;0.69131
300;0.17;Random Power Law;0.18474;0.064201;0.24697;0.22419;0.23534;0.41917;0.21753
300;0.17;Random Power Law;0.15696;0.038006;0.27186;0.24907;0.20756;0.39428;0.24286
300;0.17;Random Power Law;0.15241;0.031681;0.27842;0.25563;0.20301;0.38773;0.24675
300;0.17;Random Power Law;0.1503;0.032765;0.27697;0.25419;0.2009;0.38917;0.24464
300;0.17;Random Power Law;0.14904;0.060676;0.24897;0.22619;0.19917;0.41717;0.21708
300;0.17;Random Power Law;0.14874;0.025959;0.28942;0.26663;0.1999;0.37673;0.26086
300;0.17;Random Power Law;0.14263;0.047061;0.26664;0.24385;0.19323;0.39951;0.23119
300;0.17;Random Power Law;0.14241;0.023757;0.30197;0.27919;0.19445;0.36417;0.26741
300;0.17;Random Power Law;0.14152;0.033676;0.27597;0.25319;0.19212;0.39017;0.2483
300;0.17;Random Power Law;0.13996;0.018493;0.29619;0.27341;0.19056;0.36995;0.26453
300;0.17;Random Power Law;0.13719;0.019498;0.29275;0.26996;0.18779;0.3734;0.25797
300;0.17;Random Power Law;0.13641;0.028326;0.32775;0.30496;0.19045;0.3384;0.29608
300;0.17;Random Power Law;0.13296;0.010826;0.30186;0.27907;0.18356;0.36428;0.27019
300;0.17;Random Power Law;0.1303;0.012278;0.31319;0.29041;0.18101;0.35295;0.27753
300;0.17;Random Power Law;0.13008;0.028842;0.33764;0.31485;0.1839;0.32851;0.30241
300;0.17;Random Power Law;0.12963;0.020206;0.31208;0.2893;0.18023;0.35406;0.28175
300;0.17;Random Power Law;0.12385;0.0090761;0.30986;0.28707;0.17568;0.35628;0.27864
300;0.17;Random Power Law;0.11674;0.025209;0.32875;0.30596;0.16945;0.3374;0.29664
300;0.17;Random Power Law;0.087925;0.036005;0.34352;0.32073;0.13911;0.32263;0.30709
300;0.17;Random k-regular;0.36275;0.29081;0.24363;0.070558;0.44262;0.64246;0.16027
300;0.17;Random k-regular;0.36219;0.29026;0.22453;0.070002;0.44096;0.64191;0.15615
300;0.17;Random k-regular;0.36186;0.28992;0.25796;0.070336;0.43907;0.64157;0.1486
300;0.17;Random k-regular;0.36186;0.28992;0.2698;0.071224;0.44162;0.64157;0.15071
300;0.17;Random k-regular;0.36141;0.28948;0.24047;0.071002;0.44085;0.64113;0.1496
300;0.17;Random k-regular;0.36097;0.28903;0.26415;0.071447;0.44029;0.64068;0.14949
300;0.17;Random k-regular;0.36086;0.28892;0.25576;0.068891;0.43974;0.64057;0.14516
300;0.17;Random k-regular;0.36075;0.28881;0.28871;0.069891;0.43829;0.64046;0.14094
300;0.17;Random k-regular;0.36019;0.28826;0.26604;0.070669;0.43996;0.6399;0.1486
300;0.17;Random k-regular;0.36019;0.28826;0.25865;0.070224;0.43862;0.6399;0.14305
300;0.17;Random k-regular;0.35964;0.2877;0.26596;0.07078;0.43918;0.63935;0.14294
300;0.17;Random k-regular;0.35953;0.28759;0.3026;0.072224;0.43585;0.63924;0.1316
300;0.17;Random k-regular;0.35919;0.28726;0.26565;0.071447;0.43829;0.6389;0.13716
300;0.17;Random k-regular;0.35919;0.28726;0.27574;0.069669;0.43818;0.6389;0.13338
300;0.17;Random k-regular;0.3588;0.2867;0.25902;0.072669;0.43696;0.63835;0.13383
300;0.17;Random k-regular;0.35875;0.28681;0.26754;0.072558;0.43696;0.63846;0.1346
300;0.17;Random k-regular;0.35875;0.28681;0.29091;0.072558;0.43762;0.63846;0.13483
300;0.17;Random k-regular;0.35864;0.2867;0.27187;0.071336;0.43662;0.63835;0.13105
300;0.17;Random k-regular;0.35797;0.28603;0.28463;0.071113;0.43718;0.63768;0.12749
300;0.17;Random k-regular;0.35764;0.2857;0.25774;0.071447;0.43618;0.63735;0.12605
300;0.17;Random k-regular;0.35753;0.28559;0.27014;0.071113;0.4354;0.63724;0.12427
300;0.17;Preferential Attachment;0.17319;0.14906;0.4586;0.20479;0.23585;0.4719;0.34421
300;0.17;Preferential Attachment;0.17279;0.14762;0.52343;0.20512;0.2344;0.47049;0.39465
300;0.17;Preferential Attachment;0.1713;0.14717;0.55738;0.20734;0.23318;0.47002;0.42247
300;0.17;Preferential Attachment;0.17119;0.14706;0.51278;0.20704;0.23485;0.4699;0.38869
300;0.17;Preferential Attachment;0.17074;0.14662;0.52145;0.20704;0.23296;0.46946;0.39502
300;0.17;Preferential Attachment;0.17012;0.14562;0.54061;0.20734;0.23485;0.46846;0.40962
300;0.17;Preferential Attachment;0.16974;0.14584;0.49677;0.20868;0.23185;0.46846;0.37808
300;0.17;Preferential Attachment;0.16863;0.14451;0.48699;0.21068;0.22974;0.46735;0.37406
300;0.17;Preferential Attachment;0.16752;0.14361;0.46882;0.20849;0.23129;0.46624;0.3539
300;0.17;Preferential Attachment;0.16741;0.14328;0.49743;0.21015;0.23096;0.46613;0.38083
300;0.17;Preferential Attachment;0.1673;0.14495;0.54628;0.21134;0.23029;0.46602;0.41702
300;0.17;Preferential Attachment;0.16585;0.14195;0.48715;0.21212;0.22762;0.46457;0.36897
300;0.17;Preferential Attachment;0.16563;0.14217;0.49688;0.2119;0.22885;0.46435;0.38048
300;0.17;Preferential Attachment;0.16508;0.1425;0.55894;0.21446;0.22562;0.46379;0.42849
300;0.17;Preferential Attachment;0.16463;0.14051;0.49943;0.21449;0.22662;0.46335;0.38389
300;0.17;Preferential Attachment;0.16441;0.14139;0.52492;0.21293;0.22585;0.46313;0.40094
300;0.17;Preferential Attachment;0.1633;0.14295;0.58582;0.21712;0.22474;0.46202;0.44864
300;0.17;Preferential Attachment;0.16312;0.13995;0.54632;0.21457;0.22529;0.46146;0.41775
300;0.17;Preferential Attachment;0.16285;0.13961;0.54939;0.21534;0.22562;0.46157;0.42287
300;0.17;Preferential Attachment;0.16163;0.14195;0.50821;0.21812;0.22262;0.46035;0.39267
300;0.17;Preferential Attachment;0.15941;0.13861;0.56073;0.22057;0.22051;0.45813;0.43401
300;0.17;Kronecker Graph;0.14049;0.24738;0.66267;0.5092;0.095885;0.22935;0.59372
300;0.17;Kronecker Graph;0.13872;0.24673;0.67271;0.50731;0.094063;0.23026;0.60689
300;0.17;Kronecker Graph;0.13823;0.2453;0.61209;0.50706;0.097049;0.23065;0.55052
300;0.17;Kronecker Graph;0.13697;0.24543;0.65277;0.50569;0.093406;0.23182;0.58515
300;0.17;Kronecker Graph;0.13671;0.24361;0.64913;0.50542;0.093536;0.23338;0.58161
300;0.17;Kronecker Graph;0.13656;0.24595;0.71384;0.50502;0.094279;0.2326;0.64007
300;0.17;Kronecker Graph;0.13552;0.24569;0.71686;0.50398;0.092065;0.23338;0.64266
300;0.17;Kronecker Graph;0.13533;0.24361;0.68143;0.50392;0.091091;0.23417;0.61318
300;0.17;Kronecker Graph;0.13526;0.24465;0.70408;0.50372;0.091352;0.23495;0.63152
300;0.17;Kronecker Graph;0.13474;0.24361;0.68573;0.5032;0.091742;0.23286;0.61646
300;0.17;Kronecker Graph;0.13432;0.24374;0.6257;0.50315;0.092753;0.23508;0.56162
300;0.17;Kronecker Graph;0.13377;0.24361;0.67961;0.50236;0.09057;0.23651;0.61172
300;0.17;Kronecker Graph;0.1335;0.24035;0.60443;0.50231;0.091448;0.23508;0.54077
300;0.17;Kronecker Graph;0.13281;0.24152;0.64587;0.50152;0.089109;0.23755;0.57825
300;0.17;Kronecker Graph;0.13216;0.24087;0.63793;0.50087;0.088849;0.2382;0.57154
300;0.17;Kronecker Graph;0.13153;0.24355;0.7222;0.49988;0.086596;0.23729;0.64596
300;0.17;Kronecker Graph;0.13072;0.24147;0.63064;0.49944;0.087677;0.23963;0.56513
300;0.17;Kronecker Graph;0.13005;0.23996;0.70134;0.49851;0.086336;0.23911;0.62811
300;0.17;Kronecker Graph;0.12984;0.24035;0.72246;0.49818;0.085424;0.24003;0.64552
300;0.17;Forest Fire;0.31786;0.37255;0.68219;0.65941;0.30276;0.018351;0.63941
300;0.17;Forest Fire;0.31753;0.37688;0.68653;0.66374;0.30132;0.022134;0.64241
300;0.17;Forest Fire;0.31231;0.36855;0.67819;0.65541;0.29876;0.012763;0.63497
300;0.17;Forest Fire;0.30231;0.35699;0.66664;0.64385;0.29565;0.0083728;0.62386
300;0.17;Forest Fire;0.2842;0.32644;0.63608;0.6133;0.28198;0.030062;0.59686
300;0.17;Forest Fire;0.27293;0.33757;0.64721;0.62443;0.25485;0.037212;0.60133
300;0.17;Forest Fire;0.27231;0.31299;0.62264;0.59985;0.27476;0.043506;0.58386
300;0.17;Forest Fire;0.26953;0.31488;0.62453;0.60174;0.26843;0.042159;0.58441
300;0.17;Forest Fire;0.26733;0.33321;0.64286;0.62007;0.25587;0.035174;0.59653
300;0.17;Forest Fire;0.24842;0.28844;0.59808;0.5753;0.25367;0.068062;0.5593
300;0.17;Forest Fire;0.24766;0.3151;0.62475;0.60196;0.23078;0.060218;0.57779
300;0.17;Forest Fire;0.24464;0.29132;0.60097;0.57819;0.24976;0.065173;0.56041
300;0.17;Forest Fire;0.24312;0.28177;0.59142;0.56863;0.25278;0.074728;0.55308
300;0.17;Forest Fire;0.23635;0.27877;0.58842;0.56563;0.24734;0.080271;0.54875
300;0.17;Forest Fire;0.2334;0.2915;0.60115;0.57836;0.22492;0.067475;0.55739
300;0.17;Forest Fire;0.22567;0.2309;0.51622;0.49343;0.26092;0.14993;0.49006
300;0.17;Forest Fire;0.21801;0.25244;0.56208;0.5393;0.23923;0.10527;0.52419
300;0.17;Forest Fire;0.21335;0.24421;0.55386;0.53107;0.23145;0.11228;0.5173
300;0.17;Forest Fire;0.174;0.2273;0.53695;0.51416;0.19112;0.1292;0.49426
300;0.17;Erdos-Renyi;0.27078;0.22843;0.60452;0.13463;0.34185;0.56457;0.33979
300;0.17;Erdos-Renyi;0.27033;0.22798;0.60675;0.1353;0.34218;0.56413;0.3381
300;0.17;Erdos-Renyi;0.27022;0.22787;0.62308;0.13541;0.34096;0.56402;0.3456
300;0.17;Erdos-Renyi;0.27011;0.22776;0.63603;0.13574;0.34185;0.56391;0.3543
300;0.17;Erdos-Renyi;0.26978;0.22743;0.62397;0.13608;0.34096;0.56357;0.35066
300;0.17;Erdos-Renyi;0.26933;0.22698;0.62723;0.13652;0.34085;0.56313;0.35465
300;0.17;Erdos-Renyi;0.269;0.22665;0.60192;0.13641;0.34051;0.5628;0.33858
