N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1400;0.16;Kronecker Graph;0.17595;0.28319;0.67726;0.54449;0.13579;0.20821;0.61285
1400;0.16;Kronecker Graph;0.17576;0.28312;0.71189;0.54435;0.13553;0.20906;0.64216
1400;0.16;Kronecker Graph;0.17567;0.2825;0.70772;0.54426;0.13573;0.20883;0.6387
1400;0.16;Kronecker Graph;0.17554;0.28257;0.7114;0.54412;0.13485;0.20935;0.64167
1400;0.16;Kronecker Graph;0.17537;0.28286;0.71228;0.54396;0.13563;0.20867;0.64255
1400;0.16;Kronecker Graph;0.17526;0.28276;0.68917;0.5438;0.13537;0.20922;0.62294
1400;0.16;Kronecker Graph;0.17524;0.28266;0.70209;0.54384;0.13478;0.20951;0.63373
1400;0.16;Kronecker Graph;0.17521;0.28237;0.71775;0.5438;0.13537;0.20805;0.64695
1400;0.16;Kronecker Graph;0.17515;0.28237;0.71723;0.54373;0.1343;0.20981;0.64633
1400;0.16;Kronecker Graph;0.17508;0.28192;0.70662;0.54367;0.13514;0.20916;0.63762
1400;0.16;Kronecker Graph;0.17504;0.28208;0.71919;0.54357;0.13469;0.20932;0.65339
1400;0.16;Kronecker Graph;0.17504;0.28214;0.72818;0.54357;0.13501;0.21036;0.66079
1400;0.16;Kronecker Graph;0.17498;0.28221;0.70316;0.54358;0.13559;0.20932;0.63463
1400;0.16;Kronecker Graph;0.17494;0.28263;0.72909;0.54341;0.13448;0.21052;0.66151
1400;0.16;Kronecker Graph;0.17492;0.28234;0.72935;0.54351;0.13579;0.20899;0.66186
1400;0.16;Kronecker Graph;0.17487;0.28224;0.68484;0.54341;0.13455;0.20987;0.61922
1400;0.16;Kronecker Graph;0.17459;0.28201;0.71033;0.54318;0.13462;0.20984;0.64077
1400;0.16;Kronecker Graph;0.1743;0.28152;0.72164;0.54289;0.13462;0.20942;0.65553
1400;0.16;Kronecker Graph;0.17404;0.28126;0.71483;0.54263;0.13384;0.20903;0.64964
1400;0.16;Kronecker Graph;0.17331;0.28107;0.73147;0.54178;0.13279;0.2102;0.66348
1400;0.16;Forest Fire;0.42195;0.50024;0.80989;0.78711;0.38199;0.14375;0.75857
1400;0.16;Forest Fire;0.4218;0.49872;0.80837;0.78558;0.38338;0.14222;0.75762
1400;0.16;Forest Fire;0.42123;0.49767;0.80732;0.78453;0.38328;0.14118;0.75676
1400;0.16;Forest Fire;0.42028;0.49815;0.8078;0.78501;0.3809;0.14165;0.75667
1400;0.16;Forest Fire;0.41825;0.49494;0.80458;0.7818;0.38002;0.13844;0.75393
1400;0.16;Forest Fire;0.41822;0.49632;0.80596;0.78318;0.37873;0.13982;0.75474
1400;0.16;Forest Fire;0.41713;0.49263;0.80227;0.77949;0.38042;0.13613;0.7521
1400;0.16;Forest Fire;0.4163;0.49346;0.80311;0.78032;0.37759;0.13696;0.75226
1400;0.16;Forest Fire;0.41492;0.4916;0.80125;0.77846;0.37721;0.13511;0.7506
1400;0.16;Forest Fire;0.41235;0.48755;0.7972;0.77442;0.37654;0.13106;0.74712
1400;0.16;Forest Fire;0.41152;0.48844;0.79808;0.7753;0.37428;0.13194;0.74733
1400;0.16;Forest Fire;0.40956;0.48458;0.79422;0.77144;0.37361;0.12808;0.74424
1400;0.16;Forest Fire;0.4083;0.48189;0.79153;0.76875;0.37426;0.12539;0.74212
1400;0.16;Forest Fire;0.40716;0.48289;0.79253;0.76975;0.37054;0.12639;0.74226
1400;0.16;Forest Fire;0.40663;0.48189;0.79153;0.76875;0.37059;0.12539;0.74145
1400;0.16;Forest Fire;0.40592;0.48046;0.79011;0.76732;0.37088;0.12396;0.74031
1400;0.16;Forest Fire;0.40578;0.4797;0.78934;0.76656;0.37188;0.1232;0.73974
1400;0.16;Forest Fire;0.40535;0.47917;0.78882;0.76603;0.37145;0.12268;0.73931
1400;0.16;Forest Fire;0.40468;0.4797;0.78934;0.76656;0.36964;0.1232;0.73936
1400;0.16;Forest Fire;0.40459;0.47936;0.78901;0.76623;0.36907;0.12287;0.73912
1400;0.16;Forest Fire;0.38771;0.45929;0.76894;0.74615;0.35833;0.1028;0.72029
1400;0.16;Erdos-Renyi;0.28897;0.24662;0.68361;0.12458;0.3413;0.58277;0.35877
1400;0.16;Erdos-Renyi;0.28897;0.24662;0.68534;0.12458;0.34116;0.58277;0.35988
1400;0.16;Erdos-Renyi;0.28895;0.2466;0.6757;0.12455;0.34116;0.58275;0.35616
1400;0.16;Erdos-Renyi;0.28895;0.2466;0.68384;0.12455;0.34139;0.58275;0.35873
1400;0.16;Erdos-Renyi;0.28895;0.2466;0.68406;0.12455;0.34125;0.58275;0.35945
1400;0.16;Erdos-Renyi;0.28895;0.2466;0.67389;0.12455;0.3412;0.58275;0.35529
1400;0.16;Erdos-Renyi;0.28893;0.24658;0.67777;0.12453;0.3412;0.58272;0.35582
1400;0.16;Erdos-Renyi;0.28893;0.24658;0.67832;0.12453;0.34151;0.58272;0.35588
1400;0.16;Erdos-Renyi;0.28893;0.24658;0.67884;0.12453;0.3413;0.58272;0.35666
1400;0.16;Erdos-Renyi;0.28893;0.24658;0.68315;0.12453;0.34118;0.58272;0.35849
1400;0.16;Erdos-Renyi;0.28893;0.24658;0.68047;0.12453;0.34111;0.58272;0.35697
1400;0.16;Erdos-Renyi;0.28893;0.24658;0.67872;0.12453;0.34106;0.58272;0.35714
1400;0.16;Erdos-Renyi;0.2889;0.24655;0.67666;0.1245;0.34127;0.5827;0.3568
1400;0.16;Erdos-Renyi;0.2889;0.24655;0.67499;0.1245;0.3412;0.5827;0.35642
1400;0.16;Erdos-Renyi;0.2889;0.24655;0.67647;0.1245;0.3412;0.5827;0.35665
1400;0.16;Erdos-Renyi;0.2889;0.24655;0.67523;0.1245;0.34135;0.5827;0.35569
1400;0.16;Erdos-Renyi;0.28888;0.24653;0.6763;0.12448;0.34113;0.58268;0.35644
1400;0.16;Erdos-Renyi;0.28883;0.24648;0.67627;0.12443;0.34149;0.58263;0.35591
1400;0.16;Erdos-Renyi;0.28883;0.24648;0.6786;0.12443;0.34118;0.58263;0.35646
1400;0.16;Erdos-Renyi;0.28883;0.24648;0.68159;0.12443;0.34125;0.58263;0.35754
1400;0.16;Erdos-Renyi;0.28876;0.24641;0.67636;0.12436;0.34118;0.58256;0.35633
1400;0.17;Small-World;0.14673;0.26522;0.83383;0.51213;0.10188;0.25226;0.7468
1400;0.17;Small-World;0.14597;0.26446;0.83324;0.51136;0.10114;0.25283;0.74612
1400;0.17;Small-World;0.14594;0.26444;0.83879;0.51134;0.10174;0.25305;0.75071
1400;0.17;Small-World;0.14587;0.26437;0.84205;0.51127;0.101;0.25302;0.75334
1400;0.17;Small-World;0.14587;0.26437;0.83193;0.51127;0.10053;0.25331;0.74489
1400;0.17;Small-World;0.14535;0.26384;0.84543;0.51075;0.10003;0.25322;0.75606
1400;0.17;Small-World;0.14506;0.26356;0.83319;0.51046;0.099454;0.25364;0.74573
1400;0.17;Small-World;0.14485;0.26334;0.83322;0.51025;0.098835;0.2541;0.74582
1400;0.17;Small-World;0.14482;0.26332;0.82357;0.51022;0.10014;0.25388;0.73754
1400;0.17;Small-World;0.1447;0.2632;0.836;0.5101;0.10036;0.25438;0.748
1400;0.17;Small-World;0.14459;0.26308;0.82529;0.50998;0.099859;0.25393;0.73916
1400;0.17;Small-World;0.14456;0.26306;0.84017;0.50996;0.099621;0.25419;0.75145
1400;0.17;Small-World;0.14449;0.26299;0.83683;0.50989;0.099669;0.2546;0.74841
1400;0.17;Small-World;0.14437;0.26287;0.82726;0.50977;0.099502;0.25452;0.7407
1400;0.17;Small-World;0.14404;0.26253;0.83626;0.50944;0.099621;0.25467;0.74806
1400;0.17;Small-World;0.14382;0.26232;0.83595;0.50922;0.099288;0.25502;0.74777
1400;0.17;Small-World;0.14368;0.26218;0.82438;0.50908;0.098526;0.25507;0.73815
1400;0.17;Small-World;0.14361;0.26211;0.83783;0.50901;0.098526;0.25514;0.74895
1400;0.17;Small-World;0.14354;0.26203;0.83869;0.50894;0.09824;0.25522;0.74985
1400;0.17;Small-World;0.14237;0.26087;0.83388;0.50777;0.098121;0.25605;0.74546
1400;0.17;Small-World;0.1422;0.2607;0.83131;0.5076;0.09824;0.25631;0.74344
1400;0.17;Random Power Law;0.086706;0.037804;0.34692;0.32413;0.13751;0.31923;0.30888
1400;0.17;Random Power Law;0.086277;0.048983;0.35863;0.33584;0.13679;0.30751;0.32112
1400;0.17;Random Power Law;0.081349;0.047875;0.35672;0.33394;0.12937;0.30942;0.31803
1400;0.17;Random Power Law;0.080492;0.05003;0.35968;0.33689;0.12756;0.30647;0.32017
1400;0.17;Random Power Law;0.080373;0.046358;0.35118;0.32839;0.12787;0.31497;0.31291
1400;0.17;Random Power Law;0.079944;0.056245;0.36589;0.34311;0.13006;0.30025;0.32762
1400;0.17;Random Power Law;0.078944;0.067435;0.37708;0.3543;0.12734;0.28906;0.33895
1400;0.17;Random Power Law;0.078277;0.051841;0.36127;0.33849;0.12649;0.30487;0.32405
1400;0.17;Random Power Law;0.078158;0.048677;0.35025;0.32746;0.12541;0.3159;0.31222
1400;0.17;Random Power Law;0.077968;0.049484;0.35844;0.33565;0.12746;0.3077;0.32117
1400;0.17;Random Power Law;0.077325;0.050611;0.35937;0.33658;0.1261;0.30678;0.32176
1400;0.17;Random Power Law;0.076754;0.051305;0.35777;0.33499;0.12694;0.30837;0.32141
1400;0.17;Random Power Law;0.075944;0.051215;0.35642;0.33363;0.12325;0.30973;0.31743
1400;0.17;Random Power Law;0.075682;0.059983;0.36963;0.34684;0.12337;0.29651;0.33222
1400;0.17;Random Power Law;0.074587;0.056474;0.36558;0.3428;0.12422;0.30056;0.32802
1400;0.17;Random Power Law;0.074208;0.067983;0.37763;0.35484;0.12037;0.28851;0.34026
1400;0.17;Random Power Law;0.072161;0.075983;0.38563;0.36284;0.11337;0.28051;0.34622
1400;0.17;Random Power Law;0.071944;0.067149;0.3768;0.35401;0.12068;0.28935;0.33729
1400;0.17;Random Power Law;0.071874;0.069578;0.37922;0.35644;0.12068;0.28692;0.34062
1400;0.17;Random Power Law;0.07116;0.061972;0.37146;0.34868;0.11872;0.29468;0.33386
1400;0.17;Random Power Law;0.069515;0.060367;0.36065;0.33787;0.11372;0.30549;0.32133
1400;0.17;Random k-regular;0.35435;0.29237;0.3536;0.081113;0.44051;0.63908;0.10204
1400;0.17;Random k-regular;0.35435;0.29237;0.35364;0.081113;0.44068;0.63908;0.10202
1400;0.17;Random k-regular;0.35435;0.29237;0.3547;0.081113;0.44047;0.63908;0.10157
1400;0.17;Random k-regular;0.35435;0.29237;0.35468;0.081113;0.44039;0.63908;0.10121
1400;0.17;Random k-regular;0.35435;0.29237;0.35434;0.081113;0.44049;0.63908;0.1015
1400;0.17;Random k-regular;0.35435;0.29237;0.35458;0.081113;0.44049;0.63908;0.101
1400;0.17;Random k-regular;0.35435;0.29237;0.35422;0.081113;0.44049;0.63908;0.1024
1400;0.17;Random k-regular;0.35435;0.29237;0.35205;0.081113;0.44058;0.63908;0.10338
1400;0.17;Random k-regular;0.35435;0.29237;0.35549;0.081113;0.44054;0.63908;0.10059
1400;0.17;Random k-regular;0.35435;0.29237;0.35538;0.081113;0.44066;0.63908;0.1009
1400;0.17;Random k-regular;0.35435;0.29237;0.355;0.081113;0.44068;0.63908;0.10109
1400;0.17;Random k-regular;0.35435;0.29237;0.35469;0.081113;0.44054;0.63908;0.10157
1400;0.17;Random k-regular;0.35435;0.29237;0.35732;0.081113;0.44054;0.63908;0.099854
1400;0.17;Random k-regular;0.35435;0.29237;0.35247;0.081113;0.44049;0.63908;0.10276
1400;0.17;Random k-regular;0.35435;0.29237;0.35431;0.081113;0.44044;0.63908;0.10178
1400;0.17;Random k-regular;0.35435;0.29237;0.35414;0.081113;0.44039;0.63908;0.10185
1400;0.17;Random k-regular;0.35435;0.29237;0.35484;0.081113;0.44051;0.63908;0.10143
1400;0.17;Random k-regular;0.35435;0.29237;0.35401;0.081113;0.44042;0.63908;0.10152
1400;0.17;Random k-regular;0.35435;0.29237;0.35408;0.081113;0.44056;0.63908;0.10162
1400;0.17;Random k-regular;0.35433;0.29235;0.3545;0.08109;0.44039;0.63906;0.10193
1400;0.17;Random k-regular;0.35433;0.29235;0.35362;0.08109;0.44044;0.63906;0.10207
1400;0.17;Preferential Attachment;0.17309;0.15734;0.66135;0.21414;0.22835;0.47266;0.50614
1400;0.17;Preferential Attachment;0.173;0.15725;0.61914;0.21442;0.22801;0.47256;0.47162
1400;0.17;Preferential Attachment;0.17269;0.15694;0.67365;0.21473;0.22794;0.47225;0.5153
1400;0.17;Preferential Attachment;0.17269;0.15694;0.65714;0.21449;0.22832;0.47225;0.50188
1400;0.17;Preferential Attachment;0.17266;0.15692;0.65114;0.2139;0.22875;0.47223;0.49752
1400;0.17;Preferential Attachment;0.17254;0.1568;0.66355;0.21521;0.2277;0.47211;0.50852
1400;0.17;Preferential Attachment;0.17254;0.1568;0.61062;0.21383;0.22892;0.47211;0.46514
1400;0.17;Preferential Attachment;0.17252;0.15677;0.63129;0.21466;0.22758;0.47209;0.48273
1400;0.17;Preferential Attachment;0.17245;0.1567;0.66114;0.21497;0.2283;0.47201;0.50618
1400;0.17;Preferential Attachment;0.17216;0.15642;0.63643;0.21521;0.22727;0.47173;0.48661
1400;0.17;Preferential Attachment;0.17214;0.15639;0.64331;0.21509;0.22766;0.47171;0.49346
1400;0.17;Preferential Attachment;0.17209;0.15634;0.644;0.21514;0.22737;0.47166;0.49425
1400;0.17;Preferential Attachment;0.17209;0.15634;0.67772;0.21518;0.22725;0.47166;0.51869
1400;0.17;Preferential Attachment;0.17202;0.15627;0.66643;0.21506;0.22785;0.47159;0.51025
1400;0.17;Preferential Attachment;0.17178;0.15603;0.66819;0.21554;0.22699;0.47135;0.51184
1400;0.17;Preferential Attachment;0.17173;0.15599;0.66595;0.21578;0.22701;0.4713;0.51038
1400;0.17;Preferential Attachment;0.17173;0.15599;0.67289;0.21554;0.22704;0.4713;0.51536
1400;0.17;Preferential Attachment;0.17164;0.15589;0.65017;0.21587;0.22606;0.47121;0.49903
1400;0.17;Preferential Attachment;0.17152;0.15577;0.67181;0.21552;0.22763;0.47109;0.51446
1400;0.17;Preferential Attachment;0.17147;0.15573;0.66474;0.21514;0.22668;0.47104;0.50988
1400;0.17;Preferential Attachment;0.17116;0.15542;0.6454;0.21521;0.22701;0.47073;0.49559
1400;0.17;Kronecker Graph;0.18999;0.29578;0.72598;0.55858;0.15044;0.20375;0.65676
1400;0.17;Kronecker Graph;0.18976;0.29569;0.68953;0.55842;0.1505;0.20398;0.62575
1400;0.17;Kronecker Graph;0.18973;0.29552;0.73388;0.55832;0.15048;0.20421;0.66868
1400;0.17;Kronecker Graph;0.18957;0.29601;0.74605;0.55815;0.14989;0.20463;0.67888
1400;0.17;Kronecker Graph;0.18957;0.29569;0.68745;0.55816;0.15001;0.20444;0.6237
1400;0.17;Kronecker Graph;0.18953;0.29533;0.7324;0.55812;0.15044;0.20414;0.66192
1400;0.17;Kronecker Graph;0.1895;0.29555;0.70876;0.55809;0.14995;0.20457;0.64195
1400;0.17;Kronecker Graph;0.18947;0.29539;0.7321;0.55806;0.14921;0.2046;0.66163
1400;0.17;Kronecker Graph;0.18941;0.29507;0.69549;0.55813;0.15092;0.20421;0.63091
1400;0.17;Kronecker Graph;0.18931;0.29497;0.7269;0.5579;0.15028;0.20457;0.65747
1400;0.17;Kronecker Graph;0.18911;0.29536;0.73231;0.5577;0.15018;0.20489;0.66722
1400;0.17;Kronecker Graph;0.18895;0.295;0.73225;0.55754;0.14846;0.20512;0.66694
1400;0.17;Kronecker Graph;0.18891;0.29555;0.72582;0.55751;0.14908;0.20515;0.65645
1400;0.17;Kronecker Graph;0.18878;0.29516;0.7341;0.55737;0.15002;0.20554;0.66891
1400;0.17;Kronecker Graph;0.18875;0.295;0.73199;0.55734;0.1496;0.20544;0.66691
1400;0.17;Kronecker Graph;0.18865;0.29523;0.70443;0.55725;0.14936;0.20502;0.63842
1400;0.17;Kronecker Graph;0.18859;0.29542;0.71632;0.55718;0.15024;0.20528;0.64838
1400;0.17;Kronecker Graph;0.18823;0.29461;0.74579;0.55682;0.14966;0.20557;0.67838
1400;0.17;Kronecker Graph;0.18804;0.29435;0.68612;0.5567;0.14988;0.20531;0.62236
1400;0.17;Kronecker Graph;0.18735;0.2938;0.7336;0.55594;0.14823;0.20587;0.66267
1400;0.17;Kronecker Graph;0.18709;0.2936;0.71632;0.55575;0.14855;0.20678;0.648
1400;0.17;Forest Fire;0.42167;0.50034;0.80999;0.7872;0.38098;0.14384;0.75848
1400;0.17;Forest Fire;0.42003;0.49832;0.80796;0.78518;0.37991;0.14182;0.75664
1400;0.17;Forest Fire;0.41947;0.49663;0.80627;0.78349;0.3808;0.14013;0.75543
1400;0.17;Forest Fire;0.41826;0.49674;0.80639;0.78361;0.37791;0.14025;0.75498
1400;0.17;Forest Fire;0.41716;0.49289;0.80253;0.77975;0.38016;0.13639;0.75226
1400;0.17;Forest Fire;0.4149;0.4911;0.80075;0.77796;0.37723;0.13461;0.75029
1400;0.17;Forest Fire;0.41485;0.49082;0.80046;0.77768;0.37766;0.13432;0.7501
1400;0.17;Forest Fire;0.41411;0.48827;0.79791;0.77513;0.3793;0.13177;0.74822
1400;0.17;Forest Fire;0.41406;0.48955;0.7992;0.77642;0.3773;0.13306;0.74903
1400;0.17;Forest Fire;0.41035;0.48474;0.79439;0.77161;0.37507;0.12825;0.7446
1400;0.17;Forest Fire;0.40778;0.48227;0.79191;0.76913;0.37264;0.12577;0.74212
1400;0.17;Forest Fire;0.40754;0.48113;0.79077;0.76799;0.37307;0.12463;0.74136
1400;0.17;Forest Fire;0.40647;0.47934;0.78899;0.7662;0.37314;0.12284;0.73986
1400;0.17;Forest Fire;0.40587;0.48108;0.79072;0.76794;0.3703;0.12458;0.74064
1400;0.17;Forest Fire;0.40549;0.47927;0.78891;0.76613;0.37126;0.12277;0.73941
1400;0.17;Forest Fire;0.40521;0.48022;0.78987;0.76708;0.36988;0.12372;0.73988
1400;0.17;Forest Fire;0.40497;0.47732;0.78696;0.76418;0.37249;0.12082;0.73803
1400;0.17;Forest Fire;0.40433;0.47791;0.78756;0.76477;0.37047;0.12141;0.73814
1400;0.17;Forest Fire;0.40309;0.47667;0.78632;0.76353;0.36904;0.12018;0.73691
1400;0.17;Forest Fire;0.39923;0.4721;0.78175;0.75896;0.36652;0.11561;0.73262
1400;0.17;Forest Fire;0.38261;0.45148;0.76113;0.73834;0.35542;0.094986;0.71357
1400;0.17;Erdos-Renyi;0.25817;0.22225;0.69675;0.14769;0.34085;0.55221;0.39162
1400;0.17;Erdos-Renyi;0.25817;0.22225;0.70168;0.14769;0.34085;0.55221;0.39582
1400;0.17;Erdos-Renyi;0.25805;0.22237;0.70093;0.14781;0.34085;0.55233;0.39625
1400;0.17;Erdos-Renyi;0.258;0.22242;0.70375;0.14785;0.34085;0.55238;0.39683
1400;0.17;Erdos-Renyi;0.25797;0.22244;0.69787;0.14788;0.34085;0.5524;0.39177
1400;0.17;Erdos-Renyi;0.25795;0.22246;0.6944;0.1479;0.34085;0.55242;0.3909
1400;0.17;Erdos-Renyi;0.25793;0.22249;0.69835;0.14792;0.34085;0.55245;0.39247
1400;0.17;Erdos-Renyi;0.25793;0.22249;0.69821;0.14792;0.34085;0.55245;0.39279
1400;0.17;Erdos-Renyi;0.25788;0.22253;0.69671;0.14797;0.34085;0.55249;0.39433
1400;0.17;Erdos-Renyi;0.25788;0.22253;0.69766;0.14797;0.34085;0.55249;0.39206
1400;0.17;Erdos-Renyi;0.25783;0.22258;0.70093;0.14802;0.34085;0.55254;0.39633
1400;0.17;Erdos-Renyi;0.25778;0.22263;0.69754;0.14807;0.34085;0.55259;0.39219
1400;0.17;Erdos-Renyi;0.25778;0.22263;0.69642;0.14807;0.34085;0.55259;0.39234
1400;0.17;Erdos-Renyi;0.25776;0.22265;0.69676;0.14809;0.34085;0.55261;0.39446
1400;0.17;Erdos-Renyi;0.25771;0.2227;0.6989;0.14814;0.34085;0.55266;0.39504
1400;0.17;Erdos-Renyi;0.25771;0.2227;0.69821;0.14814;0.34085;0.55266;0.39308
1400;0.17;Erdos-Renyi;0.25769;0.22272;0.69809;0.14816;0.34085;0.55268;0.39441
1400;0.17;Erdos-Renyi;0.25764;0.22277;0.70215;0.14821;0.34085;0.55273;0.39635
1400;0.17;Erdos-Renyi;0.25762;0.2228;0.69724;0.14823;0.34085;0.55276;0.39438
1400;0.17;Erdos-Renyi;0.25755;0.22287;0.69718;0.14831;0.34085;0.55283;0.39239
1400;0.17;Erdos-Renyi;0.25747;0.22294;0.69571;0.14838;0.34085;0.5529;0.39373
1400;0.18;Small-World;0.14837;0.26687;0.84157;0.51377;0.10357;0.25117;0.75365
1400;0.18;Small-World;0.14761;0.26611;0.82148;0.51301;0.10248;0.25172;0.73661
1400;0.18;Small-World;0.14747;0.26596;0.83819;0.51286;0.10314;0.25172;0.75051
1400;0.18;Small-World;0.14735;0.26584;0.84762;0.51275;0.10267;0.25183;0.75834
1400;0.18;Small-World;0.1472;0.2657;0.83324;0.5126;0.10279;0.25193;0.74642
1400;0.18;Small-World;0.14704;0.26553;0.83317;0.51244;0.10236;0.25181;0.74635
1400;0.18;Small-World;0.14682;0.26532;0.84538;0.51222;0.10167;0.25241;0.75614
1400;0.18;Small-World;0.14678;0.26527;0.839;0.51217;0.102;0.25264;0.75092
1400;0.18;Small-World;0.14663;0.26513;0.83157;0.51203;0.10222;0.25283;0.74501
1400;0.18;Small-World;0.14661;0.26511;0.82019;0.51201;0.10264;0.25233;0.73544
1400;0.18;Small-World;0.14632;0.26482;0.82936;0.51172;0.10219;0.253;0.74313
1400;0.18;Small-World;0.14611;0.26461;0.81438;0.51151;0.10141;0.25269;0.73064
1400;0.18;Small-World;0.1458;0.2643;0.84136;0.5112;0.10126;0.25343;0.75267
1400;0.18;Small-World;0.14578;0.26427;0.83655;0.51117;0.1015;0.2536;0.74868
1400;0.18;Small-World;0.14561;0.26411;0.83953;0.51101;0.101;0.25381;0.75789
1400;0.18;Small-World;0.14547;0.26396;0.83591;0.51086;0.10198;0.25386;0.74822
1400;0.18;Small-World;0.14537;0.26387;0.82905;0.51077;0.10005;0.25357;0.74232
1400;0.18;Small-World;0.14504;0.26353;0.8331;0.51044;0.10055;0.25429;0.74584
1400;0.18;Small-World;0.14423;0.26272;0.82053;0.50963;0.099907;0.25481;0.73516
1400;0.18;Small-World;0.14409;0.26258;0.82905;0.50948;0.099145;0.25495;0.74209
1400;0.18;Small-World;0.14401;0.26251;0.8425;0.50941;0.099692;0.25474;0.75315
1400;0.18;Random Power Law;0.087754;0.037329;0.3432;0.32042;0.13751;0.32294;0.30774
1400;0.18;Random Power Law;0.083135;0.043111;0.35177;0.32899;0.13332;0.31437;0.31412
1400;0.18;Random Power Law;0.082635;0.043156;0.34253;0.31975;0.13132;0.32361;0.3055
1400;0.18;Random Power Law;0.081682;0.044376;0.3523;0.32951;0.13113;0.31385;0.31422
1400;0.18;Random Power Law;0.081373;0.048483;0.35813;0.33534;0.1301;0.30801;0.32043
1400;0.18;Random Power Law;0.081206;0.042796;0.34761;0.32482;0.13129;0.31854;0.31062
1400;0.18;Random Power Law;0.081087;0.051768;0.36142;0.33863;0.13153;0.30473;0.32572
1400;0.18;Random Power Law;0.081063;0.058887;0.36853;0.34575;0.13084;0.29761;0.33093
1400;0.18;Random Power Law;0.080301;0.049268;0.35892;0.33613;0.12846;0.30723;0.3205
1400;0.18;Random Power Law;0.080182;0.046593;0.35537;0.33258;0.12972;0.31078;0.31729
1400;0.18;Random Power Law;0.078301;0.050484;0.35972;0.33694;0.12613;0.30642;0.32117
1400;0.18;Random Power Law;0.077706;0.050233;0.35932;0.33653;0.12629;0.30682;0.32029
1400;0.18;Random Power Law;0.077444;0.053364;0.36301;0.34023;0.12675;0.30313;0.32603
1400;0.18;Random Power Law;0.077373;0.050047;0.35475;0.33196;0.12572;0.3114;0.31586
1400;0.18;Random Power Law;0.076944;0.055829;0.36542;0.34263;0.1251;0.30073;0.32653
1400;0.18;Random Power Law;0.076015;0.062745;0.37239;0.34961;0.12203;0.29375;0.33307
1400;0.18;Random Power Law;0.075992;0.065387;0.37503;0.35225;0.12391;0.29111;0.33543
1400;0.18;Random Power Law;0.07428;0.074483;0.38413;0.36134;0.12049;0.28201;0.34576
1400;0.18;Random Power Law;0.073301;0.056097;0.36511;0.34232;0.12227;0.30104;0.32741
1400;0.18;Random Power Law;0.071803;0.071125;0.38077;0.35799;0.11899;0.28537;0.34245
1400;0.18;Random Power Law;0.068375;0.078387;0.38803;0.36525;0.11249;0.27811;0.34805
1400;0.18;Random k-regular;0.35435;0.29237;0.39889;0.081113;0.43511;0.63908;0.071826
1400;0.18;Random k-regular;0.35435;0.29237;0.39999;0.081113;0.4353;0.63908;0.070564
1400;0.18;Random k-regular;0.35435;0.29237;0.39797;0.081113;0.43568;0.63908;0.07235
1400;0.18;Random k-regular;0.35435;0.29237;0.39828;0.081113;0.4357;0.63908;0.072231
1400;0.18;Random k-regular;0.35435;0.29237;0.39907;0.081113;0.43525;0.63908;0.071207
1400;0.18;Random k-regular;0.35433;0.29235;0.39666;0.08109;0.43616;0.63906;0.072612
1400;0.18;Random k-regular;0.35433;0.29235;0.40007;0.08109;0.43485;0.63906;0.070707
1400;0.18;Random k-regular;0.35433;0.29235;0.39885;0.08109;0.43561;0.63906;0.071897
1400;0.18;Random k-regular;0.35433;0.29235;0.39819;0.08109;0.43566;0.63906;0.071707
1400;0.18;Random k-regular;0.35433;0.29235;0.39871;0.08109;0.43561;0.63906;0.07085
1400;0.18;Random k-regular;0.35433;0.29235;0.39978;0.08109;0.43527;0.63906;0.071302
1400;0.18;Random k-regular;0.35433;0.29235;0.39807;0.08109;0.43542;0.63906;0.071897
1400;0.18;Random k-regular;0.35433;0.29235;0.40014;0.08109;0.43482;0.63906;0.070945
1400;0.18;Random k-regular;0.35431;0.29232;0.39569;0.081066;0.43647;0.63903;0.073064
1400;0.18;Random k-regular;0.35431;0.29232;0.39835;0.081066;0.43511;0.63903;0.072088
1400;0.18;Random k-regular;0.35431;0.29232;0.40021;0.081066;0.43511;0.63903;0.070278
1400;0.18;Random k-regular;0.35431;0.29232;0.39981;0.081066;0.43563;0.63903;0.070302
1400;0.18;Random k-regular;0.35426;0.29228;0.40033;0.081018;0.43551;0.63899;0.071135
1400;0.18;Random k-regular;0.35426;0.29228;0.39751;0.081018;0.43594;0.63899;0.072159
1400;0.18;Random k-regular;0.35424;0.29225;0.39778;0.080994;0.43549;0.63896;0.07235
1400;0.18;Random k-regular;0.35416;0.29218;0.40041;0.080923;0.43497;0.63889;0.07035
1400;0.18;Preferential Attachment;0.16426;0.14916;0.66695;0.22354;0.21832;0.46382;0.51451
1400;0.18;Preferential Attachment;0.16419;0.14904;0.66685;0.2238;0.21811;0.46375;0.51464
1400;0.18;Preferential Attachment;0.16385;0.14933;0.68388;0.22414;0.21773;0.46342;0.52894
1400;0.18;Preferential Attachment;0.16366;0.1489;0.66126;0.22433;0.2173;0.46323;0.5117
1400;0.18;Preferential Attachment;0.16366;0.14924;0.67233;0.22418;0.21832;0.46323;0.51818
1400;0.18;Preferential Attachment;0.16352;0.14819;0.64997;0.22452;0.21751;0.46309;0.50057
1400;0.18;Preferential Attachment;0.16326;0.14893;0.64941;0.22468;0.21723;0.46282;0.50383
1400;0.18;Preferential Attachment;0.16314;0.14919;0.67836;0.22485;0.21577;0.46271;0.52712
1400;0.18;Preferential Attachment;0.16309;0.14909;0.66547;0.22456;0.21692;0.46266;0.51418
