N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.15;Erdos-Renyi;0.289;0.24665;0.66627;0.1246;0.37276;0.5828;0.31306
1200;0.16;Small-World;0.14292;0.26142;0.81362;0.50832;0.098383;0.25427;0.72887
1200;0.16;Small-World;0.14272;0.26122;0.8286;0.50812;0.096855;0.25508;0.74134
1200;0.16;Small-World;0.14175;0.26025;0.83226;0.50715;0.097049;0.25494;0.74426
1200;0.16;Small-World;0.14172;0.26022;0.82701;0.50712;0.096216;0.25597;0.73976
1200;0.16;Small-World;0.14147;0.25997;0.81749;0.50687;0.095883;0.25488;0.73184
1200;0.16;Small-World;0.14145;0.25994;0.83087;0.50684;0.096561;0.25597;0.74297
1200;0.16;Small-World;0.14136;0.25986;0.84032;0.50676;0.096244;0.25566;0.75084
1200;0.16;Small-World;0.14131;0.2598;0.81657;0.50671;0.095772;0.25572;0.73099
1200;0.16;Small-World;0.14125;0.25975;0.83537;0.50665;0.095799;0.25638;0.74641
1200;0.16;Small-World;0.1412;0.25969;0.81635;0.50659;0.096133;0.25633;0.73091
1200;0.16;Small-World;0.14111;0.25961;0.82829;0.50651;0.096077;0.2563;0.74083
1200;0.16;Small-World;0.14086;0.25936;0.81937;0.50626;0.095855;0.2561;0.73324
1200;0.16;Small-World;0.14078;0.25928;0.80646;0.50618;0.095049;0.25591;0.72264
1200;0.16;Small-World;0.14056;0.25905;0.82768;0.50596;0.095161;0.25597;0.7399
1200;0.16;Small-World;0.1405;0.259;0.81301;0.5059;0.095133;0.25652;0.72777
1200;0.16;Small-World;0.14042;0.25892;0.82118;0.50582;0.094522;0.25699;0.73462
1200;0.16;Small-World;0.14031;0.2588;0.82162;0.50571;0.094866;0.25655;0.73506
1200;0.16;Small-World;0.14017;0.25867;0.80874;0.50557;0.094633;0.25691;0.72428
1200;0.16;Small-World;0.14014;0.25864;0.81504;0.50554;0.094938;0.25666;0.72961
1200;0.16;Small-World;0.14009;0.25858;0.82218;0.50548;0.094438;0.25683;0.73536
1200;0.16;Small-World;0.13992;0.25842;0.80515;0.50532;0.095688;0.25655;0.72145
1200;0.16;Random Power Law;0.095436;0.028539;0.33583;0.31305;0.14609;0.33031;0.29833
1200;0.16;Random Power Law;0.094019;0.040879;0.35053;0.32774;0.14668;0.31562;0.31319
1200;0.16;Random Power Law;0.093019;0.029937;0.33647;0.31369;0.14418;0.32967;0.29953
1200;0.16;Random Power Law;0.090992;0.033025;0.33372;0.31094;0.14159;0.33242;0.29778
1200;0.16;Random Power Law;0.088964;0.037824;0.34747;0.32469;0.14129;0.31867;0.31169
1200;0.16;Random Power Law;0.087492;0.037304;0.33947;0.31669;0.13679;0.32667;0.30403
1200;0.16;Random Power Law;0.087353;0.039743;0.34322;0.32044;0.13581;0.32292;0.30505
1200;0.16;Random Power Law;0.086408;0.037914;0.33694;0.31416;0.13637;0.3292;0.29839
1200;0.16;Random Power Law;0.084769;0.039575;0.34742;0.32463;0.13523;0.31873;0.31019
1200;0.16;Random Power Law;0.083325;0.044545;0.35386;0.33107;0.13073;0.31228;0.3163
1200;0.16;Random Power Law;0.082992;0.050935;0.36058;0.3378;0.1314;0.30556;0.32036
1200;0.16;Random Power Law;0.082519;0.046963;0.35661;0.33382;0.13398;0.30953;0.32066
1200;0.16;Random Power Law;0.081936;0.042437;0.34975;0.32696;0.13256;0.3164;0.31214
1200;0.16;Random Power Law;0.081686;0.054518;0.36417;0.34138;0.13187;0.30198;0.32561
1200;0.16;Random Power Law;0.081658;0.045837;0.35547;0.33269;0.13323;0.31067;0.31941
1200;0.16;Random Power Law;0.079103;0.058602;0.36825;0.34546;0.12701;0.2979;0.33041
1200;0.16;Random Power Law;0.078714;0.047138;0.35419;0.33141;0.12868;0.31195;0.31553
1200;0.16;Random Power Law;0.076103;0.052318;0.36108;0.3383;0.12456;0.30506;0.32247
1200;0.16;Random Power Law;0.075547;0.053828;0.3618;0.33902;0.12429;0.30434;0.32408
1200;0.16;Random Power Law;0.074408;0.052943;0.35678;0.33399;0.12193;0.30937;0.31889
1200;0.16;Random Power Law;0.072242;0.067852;0.3775;0.35471;0.12137;0.28865;0.33855
1200;0.16;Random k-regular;0.35435;0.29237;0.30957;0.081113;0.44082;0.63908;0.13334
1200;0.16;Random k-regular;0.35435;0.29237;0.30949;0.081113;0.44082;0.63908;0.13372
1200;0.16;Random k-regular;0.35435;0.29237;0.30569;0.081113;0.44085;0.63908;0.13548
1200;0.16;Random k-regular;0.35435;0.29237;0.30682;0.081113;0.44085;0.63908;0.13548
1200;0.16;Random k-regular;0.35435;0.29237;0.30632;0.081113;0.44076;0.63908;0.13576
1200;0.16;Random k-regular;0.35435;0.29237;0.30094;0.081113;0.44085;0.63908;0.13948
1200;0.16;Random k-regular;0.35435;0.29237;0.30644;0.081113;0.44082;0.63908;0.13548
1200;0.16;Random k-regular;0.35435;0.29237;0.30436;0.081113;0.44079;0.63908;0.13739
1200;0.16;Random k-regular;0.35435;0.29237;0.30563;0.081113;0.44082;0.63908;0.13659
1200;0.16;Random k-regular;0.35435;0.29237;0.30635;0.081113;0.44085;0.63908;0.13559
1200;0.16;Random k-regular;0.35435;0.29237;0.30599;0.081113;0.44082;0.63908;0.13478
1200;0.16;Random k-regular;0.35435;0.29237;0.30732;0.081113;0.44085;0.63908;0.13528
1200;0.16;Random k-regular;0.35435;0.29237;0.30413;0.081113;0.44082;0.63908;0.13678
1200;0.16;Random k-regular;0.35435;0.29237;0.30654;0.081113;0.44082;0.63908;0.13595
1200;0.16;Random k-regular;0.35433;0.29234;0.30216;0.081086;0.44085;0.63905;0.13845
1200;0.16;Random k-regular;0.35433;0.29234;0.30469;0.081086;0.44082;0.63905;0.13676
1200;0.16;Random k-regular;0.35433;0.29234;0.30813;0.081086;0.44082;0.63905;0.13467
1200;0.16;Random k-regular;0.35433;0.29234;0.3078;0.081086;0.44085;0.63905;0.13462
1200;0.16;Random k-regular;0.35433;0.29234;0.30427;0.081086;0.44082;0.63905;0.13781
1200;0.16;Random k-regular;0.35433;0.29234;0.30605;0.081086;0.44085;0.63905;0.13612
1200;0.16;Random k-regular;0.35433;0.29234;0.30733;0.081086;0.44079;0.63905;0.13498
1200;0.16;Preferential Attachment;0.18124;0.16339;0.57139;0.20608;0.24049;0.47996;0.42808
1200;0.16;Preferential Attachment;0.18049;0.16298;0.58723;0.20672;0.24001;0.47921;0.44047
1200;0.16;Preferential Attachment;0.18047;0.16206;0.60209;0.20613;0.23957;0.47918;0.45309
1200;0.16;Preferential Attachment;0.18041;0.16317;0.64152;0.20719;0.23999;0.47913;0.48315
1200;0.16;Preferential Attachment;0.18041;0.163;0.64213;0.20685;0.23929;0.47913;0.48352
1200;0.16;Preferential Attachment;0.18033;0.16259;0.61084;0.20666;0.23918;0.47904;0.45863
1200;0.16;Preferential Attachment;0.18022;0.16303;0.65016;0.20733;0.23974;0.47893;0.48897
1200;0.16;Preferential Attachment;0.17994;0.16275;0.6117;0.20677;0.23929;0.47865;0.45955
1200;0.16;Preferential Attachment;0.17977;0.16242;0.6316;0.20744;0.23912;0.47849;0.47666
1200;0.16;Preferential Attachment;0.17977;0.16303;0.6328;0.20722;0.23868;0.47849;0.47758
1200;0.16;Preferential Attachment;0.17966;0.16325;0.63847;0.20805;0.2384;0.47857;0.48168
1200;0.16;Preferential Attachment;0.17949;0.16248;0.61972;0.20794;0.23862;0.47821;0.46788
1200;0.16;Preferential Attachment;0.17938;0.1627;0.63688;0.20766;0.23829;0.4781;0.48092
1200;0.16;Preferential Attachment;0.17933;0.16275;0.64714;0.20744;0.23921;0.47807;0.48807
1200;0.16;Preferential Attachment;0.17919;0.16234;0.62147;0.20747;0.23832;0.4779;0.46899
1200;0.16;Preferential Attachment;0.17919;0.16245;0.63005;0.20752;0.23912;0.4779;0.47626
1200;0.16;Preferential Attachment;0.17894;0.16209;0.63922;0.20749;0.2391;0.47765;0.48207
1200;0.16;Preferential Attachment;0.17863;0.16261;0.61098;0.20747;0.23751;0.47793;0.46023
1200;0.16;Preferential Attachment;0.17852;0.16173;0.59701;0.20813;0.23807;0.47724;0.45115
1200;0.16;Preferential Attachment;0.17835;0.16184;0.59843;0.20819;0.23754;0.47715;0.45267
1200;0.16;Preferential Attachment;0.17764;0.16189;0.59979;0.20952;0.23662;0.47721;0.45467
1200;0.16;Kronecker Graph;0.17722;0.28472;0.70365;0.54576;0.13589;0.2074;0.63533
1200;0.16;Kronecker Graph;0.17703;0.28419;0.70261;0.54563;0.13644;0.20818;0.63464
1200;0.16;Kronecker Graph;0.17638;0.28393;0.71134;0.54498;0.13638;0.20883;0.64191
1200;0.16;Kronecker Graph;0.17635;0.28345;0.70232;0.54494;0.1352;0.2086;0.634
1200;0.16;Kronecker Graph;0.17615;0.28305;0.72124;0.54474;0.13579;0.20815;0.65544
1200;0.16;Kronecker Graph;0.17606;0.28354;0.72743;0.54464;0.13583;0.20968;0.66044
1200;0.16;Kronecker Graph;0.17599;0.28289;0.71648;0.54458;0.13645;0.20857;0.64599
1200;0.16;Kronecker Graph;0.17593;0.28289;0.71423;0.54451;0.13625;0.20844;0.64414
1200;0.16;Kronecker Graph;0.17586;0.28257;0.71472;0.54445;0.13596;0.20818;0.64455
1200;0.16;Kronecker Graph;0.1758;0.28296;0.71986;0.54438;0.13566;0.20889;0.6489
1200;0.16;Kronecker Graph;0.17563;0.28279;0.71488;0.54422;0.13469;0.20951;0.64455
1200;0.16;Kronecker Graph;0.17549;0.28266;0.70131;0.54403;0.13507;0.20893;0.63299
1200;0.16;Kronecker Graph;0.17547;0.28302;0.71965;0.54406;0.13514;0.20811;0.65401
1200;0.16;Kronecker Graph;0.17531;0.2826;0.71819;0.5439;0.13511;0.20932;0.6527
1200;0.16;Kronecker Graph;0.17521;0.28198;0.72193;0.5438;0.13475;0.20889;0.65599
1200;0.16;Kronecker Graph;0.17521;0.28224;0.71871;0.5438;0.13524;0.20968;0.65314
1200;0.16;Kronecker Graph;0.17495;0.28218;0.71342;0.54354;0.13527;0.20896;0.64327
1200;0.16;Kronecker Graph;0.17494;0.28218;0.72596;0.54347;0.13423;0.20968;0.6589
1200;0.16;Kronecker Graph;0.17492;0.28201;0.72051;0.54351;0.1342;0.20932;0.64941
1200;0.16;Kronecker Graph;0.17478;0.28253;0.71639;0.54331;0.13531;0.20932;0.6512
1200;0.16;Kronecker Graph;0.17341;0.28035;0.64102;0.54199;0.13399;0.20935;0.57847
1200;0.16;Forest Fire;0.40883;0.48388;0.79353;0.77074;0.373;0.12738;0.74353
1200;0.16;Forest Fire;0.40841;0.48263;0.79228;0.76949;0.37314;0.12613;0.74261
1200;0.16;Forest Fire;0.40824;0.48552;0.79516;0.77238;0.36986;0.12902;0.74428
1200;0.16;Forest Fire;0.40708;0.48263;0.79228;0.76949;0.37086;0.12613;0.74205
1200;0.16;Forest Fire;0.40685;0.48296;0.79261;0.76982;0.37009;0.12647;0.74216
1200;0.16;Forest Fire;0.40588;0.47894;0.78858;0.7658;0.37261;0.12244;0.73936
1200;0.16;Forest Fire;0.40483;0.47955;0.78919;0.76641;0.36967;0.12305;0.7393
1200;0.16;Forest Fire;0.40283;0.47649;0.78614;0.76335;0.36906;0.11999;0.73669
1200;0.16;Forest Fire;0.40158;0.47435;0.784;0.76121;0.36875;0.11786;0.73489
1200;0.16;Forest Fire;0.40071;0.47744;0.78708;0.7643;0.364;0.12094;0.73641
1200;0.16;Forest Fire;0.39641;0.46924;0.77889;0.7561;0.36364;0.11274;0.72978
1200;0.16;Forest Fire;0.39533;0.47038;0.78003;0.75724;0.36061;0.11388;0.73003
1200;0.16;Forest Fire;0.39441;0.46446;0.77411;0.75132;0.3647;0.10797;0.72611
1200;0.16;Forest Fire;0.39355;0.46888;0.77853;0.75574;0.359;0.11238;0.72841
1200;0.16;Forest Fire;0.39155;0.46488;0.77453;0.75174;0.35856;0.10838;0.72519
1200;0.16;Forest Fire;0.39116;0.46049;0.77014;0.74735;0.36256;0.10399;0.72236
1200;0.16;Forest Fire;0.38519;0.45391;0.76355;0.74077;0.3577;0.097411;0.716
1200;0.16;Forest Fire;0.3848;0.45707;0.76672;0.74394;0.3537;0.10058;0.71783
1200;0.16;Forest Fire;0.38169;0.45007;0.75972;0.73694;0.3547;0.093577;0.71239
1200;0.16;Forest Fire;0.38094;0.4551;0.76475;0.74196;0.34972;0.098605;0.71508
1200;0.16;Forest Fire;0.37363;0.4423;0.75194;0.72916;0.34884;0.085799;0.7045
1200;0.16;Erdos-Renyi;0.28892;0.24657;0.6776;0.12452;0.34196;0.58271;0.35506
1200;0.16;Erdos-Renyi;0.28889;0.24654;0.67879;0.12449;0.34176;0.58268;0.35639
1200;0.16;Erdos-Renyi;0.28886;0.24651;0.67438;0.12446;0.34165;0.58266;0.35519
1200;0.16;Erdos-Renyi;0.28883;0.24648;0.68127;0.12443;0.34174;0.58263;0.35801
1200;0.16;Erdos-Renyi;0.28883;0.24648;0.67696;0.12443;0.34204;0.58263;0.35544
1200;0.16;Erdos-Renyi;0.28883;0.24648;0.66965;0.12443;0.34143;0.58263;0.35333
1200;0.16;Erdos-Renyi;0.2888;0.24645;0.6779;0.12441;0.34149;0.5826;0.357
1200;0.16;Erdos-Renyi;0.2888;0.24645;0.67449;0.12441;0.34185;0.5826;0.35568
1200;0.16;Erdos-Renyi;0.2888;0.24645;0.66708;0.12441;0.34187;0.5826;0.35145
1200;0.16;Erdos-Renyi;0.28878;0.24643;0.66895;0.12438;0.34154;0.58257;0.35312
1200;0.16;Erdos-Renyi;0.28878;0.24643;0.66364;0.12438;0.34165;0.58257;0.35082
1200;0.16;Erdos-Renyi;0.28878;0.24643;0.67757;0.12438;0.34165;0.58257;0.35605
1200;0.16;Erdos-Renyi;0.28878;0.24643;0.67095;0.12438;0.3419;0.58257;0.35324
1200;0.16;Erdos-Renyi;0.28875;0.2464;0.66311;0.12435;0.34168;0.58255;0.35011
1200;0.16;Erdos-Renyi;0.28875;0.2464;0.67277;0.12435;0.34149;0.58255;0.35432
1200;0.16;Erdos-Renyi;0.28875;0.2464;0.67242;0.12435;0.34174;0.58255;0.35445
1200;0.16;Erdos-Renyi;0.28869;0.24634;0.67023;0.12429;0.34171;0.58249;0.35368
1200;0.16;Erdos-Renyi;0.28869;0.24634;0.67004;0.12429;0.3416;0.58249;0.35296
1200;0.16;Erdos-Renyi;0.28869;0.24634;0.67596;0.12429;0.34185;0.58249;0.35609
1200;0.16;Erdos-Renyi;0.28867;0.24632;0.66777;0.12427;0.34176;0.58246;0.35236
1200;0.16;Erdos-Renyi;0.28858;0.24623;0.66927;0.12418;0.3416;0.58238;0.3539
1200;0.17;Small-World;0.14542;0.26392;0.81346;0.51082;0.099977;0.25277;0.72964
1200;0.17;Small-World;0.14475;0.26325;0.81462;0.51015;0.10013;0.25355;0.7303
1200;0.17;Small-World;0.14456;0.26305;0.83649;0.50996;0.099422;0.25352;0.7483
1200;0.17;Small-World;0.14447;0.26297;0.81696;0.50987;0.098244;0.25394;0.73203
1200;0.17;Small-World;0.14428;0.26278;0.82637;0.50968;0.099466;0.25391;0.74015
1200;0.17;Small-World;0.14425;0.26275;0.83065;0.50965;0.098938;0.25377;0.7434
1200;0.17;Small-World;0.14411;0.26261;0.82887;0.50951;0.099411;0.25408;0.74205
1200;0.17;Small-World;0.14409;0.26258;0.82279;0.50948;0.098938;0.25405;0.73706
1200;0.17;Small-World;0.14397;0.26247;0.8336;0.50937;0.099355;0.25383;0.74615
1200;0.17;Small-World;0.14389;0.26239;0.82099;0.50929;0.099827;0.25463;0.73562
1200;0.17;Small-World;0.14364;0.26214;0.81985;0.50904;0.098411;0.2546;0.73445
1200;0.17;Small-World;0.14347;0.26197;0.83701;0.50887;0.097827;0.2546;0.74832
1200;0.17;Small-World;0.14325;0.26175;0.82537;0.50865;0.098133;0.25444;0.73896
1200;0.17;Small-World;0.14317;0.26167;0.84251;0.50857;0.097577;0.25441;0.75303
1200;0.17;Small-World;0.14295;0.26144;0.8271;0.50834;0.098022;0.25463;0.74028
1200;0.17;Small-World;0.14284;0.26133;0.8291;0.50823;0.097938;0.25463;0.74184
1200;0.17;Small-World;0.14261;0.26111;0.81426;0.50801;0.097077;0.2548;0.72939
1200;0.17;Small-World;0.14239;0.26089;0.83021;0.50779;0.097522;0.25524;0.74255
1200;0.17;Small-World;0.1422;0.26069;0.8399;0.50759;0.097022;0.25583;0.75062
1200;0.17;Small-World;0.14203;0.26053;0.82346;0.50743;0.097438;0.25594;0.73702
1200;0.17;Small-World;0.14175;0.26025;0.8201;0.50715;0.096799;0.25644;0.73396
1200;0.17;Random Power Law;0.087853;0.036561;0.34503;0.32224;0.13956;0.32112;0.30591
1200;0.17;Random Power Law;0.086547;0.042324;0.35197;0.32919;0.1384;0.31417;0.31408
1200;0.17;Random Power Law;0.085686;0.040519;0.34944;0.32666;0.13681;0.3167;0.31283
1200;0.17;Random Power Law;0.085325;0.038954;0.34853;0.32574;0.13695;0.31762;0.31164
1200;0.17;Random Power Law;0.085047;0.041688;0.34875;0.32596;0.13645;0.3174;0.31291
1200;0.17;Random Power Law;0.083325;0.050824;0.36047;0.33769;0.13123;0.30567;0.32314
1200;0.17;Random Power Law;0.082853;0.045592;0.35417;0.33138;0.13048;0.31198;0.31461
1200;0.17;Random Power Law;0.082742;0.046797;0.35605;0.33327;0.13181;0.31009;0.32016
1200;0.17;Random Power Law;0.081686;0.046268;0.35489;0.3321;0.12981;0.31126;0.31989
1200;0.17;Random Power Law;0.080881;0.045953;0.35303;0.33024;0.12979;0.31312;0.31541
1200;0.17;Random Power Law;0.080769;0.044731;0.35169;0.32891;0.13173;0.31445;0.31314
1200;0.17;Random Power Law;0.079631;0.047925;0.3545;0.33171;0.12765;0.31165;0.31661
1200;0.17;Random Power Law;0.079242;0.048166;0.35672;0.33394;0.12698;0.30942;0.31816
1200;0.17;Random Power Law;0.079019;0.051907;0.36155;0.33877;0.13054;0.30459;0.325
1200;0.17;Random Power Law;0.077319;0.069768;0.37942;0.35663;0.12229;0.28673;0.34264
1200;0.17;Random Power Law;0.076825;0.061046;0.37069;0.34791;0.12656;0.29545;0.33197
1200;0.17;Random Power Law;0.076769;0.062713;0.37236;0.34957;0.12679;0.29378;0.33536
1200;0.17;Random Power Law;0.075964;0.049703;0.35367;0.33088;0.12637;0.31248;0.31478
1200;0.17;Random Power Law;0.075825;0.052812;0.36114;0.33835;0.12484;0.30501;0.32436
1200;0.17;Random Power Law;0.075075;0.054883;0.3635;0.34071;0.12393;0.30265;0.32416
1200;0.17;Random Power Law;0.074936;0.053577;0.36186;0.33907;0.12551;0.30428;0.32408
1200;0.17;Random k-regular;0.35435;0.29237;0.35271;0.081113;0.44021;0.63908;0.10243
1200;0.17;Random k-regular;0.35435;0.29237;0.35446;0.081113;0.44021;0.63908;0.10168
1200;0.17;Random k-regular;0.35435;0.29237;0.35555;0.081113;0.43993;0.63908;0.10126
1200;0.17;Random k-regular;0.35435;0.29237;0.35543;0.081113;0.44026;0.63908;0.10154
1200;0.17;Random k-regular;0.35435;0.29237;0.35435;0.081113;0.43982;0.63908;0.10165
1200;0.17;Random k-regular;0.35435;0.29237;0.35128;0.081113;0.44043;0.63908;0.10343
1200;0.17;Random k-regular;0.35435;0.29237;0.3506;0.081113;0.44029;0.63908;0.1041
1200;0.17;Random k-regular;0.35435;0.29237;0.35272;0.081113;0.44018;0.63908;0.10268
1200;0.17;Random k-regular;0.35435;0.29237;0.34794;0.081113;0.44057;0.63908;0.1056
1200;0.17;Random k-regular;0.35435;0.29237;0.3503;0.081113;0.44029;0.63908;0.10412
1200;0.17;Random k-regular;0.35435;0.29237;0.35404;0.081113;0.43999;0.63908;0.10201
1200;0.17;Random k-regular;0.35435;0.29237;0.35024;0.081113;0.4404;0.63908;0.10396
1200;0.17;Random k-regular;0.35435;0.29237;0.35052;0.081113;0.4401;0.63908;0.10451
1200;0.17;Random k-regular;0.35435;0.29237;0.35282;0.081113;0.4404;0.63908;0.10324
1200;0.17;Random k-regular;0.35435;0.29237;0.34989;0.081113;0.44049;0.63908;0.10465
1200;0.17;Random k-regular;0.35435;0.29237;0.35107;0.081113;0.44035;0.63908;0.10401
1200;0.17;Random k-regular;0.35435;0.29237;0.35069;0.081113;0.44051;0.63908;0.10412
1200;0.17;Random k-regular;0.35435;0.29237;0.34919;0.081113;0.44049;0.63908;0.10507
1200;0.17;Random k-regular;0.35435;0.29237;0.35005;0.081113;0.44026;0.63908;0.10418
1200;0.17;Random k-regular;0.35433;0.29234;0.35609;0.081086;0.44018;0.63905;0.10065
1200;0.17;Random k-regular;0.35433;0.29234;0.35468;0.081086;0.44035;0.63905;0.10121
1200;0.17;Preferential Attachment;0.17269;0.15695;0.66516;0.21427;0.22832;0.47226;0.50873
1200;0.17;Preferential Attachment;0.17253;0.15678;0.64966;0.21349;0.22996;0.47209;0.49568
1200;0.17;Preferential Attachment;0.17225;0.1565;0.65783;0.21416;0.22754;0.47182;0.50249
1200;0.17;Preferential Attachment;0.17211;0.15636;0.60633;0.21424;0.22812;0.47168;0.46307
1200;0.17;Preferential Attachment;0.17189;0.15614;0.66033;0.21535;0.22679;0.47146;0.5068
1200;0.17;Preferential Attachment;0.17167;0.15592;0.65711;0.21447;0.22785;0.47123;0.50249
1200;0.17;Preferential Attachment;0.17156;0.15581;0.65655;0.2153;0.22674;0.47112;0.50251
1200;0.17;Preferential Attachment;0.17139;0.15564;0.657;0.21508;0.2269;0.47096;0.5028
1200;0.17;Preferential Attachment;0.17131;0.15556;0.63481;0.2146;0.22818;0.47087;0.48478
1200;0.17;Preferential Attachment;0.17111;0.15536;0.65858;0.21558;0.22629;0.47068;0.50435
1200;0.17;Preferential Attachment;0.17103;0.15528;0.66233;0.21522;0.22735;0.47059;0.50808
1200;0.17;Preferential Attachment;0.171;0.15525;0.61508;0.21624;0.22601;0.47057;0.47072
1200;0.17;Preferential Attachment;0.17086;0.15511;0.62859;0.21588;0.22635;0.47043;0.48244
1200;0.17;Preferential Attachment;0.17069;0.15495;0.62068;0.21549;0.22743;0.47026;0.47328
1200;0.17;Preferential Attachment;0.17061;0.15486;0.62012;0.21613;0.22587;0.47018;0.47382
1200;0.17;Preferential Attachment;0.17042;0.15467;0.6387;0.21599;0.22649;0.46998;0.48867
1200;0.17;Preferential Attachment;0.17036;0.15461;0.66163;0.21622;0.22629;0.46993;0.50856
1200;0.17;Preferential Attachment;0.17028;0.15453;0.64609;0.21608;0.22629;0.46984;0.49375
1200;0.17;Preferential Attachment;0.17017;0.15442;0.62618;0.21513;0.22726;0.46973;0.47657
1200;0.17;Preferential Attachment;0.16983;0.15409;0.65264;0.21708;0.22487;0.4694;0.502
1200;0.17;Preferential Attachment;0.16983;0.15409;0.62548;0.21602;0.22668;0.4694;0.47978
1200;0.17;Kronecker Graph;0.19074;0.29811;0.73622;0.55924;0.15017;0.2037;0.66531
1200;0.17;Kronecker Graph;0.19044;0.29669;0.73742;0.55903;0.15021;0.20343;0.67176
1200;0.17;Kronecker Graph;0.19038;0.29643;0.72091;0.55897;0.15119;0.20323;0.65249
1200;0.17;Kronecker Graph;0.18992;0.29565;0.73664;0.55851;0.1507;0.20414;0.67107
1200;0.17;Kronecker Graph;0.18986;0.29539;0.70326;0.55852;0.1505;0.20375;0.63751
1200;0.17;Kronecker Graph;0.18966;0.29546;0.70076;0.55832;0.15044;0.2044;0.63532
1200;0.17;Kronecker Graph;0.18957;0.29555;0.72966;0.55815;0.15126;0.20417;0.65993
1200;0.17;Kronecker Graph;0.18944;0.29523;0.71352;0.55809;0.15096;0.20431;0.64627
1200;0.17;Kronecker Graph;0.18934;0.29572;0.69308;0.55794;0.15073;0.20401;0.6287
1200;0.17;Kronecker Graph;0.18931;0.29529;0.68162;0.55797;0.1507;0.2045;0.61865
1200;0.17;Kronecker Graph;0.18931;0.29601;0.71902;0.5579;0.15037;0.20437;0.6507
1200;0.17;Kronecker Graph;0.18895;0.29539;0.69721;0.55761;0.14953;0.20499;0.63226
1200;0.17;Kronecker Graph;0.18891;0.29484;0.7362;0.5575;0.1495;0.20515;0.66524
1200;0.17;Kronecker Graph;0.18875;0.29513;0.70954;0.55741;0.15047;0.20486;0.64273
1200;0.17;Kronecker Graph;0.18869;0.29494;0.72374;0.55728;0.1494;0.20531;0.65463
1200;0.17;Kronecker Graph;0.18867;0.29464;0.70762;0.55738;0.1507;0.20502;0.64107
1200;0.17;Kronecker Graph;0.18862;0.29442;0.73057;0.55721;0.1495;0.20557;0.66039
1200;0.17;Kronecker Graph;0.18846;0.2951;0.70183;0.55705;0.14972;0.2058;0.63613
1200;0.17;Kronecker Graph;0.18836;0.29481;0.72891;0.55695;0.1496;0.20564;0.65882
1200;0.17;Forest Fire;0.42064;0.50141;0.81105;0.78827;0.37666;0.14491;0.75839
1200;0.17;Forest Fire;0.41083;0.48727;0.79691;0.77413;0.37345;0.13077;0.74636
1200;0.17;Forest Fire;0.41035;0.4868;0.79644;0.77366;0.37264;0.1303;0.74589
1200;0.17;Forest Fire;0.41024;0.48469;0.79433;0.77155;0.37509;0.12819;0.74455
1200;0.17;Forest Fire;0.40833;0.48366;0.7933;0.77052;0.37184;0.12716;0.74319
1200;0.17;Forest Fire;0.40774;0.4828;0.79244;0.76966;0.3717;0.1263;0.74244
1200;0.17;Forest Fire;0.40699;0.48177;0.79141;0.76863;0.37134;0.12527;0.74153
1200;0.17;Forest Fire;0.40371;0.47899;0.78864;0.76585;0.36817;0.12249;0.73853
1200;0.17;Forest Fire;0.4016;0.47277;0.78241;0.75963;0.37095;0.11627;0.73397
1200;0.17;Forest Fire;0.40149;0.47349;0.78314;0.76035;0.36928;0.11699;0.73436
1200;0.17;Forest Fire;0.40021;0.47527;0.78491;0.76213;0.36545;0.11877;0.73491
1200;0.17;Forest Fire;0.3986;0.47421;0.78386;0.76107;0.36267;0.11772;0.73364
1200;0.17;Forest Fire;0.39788;0.47238;0.78203;0.75924;0.36278;0.11588;0.73225
1200;0.17;Forest Fire;0.39721;0.46971;0.77936;0.75657;0.365;0.11322;0.73036
1200;0.17;Forest Fire;0.39638;0.46916;0.7788;0.75602;0.36384;0.11266;0.72969
1200;0.17;Forest Fire;0.39544;0.46799;0.77764;0.75485;0.36272;0.11149;0.72864
1200;0.17;Forest Fire;0.39433;0.46799;0.77764;0.75485;0.36078;0.11149;0.72819
1200;0.17;Forest Fire;0.39421;0.46482;0.77447;0.75169;0.36367;0.10833;0.72625
1200;0.17;Forest Fire;0.39349;0.46594;0.77558;0.7528;0.36228;0.10944;0.72658
1200;0.17;Forest Fire;0.39305;0.46444;0.77408;0.7513;0.36184;0.10794;0.72553
1200;0.17;Forest Fire;0.39194;0.46449;0.77414;0.75135;0.3595;0.10799;0.72514
1200;0.17;Erdos-Renyi;0.25972;0.22069;0.69409;0.14613;0.34085;0.55352;0.39209
1200;0.17;Erdos-Renyi;0.25969;0.22072;0.69579;0.14616;0.34085;0.55349;0.39093
1200;0.17;Erdos-Renyi;0.25961;0.2208;0.69718;0.14624;0.34085;0.55341;0.39208
1200;0.17;Erdos-Renyi;0.25953;0.22089;0.69382;0.14633;0.34085;0.55332;0.39146
1200;0.17;Erdos-Renyi;0.2593;0.22111;0.69018;0.14655;0.34085;0.5531;0.38859
1200;0.17;Erdos-Renyi;0.25928;0.22114;0.69507;0.14658;0.34085;0.55307;0.39109
1200;0.17;Erdos-Renyi;0.25922;0.22119;0.69104;0.14663;0.34085;0.55302;0.38999
1200;0.17;Erdos-Renyi;0.25922;0.22119;0.69098;0.14663;0.34085;0.55302;0.38927
1200;0.17;Erdos-Renyi;0.25908;0.22133;0.69896;0.14677;0.34085;0.55288;0.39286
