N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1600;0.09;Random k-regular;0.38755;0.31551;0.073516;0.063307;0.4742;0.66716;0.36787
1600;0.09;Random k-regular;0.3875;0.31557;0.075203;0.063369;0.47418;0.66722;0.3686
1600;0.09;Random k-regular;0.38753;0.31553;0.074578;0.063328;0.47418;0.66718;0.36914
1600;0.09;Random k-regular;0.38759;0.31546;0.074683;0.063265;0.4742;0.66711;0.36868
1600;0.09;Random k-regular;0.38757;0.31548;0.072422;0.063286;0.47418;0.66713;0.36662
1600;0.09;Random k-regular;0.38753;0.31553;0.074203;0.063328;0.47418;0.66718;0.36824
1600;0.09;Random k-regular;0.38753;0.31553;0.073474;0.063328;0.4742;0.66718;0.36685
1600;0.09;Random k-regular;0.3875;0.31557;0.074058;0.063369;0.47418;0.66722;0.36685
1600;0.09;Random k-regular;0.38759;0.31546;0.075203;0.063265;0.47418;0.66711;0.36999
1600;0.09;Random k-regular;0.38751;0.31555;0.07487;0.063348;0.4742;0.6672;0.36735
1600;0.09;Random k-regular;0.38755;0.31551;0.073849;0.063307;0.4742;0.66716;0.36693
1600;0.09;Random k-regular;0.38755;0.31551;0.074484;0.063307;0.47416;0.66716;0.36616
1600;0.09;Random k-regular;0.38751;0.31555;0.074224;0.063348;0.4742;0.6672;0.36878
1600;0.09;Random k-regular;0.38757;0.31548;0.075058;0.063286;0.4742;0.66713;0.36833
1600;0.09;Random k-regular;0.38759;0.31546;0.074245;0.063265;0.4742;0.66711;0.3687
1600;0.09;Random k-regular;0.38755;0.31551;0.076412;0.063307;0.47418;0.66716;0.36828
1600;0.09;Random k-regular;0.38757;0.31548;0.07562;0.063286;0.47418;0.66713;0.36966
1600;0.09;Random k-regular;0.38752;0.31559;0.07462;0.06339;0.47418;0.66724;0.36899
1600;0.09;Random k-regular;0.38752;0.31559;0.073953;0.06339;0.47418;0.66724;0.36753
1600;0.09;Random k-regular;0.38753;0.31553;0.073953;0.063328;0.47418;0.66718;0.36718
1600;0.09;Random k-regular;0.38759;0.31546;0.073828;0.063265;0.47418;0.66711;0.36799
1600;0.09;Random k-regular;0.38757;0.31548;0.07362;0.063286;0.47418;0.66713;0.36835
1600;0.09;Random k-regular;0.38753;0.31553;0.073412;0.063328;0.4742;0.66718;0.36637
1600;0.09;Random k-regular;0.38757;0.31548;0.073651;0.063286;0.47418;0.66713;0.36597
1600;0.09;Random k-regular;0.38759;0.31546;0.074224;0.063265;0.47418;0.66711;0.36751
1600;0.09;Random k-regular;0.38757;0.31548;0.074099;0.063286;0.47418;0.66713;0.36839
1600;0.09;Random k-regular;0.38753;0.31553;0.075641;0.063328;0.4742;0.66718;0.36908
1600;0.09;Random k-regular;0.38751;0.31555;0.074683;0.063348;0.47418;0.6672;0.36653
1600;0.09;Preferential Attachment;0.25933;0.21698;0.50275;0.13798;0.33183;0.55313;0.2999
1600;0.09;Preferential Attachment;0.25623;0.21354;0.47593;0.14038;0.32876;0.54969;0.28534
1600;0.09;Preferential Attachment;0.25819;0.21584;0.449;0.13929;0.33047;0.55198;0.2673
1600;0.09;Preferential Attachment;0.25658;0.21423;0.49713;0.14052;0.32824;0.55038;0.29968
1600;0.09;Preferential Attachment;0.25662;0.21427;0.49766;0.14056;0.32872;0.55042;0.29871
1600;0.09;Preferential Attachment;0.25769;0.21534;0.50392;0.13958;0.32995;0.55148;0.30119
1600;0.09;Preferential Attachment;0.25767;0.21502;0.48175;0.1394;0.32976;0.55117;0.28817
1600;0.09;Preferential Attachment;0.25973;0.21738;0.46329;0.13767;0.33116;0.55352;0.27431
1600;0.09;Preferential Attachment;0.25667;0.21432;0.5006;0.14036;0.32903;0.55046;0.30032
1600;0.09;Preferential Attachment;0.25727;0.21492;0.4752;0.14013;0.32935;0.55107;0.28534
1600;0.09;Preferential Attachment;0.25844;0.21584;0.4825;0.13858;0.33064;0.55198;0.2864
1600;0.09;Preferential Attachment;0.25696;0.2144;0.52209;0.14031;0.32924;0.55055;0.31318
1600;0.09;Preferential Attachment;0.25771;0.21536;0.45174;0.1399;0.3292;0.5515;0.27013
1600;0.09;Preferential Attachment;0.25802;0.21554;0.49007;0.13908;0.33103;0.55169;0.29245
1600;0.09;Preferential Attachment;0.25723;0.21454;0.48473;0.13979;0.32899;0.55069;0.2902
1600;0.09;Preferential Attachment;0.25787;0.21523;0.48402;0.13931;0.33047;0.55138;0.28828
1600;0.09;Preferential Attachment;0.25735;0.21484;0.50371;0.13979;0.32924;0.55098;0.30142
1600;0.09;Preferential Attachment;0.25835;0.216;0.49486;0.13908;0.33012;0.55215;0.2956
1600;0.09;Preferential Attachment;0.25552;0.21296;0.46087;0.14121;0.32678;0.54911;0.27886
1600;0.09;Preferential Attachment;0.25827;0.21592;0.49057;0.13929;0.33003;0.55207;0.29358
1600;0.09;Preferential Attachment;0.25879;0.21632;0.49604;0.13869;0.33066;0.55246;0.29583
1600;0.09;Preferential Attachment;0.25944;0.21688;0.51215;0.13796;0.33112;0.55302;0.30394
1600;0.09;Preferential Attachment;0.25844;0.21609;0.50061;0.13933;0.32958;0.55223;0.29899
1600;0.09;Preferential Attachment;0.257;0.21427;0.49083;0.13981;0.32908;0.55042;0.29327
1600;0.09;Preferential Attachment;0.25769;0.21534;0.52568;0.13988;0.32989;0.55148;0.31385
1600;0.09;Preferential Attachment;0.2581;0.21542;0.48382;0.13942;0.33085;0.55157;0.28925
1600;0.09;Preferential Attachment;0.25692;0.21457;0.47224;0.14015;0.32872;0.55071;0.28286
1600;0.09;Preferential Attachment;0.25885;0.21629;0.47309;0.13846;0.3308;0.55244;0.2818
1600;0.09;Preferential Attachment;0.25806;0.21529;0.48544;0.13858;0.32949;0.55144;0.28934
1600;0.09;Preferential Attachment;0.25633;0.21398;0.506;0.1404;0.32872;0.55013;0.30391
1600;0.09;Kronecker Graph;0.084537;0.20348;0.63162;0.45102;0.035865;0.26529;0.55964
1600;0.09;Kronecker Graph;0.085318;0.20419;0.61923;0.45177;0.036093;0.26451;0.54987
1600;0.09;Kronecker Graph;0.08509;0.20429;0.62544;0.4515;0.036109;0.26484;0.55476
1600;0.09;Kronecker Graph;0.0847;0.20364;0.64593;0.45137;0.035855;0.26503;0.57175
1600;0.09;Kronecker Graph;0.085299;0.20421;0.66416;0.45204;0.036441;0.26427;0.5864
1600;0.09;Kronecker Graph;0.085023;0.20393;0.65846;0.45121;0.036321;0.26513;0.58153
1600;0.09;Kronecker Graph;0.085348;0.20384;0.64482;0.45137;0.035947;0.26497;0.57078
1600;0.09;Kronecker Graph;0.08499;0.20413;0.63087;0.45095;0.035344;0.26546;0.55866
1600;0.09;Kronecker Graph;0.084895;0.20406;0.67387;0.4513;0.036598;0.2651;0.59795
1600;0.09;Kronecker Graph;0.084876;0.20382;0.67962;0.45051;0.035605;0.2659;0.60263
1600;0.09;Kronecker Graph;0.084388;0.2033;0.66445;0.45025;0.035025;0.26622;0.58603
1600;0.09;Kronecker Graph;0.084762;0.20367;0.65398;0.45141;0.036044;0.26487;0.57807
1600;0.09;Kronecker Graph;0.084453;0.2034;0.66749;0.45051;0.035979;0.26586;0.58877
1600;0.09;Kronecker Graph;0.085318;0.20442;0.66818;0.4516;0.035816;0.26471;0.58944
1600;0.09;Kronecker Graph;0.085055;0.20361;0.65104;0.45121;0.035735;0.26513;0.57571
1600;0.09;Kronecker Graph;0.084342;0.20315;0.65547;0.45107;0.035947;0.26533;0.57924
1600;0.09;Kronecker Graph;0.084388;0.20366;0.66358;0.45028;0.034465;0.26619;0.5892
1600;0.09;Kronecker Graph;0.085214;0.20375;0.64922;0.45191;0.036598;0.2645;0.57454
1600;0.09;Kronecker Graph;0.084811;0.20411;0.63421;0.45158;0.03579;0.26472;0.56176
1600;0.09;Kronecker Graph;0.085334;0.20437;0.64343;0.45198;0.036061;0.26437;0.56899
1600;0.09;Kronecker Graph;0.084976;0.20375;0.65753;0.45171;0.036256;0.26459;0.58106
1600;0.09;Kronecker Graph;0.08426;0.20349;0.63479;0.45117;0.035985;0.26515;0.56206
1600;0.09;Kronecker Graph;0.084811;0.2034;0.69727;0.45077;0.035963;0.26567;0.61789
1600;0.09;Kronecker Graph;0.084404;0.204;0.66502;0.45095;0.035969;0.26542;0.59063
1600;0.09;Kronecker Graph;0.084716;0.20405;0.66004;0.45123;0.035562;0.26521;0.58281
1600;0.09;Kronecker Graph;0.084797;0.20403;0.68356;0.45104;0.036109;0.26539;0.60571
1600;0.09;Kronecker Graph;0.084485;0.20402;0.67176;0.45074;0.036142;0.2657;0.59614
1600;0.09;Kronecker Graph;0.085265;0.2041;0.60377;0.45245;0.036688;0.26393;0.53266
1600;0.09;Kronecker Graph;0.084127;0.20314;0.64445;0.4508;0.035198;0.2656;0.57028
1600;0.09;Kronecker Graph;0.084716;0.20356;0.65778;0.45149;0.035757;0.26482;0.58109
1600;0.09;Forest Fire;0.4187;0.49577;0.80541;0.78263;0.38049;0.13927;0.75461
1600;0.09;Forest Fire;0.41722;0.49362;0.80327;0.78048;0.37988;0.13713;0.75271
1600;0.09;Forest Fire;0.42227;0.50054;0.81019;0.7874;0.38234;0.14404;0.75888
1600;0.09;Forest Fire;0.43215;0.51175;0.82139;0.79861;0.39006;0.15525;0.76942
1600;0.09;Forest Fire;0.41897;0.49562;0.80527;0.78248;0.38084;0.13913;0.75463
1600;0.09;Forest Fire;0.40603;0.47935;0.789;0.76621;0.37228;0.12286;0.73969
1600;0.09;Forest Fire;0.42234;0.50044;0.81008;0.7873;0.3827;0.14394;0.75886
1600;0.09;Forest Fire;0.42385;0.50133;0.81098;0.78819;0.38472;0.14483;0.76
1600;0.09;Forest Fire;0.4156;0.49204;0.80169;0.7789;0.37809;0.13554;0.75113
1600;0.09;Forest Fire;0.41668;0.491;0.80064;0.77786;0.38172;0.1345;0.75092
1600;0.09;Forest Fire;0.42348;0.50191;0.81156;0.78878;0.38314;0.14542;0.76017
1600;0.09;Forest Fire;0.41605;0.49058;0.80023;0.77744;0.38076;0.13408;0.75042
1600;0.09;Forest Fire;0.42255;0.49796;0.8076;0.78482;0.38609;0.14146;0.75746
1600;0.09;Forest Fire;0.42668;0.50458;0.81423;0.79144;0.38713;0.14808;0.76309
1600;0.09;Forest Fire;0.42238;0.50081;0.81046;0.78767;0.38208;0.14431;0.75907
1600;0.09;Forest Fire;0.41414;0.48808;0.79773;0.77494;0.3793;0.13158;0.74817
1600;0.09;Forest Fire;0.42127;0.49937;0.80902;0.78623;0.38143;0.14288;0.7578
1600;0.09;Forest Fire;0.40691;0.48123;0.79087;0.76809;0.37224;0.12473;0.74115
1600;0.09;Forest Fire;0.41522;0.49104;0.80069;0.7779;0.37834;0.13454;0.75038
1600;0.09;Forest Fire;0.41537;0.49014;0.79979;0.77701;0.3799;0.13365;0.7499
1600;0.09;Forest Fire;0.41839;0.49441;0.80406;0.78128;0.38113;0.13792;0.75367
1600;0.09;Forest Fire;0.41372;0.49162;0.80127;0.77848;0.37443;0.13513;0.75013
1600;0.09;Forest Fire;0.41937;0.49623;0.80587;0.78309;0.38107;0.13973;0.75515
1600;0.09;Forest Fire;0.41124;0.48598;0.79562;0.77284;0.3757;0.12948;0.74573
1600;0.09;Forest Fire;0.42638;0.50514;0.81479;0.79201;0.38554;0.14865;0.76323
1600;0.09;Forest Fire;0.41649;0.49148;0.80112;0.77834;0.38065;0.13498;0.75115
1600;0.09;Forest Fire;0.41997;0.49662;0.80627;0.78348;0.38193;0.14013;0.75563
1600;0.09;Forest Fire;0.42118;0.49616;0.80581;0.78303;0.38505;0.13967;0.75584
1600;0.09;Forest Fire;0.41376;0.4875;0.79714;0.77436;0.37926;0.131;0.74767
1600;0.09;Forest Fire;0.4226;0.49925;0.80889;0.78611;0.38447;0.14275;0.75825
1600;0.09;Erdos-Renyi;0.35433;0.29235;0.40013;0.081093;0.43585;0.63906;0.071868
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40059;0.081113;0.43578;0.63908;0.072681
1600;0.09;Erdos-Renyi;0.35433;0.29235;0.40043;0.081093;0.43558;0.63906;0.071973
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40146;0.081113;0.43572;0.63908;0.071556
1600;0.09;Erdos-Renyi;0.35433;0.29235;0.40268;0.081093;0.43535;0.63906;0.07091
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40171;0.081113;0.4353;0.63908;0.070868
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40071;0.081113;0.4358;0.63908;0.07241
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40098;0.081113;0.43572;0.63908;0.071764
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40223;0.081113;0.43541;0.63908;0.071118
1600;0.09;Erdos-Renyi;0.35433;0.29235;0.40136;0.081093;0.43589;0.63906;0.072056
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40134;0.081113;0.43553;0.63908;0.071806
1600;0.09;Erdos-Renyi;0.35431;0.29233;0.40338;0.081072;0.43458;0.63904;0.070764
1600;0.09;Erdos-Renyi;0.35431;0.29233;0.4018;0.081072;0.43562;0.63904;0.071368
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.4017;0.081113;0.43558;0.63908;0.071202
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40232;0.081113;0.43522;0.63908;0.070931
1600;0.09;Erdos-Renyi;0.35433;0.29235;0.4004;0.081093;0.43597;0.63906;0.071827
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40113;0.081113;0.4356;0.63908;0.072348
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40115;0.081113;0.43558;0.63908;0.071785
1600;0.09;Erdos-Renyi;0.35433;0.29235;0.40255;0.081093;0.43524;0.63906;0.07141
1600;0.09;Erdos-Renyi;0.35433;0.29235;0.40076;0.081093;0.4357;0.63906;0.072389
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.4022;0.081113;0.43549;0.63908;0.071493
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40055;0.081113;0.43576;0.63908;0.072014
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.4028;0.081113;0.43522;0.63908;0.071139
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40038;0.081113;0.4356;0.63908;0.071098
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.4024;0.081113;0.43568;0.63908;0.072056
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.39873;0.081113;0.43649;0.63908;0.07291
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40171;0.081113;0.43562;0.63908;0.072139
1600;0.09;Erdos-Renyi;0.35431;0.29233;0.40226;0.081072;0.43483;0.63904;0.070764
1600;0.09;Erdos-Renyi;0.35433;0.29235;0.40193;0.081093;0.4356;0.63906;0.071764
1600;0.09;Erdos-Renyi;0.35433;0.29235;0.40136;0.081093;0.43589;0.63906;0.072223
1700;0.09;Small-World;0.13008;0.24963;0.8038;0.49547;0.084138;0.25978;0.71757
1700;0.09;Small-World;0.12974;0.24867;0.77798;0.49514;0.084334;0.25886;0.69594
1700;0.09;Small-World;0.12964;0.24837;0.80337;0.49504;0.083726;0.26002;0.71714
1700;0.09;Small-World;0.12964;0.25002;0.81047;0.49504;0.08404;0.26029;0.7228
1700;0.09;Small-World;0.12921;0.24814;0.80739;0.49461;0.083451;0.25951;0.72035
1700;0.09;Small-World;0.12872;0.24839;0.80274;0.49412;0.082824;0.25976;0.71619
1700;0.09;Small-World;0.12851;0.24841;0.80159;0.4939;0.08304;0.25971;0.71536
1700;0.09;Small-World;0.12809;0.24741;0.79782;0.49349;0.082236;0.25996;0.71179
1700;0.09;Small-World;0.12804;0.24814;0.81808;0.49343;0.082451;0.26069;0.72874
1700;0.09;Small-World;0.1278;0.24825;0.80543;0.4932;0.081785;0.261;0.71818
1700;0.09;Small-World;0.12735;0.24733;0.80529;0.49275;0.081295;0.26047;0.71798
1700;0.09;Small-World;0.12735;0.24729;0.78812;0.49275;0.081216;0.25972;0.70366
1700;0.09;Small-World;0.12725;0.24747;0.79731;0.49265;0.08204;0.2599;0.71128
1700;0.09;Small-World;0.12698;0.24684;0.79874;0.49238;0.080824;0.2601;0.71251
1700;0.09;Small-World;0.12694;0.24708;0.79545;0.49234;0.081255;0.26061;0.70983
1700;0.09;Small-World;0.12682;0.24716;0.80735;0.49222;0.08202;0.25974;0.71957
1700;0.09;Small-World;0.12582;0.24686;0.78684;0.49122;0.080314;0.26125;0.70224
1700;0.09;Small-World;0.1258;0.24704;0.80951;0.4912;0.079765;0.26225;0.72095
1700;0.09;Small-World;0.12557;0.24614;0.79721;0.49096;0.080373;0.26072;0.71091
1700;0.09;Small-World;0.12535;0.24686;0.80721;0.49075;0.079961;0.262;0.71892
1700;0.09;Random Power Law;0.0831;0.041254;0.3454;0.32261;0.13319;0.32075;0.30743
1700;0.09;Random Power Law;0.078384;0.053102;0.36275;0.33996;0.12724;0.3034;0.32305
1700;0.09;Random Power Law;0.077796;0.051037;0.3591;0.33632;0.12524;0.30704;0.32098
1700;0.09;Random Power Law;0.077462;0.051474;0.36112;0.33834;0.12664;0.30502;0.32339
1700;0.09;Random Power Law;0.076738;0.050115;0.35478;0.33199;0.12538;0.31137;0.3183
1700;0.09;Random Power Law;0.074933;0.053155;0.35891;0.33612;0.12281;0.30724;0.32117
1700;0.09;Random Power Law;0.074835;0.060102;0.36975;0.34696;0.12189;0.2964;0.33115
1700;0.09;Random Power Law;0.073748;0.081062;0.39071;0.36792;0.1127;0.27543;0.3507
1700;0.09;Random Power Law;0.07351;0.054356;0.35559;0.33281;0.11973;0.31055;0.31825
1700;0.09;Random Power Law;0.073277;0.071298;0.38094;0.35816;0.11799;0.2852;0.34254
1700;0.09;Random Power Law;0.072403;0.054736;0.35602;0.33324;0.12154;0.31012;0.31739
1700;0.09;Random Power Law;0.072227;0.060202;0.36934;0.34655;0.1203;0.29681;0.3298
1700;0.09;Random Power Law;0.07165;0.069984;0.37963;0.35685;0.11373;0.28651;0.34037
1700;0.09;Random Power Law;0.07112;0.072121;0.38177;0.35898;0.11579;0.28438;0.34137
1700;0.09;Random Power Law;0.070689;0.074513;0.38416;0.36138;0.11379;0.28198;0.34423
1700;0.09;Random Power Law;0.070462;0.059544;0.36691;0.34412;0.11764;0.29924;0.32705
1700;0.09;Random Power Law;0.067986;0.067125;0.37603;0.35324;0.10992;0.29012;0.33547
1700;0.09;Random Power Law;0.067667;0.062709;0.36422;0.34143;0.11201;0.30192;0.32574
1700;0.09;Random Power Law;0.063825;0.062567;0.36636;0.34357;0.11203;0.29978;0.32514
1700;0.09;Random k-regular;0.38761;0.31545;0.075618;0.063253;0.4742;0.6671;0.36788
1700;0.09;Random k-regular;0.38759;0.31547;0.076618;0.063272;0.47422;0.66712;0.36849
1700;0.09;Random k-regular;0.38759;0.31547;0.076912;0.063272;0.4742;0.66712;0.36906
1700;0.09;Random k-regular;0.38757;0.31549;0.076245;0.063292;0.4742;0.66714;0.36963
1700;0.09;Random k-regular;0.38757;0.31549;0.075421;0.063292;0.47418;0.66714;0.36855
1700;0.09;Random k-regular;0.38755;0.31551;0.074872;0.063312;0.47418;0.66716;0.36702
1700;0.09;Random k-regular;0.38755;0.31551;0.076853;0.063312;0.4742;0.66716;0.36896
1700;0.09;Random k-regular;0.38753;0.31553;0.076598;0.063331;0.47418;0.66718;0.36969
1700;0.09;Random k-regular;0.38752;0.31559;0.074539;0.06339;0.47418;0.66724;0.36665
1700;0.09;Random k-regular;0.38751;0.31555;0.076382;0.063351;0.47418;0.6672;0.36828
1700;0.09;Random k-regular;0.38751;0.31555;0.075637;0.063351;0.47418;0.6672;0.36832
1700;0.09;Random k-regular;0.38751;0.31557;0.077559;0.06337;0.47418;0.66722;0.36843
1700;0.09;Random k-regular;0.38751;0.31555;0.07597;0.063351;0.47418;0.6672;0.36755
1700;0.09;Random k-regular;0.38751;0.31555;0.076402;0.063351;0.4742;0.6672;0.36975
1700;0.09;Random k-regular;0.38751;0.31555;0.07498;0.063351;0.47418;0.6672;0.36637
1700;0.09;Random k-regular;0.38751;0.31555;0.076441;0.063351;0.47418;0.6672;0.36888
1700;0.09;Random k-regular;0.38751;0.31557;0.076108;0.06337;0.47418;0.66722;0.36812
1700;0.09;Random k-regular;0.38682;0.31368;0.041812;0.061483;0.47309;0.66533;0.27678
1700;0.09;Random k-regular;0.38636;0.31363;0.036983;0.061427;0.47264;0.66528;0.25561
1700;0.09;Random k-regular;0.38602;0.31326;0.027388;0.061057;0.4722;0.66491;0.18264
1700;0.09;Random k-regular;0.38584;0.31348;0.043867;0.061279;0.4722;0.66513;0.27303
1700;0.09;Preferential Attachment;0.25971;0.21718;0.47196;0.13785;0.33175;0.55332;0.27988
1700;0.09;Preferential Attachment;0.25927;0.21692;0.52746;0.13849;0.33171;0.55307;0.31112
1700;0.09;Preferential Attachment;0.25917;0.21667;0.53607;0.13816;0.3313;0.55281;0.31901
1700;0.09;Preferential Attachment;0.2591;0.21675;0.46347;0.1384;0.331;0.55289;0.27485
1700;0.09;Preferential Attachment;0.2588;0.21645;0.52734;0.13865;0.33108;0.5526;0.31412
1700;0.09;Preferential Attachment;0.25852;0.2159;0.51058;0.13865;0.33077;0.55205;0.30201
1700;0.09;Preferential Attachment;0.25846;0.21553;0.5199;0.13906;0.33043;0.55168;0.30947
1700;0.09;Preferential Attachment;0.25842;0.21592;0.48358;0.13891;0.33018;0.55207;0.28951
1700;0.09;Preferential Attachment;0.25839;0.21604;0.48976;0.1391;0.3304;0.55219;0.29231
1700;0.09;Preferential Attachment;0.25831;0.21596;0.5156;0.1391;0.33049;0.55211;0.30704
1700;0.09;Preferential Attachment;0.25819;0.21584;0.52416;0.13922;0.32969;0.55199;0.31274
1700;0.09;Preferential Attachment;0.25813;0.21571;0.46459;0.13904;0.32989;0.55185;0.27615
1700;0.09;Preferential Attachment;0.25801;0.21563;0.53749;0.13963;0.33012;0.55178;0.32065
1700;0.09;Preferential Attachment;0.25798;0.21563;0.50815;0.13979;0.33089;0.55178;0.30447
1700;0.09;Preferential Attachment;0.25789;0.21543;0.4452;0.13877;0.32955;0.55158;0.26678
1700;0.09;Preferential Attachment;0.2574;0.21479;0.476;0.13973;0.32947;0.55093;0.28556
1700;0.09;Preferential Attachment;0.25728;0.21479;0.49411;0.14;0.32938;0.55093;0.29669
1700;0.09;Preferential Attachment;0.25714;0.21479;0.48637;0.14012;0.32965;0.55093;0.29336
1700;0.09;Preferential Attachment;0.25683;0.21441;0.49847;0.13991;0.32898;0.55056;0.29854
1700;0.09;Preferential Attachment;0.25616;0.21381;0.49184;0.14122;0.32765;0.54995;0.29862
1700;0.09;Kronecker Graph;0.1088;0.21571;0.60255;0.4775;0.064546;0.23264;0.53722
1700;0.09;Kronecker Graph;0.085871;0.20458;0.68443;0.4526;0.036929;0.26386;0.60674
1700;0.09;Kronecker Graph;0.085655;0.20411;0.65156;0.45274;0.037238;0.26367;0.57648
1700;0.09;Kronecker Graph;0.085627;0.20428;0.66427;0.45233;0.036815;0.26417;0.58648
1700;0.09;Kronecker Graph;0.085346;0.20367;0.63364;0.45253;0.036848;0.26381;0.56142
1700;0.09;Kronecker Graph;0.085253;0.20413;0.6281;0.45206;0.036288;0.26432;0.55704
1700;0.09;Kronecker Graph;0.085188;0.20368;0.62793;0.45196;0.036354;0.26435;0.55675
1700;0.09;Kronecker Graph;0.085041;0.2045;0.61713;0.45162;0.036077;0.26472;0.54818
1700;0.09;Kronecker Graph;0.084974;0.20411;0.65769;0.45113;0.036223;0.26537;0.58101
1700;0.09;Kronecker Graph;0.084974;0.20408;0.6329;0.45149;0.035556;0.26479;0.56059
1700;0.09;Kronecker Graph;0.084944;0.20395;0.67734;0.45142;0.036435;0.26502;0.6012
1700;0.09;Kronecker Graph;0.084923;0.20382;0.65758;0.45201;0.036213;0.26433;0.58101
1700;0.09;Kronecker Graph;0.084909;0.20369;0.67023;0.45103;0.03567;0.26528;0.59466
1700;0.09;Kronecker Graph;0.08483;0.20419;0.6666;0.45157;0.036001;0.26487;0.58809
1700;0.09;Kronecker Graph;0.084797;0.20354;0.64904;0.45141;0.036311;0.265;0.57399
1700;0.09;Kronecker Graph;0.084746;0.20359;0.64751;0.45139;0.035833;0.26505;0.57325
1700;0.09;Kronecker Graph;0.084713;0.20336;0.69099;0.45064;0.035735;0.26567;0.61196
1700;0.09;Kronecker Graph;0.084683;0.20392;0.60334;0.45145;0.035962;0.26479;0.53215
1700;0.09;Kronecker Graph;0.084192;0.20291;0.65879;0.45058;0.03509;0.26577;0.58163
1700;0.09;Kronecker Graph;0.084127;0.20307;0.62889;0.45054;0.035263;0.2658;0.55734
1700;0.09;Kronecker Graph;0.084111;0.20309;0.61596;0.4501;0.034276;0.26624;0.547
1700;0.09;Forest Fire;0.42688;0.50498;0.81463;0.79185;0.387;0.14849;0.76341
1700;0.09;Forest Fire;0.42657;0.50483;0.81447;0.79169;0.38641;0.14833;0.76317
1700;0.09;Forest Fire;0.42635;0.50555;0.8152;0.79241;0.38482;0.14906;0.76343
1700;0.09;Forest Fire;0.42634;0.50475;0.8144;0.79161;0.38598;0.14825;0.76302
1700;0.09;Forest Fire;0.42447;0.50289;0.81253;0.78975;0.38419;0.14639;0.76115
1700;0.09;Forest Fire;0.42411;0.50163;0.81128;0.78849;0.38493;0.14513;0.76029
1700;0.09;Forest Fire;0.42334;0.49949;0.80914;0.78636;0.38597;0.143;0.7587
1700;0.09;Forest Fire;0.42237;0.50079;0.81043;0.78765;0.38228;0.14429;0.75905
1700;0.09;Forest Fire;0.42156;0.4983;0.80794;0.78516;0.38348;0.1418;0.75727
1700;0.09;Forest Fire;0.41956;0.49473;0.80438;0.78159;0.38304;0.13823;0.75433
1700;0.09;Forest Fire;0.41793;0.49447;0.80412;0.78134;0.37985;0.13798;0.75353
1700;0.09;Forest Fire;0.41568;0.49026;0.79991;0.77712;0.38018;0.13376;0.75009
1700;0.09;Forest Fire;0.4145;0.48869;0.79834;0.77555;0.37959;0.13219;0.74868
1700;0.09;Forest Fire;0.41442;0.49136;0.801;0.77822;0.37673;0.13486;0.75025
1700;0.09;Forest Fire;0.41421;0.49036;0.8;0.77722;0.37695;0.13386;0.74956
1700;0.09;Forest Fire;0.41368;0.48787;0.79751;0.77473;0.37893;0.13137;0.74786
1700;0.09;Forest Fire;0.41219;0.48951;0.79916;0.77638;0.37359;0.13302;0.74825
1700;0.09;Forest Fire;0.41148;0.48744;0.79708;0.7743;0.37434;0.13094;0.74672
1700;0.09;Forest Fire;0.4108;0.48577;0.79541;0.77263;0.37526;0.12927;0.74545
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40294;0.081113;0.4354;0.63908;0.071824
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40214;0.081113;0.43583;0.63908;0.071922
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40022;0.081113;0.43657;0.63908;0.072942
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.3993;0.081113;0.43673;0.63908;0.073001
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40089;0.081113;0.43643;0.63908;0.072373
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40077;0.081113;0.43616;0.63908;0.072922
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.39926;0.081113;0.43692;0.63908;0.073197
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40143;0.081113;0.4362;0.63908;0.072452
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40245;0.081113;0.43604;0.63908;0.072216
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40163;0.081113;0.43549;0.63908;0.07255
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40149;0.081113;0.43591;0.63908;0.073079
