N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1700;0.19;Random Power Law;0.071353;0.061414;0.37065;0.34787;0.11879;0.29549;0.33253
1700;0.19;Random Power Law;0.070902;0.068278;0.37792;0.35514;0.11666;0.28822;0.33772
1700;0.19;Random Power Law;0.070863;0.061821;0.37083;0.34804;0.11646;0.29532;0.33192
1700;0.19;Random Power Law;0.070551;0.069202;0.37692;0.35414;0.11224;0.28922;0.33805
1700;0.19;Random Power Law;0.070039;0.061865;0.37102;0.34824;0.11646;0.29512;0.33172
1700;0.19;Random Power Law;0.069532;0.066415;0.37606;0.35328;0.11373;0.29008;0.33645
1700;0.19;Random Power Law;0.067784;0.063054;0.36943;0.34665;0.11342;0.29671;0.33053
1700;0.19;Random k-regular;0.35349;0.29151;0.44375;0.080251;0.41594;0.63822;0.054641
1700;0.19;Random k-regular;0.35347;0.29149;0.44521;0.080231;0.41498;0.6382;0.054131
1700;0.19;Random k-regular;0.35347;0.29149;0.44383;0.080231;0.41608;0.6382;0.05419
1700;0.19;Random k-regular;0.35345;0.29147;0.4453;0.080211;0.41506;0.63818;0.05368
1700;0.19;Random k-regular;0.35336;0.29137;0.44385;0.080113;0.41598;0.63808;0.054092
1700;0.19;Random k-regular;0.35334;0.29135;0.44556;0.080094;0.41559;0.63806;0.052974
1700;0.19;Random k-regular;0.35334;0.29135;0.44556;0.080094;0.41549;0.63806;0.053445
1700;0.19;Random k-regular;0.3533;0.29131;0.44466;0.080055;0.41534;0.63802;0.054621
1700;0.19;Random k-regular;0.35328;0.29129;0.44619;0.080035;0.41516;0.638;0.053641
1700;0.19;Random k-regular;0.35326;0.29127;0.44472;0.080015;0.41565;0.63798;0.053955
1700;0.19;Random k-regular;0.35326;0.29127;0.44434;0.080015;0.41551;0.63798;0.054229
1700;0.19;Random k-regular;0.35324;0.29125;0.44493;0.079996;0.415;0.63796;0.054602
1700;0.19;Random k-regular;0.35324;0.29125;0.44577;0.079996;0.41528;0.63796;0.053406
1700;0.19;Random k-regular;0.3532;0.29121;0.44464;0.079956;0.41573;0.63792;0.053759
1700;0.19;Random k-regular;0.35316;0.29118;0.44401;0.079917;0.416;0.63789;0.053778
1700;0.19;Random k-regular;0.35314;0.29116;0.44409;0.079898;0.41594;0.63787;0.054425
1700;0.19;Random k-regular;0.3531;0.29112;0.44486;0.079858;0.41563;0.63783;0.054033
1700;0.19;Random k-regular;0.3531;0.29112;0.44525;0.079858;0.41571;0.63783;0.053386
1700;0.19;Random k-regular;0.35306;0.29108;0.44546;0.079819;0.41512;0.63779;0.053739
1700;0.19;Random k-regular;0.35306;0.29108;0.44627;0.079819;0.41489;0.63779;0.05317
1700;0.19;Random k-regular;0.3529;0.29092;0.44685;0.079662;0.41492;0.63763;0.05319
1700;0.19;Preferential Attachment;0.15761;0.14841;0.69068;0.23386;0.20616;0.45471;0.54033
1700;0.19;Preferential Attachment;0.15749;0.14829;0.67891;0.23437;0.2054;0.4546;0.53316
1700;0.19;Preferential Attachment;0.15745;0.14825;0.67765;0.23468;0.20526;0.45456;0.5293
1700;0.19;Preferential Attachment;0.15741;0.14822;0.70422;0.23468;0.20551;0.45452;0.55343
1700;0.19;Preferential Attachment;0.15735;0.14816;0.68919;0.2347;0.20563;0.45446;0.54018
1700;0.19;Preferential Attachment;0.15731;0.14812;0.7127;0.23403;0.20655;0.45442;0.55824
1700;0.19;Preferential Attachment;0.15716;0.14796;0.69617;0.23439;0.20573;0.45426;0.54433
1700;0.19;Preferential Attachment;0.15708;0.14788;0.67842;0.23498;0.20579;0.45419;0.53284
1700;0.19;Preferential Attachment;0.157;0.1478;0.6868;0.23447;0.20581;0.45411;0.53824
1700;0.19;Preferential Attachment;0.15692;0.14773;0.66087;0.2347;0.20641;0.45403;0.51762
1700;0.19;Preferential Attachment;0.1569;0.14771;0.6983;0.23527;0.20522;0.45401;0.5462
1700;0.19;Preferential Attachment;0.1569;0.14771;0.67571;0.2346;0.20577;0.45401;0.52743
1700;0.19;Preferential Attachment;0.15677;0.14757;0.69289;0.23553;0.20479;0.45387;0.54318
1700;0.19;Preferential Attachment;0.15673;0.14753;0.67537;0.23454;0.20636;0.45383;0.53049
1700;0.19;Preferential Attachment;0.15671;0.14751;0.71762;0.23527;0.20465;0.45381;0.56466
1700;0.19;Preferential Attachment;0.15669;0.14749;0.7032;0.23451;0.2062;0.45379;0.55254
1700;0.19;Preferential Attachment;0.15663;0.14743;0.67818;0.23562;0.20463;0.45373;0.53052
1700;0.19;Preferential Attachment;0.15663;0.14743;0.68833;0.23527;0.205;0.45373;0.54024
1700;0.19;Preferential Attachment;0.15659;0.14739;0.69703;0.235;0.20549;0.4537;0.54526
1700;0.19;Preferential Attachment;0.15637;0.14718;0.70466;0.23502;0.2054;0.45348;0.55089
1700;0.19;Preferential Attachment;0.15631;0.14712;0.68999;0.23507;0.20516;0.45342;0.54099
1700;0.19;Kronecker Graph;0.24314;0.3438;0.76232;0.61185;0.20762;0.17478;0.69743
1700;0.19;Kronecker Graph;0.24308;0.34354;0.76105;0.61179;0.20807;0.17485;0.69642
1700;0.19;Kronecker Graph;0.24304;0.34364;0.76048;0.61176;0.20788;0.17494;0.69585
1700;0.19;Kronecker Graph;0.24303;0.34356;0.75874;0.61174;0.20786;0.17503;0.69416
1700;0.19;Kronecker Graph;0.243;0.34372;0.75303;0.61171;0.20818;0.1748;0.68927
1700;0.19;Kronecker Graph;0.2429;0.34356;0.76473;0.61161;0.20812;0.17503;0.69939
1700;0.19;Kronecker Graph;0.24285;0.34344;0.75641;0.6116;0.20792;0.17491;0.69217
1700;0.19;Kronecker Graph;0.2428;0.34356;0.73232;0.61152;0.20781;0.17493;0.67092
1700;0.19;Kronecker Graph;0.24278;0.34354;0.75488;0.6115;0.20807;0.17514;0.69085
1700;0.19;Kronecker Graph;0.24278;0.34338;0.74741;0.6115;0.20748;0.1753;0.68415
1700;0.19;Kronecker Graph;0.24274;0.34343;0.75948;0.61145;0.20802;0.17525;0.6949
1700;0.19;Kronecker Graph;0.24272;0.34338;0.74813;0.61144;0.20804;0.17524;0.68479
1700;0.19;Kronecker Graph;0.24264;0.34333;0.75916;0.61135;0.20773;0.17535;0.69457
1700;0.19;Kronecker Graph;0.24259;0.34318;0.74735;0.6113;0.20755;0.1754;0.68408
1700;0.19;Kronecker Graph;0.24257;0.3433;0.7409;0.61129;0.20719;0.17535;0.67828
1700;0.19;Kronecker Graph;0.24257;0.34333;0.73293;0.61132;0.20751;0.17535;0.67151
1700;0.19;Kronecker Graph;0.24246;0.34341;0.76697;0.61117;0.20758;0.1756;0.70135
1700;0.19;Kronecker Graph;0.24231;0.34313;0.75667;0.61103;0.20784;0.17568;0.69236
1700;0.19;Kronecker Graph;0.24213;0.34286;0.76044;0.61084;0.20713;0.17576;0.69582
1700;0.19;Kronecker Graph;0.24205;0.34304;0.74857;0.6108;0.20716;0.17574;0.68512
1700;0.19;Kronecker Graph;0.24191;0.34266;0.75242;0.61062;0.20761;0.17605;0.68861
1700;0.19;Forest Fire;0.43328;0.51294;0.82259;0.79981;0.39112;0.15645;0.77058
1700;0.19;Forest Fire;0.43324;0.51322;0.82287;0.80008;0.39057;0.15672;0.7707
1700;0.19;Forest Fire;0.43173;0.51077;0.82041;0.79763;0.39039;0.15427;0.76872
1700;0.19;Forest Fire;0.42977;0.50928;0.81892;0.79614;0.3878;0.15278;0.767
1700;0.19;Forest Fire;0.42894;0.50845;0.8181;0.79532;0.38702;0.15196;0.76617
1700;0.19;Forest Fire;0.42779;0.50714;0.81679;0.794;0.38606;0.15064;0.76494
1700;0.19;Forest Fire;0.42529;0.50222;0.81187;0.78908;0.38665;0.14572;0.76111
1700;0.19;Forest Fire;0.42417;0.5011;0.81075;0.78796;0.38581;0.14461;0.76
1700;0.19;Forest Fire;0.4225;0.49806;0.80771;0.78492;0.38575;0.14157;0.75751
1700;0.19;Forest Fire;0.42182;0.49953;0.80918;0.78639;0.38244;0.14304;0.75811
1700;0.19;Forest Fire;0.42136;0.4981;0.80775;0.78496;0.38348;0.14161;0.75707
1700;0.19;Forest Fire;0.42123;0.49698;0.80663;0.78385;0.38428;0.14049;0.75635
1700;0.19;Forest Fire;0.42058;0.49751;0.80716;0.78438;0.38281;0.14102;0.75641
1700;0.19;Forest Fire;0.42021;0.49636;0.806;0.78322;0.38306;0.13986;0.75556
1700;0.19;Forest Fire;0.41795;0.49379;0.80343;0.78065;0.38124;0.13729;0.75307
1700;0.19;Forest Fire;0.41754;0.49545;0.8051;0.78232;0.37789;0.13896;0.75396
1700;0.19;Forest Fire;0.41576;0.48853;0.79818;0.77539;0.38269;0.13204;0.74907
1700;0.19;Forest Fire;0.41544;0.48983;0.79947;0.77669;0.38038;0.13333;0.74974
1700;0.19;Forest Fire;0.41538;0.49271;0.80236;0.77957;0.37687;0.13621;0.75145
1700;0.19;Forest Fire;0.41419;0.48716;0.79681;0.77402;0.38101;0.13066;0.74762
1700;0.19;Forest Fire;0.41062;0.48438;0.79402;0.77124;0.37661;0.12788;0.74453
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.74121;0.15019;0.30771;0.55471;0.46393
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73822;0.15019;0.30767;0.55471;0.46261
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.74035;0.15019;0.30771;0.55471;0.46394
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73943;0.15019;0.30773;0.55471;0.46357
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.74108;0.15019;0.30771;0.55471;0.46412
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73143;0.15019;0.30771;0.55471;0.45784
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73573;0.15019;0.30779;0.55471;0.46072
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73874;0.15019;0.30767;0.55471;0.46308
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73967;0.15019;0.30775;0.55471;0.4633
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73492;0.15019;0.30769;0.55471;0.4602
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73714;0.15019;0.30783;0.55471;0.46192
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73353;0.15019;0.30767;0.55471;0.45969
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.7352;0.15019;0.30767;0.55471;0.4604
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73941;0.15019;0.30771;0.55471;0.46344
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.72898;0.15019;0.30779;0.55471;0.45624
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73871;0.15019;0.30777;0.55471;0.46304
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73582;0.15019;0.30769;0.55471;0.461
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73498;0.15019;0.30777;0.55471;0.46015
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73694;0.15019;0.30765;0.55471;0.4618
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73714;0.15019;0.30779;0.55471;0.46192
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73716;0.15019;0.30767;0.55471;0.46167
1800;0.19;Small-World;0.14979;0.26829;0.84884;0.51519;0.10549;0.25378;0.75996
1800;0.19;Small-World;0.14964;0.26814;0.84749;0.51504;0.10544;0.25367;0.75877
1800;0.19;Small-World;0.14962;0.26812;0.8528;0.51502;0.10577;0.25431;0.76343
1800;0.19;Small-World;0.14959;0.26808;0.84803;0.51498;0.10549;0.25394;0.76607
1800;0.19;Small-World;0.14936;0.26786;0.84671;0.51476;0.10479;0.25446;0.75799
1800;0.19;Small-World;0.14903;0.26753;0.84678;0.51443;0.10466;0.25387;0.75807
1800;0.19;Small-World;0.14899;0.26749;0.84607;0.51439;0.10438;0.25387;0.76411
1800;0.19;Small-World;0.14864;0.26714;0.84708;0.51404;0.10453;0.2543;0.75815
1800;0.19;Small-World;0.1486;0.2671;0.84587;0.514;0.10444;0.25337;0.75717
1800;0.19;Small-World;0.14833;0.26682;0.84549;0.51372;0.10414;0.25435;0.75677
1800;0.19;Small-World;0.14777;0.26627;0.84658;0.51317;0.10342;0.25402;0.75756
1800;0.19;Small-World;0.14775;0.26625;0.8415;0.51315;0.10423;0.25363;0.75343
1800;0.19;Small-World;0.14768;0.26617;0.8291;0.51308;0.10357;0.25422;0.74301
1800;0.19;Small-World;0.14764;0.26614;0.84558;0.51304;0.10373;0.2543;0.75661
1800;0.19;Small-World;0.14759;0.26608;0.83862;0.51298;0.10335;0.25357;0.75096
1800;0.19;Small-World;0.14738;0.26588;0.83636;0.51278;0.10392;0.25322;0.7491
1800;0.19;Small-World;0.14734;0.26584;0.84239;0.51274;0.10307;0.254;0.75397
1800;0.19;Small-World;0.14723;0.26573;0.84316;0.51263;0.10372;0.25326;0.76136
1800;0.19;Small-World;0.14718;0.26567;0.84849;0.51258;0.10372;0.25413;0.75914
1800;0.19;Small-World;0.14697;0.26547;0.84324;0.51237;0.10366;0.25318;0.75456
1800;0.19;Small-World;0.14653;0.26503;0.83589;0.51193;0.10218;0.25344;0.7485
1800;0.19;Random Power Law;0.079566;0.051231;0.36088;0.33809;0.12788;0.30527;0.32136
1800;0.19;Random Power Law;0.078251;0.049291;0.35553;0.33274;0.12671;0.31062;0.31838
1800;0.19;Random Power Law;0.078121;0.048026;0.35188;0.32909;0.12625;0.31427;0.3151
1800;0.19;Random Power Law;0.077881;0.054176;0.36382;0.34104;0.12627;0.30232;0.32727
1800;0.19;Random Power Law;0.077658;0.049674;0.35604;0.33326;0.12471;0.3101;0.31738
1800;0.19;Random Power Law;0.076103;0.055444;0.36482;0.34204;0.12268;0.30132;0.32664
1800;0.19;Random Power Law;0.075825;0.053199;0.3611;0.33832;0.1234;0.30504;0.32199
1800;0.19;Random Power Law;0.074047;0.056188;0.36525;0.34246;0.12132;0.3009;0.32669
1800;0.19;Random Power Law;0.07251;0.056032;0.36349;0.3407;0.12171;0.30265;0.32678
1800;0.19;Random Power Law;0.072381;0.059935;0.36958;0.3468;0.11906;0.29656;0.3294
1800;0.19;Random Power Law;0.070949;0.065759;0.37499;0.3522;0.11314;0.29115;0.33536
1800;0.19;Random Power Law;0.070597;0.070176;0.37982;0.35704;0.11342;0.28632;0.34138
1800;0.19;Random Power Law;0.070264;0.072407;0.38153;0.35874;0.11027;0.28462;0.34349
1800;0.19;Random Power Law;0.070042;0.067022;0.37575;0.35296;0.11205;0.2904;0.33682
1800;0.19;Random Power Law;0.069736;0.065189;0.37479;0.352;0.11538;0.29136;0.33571
1800;0.19;Random Power Law;0.06956;0.066634;0.37623;0.35344;0.11564;0.28991;0.33804
1800;0.19;Random Power Law;0.069134;0.066404;0.37488;0.35209;0.11225;0.29127;0.33514
1800;0.19;Random Power Law;0.069116;0.072066;0.38101;0.35822;0.1086;0.28514;0.34253
1800;0.19;Random Power Law;0.069014;0.062886;0.37058;0.3478;0.1151;0.29556;0.3314
1800;0.19;Random Power Law;0.067523;0.072065;0.38171;0.35893;0.10871;0.28443;0.34219
1800;0.19;Random Power Law;0.066856;0.074189;0.38364;0.36085;0.10738;0.28251;0.34375
1800;0.19;Random k-regular;0.35341;0.29143;0.44593;0.080169;0.41442;0.63814;0.054361
1800;0.19;Random k-regular;0.35337;0.29139;0.44708;0.080132;0.41375;0.6381;0.054342
1800;0.19;Random k-regular;0.35337;0.29139;0.44704;0.080132;0.41377;0.6381;0.054324
1800;0.19;Random k-regular;0.35336;0.29137;0.44791;0.080113;0.41379;0.63808;0.053602
1800;0.19;Random k-regular;0.3533;0.29132;0.44699;0.080058;0.4139;0.63803;0.053324
1800;0.19;Random k-regular;0.3533;0.29132;0.44675;0.080058;0.41394;0.63803;0.054065
1800;0.19;Random k-regular;0.35326;0.29128;0.4476;0.080021;0.41411;0.63799;0.053509
1800;0.19;Random k-regular;0.35323;0.29124;0.44904;0.079984;0.41303;0.63795;0.052991
1800;0.19;Random k-regular;0.35323;0.29124;0.44712;0.079984;0.41398;0.63795;0.054028
1800;0.19;Random k-regular;0.35321;0.29122;0.44745;0.079965;0.41381;0.63793;0.053565
1800;0.19;Random k-regular;0.35319;0.29121;0.44621;0.079947;0.41459;0.63792;0.053454
1800;0.19;Random k-regular;0.35317;0.29119;0.44599;0.079928;0.41444;0.6379;0.054046
1800;0.19;Random k-regular;0.35315;0.29117;0.44747;0.07991;0.41372;0.63788;0.053842
1800;0.19;Random k-regular;0.35315;0.29117;0.44686;0.07991;0.41403;0.63788;0.054065
1800;0.19;Random k-regular;0.35311;0.29113;0.44765;0.079873;0.41349;0.63784;0.053916
1800;0.19;Random k-regular;0.35308;0.29109;0.4468;0.079836;0.4139;0.6378;0.053768
1800;0.19;Random k-regular;0.35308;0.29109;0.44732;0.079836;0.41399;0.6378;0.053379
1800;0.19;Random k-regular;0.35298;0.291;0.44867;0.079743;0.41335;0.63771;0.05275
1800;0.19;Random k-regular;0.35293;0.29095;0.44832;0.079687;0.41346;0.63766;0.053398
1800;0.19;Random k-regular;0.35267;0.29069;0.45021;0.079428;0.41251;0.6374;0.052676
1800;0.19;Random k-regular;0.35263;0.29065;0.44998;0.079391;0.41364;0.63736;0.052342
1800;0.19;Preferential Attachment;0.1578;0.14861;0.7058;0.23345;0.20675;0.45491;0.55326
1800;0.19;Preferential Attachment;0.15769;0.14849;0.69331;0.23319;0.20646;0.4548;0.54154
1800;0.19;Preferential Attachment;0.15764;0.14844;0.64697;0.23458;0.20555;0.45474;0.50727
1800;0.19;Preferential Attachment;0.15758;0.14838;0.68558;0.23463;0.20585;0.45469;0.53761
1800;0.19;Preferential Attachment;0.15752;0.14833;0.72376;0.23435;0.20555;0.45463;0.5678
1800;0.19;Preferential Attachment;0.15747;0.14827;0.67616;0.23485;0.20527;0.45458;0.53128
1800;0.19;Preferential Attachment;0.15745;0.14825;0.67792;0.23432;0.20607;0.45456;0.53205
1800;0.19;Preferential Attachment;0.15745;0.14825;0.69911;0.23398;0.20598;0.45456;0.54594
1800;0.19;Preferential Attachment;0.15739;0.1482;0.69268;0.23526;0.20501;0.4545;0.54276
1800;0.19;Preferential Attachment;0.15721;0.14801;0.68249;0.23493;0.20529;0.45432;0.53571
1800;0.19;Preferential Attachment;0.15715;0.14796;0.71978;0.23595;0.20403;0.45426;0.56671
1800;0.19;Preferential Attachment;0.15714;0.14794;0.69692;0.23552;0.20514;0.45424;0.54563
1800;0.19;Preferential Attachment;0.15712;0.14792;0.67429;0.23402;0.20648;0.45422;0.52927
1800;0.19;Preferential Attachment;0.15706;0.14786;0.70369;0.23422;0.20657;0.45417;0.55247
1800;0.19;Preferential Attachment;0.15702;0.14783;0.67427;0.23485;0.20566;0.45413;0.52705
1800;0.19;Preferential Attachment;0.15699;0.14779;0.67438;0.23541;0.20512;0.45409;0.52736
1800;0.19;Preferential Attachment;0.15699;0.14779;0.69472;0.23493;0.20486;0.45409;0.544
1800;0.19;Preferential Attachment;0.15693;0.14774;0.68414;0.23535;0.20496;0.45404;0.5372
1800;0.19;Preferential Attachment;0.15686;0.14766;0.6985;0.23565;0.20464;0.45396;0.54713
1800;0.19;Preferential Attachment;0.15675;0.14755;0.70437;0.23498;0.20538;0.45385;0.55051
1800;0.19;Preferential Attachment;0.15675;0.14755;0.68323;0.23584;0.2042;0.45385;0.53362
1800;0.19;Kronecker Graph;0.2436;0.34429;0.77159;0.61231;0.20799;0.17439;0.70558
1800;0.19;Kronecker Graph;0.2435;0.34426;0.75114;0.61221;0.20836;0.17459;0.68749
1800;0.19;Kronecker Graph;0.24347;0.34403;0.75478;0.61218;0.20818;0.17452;0.69086
1800;0.19;Kronecker Graph;0.24332;0.34395;0.75406;0.61204;0.20872;0.1746;0.69035
1800;0.19;Kronecker Graph;0.24324;0.34377;0.73887;0.61195;0.20813;0.17475;0.67687
1800;0.19;Kronecker Graph;0.24316;0.34378;0.74603;0.61191;0.20781;0.17467;0.68284
1800;0.19;Kronecker Graph;0.24314;0.3437;0.75569;0.61189;0.20789;0.17481;0.69162
1800;0.19;Kronecker Graph;0.24298;0.3437;0.76316;0.61169;0.2084;0.17494;0.69802
1800;0.19;Kronecker Graph;0.24287;0.34356;0.75512;0.61158;0.20818;0.17499;0.69105
1800;0.19;Kronecker Graph;0.24283;0.34369;0.73332;0.61158;0.20756;0.17522;0.67179
1800;0.19;Kronecker Graph;0.2428;0.34349;0.75379;0.61152;0.2075;0.17512;0.68995
1800;0.19;Kronecker Graph;0.2428;0.34346;0.75504;0.61151;0.20774;0.17522;0.69097
1800;0.19;Kronecker Graph;0.24278;0.34338;0.76684;0.6115;0.20747;0.17517;0.70133
1800;0.19;Kronecker Graph;0.2427;0.34343;0.75332;0.61141;0.20773;0.17519;0.68954
1800;0.19;Kronecker Graph;0.24269;0.34321;0.758;0.6114;0.20769;0.1755;0.69357
1800;0.19;Kronecker Graph;0.24261;0.34304;0.7632;0.61132;0.20801;0.17538;0.69805
1800;0.19;Kronecker Graph;0.24257;0.34336;0.76097;0.61132;0.20718;0.17519;0.69634
1800;0.19;Kronecker Graph;0.24256;0.34321;0.74276;0.61127;0.20747;0.1754;0.6799
1800;0.19;Kronecker Graph;0.24243;0.34295;0.75395;0.61118;0.20745;0.1755;0.69003
1800;0.19;Kronecker Graph;0.24208;0.34278;0.74569;0.61083;0.20743;0.17564;0.6825
1800;0.19;Kronecker Graph;0.24186;0.34252;0.73763;0.61064;0.2074;0.17594;0.67564
1800;0.19;Forest Fire;0.43337;0.51295;0.8226;0.79982;0.39134;0.15646;0.77064
1800;0.19;Forest Fire;0.43335;0.51323;0.82288;0.80009;0.39091;0.15673;0.77077
1800;0.19;Forest Fire;0.4328;0.51268;0.82232;0.79954;0.39024;0.15618;0.77021
1800;0.19;Forest Fire;0.43119;0.50988;0.81953;0.79674;0.39041;0.15338;0.76801
1800;0.19;Forest Fire;0.43026;0.50866;0.8183;0.79552;0.39;0.15216;0.76693
1800;0.19;Forest Fire;0.42929;0.50703;0.81667;0.79389;0.38978;0.15053;0.7656
1800;0.19;Forest Fire;0.42823;0.50579;0.81543;0.79265;0.38922;0.14929;0.76443
1800;0.19;Forest Fire;0.42733;0.50451;0.81416;0.79137;0.38865;0.14801;0.7633
1800;0.19;Forest Fire;0.42704;0.50573;0.81538;0.79259;0.38626;0.14923;0.76386
1800;0.19;Forest Fire;0.42594;0.50312;0.81277;0.78998;0.38722;0.14662;0.76191
1800;0.19;Forest Fire;0.42541;0.5041;0.81375;0.79096;0.38467;0.14761;0.76223
1800;0.19;Forest Fire;0.42479;0.50286;0.81251;0.78972;0.38541;0.14636;0.76128
1800;0.19;Forest Fire;0.42421;0.5014;0.81104;0.78826;0.38576;0.1449;0.76019
1800;0.19;Forest Fire;0.42393;0.50218;0.81182;0.78904;0.38402;0.14568;0.76053
1800;0.19;Forest Fire;0.42168;0.49682;0.80647;0.78369;0.38548;0.14033;0.75643
1800;0.19;Forest Fire;0.4196;0.49397;0.80362;0.78083;0.38452;0.13748;0.75388
1800;0.19;Forest Fire;0.41875;0.49353;0.80317;0.78039;0.3833;0.13703;0.75328
1800;0.19;Forest Fire;0.41803;0.49344;0.80308;0.7803;0.38202;0.13694;0.7529
1800;0.19;Forest Fire;0.41779;0.49419;0.80384;0.78106;0.38034;0.1377;0.75328
1800;0.19;Forest Fire;0.41714;0.49192;0.80156;0.77878;0.38169;0.13542;0.75167
1800;0.19;Forest Fire;0.41105;0.48416;0.7938;0.77102;0.37767;0.12766;0.74458
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.74242;0.15019;0.30761;0.55471;0.46501
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.74153;0.15019;0.30772;0.55471;0.46434
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.73896;0.15019;0.30768;0.55471;0.46287
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.7419;0.15019;0.30762;0.55471;0.46471
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.73735;0.15019;0.30764;0.55471;0.46209
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.74075;0.15019;0.30762;0.55471;0.46388
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.73914;0.15019;0.30762;0.55471;0.46348
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.74262;0.15019;0.30766;0.55471;0.46481
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.73933;0.15019;0.30772;0.55471;0.46296
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.7416;0.15019;0.30768;0.55471;0.46455
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.73566;0.15019;0.30755;0.55471;0.46072
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.73298;0.15019;0.30762;0.55471;0.45926
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.74225;0.15019;0.30761;0.55471;0.46447
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.73675;0.15019;0.30759;0.55471;0.46166
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.74406;0.15019;0.30761;0.55471;0.46578
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.73999;0.15019;0.30761;0.55471;0.46387
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.72885;0.15019;0.30766;0.55471;0.45598
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.73814;0.15019;0.30779;0.55471;0.46257
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.74366;0.15019;0.30768;0.55471;0.46525
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.74009;0.15019;0.30764;0.55471;0.46396
1800;0.19;Erdos-Renyi;0.25701;0.22475;0.74221;0.15019;0.30777;0.55471;0.46471
1900;0.19;Small-World;0.15044;0.26894;0.84724;0.51584;0.10672;0.25458;0.75881
1900;0.19;Small-World;0.15027;0.26877;0.84332;0.51567;0.1066;0.25518;0.75545
1900;0.19;Small-World;0.14985;0.26834;0.84626;0.51525;0.10567;0.25479;0.76471
1900;0.19;Small-World;0.14978;0.26827;0.85271;0.51518;0.10546;0.25493;0.76328
1900;0.19;Small-World;0.1495;0.26799;0.85224;0.5149;0.10597;0.25434;0.76289
1900;0.19;Small-World;0.14906;0.26756;0.85004;0.51446;0.10544;0.25516;0.76084
1900;0.19;Small-World;0.14883;0.26733;0.85092;0.51423;0.10499;0.25381;0.76155
1900;0.19;Small-World;0.14871;0.2672;0.83697;0.51411;0.10544;0.25446;0.74994
1900;0.19;Small-World;0.14851;0.26701;0.84489;0.51391;0.1048;0.25455;0.7631
1900;0.19;Small-World;0.14844;0.26694;0.85029;0.51384;0.10501;0.25409;0.761
1900;0.19;Small-World;0.14841;0.26691;0.83968;0.51381;0.10495;0.25444;0.75216
1900;0.19;Small-World;0.14839;0.26689;0.85083;0.51379;0.10457;0.25435;0.76141
1900;0.19;Small-World;0.14834;0.26684;0.84934;0.51374;0.10418;0.25504;0.76005
1900;0.19;Small-World;0.14806;0.26656;0.84571;0.51346;0.1042;0.25381;0.757
1900;0.19;Small-World;0.14795;0.26645;0.84018;0.51335;0.1036;0.2543;0.75228
1900;0.19;Small-World;0.14795;0.26645;0.85038;0.51335;0.10413;0.25437;0.76095
1900;0.19;Small-World;0.14781;0.26631;0.84403;0.51321;0.10462;0.25434;0.75556
1900;0.19;Small-World;0.14755;0.26605;0.84322;0.51295;0.10408;0.25449;0.76158
1900;0.19;Small-World;0.14734;0.26584;0.83131;0.51274;0.10437;0.25456;0.745
1900;0.19;Small-World;0.14727;0.26577;0.84769;0.51267;0.1033;0.25376;0.75841
1900;0.19;Small-World;0.14588;0.26506;0.84419;0.51128;0.10157;0.25423;0.76189
