LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Forest Fire10p ;0.30186;0.35344;0.66308;0.6403;0.29448;0.0068517;0.62119
Forest Fire15p ;0.29845;0.35119;0.66083;0.63805;0.2914;0.011532;0.61861
Forest Fire20p ;0.28886;0.34394;0.65358;0.6308;0.28115;0.014325;0.61069
Forest Fire25p ;0.29145;0.34652;0.65617;0.63338;0.2834;0.014608;0.61328
Forest Fire30p ;0.29803;0.34844;0.65808;0.6353;0.29198;0.014455;0.61653
Forest Fire35p ;0.27978;0.33135;0.641;0.61821;0.27557;0.025145;0.59911
Forest Fire40p ;0.27803;0.3296;0.63925;0.61646;0.27415;0.026895;0.59736
Forest Fire45p ;0.2872;0.3371;0.64675;0.62396;0.28365;0.019395;0.60519
Forest Fire50p ;0.27411;0.32218;0.63183;0.60905;0.27323;0.034312;0.59094
Forest Fire55p ;0.26761;0.32035;0.63;0.60721;0.26257;0.036145;0.58777
Forest Fire60p ;0.27328;0.32485;0.6345;0.61171;0.27023;0.031645;0.59261
Forest Fire65p ;0.27903;0.32894;0.63858;0.6158;0.27648;0.027562;0.59703
Forest Fire70p ;0.27195;0.31885;0.6285;0.60571;0.2729;0.037645;0.58794
Forest Fire75p ;0.26586;0.31043;0.62008;0.5973;0.26715;0.046062;0.58019
Forest Fire80p ;0.27003;0.32044;0.63008;0.6073;0.26932;0.036062;0.58853
Forest Fire85p ;0.27045;0.31602;0.62567;0.60288;0.27157;0.040478;0.58544
Forest Fire90p ;0.25495;0.30185;0.6115;0.58871;0.25657;0.054645;0.57094
Forest Fire;0.32041;0.38585;0.6955;0.67271;0.30507;0.029355;0.64928
Forest Fire5p ;0.30062;0.36269;0.67233;0.64955;0.29373;0.019518;0.62744
Forest Fire10p ;0.30708;0.37352;0.68316;0.66038;0.29607;0.028512;0.63661
Forest Fire15p ;0.30349;0.3691;0.67875;0.65596;0.29582;0.028212;0.63253
Forest Fire20p ;0.29028;0.35335;0.663;0.64021;0.28657;0.029338;0.61778
Forest Fire25p ;0.29791;0.36352;0.67317;0.65038;0.2909;0.028172;0.62694
Forest Fire30p ;0.29008;0.35485;0.6645;0.64171;0.2849;0.029338;0.61861
Forest Fire35p ;0.27753;0.3406;0.65025;0.62746;0.27598;0.027058;0.60503
Forest Fire40p ;0.27645;0.33569;0.64533;0.62255;0.2764;0.029235;0.60111
Forest Fire45p ;0.27745;0.34052;0.65017;0.62738;0.2769;0.031118;0.60494
Forest Fire50p ;0.28249;0.34794;0.65758;0.6348;0.27915;0.031638;0.61136
Forest Fire55p ;0.26119;0.3206;0.63025;0.60746;0.26432;0.040752;0.58603
Forest Fire60p ;0.27879;0.34185;0.6515;0.62871;0.27623;0.033222;0.60628
Forest Fire65p ;0.27399;0.33794;0.64758;0.6248;0.27248;0.035305;0.60203
Forest Fire70p ;0.27424;0.33819;0.64783;0.62505;0.2719;0.032742;0.60228
Forest Fire75p ;0.25474;0.31952;0.62917;0.60638;0.25407;0.045358;0.58328
Forest Fire80p ;0.25836;0.3211;0.63075;0.60796;0.25898;0.042585;0.58553
Forest Fire85p ;0.25278;0.31219;0.62183;0.59905;0.25573;0.046788;0.57761
Forest Fire90p ;0.24353;0.29894;0.60858;0.5858;0.25195;0.057562;0.56536
Forest Fire;0.23999;0.27218;0.58183;0.55905;0.25587;0.084312;0.54494
Forest Fire5p ;0.17053;0.17211;0.47642;0.45363;0.21262;0.18973;0.44519
Forest Fire10p ;0.16957;0.18327;0.49292;0.47013;0.19895;0.17323;0.45903
Forest Fire15p ;0.1557;0.16671;0.47583;0.45305;0.19503;0.19031;0.44261
Forest Fire20p ;0.17132;0.18752;0.49717;0.47438;0.20187;0.16898;0.46228
Forest Fire25p ;0.16024;0.17677;0.48642;0.46363;0.19478;0.17973;0.45186
Forest Fire30p ;0.16082;0.17902;0.48867;0.46588;0.19303;0.17748;0.45344
Forest Fire35p ;0.14874;0.15796;0.46708;0.4443;0.18778;0.19906;0.43386
Forest Fire40p ;0.16365;0.17985;0.4895;0.46671;0.1962;0.17665;0.45461
Forest Fire45p ;0.14437;0.15266;0.462;0.43921;0.18287;0.20415;0.42844
Forest Fire50p ;0.16049;0.18335;0.493;0.47021;0.1942;0.17315;0.45644
Forest Fire55p ;0.14232;0.15652;0.46617;0.44338;0.1787;0.19998;0.43161
Forest Fire60p ;0.16565;0.18385;0.4935;0.47071;0.20003;0.17265;0.45794
Forest Fire65p ;0.1579;0.17227;0.48192;0.45913;0.19228;0.18423;0.44736
Forest Fire70p ;0.15182;0.17002;0.47967;0.45688;0.1877;0.18648;0.44378
Forest Fire75p ;0.14999;0.16752;0.47717;0.45438;0.18387;0.18898;0.44128
Forest Fire80p ;0.15878;0.17177;0.48142;0.45863;0.19895;0.18473;0.44686
Forest Fire85p ;0.14328;0.14879;0.45675;0.43396;0.18395;0.2094;0.42386
Forest Fire90p ;0.1469;0.1631;0.47275;0.44996;0.18545;0.1934;0.43686
Forest Fire;0.25482;0.29019;0.59983;0.57705;0.26853;0.066312;0.56227
Forest Fire5p ;0.21332;0.23219;0.54183;0.51905;0.23853;0.12431;0.50794
Forest Fire10p ;0.22307;0.2601;0.56975;0.54696;0.23828;0.096395;0.53153
Forest Fire15p ;0.21474;0.24827;0.55792;0.53513;0.23378;0.10823;0.52036
Forest Fire20p ;0.21507;0.2501;0.55975;0.53696;0.23212;0.1064;0.52153
Forest Fire25p ;0.20615;0.24102;0.55067;0.52788;0.22403;0.11548;0.51244
Forest Fire30p ;0.2124;0.24377;0.55342;0.53063;0.23128;0.11273;0.51586
Forest Fire35p ;0.19682;0.22402;0.53367;0.51088;0.2192;0.13248;0.49711
Forest Fire40p ;0.21449;0.24969;0.55933;0.53655;0.23203;0.10681;0.52111
Forest Fire45p ;0.20907;0.24244;0.55208;0.5293;0.22678;0.11406;0.51386
Forest Fire50p ;0.1934;0.2196;0.52925;0.50646;0.21728;0.1369;0.49236
Forest Fire55p ;0.19365;0.22035;0.53;0.50721;0.21537;0.13615;0.49344
Forest Fire60p ;0.19849;0.22469;0.53433;0.51155;0.22453;0.13181;0.49778
Forest Fire65p ;0.19765;0.23035;0.54;0.51721;0.21737;0.12615;0.50211
Forest Fire70p ;0.1874;0.21344;0.52308;0.5003;0.20912;0.14306;0.48619
Forest Fire75p ;0.19907;0.22443;0.53408;0.5113;0.22562;0.13206;0.49753
Forest Fire80p ;0.18557;0.21444;0.52408;0.5013;0.20695;0.14206;0.48653
Forest Fire85p ;0.18307;0.20727;0.51692;0.49413;0.20745;0.14923;0.48036
Forest Fire90p ;0.17932;0.20302;0.51267;0.48988;0.2047;0.15348;0.47611
Forest Fire;0.32258;0.38902;0.69867;0.67588;0.3039;0.035162;0.65211
Forest Fire5p ;0.30699;0.37344;0.68308;0.6603;0.29065;0.024772;0.63653
Forest Fire10p ;0.31524;0.38419;0.69383;0.67105;0.2974;0.035355;0.64628
Forest Fire15p ;0.30783;0.37594;0.68558;0.6628;0.29115;0.035105;0.63836
Forest Fire20p ;0.30533;0.37344;0.68308;0.6603;0.29048;0.037328;0.63586
Forest Fire25p ;0.29808;0.36702;0.67666;0.65388;0.28357;0.039122;0.62911
Forest Fire30p ;0.28816;0.35377;0.66342;0.64063;0.27648;0.031522;0.61719
Forest Fire35p ;0.29133;0.3586;0.66825;0.64546;0.27848;0.038218;0.62136
Forest Fire40p ;0.29133;0.36027;0.66991;0.64713;0.27665;0.038718;0.62236
Forest Fire45p ;0.28683;0.35577;0.66542;0.64263;0.27165;0.037218;0.61786
Forest Fire50p ;0.28266;0.3491;0.65875;0.63596;0.27165;0.035488;0.61219
Forest Fire55p ;0.28299;0.35027;0.65991;0.63713;0.26982;0.036768;0.61303
Forest Fire60p ;0.27399;0.34044;0.65008;0.6273;0.26365;0.038995;0.60353
Forest Fire65p ;0.28324;0.34969;0.65933;0.63655;0.2714;0.032362;0.61278
Forest Fire70p ;0.28541;0.35102;0.66067;0.63788;0.2759;0.034785;0.61444
Forest Fire75p ;0.26708;0.33352;0.64317;0.62038;0.25907;0.043538;0.59661
Forest Fire80p ;0.28374;0.35269;0.66233;0.63955;0.2694;0.035525;0.61478
Forest Fire85p ;0.28674;0.35402;0.66367;0.64088;0.2734;0.035918;0.61678
Forest Fire90p ;0.27028;0.33285;0.6425;0.61971;0.26607;0.035738;0.59728
Forest Fire;0.29603;0.35694;0.66658;0.6438;0.28298;0.009575;0.62203
Forest Fire5p ;0.26861;0.32752;0.63716;0.61438;0.26157;0.031122;0.59294
Forest Fire10p ;0.26995;0.32619;0.63583;0.61305;0.2664;0.030335;0.59261
Forest Fire15p ;0.27337;0.33544;0.64508;0.6223;0.26715;0.026545;0.60019
Forest Fire20p ;0.26628;0.32252;0.63216;0.60938;0.26423;0.034002;0.58894
Forest Fire25p ;0.26278;0.32469;0.63433;0.61155;0.25873;0.037122;0.58944
Forest Fire30p ;0.26395;0.32252;0.63217;0.60938;0.26107;0.035622;0.58828
Forest Fire35p ;0.25561;0.30952;0.61917;0.59638;0.25773;0.046978;0.57661
Forest Fire40p ;0.26128;0.31969;0.62933;0.60655;0.26023;0.038288;0.58544
Forest Fire45p ;0.2582;0.3166;0.62625;0.60346;0.25582;0.041705;0.58236
Forest Fire50p ;0.25603;0.3151;0.62475;0.60196;0.25365;0.043538;0.58053
Forest Fire55p ;0.25403;0.31377;0.62341;0.60063;0.25332;0.045705;0.57919
Forest Fire60p ;0.24828;0.30785;0.6175;0.59471;0.24757;0.051288;0.57328
Forest Fire65p ;0.25278;0.31185;0.6215;0.59871;0.25173;0.046788;0.57728
Forest Fire70p ;0.25436;0.31344;0.62308;0.6003;0.25482;0.045205;0.57886
Forest Fire75p ;0.24661;0.30485;0.6145;0.59171;0.24923;0.052955;0.57061
Forest Fire80p ;0.23953;0.29994;0.60958;0.5868;0.24115;0.060038;0.56503
Forest Fire85p ;0.2502;0.30977;0.61942;0.59663;0.24948;0.049372;0.57519
Forest Fire90p ;0.23203;0.2876;0.59725;0.57446;0.23615;0.068895;0.55403
Forest Fire;0.32245;0.38402;0.69367;0.67088;0.30507;0.028202;0.64878
Forest Fire5p ;0.3387;0.40177;0.71141;0.68863;0.31915;0.046618;0.66619
Forest Fire10p ;0.34583;0.40977;0.71942;0.69663;0.32615;0.054285;0.67386
Forest Fire15p ;0.34454;0.4066;0.71625;0.69346;0.32682;0.051452;0.67136
Forest Fire20p ;0.34499;0.40977;0.71941;0.69663;0.32482;0.054952;0.67353
Forest Fire25p ;0.34333;0.40894;0.71858;0.6958;0.32265;0.053118;0.67236
Forest Fire30p ;0.33399;0.39877;0.70841;0.68563;0.31615;0.046245;0.66253
Forest Fire35p ;0.32416;0.3881;0.69775;0.67496;0.30748;0.038745;0.65219
Forest Fire40p ;0.32245;0.38452;0.69417;0.67138;0.30807;0.035995;0.64928
Forest Fire45p ;0.31774;0.38169;0.69133;0.66855;0.30173;0.037355;0.64578
Forest Fire50p ;0.31804;0.3801;0.68975;0.66696;0.30398;0.033438;0.64486
Forest Fire55p ;0.3312;0.39377;0.70342;0.68063;0.31582;0.041245;0.65819
Forest Fire60p ;0.31445;0.37302;0.68267;0.65988;0.30223;0.028638;0.63878
Forest Fire65p ;0.32778;0.39085;0.7005;0.67771;0.31157;0.038328;0.65528
Forest Fire70p ;0.31095;0.37069;0.68033;0.65755;0.29823;0.030138;0.63611
Forest Fire75p ;0.30603;0.36227;0.67191;0.64913;0.29665;0.024428;0.62869
Forest Fire80p ;0.30895;0.37202;0.68167;0.65888;0.29473;0.032022;0.63644
Forest Fire85p ;0.30928;0.37019;0.67983;0.65705;0.29607;0.029368;0.63528
Forest Fire90p ;0.29653;0.35744;0.66708;0.6443;0.28448;0.026312;0.62253
Forest Fire;0.30711;0.36402;0.67367;0.65088;0.29757;0.010445;0.62978
Forest Fire5p ;0.27911;0.32402;0.63366;0.61088;0.27957;0.032478;0.59344
Forest Fire10p ;0.29853;0.35127;0.66092;0.63813;0.29648;0.016465;0.61869
Forest Fire15p ;0.29211;0.34569;0.65533;0.63255;0.29023;0.015802;0.61278
Forest Fire20p ;0.28503;0.3366;0.64625;0.62346;0.28595;0.022865;0.60436
Forest Fire25p ;0.28461;0.33685;0.6465;0.62371;0.2862;0.023188;0.60428
Forest Fire30p ;0.27695;0.32852;0.63817;0.61538;0.2797;0.030322;0.59628
Forest Fire35p ;0.29153;0.34893;0.65858;0.6358;0.28865;0.020268;0.61503
Forest Fire40p ;0.2822;0.33477;0.64441;0.62163;0.28562;0.023432;0.60219
Forest Fire45p ;0.27661;0.33035;0.64;0.61721;0.27757;0.026628;0.59744
Forest Fire50p ;0.28478;0.33869;0.64833;0.62555;0.28523;0.021328;0.60578
Forest Fire55p ;0.27528;0.33135;0.641;0.61821;0.27357;0.026032;0.59778
Forest Fire60p ;0.2762;0.32994;0.63958;0.6168;0.27732;0.029405;0.59703
Forest Fire65p ;0.27028;0.32169;0.63133;0.60855;0.27303;0.036018;0.58944
Forest Fire70p ;0.2547;0.30494;0.61458;0.5918;0.26378;0.051562;0.57303
Forest Fire75p ;0.26136;0.3116;0.62125;0.59846;0.26878;0.044895;0.57969
Forest Fire80p ;0.2597;0.3041;0.61375;0.59096;0.26912;0.052395;0.57386
Forest Fire85p ;0.26078;0.31119;0.62083;0.59805;0.2652;0.045312;0.57927
Forest Fire90p ;0.2517;0.29844;0.60808;0.5853;0.26195;0.058062;0.56753
Forest Fire;0.3132;0.3691;0.67875;0.65596;0.30248;0.013955;0.63553
Forest Fire5p ;0.3212;0.37744;0.68708;0.6643;0.31148;0.023158;0.64386
Forest Fire10p ;0.3112;0.3686;0.67825;0.65546;0.30198;0.022445;0.63469
Forest Fire15p ;0.30186;0.35693;0.66658;0.6438;0.29532;0.019225;0.62369
Forest Fire20p ;0.3062;0.3636;0.67325;0.65046;0.29865;0.019972;0.62969
Forest Fire25p ;0.30611;0.36352;0.67317;0.65038;0.2979;0.018342;0.62961
Forest Fire30p ;0.28861;0.34019;0.64983;0.62705;0.28723;0.026085;0.60794
Forest Fire35p ;0.28945;0.34335;0.653;0.63021;0.28657;0.025478;0.61044
Forest Fire40p ;0.29236;0.34744;0.65708;0.6343;0.28665;0.023228;0.61419
Forest Fire45p ;0.28086;0.33127;0.64092;0.61813;0.27898;0.029142;0.59936
Forest Fire50p ;0.28628;0.33552;0.64517;0.62238;0.28573;0.029545;0.60394
Forest Fire55p ;0.29078;0.34585;0.6555;0.63271;0.28657;0.021925;0.61261
Forest Fire60p ;0.28245;0.33635;0.646;0.62321;0.2794;0.025108;0.60344
Forest Fire65p ;0.27828;0.33219;0.64183;0.61905;0.27607;0.026075;0.59928
Forest Fire70p ;0.2777;0.33044;0.64008;0.6173;0.27582;0.030332;0.59786
Forest Fire75p ;0.28103;0.33493;0.64458;0.6218;0.27665;0.023822;0.60203
Forest Fire80p ;0.27761;0.33602;0.64566;0.62288;0.2729;0.025302;0.60178
Forest Fire85p ;0.26961;0.32002;0.62967;0.60688;0.27107;0.036478;0.58811
Forest Fire90p ;0.26853;0.3201;0.62975;0.60696;0.26978;0.036395;0.58786
Forest Fire;0.22265;0.25119;0.56083;0.53805;0.24187;0.10531;0.52428
Forest Fire5p ;0.15603;0.1506;0.43575;0.41296;0.20912;0.2304;0.40853
Forest Fire10p ;0.13378;0.12265;0.40317;0.38038;0.1947;0.26298;0.37594
Forest Fire15p ;0.11487;0.11128;0.41258;0.3898;0.17412;0.25356;0.38203
Forest Fire20p ;0.12028;0.11818;0.41833;0.39555;0.17804;0.24781;0.38794
Forest Fire25p ;0.11662;0.11335;0.40883;0.38605;0.17604;0.25731;0.37928
Forest Fire30p ;0.11978;0.12412;0.43167;0.40888;0.17337;0.23448;0.39911
Forest Fire35p ;0.12387;0.12277;0.41975;0.39696;0.17995;0.2464;0.39019
Forest Fire40p ;0.12628;0.12668;0.4335;0.41071;0.1822;0.23265;0.40094
Forest Fire45p ;0.13053;0.13107;0.43958;0.4168;0.18379;0.22656;0.40636
Forest Fire50p ;0.12987;0.12443;0.42142;0.39863;0.18879;0.24473;0.39119
Forest Fire55p ;0.12262;0.11618;0.413;0.39021;0.1822;0.25315;0.38244
Forest Fire60p ;0.13012;0.12602;0.43;0.40721;0.19104;0.23615;0.39844
Forest Fire65p ;0.13078;0.12935;0.43467;0.41188;0.18037;0.23148;0.40244
Forest Fire70p ;0.12987;0.13007;0.43892;0.41613;0.18329;0.22723;0.40536
Forest Fire75p ;0.12445;0.12085;0.42017;0.39738;0.1792;0.24598;0.38961
Forest Fire80p ;0.1232;0.11877;0.41792;0.39513;0.17995;0.24823;0.38703
Forest Fire85p ;0.13103;0.12457;0.42025;0.39746;0.19079;0.2459;0.38969
Forest Fire90p ;0.12578;0.12161;0.42833;0.40555;0.1847;0.23781;0.39544
Forest Fire;0.30045;0.35035;0.66;0.63721;0.29623;0.017118;0.61844
Forest Fire5p ;0.31003;0.35694;0.66658;0.6438;0.30498;0.017375;0.62603
Forest Fire10p ;0.30803;0.35727;0.66692;0.64413;0.30448;0.020212;0.62569
Forest Fire15p ;0.31328;0.36719;0.67683;0.65405;0.30673;0.018458;0.63428
Forest Fire20p ;0.30578;0.35619;0.66583;0.64305;0.3014;0.019682;0.62428
Forest Fire25p ;0.3117;0.36327;0.67292;0.65013;0.30648;0.020912;0.63103
Forest Fire30p ;0.30153;0.35077;0.66042;0.63763;0.29915;0.021562;0.61919
Forest Fire35p ;0.29661;0.34585;0.6555;0.63271;0.29507;0.022048;0.61428
Forest Fire40p ;0.28545;0.33235;0.642;0.61921;0.28607;0.024378;0.60144
Forest Fire45p ;0.28753;0.3391;0.64875;0.62596;0.28515;0.022342;0.60686
Forest Fire50p ;0.28911;0.34069;0.65033;0.62755;0.28673;0.019955;0.60844
Forest Fire55p ;0.27853;0.32177;0.63142;0.60863;0.28232;0.035192;0.59186
Forest Fire60p ;0.29161;0.33969;0.64933;0.62655;0.29257;0.021378;0.60844
Forest Fire65p ;0.2872;0.33644;0.64608;0.6233;0.28748;0.024332;0.60486
Forest Fire70p ;0.28803;0.33727;0.64692;0.62413;0.28748;0.022462;0.60569
Forest Fire75p ;0.27211;0.31902;0.62866;0.60588;0.27557;0.037478;0.58811
Forest Fire80p ;0.2757;0.32144;0.63108;0.6083;0.27798;0.035062;0.59086
Forest Fire85p ;0.27586;0.32627;0.63592;0.61313;0.27482;0.030228;0.59436
Forest Fire90p ;0.26528;0.31035;0.62;0.59721;0.26873;0.046145;0.57978
Forest Fire;0.28345;0.33002;0.63967;0.61688;0.28173;0.026478;0.59911
Forest Fire5p ;0.24882;0.27969;0.58933;0.56655;0.25903;0.076812;0.55311
Forest Fire10p ;0.25995;0.30335;0.613;0.59021;0.2639;0.053145;0.57344
Forest Fire15p ;0.25678;0.29552;0.60517;0.58238;0.2632;0.060978;0.56694
Forest Fire20p ;0.26486;0.3071;0.61675;0.59396;0.26865;0.049395;0.57753
Forest Fire25p ;0.26561;0.30785;0.6175;0.59471;0.27237;0.048645;0.57827
Forest Fire30p ;0.2484;0.2866;0.59625;0.57346;0.25945;0.069895;0.55803
Forest Fire35p ;0.25715;0.29885;0.6085;0.58571;0.26553;0.057645;0.56928
Forest Fire40p ;0.25449;0.29552;0.60517;0.58238;0.26237;0.060978;0.56628
Forest Fire45p ;0.25261;0.29835;0.608;0.58521;0.2589;0.058145;0.56778
Forest Fire50p ;0.24853;0.29427;0.60392;0.58113;0.25512;0.062228;0.56369
Forest Fire55p ;0.2544;0.29527;0.60492;0.58213;0.26345;0.061228;0.56569
Forest Fire60p ;0.25082;0.29535;0.605;0.58221;0.25853;0.061145;0.56511
Forest Fire65p ;0.24649;0.28435;0.594;0.57121;0.25587;0.072145;0.55578
Forest Fire70p ;0.25936;0.3051;0.61475;0.59196;0.26348;0.051395;0.57453
Forest Fire75p ;0.24765;0.29085;0.6005;0.57771;0.2547;0.065645;0.56094
Forest Fire80p ;0.2374;0.27627;0.58592;0.56313;0.24745;0.080228;0.54736
Forest Fire85p ;0.24407;0.2871;0.59675;0.57396;0.25162;0.069395;0.55719
Forest Fire90p ;0.24557;0.2846;0.59425;0.57146;0.25495;0.071895;0.55569
Forest Fire;0.33049;0.39694;0.70658;0.6838;0.31132;0.040438;0.66003
Forest Fire5p ;0.32574;0.39135;0.701;0.67821;0.3074;0.035202;0.65478
Forest Fire10p ;0.32833;0.39644;0.70608;0.6833;0.30915;0.042578;0.65886
Forest Fire15p ;0.32266;0.38993;0.69958;0.6768;0.30482;0.039078;0.65269
Forest Fire20p ;0.31108;0.37835;0.688;0.66521;0.29573;0.032818;0.64111
Forest Fire25p ;0.31616;0.38344;0.69308;0.6703;0.30032;0.040632;0.64619
Forest Fire30p ;0.31058;0.37452;0.68417;0.66138;0.29907;0.033965;0.63861
Forest Fire35p ;0.31224;0.38119;0.69083;0.66805;0.29373;0.040202;0.64328
Forest Fire40p ;0.30908;0.37802;0.68766;0.66488;0.29223;0.038215;0.64011
Forest Fire45p ;0.29624;0.36185;0.6715;0.64871;0.28423;0.033675;0.62528
Forest Fire50p ;0.30191;0.37002;0.67966;0.65688;0.2869;0.034548;0.63244
Forest Fire55p ;0.29399;0.35877;0.66841;0.64563;0.28265;0.031548;0.62253
Forest Fire60p ;0.30116;0.36844;0.67808;0.6553;0.28815;0.031838;0.63119
Forest Fire65p ;0.28333;0.3481;0.65775;0.63496;0.27348;0.028595;0.61186
Forest Fire70p ;0.27849;0.3456;0.65525;0.63246;0.26782;0.034688;0.60836
Forest Fire75p ;0.28391;0.35035;0.66;0.63721;0.27273;0.035895;0.61344
Forest Fire80p ;0.28491;0.35169;0.66133;0.63855;0.27423;0.031272;0.61444
Forest Fire85p ;0.28541;0.35018;0.65983;0.63705;0.27557;0.025605;0.61394
Forest Fire90p ;0.26891;0.33452;0.64417;0.62138;0.2599;0.035728;0.59794
Forest Fire;0.32153;0.3786;0.68825;0.66546;0.30665;0.022978;0.64469
Forest Fire5p ;0.33261;0.39002;0.69967;0.67688;0.31873;0.035702;0.65611
Forest Fire10p ;0.33462;0.39669;0.70633;0.68355;0.31823;0.042368;0.66144
Forest Fire15p ;0.33178;0.39268;0.70233;0.67955;0.31573;0.040328;0.65778
Forest Fire20p ;0.32486;0.38227;0.69192;0.66913;0.31165;0.033405;0.64836
Forest Fire25p ;0.33045;0.39252;0.70217;0.67938;0.3149;0.041495;0.65728
Forest Fire30p ;0.32978;0.39068;0.70033;0.67755;0.31523;0.040988;0.65578
Forest Fire35p ;0.31445;0.37418;0.68383;0.66105;0.30207;0.029425;0.63961
Forest Fire40p ;0.32111;0.38202;0.69167;0.66888;0.3074;0.035688;0.64711
Forest Fire45p ;0.30986;0.36844;0.67808;0.6553;0.29815;0.031162;0.63419
Forest Fire50p ;0.30495;0.36352;0.67317;0.65038;0.29507;0.027682;0.62928
Forest Fire55p ;0.31212;0.37419;0.68383;0.66105;0.29823;0.031232;0.63894
Forest Fire60p ;0.29986;0.35494;0.66458;0.6418;0.29198;0.025695;0.62169
Forest Fire65p ;0.3072;0.36694;0.67658;0.6538;0.29665;0.029125;0.63236
Forest Fire70p ;0.30603;0.3646;0.67425;0.65146;0.29532;0.025715;0.63036
Forest Fire75p ;0.30845;0.36585;0.6755;0.65271;0.2989;0.024748;0.63194
Forest Fire80p ;0.3082;0.36677;0.67642;0.65363;0.29698;0.024112;0.63253
Forest Fire85p ;0.29153;0.34544;0.65508;0.6323;0.28515;0.026395;0.61253
Forest Fire90p ;0.29836;0.35694;0.66658;0.6438;0.28832;0.028992;0.62269
Forest Fire;0.33708;0.40102;0.71067;0.68788;0.3164;0.044522;0.66511
Forest Fire5p ;0.34162;0.40368;0.71333;0.69055;0.3244;0.048702;0.66844
Forest Fire10p ;0.34199;0.40594;0.71558;0.6928;0.32298;0.051118;0.67003
Forest Fire15p ;0.34316;0.40793;0.71758;0.6948;0.32265;0.052618;0.67169
Forest Fire20p ;0.33591;0.40069;0.71033;0.68755;0.31523;0.050828;0.66444
Forest Fire25p ;0.33866;0.4041;0.71375;0.69096;0.31915;0.052912;0.66753
Forest Fire30p ;0.32716;0.39194;0.70158;0.6788;0.30832;0.045605;0.65569
Forest Fire35p ;0.32299;0.38693;0.69658;0.6738;0.30632;0.039578;0.65103
Forest Fire40p ;0.32233;0.38627;0.69592;0.67313;0.30598;0.040412;0.65036
Forest Fire45p ;0.32054;0.3836;0.69325;0.67046;0.30548;0.036912;0.64803
Forest Fire50p ;0.3167;0.37977;0.68942;0.66663;0.30115;0.035578;0.64419
Forest Fire55p ;0.31924;0.38319;0.69283;0.67005;0.30157;0.039355;0.64728
Forest Fire60p ;0.3152;0.37827;0.68791;0.66513;0.29998;0.035438;0.64269
Forest Fire65p ;0.32179;0.38385;0.6935;0.67071;0.30673;0.037232;0.64861
Forest Fire70p ;0.31516;0.37994;0.68958;0.6668;0.29732;0.039605;0.64369
Forest Fire75p ;0.3077;0.37077;0.68041;0.65763;0.29315;0.037118;0.63519
Forest Fire80p ;0.3062;0.3666;0.67625;0.65346;0.29415;0.030482;0.63169
Forest Fire85p ;0.31045;0.37352;0.68316;0.66038;0.29507;0.035522;0.63794
Forest Fire90p ;0.31883;0.38444;0.69408;0.6713;0.29948;0.041105;0.64786
Forest Fire;0.33199;0.3976;0.70725;0.68446;0.31382;0.041105;0.66103
Forest Fire5p ;0.32349;0.3891;0.69875;0.67596;0.30665;0.033412;0.65253
Forest Fire10p ;0.31924;0.38402;0.69367;0.67088;0.3054;0.033328;0.64778
Forest Fire15p ;0.32649;0.39127;0.70092;0.67813;0.31298;0.036502;0.65503
Forest Fire20p ;0.31749;0.38394;0.69358;0.6708;0.30282;0.036438;0.64703
Forest Fire25p ;0.31774;0.38419;0.69383;0.67105;0.3034;0.032495;0.64728
Forest Fire30p ;0.30816;0.37377;0.68342;0.66063;0.29532;0.031208;0.63719
Forest Fire35p ;0.31857;0.38502;0.69466;0.67188;0.30423;0.035778;0.64811
Forest Fire40p ;0.29899;0.36294;0.67258;0.6498;0.28848;0.029555;0.62703
Forest Fire45p ;0.2992;0.36127;0.67092;0.64813;0.29115;0.024998;0.62603
Forest Fire50p ;0.28383;0.34944;0.65908;0.6363;0.27315;0.033765;0.61286
Forest Fire55p ;0.28933;0.35327;0.66291;0.64013;0.28115;0.030972;0.61736
Forest Fire60p ;0.29799;0.3636;0.67325;0.65046;0.28615;0.028342;0.62703
Forest Fire65p ;0.29361;0.35452;0.66417;0.64138;0.2874;0.027672;0.61961
Forest Fire70p ;0.29541;0.36185;0.6715;0.64871;0.28173;0.029912;0.62494
Forest Fire75p ;0.2742;0.3291;0.63875;0.61596;0.27198;0.028608;0.59586
Forest Fire80p ;0.29474;0.35869;0.66833;0.64555;0.28557;0.023512;0.62278
Forest Fire85p ;0.28587;0.34894;0.65858;0.6358;0.27948;0.025588;0.61336
Forest Fire90p ;0.28774;0.35252;0.66217;0.63938;0.27757;0.026728;0.61628
Erdos-Renyi;0.33752;0.27554;0.39827;0.085733;0.41601;0.62225;0.0034317
Erdos-Renyi5p ;0.33611;0.27412;0.41805;0.08715;0.41476;0.62083;0.0080883
Erdos-Renyi10p ;0.33819;0.2762;0.39649;0.0849;0.41601;0.62292;0.004155
Erdos-Renyi15p ;0.33528;0.27312;0.39037;0.087817;0.41301;0.61983;0.010848
Erdos-Renyi20p ;0.33836;0.27604;0.4108;0.0849;0.41601;0.62275;0.003175
Erdos-Renyi25p ;0.33727;0.27529;0.37134;0.085983;0.41543;0.622;0.0046483
Erdos-Renyi30p ;0.33986;0.27787;0.37795;0.083233;0.41751;0.62458;0.010992
Erdos-Renyi35p ;0.33736;0.27537;0.38822;0.085733;0.41535;0.62208;0.0041617
