N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1500;0.12;Preferential Attachment;0.22092;0.18866;0.55336;0.1712;0.28769;0.51862;0.38426
1500;0.12;Preferential Attachment;0.22085;0.18875;0.58135;0.17109;0.2894;0.51855;0.39822
1500;0.12;Preferential Attachment;0.22076;0.18857;0.56834;0.17144;0.28778;0.51846;0.3929
1500;0.12;Preferential Attachment;0.22036;0.1881;0.57796;0.17189;0.28825;0.51806;0.39776
1500;0.12;Preferential Attachment;0.22019;0.18793;0.58246;0.17131;0.28738;0.51789;0.40071
1500;0.12;Preferential Attachment;0.22005;0.18795;0.53799;0.17189;0.28671;0.51775;0.36827
1500;0.12;Preferential Attachment;0.21899;0.18817;0.57047;0.17264;0.28647;0.51669;0.39601
1500;0.12;Preferential Attachment;0.2187;0.18748;0.56309;0.17298;0.28582;0.5164;0.39259
1500;0.12;Preferential Attachment;0.15133;0.24633;0.67198;0.5089;0.16862;0.16798;0.60678
1500;0.12;Kronecker Graph;0.14224;0.25315;0.71412;0.51066;0.098969;0.22827;0.64155
1500;0.12;Kronecker Graph;0.14224;0.25306;0.67756;0.5107;0.098962;0.22842;0.61176
1500;0.12;Kronecker Graph;0.14219;0.25246;0.68366;0.51066;0.099515;0.22853;0.61685
1500;0.12;Kronecker Graph;0.14203;0.25282;0.68829;0.51049;0.099799;0.22873;0.62053
1500;0.12;Kronecker Graph;0.142;0.25284;0.69345;0.51038;0.099099;0.22878;0.6246
1500;0.12;Kronecker Graph;0.14176;0.25292;0.70057;0.5102;0.09892;0.22925;0.63038
1500;0.12;Kronecker Graph;0.14162;0.25238;0.68541;0.51009;0.099238;0.22894;0.618
1500;0.12;Kronecker Graph;0.14139;0.25231;0.67335;0.50986;0.09849;0.22927;0.60272
1500;0.12;Kronecker Graph;0.14138;0.2524;0.69491;0.50984;0.098448;0.22922;0.62564
1500;0.12;Kronecker Graph;0.14121;0.2523;0.70375;0.50968;0.098676;0.22945;0.6327
1500;0.12;Kronecker Graph;0.14117;0.2521;0.70544;0.50961;0.098334;0.22945;0.6341
1500;0.12;Kronecker Graph;0.14114;0.25207;0.67857;0.50959;0.09901;0.22958;0.61255
1500;0.12;Kronecker Graph;0.14112;0.25197;0.66287;0.50958;0.098419;0.22941;0.59408
1500;0.12;Kronecker Graph;0.14094;0.25181;0.71209;0.50929;0.098266;0.22984;0.63953
1500;0.12;Kronecker Graph;0.14091;0.25207;0.667;0.50936;0.098783;0.22984;0.59763
1500;0.12;Kronecker Graph;0.14075;0.25175;0.69694;0.50919;0.098041;0.22997;0.62733
1500;0.12;Kronecker Graph;0.14049;0.25129;0.68085;0.50893;0.098115;0.23023;0.61424
1500;0.12;Kronecker Graph;0.14021;0.2516;0.69763;0.50855;0.097843;0.23089;0.62785
1500;0.12;Kronecker Graph;0.14021;0.2515;0.68969;0.50865;0.09726;0.2307;0.62109
1500;0.12;Forest Fire;0.42248;0.50015;0.80979;0.78701;0.38306;0.14365;0.75875
1500;0.12;Forest Fire;0.41966;0.49466;0.8043;0.78152;0.38352;0.13816;0.75433
1500;0.12;Forest Fire;0.41955;0.49499;0.80464;0.78185;0.38279;0.13849;0.75448
1500;0.12;Forest Fire;0.41817;0.4945;0.80415;0.78136;0.38052;0.13801;0.75364
1500;0.12;Forest Fire;0.41707;0.49552;0.80517;0.78239;0.37759;0.13903;0.75377
1500;0.12;Forest Fire;0.41677;0.49199;0.80164;0.77885;0.38046;0.13549;0.75157
1500;0.12;Forest Fire;0.41615;0.49292;0.80257;0.77979;0.37864;0.13643;0.75188
1500;0.12;Forest Fire;0.41528;0.49161;0.80126;0.77847;0.37777;0.13512;0.75075
1500;0.12;Forest Fire;0.41426;0.48979;0.79944;0.77665;0.3779;0.13329;0.74919
1500;0.12;Forest Fire;0.41413;0.48935;0.79899;0.77621;0.37804;0.13285;0.74893
1500;0.12;Forest Fire;0.41406;0.49035;0.79999;0.77721;0.37686;0.13385;0.74948
1500;0.12;Forest Fire;0.41401;0.49101;0.80066;0.77787;0.37601;0.13452;0.74988
1500;0.12;Forest Fire;0.41375;0.48719;0.79684;0.77405;0.37984;0.13069;0.74748
1500;0.12;Forest Fire;0.41233;0.48755;0.79719;0.77441;0.37619;0.13105;0.74713
1500;0.12;Forest Fire;0.41101;0.48601;0.79566;0.77287;0.37515;0.12952;0.74568
1500;0.12;Forest Fire;0.41097;0.48686;0.7965;0.77372;0.37368;0.13036;0.74617
1500;0.12;Forest Fire;0.41079;0.48557;0.79521;0.77243;0.37537;0.12907;0.74533
1500;0.12;Forest Fire;0.41044;0.48432;0.79397;0.77119;0.37577;0.12783;0.74444
1500;0.12;Forest Fire;0.40735;0.48075;0.79039;0.76761;0.37419;0.12425;0.74104
1500;0.12;Forest Fire;0.40181;0.4777;0.78735;0.76456;0.36612;0.12121;0.73701
1500;0.12;Forest Fire;0.4009;0.47124;0.78088;0.7581;0.37086;0.11474;0.73277
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57569;0.1024;0.40547;0.61094;0.13172
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.576;0.1024;0.40538;0.61094;0.13292
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57871;0.1024;0.40502;0.61094;0.13203
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57536;0.1024;0.40527;0.61094;0.13221
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57205;0.1024;0.40505;0.61094;0.13234
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57325;0.1024;0.40496;0.61094;0.1337
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57298;0.1024;0.40502;0.61094;0.13279
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.5764;0.1024;0.4052;0.61094;0.13321
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57818;0.1024;0.40538;0.61094;0.13274
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57234;0.1024;0.40589;0.61094;0.13128
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57523;0.1024;0.40536;0.61094;0.13214
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57654;0.1024;0.40542;0.61094;0.13234
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.56345;0.1024;0.40511;0.61094;0.13214
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.58332;0.1024;0.40456;0.61094;0.13341
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57516;0.1024;0.40556;0.61094;0.13208
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57456;0.1024;0.40502;0.61094;0.13288
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57934;0.1024;0.40474;0.61094;0.13363
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57827;0.1024;0.40436;0.61094;0.13414
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57136;0.1024;0.40562;0.61094;0.13201
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57831;0.1024;0.40529;0.61094;0.13205
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57376;0.1024;0.40502;0.61094;0.1321
1700;0.12;Small-World;0.13684;0.25565;0.80506;0.50224;0.091393;0.25933;0.72017
1700;0.12;Small-World;0.13598;0.25494;0.81904;0.50138;0.090942;0.25941;0.73159
1700;0.12;Small-World;0.13531;0.25518;0.82884;0.50071;0.089922;0.25988;0.73956
1700;0.12;Small-World;0.13506;0.25457;0.82537;0.50045;0.089922;0.25974;0.73653
1700;0.12;Small-World;0.13484;0.25459;0.82688;0.50024;0.089746;0.26063;0.73767
1700;0.12;Small-World;0.13478;0.25445;0.79829;0.50018;0.089491;0.25978;0.71403
1700;0.12;Small-World;0.13468;0.25474;0.82714;0.50008;0.089471;0.26023;0.73793
1700;0.12;Small-World;0.13466;0.25445;0.82774;0.50006;0.089687;0.26065;0.73851
1700;0.12;Small-World;0.13449;0.25408;0.81827;0.49989;0.089138;0.26043;0.73059
1700;0.12;Small-World;0.13423;0.25351;0.81527;0.49963;0.089589;0.26057;0.72815
1700;0.12;Small-World;0.13421;0.25412;0.80243;0.49961;0.088648;0.26055;0.71729
1700;0.12;Small-World;0.13394;0.2538;0.81753;0.49934;0.089;0.26102;0.72987
1700;0.12;Small-World;0.13394;0.25408;0.82213;0.49934;0.088942;0.26098;0.74017
1700;0.12;Small-World;0.13386;0.25443;0.82378;0.49926;0.088687;0.26106;0.7349
1700;0.12;Small-World;0.13351;0.25392;0.79616;0.4989;0.088236;0.26047;0.71201
1700;0.12;Small-World;0.13347;0.25318;0.81421;0.49887;0.088079;0.26035;0.72697
1700;0.12;Small-World;0.13341;0.25374;0.82055;0.49881;0.088059;0.26116;0.73212
1700;0.12;Small-World;0.13315;0.25361;0.81298;0.49855;0.087902;0.26157;0.72592
1700;0.12;Small-World;0.13253;0.25314;0.81649;0.49792;0.087844;0.2611;0.72858
1700;0.12;Small-World;0.13249;0.25333;0.81902;0.49789;0.087765;0.26212;0.73059
1700;0.12;Small-World;0.13223;0.25284;0.79663;0.49763;0.086902;0.26139;0.71217
1700;0.12;Random Power Law;0.085198;0.038376;0.34114;0.31836;0.13571;0.325;0.30388
1700;0.12;Random Power Law;0.08255;0.0472;0.35685;0.33406;0.13189;0.3093;0.32053
1700;0.12;Random Power Law;0.080992;0.044442;0.34987;0.32708;0.13036;0.31628;0.31217
1700;0.12;Random Power Law;0.078619;0.052879;0.36247;0.33969;0.12497;0.30367;0.32388
1700;0.12;Random Power Law;0.076403;0.058102;0.36775;0.34496;0.12675;0.2984;0.33084
1700;0.12;Random Power Law;0.076149;0.050925;0.35494;0.33216;0.12317;0.3112;0.31623
1700;0.12;Random Power Law;0.075501;0.055115;0.36461;0.34183;0.12432;0.30153;0.32519
1700;0.12;Random Power Law;0.075482;0.051552;0.35722;0.33443;0.12344;0.30892;0.31925
1700;0.12;Random Power Law;0.075345;0.053799;0.36179;0.339;0.12287;0.30436;0.32358
1700;0.12;Random Power Law;0.074913;0.061357;0.371;0.34822;0.12107;0.29514;0.33202
1700;0.12;Random Power Law;0.074619;0.053978;0.36247;0.33969;0.1225;0.30367;0.32435
1700;0.12;Random Power Law;0.074081;0.07669;0.38634;0.36355;0.11715;0.27981;0.34915
1700;0.12;Random Power Law;0.073364;0.053736;0.35836;0.33557;0.12211;0.30779;0.32031
1700;0.12;Random Power Law;0.073327;0.057615;0.36563;0.34285;0.1177;0.30051;0.32719
1700;0.12;Random Power Law;0.072275;0.061455;0.3711;0.34832;0.12054;0.29504;0.33266
1700;0.12;Random Power Law;0.072002;0.074141;0.38379;0.361;0.11487;0.28236;0.34535
1700;0.12;Random Power Law;0.07198;0.06007;0.36838;0.34559;0.11821;0.29777;0.33096
1700;0.12;Random Power Law;0.07161;0.067437;0.37669;0.3539;0.11428;0.28945;0.33845
1700;0.12;Random Power Law;0.070247;0.058313;0.36308;0.3403;0.11636;0.30306;0.32386
1700;0.12;Random Power Law;0.06902;0.065527;0.37479;0.352;0.11297;0.29136;0.33462
1700;0.12;Random Power Law;0.067355;0.074453;0.38365;0.36087;0.10897;0.28249;0.34451
1700;0.12;Random k-regular;0.38719;0.31526;0.13791;0.063057;0.46589;0.66691;0.268
1700;0.12;Random k-regular;0.38705;0.31512;0.13742;0.062919;0.46645;0.66677;0.26837
1700;0.12;Random k-regular;0.38703;0.3151;0.14032;0.0629;0.46534;0.66675;0.26561
1700;0.12;Random k-regular;0.38702;0.31508;0.1381;0.06288;0.46653;0.66673;0.26779
1700;0.12;Random k-regular;0.387;0.31506;0.13883;0.062861;0.46594;0.66671;0.26667
1700;0.12;Random k-regular;0.38696;0.31502;0.13781;0.062821;0.46598;0.66667;0.26739
1700;0.12;Random k-regular;0.38694;0.315;0.13887;0.062802;0.46596;0.66665;0.26639
1700;0.12;Random k-regular;0.38692;0.31498;0.13963;0.062782;0.46567;0.66663;0.26579
1700;0.12;Random k-regular;0.38692;0.31498;0.13775;0.062782;0.46604;0.66663;0.26728
1700;0.12;Random k-regular;0.38692;0.31498;0.13906;0.062782;0.46575;0.66663;0.26608
1700;0.12;Random k-regular;0.3869;0.31496;0.13985;0.062763;0.46522;0.66661;0.26643
1700;0.12;Random k-regular;0.3869;0.31496;0.13983;0.062763;0.46524;0.66661;0.26561
1700;0.12;Random k-regular;0.38688;0.31494;0.13812;0.062743;0.46592;0.66659;0.2669
1700;0.12;Random k-regular;0.38688;0.31494;0.13757;0.062743;0.46657;0.66659;0.26786
1700;0.12;Random k-regular;0.38688;0.31494;0.13944;0.062743;0.46561;0.66659;0.26594
1700;0.12;Random k-regular;0.38688;0.31494;0.14044;0.062743;0.46569;0.66659;0.26528
1700;0.12;Random k-regular;0.38686;0.31492;0.13936;0.062723;0.46541;0.66657;0.26645
1700;0.12;Random k-regular;0.3868;0.31486;0.13908;0.062665;0.46598;0.66651;0.26645
1700;0.12;Random k-regular;0.38676;0.31482;0.13706;0.062625;0.46661;0.66647;0.26798
1700;0.12;Random k-regular;0.38674;0.3148;0.13951;0.062606;0.46534;0.66645;0.26581
1700;0.12;Random k-regular;0.38674;0.3148;0.13877;0.062606;0.46565;0.66645;0.26606
1700;0.12;Preferential Attachment;0.2222;0.18994;0.56617;0.17037;0.28994;0.5199;0.38871
1700;0.12;Preferential Attachment;0.22207;0.18981;0.54953;0.17031;0.29036;0.51977;0.37078
1700;0.12;Preferential Attachment;0.22201;0.18975;0.57496;0.17064;0.28871;0.51971;0.39452
1700;0.12;Preferential Attachment;0.22197;0.18971;0.55544;0.17064;0.289;0.51967;0.38448
1700;0.12;Preferential Attachment;0.22195;0.18969;0.59077;0.1705;0.28949;0.51965;0.40366
1700;0.12;Preferential Attachment;0.22175;0.18949;0.54637;0.17046;0.28926;0.51945;0.36921
1700;0.12;Preferential Attachment;0.22164;0.18938;0.5817;0.17089;0.28894;0.51934;0.39903
1700;0.12;Preferential Attachment;0.22152;0.18956;0.59531;0.17101;0.28885;0.51922;0.40699
1700;0.12;Preferential Attachment;0.22144;0.18918;0.52769;0.17086;0.28881;0.51914;0.36095
1700;0.12;Preferential Attachment;0.22144;0.18918;0.58282;0.17058;0.28957;0.51914;0.39873
1700;0.12;Preferential Attachment;0.22144;0.18918;0.59941;0.17148;0.28869;0.51914;0.40953
1700;0.12;Preferential Attachment;0.22144;0.18918;0.55846;0.17078;0.2892;0.51914;0.38587
1700;0.12;Preferential Attachment;0.22138;0.18912;0.58309;0.17103;0.2893;0.51908;0.39943
1700;0.12;Preferential Attachment;0.22117;0.18945;0.51872;0.17121;0.28828;0.51887;0.35615
1700;0.12;Preferential Attachment;0.22103;0.18896;0.54384;0.17119;0.28792;0.51873;0.37912
1700;0.12;Preferential Attachment;0.22089;0.18863;0.57733;0.17125;0.28767;0.51859;0.3973
1700;0.12;Preferential Attachment;0.22085;0.18925;0.58315;0.17152;0.28769;0.51855;0.4008
1700;0.12;Preferential Attachment;0.22083;0.18872;0.54599;0.17119;0.28771;0.51853;0.38075
1700;0.12;Preferential Attachment;0.22052;0.18923;0.56872;0.17142;0.28871;0.51822;0.39192
1700;0.12;Preferential Attachment;0.22009;0.18888;0.58443;0.17225;0.2883;0.51779;0.40207
1700;0.12;Preferential Attachment;0.22005;0.18947;0.58392;0.17221;0.28696;0.51775;0.40229
1700;0.12;Kronecker Graph;0.14223;0.25313;0.67917;0.51064;0.099613;0.22855;0.61324
1700;0.12;Kronecker Graph;0.14211;0.25264;0.68342;0.51057;0.098783;0.22839;0.61636
1700;0.12;Kronecker Graph;0.14196;0.25295;0.67574;0.51043;0.098962;0.22866;0.61025
1700;0.12;Kronecker Graph;0.14195;0.25284;0.70624;0.51041;0.098839;0.22871;0.63504
1700;0.12;Kronecker Graph;0.14193;0.25288;0.71233;0.5104;0.099132;0.22902;0.63999
1700;0.12;Kronecker Graph;0.1418;0.25277;0.65922;0.51022;0.098777;0.22917;0.59132
1700;0.12;Kronecker Graph;0.14169;0.25248;0.69327;0.51015;0.098643;0.22914;0.62434
1700;0.12;Kronecker Graph;0.14169;0.25235;0.67561;0.51016;0.099743;0.2291;0.61012
1700;0.12;Kronecker Graph;0.14154;0.25251;0.69862;0.50999;0.098969;0.2292;0.62886
1700;0.12;Kronecker Graph;0.14154;0.25254;0.70891;0.50992;0.098494;0.2294;0.6373
1700;0.12;Kronecker Graph;0.14153;0.25262;0.71244;0.50994;0.099048;0.22938;0.64001
1700;0.12;Kronecker Graph;0.1414;0.25227;0.70596;0.50981;0.09848;0.22925;0.63447
1700;0.12;Kronecker Graph;0.14128;0.25251;0.71004;0.50973;0.097781;0.22949;0.63772
1700;0.12;Kronecker Graph;0.14113;0.25183;0.68083;0.5096;0.098831;0.22982;0.61423
1700;0.12;Kronecker Graph;0.14104;0.25204;0.69958;0.50942;0.098529;0.23;0.62942
1700;0.12;Kronecker Graph;0.14101;0.25201;0.69626;0.50942;0.097813;0.22971;0.62685
1700;0.12;Kronecker Graph;0.1409;0.25196;0.68973;0.50937;0.09835;0.22989;0.62175
1700;0.12;Kronecker Graph;0.14088;0.25191;0.69815;0.50922;0.098445;0.2301;0.62845
1700;0.12;Kronecker Graph;0.14084;0.25181;0.68568;0.50929;0.098367;0.2299;0.6181
1700;0.12;Kronecker Graph;0.14071;0.25178;0.72503;0.50906;0.098396;0.23032;0.65087
1700;0.12;Kronecker Graph;0.14068;0.2518;0.70346;0.50914;0.09835;0.23021;0.63241
1700;0.12;Forest Fire;0.43591;0.51616;0.82581;0.80302;0.39272;0.15966;0.77349
1700;0.12;Forest Fire;0.43154;0.50887;0.81851;0.79573;0.39267;0.15237;0.7676
1700;0.12;Forest Fire;0.4309;0.5101;0.81975;0.79696;0.38945;0.15361;0.76798
1700;0.12;Forest Fire;0.43034;0.50922;0.81887;0.79608;0.38931;0.15272;0.76725
1700;0.12;Forest Fire;0.4283;0.50702;0.81667;0.79388;0.38743;0.15053;0.76513
1700;0.12;Forest Fire;0.42791;0.50579;0.81543;0.79265;0.3885;0.14929;0.76429
1700;0.12;Forest Fire;0.42489;0.50183;0.81147;0.78869;0.38673;0.14533;0.76072
1700;0.12;Forest Fire;0.42415;0.50167;0.81132;0.78853;0.3854;0.14517;0.76033
1700;0.12;Forest Fire;0.42386;0.50212;0.81177;0.78898;0.38394;0.14562;0.76047
1700;0.12;Forest Fire;0.42195;0.49908;0.80873;0.78594;0.38375;0.14259;0.7579
1700;0.12;Forest Fire;0.42119;0.49812;0.80777;0.78498;0.38279;0.14162;0.75702
1700;0.12;Forest Fire;0.42095;0.49808;0.80773;0.78494;0.38228;0.14159;0.7569
1700;0.12;Forest Fire;0.42072;0.49647;0.80612;0.78334;0.38365;0.13998;0.75584
1700;0.12;Forest Fire;0.42001;0.49596;0.80561;0.78283;0.38295;0.13947;0.75525
1700;0.12;Forest Fire;0.41899;0.49647;0.80612;0.78334;0.38028;0.13998;0.75513
1700;0.12;Forest Fire;0.41776;0.49469;0.80434;0.78155;0.37936;0.13819;0.75358
1700;0.12;Forest Fire;0.41715;0.49487;0.80451;0.78173;0.37855;0.13837;0.75345
1700;0.12;Forest Fire;0.41638;0.49014;0.79979;0.777;0.38246;0.13364;0.75029
1700;0.12;Forest Fire;0.41556;0.49053;0.80018;0.77739;0.37955;0.13404;0.75021
1700;0.12;Forest Fire;0.4145;0.48904;0.79869;0.7759;0.37944;0.13255;0.74888
1700;0.12;Forest Fire;0.41225;0.48518;0.79483;0.77204;0.37895;0.12868;0.74564
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57638;0.1024;0.40612;0.61094;0.13229
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.58218;0.1024;0.40598;0.61094;0.13304
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57677;0.1024;0.40596;0.61094;0.13188
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.5801;0.1024;0.40587;0.61094;0.13321
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57973;0.1024;0.4064;0.61094;0.13211
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57365;0.1024;0.4061;0.61094;0.13231
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.56621;0.1024;0.40543;0.61094;0.1339
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57576;0.1024;0.40573;0.61094;0.13302
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57579;0.1024;0.40573;0.61094;0.13319
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.58087;0.1024;0.40591;0.61094;0.13307
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57403;0.1024;0.406;0.61094;0.13302
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.58043;0.1024;0.40602;0.61094;0.13155
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57641;0.1024;0.40557;0.61094;0.1338
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.58512;0.1024;0.40632;0.61094;0.13257
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.58655;0.1024;0.40628;0.61094;0.1318
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57795;0.1024;0.40575;0.61094;0.1338
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.58127;0.1024;0.40596;0.61094;0.13253
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57983;0.1024;0.40612;0.61094;0.13249
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.58126;0.1024;0.40592;0.61094;0.13294
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.58676;0.1024;0.40591;0.61094;0.1336
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.58093;0.1024;0.40626;0.61094;0.13243
1800;0.12;Small-World;0.13596;0.25544;0.81743;0.50135;0.090994;0.25918;0.73031
1800;0.12;Small-World;0.13579;0.25572;0.82126;0.50119;0.090605;0.26009;0.73339
1800;0.12;Small-World;0.13529;0.25481;0.80365;0.50069;0.091068;0.26033;0.71879
1800;0.12;Small-World;0.13518;0.25466;0.80537;0.50058;0.090327;0.26036;0.72013
1800;0.12;Small-World;0.13507;0.25507;0.81662;0.50046;0.090012;0.26033;0.72936
1800;0.12;Small-World;0.13505;0.25497;0.83069;0.50045;0.090179;0.26038;0.7412
1800;0.12;Small-World;0.13496;0.25514;0.82216;0.50035;0.090327;0.26051;0.74089
1800;0.12;Small-World;0.13494;0.25501;0.8208;0.50034;0.089364;0.26053;0.73272
1800;0.12;Small-World;0.13473;0.25488;0.82402;0.50013;0.090161;0.26081;0.73533
1800;0.12;Small-World;0.1346;0.25427;0.79812;0.5;0.08992;0.26097;0.71394
1800;0.12;Small-World;0.13434;0.25423;0.80626;0.49974;0.089216;0.26109;0.72068
1800;0.12;Small-World;0.13433;0.2547;0.82097;0.49972;0.089364;0.26099;0.73254
1800;0.12;Small-World;0.13394;0.25457;0.82741;0.49934;0.088753;0.26105;0.73804
1800;0.12;Small-World;0.1336;0.25468;0.82131;0.499;0.088531;0.26175;0.7395
1800;0.12;Small-World;0.13349;0.25401;0.80463;0.49889;0.087994;0.2612;0.71893
1800;0.12;Small-World;0.13342;0.25431;0.82606;0.49882;0.088364;0.26179;0.73677
1800;0.12;Small-World;0.13303;0.25396;0.8156;0.49843;0.088568;0.26192;0.72815
1800;0.12;Small-World;0.13273;0.25366;0.82163;0.49813;0.087624;0.26162;0.73279
1800;0.12;Small-World;0.1327;0.25403;0.81963;0.49809;0.087772;0.26207;0.73107
1800;0.12;Small-World;0.13255;0.25359;0.81934;0.49795;0.087494;0.26222;0.73078
1800;0.12;Small-World;0.13234;0.25275;0.80589;0.49774;0.087309;0.2616;0.71967
1800;0.12;Random Power Law;0.078769;0.049341;0.35371;0.33093;0.12475;0.31243;0.31427
1800;0.12;Random Power Law;0.076547;0.051082;0.3589;0.33611;0.12353;0.30725;0.32041
1800;0.12;Random Power Law;0.076066;0.051597;0.36045;0.33767;0.12282;0.30569;0.32164
1800;0.12;Random Power Law;0.074431;0.070194;0.37984;0.35706;0.11518;0.2863;0.34169
1800;0.12;Random Power Law;0.073492;0.055179;0.36399;0.3412;0.12099;0.30215;0.32573
1800;0.12;Random Power Law;0.073449;0.056119;0.36027;0.33748;0.11842;0.30588;0.32315
1800;0.12;Random Power Law;0.072584;0.055363;0.35623;0.33344;0.11912;0.30991;0.31671
1800;0.12;Random Power Law;0.072023;0.062781;0.37199;0.3492;0.11847;0.29415;0.33477
1800;0.12;Random Power Law;0.071255;0.059347;0.36627;0.34348;0.11601;0.29988;0.32823
1800;0.12;Random Power Law;0.071023;0.070046;0.37969;0.35691;0.11414;0.28645;0.3398
1800;0.12;Random Power Law;0.070992;0.06174;0.37116;0.34837;0.11708;0.29499;0.33038
1800;0.12;Random Power Law;0.070727;0.062515;0.36969;0.34691;0.11506;0.29645;0.33154
1800;0.12;Random Power Law;0.07056;0.069805;0.37945;0.35667;0.11264;0.28669;0.34056
1800;0.12;Random Power Law;0.070292;0.065472;0.37512;0.35233;0.11731;0.29102;0.33527
1800;0.12;Random Power Law;0.068856;0.0703;0.3799;0.35711;0.11305;0.28625;0.34097
1800;0.12;Random Power Law;0.068732;0.062022;0.37079;0.348;0.11579;0.29536;0.33134
1800;0.12;Random Power Law;0.067708;0.074842;0.38449;0.3617;0.11145;0.28165;0.34404
1800;0.12;Random Power Law;0.066894;0.067985;0.37586;0.35307;0.11149;0.29028;0.33782
1800;0.12;Random Power Law;0.066523;0.068211;0.3716;0.34882;0.10775;0.29454;0.33134
1800;0.12;Random Power Law;0.065764;0.078874;0.38847;0.36569;0.10588;0.27767;0.34828
1800;0.12;Random Power Law;0.06456;0.072439;0.38001;0.35722;0.10827;0.28614;0.3413
1800;0.12;Random k-regular;0.38723;0.31529;0.14011;0.063094;0.46618;0.66694;0.26623
1800;0.12;Random k-regular;0.38721;0.31527;0.13967;0.063075;0.46611;0.66692;0.26657
1800;0.12;Random k-regular;0.38717;0.31524;0.14028;0.063038;0.46614;0.66689;0.26623
1800;0.12;Random k-regular;0.38715;0.31522;0.14065;0.06302;0.46622;0.66687;0.26555
1800;0.12;Random k-regular;0.38715;0.31522;0.13913;0.06302;0.46633;0.66687;0.26621
1800;0.12;Random k-regular;0.38714;0.3152;0.14028;0.063001;0.46551;0.66685;0.26587
1800;0.12;Random k-regular;0.38714;0.3152;0.13954;0.063001;0.46625;0.66685;0.26599
1800;0.12;Random k-regular;0.38714;0.3152;0.14037;0.063001;0.46609;0.66685;0.26542
1800;0.12;Random k-regular;0.3871;0.31516;0.14032;0.062964;0.4662;0.66681;0.26605
1800;0.12;Random k-regular;0.3871;0.31516;0.13834;0.062964;0.46686;0.66681;0.26712
1800;0.12;Random k-regular;0.38708;0.31514;0.13934;0.062946;0.46598;0.66679;0.26688
1800;0.12;Random k-regular;0.38708;0.31514;0.14115;0.062946;0.46592;0.66679;0.26603
1800;0.12;Random k-regular;0.38704;0.31511;0.14076;0.062909;0.46572;0.66676;0.26551
1800;0.12;Random k-regular;0.38703;0.31509;0.13945;0.06289;0.46648;0.66674;0.2665
1800;0.12;Random k-regular;0.38703;0.31509;0.14026;0.06289;0.46557;0.66674;0.26568
1800;0.12;Random k-regular;0.38695;0.31501;0.14052;0.062816;0.4659;0.66666;0.26557
1800;0.12;Random k-regular;0.38693;0.315;0.14048;0.062797;0.46564;0.66665;0.26551
1800;0.12;Random k-regular;0.38693;0.315;0.14054;0.062797;0.4659;0.66665;0.26529
1800;0.12;Random k-regular;0.38688;0.31494;0.13997;0.062742;0.46561;0.66659;0.26564
1800;0.12;Random k-regular;0.38682;0.31488;0.14026;0.062686;0.46596;0.66653;0.26509
1800;0.12;Random k-regular;0.38675;0.31481;0.14198;0.062612;0.46477;0.66646;0.26405
1800;0.12;Preferential Attachment;0.22242;0.19016;0.58906;0.17032;0.28998;0.52012;0.40207
