N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1600;0.05;Small-World;0.11644;0.23494;0.74535;0.48196;0.069026;0.26054;0.66569
1600;0.05;Small-World;0.11081;0.23044;0.75989;0.47621;0.063091;0.26354;0.6762
1600;0.05;Small-World;0.11644;0.23494;0.76464;0.48204;0.069234;0.26037;0.68173
1600;0.05;Small-World;0.11688;0.23576;0.74251;0.48238;0.070383;0.26068;0.66341
1600;0.05;Small-World;0.11467;0.23363;0.74851;0.48031;0.067568;0.26164;0.66789
1600;0.05;Small-World;0.11492;0.23392;0.76335;0.48032;0.068029;0.2616;0.68034
1600;0.05;Small-World;0.11454;0.23372;0.75166;0.47994;0.067318;0.26272;0.67069
1600;0.05;Small-World;0.11756;0.23619;0.7576;0.48296;0.070672;0.26004;0.67622
1600;0.05;Small-World;0.11579;0.23429;0.759;0.48119;0.06863;0.26131;0.67668
1600;0.05;Small-World;0.11856;0.23706;0.76589;0.48429;0.072193;0.25979;0.68342
1600;0.05;Small-World;0.11786;0.23635;0.76637;0.48342;0.071505;0.25962;0.68351
1600;0.05;Small-World;0.11798;0.23648;0.76399;0.48383;0.071339;0.25874;0.68153
1600;0.05;Small-World;0.11938;0.23787;0.75129;0.48478;0.072797;0.25914;0.67135
1600;0.05;Small-World;0.11619;0.23469;0.75421;0.48186;0.068984;0.26008;0.6733
1600;0.05;Small-World;0.11604;0.23454;0.74535;0.48198;0.069047;0.26081;0.66545
1600;0.05;Small-World;0.11723;0.23573;0.76893;0.48283;0.070068;0.26012;0.68549
1600;0.05;Small-World;0.11588;0.23437;0.76824;0.48156;0.069214;0.26093;0.68455
1600;0.05;Small-World;0.11398;0.23315;0.76245;0.47938;0.066841;0.26133;0.67933
1600;0.05;Small-World;0.11596;0.23542;0.76553;0.48136;0.068112;0.26218;0.68229
1600;0.05;Small-World;0.1145;0.23313;0.74789;0.47992;0.067883;0.26097;0.66726
1600;0.05;Small-World;0.112;0.23134;0.74927;0.47742;0.064466;0.26231;0.66801
1600;0.05;Small-World;0.11698;0.23548;0.76239;0.48238;0.06963;0.26062;0.6799
1600;0.05;Small-World;0.11884;0.23733;0.75397;0.4845;0.072005;0.2591;0.67343
1600;0.05;Small-World;0.1134;0.23299;0.75797;0.4788;0.065799;0.2627;0.67515
1600;0.05;Small-World;0.11975;0.23825;0.77668;0.48556;0.073109;0.25789;0.69251
1600;0.05;Small-World;0.11563;0.23412;0.75358;0.48103;0.068404;0.26177;0.67248
1600;0.05;Small-World;0.11702;0.23561;0.73701;0.48254;0.069755;0.25995;0.65907
1600;0.05;Random Power Law;0.072213;0.069185;0.37883;0.35605;0.12168;0.28731;0.33986
1600;0.05;Random Power Law;0.072771;0.070623;0.38027;0.35748;0.1137;0.28587;0.34263
1600;0.05;Random Power Law;0.070104;0.063264;0.37085;0.34807;0.11395;0.29529;0.33217
1600;0.05;Random Power Law;0.077388;0.051173;0.3601;0.33732;0.12428;0.30604;0.32109
1600;0.05;Random Power Law;0.078867;0.049688;0.35821;0.33542;0.12613;0.30794;0.31936
1600;0.05;Random Power Law;0.073887;0.053354;0.36098;0.33819;0.12224;0.30517;0.32271
1600;0.05;Random Power Law;0.083846;0.040603;0.34556;0.32278;0.13349;0.32058;0.3073
1600;0.05;Random Power Law;0.085492;0.041477;0.35112;0.32834;0.13455;0.31502;0.3134
1600;0.05;Random Power Law;0.071088;0.059867;0.36721;0.34442;0.11838;0.29894;0.32828
1600;0.05;Random Power Law;0.073929;0.060164;0.36981;0.34703;0.12165;0.29633;0.33055
1600;0.05;Random Power Law;0.072742;0.059102;0.36875;0.34596;0.11855;0.2974;0.32969
1600;0.05;Random Power Law;0.072188;0.061459;0.37048;0.34769;0.11724;0.29567;0.33242
1600;0.05;Random Power Law;0.076783;0.053115;0.36254;0.33976;0.12543;0.3036;0.32415
1600;0.05;Random Power Law;0.075542;0.071435;0.38108;0.3583;0.11759;0.28506;0.34323
1600;0.05;Random Power Law;0.074109;0.058706;0.36835;0.34557;0.12182;0.29779;0.33155
1600;0.05;Random Power Law;0.076325;0.050388;0.35625;0.33346;0.12501;0.3099;0.31948
1600;0.05;Random Power Law;0.072825;0.059478;0.36829;0.34551;0.11743;0.29785;0.32782
1600;0.05;Random Power Law;0.072354;0.068123;0.37777;0.35498;0.11749;0.28837;0.33967
1600;0.05;Random Power Law;0.07545;0.054518;0.36417;0.34138;0.12326;0.30198;0.32569
1600;0.05;Random Power Law;0.075804;0.050598;0.35273;0.32994;0.12503;0.31342;0.31605
1600;0.05;Random Power Law;0.072854;0.081373;0.39102;0.36823;0.10932;0.27512;0.35213
1600;0.05;Random Power Law;0.070646;0.074081;0.38373;0.36094;0.1109;0.28242;0.34513
1600;0.05;Random Power Law;0.068792;0.068492;0.37746;0.35467;0.11347;0.28869;0.33965
1600;0.05;Random Power Law;0.071533;0.062727;0.37237;0.34959;0.1183;0.29377;0.33286
1600;0.05;Random Power Law;0.073563;0.059224;0.36735;0.34457;0.1177;0.29879;0.32984
1600;0.05;Random Power Law;0.076346;0.055928;0.36556;0.34278;0.1234;0.30058;0.32596
1600;0.05;Random Power Law;0.071213;0.060033;0.36783;0.34505;0.11713;0.29831;0.33019
1600;0.05;Random Power Law;0.076221;0.052951;0.36248;0.33969;0.12365;0.30367;0.32405
1600;0.05;Random Power Law;0.070792;0.064037;0.37237;0.34959;0.11572;0.29377;0.33373
1600;0.05;Random Power Law;0.072818;0.059751;0.36831;0.34553;0.11945;0.29783;0.33046
1600;0.05;Random k-regular;0.41982;0.33792;0.1999;0.051058;0.5051;0.69442;0.50182
1600;0.05;Random k-regular;0.41926;0.33736;0.19615;0.050495;0.50435;0.69385;0.49912
1600;0.05;Random k-regular;0.41953;0.33763;0.19899;0.050766;0.50447;0.69412;0.5013
1600;0.05;Random k-regular;0.41926;0.33736;0.1939;0.050495;0.50416;0.69385;0.49799
1600;0.05;Random k-regular;0.41941;0.3375;0.19832;0.050641;0.50443;0.694;0.50072
1600;0.05;Random k-regular;0.41957;0.33767;0.19837;0.050808;0.50493;0.69417;0.50153
1600;0.05;Random k-regular;0.41947;0.33757;0.19542;0.050703;0.50464;0.69406;0.49887
1600;0.05;Random k-regular;0.41943;0.33752;0.19671;0.050662;0.50462;0.69402;0.49974
1600;0.05;Random k-regular;0.41957;0.33767;0.19635;0.050808;0.50441;0.69417;0.49957
1600;0.05;Random k-regular;0.41961;0.33771;0.19773;0.050849;0.5048;0.69421;0.50051
1600;0.05;Random k-regular;0.41951;0.33761;0.19675;0.050745;0.50458;0.6941;0.49928
1600;0.05;Random k-regular;0.41986;0.33796;0.1949;0.051099;0.50462;0.69446;0.49855
1600;0.05;Random k-regular;0.4193;0.3374;0.19173;0.050537;0.5041;0.6939;0.49645
1600;0.05;Random k-regular;0.41914;0.33723;0.19198;0.05037;0.50391;0.69373;0.49649
1600;0.05;Random k-regular;0.41976;0.33786;0.19652;0.050995;0.50489;0.69435;0.49951
1600;0.05;Random k-regular;0.41947;0.33757;0.19585;0.050703;0.5043;0.69406;0.4988
1600;0.05;Random k-regular;0.41957;0.33767;0.19575;0.050808;0.50447;0.69417;0.49889
1600;0.05;Random k-regular;0.41951;0.33761;0.19573;0.050745;0.50466;0.6941;0.4987
1600;0.05;Random k-regular;0.41949;0.33759;0.19886;0.050724;0.50462;0.69408;0.50076
1600;0.05;Random k-regular;0.41957;0.33767;0.19411;0.050808;0.5041;0.69417;0.4976
1600;0.05;Random k-regular;0.41955;0.33765;0.19767;0.050787;0.50466;0.69415;0.50053
1600;0.05;Random k-regular;0.41949;0.33759;0.19569;0.050724;0.50441;0.69408;0.49878
1600;0.05;Random k-regular;0.41918;0.33727;0.19375;0.050412;0.50397;0.69377;0.49741
1600;0.05;Random k-regular;0.41964;0.33773;0.19505;0.05087;0.5047;0.69423;0.4987
1600;0.05;Random k-regular;0.41966;0.33775;0.20107;0.050891;0.50514;0.69425;0.50293
1600;0.05;Random k-regular;0.41953;0.33763;0.195;0.050766;0.5042;0.69412;0.49851
1600;0.05;Random k-regular;0.41947;0.33757;0.19821;0.050703;0.50433;0.69406;0.49989
1600;0.05;Random k-regular;0.41951;0.33761;0.1953;0.050745;0.50451;0.6941;0.49866
1600;0.05;Random k-regular;0.41951;0.33761;0.19659;0.050745;0.50478;0.6941;0.49987
1600;0.05;Random k-regular;0.41951;0.33761;0.19605;0.050745;0.50435;0.6941;0.49914
1600;0.05;Preferential Attachment;0.31538;0.2531;0.34343;0.093163;0.39218;0.59981;0.10124
1600;0.05;Preferential Attachment;0.31542;0.25323;0.34761;0.092996;0.39255;0.59994;0.10147
1600;0.05;Preferential Attachment;0.31792;0.25556;0.35433;0.091371;0.39483;0.60227;0.095688
1600;0.05;Preferential Attachment;0.31732;0.255;0.29595;0.0921;0.39495;0.60171;0.081506
1600;0.05;Preferential Attachment;0.31634;0.25427;0.32575;0.092704;0.39368;0.60098;0.092728
1600;0.05;Preferential Attachment;0.316;0.25364;0.32769;0.092079;0.39316;0.60035;0.09548
1600;0.05;Preferential Attachment;0.31592;0.2536;0.31368;0.092496;0.39308;0.60031;0.090163
1600;0.05;Preferential Attachment;0.31694;0.25471;0.32465;0.092058;0.3936;0.60142;0.090296
1600;0.05;Preferential Attachment;0.31565;0.25333;0.33094;0.092642;0.39301;0.60004;0.095655
1600;0.05;Preferential Attachment;0.31819;0.25579;0.32799;0.091017;0.39483;0.6025;0.089599
1600;0.05;Preferential Attachment;0.31769;0.2555;0.3344;0.091225;0.3951;0.60221;0.092141
1600;0.05;Preferential Attachment;0.3173;0.25518;0.32932;0.091538;0.39455;0.60189;0.091585
1600;0.05;Preferential Attachment;0.3179;0.25562;0.34125;0.091308;0.39458;0.60233;0.094237
1600;0.05;Preferential Attachment;0.3168;0.25456;0.30061;0.091788;0.39362;0.60127;0.084528
1600;0.05;Preferential Attachment;0.31717;0.25493;0.31627;0.092163;0.39441;0.60164;0.086618
1600;0.05;Preferential Attachment;0.31717;0.25493;0.3302;0.092038;0.39412;0.60164;0.091586
1600;0.05;Preferential Attachment;0.3158;0.25364;0.28084;0.092496;0.3926;0.60035;0.08265
1600;0.05;Preferential Attachment;0.31463;0.25252;0.32;0.093579;0.39199;0.59923;0.096727
1600;0.05;Preferential Attachment;0.31615;0.25391;0.31673;0.091975;0.3932;0.60062;0.091208
1600;0.05;Preferential Attachment;0.31661;0.25404;0.33539;0.0921;0.39412;0.60075;0.095378
1600;0.05;Preferential Attachment;0.31694;0.25475;0.32766;0.092642;0.39399;0.60146;0.091266
1600;0.05;Preferential Attachment;0.31746;0.25523;0.33222;0.091496;0.39403;0.60194;0.092336
1600;0.05;Preferential Attachment;0.3163;0.25427;0.31552;0.092413;0.3933;0.60098;0.09109
1600;0.05;Preferential Attachment;0.31644;0.25421;0.33732;0.092683;0.39424;0.60092;0.095036
1600;0.05;Preferential Attachment;0.31532;0.253;0.30021;0.093225;0.39278;0.59971;0.087535
1600;0.05;Preferential Attachment;0.31613;0.25389;0.27877;0.092246;0.3927;0.6006;0.080839
1600;0.05;Preferential Attachment;0.31744;0.25504;0.32483;0.091808;0.39478;0.60175;0.088843
1600;0.05;Preferential Attachment;0.31615;0.25412;0.34266;0.0931;0.39268;0.60083;0.09726
1600;0.05;Preferential Attachment;0.31498;0.25275;0.3065;0.093225;0.39239;0.59946;0.091881
1600;0.05;Preferential Attachment;0.31663;0.25448;0.31021;0.092163;0.39435;0.60119;0.085871
1600;0.05;Kronecker Graph;0.072656;0.12597;0.52799;0.34298;0.083115;0.34878;0.44966
1600;0.05;Kronecker Graph;0.072445;0.12553;0.58388;0.34514;0.08043;0.34672;0.50052
1600;0.05;Kronecker Graph;0.071924;0.12619;0.60514;0.34521;0.080348;0.34626;0.5163
1600;0.05;Kronecker Graph;0.07098;0.12527;0.5645;0.34495;0.080592;0.34662;0.47949
1600;0.05;Kronecker Graph;0.071191;0.12575;0.52447;0.34546;0.079958;0.34598;0.44813
1600;0.05;Kronecker Graph;0.072379;0.12661;0.57774;0.34514;0.080609;0.34649;0.48945
1600;0.05;Kronecker Graph;0.072445;0.12586;0.57825;0.34387;0.082106;0.34799;0.49552
1600;0.05;Kronecker Graph;0.072493;0.12643;0.51419;0.34509;0.08056;0.34618;0.43644
1600;0.05;Kronecker Graph;0.071907;0.12672;0.5766;0.34588;0.079697;0.34576;0.48873
1600;0.05;Kronecker Graph;0.072184;0.12563;0.56429;0.34514;0.080202;0.34629;0.47941
1600;0.05;Kronecker Graph;0.071468;0.12612;0.57236;0.3457;0.079453;0.34571;0.4858
1600;0.05;Kronecker Graph;0.072689;0.12662;0.5541;0.34532;0.080381;0.34615;0.47148
1600;0.05;Kronecker Graph;0.072851;0.1277;0.57871;0.34535;0.080446;0.34624;0.49029
1600;0.05;Kronecker Graph;0.071826;0.1254;0.50468;0.34372;0.081162;0.34714;0.4289
1600;0.05;Kronecker Graph;0.071208;0.12537;0.57899;0.34485;0.080479;0.34633;0.49662
1600;0.05;Kronecker Graph;0.072119;0.12693;0.56467;0.34622;0.079453;0.34532;0.4798
1600;0.05;Kronecker Graph;0.072135;0.12523;0.55623;0.34382;0.081667;0.34771;0.47295
1600;0.05;Kronecker Graph;0.071777;0.12597;0.51586;0.34607;0.079388;0.3453;0.44128
1600;0.05;Kronecker Graph;0.072575;0.1268;0.54237;0.34583;0.079795;0.34571;0.46261
1600;0.05;Kronecker Graph;0.071501;0.12589;0.5869;0.3455;0.079958;0.3461;0.50273
1600;0.05;Kronecker Graph;0.07137;0.12632;0.57093;0.34612;0.079258;0.34525;0.4848
1600;0.05;Kronecker Graph;0.072266;0.12571;0.54249;0.34402;0.08126;0.34716;0.46234
1600;0.05;Kronecker Graph;0.071549;0.12679;0.5447;0.34633;0.079014;0.3453;0.46454
1600;0.05;Kronecker Graph;0.072396;0.12649;0.51793;0.34584;0.079551;0.34563;0.44291
1600;0.05;Kronecker Graph;0.070638;0.12581;0.5489;0.34653;0.078558;0.34475;0.46814
1600;0.05;Kronecker Graph;0.072314;0.12622;0.53409;0.34505;0.080202;0.3462;0.45528
1600;0.05;Kronecker Graph;0.072461;0.12659;0.53054;0.34536;0.079844;0.34628;0.45256
1600;0.05;Kronecker Graph;0.071419;0.12672;0.60718;0.34659;0.078981;0.34507;0.51833
1600;0.05;Kronecker Graph;0.071403;0.12524;0.55954;0.34544;0.080348;0.3461;0.47585
1600;0.05;Forest Fire;0.43011;0.50871;0.81835;0.79557;0.38951;0.15221;0.76688
1600;0.05;Forest Fire;0.42883;0.50844;0.81808;0.7953;0.38666;0.15194;0.76611
1600;0.05;Forest Fire;0.42468;0.50216;0.81181;0.78903;0.38572;0.14567;0.76084
1600;0.05;Forest Fire;0.41653;0.49402;0.80366;0.78088;0.37774;0.13752;0.75269
1600;0.05;Forest Fire;0.42301;0.50091;0.81056;0.78778;0.38339;0.14442;0.75942
1600;0.05;Forest Fire;0.40655;0.47946;0.7891;0.76632;0.37334;0.12296;0.73996
1600;0.05;Forest Fire;0.40833;0.48119;0.79083;0.76805;0.3754;0.12469;0.74169
1600;0.05;Forest Fire;0.41564;0.49083;0.80048;0.77769;0.37938;0.13433;0.75042
1600;0.05;Forest Fire;0.42661;0.50587;0.81552;0.79273;0.38506;0.14938;0.76371
1600;0.05;Forest Fire;0.42114;0.49862;0.80827;0.78548;0.38238;0.14213;0.7573
1600;0.05;Forest Fire;0.41874;0.49431;0.80396;0.78117;0.3824;0.13781;0.75373
1600;0.05;Forest Fire;0.4183;0.49537;0.80502;0.78223;0.37993;0.13888;0.75421
1600;0.05;Forest Fire;0.42623;0.505;0.81464;0.79186;0.38535;0.1485;0.76309
1600;0.05;Forest Fire;0.42282;0.50073;0.81037;0.78759;0.3832;0.14423;0.75923
1600;0.05;Forest Fire;0.42033;0.49614;0.80579;0.78301;0.38311;0.13965;0.75548
1600;0.05;Forest Fire;0.42193;0.49879;0.80844;0.78565;0.38347;0.14229;0.75771
1600;0.05;Forest Fire;0.41908;0.49677;0.80641;0.78363;0.37982;0.14027;0.75536
1600;0.05;Forest Fire;0.42065;0.49891;0.80856;0.78578;0.3806;0.14242;0.75725
1600;0.05;Forest Fire;0.41883;0.49631;0.80596;0.78317;0.37995;0.13981;0.75498
1600;0.05;Forest Fire;0.41672;0.49316;0.80281;0.78003;0.37888;0.13667;0.75225
1600;0.05;Forest Fire;0.421;0.4996;0.80925;0.78646;0.38045;0.14311;0.75778
1600;0.05;Forest Fire;0.41914;0.496;0.80564;0.78286;0.38084;0.1395;0.75492
1600;0.05;Forest Fire;0.41305;0.48721;0.79685;0.77407;0.37801;0.13071;0.74721
1600;0.05;Forest Fire;0.4151;0.49175;0.80139;0.77861;0.37755;0.13525;0.75075
1600;0.05;Forest Fire;0.42313;0.50289;0.81254;0.78976;0.38074;0.1464;0.76048
1600;0.05;Forest Fire;0.42692;0.50569;0.81533;0.79255;0.38608;0.14919;0.76378
1600;0.05;Forest Fire;0.41678;0.49114;0.80079;0.77801;0.38174;0.13465;0.75107
1600;0.05;Forest Fire;0.42047;0.49796;0.8076;0.78482;0.38134;0.14146;0.75663
1600;0.05;Forest Fire;0.41803;0.49344;0.80308;0.7803;0.38132;0.13694;0.75294
1600;0.05;Forest Fire;0.42016;0.49494;0.80458;0.7818;0.38453;0.13844;0.75469
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084083;0.06339;0.47408;0.66724;0.33068
1600;0.05;Erdos-Renyi;0.3875;0.31557;0.084604;0.063369;0.47405;0.66722;0.33064
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085708;0.06339;0.47416;0.66724;0.32876
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085162;0.06339;0.47412;0.66724;0.32833
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085208;0.06339;0.47416;0.66724;0.3301
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084604;0.06339;0.47414;0.66724;0.33039
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.086458;0.06339;0.47412;0.66724;0.33047
1600;0.05;Erdos-Renyi;0.3875;0.31557;0.084417;0.063369;0.47412;0.66722;0.33126
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085104;0.06339;0.47405;0.66724;0.33112
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084729;0.06339;0.47403;0.66724;0.33012
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084708;0.06339;0.47414;0.66724;0.3312
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084521;0.06339;0.47416;0.66724;0.32945
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084792;0.06339;0.47408;0.66724;0.32914
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085333;0.06339;0.47414;0.66724;0.33228
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.083854;0.06339;0.47412;0.66724;0.33178
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085063;0.06339;0.47405;0.66724;0.32966
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.08575;0.06339;0.47408;0.66724;0.33187
1600;0.05;Erdos-Renyi;0.3875;0.31557;0.085333;0.063369;0.47416;0.66722;0.33149
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084729;0.06339;0.47416;0.66724;0.32939
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084771;0.06339;0.47412;0.66724;0.33078
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.086438;0.06339;0.47418;0.66724;0.33162
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085417;0.06339;0.47414;0.66724;0.33051
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084583;0.06339;0.47399;0.66724;0.32824
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085292;0.06339;0.47416;0.66724;0.33195
1600;0.05;Erdos-Renyi;0.3875;0.31557;0.084396;0.063369;0.47408;0.66722;0.32983
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085375;0.06339;0.47414;0.66724;0.33149
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085;0.06339;0.47414;0.66724;0.33208
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.085667;0.06339;0.47412;0.66724;0.33045
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.083458;0.06339;0.4741;0.66724;0.32887
1600;0.05;Erdos-Renyi;0.38752;0.31559;0.084917;0.06339;0.47408;0.66724;0.33128
1600;0.06;Small-World;0.11731;0.23707;0.7766;0.48271;0.070716;0.26229;0.69171
1600;0.06;Small-World;0.12311;0.2416;0.77064;0.48863;0.077047;0.25824;0.68832
1600;0.06;Small-World;0.12029;0.23884;0.76527;0.48569;0.07313;0.25964;0.68302
1600;0.06;Small-World;0.12181;0.24031;0.77949;0.4875;0.075568;0.25849;0.69552
1600;0.06;Small-World;0.11934;0.23826;0.78322;0.48473;0.072445;0.26164;0.69764
1600;0.06;Small-World;0.11846;0.23813;0.78205;0.48386;0.071529;0.26206;0.69647
1600;0.06;Small-World;0.11942;0.23863;0.77533;0.48482;0.072966;0.26164;0.69115
1600;0.06;Small-World;0.11875;0.23909;0.77458;0.48415;0.072591;0.26156;0.69032
1600;0.06;Small-World;0.12013;0.23922;0.75541;0.48553;0.074091;0.26035;0.67478
1600;0.06;Small-World;0.12075;0.23984;0.78195;0.48615;0.074258;0.26006;0.69706
1600;0.06;Small-World;0.11742;0.23684;0.77293;0.48282;0.070904;0.26252;0.68896
1600;0.06;Small-World;0.11711;0.23694;0.76926;0.4825;0.070008;0.26291;0.68557
1600;0.06;Small-World;0.12309;0.24158;0.7686;0.48848;0.076443;0.25802;0.68652
1600;0.06;Small-World;0.1184;0.23744;0.76075;0.4838;0.071383;0.26137;0.67875
1600;0.06;Small-World;0.11842;0.23809;0.77708;0.48382;0.071779;0.26085;0.69231
1600;0.06;Small-World;0.11913;0.23863;0.78153;0.48452;0.07257;0.26093;0.69628
1600;0.06;Small-World;0.11871;0.2378;0.74687;0.48411;0.072049;0.26127;0.66728
1600;0.06;Small-World;0.11663;0.23584;0.76814;0.48203;0.069966;0.26239;0.6847
1600;0.06;Small-World;0.12106;0.24032;0.77691;0.4865;0.074362;0.25983;0.69316
1600;0.06;Small-World;0.12125;0.23975;0.77814;0.48669;0.074422;0.25931;0.69416
1600;0.06;Small-World;0.11602;0.2369;0.77247;0.48142;0.069299;0.26358;0.68772
1600;0.06;Small-World;0.11817;0.23755;0.77051;0.48357;0.070987;0.26081;0.68691
1600;0.06;Small-World;0.11681;0.2369;0.78205;0.48221;0.070195;0.26241;0.69597
1600;0.06;Small-World;0.12165;0.24014;0.76525;0.48717;0.074568;0.25866;0.68349
1600;0.06;Small-World;0.1229;0.2414;0.78039;0.4883;0.076443;0.25895;0.69657
1600;0.06;Small-World;0.11675;0.2363;0.77635;0.48215;0.070362;0.26264;0.69128
1600;0.06;Small-World;0.11638;0.23596;0.76935;0.48178;0.06907;0.26297;0.6856
1600;0.06;Small-World;0.12211;0.2406;0.78693;0.4875;0.074674;0.25933;0.70128
1600;0.06;Small-World;0.121;0.2395;0.77783;0.4864;0.074234;0.25952;0.69365
1600;0.06;Small-World;0.11625;0.23601;0.75191;0.48165;0.069237;0.26314;0.67114
1600;0.06;Random Power Law;0.071971;0.058808;0.36602;0.34323;0.11882;0.30012;0.3265
1600;0.06;Random Power Law;0.071146;0.062808;0.37181;0.34903;0.11482;0.29433;0.33271
1600;0.06;Random Power Law;0.079013;0.051159;0.36077;0.33798;0.12603;0.30537;0.32259
1600;0.06;Random Power Law;0.076596;0.050141;0.35806;0.33528;0.12482;0.30808;0.31942
1600;0.06;Random Power Law;0.067333;0.066358;0.37504;0.35226;0.11301;0.2911;0.33494
1600;0.06;Random Power Law;0.081658;0.04673;0.35554;0.33275;0.13013;0.3106;0.31644
1600;0.06;Random Power Law;0.080033;0.04616;0.35312;0.33034;0.1283;0.31302;0.31382
1600;0.06;Random Power Law;0.070688;0.069081;0.37873;0.35594;0.11732;0.28742;0.3405
1600;0.06;Random Power Law;0.080263;0.046061;0.35289;0.33011;0.1284;0.31325;0.315
1600;0.06;Random Power Law;0.081221;0.043936;0.34735;0.32457;0.13015;0.31879;0.30917
1600;0.06;Random Power Law;0.079408;0.04741;0.35579;0.33301;0.12797;0.31035;0.31648
1600;0.06;Random Power Law;0.080575;0.045592;0.35204;0.32926;0.13009;0.3141;0.31348
1600;0.06;Random Power Law;0.088617;0.038477;0.34812;0.32534;0.13976;0.31802;0.30936
1600;0.06;Random Power Law;0.077054;0.051623;0.36123;0.33844;0.12528;0.30492;0.32405
1600;0.06;Random Power Law;0.072047;0.063643;0.37329;0.35051;0.11984;0.29285;0.33478
1600;0.06;Random Power Law;0.072971;0.062831;0.37248;0.34969;0.12249;0.29367;0.33338
1600;0.06;Random Power Law;0.074063;0.072081;0.38173;0.35894;0.11986;0.28442;0.34367
1600;0.06;Random Power Law;0.079346;0.051414;0.36106;0.33828;0.12586;0.30508;0.323
1600;0.06;Random Power Law;0.068292;0.069907;0.37954;0.35676;0.11363;0.2866;0.33994
1600;0.06;Random Power Law;0.072033;0.05716;0.36212;0.33934;0.12001;0.30402;0.32419
1600;0.06;Random Power Law;0.073792;0.068435;0.37808;0.3553;0.11584;0.28806;0.33969
1600;0.06;Random Power Law;0.073479;0.066873;0.37652;0.35373;0.11765;0.28962;0.338
1600;0.06;Random Power Law;0.079033;0.051763;0.36104;0.33826;0.12772;0.3051;0.32203
1600;0.06;Random Power Law;0.085138;0.045539;0.35519;0.3324;0.13653;0.31096;0.31734
1600;0.06;Random Power Law;0.069521;0.073564;0.38298;0.36019;0.10924;0.28317;0.34434
1600;0.06;Random Power Law;0.072917;0.071143;0.38079;0.358;0.11822;0.28535;0.34311
1600;0.06;Random Power Law;0.083096;0.044054;0.35294;0.33015;0.13165;0.31321;0.31509
1600;0.06;Random Power Law;0.074479;0.077581;0.38723;0.36444;0.1154;0.27892;0.34755
1600;0.06;Random Power Law;0.071484;0.058224;0.36552;0.34273;0.11949;0.30062;0.32788
1600;0.06;Random Power Law;0.076575;0.054395;0.36217;0.33938;0.12368;0.30398;0.32357
1600;0.06;Random k-regular;0.41424;0.33234;0.15219;0.045474;0.49518;0.68883;0.4683
1600;0.06;Random k-regular;0.41382;0.33192;0.15075;0.045058;0.49522;0.68842;0.46799
1600;0.06;Random k-regular;0.41451;0.33261;0.15252;0.045745;0.49501;0.6891;0.46818
1600;0.06;Random k-regular;0.41332;0.33142;0.14884;0.044558;0.49364;0.68792;0.46528
1600;0.06;Random k-regular;0.41486;0.33296;0.15373;0.046099;0.49568;0.68946;0.46928
1600;0.06;Random k-regular;0.41391;0.332;0.15117;0.045141;0.49449;0.6885;0.46743
1600;0.06;Random k-regular;0.41382;0.33192;0.15048;0.045058;0.4946;0.68842;0.46687
1600;0.06;Random k-regular;0.41355;0.33165;0.15032;0.044787;0.49474;0.68814;0.46695
1600;0.06;Random k-regular;0.41434;0.33244;0.1515;0.045578;0.49539;0.68894;0.46772
1600;0.06;Random k-regular;0.41397;0.33206;0.15054;0.045203;0.49474;0.68856;0.46701
1600;0.06;Random k-regular;0.41351;0.33161;0.15036;0.044745;0.4946;0.6881;0.46712
1600;0.06;Random k-regular;0.41397;0.33206;0.15236;0.045203;0.49501;0.68856;0.46814
1600;0.06;Random k-regular;0.41326;0.33136;0.14738;0.044495;0.4937;0.68785;0.46447
1600;0.06;Random k-regular;0.41505;0.33315;0.15607;0.046287;0.49608;0.68964;0.47112
1600;0.06;Random k-regular;0.41395;0.33204;0.15336;0.045183;0.49541;0.68854;0.46924
1600;0.06;Random k-regular;0.41314;0.33123;0.1479;0.04437;0.4938;0.68773;0.46455
