N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1600;0.03;Forest Fire;0.4221;0.49979;0.80944;0.78665;0.38305;0.14329;0.75838
1600;0.03;Forest Fire;0.4295;0.50877;0.81841;0.79563;0.38791;0.15227;0.76661
1600;0.03;Forest Fire;0.41549;0.49027;0.79991;0.77713;0.37978;0.13377;0.75003
1600;0.03;Forest Fire;0.42556;0.504;0.81364;0.79086;0.38543;0.1475;0.76225
1600;0.03;Forest Fire;0.41647;0.49125;0.80089;0.77811;0.38101;0.13475;0.751
1600;0.03;Forest Fire;0.41845;0.4951;0.80475;0.78196;0.38053;0.13861;0.75411
1600;0.03;Forest Fire;0.42145;0.49852;0.80816;0.78538;0.38282;0.14202;0.75736
1600;0.03;Forest Fire;0.40966;0.48419;0.79383;0.77105;0.37453;0.12769;0.74403
1600;0.03;Forest Fire;0.41718;0.49404;0.80369;0.7809;0.37893;0.13754;0.75296
1600;0.03;Forest Fire;0.42758;0.50548;0.81512;0.79234;0.38795;0.14898;0.76398
1600;0.03;Forest Fire;0.41576;0.49179;0.80144;0.77865;0.37901;0.13529;0.75105
1600;0.03;Forest Fire;0.42362;0.49985;0.8095;0.78671;0.38607;0.14336;0.75903
1600;0.03;Forest Fire;0.41822;0.49404;0.80369;0.7809;0.38147;0.13754;0.75338
1600;0.03;Forest Fire;0.42917;0.5091;0.81875;0.79596;0.38654;0.15261;0.76661
1600;0.03;Forest Fire;0.42969;0.50879;0.81844;0.79565;0.38826;0.15229;0.76671
1600;0.03;Forest Fire;0.40683;0.48369;0.79333;0.77055;0.36903;0.12719;0.74261
1600;0.03;Forest Fire;0.42536;0.50362;0.81327;0.79048;0.38535;0.14713;0.76196
1600;0.03;Forest Fire;0.42212;0.49773;0.80737;0.78459;0.38515;0.14123;0.75715
1600;0.03;Forest Fire;0.41972;0.49654;0.80619;0.7834;0.38209;0.14004;0.75546
1600;0.03;Erdos-Renyi;0.41318;0.33127;0.14413;0.044412;0.49401;0.68777;0.46301
1600;0.03;Erdos-Renyi;0.41176;0.32986;0.14025;0.042995;0.49293;0.68635;0.46072
1600;0.03;Erdos-Renyi;0.41282;0.33092;0.14369;0.044058;0.49358;0.68742;0.46303
1600;0.03;Erdos-Renyi;0.41289;0.33098;0.14354;0.04412;0.49366;0.68748;0.46297
1600;0.03;Erdos-Renyi;0.41164;0.32973;0.13927;0.04287;0.49245;0.68623;0.45966
1600;0.03;Erdos-Renyi;0.4123;0.3304;0.14038;0.043537;0.49308;0.68689;0.4602
1600;0.03;Erdos-Renyi;0.4123;0.3304;0.14238;0.043537;0.49349;0.68689;0.46172
1600;0.03;Erdos-Renyi;0.41305;0.33115;0.14411;0.044287;0.49405;0.68764;0.46318
1600;0.03;Erdos-Renyi;0.41293;0.33102;0.14327;0.044162;0.49403;0.68752;0.4626
1600;0.03;Erdos-Renyi;0.41374;0.33184;0.14544;0.044974;0.49449;0.68833;0.46405
1600;0.03;Erdos-Renyi;0.41278;0.33088;0.14398;0.044016;0.49387;0.68737;0.46307
1600;0.03;Erdos-Renyi;0.41224;0.33034;0.1419;0.043474;0.49337;0.68683;0.46166
1600;0.03;Erdos-Renyi;0.41326;0.33136;0.14286;0.044495;0.49403;0.68785;0.46241
1600;0.03;Erdos-Renyi;0.41264;0.33073;0.14196;0.04387;0.49385;0.68723;0.46187
1600;0.03;Erdos-Renyi;0.41241;0.3305;0.14215;0.043641;0.49337;0.687;0.46203
1600;0.03;Erdos-Renyi;0.4122;0.33029;0.14313;0.043433;0.49387;0.68679;0.46274
1600;0.03;Erdos-Renyi;0.41189;0.32998;0.13938;0.04312;0.49222;0.68648;0.45916
1600;0.03;Erdos-Renyi;0.41309;0.33119;0.1435;0.044328;0.49383;0.68769;0.46274
1600;0.03;Erdos-Renyi;0.41276;0.33086;0.14204;0.043995;0.49343;0.68735;0.46216
1600;0.03;Erdos-Renyi;0.41243;0.33052;0.14257;0.043662;0.49345;0.68702;0.46272
1600;0.03;Erdos-Renyi;0.41222;0.33031;0.14177;0.043453;0.49303;0.68681;0.46122
1600;0.03;Erdos-Renyi;0.41295;0.33104;0.14371;0.044183;0.4938;0.68754;0.46299
1600;0.03;Erdos-Renyi;0.41224;0.33034;0.14088;0.043474;0.49328;0.68683;0.4608
1600;0.03;Erdos-Renyi;0.41305;0.33115;0.14404;0.044287;0.49374;0.68764;0.46276
1600;0.03;Erdos-Renyi;0.41297;0.33106;0.14488;0.044203;0.49416;0.68756;0.46376
1600;0.03;Erdos-Renyi;0.41209;0.33019;0.14111;0.043328;0.49283;0.68669;0.4612
1600;0.03;Erdos-Renyi;0.41318;0.33127;0.14527;0.044412;0.49428;0.68777;0.46378
1600;0.03;Erdos-Renyi;0.41259;0.33069;0.14311;0.043828;0.4937;0.68719;0.4627
1600;0.03;Erdos-Renyi;0.41245;0.33054;0.1424;0.043683;0.49353;0.68704;0.46193
1600;0.03;Erdos-Renyi;0.41272;0.33081;0.14359;0.043953;0.49399;0.68731;0.46295
1700;0.03;Small-World;0.11174;0.22965;0.72735;0.47856;0.065496;0.2555;0.64901
1700;0.03;Small-World;0.11033;0.22883;0.72916;0.47715;0.063647;0.25597;0.65122
1700;0.03;Small-World;0.1096;0.2281;0.74542;0.47611;0.062314;0.25752;0.66451
1700;0.03;Small-World;0.10949;0.22798;0.72724;0.47615;0.062314;0.25627;0.6493
1700;0.03;Small-World;0.10935;0.22785;0.71847;0.47609;0.063432;0.25723;0.64077
1700;0.03;Small-World;0.10887;0.2273;0.711;0.47558;0.061941;0.25707;0.63486
1700;0.03;Small-World;0.10885;0.22732;0.73461;0.47568;0.061242;0.25618;0.65503
1700;0.03;Small-World;0.10864;0.22659;0.73061;0.47542;0.062491;0.25612;0.65194
1700;0.03;Small-World;0.10825;0.22675;0.73318;0.47488;0.061687;0.25789;0.65376
1700;0.03;Small-World;0.10795;0.22634;0.72563;0.47474;0.061196;0.25732;0.64769
1700;0.03;Small-World;0.10766;0.22616;0.73826;0.47401;0.061157;0.25789;0.65788
1700;0.03;Small-World;0.10639;0.22489;0.73634;0.47309;0.059628;0.25818;0.65603
1700;0.03;Small-World;0.10613;0.22463;0.72418;0.47276;0.059883;0.25902;0.64618
1700;0.03;Small-World;0.10574;0.2242;0.72235;0.4726;0.058843;0.25867;0.64332
1700;0.03;Small-World;0.1055;0.22392;0.73483;0.47217;0.057941;0.25898;0.65445
1700;0.03;Small-World;0.10498;0.22347;0.73171;0.47141;0.057883;0.25947;0.65179
1700;0.03;Small-World;0.10488;0.22338;0.7202;0.47111;0.057314;0.26051;0.64228
1700;0.03;Small-World;0.10486;0.22336;0.71829;0.4709;0.057334;0.25998;0.63938
1700;0.03;Small-World;0.10478;0.22328;0.72051;0.47141;0.057902;0.25857;0.64148
1700;0.03;Small-World;0.10459;0.22308;0.73563;0.47078;0.056765;0.26038;0.65488
1700;0.03;Small-World;0.10415;0.22265;0.72181;0.47062;0.057667;0.25971;0.64324
1700;0.03;Random Power Law;0.097232;0.033528;0.34206;0.31928;0.14977;0.32408;0.30888
1700;0.03;Random Power Law;0.093095;0.057958;0.36322;0.34043;0.14862;0.30292;0.33176
1700;0.03;Random Power Law;0.088899;0.057195;0.36451;0.34173;0.14407;0.30163;0.33219
1700;0.03;Random Power Law;0.087982;0.060082;0.36973;0.34694;0.14211;0.29641;0.33396
1700;0.03;Random Power Law;0.086668;0.059214;0.36708;0.3443;0.14279;0.29906;0.33441
1700;0.03;Random Power Law;0.085472;0.057785;0.36702;0.34424;0.14062;0.29912;0.33368
1700;0.03;Random Power Law;0.085226;0.059154;0.36665;0.34387;0.1393;0.29949;0.33413
1700;0.03;Random Power Law;0.084766;0.060373;0.36961;0.34683;0.14026;0.29653;0.33627
1700;0.03;Random Power Law;0.083461;0.064657;0.37391;0.35112;0.13636;0.29224;0.34053
1700;0.03;Random Power Law;0.083284;0.070755;0.37996;0.35718;0.13787;0.28618;0.34662
1700;0.03;Random Power Law;0.082108;0.06899;0.37765;0.35487;0.13743;0.28849;0.3447
1700;0.03;Random Power Law;0.081951;0.065783;0.37361;0.35083;0.13688;0.29253;0.34105
1700;0.03;Random Power Law;0.081362;0.087141;0.39679;0.374;0.1341;0.26936;0.36258
1700;0.03;Random Power Law;0.080814;0.072217;0.38181;0.35902;0.13622;0.28434;0.34811
1700;0.03;Random Power Law;0.08055;0.083285;0.39234;0.36955;0.13683;0.27381;0.359
1700;0.03;Random Power Law;0.07999;0.068043;0.37769;0.3549;0.13383;0.28845;0.3429
1700;0.03;Random Power Law;0.079716;0.071415;0.38106;0.35828;0.13661;0.28508;0.34682
1700;0.03;Random Power Law;0.07952;0.071219;0.38087;0.35808;0.1321;0.28528;0.34588
1700;0.03;Random Power Law;0.078363;0.072337;0.38198;0.3592;0.13298;0.28416;0.34602
1700;0.03;Random Power Law;0.077599;0.094474;0.40412;0.38134;0.13167;0.26202;0.36709
1700;0.03;Random Power Law;0.076972;0.065611;0.37526;0.35247;0.13007;0.29089;0.34019
1700;0.03;Random k-regular;0.42074;0.33884;0.29194;0.051978;0.5072;0.69534;0.57373
1700;0.03;Random k-regular;0.42072;0.33882;0.29206;0.051958;0.50726;0.69532;0.57337
1700;0.03;Random k-regular;0.42072;0.33882;0.29145;0.051958;0.50724;0.69532;0.57316
1700;0.03;Random k-regular;0.42072;0.33882;0.29433;0.051958;0.50728;0.69532;0.57539
1700;0.03;Random k-regular;0.4207;0.3388;0.28678;0.051939;0.50722;0.6953;0.57016
1700;0.03;Random k-regular;0.4207;0.3388;0.2932;0.051939;0.50732;0.6953;0.57439
1700;0.03;Random k-regular;0.4207;0.3388;0.28798;0.051939;0.50718;0.6953;0.571
1700;0.03;Random k-regular;0.4207;0.3388;0.2928;0.051939;0.50738;0.6953;0.57406
1700;0.03;Random k-regular;0.4207;0.3388;0.29157;0.051939;0.50716;0.6953;0.57347
1700;0.03;Random k-regular;0.4207;0.3388;0.29227;0.051939;0.50732;0.6953;0.57353
1700;0.03;Random k-regular;0.4207;0.3388;0.29471;0.051939;0.50728;0.6953;0.57547
1700;0.03;Random k-regular;0.42068;0.33878;0.29316;0.051919;0.50712;0.69528;0.57437
1700;0.03;Random k-regular;0.42066;0.33876;0.29129;0.051899;0.50716;0.69526;0.5731
1700;0.03;Random k-regular;0.42066;0.33876;0.29104;0.051899;0.50722;0.69526;0.57282
1700;0.03;Random k-regular;0.42066;0.33876;0.28784;0.051899;0.5072;0.69526;0.57073
1700;0.03;Random k-regular;0.42066;0.33876;0.28886;0.051899;0.50718;0.69526;0.57122
1700;0.03;Random k-regular;0.42066;0.33876;0.29137;0.051899;0.5071;0.69526;0.573
1700;0.03;Random k-regular;0.42063;0.33872;0.29165;0.05186;0.5071;0.69522;0.57328
1700;0.03;Random k-regular;0.42063;0.33872;0.29261;0.05186;0.50722;0.69522;0.57402
1700;0.03;Random k-regular;0.42061;0.3387;0.29106;0.051841;0.50714;0.6952;0.57269
1700;0.03;Preferential Attachment;0.35606;0.28308;0.14623;0.064047;0.43618;0.63473;0.087332
1700;0.03;Preferential Attachment;0.35564;0.2831;0.17744;0.064812;0.43526;0.63475;0.097577
1700;0.03;Preferential Attachment;0.3549;0.28208;0.17722;0.065204;0.4352;0.63373;0.097557
1700;0.03;Preferential Attachment;0.35484;0.28249;0.16727;0.064675;0.43485;0.63414;0.094011
1700;0.03;Preferential Attachment;0.35463;0.28196;0.19732;0.065518;0.43483;0.63361;0.104
1700;0.03;Preferential Attachment;0.35453;0.28186;0.17728;0.065459;0.43455;0.63351;0.093841
1700;0.03;Preferential Attachment;0.35439;0.28184;0.16771;0.065675;0.43449;0.63349;0.090123
1700;0.03;Preferential Attachment;0.35419;0.28176;0.18103;0.065322;0.43471;0.63341;0.096661
1700;0.03;Preferential Attachment;0.3541;0.28163;0.1672;0.065184;0.434;0.63328;0.08696
1700;0.03;Preferential Attachment;0.35398;0.28143;0.17112;0.065733;0.43441;0.63308;0.089928
1700;0.03;Preferential Attachment;0.35398;0.28116;0.18763;0.065851;0.43451;0.63281;0.096236
1700;0.03;Preferential Attachment;0.3537;0.28135;0.15983;0.06589;0.43361;0.633;0.08467
1700;0.03;Preferential Attachment;0.35357;0.2811;0.19031;0.066184;0.43389;0.63275;0.098758
1700;0.03;Preferential Attachment;0.35319;0.28061;0.14776;0.066165;0.43343;0.63226;0.074432
1700;0.03;Preferential Attachment;0.3529;0.28055;0.18849;0.066812;0.43249;0.6322;0.088188
1700;0.03;Preferential Attachment;0.3528;0.28049;0.18532;0.066361;0.43257;0.63214;0.088298
1700;0.03;Preferential Attachment;0.35257;0.28002;0.20583;0.066596;0.43296;0.63167;0.099536
1700;0.03;Preferential Attachment;0.35249;0.28026;0.18106;0.067106;0.4324;0.63191;0.087008
1700;0.03;Preferential Attachment;0.35247;0.27984;0.16846;0.067047;0.43281;0.63149;0.077831
1700;0.03;Preferential Attachment;0.35221;0.27971;0.18645;0.067027;0.43226;0.63136;0.087834
1700;0.03;Kronecker Graph;0.11753;0.1091;0.43775;0.26595;0.16707;0.41542;0.35357
1700;0.03;Kronecker Graph;0.11747;0.10864;0.46896;0.26543;0.16723;0.41575;0.38102
1700;0.03;Kronecker Graph;0.11732;0.10921;0.45372;0.26621;0.16664;0.41524;0.37054
1700;0.03;Kronecker Graph;0.11698;0.10832;0.44199;0.26677;0.16656;0.41503;0.35675
1700;0.03;Kronecker Graph;0.11651;0.10882;0.4996;0.26695;0.16557;0.41446;0.40552
1700;0.03;Kronecker Graph;0.11603;0.10744;0.48096;0.26709;0.16583;0.41428;0.38999
1700;0.03;Kronecker Graph;0.11599;0.10768;0.41664;0.26756;0.16477;0.41384;0.33831
1700;0.03;Kronecker Graph;0.11597;0.10822;0.42201;0.26719;0.16568;0.41441;0.34297
1700;0.03;Kronecker Graph;0.11584;0.10754;0.40543;0.26712;0.16469;0.41379;0.32692
1700;0.03;Kronecker Graph;0.11571;0.10718;0.4925;0.26817;0.16456;0.4134;0.39917
1700;0.03;Kronecker Graph;0.11568;0.10728;0.50803;0.26755;0.16511;0.41386;0.41176
1700;0.03;Kronecker Graph;0.11566;0.10762;0.45497;0.26695;0.16472;0.41381;0.36655
1700;0.03;Kronecker Graph;0.11561;0.10822;0.51804;0.2682;0.16516;0.4134;0.4192
1700;0.03;Kronecker Graph;0.11546;0.10778;0.4532;0.26766;0.16485;0.41361;0.371
1700;0.03;Kronecker Graph;0.11542;0.10731;0.50883;0.26781;0.16445;0.41373;0.41248
1700;0.03;Kronecker Graph;0.11535;0.10776;0.39323;0.26778;0.16508;0.41327;0.31855
1700;0.03;Kronecker Graph;0.11486;0.10689;0.47886;0.26817;0.1642;0.41308;0.38928
1700;0.03;Kronecker Graph;0.11384;0.10635;0.46727;0.269;0.16332;0.41212;0.38144
1700;0.03;Kronecker Graph;0.11257;0.10619;0.35417;0.2703;0.16173;0.41036;0.2877
1700;0.03;Forest Fire;0.43149;0.511;0.82065;0.79787;0.38949;0.15451;0.76872
1700;0.03;Forest Fire;0.43086;0.51053;0.82018;0.79739;0.38874;0.15404;0.76817
1700;0.03;Forest Fire;0.42895;0.50628;0.81592;0.79314;0.39001;0.14978;0.76502
1700;0.03;Forest Fire;0.42806;0.50632;0.81596;0.79318;0.38802;0.14982;0.76466
1700;0.03;Forest Fire;0.42767;0.50718;0.81683;0.79404;0.38574;0.15068;0.7649
1700;0.03;Forest Fire;0.42726;0.50551;0.81516;0.79238;0.38714;0.14902;0.76386
1700;0.03;Forest Fire;0.42628;0.50438;0.81402;0.79124;0.38647;0.14788;0.7628
1700;0.03;Forest Fire;0.42591;0.50363;0.81328;0.79049;0.38653;0.14713;0.76221
1700;0.03;Forest Fire;0.42464;0.50255;0.8122;0.78941;0.38506;0.14606;0.76105
1700;0.03;Forest Fire;0.42411;0.50183;0.81147;0.78869;0.38469;0.14533;0.76041
1700;0.03;Forest Fire;0.4237;0.49887;0.80851;0.78573;0.38769;0.14237;0.75847
1700;0.03;Forest Fire;0.42203;0.49877;0.80841;0.78563;0.38375;0.14227;0.75774
1700;0.03;Forest Fire;0.42174;0.49828;0.80792;0.78514;0.38412;0.14178;0.75733
1700;0.03;Forest Fire;0.42117;0.49536;0.805;0.78222;0.38606;0.13886;0.75535
1700;0.03;Forest Fire;0.42107;0.4982;0.80785;0.78506;0.38236;0.1417;0.75702
1700;0.03;Forest Fire;0.4197;0.49506;0.80471;0.78192;0.38318;0.13857;0.75458
1700;0.03;Forest Fire;0.41666;0.49281;0.80245;0.77967;0.3794;0.13631;0.75202
1700;0.03;Forest Fire;0.41329;0.48885;0.79849;0.77571;0.37677;0.13235;0.74829
1700;0.03;Forest Fire;0.4114;0.4854;0.79504;0.77226;0.37653;0.1289;0.74547
1700;0.03;Erdos-Renyi;0.4138;0.3319;0.14511;0.045037;0.49445;0.68839;0.46369
1700;0.03;Erdos-Renyi;0.41359;0.33168;0.14497;0.044821;0.49463;0.68818;0.46398
1700;0.03;Erdos-Renyi;0.41339;0.33149;0.14462;0.044625;0.49428;0.68798;0.46294
1700;0.03;Erdos-Renyi;0.41335;0.33145;0.14374;0.044586;0.49396;0.68794;0.46257
1700;0.03;Erdos-Renyi;0.41327;0.33137;0.14558;0.044507;0.49443;0.68787;0.46398
1700;0.03;Erdos-Renyi;0.4131;0.33119;0.14354;0.044331;0.49377;0.68769;0.46243
1700;0.03;Erdos-Renyi;0.41308;0.33117;0.14411;0.044311;0.49373;0.68767;0.46275
1700;0.03;Erdos-Renyi;0.41306;0.33115;0.14368;0.044292;0.49398;0.68765;0.4629
1700;0.03;Erdos-Renyi;0.41302;0.33111;0.14352;0.044252;0.49391;0.68761;0.46196
1700;0.03;Erdos-Renyi;0.413;0.33109;0.14354;0.044233;0.4942;0.68759;0.46212
1700;0.03;Erdos-Renyi;0.41286;0.33096;0.14266;0.044095;0.49369;0.68745;0.46224
1700;0.03;Erdos-Renyi;0.41284;0.33094;0.14223;0.044076;0.4931;0.68743;0.46155
1700;0.03;Erdos-Renyi;0.41282;0.33092;0.1416;0.044056;0.49308;0.68741;0.46143
1700;0.03;Erdos-Renyi;0.4128;0.3309;0.14262;0.044037;0.49281;0.68739;0.46161
1700;0.03;Erdos-Renyi;0.41276;0.33086;0.14317;0.043997;0.49355;0.68736;0.46249
1700;0.03;Erdos-Renyi;0.41276;0.33086;0.14309;0.043997;0.49375;0.68736;0.46273
1700;0.03;Erdos-Renyi;0.41261;0.3307;0.14229;0.043841;0.49281;0.6872;0.46114
1700;0.03;Erdos-Renyi;0.41249;0.33058;0.14133;0.043723;0.49291;0.68708;0.46083
1700;0.03;Erdos-Renyi;0.41215;0.33025;0.1408;0.04339;0.49291;0.68675;0.46047
1700;0.03;Erdos-Renyi;0.38768;0.30578;0.093073;0.04478;0.46771;0.66228;0.31516
1800;0.03;Small-World;0.1122;0.23069;0.73357;0.4786;0.065403;0.25732;0.655
1800;0.03;Small-World;0.11188;0.23038;0.73483;0.4785;0.06544;0.25727;0.65597
1800;0.03;Small-World;0.11016;0.22866;0.72677;0.47682;0.063144;0.25732;0.64796
1800;0.03;Small-World;0.11014;0.22864;0.7394;0.47597;0.06307;0.25845;0.65925
1800;0.03;Small-World;0.11005;0.22854;0.73781;0.47656;0.062695;0.25814;0.6579
1800;0.03;Small-World;0.10984;0.22834;0.72883;0.47621;0.063033;0.25801;0.65086
1800;0.03;Small-World;0.10983;0.22832;0.7244;0.47634;0.063681;0.25747;0.64604
1800;0.03;Small-World;0.10949;0.22799;0.73611;0.47563;0.061885;0.25788;0.6562
1800;0.03;Small-World;0.10936;0.22786;0.71988;0.47587;0.062626;0.25901;0.64203
1800;0.03;Small-World;0.1092;0.22769;0.73627;0.4753;0.062311;0.25895;0.65655
1800;0.03;Small-World;0.10907;0.22756;0.72566;0.4758;0.062139;0.25882;0.64675
1800;0.03;Small-World;0.10851;0.22701;0.74075;0.47434;0.061589;0.26015;0.66002
1800;0.03;Small-World;0.10844;0.22693;0.72964;0.47486;0.061922;0.25782;0.65097
1800;0.03;Small-World;0.10844;0.22693;0.73633;0.47464;0.061181;0.25864;0.6563
1800;0.03;Small-World;0.10796;0.22645;0.74608;0.47397;0.060977;0.25838;0.66419
1800;0.03;Small-World;0.10768;0.22617;0.73092;0.47415;0.060996;0.258;0.65171
1800;0.03;Small-World;0.10705;0.22554;0.72201;0.47352;0.060274;0.25933;0.6432
1800;0.03;Small-World;0.10544;0.22393;0.74008;0.47179;0.058052;0.25961;0.65889
1800;0.03;Small-World;0.10471;0.22321;0.73007;0.47093;0.057052;0.2607;0.65013
1800;0.03;Small-World;0.10429;0.22333;0.7204;0.47024;0.056903;0.26269;0.64216
1800;0.03;Small-World;0.10381;0.2223;0.73168;0.46997;0.056681;0.26146;0.6513
1800;0.03;Random Power Law;0.084047;0.062361;0.37201;0.34922;0.13738;0.29414;0.33727
1800;0.03;Random Power Law;0.082724;0.041153;0.34891;0.32612;0.13496;0.31724;0.31081
1800;0.03;Random Power Law;0.080901;0.088583;0.39823;0.37544;0.12569;0.26791;0.36423
1800;0.03;Random Power Law;0.080408;0.04382;0.34985;0.32707;0.13289;0.31629;0.31284
1800;0.03;Random Power Law;0.079977;0.071324;0.38097;0.35819;0.13191;0.28517;0.34549
1800;0.03;Random Power Law;0.079936;0.060028;0.36967;0.34689;0.13275;0.29647;0.3333
1800;0.03;Random Power Law;0.07951;0.062083;0.37173;0.34894;0.13373;0.29441;0.33628
1800;0.03;Random Power Law;0.079218;0.072171;0.3818;0.35902;0.13341;0.28434;0.34803
1800;0.03;Random Power Law;0.07894;0.070324;0.37997;0.35719;0.1331;0.28617;0.3446
1800;0.03;Random Power Law;0.077752;0.08525;0.3949;0.37211;0.12539;0.27125;0.35982
1800;0.03;Random Power Law;0.077218;0.066565;0.37621;0.35343;0.13137;0.28993;0.34099
1800;0.03;Random Power Law;0.077162;0.066583;0.37623;0.35344;0.13191;0.28991;0.34112
1800;0.03;Random Power Law;0.076422;0.067842;0.37749;0.3547;0.12699;0.28865;0.34245
1800;0.03;Random Power Law;0.076364;0.087028;0.39667;0.37389;0.12173;0.26947;0.36101
1800;0.03;Random Power Law;0.075996;0.067028;0.37667;0.35389;0.12716;0.28947;0.34071
1800;0.03;Random Power Law;0.075551;0.072935;0.38258;0.3598;0.12845;0.28356;0.34743
1800;0.03;Random Power Law;0.075385;0.067879;0.37753;0.35474;0.12708;0.28862;0.34178
1800;0.03;Random Power Law;0.075342;0.079935;0.38958;0.3668;0.12708;0.27656;0.35428
1800;0.03;Random Power Law;0.072811;0.070305;0.37995;0.35717;0.12515;0.28619;0.34417
1800;0.03;Random k-regular;0.42075;0.33884;0.28682;0.051981;0.50725;0.69534;0.56903
1800;0.03;Random k-regular;0.42073;0.33882;0.28293;0.051963;0.50712;0.69532;0.56582
1800;0.03;Random k-regular;0.42073;0.33882;0.28519;0.051963;0.50718;0.69532;0.56781
1800;0.03;Random k-regular;0.42073;0.33882;0.28497;0.051963;0.50725;0.69532;0.56779
1800;0.03;Random k-regular;0.42071;0.33881;0.28391;0.051944;0.50716;0.6953;0.5672
1800;0.03;Random k-regular;0.42071;0.33881;0.28619;0.051944;0.50727;0.6953;0.56905
1800;0.03;Random k-regular;0.42069;0.33879;0.28662;0.051926;0.50718;0.69528;0.56905
1800;0.03;Random k-regular;0.42069;0.33879;0.28389;0.051926;0.50722;0.69528;0.56755
1800;0.03;Random k-regular;0.42069;0.33879;0.28565;0.051926;0.50716;0.69528;0.56827
1800;0.03;Random k-regular;0.42067;0.33877;0.28556;0.051907;0.50722;0.69527;0.56818
1800;0.03;Random k-regular;0.42067;0.33877;0.28589;0.051907;0.50709;0.69527;0.56829
1800;0.03;Random k-regular;0.42067;0.33877;0.2836;0.051907;0.50718;0.69527;0.56662
1800;0.03;Random k-regular;0.42065;0.33875;0.28914;0.051889;0.50724;0.69525;0.57064
1800;0.03;Random k-regular;0.42064;0.33873;0.28832;0.05187;0.50725;0.69523;0.57029
1800;0.03;Random k-regular;0.42064;0.33873;0.28551;0.05187;0.50718;0.69523;0.56805
1800;0.03;Random k-regular;0.42062;0.33871;0.2856;0.051851;0.50703;0.69521;0.56829
1800;0.03;Random k-regular;0.42062;0.33871;0.2856;0.051851;0.50709;0.69521;0.56829
1800;0.03;Random k-regular;0.4206;0.33869;0.28565;0.051833;0.50707;0.69519;0.56832
1800;0.03;Random k-regular;0.42056;0.33866;0.28569;0.051796;0.50699;0.69515;0.56851
1800;0.03;Random k-regular;0.42052;0.33862;0.28295;0.051759;0.50701;0.69512;0.56599
1800;0.03;Random k-regular;0.41786;0.33583;0.029532;0.049122;0.46752;0.69233;0.082647
1800;0.03;Preferential Attachment;0.35467;0.28235;0.18395;0.065604;0.43451;0.634;0.094026
1800;0.03;Preferential Attachment;0.35432;0.28211;0.16867;0.066881;0.43361;0.63376;0.082699
1800;0.03;Preferential Attachment;0.35373;0.28144;0.18374;0.066659;0.43399;0.63309;0.091119
1800;0.03;Preferential Attachment;0.35365;0.28148;0.17318;0.066141;0.43392;0.63313;0.088339
1800;0.03;Preferential Attachment;0.35338;0.28101;0.17539;0.066715;0.43344;0.63266;0.083712
1800;0.03;Preferential Attachment;0.35334;0.28105;0.20899;0.067085;0.43359;0.6327;0.098364
1800;0.03;Preferential Attachment;0.35332;0.28088;0.1713;0.06603;0.43262;0.63253;0.084231
1800;0.03;Preferential Attachment;0.3531;0.28063;0.19671;0.06703;0.43257;0.63228;0.09043
1800;0.03;Preferential Attachment;0.35289;0.28061;0.1896;0.066715;0.43279;0.63226;0.093001
1800;0.03;Preferential Attachment;0.35289;0.28057;0.16863;0.066937;0.43336;0.63222;0.080739
1800;0.03;Preferential Attachment;0.3528;0.2804;0.14954;0.066844;0.43238;0.63205;0.07102
1800;0.03;Preferential Attachment;0.3528;0.28048;0.18219;0.066437;0.43255;0.63213;0.087843
1800;0.03;Preferential Attachment;0.35271;0.2805;0.18667;0.067344;0.43233;0.63215;0.083641
1800;0.03;Preferential Attachment;0.3526;0.28038;0.14806;0.067307;0.43246;0.63203;0.067272
1800;0.03;Preferential Attachment;0.35252;0.28035;0.17168;0.0669;0.43233;0.632;0.079222
1800;0.03;Preferential Attachment;0.35236;0.28014;0.17399;0.066919;0.43249;0.63179;0.081805
1800;0.03;Preferential Attachment;0.35184;0.27951;0.17771;0.067881;0.43162;0.63116;0.077796
1800;0.03;Preferential Attachment;0.35164;0.27935;0.16327;0.067715;0.43179;0.631;0.07577
1800;0.03;Preferential Attachment;0.35108;0.27879;0.17895;0.068419;0.43122;0.63044;0.077365
1800;0.03;Preferential Attachment;0.35099;0.27885;0.21483;0.06777;0.43099;0.6305;0.094439
1800;0.03;Preferential Attachment;0.34995;0.27777;0.21598;0.068659;0.43031;0.62942;0.089377
1800;0.03;Kronecker Graph;0.29378;0.30065;0.45872;0.43935;0.28887;0.14631;0.43808
1800;0.03;Kronecker Graph;0.11693;0.10879;0.5204;0.26686;0.16611;0.41501;0.41999
1800;0.03;Kronecker Graph;0.11678;0.10819;0.4748;0.26654;0.16629;0.41519;0.38533
1800;0.03;Kronecker Graph;0.11668;0.10864;0.41131;0.26648;0.16653;0.41483;0.33402
1800;0.03;Kronecker Graph;0.11612;0.10817;0.45563;0.26691;0.16567;0.41449;0.37261
1800;0.03;Kronecker Graph;0.11574;0.10789;0.49644;0.26833;0.16451;0.41343;0.40176
1800;0.03;Kronecker Graph;0.11535;0.10747;0.406;0.26798;0.1645;0.41308;0.33085
1800;0.03;Kronecker Graph;0.11532;0.10789;0.40354;0.26797;0.1642;0.41321;0.32589
1800;0.03;Kronecker Graph;0.11527;0.10755;0.45233;0.2673;0.1655;0.41352;0.3702
