N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1600;0.02;Kronecker Graph;0.16226;0.13995;0.40433;0.21538;0.2234;0.46098;0.31084
1600;0.02;Kronecker Graph;0.16258;0.14041;0.35438;0.2148;0.22322;0.4613;0.27148
1600;0.02;Kronecker Graph;0.1626;0.14046;0.26162;0.21473;0.22294;0.46132;0.20035
1600;0.02;Kronecker Graph;0.16192;0.13993;0.33308;0.21565;0.2226;0.46063;0.25699
1600;0.02;Kronecker Graph;0.16358;0.1415;0.41919;0.21446;0.22444;0.46229;0.32329
1600;0.02;Forest Fire;0.42299;0.50027;0.80991;0.78713;0.38411;0.14377;0.75903
1600;0.02;Forest Fire;0.42258;0.49923;0.80887;0.78609;0.38428;0.14273;0.75823
1600;0.02;Forest Fire;0.4127;0.48852;0.79816;0.77538;0.37603;0.13202;0.74786
1600;0.02;Forest Fire;0.4188;0.49462;0.80427;0.78148;0.38176;0.13813;0.75396
1600;0.02;Forest Fire;0.42172;0.49941;0.80906;0.78628;0.38251;0.14292;0.758
1600;0.02;Forest Fire;0.41914;0.49516;0.80481;0.78203;0.38172;0.13867;0.75442
1600;0.02;Forest Fire;0.40916;0.48285;0.7925;0.76971;0.37499;0.12636;0.74303
1600;0.02;Forest Fire;0.41364;0.48946;0.7991;0.77632;0.3768;0.13296;0.7488
1600;0.02;Forest Fire;0.41996;0.49823;0.80787;0.78509;0.37999;0.14173;0.75657
1600;0.02;Forest Fire;0.41797;0.49229;0.80194;0.77915;0.38322;0.13579;0.75221
1600;0.02;Forest Fire;0.41343;0.48821;0.79785;0.77507;0.37793;0.13171;0.74796
1600;0.02;Forest Fire;0.4196;0.49708;0.80673;0.78394;0.38093;0.14058;0.75575
1600;0.02;Forest Fire;0.41514;0.4915;0.80114;0.77836;0.37859;0.135;0.75059
1600;0.02;Forest Fire;0.41501;0.49;0.79964;0.77686;0.37926;0.1335;0.74967
1600;0.02;Forest Fire;0.41541;0.49102;0.80066;0.77788;0.3787;0.13452;0.75044
1600;0.02;Forest Fire;0.42081;0.49925;0.80889;0.78611;0.38059;0.14275;0.7575
1600;0.02;Forest Fire;0.41464;0.49129;0.80094;0.77815;0.37688;0.13479;0.7503
1600;0.02;Forest Fire;0.40547;0.48108;0.79073;0.76794;0.36943;0.12458;0.7405
1600;0.02;Forest Fire;0.41889;0.49429;0.80394;0.78115;0.38226;0.13779;0.7538
1600;0.02;Forest Fire;0.41383;0.4881;0.79775;0.77496;0.37895;0.13161;0.74803
1600;0.02;Forest Fire;0.41733;0.49331;0.80296;0.78017;0.38028;0.13681;0.75257
1600;0.02;Forest Fire;0.42738;0.50581;0.81546;0.79267;0.38704;0.14931;0.76407
1600;0.02;Forest Fire;0.41724;0.49327;0.80291;0.78013;0.38024;0.13677;0.75253
1600;0.02;Forest Fire;0.42087;0.49856;0.80821;0.78542;0.38195;0.14206;0.75715
1600;0.02;Forest Fire;0.41462;0.49002;0.79966;0.77688;0.37824;0.13352;0.74953
1600;0.02;Forest Fire;0.42535;0.50325;0.81289;0.79011;0.38564;0.14675;0.76175
1600;0.02;Forest Fire;0.42428;0.50135;0.811;0.78821;0.38599;0.14486;0.76019
1600;0.02;Forest Fire;0.4183;0.49475;0.80439;0.78161;0.38059;0.13825;0.75384
1600;0.02;Forest Fire;0.41212;0.48814;0.79779;0.77501;0.37499;0.13165;0.7474
1600;0.02;Forest Fire;0.42066;0.49627;0.80591;0.78313;0.3839;0.13977;0.75569
1600;0.02;Erdos-Renyi;0.4197;0.33779;0.22958;0.050933;0.50555;0.69429;0.52807
1600;0.02;Erdos-Renyi;0.41995;0.33804;0.23318;0.051183;0.50589;0.69454;0.5301
1600;0.02;Erdos-Renyi;0.41991;0.338;0.22995;0.051141;0.5056;0.6945;0.52751
1600;0.02;Erdos-Renyi;0.41947;0.33757;0.22641;0.050703;0.50505;0.69406;0.52512
1600;0.02;Erdos-Renyi;0.41986;0.33796;0.23341;0.051099;0.50562;0.69446;0.53026
1600;0.02;Erdos-Renyi;0.41989;0.33798;0.23474;0.05112;0.50572;0.69448;0.53157
1600;0.02;Erdos-Renyi;0.41991;0.338;0.23574;0.051141;0.50595;0.6945;0.53233
1600;0.02;Erdos-Renyi;0.41995;0.33804;0.23435;0.051183;0.50583;0.69454;0.53089
1600;0.02;Erdos-Renyi;0.41932;0.33742;0.22189;0.050558;0.50495;0.69392;0.52193
1600;0.02;Erdos-Renyi;0.4197;0.33779;0.22799;0.050933;0.50558;0.69429;0.52637
1600;0.02;Erdos-Renyi;0.41982;0.33792;0.2347;0.051058;0.50589;0.69442;0.5306
1600;0.02;Erdos-Renyi;0.41966;0.33775;0.23062;0.050891;0.50572;0.69425;0.52764
1600;0.02;Erdos-Renyi;0.41978;0.33788;0.23183;0.051016;0.50572;0.69437;0.52899
1600;0.02;Erdos-Renyi;0.41972;0.33782;0.23152;0.050953;0.50535;0.69431;0.52837
1600;0.02;Erdos-Renyi;0.41964;0.33773;0.22793;0.05087;0.5056;0.69423;0.52643
1600;0.02;Erdos-Renyi;0.41982;0.33792;0.23283;0.051058;0.5057;0.69442;0.53005
1600;0.02;Erdos-Renyi;0.41968;0.33777;0.23306;0.050912;0.50541;0.69427;0.53026
1600;0.02;Erdos-Renyi;0.41989;0.33798;0.23562;0.05112;0.50568;0.69448;0.53158
1600;0.02;Erdos-Renyi;0.41991;0.338;0.23449;0.051141;0.50564;0.6945;0.53107
1600;0.02;Erdos-Renyi;0.42001;0.33811;0.23347;0.051245;0.50595;0.6946;0.53039
1600;0.02;Erdos-Renyi;0.41976;0.33786;0.22916;0.050995;0.50572;0.69435;0.52747
1600;0.02;Erdos-Renyi;0.42001;0.33811;0.23347;0.051245;0.50591;0.6946;0.53057
1600;0.02;Erdos-Renyi;0.4197;0.33779;0.22866;0.050933;0.50539;0.69429;0.5267
1600;0.02;Erdos-Renyi;0.4197;0.33779;0.22802;0.050933;0.50555;0.69429;0.52691
1600;0.02;Erdos-Renyi;0.41945;0.33754;0.22727;0.050683;0.50528;0.69404;0.52608
1600;0.02;Erdos-Renyi;0.41961;0.33771;0.2322;0.050849;0.50576;0.69421;0.52945
1600;0.02;Erdos-Renyi;0.42005;0.33815;0.23602;0.051287;0.50595;0.69465;0.5322
1600;0.02;Erdos-Renyi;0.4198;0.3379;0.22674;0.051037;0.50551;0.6944;0.52518
1600;0.02;Erdos-Renyi;0.42016;0.33825;0.23306;0.051391;0.5061;0.69475;0.53035
1600;0.02;Erdos-Renyi;0.41947;0.33757;0.22999;0.050703;0.5053;0.69406;0.5277
1700;0.02;Small-World;0.10683;0.22342;0.71492;0.47413;0.06032;0.25298;0.63748
1700;0.02;Small-World;0.10287;0.22043;0.71658;0.47037;0.056614;0.2562;0.63789
1700;0.02;Small-World;0.10266;0.21892;0.66018;0.46999;0.05581;0.25383;0.58755
1700;0.02;Small-World;0.1024;0.21965;0.69717;0.46982;0.056242;0.25585;0.62183
1700;0.02;Small-World;0.10168;0.21889;0.70288;0.46901;0.054379;0.25547;0.62634
1700;0.02;Small-World;0.1003;0.21755;0.7148;0.46748;0.053085;0.2561;0.63598
1700;0.02;Small-World;0.099951;0.21759;0.70786;0.46744;0.053359;0.25728;0.62993
1700;0.02;Small-World;0.099441;0.21724;0.70054;0.46646;0.052065;0.25759;0.62384
1700;0.02;Small-World;0.099284;0.21665;0.7202;0.46627;0.051653;0.25775;0.64082
1700;0.02;Small-World;0.099088;0.21634;0.70394;0.46615;0.051987;0.2572;0.6265
1700;0.02;Small-World;0.098637;0.21647;0.71162;0.46582;0.051516;0.25828;0.6328
1700;0.02;Small-World;0.098127;0.2164;0.72116;0.46507;0.050771;0.25914;0.64126
1700;0.02;Small-World;0.097912;0.21622;0.72069;0.4649;0.050967;0.26006;0.64105
1700;0.02;Small-World;0.097461;0.21494;0.69774;0.46468;0.050359;0.25871;0.6212
1700;0.02;Small-World;0.097265;0.21483;0.69835;0.46425;0.049971;0.25796;0.62142
1700;0.02;Small-World;0.09652;0.21443;0.69521;0.46354;0.049359;0.25883;0.61867
1700;0.02;Small-World;0.095853;0.214;0.69274;0.46284;0.048144;0.26008;0.6166
1700;0.02;Small-World;0.09499;0.21302;0.691;0.46197;0.046712;0.25934;0.61487
1700;0.02;Small-World;0.094722;0.21322;0.71516;0.46135;0.046314;0.26051;0.63546
1700;0.02;Small-World;0.092931;0.21108;0.70345;0.45988;0.045144;0.26061;0.62463
1700;0.02;Random Power Law;0.13114;0.09296;0.36628;0.34275;0.19387;0.30061;0.34133
1700;0.02;Random Power Law;0.12714;0.088725;0.36244;0.33851;0.1899;0.30485;0.33792
1700;0.02;Random Power Law;0.12713;0.074255;0.35064;0.32749;0.18673;0.31587;0.32529
1700;0.02;Random Power Law;0.12657;0.070549;0.34497;0.32132;0.1849;0.32204;0.32013
1700;0.02;Random Power Law;0.12519;0.080902;0.35218;0.32794;0.18651;0.31541;0.3279
1700;0.02;Random Power Law;0.1251;0.093823;0.36632;0.3422;0.18904;0.30116;0.34196
1700;0.02;Random Power Law;0.12501;0.087451;0.36179;0.33794;0.18749;0.30541;0.33719
1700;0.02;Random Power Law;0.1235;0.11498;0.39277;0.36932;0.18608;0.27404;0.3677
1700;0.02;Random Power Law;0.12287;0.097353;0.36899;0.34471;0.18677;0.29865;0.34482
1700;0.02;Random Power Law;0.12012;0.085235;0.36577;0.34287;0.18296;0.30049;0.34015
1700;0.02;Random Power Law;0.1199;0.10312;0.38432;0.36138;0.18488;0.28198;0.35874
1700;0.02;Random Power Law;0.11971;0.098471;0.37807;0.35461;0.18349;0.28875;0.35311
1700;0.02;Random Power Law;0.11859;0.085941;0.36632;0.34318;0.18171;0.30018;0.34094
1700;0.02;Random Power Law;0.11823;0.079589;0.35868;0.33534;0.17959;0.30802;0.33353
1700;0.02;Random Power Law;0.11687;0.096843;0.37499;0.35165;0.18132;0.29171;0.34988
1700;0.02;Random Power Law;0.11622;0.09051;0.36952;0.34653;0.1802;0.29683;0.34405
1700;0.02;Random Power Law;0.11564;0.10329;0.38587;0.36292;0.178;0.28043;0.36029
1700;0.02;Random Power Law;0.11412;0.088647;0.37832;0.35553;0.17783;0.28783;0.35054
1700;0.02;Random Power Law;0.11338;0.096334;0.38216;0.35938;0.17814;0.28398;0.35549
1700;0.02;Random Power Law;0.11038;0.090157;0.38206;0.35928;0.17428;0.28408;0.35378
1700;0.02;Random Power Law;0.10096;0.092726;0.38824;0.36545;0.16465;0.2779;0.35964
1700;0.02;Random k-regular;0.4207;0.3388;0.34657;0.051939;0.50741;0.6953;0.60465
1700;0.02;Random k-regular;0.42066;0.33876;0.3401;0.051899;0.50738;0.69526;0.59949
1700;0.02;Random k-regular;0.42064;0.33874;0.34475;0.05188;0.50736;0.69524;0.60271
1700;0.02;Random k-regular;0.42064;0.33874;0.3409;0.05188;0.50736;0.69524;0.6002
1700;0.02;Random k-regular;0.42064;0.33874;0.3431;0.05188;0.50736;0.69524;0.60163
1700;0.02;Random k-regular;0.42063;0.33872;0.3402;0.05186;0.50734;0.69522;0.59984
1700;0.02;Random k-regular;0.42063;0.33872;0.33657;0.05186;0.50734;0.69522;0.59696
1700;0.02;Random k-regular;0.42063;0.33872;0.342;0.05186;0.50734;0.69522;0.60071
1700;0.02;Random k-regular;0.42059;0.33868;0.34014;0.051821;0.5073;0.69518;0.59945
1700;0.02;Random k-regular;0.42059;0.33868;0.33878;0.051821;0.5073;0.69518;0.59845
1700;0.02;Random k-regular;0.42059;0.33868;0.33606;0.051821;0.5073;0.69518;0.59667
1700;0.02;Random k-regular;0.42057;0.33866;0.33939;0.051801;0.50728;0.69516;0.59863
1700;0.02;Random k-regular;0.42057;0.33866;0.33949;0.051801;0.50728;0.69516;0.59916
1700;0.02;Random k-regular;0.42055;0.33864;0.336;0.051782;0.50726;0.69514;0.59675
1700;0.02;Random k-regular;0.42055;0.33864;0.33861;0.051782;0.50726;0.69514;0.59869
1700;0.02;Random k-regular;0.42053;0.33862;0.3348;0.051762;0.50724;0.69512;0.59563
1700;0.02;Random k-regular;0.42053;0.33862;0.33549;0.051762;0.50724;0.69512;0.5961
1700;0.02;Random k-regular;0.42053;0.33862;0.33718;0.051762;0.50724;0.69512;0.59739
1700;0.02;Random k-regular;0.42053;0.33862;0.3378;0.051762;0.50724;0.69512;0.59808
1700;0.02;Random k-regular;0.42045;0.33855;0.33731;0.051684;0.50716;0.69504;0.59726
1700;0.02;Random k-regular;0.42043;0.33853;0.34057;0.051664;0.50714;0.69502;0.59975
1700;0.02;Preferential Attachment;0.37561;0.2969;0.073919;0.052898;0.45673;0.6502;0.16933
1700;0.02;Preferential Attachment;0.37547;0.29567;0.06857;0.051898;0.45691;0.65006;0.16488
1700;0.02;Preferential Attachment;0.3751;0.29514;0.09775;0.051917;0.45632;0.64969;0.20961
1700;0.02;Preferential Attachment;0.37498;0.29494;0.069452;0.052349;0.4564;0.64957;0.16224
1700;0.02;Preferential Attachment;0.37472;0.2952;0.065077;0.052682;0.45585;0.64932;0.13849
1700;0.02;Preferential Attachment;0.37472;0.29492;0.063352;0.052055;0.45645;0.64932;0.14169
1700;0.02;Preferential Attachment;0.3747;0.2949;0.078929;0.052545;0.45565;0.6493;0.16538
1700;0.02;Preferential Attachment;0.37464;0.29508;0.08687;0.05229;0.45606;0.64924;0.18401
1700;0.02;Preferential Attachment;0.37451;0.29486;0.073036;0.051917;0.45651;0.6491;0.15853
1700;0.02;Preferential Attachment;0.37414;0.29504;0.060843;0.052211;0.45569;0.64873;0.11673
1700;0.02;Preferential Attachment;0.37386;0.29449;0.077949;0.053113;0.45481;0.64845;0.15298
1700;0.02;Preferential Attachment;0.37376;0.29439;0.075491;0.052309;0.45559;0.64836;0.15843
1700;0.02;Preferential Attachment;0.37347;0.29453;0.082193;0.052721;0.45489;0.64806;0.16327
1700;0.02;Preferential Attachment;0.37337;0.29424;0.1011;0.052545;0.45426;0.64796;0.1974
1700;0.02;Preferential Attachment;0.37325;0.29353;0.093939;0.051682;0.45416;0.64785;0.18087
1700;0.02;Preferential Attachment;0.37304;0.29469;0.08886;0.053505;0.45496;0.64763;0.18215
1700;0.02;Preferential Attachment;0.3729;0.29416;0.088965;0.052309;0.45392;0.64749;0.16961
1700;0.02;Preferential Attachment;0.37249;0.29433;0.076881;0.053819;0.45345;0.64708;0.13668
1700;0.02;Preferential Attachment;0.37227;0.29357;0.080766;0.052623;0.45363;0.64687;0.15414
1700;0.02;Preferential Attachment;0.37176;0.29227;0.067148;0.053055;0.45245;0.64636;0.11986
1700;0.02;Kronecker Graph;0.19352;0.14252;0.066785;0.048007;0.22896;0.37894;0.043894
1700;0.02;Kronecker Graph;0.16371;0.1414;0.42585;0.214;0.22446;0.46242;0.3278
1700;0.02;Kronecker Graph;0.16364;0.14146;0.39581;0.21417;0.22468;0.46236;0.30282
1700;0.02;Kronecker Graph;0.1635;0.14089;0.34965;0.21438;0.22382;0.46221;0.26827
1700;0.02;Kronecker Graph;0.16324;0.14054;0.40147;0.21461;0.22366;0.46195;0.30901
1700;0.02;Kronecker Graph;0.16288;0.14067;0.40237;0.21487;0.22372;0.46159;0.30768
1700;0.02;Kronecker Graph;0.16265;0.14067;0.38874;0.21529;0.22322;0.46137;0.29876
1700;0.02;Kronecker Graph;0.16263;0.14072;0.2797;0.21462;0.22345;0.46135;0.21507
1700;0.02;Kronecker Graph;0.1626;0.14042;0.38955;0.21482;0.22307;0.46132;0.2995
1700;0.02;Kronecker Graph;0.16244;0.14068;0.43842;0.21547;0.22234;0.46115;0.33692
1700;0.02;Kronecker Graph;0.16232;0.14028;0.37142;0.21529;0.22291;0.46104;0.28268
1700;0.02;Kronecker Graph;0.16179;0.14081;0.4236;0.21625;0.22252;0.4605;0.32438
1700;0.02;Kronecker Graph;0.16166;0.13993;0.4478;0.21674;0.22218;0.46037;0.34563
1700;0.02;Kronecker Graph;0.16149;0.13938;0.33663;0.21598;0.22219;0.46021;0.25933
1700;0.02;Kronecker Graph;0.16149;0.13948;0.39069;0.21591;0.22239;0.46021;0.30069
1700;0.02;Kronecker Graph;0.1611;0.13932;0.34579;0.21674;0.22179;0.45982;0.26648
1700;0.02;Kronecker Graph;0.16088;0.13951;0.29639;0.21631;0.22126;0.45959;0.22687
1700;0.02;Kronecker Graph;0.05592;0.049036;0.13773;0.11835;0.087881;0.20821;0.10731
1700;0.02;Kronecker Graph;0.049919;0.075582;0.23094;0.21157;0.048846;0.11301;0.20122
1700;0.02;Forest Fire;0.43398;0.51381;0.82345;0.80067;0.39155;0.15731;0.77137
1700;0.02;Forest Fire;0.43017;0.51077;0.82042;0.79763;0.38623;0.15427;0.76786
1700;0.02;Forest Fire;0.42986;0.50859;0.81824;0.79545;0.38912;0.1521;0.7667
1700;0.02;Forest Fire;0.42845;0.50734;0.81698;0.7942;0.38767;0.15084;0.76537
1700;0.02;Forest Fire;0.42824;0.50712;0.81677;0.79398;0.38725;0.15062;0.76515
1700;0.02;Forest Fire;0.42654;0.50289;0.81253;0.78975;0.38885;0.14639;0.76202
1700;0.02;Forest Fire;0.42614;0.50471;0.81436;0.79157;0.38582;0.14821;0.7629
1700;0.02;Forest Fire;0.42373;0.5023;0.81194;0.78916;0.38325;0.1458;0.76049
1700;0.02;Forest Fire;0.42364;0.50136;0.811;0.78822;0.38438;0.14486;0.75994
1700;0.02;Forest Fire;0.42183;0.49955;0.8092;0.78641;0.38246;0.14306;0.75813
1700;0.02;Forest Fire;0.42078;0.4972;0.80685;0.78406;0.38324;0.1407;0.75625
1700;0.02;Forest Fire;0.42058;0.49849;0.80814;0.78536;0.38124;0.142;0.757
1700;0.02;Forest Fire;0.42013;0.49687;0.80651;0.78373;0.38212;0.14037;0.75584
1700;0.02;Forest Fire;0.41956;0.4961;0.80575;0.78296;0.38171;0.13961;0.75515
1700;0.02;Forest Fire;0.41921;0.49536;0.805;0.78222;0.38179;0.13886;0.75456
1700;0.02;Forest Fire;0.41889;0.49269;0.80234;0.77955;0.38414;0.13619;0.75284
1700;0.02;Forest Fire;0.41848;0.49294;0.80259;0.77981;0.38306;0.13645;0.75278
1700;0.02;Forest Fire;0.41223;0.48818;0.79783;0.77504;0.37524;0.13168;0.74747
1700;0.02;Forest Fire;0.41168;0.48665;0.7963;0.77351;0.3763;0.13015;0.74633
1700;0.02;Forest Fire;0.40634;0.47896;0.78861;0.76583;0.37348;0.12247;0.73958
1700;0.02;Forest Fire;0.36543;0.43322;0.74286;0.72008;0.33977;0.076719;0.69577
1700;0.02;Erdos-Renyi;0.42021;0.33831;0.23245;0.051448;0.50624;0.69481;0.52922
1700;0.02;Erdos-Renyi;0.42017;0.33827;0.23226;0.051409;0.50587;0.69477;0.52953
1700;0.02;Erdos-Renyi;0.42017;0.33827;0.23402;0.051409;0.50614;0.69477;0.53067
1700;0.02;Erdos-Renyi;0.42017;0.33827;0.23369;0.051409;0.50616;0.69477;0.53037
1700;0.02;Erdos-Renyi;0.42014;0.33823;0.23661;0.05137;0.50636;0.69473;0.53216
1700;0.02;Erdos-Renyi;0.42014;0.33823;0.22931;0.05137;0.5061;0.69473;0.52698
1700;0.02;Erdos-Renyi;0.42014;0.33823;0.23369;0.05137;0.50626;0.69473;0.53128
1700;0.02;Erdos-Renyi;0.42014;0.33823;0.23261;0.05137;0.50634;0.69473;0.53057
1700;0.02;Erdos-Renyi;0.42012;0.33821;0.22957;0.05135;0.50602;0.69471;0.52749
1700;0.02;Erdos-Renyi;0.42008;0.33817;0.23318;0.051311;0.50624;0.69467;0.53045
1700;0.02;Erdos-Renyi;0.42004;0.33813;0.22941;0.051272;0.50591;0.69463;0.5272
1700;0.02;Erdos-Renyi;0.41998;0.33807;0.23075;0.051213;0.50606;0.69457;0.52784
1700;0.02;Erdos-Renyi;0.41996;0.33806;0.23002;0.051194;0.50596;0.69455;0.52763
1700;0.02;Erdos-Renyi;0.41994;0.33804;0.23137;0.051174;0.50598;0.69453;0.52928
1700;0.02;Erdos-Renyi;0.41994;0.33804;0.23088;0.051174;0.506;0.69453;0.5283
1700;0.02;Erdos-Renyi;0.41992;0.33802;0.23175;0.051154;0.50579;0.69451;0.52855
1700;0.02;Erdos-Renyi;0.41992;0.33802;0.22908;0.051154;0.50571;0.69451;0.52741
1700;0.02;Erdos-Renyi;0.4199;0.338;0.22747;0.051135;0.50579;0.69449;0.52626
1700;0.02;Erdos-Renyi;0.41986;0.33796;0.23445;0.051095;0.50573;0.69445;0.53141
1700;0.02;Erdos-Renyi;0.41984;0.33794;0.22824;0.051076;0.50557;0.69443;0.52688
1700;0.02;Erdos-Renyi;0.41982;0.33792;0.22849;0.051056;0.50587;0.69441;0.52659
1800;0.02;Small-World;0.10404;0.22129;0.7059;0.47119;0.057417;0.2553;0.62936
1800;0.02;Small-World;0.10389;0.22125;0.69247;0.47102;0.05688;0.25515;0.6184
1800;0.02;Small-World;0.10343;0.22049;0.71255;0.47047;0.057047;0.25583;0.63462
1800;0.02;Small-World;0.10326;0.2204;0.70883;0.47048;0.056954;0.2563;0.63154
1800;0.02;Small-World;0.10321;0.22056;0.70996;0.47043;0.056158;0.25609;0.63238
1800;0.02;Small-World;0.10199;0.21938;0.70386;0.46906;0.05488;0.25691;0.62733
1800;0.02;Small-World;0.10121;0.21886;0.70942;0.4685;0.054935;0.25743;0.63157
1800;0.02;Small-World;0.10099;0.21842;0.70033;0.46806;0.053788;0.25691;0.62419
1800;0.02;Small-World;0.10095;0.21849;0.69186;0.46795;0.053973;0.25665;0.61701
1800;0.02;Small-World;0.1008;0.21819;0.70266;0.46802;0.053621;0.25776;0.62611
1800;0.02;Small-World;0.10054;0.2186;0.71234;0.46739;0.053287;0.2568;0.63365
1800;0.02;Small-World;0.10037;0.2181;0.70962;0.46734;0.054065;0.25756;0.63156
1800;0.02;Small-World;0.10028;0.21734;0.71607;0.46739;0.052991;0.25809;0.63793
1800;0.02;Small-World;0.09993;0.21743;0.68151;0.46708;0.052935;0.25852;0.60438
1800;0.02;Small-World;0.099875;0.2179;0.68721;0.46695;0.052547;0.25872;0.61298
1800;0.02;Small-World;0.099745;0.21773;0.71885;0.46652;0.052713;0.25863;0.63981
1800;0.02;Small-World;0.099208;0.2169;0.70762;0.46595;0.051954;0.25832;0.62952
1800;0.02;Small-World;0.099171;0.21679;0.68608;0.46617;0.051861;0.25995;0.60814
1800;0.02;Small-World;0.098356;0.21597;0.69973;0.46532;0.050824;0.25857;0.6228
1800;0.02;Small-World;0.097189;0.21517;0.71127;0.46411;0.050102;0.25985;0.63331
1800;0.02;Small-World;0.093671;0.21214;0.70489;0.46056;0.04551;0.26293;0.62695
1800;0.02;Random Power Law;0.12069;0.087494;0.36575;0.34244;0.18324;0.30091;0.34053
1800;0.02;Random Power Law;0.11887;0.081365;0.3584;0.33494;0.17993;0.30841;0.33336
1800;0.02;Random Power Law;0.11833;0.098672;0.38243;0.35965;0.18337;0.28371;0.35606
1800;0.02;Random Power Law;0.11446;0.09058;0.37045;0.3473;0.17761;0.29606;0.34512
1800;0.02;Random Power Law;0.114;0.092228;0.37984;0.35706;0.17774;0.2863;0.35291
1800;0.02;Random Power Law;0.11281;0.10065;0.38393;0.36115;0.17654;0.28221;0.35804
1800;0.02;Random Power Law;0.11259;0.098098;0.38138;0.35859;0.17702;0.28477;0.35556
1800;0.02;Random Power Law;0.1125;0.11198;0.40808;0.3853;0.16803;0.25806;0.37908
1800;0.02;Random Power Law;0.11243;0.087987;0.37304;0.35026;0.1758;0.2931;0.34667
1800;0.02;Random Power Law;0.11195;0.086321;0.37304;0.35026;0.17447;0.2931;0.34612
1800;0.02;Random Power Law;0.10976;0.085506;0.37482;0.35204;0.17221;0.29132;0.3476
1800;0.02;Random Power Law;0.10926;0.098135;0.38745;0.36467;0.17273;0.27869;0.35993
1800;0.02;Random Power Law;0.10876;0.095321;0.38275;0.35996;0.17365;0.2834;0.35612
1800;0.02;Random Power Law;0.10828;0.095024;0.38567;0.36289;0.17336;0.28047;0.35793
1800;0.02;Random Power Law;0.10728;0.081228;0.36751;0.34472;0.1693;0.29864;0.3408
1800;0.02;Random Power Law;0.10724;0.10243;0.3923;0.36952;0.16843;0.27384;0.36549
1800;0.02;Random Power Law;0.10644;0.093617;0.3759;0.35311;0.1698;0.29025;0.35008
1800;0.02;Random Power Law;0.10534;0.094598;0.39021;0.36743;0.169;0.27593;0.36143
1800;0.02;Random Power Law;0.1053;0.094913;0.38986;0.36707;0.1691;0.27628;0.36108
1800;0.02;Random Power Law;0.10523;0.097061;0.38816;0.36537;0.16761;0.27799;0.36067
1800;0.02;Random k-regular;0.4208;0.3389;0.32969;0.052037;0.50716;0.6954;0.59581
1800;0.02;Random k-regular;0.42078;0.33888;0.3273;0.052018;0.50709;0.69538;0.5941
1800;0.02;Random k-regular;0.42076;0.33886;0.3328;0.052;0.50725;0.69536;0.59773
1800;0.02;Random k-regular;0.42076;0.33886;0.32965;0.052;0.50711;0.69536;0.59549
1800;0.02;Random k-regular;0.42075;0.33884;0.33191;0.051981;0.50727;0.69534;0.59701
1800;0.02;Random k-regular;0.42075;0.33884;0.33064;0.051981;0.50714;0.69534;0.59647
1800;0.02;Random k-regular;0.42075;0.33884;0.32886;0.051981;0.50727;0.69534;0.5956
1800;0.02;Random k-regular;0.42075;0.33884;0.33286;0.051981;0.50727;0.69534;0.59777
1800;0.02;Random k-regular;0.42075;0.33884;0.33125;0.051981;0.50701;0.69534;0.59664
1800;0.02;Random k-regular;0.42073;0.33882;0.32893;0.051963;0.5069;0.69532;0.59508
1800;0.02;Random k-regular;0.42071;0.33881;0.32477;0.051944;0.50694;0.6953;0.59244
1800;0.02;Random k-regular;0.42071;0.33881;0.33178;0.051944;0.5072;0.6953;0.59708
1800;0.02;Random k-regular;0.42071;0.33881;0.33062;0.051944;0.50716;0.6953;0.59629
1800;0.02;Random k-regular;0.42071;0.33881;0.32514;0.051944;0.50692;0.6953;0.59266
1800;0.02;Random k-regular;0.42071;0.33881;0.3271;0.051944;0.50709;0.6953;0.5941
1800;0.02;Random k-regular;0.42069;0.33879;0.32897;0.051926;0.50709;0.69528;0.59538
1800;0.02;Random k-regular;0.42069;0.33879;0.32917;0.051926;0.50703;0.69528;0.5952
1800;0.02;Random k-regular;0.42069;0.33879;0.33054;0.051926;0.50711;0.69528;0.59618
1800;0.02;Random k-regular;0.42067;0.33877;0.33028;0.051907;0.50701;0.69527;0.5957
1800;0.02;Random k-regular;0.42065;0.33875;0.32323;0.051889;0.50685;0.69525;0.59162
1800;0.02;Random k-regular;0.42065;0.33875;0.32989;0.051889;0.50699;0.69525;0.59545
1800;0.02;Preferential Attachment;0.37691;0.29759;0.068759;0.052336;0.45779;0.65151;0.17542
1800;0.02;Preferential Attachment;0.37684;0.29674;0.081521;0.051632;0.45824;0.65143;0.21345
1800;0.02;Preferential Attachment;0.37543;0.29544;0.078164;0.05241;0.45661;0.65002;0.18431
1800;0.02;Preferential Attachment;0.37514;0.29551;0.0668;0.051632;0.45646;0.64973;0.15487
1800;0.02;Preferential Attachment;0.37512;0.29594;0.083436;0.05265;0.45653;0.64971;0.18642
1800;0.02;Preferential Attachment;0.37489;0.29561;0.081117;0.052799;0.45592;0.64949;0.17923
1800;0.02;Preferential Attachment;0.37488;0.2954;0.070665;0.053187;0.45557;0.64947;0.15431
1800;0.02;Preferential Attachment;0.37484;0.2957;0.084565;0.053076;0.45612;0.64943;0.1949
1800;0.02;Preferential Attachment;0.37449;0.29527;0.080216;0.053428;0.4559;0.64908;0.16995
1800;0.02;Preferential Attachment;0.37447;0.2957;0.070975;0.053299;0.45588;0.64906;0.15252
1800;0.02;Preferential Attachment;0.37436;0.29555;0.081716;0.054002;0.45546;0.64895;0.16216
