N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1300;0.17;Small-World;0.14415;0.26265;0.82738;0.50955;0.09837;0.25419;0.7406
1300;0.17;Small-World;0.14389;0.26239;0.82522;0.50929;0.099267;0.2548;0.73882
1300;0.17;Small-World;0.14376;0.26226;0.82948;0.50916;0.098344;0.25483;0.74242
1300;0.17;Small-World;0.14351;0.262;0.83751;0.50891;0.098908;0.25498;0.74904
1300;0.17;Small-World;0.14294;0.26144;0.8202;0.50834;0.098267;0.25545;0.73458
1300;0.17;Small-World;0.14282;0.26131;0.82238;0.50821;0.097703;0.25578;0.73615
1300;0.17;Small-World;0.14259;0.26108;0.83567;0.50798;0.096908;0.25601;0.75371
1300;0.17;Small-World;0.14256;0.26106;0.83699;0.50796;0.097985;0.25542;0.74815
1300;0.17;Small-World;0.14225;0.26075;0.81858;0.50765;0.097755;0.25593;0.73296
1300;0.17;Small-World;0.1421;0.26059;0.81538;0.5075;0.097319;0.25619;0.73013
1300;0.17;Small-World;0.14207;0.26057;0.82422;0.50747;0.097216;0.25663;0.73745
1300;0.17;Small-World;0.142;0.26049;0.82197;0.50739;0.09737;0.25578;0.73574
1300;0.17;Small-World;0.14197;0.26047;0.82015;0.50737;0.096652;0.25622;0.73401
1300;0.17;Small-World;0.14197;0.26047;0.82356;0.50737;0.096703;0.25611;0.73694
1300;0.17;Small-World;0.14035;0.25885;0.8363;0.50575;0.09578;0.25722;0.74707
1300;0.17;Random Power Law;0.09146;0.033523;0.33557;0.31278;0.14206;0.33057;0.29809
1300;0.17;Random Power Law;0.090562;0.032608;0.33862;0.31584;0.14165;0.32752;0.30068
1300;0.17;Random Power Law;0.089402;0.039999;0.34965;0.32686;0.13996;0.3165;0.31211
1300;0.17;Random Power Law;0.088953;0.043563;0.35321;0.33042;0.13968;0.31293;0.31717
1300;0.17;Random Power Law;0.086812;0.040589;0.35024;0.32745;0.13691;0.31591;0.31158
1300;0.17;Random Power Law;0.086646;0.042691;0.35234;0.32955;0.13752;0.31381;0.3165
1300;0.17;Random Power Law;0.086338;0.04382;0.35347;0.33068;0.1387;0.31268;0.31794
1300;0.17;Random Power Law;0.08553;0.043153;0.3528;0.33001;0.13645;0.31334;0.31665
1300;0.17;Random Power Law;0.085415;0.039639;0.34875;0.32596;0.13634;0.3174;0.31194
1300;0.17;Random Power Law;0.084607;0.040774;0.34659;0.32381;0.13332;0.31955;0.30927
1300;0.17;Random Power Law;0.083889;0.040466;0.34152;0.31873;0.13365;0.32463;0.3024
1300;0.17;Random Power Law;0.083043;0.045452;0.35483;0.33204;0.13068;0.31132;0.31611
1300;0.17;Random Power Law;0.082274;0.043892;0.3519;0.32912;0.13165;0.31424;0.31263
1300;0.17;Random Power Law;0.081056;0.049666;0.35931;0.33653;0.13178;0.30683;0.32142
1300;0.17;Random Power Law;0.078838;0.048311;0.35565;0.33286;0.12703;0.3105;0.31735
1300;0.17;Random Power Law;0.078389;0.049107;0.35747;0.33468;0.12732;0.30868;0.32111
1300;0.17;Random Power Law;0.077735;0.053666;0.36331;0.34053;0.12691;0.30283;0.32583
1300;0.17;Random Power Law;0.07494;0.0539;0.36026;0.33748;0.12201;0.30588;0.3216
1300;0.17;Random Power Law;0.074453;0.055734;0.3649;0.34212;0.12219;0.30124;0.32706
1300;0.17;Random Power Law;0.072863;0.056944;0.36275;0.33996;0.11968;0.3034;0.32517
1300;0.17;Random Power Law;0.071017;0.062525;0.37198;0.34919;0.11957;0.29416;0.33291
1300;0.17;Random k-regular;0.35435;0.29237;0.34959;0.081113;0.44069;0.63908;0.10488
1300;0.17;Random k-regular;0.35435;0.29237;0.34876;0.081113;0.44059;0.63908;0.1057
1300;0.17;Random k-regular;0.35435;0.29237;0.3492;0.081113;0.44049;0.63908;0.10526
1300;0.17;Random k-regular;0.35435;0.29237;0.34768;0.081113;0.44046;0.63908;0.10626
1300;0.17;Random k-regular;0.35435;0.29237;0.35245;0.081113;0.44049;0.63908;0.1029
1300;0.17;Random k-regular;0.35435;0.29237;0.34969;0.081113;0.44067;0.63908;0.10488
1300;0.17;Random k-regular;0.35435;0.29237;0.35096;0.081113;0.44046;0.63908;0.10452
1300;0.17;Random k-regular;0.35435;0.29237;0.34835;0.081113;0.44064;0.63908;0.10641
1300;0.17;Random k-regular;0.35435;0.29237;0.3474;0.081113;0.44056;0.63908;0.10577
1300;0.17;Random k-regular;0.35435;0.29237;0.35076;0.081113;0.44064;0.63908;0.10395
1300;0.17;Random k-regular;0.35435;0.29237;0.34879;0.081113;0.44056;0.63908;0.10493
1300;0.17;Random k-regular;0.35435;0.29237;0.34868;0.081113;0.44059;0.63908;0.10539
1300;0.17;Random k-regular;0.35435;0.29237;0.35145;0.081113;0.44051;0.63908;0.10385
1300;0.17;Random k-regular;0.35435;0.29237;0.34973;0.081113;0.44033;0.63908;0.10462
1300;0.17;Random k-regular;0.35435;0.29237;0.34894;0.081113;0.44064;0.63908;0.10539
1300;0.17;Random k-regular;0.35435;0.29237;0.34863;0.081113;0.44051;0.63908;0.10562
1300;0.17;Random k-regular;0.35435;0.29237;0.34781;0.081113;0.44054;0.63908;0.10657
1300;0.17;Random k-regular;0.35435;0.29237;0.35122;0.081113;0.44041;0.63908;0.10452
1300;0.17;Random k-regular;0.35435;0.29237;0.34645;0.081113;0.44077;0.63908;0.10759
1300;0.17;Random k-regular;0.35435;0.29237;0.35122;0.081113;0.44044;0.63908;0.10372
1300;0.17;Random k-regular;0.35435;0.29237;0.34891;0.081113;0.44064;0.63908;0.10552
1300;0.17;Preferential Attachment;0.17401;0.15826;0.618;0.21179;0.23113;0.47358;0.47064
1300;0.17;Preferential Attachment;0.17365;0.1579;0.63478;0.21399;0.22864;0.47322;0.48383
1300;0.17;Preferential Attachment;0.17352;0.15778;0.64201;0.21294;0.22908;0.47309;0.48788
1300;0.17;Preferential Attachment;0.17306;0.15731;0.66247;0.2132;0.22941;0.47263;0.50603
1300;0.17;Preferential Attachment;0.17291;0.15716;0.65624;0.21315;0.2298;0.47247;0.50191
1300;0.17;Preferential Attachment;0.17291;0.15716;0.64254;0.21392;0.22918;0.47247;0.49189
1300;0.17;Preferential Attachment;0.17275;0.15701;0.64674;0.21387;0.22815;0.47232;0.49551
1300;0.17;Preferential Attachment;0.17268;0.15693;0.63095;0.21435;0.22887;0.47224;0.48195
1300;0.17;Preferential Attachment;0.17263;0.15688;0.6607;0.21394;0.22859;0.47219;0.50574
1300;0.17;Preferential Attachment;0.1725;0.15675;0.66396;0.21438;0.22774;0.47206;0.50834
1300;0.17;Preferential Attachment;0.17237;0.15662;0.64449;0.2143;0.22885;0.47194;0.49348
1300;0.17;Preferential Attachment;0.17232;0.15657;0.67038;0.2144;0.2288;0.47188;0.51233
1300;0.17;Preferential Attachment;0.17224;0.15649;0.64127;0.21417;0.22815;0.47181;0.48877
1300;0.17;Preferential Attachment;0.17222;0.15647;0.61323;0.2144;0.22808;0.47178;0.46775
1300;0.17;Preferential Attachment;0.17209;0.15634;0.67805;0.21494;0.22756;0.47165;0.51907
1300;0.17;Preferential Attachment;0.17173;0.15598;0.64747;0.2153;0.22626;0.47129;0.49395
1300;0.17;Preferential Attachment;0.1717;0.15596;0.66265;0.21543;0.22646;0.47127;0.50885
1300;0.17;Preferential Attachment;0.17163;0.15588;0.66137;0.21469;0.2278;0.47119;0.50678
1300;0.17;Preferential Attachment;0.17157;0.15583;0.64473;0.21494;0.22756;0.47114;0.49155
1300;0.17;Preferential Attachment;0.17145;0.1557;0.65182;0.21548;0.22746;0.47101;0.49933
1300;0.17;Preferential Attachment;0.17145;0.1557;0.64836;0.21574;0.22572;0.47101;0.49845
1300;0.17;Kronecker Graph;0.19022;0.29634;0.73391;0.55881;0.15067;0.20378;0.6688
1300;0.17;Kronecker Graph;0.19022;0.29582;0.73542;0.55881;0.15132;0.20391;0.66452
1300;0.17;Kronecker Graph;0.18989;0.29608;0.68423;0.55855;0.15034;0.20404;0.62094
1300;0.17;Kronecker Graph;0.1897;0.2951;0.7355;0.55828;0.15126;0.20404;0.67011
1300;0.17;Kronecker Graph;0.18957;0.29542;0.72989;0.55815;0.15041;0.20385;0.66016
1300;0.17;Kronecker Graph;0.18947;0.29578;0.72546;0.55813;0.15038;0.20466;0.65635
1300;0.17;Kronecker Graph;0.18937;0.29503;0.72107;0.55803;0.1508;0.20457;0.65254
1300;0.17;Kronecker Graph;0.18931;0.29549;0.67622;0.55797;0.15017;0.20411;0.61422
1300;0.17;Kronecker Graph;0.18918;0.29575;0.7336;0.55776;0.15005;0.20496;0.66292
1300;0.17;Kronecker Graph;0.18914;0.29565;0.69165;0.55774;0.15027;0.20473;0.62728
1300;0.17;Kronecker Graph;0.18904;0.29529;0.69093;0.55764;0.14988;0.20463;0.62678
1300;0.17;Kronecker Graph;0.18888;0.29507;0.72208;0.55754;0.14982;0.20492;0.65336
1300;0.17;Kronecker Graph;0.18846;0.29432;0.73275;0.55705;0.14868;0.20541;0.66207
1300;0.17;Kronecker Graph;0.18839;0.29523;0.72406;0.55699;0.14885;0.206;0.65495
1300;0.17;Kronecker Graph;0.18833;0.29451;0.71156;0.55699;0.15001;0.20522;0.64434
1300;0.17;Kronecker Graph;0.1883;0.29455;0.70092;0.55689;0.14894;0.20525;0.63531
1300;0.17;Kronecker Graph;0.18826;0.29386;0.73422;0.55685;0.14979;0.20574;0.66331
1300;0.17;Kronecker Graph;0.18821;0.29425;0.71983;0.55692;0.14992;0.20613;0.6513
1300;0.17;Kronecker Graph;0.18813;0.29432;0.70137;0.55679;0.14858;0.20554;0.63562
1300;0.17;Kronecker Graph;0.18807;0.29471;0.73671;0.55666;0.14878;0.20619;0.67083
1300;0.17;Kronecker Graph;0.18797;0.29416;0.72152;0.55656;0.14859;0.20629;0.6526
1300;0.17;Forest Fire;0.42022;0.49705;0.8067;0.78391;0.38192;0.14055;0.75599
1300;0.17;Forest Fire;0.41779;0.49513;0.80477;0.78199;0.37918;0.13863;0.75386
1300;0.17;Forest Fire;0.4154;0.493;0.80265;0.77986;0.37649;0.1365;0.75163
1300;0.17;Forest Fire;0.41458;0.49243;0.80208;0.7793;0.37551;0.13594;0.75096
1300;0.17;Forest Fire;0.4132;0.489;0.79865;0.77586;0.37613;0.1325;0.74835
1300;0.17;Forest Fire;0.41297;0.48774;0.79739;0.7746;0.37738;0.13125;0.7475
1300;0.17;Forest Fire;0.41276;0.48754;0.79718;0.7744;0.37713;0.13104;0.74729
1300;0.17;Forest Fire;0.4114;0.48613;0.79577;0.77299;0.37618;0.12963;0.74588
1300;0.17;Forest Fire;0.41071;0.48646;0.79611;0.77332;0.37384;0.12996;0.74581
1300;0.17;Forest Fire;0.40933;0.48461;0.79426;0.77148;0.37318;0.12812;0.74417
1300;0.17;Forest Fire;0.40902;0.48661;0.79626;0.77348;0.36995;0.13012;0.74524
1300;0.17;Forest Fire;0.40856;0.48256;0.79221;0.76942;0.37349;0.12607;0.74263
1300;0.17;Forest Fire;0.40715;0.48269;0.79234;0.76955;0.37043;0.12619;0.74214
1300;0.17;Forest Fire;0.4054;0.48038;0.79003;0.76725;0.36992;0.12389;0.74004
1300;0.17;Forest Fire;0.40522;0.47949;0.78913;0.76635;0.37051;0.12299;0.73945
1300;0.17;Forest Fire;0.40399;0.47723;0.78688;0.76409;0.37015;0.12073;0.7376
1300;0.17;Forest Fire;0.40368;0.47667;0.78631;0.76353;0.37061;0.12017;0.73714
1300;0.17;Forest Fire;0.40345;0.47715;0.7868;0.76401;0.36951;0.12066;0.73732
1300;0.17;Forest Fire;0.40117;0.47559;0.78524;0.76245;0.36651;0.11909;0.73545
1300;0.17;Forest Fire;0.39758;0.47364;0.78329;0.7605;0.36128;0.11714;0.73288
1300;0.17;Forest Fire;0.38986;0.46074;0.77039;0.7476;0.36038;0.10425;0.72204
1300;0.17;Erdos-Renyi;0.25902;0.22139;0.697;0.14683;0.34085;0.55282;0.39126
1300;0.17;Erdos-Renyi;0.25897;0.22144;0.69843;0.14688;0.34085;0.55277;0.39428
1300;0.17;Erdos-Renyi;0.25854;0.22188;0.69318;0.14731;0.34085;0.55233;0.39112
1300;0.17;Erdos-Renyi;0.25854;0.22188;0.69065;0.14731;0.34085;0.55233;0.3896
1300;0.17;Erdos-Renyi;0.25854;0.22188;0.69567;0.14731;0.34085;0.55233;0.39116
1300;0.17;Erdos-Renyi;0.25849;0.22193;0.69473;0.14737;0.34085;0.55228;0.39306
1300;0.17;Erdos-Renyi;0.25846;0.22195;0.69831;0.14739;0.34085;0.55226;0.39265
1300;0.17;Erdos-Renyi;0.25838;0.22203;0.69572;0.14747;0.34085;0.55218;0.39198
1300;0.17;Erdos-Renyi;0.25836;0.22206;0.69165;0.14749;0.34085;0.55215;0.39006
1300;0.17;Erdos-Renyi;0.25833;0.22208;0.69976;0.14752;0.34085;0.55213;0.39526
1300;0.17;Erdos-Renyi;0.25831;0.22211;0.69603;0.14755;0.34085;0.5521;0.39172
1300;0.17;Erdos-Renyi;0.25831;0.22211;0.69805;0.14755;0.34085;0.5521;0.3932
1300;0.17;Erdos-Renyi;0.25828;0.22213;0.69845;0.14757;0.34085;0.55209;0.39442
1300;0.17;Erdos-Renyi;0.25823;0.22218;0.69923;0.14762;0.34085;0.55214;0.39313
1300;0.17;Erdos-Renyi;0.2582;0.22221;0.68731;0.14765;0.34085;0.55217;0.38833
1300;0.17;Erdos-Renyi;0.25818;0.22224;0.69562;0.14767;0.34085;0.5522;0.392
1300;0.17;Erdos-Renyi;0.2579;0.22252;0.69085;0.14796;0.34085;0.55248;0.39048
1300;0.17;Erdos-Renyi;0.25787;0.22254;0.68862;0.14798;0.34085;0.5525;0.38914
1300;0.17;Erdos-Renyi;0.25787;0.22254;0.69426;0.14798;0.34085;0.5525;0.3922
1300;0.17;Erdos-Renyi;0.25774;0.22267;0.69703;0.14811;0.34085;0.55263;0.39295
1300;0.17;Erdos-Renyi;0.25774;0.22267;0.68903;0.14811;0.34085;0.55263;0.38977
1300;0.18;Small-World;0.14705;0.26554;0.83966;0.51244;0.10186;0.25232;0.75175
1300;0.18;Small-World;0.14697;0.26547;0.8333;0.51237;0.10152;0.25173;0.74634
1300;0.18;Small-World;0.14692;0.26542;0.83233;0.51232;0.10252;0.25234;0.74558
1300;0.18;Small-World;0.14651;0.265;0.83569;0.51191;0.10124;0.25219;0.74824
1300;0.18;Small-World;0.14635;0.26485;0.84033;0.51175;0.10132;0.25286;0.7519
1300;0.18;Small-World;0.14623;0.26472;0.83676;0.51162;0.1014;0.25298;0.7491
1300;0.18;Small-World;0.146;0.26449;0.83081;0.51139;0.10101;0.25306;0.74404
1300;0.18;Small-World;0.14597;0.26447;0.83964;0.51137;0.10088;0.25293;0.75121
1300;0.18;Small-World;0.14579;0.26429;0.83794;0.51119;0.10091;0.25311;0.75003
1300;0.18;Small-World;0.14569;0.26418;0.83735;0.51109;0.10093;0.25296;0.74945
1300;0.18;Small-World;0.14543;0.26393;0.83964;0.51083;0.10052;0.25383;0.75117
1300;0.18;Small-World;0.1453;0.2638;0.84256;0.5107;0.10152;0.2536;0.75363
1300;0.18;Small-World;0.14489;0.26339;0.83158;0.51029;0.10042;0.25406;0.74452
1300;0.18;Small-World;0.14489;0.26339;0.82064;0.51029;0.10034;0.25406;0.73539
1300;0.18;Small-World;0.14487;0.26336;0.8144;0.51027;0.10065;0.25398;0.73015
1300;0.18;Small-World;0.14482;0.26331;0.84317;0.51021;0.10093;0.25388;0.75397
1300;0.18;Small-World;0.14415;0.26265;0.83948;0.50955;0.10016;0.2545;0.75079
1300;0.18;Small-World;0.144;0.26249;0.81905;0.50939;0.099549;0.25491;0.73386
1300;0.18;Small-World;0.14359;0.26208;0.83084;0.50898;0.099165;0.25506;0.74345
1300;0.18;Small-World;0.14356;0.26206;0.83146;0.50896;0.099191;0.25447;0.74406
1300;0.18;Small-World;0.14341;0.2619;0.8254;0.5088;0.099139;0.25498;0.73917
1300;0.18;Random Power Law;0.09262;0.036768;0.34642;0.32363;0.14478;0.31973;0.31191
1300;0.18;Random Power Law;0.09121;0.03864;0.34829;0.3255;0.14183;0.31786;0.31117
1300;0.18;Random Power Law;0.087722;0.038076;0.34772;0.32494;0.13896;0.31842;0.31137
1300;0.18;Random Power Law;0.086812;0.040531;0.34562;0.32284;0.13398;0.32052;0.30814
1300;0.18;Random Power Law;0.083543;0.047384;0.35703;0.33425;0.13391;0.30911;0.32032
1300;0.18;Random Power Law;0.083517;0.049666;0.35931;0.33653;0.13378;0.30683;0.32158
1300;0.18;Random Power Law;0.083197;0.044055;0.35257;0.32978;0.13293;0.31357;0.31494
1300;0.18;Random Power Law;0.080376;0.04856;0.358;0.33522;0.12914;0.30814;0.31955
1300;0.18;Random Power Law;0.079389;0.051432;0.36072;0.33794;0.13098;0.30542;0.32488
1300;0.18;Random Power Law;0.079094;0.048824;0.3558;0.33301;0.12816;0.31034;0.31827
1300;0.18;Random Power Law;0.079069;0.053204;0.36285;0.34007;0.12747;0.30329;0.32563
1300;0.18;Random Power Law;0.079017;0.04961;0.35777;0.33499;0.12747;0.30837;0.3207
1300;0.18;Random Power Law;0.078325;0.050363;0.35862;0.33584;0.12914;0.30752;0.32124
1300;0.18;Random Power Law;0.076915;0.052782;0.36234;0.33955;0.12557;0.30381;0.32491
1300;0.18;Random Power Law;0.076524;0.05823;0.36788;0.34509;0.12603;0.29827;0.33178
1300;0.18;Random Power Law;0.075966;0.052043;0.36031;0.33753;0.12529;0.30583;0.3217
1300;0.18;Random Power Law;0.074889;0.057106;0.36667;0.34389;0.12268;0.29947;0.32914
1300;0.18;Random Power Law;0.073992;0.067666;0.37731;0.35453;0.12342;0.28883;0.33799
1300;0.18;Random Power Law;0.073614;0.07423;0.38388;0.36109;0.12188;0.28227;0.34476
1300;0.18;Random Power Law;0.073376;0.05644;0.36475;0.34196;0.11942;0.3014;0.32578
1300;0.18;Random Power Law;0.072428;0.055671;0.35836;0.33558;0.11991;0.30778;0.31832
1300;0.18;Random k-regular;0.35435;0.29237;0.39895;0.081113;0.43485;0.63908;0.070573
1300;0.18;Random k-regular;0.35435;0.29237;0.39893;0.081113;0.43456;0.63908;0.071163
1300;0.18;Random k-regular;0.35433;0.29235;0.39849;0.081088;0.43495;0.63906;0.070394
1300;0.18;Random k-regular;0.35433;0.29235;0.39664;0.081088;0.43536;0.63906;0.072983
1300;0.18;Random k-regular;0.35433;0.29235;0.3989;0.081088;0.43531;0.63906;0.071035
1300;0.18;Random k-regular;0.35433;0.29235;0.39441;0.081088;0.43572;0.63906;0.073778
1300;0.18;Random k-regular;0.3543;0.29232;0.39757;0.081062;0.43503;0.63903;0.072035
1300;0.18;Random k-regular;0.3543;0.29232;0.39923;0.081062;0.43433;0.63903;0.070932
1300;0.18;Random k-regular;0.35428;0.29229;0.39877;0.081036;0.43436;0.639;0.07124
1300;0.18;Random k-regular;0.35428;0.29229;0.39968;0.081036;0.4349;0.639;0.070522
1300;0.18;Random k-regular;0.35428;0.29229;0.39508;0.081036;0.43621;0.639;0.073522
1300;0.18;Random k-regular;0.35428;0.29229;0.39836;0.081036;0.43495;0.639;0.07106
1300;0.18;Random k-regular;0.35428;0.29229;0.40008;0.081036;0.43456;0.639;0.069932
1300;0.18;Random k-regular;0.35425;0.29227;0.39618;0.081011;0.43564;0.63898;0.073471
1300;0.18;Random k-regular;0.35425;0.29227;0.39777;0.081011;0.43487;0.63898;0.071445
1300;0.18;Random k-regular;0.35425;0.29227;0.39993;0.081011;0.4349;0.63898;0.070163
1300;0.18;Random k-regular;0.35425;0.29227;0.39885;0.081011;0.4348;0.63898;0.07083
1300;0.18;Random k-regular;0.35425;0.29227;0.39841;0.081011;0.43485;0.63898;0.070907
1300;0.18;Random k-regular;0.35423;0.29224;0.39887;0.080985;0.43492;0.63895;0.071394
1300;0.18;Random k-regular;0.35423;0.29224;0.39976;0.080985;0.43495;0.63895;0.070067
1300;0.18;Random k-regular;0.35418;0.29219;0.39849;0.080934;0.43467;0.6389;0.071009
1300;0.18;Preferential Attachment;0.16409;0.14941;0.65759;0.22412;0.21749;0.46365;0.50917
1300;0.18;Preferential Attachment;0.16381;0.14888;0.68554;0.22399;0.21738;0.46337;0.5302
1300;0.18;Preferential Attachment;0.16378;0.14854;0.68292;0.22443;0.2169;0.46335;0.52894
1300;0.18;Preferential Attachment;0.16368;0.14885;0.64795;0.22387;0.21749;0.46324;0.49948
1300;0.18;Preferential Attachment;0.16352;0.14854;0.66342;0.22417;0.21818;0.46309;0.51213
1300;0.18;Preferential Attachment;0.16329;0.14867;0.66986;0.22429;0.21703;0.46286;0.5175
1300;0.18;Preferential Attachment;0.16309;0.14857;0.67209;0.22455;0.21751;0.46265;0.51869
1300;0.18;Preferential Attachment;0.16298;0.14898;0.65949;0.22466;0.21674;0.46255;0.51107
1300;0.18;Preferential Attachment;0.16283;0.14852;0.67417;0.22522;0.21664;0.4624;0.52063
1300;0.18;Preferential Attachment;0.16275;0.1487;0.6609;0.22479;0.21777;0.46232;0.51131
1300;0.18;Preferential Attachment;0.1627;0.14782;0.66855;0.22489;0.21623;0.46227;0.517
1300;0.18;Preferential Attachment;0.1626;0.14829;0.6497;0.2252;0.21613;0.46217;0.50495
1300;0.18;Preferential Attachment;0.16247;0.14862;0.6665;0.22522;0.216;0.46204;0.51615
1300;0.18;Preferential Attachment;0.16242;0.14785;0.66906;0.22532;0.21656;0.46199;0.51729
1300;0.18;Preferential Attachment;0.16234;0.14803;0.65239;0.2255;0.21592;0.46191;0.50353
1300;0.18;Preferential Attachment;0.16219;0.14839;0.653;0.2254;0.21636;0.46176;0.5038
1300;0.18;Preferential Attachment;0.16201;0.14929;0.66398;0.22589;0.21577;0.46158;0.51464
1300;0.18;Preferential Attachment;0.16188;0.14926;0.6899;0.22581;0.21569;0.46145;0.53485
1300;0.18;Preferential Attachment;0.16175;0.14836;0.66434;0.22645;0.21569;0.46132;0.51497
1300;0.18;Preferential Attachment;0.16142;0.14818;0.68133;0.22642;0.21533;0.46099;0.52959
1300;0.18;Preferential Attachment;0.16001;0.14857;0.70006;0.22793;0.21408;0.45958;0.5451
1300;0.18;Kronecker Graph;0.20304;0.30698;0.74213;0.5717;0.16503;0.19353;0.67302
1300;0.18;Kronecker Graph;0.20259;0.30688;0.74701;0.57117;0.16529;0.19324;0.6772
1300;0.18;Kronecker Graph;0.20255;0.30698;0.74779;0.57114;0.16343;0.19441;0.67747
1300;0.18;Kronecker Graph;0.20234;0.30675;0.73262;0.57105;0.16515;0.19408;0.66505
1300;0.18;Kronecker Graph;0.20231;0.30666;0.71326;0.57102;0.16349;0.19431;0.64826
1300;0.18;Kronecker Graph;0.20223;0.30623;0.74558;0.57082;0.16411;0.19418;0.67585
1300;0.18;Kronecker Graph;0.2022;0.30632;0.73012;0.57085;0.16479;0.19343;0.66281
1300;0.18;Kronecker Graph;0.20213;0.30669;0.72781;0.57079;0.16424;0.19444;0.66073
1300;0.18;Kronecker Graph;0.20208;0.30619;0.71915;0.57079;0.16414;0.19434;0.65328
1300;0.18;Kronecker Graph;0.20203;0.30656;0.70434;0.57086;0.16417;0.19402;0.64053
1300;0.18;Kronecker Graph;0.20184;0.30633;0.70831;0.57044;0.16411;0.19457;0.64392
1300;0.18;Kronecker Graph;0.20181;0.30558;0.71616;0.57046;0.16434;0.19473;0.65071
1300;0.18;Kronecker Graph;0.20177;0.30666;0.69816;0.57037;0.16326;0.19441;0.63497
1300;0.18;Kronecker Graph;0.20177;0.30646;0.72992;0.57043;0.16391;0.1947;0.66241
1300;0.18;Kronecker Graph;0.20171;0.30659;0.71814;0.5703;0.16336;0.19457;0.65237
1300;0.18;Kronecker Graph;0.20158;0.30584;0.73113;0.57017;0.16398;0.19438;0.66361
1300;0.18;Kronecker Graph;0.20151;0.30646;0.7145;0.57011;0.1632;0.1949;0.64917
1300;0.18;Kronecker Graph;0.20141;0.30617;0.73438;0.57007;0.16333;0.19428;0.66606
1300;0.18;Kronecker Graph;0.2007;0.30539;0.72605;0.56929;0.16346;0.19558;0.65904
1300;0.18;Kronecker Graph;0.20067;0.30574;0.71453;0.56926;0.16219;0.19519;0.64902
1300;0.18;Kronecker Graph;0.20041;0.30483;0.75232;0.56899;0.16219;0.19548;0.68121
1300;0.18;Forest Fire;0.41845;0.49528;0.80493;0.78214;0.37995;0.13878;0.75422
1300;0.18;Forest Fire;0.41494;0.49202;0.80167;0.77889;0.37674;0.13553;0.75086
1300;0.18;Forest Fire;0.41456;0.49031;0.79995;0.77717;0.37784;0.13381;0.74965
1300;0.18;Forest Fire;0.41289;0.48972;0.79936;0.77658;0.3749;0.13322;0.74865
1300;0.18;Forest Fire;0.40876;0.48379;0.79344;0.77066;0.37277;0.1273;0.74345
1300;0.18;Forest Fire;0.40761;0.48285;0.79249;0.76971;0.37151;0.12635;0.7424
1300;0.18;Forest Fire;0.407;0.48531;0.79495;0.77217;0.36849;0.12881;0.74363
1300;0.18;Forest Fire;0.40607;0.48126;0.7909;0.76812;0.37059;0.12476;0.74081
1300;0.18;Forest Fire;0.40553;0.47954;0.78918;0.7664;0.37092;0.12304;0.7396
1300;0.18;Forest Fire;0.4055;0.47977;0.78941;0.76663;0.37049;0.12327;0.73973
1300;0.18;Forest Fire;0.40366;0.48049;0.79013;0.76735;0.36741;0.12399;0.73942
1300;0.18;Forest Fire;0.40361;0.4771;0.78675;0.76396;0.36987;0.12061;0.73737
1300;0.18;Forest Fire;0.40274;0.47572;0.78536;0.76258;0.3692;0.11922;0.73619
1300;0.18;Forest Fire;0.40238;0.4751;0.78475;0.76196;0.36946;0.11861;0.73568
1300;0.18;Forest Fire;0.4002;0.47446;0.78411;0.76132;0.36554;0.11796;0.73442
1300;0.18;Forest Fire;0.39971;0.47295;0.78259;0.75981;0.36638;0.11645;0.73332
1300;0.18;Forest Fire;0.39715;0.46756;0.77721;0.75442;0.36679;0.11107;0.72906
1300;0.18;Forest Fire;0.39709;0.46982;0.77947;0.75668;0.36464;0.11332;0.7304
1300;0.18;Forest Fire;0.39627;0.46797;0.77762;0.75484;0.36469;0.11148;0.72896
1300;0.18;Forest Fire;0.39538;0.46656;0.77621;0.75342;0.3642;0.11007;0.72776
1300;0.18;Forest Fire;0.38902;0.45867;0.76831;0.74553;0.36005;0.10217;0.72047
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71745;0.15019;0.34064;0.55471;0.42716
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71477;0.15019;0.34064;0.55471;0.42637
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71617;0.15019;0.34054;0.55471;0.42654
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71791;0.15019;0.34077;0.55471;0.42707
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71108;0.15019;0.34046;0.55471;0.42395
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71359;0.15019;0.34069;0.55471;0.42538
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71185;0.15019;0.34054;0.55471;0.42472
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.7118;0.15019;0.34056;0.55471;0.42438
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71527;0.15019;0.34054;0.55471;0.42637
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71249;0.15019;0.34067;0.55471;0.42449
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.70703;0.15019;0.34051;0.55471;0.422
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71331;0.15019;0.34056;0.55471;0.42539
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71404;0.15019;0.34054;0.55471;0.42502
