N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1700;0.14;Random Power Law;0.074092;0.058043;0.36769;0.3449;0.12097;0.29845;0.32968
1700;0.14;Random Power Law;0.073756;0.055261;0.36436;0.34157;0.12266;0.30179;0.32713
1700;0.14;Random Power Law;0.073079;0.060967;0.37045;0.34767;0.12032;0.29569;0.33347
1700;0.14;Random Power Law;0.072933;0.05594;0.36232;0.33953;0.11834;0.30383;0.32313
1700;0.14;Random Power Law;0.072667;0.067847;0.37749;0.35471;0.11893;0.28865;0.33803
1700;0.14;Random Power Law;0.071904;0.067533;0.37718;0.35439;0.11532;0.28896;0.33807
1700;0.14;Random Power Law;0.071608;0.066978;0.3764;0.35361;0.11819;0.28975;0.33772
1700;0.14;Random Power Law;0.070933;0.062398;0.37185;0.34906;0.11822;0.2943;0.3327
1700;0.14;Random Power Law;0.070865;0.061062;0.36508;0.3423;0.11448;0.30106;0.32774
1700;0.14;Random Power Law;0.07063;0.069592;0.37924;0.35645;0.11166;0.2869;0.33935
1700;0.14;Random Power Law;0.07063;0.06716;0.37681;0.35402;0.11585;0.28934;0.33813
1700;0.14;Random Power Law;0.069;0.067012;0.37665;0.35387;0.11624;0.28949;0.33739
1700;0.14;Random Power Law;0.06763;0.067073;0.37389;0.3511;0.10948;0.29226;0.33466
1700;0.14;Random Power Law;0.066375;0.075928;0.38502;0.36224;0.10521;0.28112;0.34611
1700;0.14;Random k-regular;0.36011;0.28818;0.21962;0.075192;0.44096;0.63983;0.20022
1700;0.14;Random k-regular;0.36002;0.28808;0.22021;0.07529;0.44096;0.63973;0.19995
1700;0.14;Random k-regular;0.35988;0.28794;0.22035;0.075427;0.44094;0.63959;0.20001
1700;0.14;Random k-regular;0.35984;0.2879;0.2197;0.075466;0.44094;0.63955;0.2005
1700;0.14;Random k-regular;0.35976;0.28782;0.22003;0.075545;0.44098;0.63947;0.20001
1700;0.14;Random k-regular;0.35974;0.2878;0.21954;0.075564;0.44096;0.63945;0.20051
1700;0.14;Random k-regular;0.35964;0.28771;0.21929;0.075662;0.44098;0.63936;0.20065
1700;0.14;Random k-regular;0.35964;0.28771;0.21994;0.075662;0.44096;0.63936;0.20073
1700;0.14;Random k-regular;0.35947;0.28753;0.22033;0.075839;0.44092;0.63918;0.19993
1700;0.14;Random k-regular;0.35943;0.28749;0.21992;0.075878;0.44098;0.63914;0.19959
1700;0.14;Random k-regular;0.35941;0.28747;0.22027;0.075898;0.44096;0.63912;0.1991
1700;0.14;Random k-regular;0.35937;0.28743;0.21998;0.075937;0.44096;0.63908;0.2003
1700;0.14;Random k-regular;0.35921;0.28735;0.22103;0.076094;0.44089;0.63892;0.19924
1700;0.14;Random k-regular;0.35909;0.28747;0.22082;0.076211;0.44094;0.63881;0.19955
1700;0.14;Random k-regular;0.35905;0.28751;0.22121;0.076251;0.44094;0.63877;0.19861
1700;0.14;Random k-regular;0.35898;0.28759;0.22123;0.076329;0.44094;0.63869;0.19885
1700;0.14;Random k-regular;0.35898;0.28759;0.22172;0.076329;0.44085;0.63869;0.19836
1700;0.14;Random k-regular;0.35894;0.28763;0.22147;0.076368;0.44094;0.63865;0.19928
1700;0.14;Random k-regular;0.35874;0.28782;0.22192;0.076564;0.44091;0.63845;0.19845
1700;0.14;Random k-regular;0.35868;0.28788;0.22249;0.076623;0.44091;0.6384;0.19824
1700;0.14;Random k-regular;0.35864;0.28792;0.2226;0.076662;0.44096;0.63836;0.19832
1700;0.14;Preferential Attachment;0.20251;0.17839;0.60406;0.18756;0.26445;0.50123;0.43405
1700;0.14;Preferential Attachment;0.20236;0.17823;0.61723;0.18716;0.26508;0.50107;0.45041
1700;0.14;Preferential Attachment;0.20187;0.17774;0.59878;0.18785;0.26385;0.50058;0.43067
1700;0.14;Preferential Attachment;0.20173;0.1776;0.64944;0.18822;0.26391;0.50045;0.47066
1700;0.14;Preferential Attachment;0.20169;0.17756;0.65547;0.18795;0.26353;0.50041;0.47442
1700;0.14;Preferential Attachment;0.20167;0.17754;0.61004;0.18762;0.26328;0.50039;0.43768
1700;0.14;Preferential Attachment;0.20147;0.17735;0.62074;0.1884;0.26298;0.50019;0.44449
1700;0.14;Preferential Attachment;0.20147;0.17735;0.62397;0.1884;0.2631;0.50019;0.45702
1700;0.14;Preferential Attachment;0.20124;0.17711;0.63895;0.1884;0.26373;0.49996;0.46494
1700;0.14;Preferential Attachment;0.2011;0.17698;0.57588;0.18846;0.26265;0.49982;0.41836
1700;0.14;Preferential Attachment;0.20108;0.17696;0.61754;0.18887;0.26322;0.4998;0.45301
1700;0.14;Preferential Attachment;0.20104;0.17692;0.59925;0.18891;0.26289;0.49976;0.43309
1700;0.14;Preferential Attachment;0.20095;0.17682;0.61841;0.18842;0.2632;0.49966;0.45325
1700;0.14;Preferential Attachment;0.20071;0.17658;0.62868;0.18924;0.26204;0.49943;0.46049
1700;0.14;Preferential Attachment;0.20038;0.17625;0.6052;0.18969;0.26206;0.49909;0.43699
1700;0.14;Preferential Attachment;0.20034;0.17621;0.62794;0.18958;0.26261;0.49905;0.45035
1700;0.14;Preferential Attachment;0.2002;0.17607;0.59941;0.18967;0.26151;0.49892;0.43416
1700;0.14;Preferential Attachment;0.2001;0.17598;0.61233;0.18981;0.262;0.49882;0.44135
1700;0.14;Preferential Attachment;0.2;0.17588;0.63278;0.18991;0.26167;0.49872;0.46347
1700;0.14;Preferential Attachment;0.19995;0.17582;0.574;0.18954;0.26247;0.49866;0.41821
1700;0.14;Preferential Attachment;0.19987;0.17574;0.6205;0.18973;0.26265;0.49858;0.45585
1700;0.14;Kronecker Graph;0.17523;0.28245;0.7189;0.54381;0.13557;0.20988;0.6479
1700;0.14;Kronecker Graph;0.17507;0.28247;0.72486;0.54364;0.1354;0.2098;0.65826
1700;0.14;Kronecker Graph;0.17502;0.28236;0.71187;0.54359;0.13487;0.20992;0.64198
1700;0.14;Kronecker Graph;0.17492;0.28222;0.71874;0.54349;0.13459;0.21008;0.64771
1700;0.14;Kronecker Graph;0.17479;0.28222;0.71981;0.54329;0.13435;0.21034;0.6539
1700;0.14;Kronecker Graph;0.17478;0.28221;0.69371;0.54332;0.13504;0.21023;0.6267
1700;0.14;Kronecker Graph;0.17471;0.28231;0.7157;0.54325;0.13418;0.21;0.64502
1700;0.14;Kronecker Graph;0.17469;0.28206;0.72383;0.54323;0.13397;0.21021;0.65723
1700;0.14;Kronecker Graph;0.17458;0.28218;0.71706;0.54315;0.13485;0.21055;0.64614
1700;0.14;Kronecker Graph;0.17456;0.2819;0.70758;0.5431;0.13475;0.21073;0.63821
1700;0.14;Kronecker Graph;0.17442;0.28195;0.70946;0.54295;0.1343;0.21055;0.6399
1700;0.14;Kronecker Graph;0.17435;0.28195;0.73391;0.54282;0.13401;0.21049;0.66516
1700;0.14;Kronecker Graph;0.17432;0.28185;0.7171;0.54285;0.13475;0.21078;0.64617
1700;0.14;Kronecker Graph;0.17432;0.28175;0.72165;0.54285;0.13451;0.21071;0.65541
1700;0.14;Kronecker Graph;0.17425;0.28166;0.71571;0.54282;0.13454;0.21062;0.64503
1700;0.14;Kronecker Graph;0.17425;0.28192;0.71492;0.54276;0.13418;0.21062;0.6443
1700;0.14;Kronecker Graph;0.17424;0.28164;0.71863;0.54277;0.13412;0.2108;0.64752
1700;0.14;Kronecker Graph;0.17412;0.28138;0.71856;0.54271;0.1341;0.2108;0.65277
1700;0.14;Kronecker Graph;0.17411;0.28148;0.71825;0.54261;0.13438;0.21076;0.64715
1700;0.14;Kronecker Graph;0.17395;0.28157;0.71613;0.54248;0.13397;0.21115;0.65065
1700;0.14;Kronecker Graph;0.17393;0.28156;0.70694;0.54243;0.13407;0.21097;0.63771
1700;0.14;Forest Fire;0.42894;0.50751;0.81716;0.79438;0.38867;0.15102;0.7657
1700;0.14;Forest Fire;0.4285;0.50622;0.81587;0.79308;0.38902;0.14972;0.7648
1700;0.14;Forest Fire;0.42708;0.50565;0.8153;0.79251;0.38649;0.14915;0.76384
1700;0.14;Forest Fire;0.42599;0.50293;0.81257;0.78979;0.38755;0.14643;0.76182
1700;0.14;Forest Fire;0.42591;0.50261;0.81226;0.78947;0.38791;0.14611;0.76158
1700;0.14;Forest Fire;0.42582;0.50389;0.81353;0.79075;0.38616;0.14739;0.76231
1700;0.14;Forest Fire;0.42563;0.50545;0.8151;0.79232;0.38319;0.14896;0.76302
1700;0.14;Forest Fire;0.42554;0.50326;0.81291;0.79012;0.38659;0.14676;0.76184
1700;0.14;Forest Fire;0.42342;0.49996;0.80961;0.78683;0.38557;0.14347;0.75902
1700;0.14;Forest Fire;0.42292;0.50134;0.81098;0.7882;0.38288;0.14484;0.7596
1700;0.14;Forest Fire;0.4225;0.49979;0.80943;0.78665;0.38391;0.14329;0.75853
1700;0.14;Forest Fire;0.42201;0.49914;0.80879;0.786;0.38404;0.14264;0.75796
1700;0.14;Forest Fire;0.42176;0.49787;0.80751;0.78473;0.38446;0.14137;0.75707
1700;0.14;Forest Fire;0.42093;0.49551;0.80516;0.78238;0.38575;0.13902;0.75535
1700;0.14;Forest Fire;0.42046;0.49602;0.80567;0.78288;0.38387;0.13953;0.75547
1700;0.14;Forest Fire;0.41836;0.49393;0.80357;0.78079;0.38169;0.13743;0.75337
1700;0.14;Forest Fire;0.41817;0.49236;0.802;0.77922;0.38322;0.13586;0.75235
1700;0.14;Forest Fire;0.41762;0.49491;0.80455;0.78177;0.3791;0.13841;0.75364
1700;0.14;Forest Fire;0.41593;0.4924;0.80204;0.77926;0.37875;0.1359;0.75145
1700;0.14;Forest Fire;0.41534;0.49012;0.79977;0.77698;0.37977;0.13362;0.74988
1700;0.14;Forest Fire;0.41293;0.48693;0.79657;0.77379;0.37846;0.13043;0.747
1700;0.14;Erdos-Renyi;0.289;0.24665;0.6419;0.1246;0.37418;0.5828;0.26539
1700;0.14;Erdos-Renyi;0.289;0.24665;0.64327;0.1246;0.37418;0.5828;0.26229
1700;0.14;Erdos-Renyi;0.289;0.24665;0.64112;0.1246;0.37418;0.5828;0.26351
1700;0.14;Erdos-Renyi;0.289;0.24665;0.64428;0.1246;0.37418;0.5828;0.26376
1700;0.14;Erdos-Renyi;0.289;0.24665;0.64424;0.1246;0.37418;0.5828;0.26263
1700;0.14;Erdos-Renyi;0.289;0.24665;0.63882;0.1246;0.37418;0.5828;0.26282
1700;0.14;Erdos-Renyi;0.289;0.24665;0.64537;0.1246;0.37418;0.5828;0.26302
1700;0.14;Erdos-Renyi;0.28898;0.24663;0.64518;0.12458;0.37418;0.58278;0.26423
1700;0.14;Erdos-Renyi;0.28898;0.24663;0.64437;0.12458;0.37418;0.58278;0.2638
1700;0.14;Erdos-Renyi;0.28898;0.24663;0.63111;0.12458;0.37418;0.58278;0.26402
1700;0.14;Erdos-Renyi;0.28898;0.24663;0.64167;0.12458;0.37418;0.58278;0.26421
1700;0.14;Erdos-Renyi;0.28898;0.24663;0.63935;0.12458;0.37418;0.58278;0.2638
1700;0.14;Erdos-Renyi;0.28898;0.24663;0.64123;0.12458;0.37418;0.58278;0.26333
1700;0.14;Erdos-Renyi;0.28896;0.24661;0.63547;0.12456;0.37418;0.58276;0.26253
1700;0.14;Erdos-Renyi;0.28896;0.24661;0.64336;0.12456;0.37418;0.58276;0.26347
1700;0.14;Erdos-Renyi;0.28896;0.24661;0.64347;0.12456;0.37418;0.58276;0.26268
1700;0.14;Erdos-Renyi;0.28896;0.24661;0.63573;0.12456;0.37418;0.58276;0.26302
1700;0.14;Erdos-Renyi;0.28896;0.24661;0.63063;0.12456;0.37418;0.58276;0.26384
1700;0.14;Erdos-Renyi;0.28894;0.24659;0.64145;0.12454;0.37418;0.58274;0.26394
1700;0.14;Erdos-Renyi;0.28894;0.24659;0.64444;0.12454;0.37418;0.58274;0.26368
1700;0.14;Erdos-Renyi;0.28894;0.24659;0.63559;0.12454;0.37418;0.58274;0.26339
1800;0.14;Small-World;0.14062;0.25936;0.83341;0.50602;0.096698;0.25755;0.7447
1800;0.14;Small-World;0.13934;0.25894;0.83045;0.50474;0.095105;0.25868;0.74891
1800;0.14;Small-World;0.13901;0.2586;0.83641;0.50441;0.094642;0.2586;0.74693
1800;0.14;Small-World;0.13894;0.25816;0.83173;0.50434;0.094401;0.25923;0.74288
1800;0.14;Small-World;0.13884;0.25814;0.82134;0.50424;0.093938;0.2587;0.73427
1800;0.14;Small-World;0.13883;0.25846;0.81786;0.50422;0.094568;0.25931;0.73155
1800;0.14;Small-World;0.13875;0.25827;0.8203;0.50415;0.094068;0.25942;0.73348
1800;0.14;Small-World;0.13862;0.25807;0.83328;0.50402;0.094179;0.2591;0.74407
1800;0.14;Small-World;0.13853;0.25823;0.82563;0.50393;0.094901;0.25927;0.73773
1800;0.14;Small-World;0.13847;0.25825;0.82828;0.50387;0.09379;0.25951;0.73986
1800;0.14;Small-World;0.13823;0.25797;0.82595;0.50363;0.093216;0.25916;0.73776
1800;0.14;Small-World;0.1382;0.25783;0.80204;0.50359;0.093938;0.2592;0.71835
1800;0.14;Small-World;0.13812;0.25823;0.81408;0.50352;0.09342;0.2596;0.72794
1800;0.14;Small-World;0.13809;0.25775;0.82771;0.50348;0.093235;0.25946;0.73928
1800;0.14;Small-World;0.13792;0.25755;0.8324;0.50332;0.094179;0.25947;0.74995
1800;0.14;Small-World;0.13786;0.2576;0.82391;0.50326;0.093401;0.25938;0.73606
1800;0.14;Small-World;0.13749;0.25783;0.82675;0.50289;0.093142;0.26023;0.74521
1800;0.14;Small-World;0.13734;0.25731;0.81423;0.50274;0.09279;0.26012;0.72809
1800;0.14;Small-World;0.13718;0.25707;0.81776;0.50258;0.092753;0.26066;0.73115
1800;0.14;Small-World;0.13659;0.25733;0.83684;0.50198;0.092494;0.26062;0.75347
1800;0.14;Small-World;0.13646;0.25738;0.83149;0.50185;0.092216;0.26157;0.7422
1800;0.14;Random Power Law;0.088723;0.034841;0.33721;0.31443;0.13932;0.32893;0.30032
1800;0.14;Random Power Law;0.080881;0.045304;0.35201;0.32922;0.1296;0.31414;0.31453
1800;0.14;Random Power Law;0.080862;0.044063;0.34895;0.32617;0.13003;0.31719;0.30984
1800;0.14;Random Power Law;0.079825;0.047366;0.35517;0.33239;0.12721;0.31097;0.31569
1800;0.14;Random Power Law;0.075311;0.056713;0.36636;0.34357;0.12406;0.29978;0.32988
1800;0.14;Random Power Law;0.074251;0.057015;0.36575;0.34296;0.12097;0.3004;0.32697
1800;0.14;Random Power Law;0.073959;0.066102;0.37575;0.35296;0.12127;0.2904;0.33704
1800;0.14;Random Power Law;0.073806;0.054439;0.36167;0.33889;0.12264;0.30447;0.3239
1800;0.14;Random Power Law;0.073529;0.054625;0.36314;0.34035;0.12032;0.30301;0.32421
1800;0.14;Random Power Law;0.072597;0.065398;0.37504;0.35226;0.11712;0.2911;0.33797
1800;0.14;Random Power Law;0.072449;0.068036;0.37708;0.3543;0.11368;0.28906;0.33964
1800;0.14;Random Power Law;0.072325;0.056997;0.36475;0.34196;0.11742;0.3014;0.32523
1800;0.14;Random Power Law;0.07169;0.069231;0.37888;0.35609;0.11529;0.28727;0.33932
1800;0.14;Random Power Law;0.071658;0.061583;0.37123;0.34844;0.11808;0.29491;0.33182
1800;0.14;Random Power Law;0.071579;0.071639;0.38129;0.3585;0.11325;0.28486;0.34247
1800;0.14;Random Power Law;0.071412;0.071842;0.38149;0.3587;0.1146;0.28465;0.34223
1800;0.14;Random Power Law;0.071121;0.056101;0.36225;0.33946;0.11888;0.3039;0.32491
1800;0.14;Random Power Law;0.070959;0.058522;0.36764;0.34485;0.11816;0.29851;0.32867
1800;0.14;Random Power Law;0.070153;0.061291;0.36864;0.34585;0.11627;0.29751;0.3306
1800;0.14;Random Power Law;0.069634;0.075176;0.38482;0.36204;0.11049;0.28132;0.3453
1800;0.14;Random Power Law;0.067788;0.061026;0.36514;0.34235;0.11395;0.30101;0.32599
1800;0.14;Random k-regular;0.3596;0.28766;0.22015;0.075706;0.44099;0.63931;0.19985
1800;0.14;Random k-regular;0.35958;0.28764;0.21995;0.075724;0.44092;0.63929;0.20005
1800;0.14;Random k-regular;0.35958;0.28764;0.21969;0.075724;0.44098;0.63929;0.19996
1800;0.14;Random k-regular;0.35936;0.28742;0.21893;0.075947;0.44094;0.63907;0.20109
1800;0.14;Random k-regular;0.35928;0.28735;0.22032;0.076021;0.44092;0.639;0.19952
1800;0.14;Random k-regular;0.35901;0.28756;0.21991;0.076299;0.44096;0.63872;0.20052
1800;0.14;Random k-regular;0.35891;0.28765;0.22058;0.076391;0.4409;0.63863;0.19953
1800;0.14;Random k-regular;0.3589;0.28767;0.2211;0.07641;0.4409;0.63861;0.19905
1800;0.14;Random k-regular;0.35888;0.28769;0.22104;0.076428;0.44101;0.63859;0.1989
1800;0.14;Random k-regular;0.3588;0.28776;0.22086;0.076502;0.44094;0.63852;0.19933
1800;0.14;Random k-regular;0.35873;0.28783;0.22104;0.076576;0.4409;0.63844;0.19887
1800;0.14;Random k-regular;0.35856;0.288;0.22245;0.076743;0.4409;0.63828;0.19824
1800;0.14;Random k-regular;0.35854;0.28802;0.22204;0.076761;0.44092;0.63826;0.19848
1800;0.14;Random k-regular;0.35849;0.28808;0.22182;0.076817;0.44088;0.6382;0.19846
1800;0.14;Random k-regular;0.35849;0.28808;0.22128;0.076817;0.44088;0.6382;0.19874
1800;0.14;Random k-regular;0.35845;0.28811;0.22221;0.076854;0.44088;0.63816;0.19811
1800;0.14;Random k-regular;0.35838;0.28819;0.22161;0.076928;0.44086;0.63809;0.19872
1800;0.14;Random k-regular;0.35834;0.28822;0.22165;0.076965;0.4409;0.63805;0.19859
1800;0.14;Random k-regular;0.3583;0.28826;0.22354;0.077002;0.44088;0.63802;0.19672
1800;0.14;Random k-regular;0.35819;0.28837;0.22184;0.077113;0.44085;0.6379;0.19879
1800;0.14;Random k-regular;0.35784;0.28872;0.22349;0.077465;0.4409;0.63755;0.197
1800;0.14;Preferential Attachment;0.20217;0.17804;0.63624;0.18771;0.26385;0.50089;0.46263
1800;0.14;Preferential Attachment;0.20206;0.17793;0.62383;0.18808;0.26357;0.50077;0.45616
1800;0.14;Preferential Attachment;0.20206;0.17793;0.62454;0.18782;0.26442;0.50077;0.45528
1800;0.14;Preferential Attachment;0.20187;0.17775;0.61957;0.18882;0.26353;0.50059;0.45381
1800;0.14;Preferential Attachment;0.2018;0.17767;0.62511;0.18811;0.26205;0.50052;0.44785
1800;0.14;Preferential Attachment;0.20178;0.17765;0.60531;0.18791;0.2644;0.5005;0.43489
1800;0.14;Preferential Attachment;0.20171;0.17758;0.63494;0.18817;0.26424;0.50042;0.46196
1800;0.14;Preferential Attachment;0.20169;0.17756;0.61713;0.18826;0.26316;0.5004;0.45233
1800;0.14;Preferential Attachment;0.20158;0.17745;0.6177;0.18852;0.26303;0.50029;0.44341
1800;0.14;Preferential Attachment;0.20135;0.17723;0.60418;0.18871;0.26388;0.50007;0.43452
1800;0.14;Preferential Attachment;0.20132;0.17719;0.56478;0.18856;0.26286;0.50003;0.40935
1800;0.14;Preferential Attachment;0.20117;0.17704;0.63576;0.18874;0.26299;0.49989;0.46335
1800;0.14;Preferential Attachment;0.20113;0.17701;0.62614;0.18874;0.26403;0.49985;0.44728
1800;0.14;Preferential Attachment;0.20106;0.17693;0.63213;0.18874;0.26324;0.49977;0.46162
1800;0.14;Preferential Attachment;0.20104;0.17691;0.62511;0.18895;0.26275;0.49976;0.45826
1800;0.14;Preferential Attachment;0.2008;0.17667;0.62835;0.18937;0.2632;0.49952;0.45987
1800;0.14;Preferential Attachment;0.20061;0.17649;0.60351;0.18911;0.26248;0.49933;0.43557
1800;0.14;Preferential Attachment;0.2003;0.17617;0.61977;0.1895;0.26246;0.49902;0.44542
1800;0.14;Preferential Attachment;0.20009;0.17597;0.59617;0.18989;0.26233;0.49881;0.43149
1800;0.14;Preferential Attachment;0.19998;0.17586;0.60898;0.18985;0.26209;0.4987;0.43931
1800;0.14;Preferential Attachment;0.19934;0.17521;0.60627;0.19058;0.26183;0.49805;0.43807
1800;0.14;Kronecker Graph;0.17536;0.28252;0.69576;0.54395;0.1354;0.20946;0.62852
1800;0.14;Kronecker Graph;0.17508;0.28253;0.7174;0.54367;0.13475;0.21;0.65192
1800;0.14;Kronecker Graph;0.17502;0.28219;0.70881;0.54355;0.13462;0.20988;0.63939
1800;0.14;Kronecker Graph;0.17479;0.28203;0.70406;0.54329;0.13423;0.21018;0.63526
1800;0.14;Kronecker Graph;0.17474;0.28237;0.72393;0.54325;0.13413;0.21032;0.65733
1800;0.14;Kronecker Graph;0.17446;0.28188;0.71838;0.54305;0.13448;0.21045;0.65261
1800;0.14;Kronecker Graph;0.17445;0.28198;0.72502;0.54295;0.13443;0.21049;0.65821
1800;0.14;Kronecker Graph;0.1744;0.28164;0.70818;0.54294;0.13431;0.2105;0.63881
1800;0.14;Kronecker Graph;0.17437;0.28183;0.69875;0.54284;0.13458;0.21047;0.63106
1800;0.14;Kronecker Graph;0.1743;0.28166;0.71602;0.54289;0.13436;0.21052;0.64512
1800;0.14;Kronecker Graph;0.17427;0.2817;0.71843;0.54277;0.13417;0.21063;0.65277
1800;0.14;Kronecker Graph;0.17418;0.28161;0.71199;0.54277;0.13465;0.2107;0.64184
1800;0.14;Kronecker Graph;0.17416;0.28152;0.71853;0.54266;0.13399;0.21097;0.65274
1800;0.14;Kronecker Graph;0.1741;0.28159;0.6632;0.54269;0.13502;0.21075;0.60026
1800;0.14;Kronecker Graph;0.17404;0.28167;0.72997;0.54251;0.13413;0.21122;0.66221
1800;0.14;Kronecker Graph;0.17401;0.28128;0.71846;0.54255;0.13409;0.21083;0.65267
1800;0.14;Kronecker Graph;0.17388;0.28144;0.73627;0.54234;0.13393;0.21109;0.66713
1800;0.14;Kronecker Graph;0.17378;0.28128;0.71459;0.54225;0.13378;0.21115;0.64391
1800;0.14;Kronecker Graph;0.17367;0.28117;0.71604;0.5422;0.134;0.21163;0.65055
1800;0.14;Kronecker Graph;0.17328;0.28068;0.68625;0.54185;0.13421;0.21156;0.62024
1800;0.14;Forest Fire;0.43328;0.51242;0.82206;0.79928;0.39184;0.15592;0.77032
1800;0.14;Forest Fire;0.43094;0.50868;0.81832;0.79554;0.39143;0.15218;0.76725
1800;0.14;Forest Fire;0.43074;0.50988;0.81953;0.79674;0.38952;0.15338;0.76778
1800;0.14;Forest Fire;0.43045;0.50884;0.81849;0.7957;0.39034;0.15235;0.76712
1800;0.14;Forest Fire;0.42989;0.50844;0.81808;0.7953;0.38937;0.15194;0.76664
1800;0.14;Forest Fire;0.42928;0.50856;0.81821;0.79543;0.38765;0.15207;0.7664
1800;0.14;Forest Fire;0.42809;0.50664;0.81629;0.7935;0.38758;0.15014;0.76484
1800;0.14;Forest Fire;0.42771;0.50655;0.81619;0.79341;0.38678;0.15005;0.7646
1800;0.14;Forest Fire;0.42751;0.50451;0.81416;0.79137;0.38902;0.14801;0.76338
1800;0.14;Forest Fire;0.4273;0.50555;0.81519;0.79241;0.38722;0.14905;0.7639
1800;0.14;Forest Fire;0.42471;0.50171;0.81136;0.78857;0.38622;0.14522;0.76058
1800;0.14;Forest Fire;0.4247;0.50262;0.81227;0.78948;0.38497;0.14612;0.76112
1800;0.14;Forest Fire;0.42466;0.50129;0.81093;0.78815;0.38709;0.14479;0.7603
1800;0.14;Forest Fire;0.42425;0.50162;0.81127;0.78848;0.38521;0.14512;0.76034
1800;0.14;Forest Fire;0.42311;0.50136;0.81101;0.78822;0.38304;0.14486;0.75971
1800;0.14;Forest Fire;0.42253;0.49731;0.80695;0.78417;0.38685;0.14081;0.75706
1800;0.14;Forest Fire;0.42225;0.49684;0.80649;0.7837;0.38665;0.14035;0.75667
1800;0.14;Forest Fire;0.41834;0.49534;0.80499;0.7822;0.38037;0.13885;0.75421
1800;0.14;Forest Fire;0.4177;0.49321;0.80286;0.78007;0.38106;0.13672;0.75267
1800;0.14;Forest Fire;0.41751;0.49303;0.80267;0.77989;0.38135;0.13653;0.75249
1800;0.14;Forest Fire;0.40642;0.48156;0.79121;0.76843;0.37137;0.12507;0.74117
1800;0.14;Erdos-Renyi;0.289;0.24665;0.64249;0.1246;0.37418;0.5828;0.2641
1800;0.14;Erdos-Renyi;0.289;0.24665;0.64563;0.1246;0.37418;0.5828;0.26315
1800;0.14;Erdos-Renyi;0.289;0.24665;0.64605;0.1246;0.37418;0.5828;0.26336
1800;0.14;Erdos-Renyi;0.289;0.24665;0.64048;0.1246;0.37418;0.5828;0.26299
1800;0.14;Erdos-Renyi;0.289;0.24665;0.6437;0.1246;0.37418;0.5828;0.2628
1800;0.14;Erdos-Renyi;0.289;0.24665;0.64283;0.1246;0.37418;0.5828;0.26297
1800;0.14;Erdos-Renyi;0.289;0.24665;0.64223;0.1246;0.37418;0.5828;0.26393
1800;0.14;Erdos-Renyi;0.289;0.24665;0.64577;0.1246;0.37418;0.5828;0.26325
1800;0.14;Erdos-Renyi;0.289;0.24665;0.64933;0.1246;0.37418;0.5828;0.26341
1800;0.14;Erdos-Renyi;0.289;0.24665;0.64125;0.1246;0.37418;0.5828;0.26203
1800;0.14;Erdos-Renyi;0.289;0.24665;0.6467;0.1246;0.37418;0.5828;0.26297
1800;0.14;Erdos-Renyi;0.289;0.24665;0.6447;0.1246;0.37418;0.5828;0.26329
1800;0.14;Erdos-Renyi;0.28898;0.24663;0.64546;0.12458;0.37418;0.58278;0.26303
1800;0.14;Erdos-Renyi;0.28898;0.24663;0.64516;0.12458;0.37418;0.58278;0.26392
1800;0.14;Erdos-Renyi;0.28898;0.24663;0.6422;0.12458;0.37418;0.58278;0.26288
1800;0.14;Erdos-Renyi;0.28898;0.24663;0.6454;0.12458;0.37418;0.58278;0.26277
1800;0.14;Erdos-Renyi;0.28898;0.24663;0.6444;0.12458;0.37418;0.58278;0.26295
1800;0.14;Erdos-Renyi;0.28898;0.24663;0.64622;0.12458;0.37418;0.58278;0.26275
1800;0.14;Erdos-Renyi;0.28896;0.24661;0.64512;0.12456;0.37418;0.58276;0.26332
1800;0.14;Erdos-Renyi;0.28896;0.24661;0.64913;0.12456;0.37418;0.58276;0.26308
1800;0.14;Erdos-Renyi;0.28896;0.24661;0.64814;0.12456;0.37418;0.58276;0.26332
1900;0.14;Small-World;0.14055;0.26014;0.82701;0.50595;0.096181;0.258;0.73935
1900;0.14;Small-World;0.14053;0.25953;0.83527;0.50593;0.096093;0.25813;0.74616
1900;0.14;Small-World;0.14048;0.25986;0.82529;0.50588;0.096111;0.25807;0.73789
1900;0.14;Small-World;0.14015;0.25967;0.82248;0.50554;0.095181;0.25806;0.73553
1900;0.14;Small-World;0.13941;0.25939;0.83261;0.50481;0.09469;0.25879;0.74368
1900;0.14;Small-World;0.13932;0.2593;0.81866;0.50472;0.09476;0.25909;0.7322
1900;0.14;Small-World;0.13902;0.25841;0.83562;0.50442;0.094321;0.25939;0.74625
1900;0.14;Small-World;0.13876;0.25906;0.83294;0.50416;0.094585;0.25902;0.74373
1900;0.14;Small-World;0.13873;0.25906;0.82778;0.50412;0.094234;0.25979;0.7396
1900;0.14;Small-World;0.13836;0.25893;0.82962;0.50376;0.094304;0.26009;0.74766
1900;0.14;Small-World;0.1382;0.25899;0.81594;0.5036;0.093093;0.25951;0.72963
1900;0.14;Small-World;0.13816;0.25807;0.81782;0.50356;0.09369;0.26014;0.7312
1900;0.14;Small-World;0.13815;0.25841;0.83578;0.50354;0.094199;0.2595;0.753
1900;0.14;Small-World;0.13813;0.25853;0.82738;0.50353;0.093374;0.26004;0.74611
1900;0.14;Small-World;0.13787;0.25813;0.82076;0.50326;0.093392;0.26041;0.73351
