N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1900;0.16;Random k-regular;0.35435;0.29237;0.31044;0.081113;0.44085;0.63908;0.13336
1900;0.16;Random k-regular;0.35435;0.29237;0.31256;0.081113;0.44085;0.63908;0.13143
1900;0.16;Random k-regular;0.35435;0.29237;0.31031;0.081113;0.44085;0.63908;0.13335
1900;0.16;Random k-regular;0.35435;0.29237;0.3108;0.081113;0.44085;0.63908;0.13303
1900;0.16;Random k-regular;0.35435;0.29237;0.31149;0.081113;0.44085;0.63908;0.1322
1900;0.16;Random k-regular;0.35435;0.29237;0.311;0.081113;0.44085;0.63908;0.13285
1900;0.16;Random k-regular;0.35435;0.29237;0.31338;0.081113;0.44085;0.63908;0.13131
1900;0.16;Random k-regular;0.35435;0.29237;0.31128;0.081113;0.44085;0.63908;0.13229
1900;0.16;Random k-regular;0.35435;0.29237;0.31063;0.081113;0.44085;0.63908;0.13257
1900;0.16;Random k-regular;0.35435;0.29237;0.31135;0.081113;0.44085;0.63908;0.13196
1900;0.16;Random k-regular;0.35435;0.29237;0.31096;0.081113;0.44085;0.63908;0.13257
1900;0.16;Preferential Attachment;0.18272;0.16697;0.68002;0.20826;0.23993;0.48228;0.50679
1900;0.16;Preferential Attachment;0.18259;0.16685;0.61986;0.20761;0.24128;0.48216;0.46566
1900;0.16;Preferential Attachment;0.18242;0.16667;0.64306;0.20828;0.23983;0.48199;0.48395
1900;0.16;Preferential Attachment;0.18195;0.1662;0.67718;0.20861;0.23957;0.48151;0.50557
1900;0.16;Preferential Attachment;0.18172;0.16597;0.65608;0.20877;0.23918;0.48128;0.49269
1900;0.16;Preferential Attachment;0.18161;0.16587;0.67104;0.20835;0.23985;0.48118;0.50132
1900;0.16;Preferential Attachment;0.18158;0.16583;0.68334;0.20902;0.23925;0.48114;0.50993
1900;0.16;Preferential Attachment;0.18154;0.1658;0.66604;0.20902;0.23925;0.48111;0.49931
1900;0.16;Preferential Attachment;0.18152;0.16578;0.6749;0.20865;0.24006;0.48109;0.50403
1900;0.16;Preferential Attachment;0.18151;0.16576;0.67188;0.20958;0.23844;0.48107;0.50337
1900;0.16;Preferential Attachment;0.18144;0.16569;0.66201;0.20975;0.23936;0.481;0.49691
1900;0.16;Preferential Attachment;0.18138;0.16564;0.65615;0.2091;0.23857;0.48095;0.49375
1900;0.16;Preferential Attachment;0.18138;0.16564;0.67067;0.20977;0.23885;0.48095;0.50224
1900;0.16;Preferential Attachment;0.18128;0.16553;0.66587;0.20952;0.23897;0.48085;0.49983
1900;0.16;Preferential Attachment;0.18126;0.16551;0.68267;0.20965;0.23897;0.48083;0.50995
1900;0.16;Preferential Attachment;0.18123;0.16548;0.68973;0.2093;0.23886;0.48079;0.51382
1900;0.16;Preferential Attachment;0.18121;0.16546;0.66569;0.20977;0.23858;0.48078;0.49953
1900;0.16;Preferential Attachment;0.18096;0.16522;0.64654;0.20973;0.23862;0.48053;0.48734
1900;0.16;Preferential Attachment;0.18082;0.16508;0.64319;0.21002;0.238;0.48039;0.48571
1900;0.16;Preferential Attachment;0.18077;0.16502;0.68266;0.20905;0.23914;0.48034;0.5098
1900;0.16;Preferential Attachment;0.18058;0.16483;0.63678;0.20966;0.2386;0.48014;0.48044
1900;0.16;Kronecker Graph;0.20434;0.30857;0.73848;0.57294;0.16649;0.19561;0.67008
1900;0.16;Kronecker Graph;0.20417;0.30842;0.73943;0.57275;0.16649;0.19514;0.6709
1900;0.16;Kronecker Graph;0.20399;0.30812;0.74302;0.57257;0.16672;0.19568;0.67399
1900;0.16;Kronecker Graph;0.20389;0.30805;0.73152;0.57248;0.16663;0.19591;0.66421
1900;0.16;Kronecker Graph;0.20389;0.30808;0.74091;0.57248;0.16639;0.19594;0.67199
1900;0.16;Kronecker Graph;0.20387;0.30798;0.7335;0.57258;0.1672;0.195;0.66598
1900;0.16;Kronecker Graph;0.20377;0.30813;0.72589;0.57247;0.16606;0.1956;0.65933
1900;0.16;Kronecker Graph;0.20376;0.30785;0.71137;0.57235;0.16656;0.19561;0.6468
1900;0.16;Kronecker Graph;0.20374;0.30784;0.72714;0.57234;0.1665;0.19592;0.66041
1900;0.16;Kronecker Graph;0.20361;0.3079;0.7411;0.5722;0.16665;0.19599;0.67231
1900;0.16;Kronecker Graph;0.20361;0.30787;0.73666;0.57224;0.16676;0.19596;0.66861
1900;0.16;Kronecker Graph;0.2036;0.30759;0.71056;0.57219;0.16613;0.19584;0.64615
1900;0.16;Kronecker Graph;0.20351;0.30771;0.72623;0.57211;0.16608;0.19596;0.65964
1900;0.16;Kronecker Graph;0.20343;0.30782;0.74748;0.57202;0.1663;0.19597;0.67759
1900;0.16;Kronecker Graph;0.20338;0.30755;0.70753;0.57197;0.16596;0.19609;0.64343
1900;0.16;Kronecker Graph;0.20338;0.30761;0.7405;0.57197;0.16562;0.19605;0.67171
1900;0.16;Kronecker Graph;0.20334;0.30805;0.73417;0.57192;0.16663;0.19626;0.66658
1900;0.16;Kronecker Graph;0.20329;0.30774;0.72952;0.57191;0.16596;0.19612;0.66234
1900;0.16;Kronecker Graph;0.20325;0.30765;0.70869;0.57185;0.16637;0.19602;0.64444
1900;0.16;Kronecker Graph;0.20316;0.30742;0.7383;0.57178;0.1666;0.19596;0.66989
1900;0.16;Kronecker Graph;0.20283;0.30716;0.7217;0.57146;0.16626;0.19677;0.65584
1900;0.16;Forest Fire;0.43516;0.51424;0.82389;0.8011;0.39383;0.15775;0.77217
1900;0.16;Forest Fire;0.43405;0.51356;0.8232;0.80042;0.39238;0.15706;0.77128
1900;0.16;Forest Fire;0.43321;0.51272;0.82236;0.79958;0.39167;0.15622;0.77044
1900;0.16;Forest Fire;0.43297;0.51135;0.82099;0.79821;0.39269;0.15485;0.76963
1900;0.16;Forest Fire;0.43265;0.51229;0.82194;0.79916;0.39045;0.1558;0.76995
1900;0.16;Forest Fire;0.43173;0.50931;0.81896;0.79617;0.39246;0.15282;0.76795
1900;0.16;Forest Fire;0.43049;0.51028;0.81992;0.79714;0.38815;0.15378;0.76786
1900;0.16;Forest Fire;0.42973;0.50749;0.81713;0.79435;0.39053;0.15099;0.76605
1900;0.16;Forest Fire;0.42848;0.50686;0.8165;0.79372;0.38816;0.15036;0.76514
1900;0.16;Forest Fire;0.42762;0.50538;0.81503;0.79224;0.38809;0.14889;0.76395
1900;0.16;Forest Fire;0.42669;0.50301;0.81266;0.78988;0.38932;0.14652;0.76214
1900;0.16;Forest Fire;0.4265;0.50303;0.81268;0.78989;0.38867;0.14653;0.76209
1900;0.16;Forest Fire;0.42611;0.50047;0.81012;0.78733;0.39133;0.14397;0.76037
1900;0.16;Forest Fire;0.42418;0.50054;0.81019;0.7874;0.38667;0.14404;0.75967
1900;0.16;Forest Fire;0.42285;0.49991;0.80956;0.78677;0.3841;0.14341;0.75875
1900;0.16;Forest Fire;0.42204;0.49665;0.80629;0.78351;0.38635;0.14015;0.75647
1900;0.16;Forest Fire;0.4212;0.49703;0.80668;0.78389;0.38439;0.14053;0.75637
1900;0.16;Forest Fire;0.42099;0.49735;0.80699;0.78421;0.38337;0.14085;0.75647
1900;0.16;Forest Fire;0.42027;0.49645;0.8061;0.78331;0.38328;0.13996;0.75565
1900;0.16;Forest Fire;0.42008;0.49601;0.80566;0.78288;0.38316;0.13952;0.75528
1900;0.16;Forest Fire;0.41999;0.49758;0.80722;0.78444;0.38093;0.14108;0.75621
1900;0.16;Erdos-Renyi;0.289;0.24665;0.69477;0.1246;0.34088;0.5828;0.36306
1900;0.16;Erdos-Renyi;0.289;0.24665;0.69255;0.1246;0.34092;0.5828;0.36197
1900;0.16;Erdos-Renyi;0.289;0.24665;0.69305;0.1246;0.34086;0.5828;0.36246
1900;0.16;Erdos-Renyi;0.289;0.24665;0.6965;0.1246;0.3409;0.5828;0.36428
1900;0.16;Erdos-Renyi;0.289;0.24665;0.69229;0.1246;0.34086;0.5828;0.36234
1900;0.16;Erdos-Renyi;0.289;0.24665;0.68723;0.1246;0.3409;0.5828;0.35934
1900;0.16;Erdos-Renyi;0.289;0.24665;0.69413;0.1246;0.34085;0.5828;0.36217
1900;0.16;Erdos-Renyi;0.289;0.24665;0.68947;0.1246;0.34086;0.5828;0.36028
1900;0.16;Erdos-Renyi;0.289;0.24665;0.6901;0.1246;0.34088;0.5828;0.36121
1900;0.16;Erdos-Renyi;0.289;0.24665;0.68999;0.1246;0.34092;0.5828;0.36034
1900;0.16;Erdos-Renyi;0.289;0.24665;0.69548;0.1246;0.34095;0.5828;0.36373
1900;0.16;Erdos-Renyi;0.289;0.24665;0.69155;0.1246;0.34086;0.5828;0.36159
1900;0.16;Erdos-Renyi;0.289;0.24665;0.69027;0.1246;0.34086;0.5828;0.36051
1900;0.16;Erdos-Renyi;0.289;0.24665;0.68698;0.1246;0.3409;0.5828;0.35939
1900;0.16;Erdos-Renyi;0.289;0.24665;0.68433;0.1246;0.34086;0.5828;0.3572
1900;0.16;Erdos-Renyi;0.289;0.24665;0.69127;0.1246;0.34086;0.5828;0.3615
1900;0.16;Erdos-Renyi;0.289;0.24665;0.68966;0.1246;0.34088;0.5828;0.3605
1900;0.16;Erdos-Renyi;0.289;0.24665;0.68693;0.1246;0.3409;0.5828;0.35927
1900;0.16;Erdos-Renyi;0.289;0.24665;0.69162;0.1246;0.3409;0.5828;0.36131
1900;0.16;Erdos-Renyi;0.289;0.24665;0.6891;0.1246;0.34088;0.5828;0.35999
1900;0.16;Erdos-Renyi;0.28898;0.24663;0.68382;0.12458;0.34088;0.58278;0.35836
1900;0.17;Small-World;0.14678;0.26527;0.84452;0.51218;0.10294;0.25355;0.75559
1900;0.17;Small-World;0.14634;0.26484;0.84432;0.51174;0.1016;0.25337;0.75512
1900;0.17;Small-World;0.14592;0.26442;0.83973;0.51132;0.10192;0.25383;0.7513
1900;0.17;Small-World;0.14569;0.26419;0.83122;0.51109;0.1012;0.25416;0.74426
1900;0.17;Small-World;0.1456;0.2641;0.83861;0.511;0.10116;0.25411;0.75734
1900;0.17;Small-World;0.1452;0.26371;0.83911;0.5106;0.10113;0.2543;0.75069
1900;0.17;Small-World;0.14518;0.26368;0.8378;0.51058;0.10029;0.25439;0.75651
1900;0.17;Small-World;0.14516;0.26366;0.84555;0.51056;0.10118;0.25455;0.75618
1900;0.17;Small-World;0.14494;0.26343;0.84131;0.51033;0.10109;0.25495;0.75257
1900;0.17;Small-World;0.14492;0.26342;0.84576;0.51032;0.10109;0.25465;0.75634
1900;0.17;Small-World;0.14466;0.26315;0.84334;0.51005;0.1005;0.25488;0.7541
1900;0.17;Small-World;0.14466;0.26344;0.8372;0.51005;0.10065;0.25499;0.74891
1900;0.17;Small-World;0.14464;0.2636;0.83597;0.51004;0.099953;0.25493;0.74768
1900;0.17;Small-World;0.14462;0.26312;0.84439;0.51002;0.10087;0.25527;0.75504
1900;0.17;Small-World;0.14439;0.26343;0.83161;0.50979;0.10034;0.25504;0.74435
1900;0.17;Small-World;0.14378;0.26236;0.8341;0.50918;0.099883;0.25558;0.74618
1900;0.17;Small-World;0.14362;0.26304;0.83634;0.50902;0.099935;0.25609;0.74792
1900;0.17;Small-World;0.14355;0.26255;0.82903;0.50895;0.099146;0.25571;0.74196
1900;0.17;Small-World;0.14339;0.26278;0.83071;0.50879;0.098953;0.25593;0.74319
1900;0.17;Small-World;0.14332;0.26288;0.84305;0.50872;0.099514;0.25639;0.7603
1900;0.17;Small-World;0.1432;0.26248;0.83618;0.5086;0.098971;0.25648;0.74775
1900;0.17;Random Power Law;0.077886;0.048661;0.35033;0.32754;0.12543;0.31582;0.31138
1900;0.17;Random Power Law;0.077623;0.057365;0.36701;0.34423;0.12548;0.29913;0.32863
1900;0.17;Random Power Law;0.076448;0.057488;0.36713;0.34435;0.1255;0.29901;0.32826
1900;0.17;Random Power Law;0.076027;0.052004;0.35629;0.33351;0.1221;0.30985;0.31735
1900;0.17;Random Power Law;0.074936;0.061327;0.37043;0.34765;0.11817;0.29571;0.33314
1900;0.17;Random Power Law;0.074255;0.059821;0.36947;0.34668;0.11938;0.29668;0.32947
1900;0.17;Random Power Law;0.07415;0.052619;0.35564;0.33286;0.12169;0.3105;0.31744
1900;0.17;Random Power Law;0.073971;0.059536;0.3688;0.34602;0.11832;0.29734;0.3307
1900;0.17;Random Power Law;0.073465;0.056084;0.3651;0.34231;0.1194;0.30104;0.32538
1900;0.17;Random Power Law;0.072445;0.060294;0.36903;0.34624;0.11603;0.29711;0.33051
1900;0.17;Random Power Law;0.072235;0.068751;0.3784;0.35561;0.11617;0.28775;0.33974
1900;0.17;Random Power Law;0.071428;0.0764;0.38605;0.36326;0.11332;0.2801;0.34577
1900;0.17;Random Power Law;0.071413;0.05721;0.36368;0.34089;0.1192;0.30247;0.32582
1900;0.17;Random Power Law;0.070989;0.080593;0.39024;0.36745;0.10983;0.2759;0.35053
1900;0.17;Random Power Law;0.070831;0.069874;0.37952;0.35674;0.11617;0.28662;0.34051
1900;0.17;Random Power Law;0.070343;0.058245;0.3652;0.34242;0.1181;0.30094;0.3264
1900;0.17;Random Power Law;0.070059;0.071378;0.38092;0.35814;0.11248;0.28522;0.3424
1900;0.17;Random Power Law;0.069393;0.084681;0.39433;0.37154;0.10831;0.27182;0.35405
1900;0.17;Random Power Law;0.069252;0.067776;0.37619;0.3534;0.11178;0.28996;0.33738
1900;0.17;Random Power Law;0.068849;0.068678;0.37796;0.35517;0.11127;0.28818;0.33793
1900;0.17;Random Power Law;0.068621;0.064917;0.37085;0.34807;0.11115;0.29529;0.33202
1900;0.17;Random k-regular;0.35435;0.29237;0.35409;0.081113;0.44078;0.63908;0.10169
1900;0.17;Random k-regular;0.35435;0.29237;0.35384;0.081113;0.44078;0.63908;0.10206
1900;0.17;Random k-regular;0.35435;0.29237;0.35479;0.081113;0.44074;0.63908;0.10138
1900;0.17;Random k-regular;0.35435;0.29237;0.35324;0.081113;0.44072;0.63908;0.10222
1900;0.17;Random k-regular;0.35435;0.29237;0.35359;0.081113;0.44072;0.63908;0.10194
1900;0.17;Random k-regular;0.35435;0.29237;0.35451;0.081113;0.44079;0.63908;0.10192
1900;0.17;Random k-regular;0.35435;0.29237;0.35423;0.081113;0.44078;0.63908;0.10171
1900;0.17;Random k-regular;0.35435;0.29237;0.35468;0.081113;0.44081;0.63908;0.10164
1900;0.17;Random k-regular;0.35435;0.29237;0.35407;0.081113;0.44081;0.63908;0.10211
1900;0.17;Random k-regular;0.35435;0.29237;0.35503;0.081113;0.44076;0.63908;0.10143
1900;0.17;Random k-regular;0.35435;0.29237;0.35416;0.081113;0.44078;0.63908;0.10188
1900;0.17;Random k-regular;0.35435;0.29237;0.35444;0.081113;0.44078;0.63908;0.10164
1900;0.17;Random k-regular;0.35435;0.29237;0.35423;0.081113;0.44079;0.63908;0.10183
1900;0.17;Random k-regular;0.35435;0.29237;0.35361;0.081113;0.44076;0.63908;0.10215
1900;0.17;Random k-regular;0.35435;0.29237;0.35544;0.081113;0.44078;0.63908;0.1008
1900;0.17;Random k-regular;0.35435;0.29237;0.35465;0.081113;0.44079;0.63908;0.10199
1900;0.17;Random k-regular;0.35435;0.29237;0.35412;0.081113;0.44079;0.63908;0.10232
1900;0.17;Random k-regular;0.35435;0.29237;0.35375;0.081113;0.44076;0.63908;0.10269
1900;0.17;Random k-regular;0.35435;0.29237;0.35463;0.081113;0.44078;0.63908;0.10166
1900;0.17;Random k-regular;0.35435;0.29237;0.35372;0.081113;0.44076;0.63908;0.10262
1900;0.17;Random k-regular;0.35435;0.29237;0.35507;0.081113;0.44078;0.63908;0.10141
1900;0.17;Preferential Attachment;0.175;0.15925;0.68615;0.21454;0.22881;0.47456;0.52256
1900;0.17;Preferential Attachment;0.17463;0.15888;0.68137;0.21526;0.2296;0.4742;0.51957
1900;0.17;Preferential Attachment;0.1741;0.15836;0.64768;0.21484;0.22888;0.47367;0.49506
1900;0.17;Preferential Attachment;0.1741;0.15836;0.63595;0.21459;0.229;0.47367;0.48439
1900;0.17;Preferential Attachment;0.17407;0.15832;0.70485;0.21551;0.22925;0.47363;0.53487
1900;0.17;Preferential Attachment;0.174;0.15825;0.68504;0.21526;0.22914;0.47356;0.52247
1900;0.17;Preferential Attachment;0.17393;0.15818;0.68894;0.21505;0.2289;0.47349;0.5245
1900;0.17;Preferential Attachment;0.17389;0.15815;0.66028;0.21473;0.22855;0.47346;0.50542
1900;0.17;Preferential Attachment;0.17388;0.15813;0.67022;0.21479;0.229;0.47344;0.51216
1900;0.17;Preferential Attachment;0.17375;0.15801;0.66447;0.21473;0.22841;0.47332;0.50816
1900;0.17;Preferential Attachment;0.17368;0.15794;0.64232;0.21491;0.22767;0.47325;0.4925
1900;0.17;Preferential Attachment;0.17363;0.15788;0.67709;0.21465;0.22853;0.4732;0.51732
1900;0.17;Preferential Attachment;0.17361;0.15787;0.66707;0.21487;0.22811;0.47318;0.51037
1900;0.17;Preferential Attachment;0.17361;0.15787;0.65812;0.21544;0.22844;0.47318;0.50446
1900;0.17;Preferential Attachment;0.17345;0.15771;0.65729;0.21507;0.22771;0.47302;0.50433
1900;0.17;Preferential Attachment;0.1734;0.15765;0.68877;0.21533;0.22825;0.47297;0.52546
1900;0.17;Preferential Attachment;0.17326;0.15751;0.67526;0.21582;0.22771;0.47283;0.51673
1900;0.17;Preferential Attachment;0.17317;0.15743;0.68699;0.21584;0.22778;0.47274;0.52474
1900;0.17;Preferential Attachment;0.17302;0.15727;0.69003;0.21593;0.22781;0.47258;0.52644
1900;0.17;Preferential Attachment;0.17279;0.15704;0.64665;0.21559;0.22751;0.47235;0.49288
1900;0.17;Preferential Attachment;0.17275;0.15701;0.67972;0.21584;0.22795;0.47232;0.51949
1900;0.17;Kronecker Graph;0.21837;0.32175;0.75832;0.587;0.18069;0.18393;0.68961
1900;0.17;Kronecker Graph;0.21829;0.32166;0.74991;0.587;0.18003;0.18399;0.68239
1900;0.17;Kronecker Graph;0.21824;0.32159;0.73655;0.58694;0.18055;0.18399;0.67094
1900;0.17;Kronecker Graph;0.21815;0.32153;0.74662;0.58677;0.18061;0.18439;0.67952
1900;0.17;Kronecker Graph;0.21808;0.32159;0.73824;0.58674;0.18014;0.18386;0.6724
1900;0.17;Kronecker Graph;0.21803;0.3214;0.74569;0.58674;0.18074;0.18373;0.67872
1900;0.17;Kronecker Graph;0.21802;0.32169;0.74089;0.58667;0.17998;0.18429;0.67451
1900;0.17;Kronecker Graph;0.21795;0.3214;0.73326;0.58664;0.1798;0.18465;0.66793
1900;0.17;Kronecker Graph;0.21795;0.32146;0.7338;0.58658;0.18055;0.18426;0.66847
1900;0.17;Kronecker Graph;0.2179;0.32104;0.73105;0.58661;0.18001;0.18468;0.66617
1900;0.17;Kronecker Graph;0.21785;0.32143;0.74381;0.58654;0.1805;0.18419;0.67708
1900;0.17;Kronecker Graph;0.21774;0.32125;0.73717;0.58643;0.1805;0.18473;0.67142
1900;0.17;Kronecker Graph;0.21771;0.32125;0.74753;0.58633;0.18019;0.18453;0.68029
1900;0.17;Kronecker Graph;0.21761;0.32102;0.73787;0.58627;0.17951;0.18486;0.67196
1900;0.17;Kronecker Graph;0.21759;0.32097;0.73232;0.58622;0.18013;0.18458;0.6671
1900;0.17;Kronecker Graph;0.21759;0.32096;0.75206;0.5863;0.17965;0.18421;0.68436
1900;0.17;Kronecker Graph;0.21753;0.3213;0.75315;0.58622;0.17962;0.18471;0.6851
1900;0.17;Kronecker Graph;0.21745;0.32128;0.73035;0.58607;0.18026;0.18476;0.66547
1900;0.17;Kronecker Graph;0.21737;0.32114;0.73821;0.58602;0.17947;0.18478;0.6723
1900;0.17;Kronecker Graph;0.21732;0.32086;0.71932;0.58601;0.18037;0.18469;0.65574
1900;0.17;Kronecker Graph;0.21719;0.32089;0.74127;0.58588;0.18027;0.1846;0.67488
1900;0.17;Forest Fire;0.43326;0.51249;0.82213;0.79935;0.39166;0.15599;0.77035
1900;0.17;Forest Fire;0.43319;0.51242;0.82206;0.79928;0.39166;0.15592;0.77028
1900;0.17;Forest Fire;0.43274;0.51126;0.82091;0.79812;0.39225;0.15476;0.76947
1900;0.17;Forest Fire;0.43033;0.50956;0.8192;0.79642;0.38883;0.15306;0.76742
1900;0.17;Forest Fire;0.43002;0.50924;0.81889;0.7961;0.38841;0.15275;0.7671
1900;0.17;Forest Fire;0.42941;0.50717;0.81682;0.79403;0.39039;0.15068;0.76574
1900;0.17;Forest Fire;0.42904;0.50728;0.81692;0.79414;0.38922;0.15078;0.76563
1900;0.17;Forest Fire;0.42863;0.50744;0.81708;0.7943;0.38769;0.15094;0.76551
1900;0.17;Forest Fire;0.42783;0.50719;0.81684;0.79405;0.38608;0.15069;0.76498
1900;0.17;Forest Fire;0.42629;0.5037;0.81334;0.79056;0.38737;0.1472;0.7624
1900;0.17;Forest Fire;0.42616;0.50468;0.81433;0.79154;0.38578;0.14818;0.76289
1900;0.17;Forest Fire;0.42567;0.50447;0.81412;0.79133;0.38494;0.14797;0.76254
1900;0.17;Forest Fire;0.42548;0.50358;0.81322;0.79044;0.38566;0.14708;0.762
1900;0.17;Forest Fire;0.42449;0.50273;0.81238;0.78959;0.38468;0.14624;0.76109
1900;0.17;Forest Fire;0.4241;0.50028;0.80992;0.78714;0.38658;0.14378;0.75947
1900;0.17;Forest Fire;0.42354;0.50077;0.81041;0.78763;0.38517;0.14427;0.75954
1900;0.17;Forest Fire;0.42099;0.49647;0.80612;0.78333;0.38424;0.13997;0.75595
1900;0.17;Forest Fire;0.41931;0.49444;0.80408;0.7813;0.38305;0.13794;0.75405
1900;0.17;Forest Fire;0.41782;0.49347;0.80312;0.78033;0.38167;0.13697;0.75288
1900;0.17;Forest Fire;0.41782;0.494;0.80364;0.78086;0.38054;0.1375;0.75319
1900;0.17;Forest Fire;0.41697;0.49207;0.80171;0.77893;0.38121;0.13557;0.75168
1900;0.17;Erdos-Renyi;0.25665;0.22377;0.70705;0.1492;0.34085;0.55373;0.40096
1900;0.17;Erdos-Renyi;0.25659;0.22382;0.70656;0.14926;0.34085;0.55378;0.39857
1900;0.17;Erdos-Renyi;0.25646;0.2242;0.7043;0.14964;0.34085;0.55416;0.39738
1900;0.17;Erdos-Renyi;0.25645;0.22419;0.70614;0.14963;0.34085;0.55415;0.39857
1900;0.17;Erdos-Renyi;0.25645;0.22396;0.70425;0.1494;0.34085;0.55392;0.39723
1900;0.17;Erdos-Renyi;0.25645;0.22419;0.69414;0.14963;0.34085;0.55415;0.39213
1900;0.17;Erdos-Renyi;0.25645;0.22419;0.70492;0.14963;0.34085;0.55415;0.40033
1900;0.17;Erdos-Renyi;0.25645;0.22419;0.70468;0.14963;0.34085;0.55415;0.40006
1900;0.17;Erdos-Renyi;0.25645;0.22419;0.70646;0.14963;0.34085;0.55415;0.39863
1900;0.17;Erdos-Renyi;0.25643;0.22417;0.70649;0.14961;0.34085;0.55413;0.3985
1900;0.17;Erdos-Renyi;0.25641;0.22415;0.70774;0.14959;0.34085;0.55411;0.3997
1900;0.17;Erdos-Renyi;0.25641;0.22415;0.69429;0.14959;0.34085;0.55411;0.3923
1900;0.17;Erdos-Renyi;0.25641;0.22415;0.70505;0.14959;0.34085;0.55411;0.39795
1900;0.17;Erdos-Renyi;0.2564;0.22401;0.70209;0.14945;0.34085;0.55397;0.39629
1900;0.17;Erdos-Renyi;0.2564;0.22401;0.70135;0.14945;0.34085;0.55397;0.39559
1900;0.17;Erdos-Renyi;0.25639;0.22413;0.70515;0.14957;0.34085;0.55409;0.3998
1900;0.17;Erdos-Renyi;0.25638;0.22403;0.70526;0.14947;0.34085;0.55399;0.39799
1900;0.17;Erdos-Renyi;0.25638;0.22412;0.70684;0.14956;0.34085;0.55408;0.39872
1900;0.17;Erdos-Renyi;0.25637;0.22405;0.70407;0.14948;0.34085;0.55401;0.39943
1900;0.17;Erdos-Renyi;0.25635;0.22406;0.70653;0.1495;0.34085;0.55402;0.3987
1900;0.17;Erdos-Renyi;0.25635;0.22406;0.70545;0.1495;0.34085;0.55402;0.40082
1900;0.18;Small-World;0.14806;0.26656;0.85052;0.51346;0.10369;0.25391;0.76103
1900;0.18;Small-World;0.1479;0.2664;0.84699;0.5133;0.10385;0.25376;0.75778
1900;0.18;Small-World;0.14774;0.26624;0.84785;0.51314;0.1033;0.2537;0.75862
1900;0.18;Small-World;0.14767;0.26617;0.84794;0.51307;0.10309;0.25314;0.7587
1900;0.18;Small-World;0.14751;0.26601;0.8431;0.51291;0.10308;0.25376;0.75441
1900;0.18;Small-World;0.14751;0.26601;0.83966;0.51291;0.10341;0.25372;0.75175
1900;0.18;Small-World;0.14743;0.26592;0.84578;0.51283;0.10358;0.2542;0.76359
1900;0.18;Small-World;0.14743;0.26592;0.84594;0.51283;0.10327;0.25377;0.75698
1900;0.18;Small-World;0.14722;0.26571;0.84557;0.51261;0.10311;0.25367;0.76336
1900;0.18;Small-World;0.14662;0.26512;0.84864;0.51202;0.10278;0.25342;0.75921
1900;0.18;Small-World;0.14662;0.26512;0.83689;0.51202;0.10251;0.25325;0.74903
1900;0.18;Small-World;0.14632;0.26482;0.84962;0.51172;0.10257;0.2536;0.76652
1900;0.18;Small-World;0.14625;0.26475;0.83166;0.51165;0.10185;0.25353;0.74484
1900;0.18;Small-World;0.14616;0.26466;0.84724;0.51156;0.1023;0.25379;0.7579
1900;0.18;Small-World;0.14604;0.26454;0.84547;0.51144;0.10215;0.25388;0.76301
1900;0.18;Small-World;0.14597;0.26447;0.84384;0.51137;0.10285;0.25364;0.76171
1900;0.18;Small-World;0.14581;0.26431;0.83908;0.51121;0.10155;0.25393;0.75065
1900;0.18;Small-World;0.14562;0.26423;0.84031;0.51102;0.10176;0.25409;0.75859
1900;0.18;Small-World;0.1455;0.26399;0.84011;0.5109;0.10129;0.25422;0.75143
1900;0.18;Small-World;0.1455;0.26399;0.84538;0.5109;0.1016;0.25418;0.76264
1900;0.18;Small-World;0.14529;0.26386;0.84518;0.51069;0.10116;0.25464;0.7559
1900;0.18;Random Power Law;0.077974;0.051899;0.36133;0.33854;0.12471;0.30482;0.3226
1900;0.18;Random Power Law;0.076816;0.053625;0.36234;0.33956;0.12489;0.3038;0.32519
1900;0.18;Random Power Law;0.076711;0.054869;0.36449;0.3417;0.12408;0.30166;0.32663
1900;0.18;Random Power Law;0.075799;0.054803;0.36445;0.34167;0.12215;0.30169;0.32474
1900;0.18;Random Power Law;0.075658;0.052147;0.35806;0.33528;0.12289;0.30808;0.32105
1900;0.18;Random Power Law;0.075413;0.055188;0.36312;0.34033;0.11976;0.30303;0.32274
1900;0.18;Random Power Law;0.074816;0.058554;0.36817;0.34538;0.1218;0.29797;0.33074
1900;0.18;Random Power Law;0.073957;0.056485;0.36556;0.34277;0.12318;0.30059;0.32724
1900;0.18;Random Power Law;0.073483;0.05625;0.36491;0.34212;0.12113;0.30124;0.32653
1900;0.18;Random Power Law;0.072799;0.056434;0.36429;0.34151;0.12087;0.30185;0.3264
1900;0.18;Random Power Law;0.07155;0.060827;0.36905;0.34626;0.11569;0.2971;0.33102
1900;0.18;Random Power Law;0.070989;0.069115;0.37859;0.35581;0.11457;0.28755;0.34056
1900;0.18;Random Power Law;0.070957;0.056748;0.35757;0.33479;0.11734;0.30857;0.31845
1900;0.18;Random Power Law;0.070866;0.07073;0.37998;0.35719;0.10961;0.28617;0.34181
1900;0.18;Random Power Law;0.070305;0.070213;0.37966;0.35688;0.11003;0.28648;0.34135
1900;0.18;Random Power Law;0.06941;0.06566;0.37438;0.35159;0.11436;0.29176;0.33631
1900;0.18;Random Power Law;0.068831;0.063987;0.3724;0.34961;0.11427;0.29375;0.33342
