N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
700;0.16;Random k-regular;0.3551;0.29147;0.29487;0.080209;0.44056;0.63818;0.14361
700;0.16;Random k-regular;0.3551;0.29137;0.29212;0.080113;0.44061;0.63808;0.14585
700;0.16;Random k-regular;0.35505;0.29123;0.2995;0.07997;0.44018;0.63794;0.13989
700;0.16;Random k-regular;0.35505;0.29142;0.29735;0.080161;0.44056;0.63813;0.14171
700;0.16;Random k-regular;0.35505;0.29151;0.29587;0.080256;0.4407;0.63822;0.1429
700;0.16;Random k-regular;0.35505;0.29151;0.29691;0.080256;0.44075;0.63822;0.14242
700;0.16;Random k-regular;0.355;0.29147;0.29512;0.080209;0.44023;0.63818;0.14232
700;0.16;Random k-regular;0.35495;0.29151;0.29883;0.080256;0.44042;0.63822;0.14064
700;0.16;Random k-regular;0.35495;0.29161;0.30426;0.080351;0.44032;0.63832;0.13689
700;0.16;Random k-regular;0.35491;0.29166;0.2973;0.080399;0.44056;0.63837;0.14175
700;0.16;Random k-regular;0.35491;0.29166;0.30001;0.080399;0.44032;0.63837;0.1405
700;0.16;Random k-regular;0.35481;0.29166;0.3034;0.080399;0.44051;0.63837;0.13689
700;0.16;Preferential Attachment;0.18149;0.15844;0.59014;0.2013;0.24113;0.48021;0.44403
700;0.16;Preferential Attachment;0.18106;0.15944;0.55196;0.20186;0.24066;0.47978;0.41595
700;0.16;Preferential Attachment;0.17992;0.15858;0.58967;0.2031;0.23923;0.47863;0.44484
700;0.16;Preferential Attachment;0.17973;0.15944;0.62681;0.20405;0.23956;0.47844;0.47122
700;0.16;Preferential Attachment;0.17935;0.15858;0.59614;0.20376;0.24032;0.47806;0.44872
700;0.16;Preferential Attachment;0.17911;0.1592;0.55043;0.20381;0.2407;0.47782;0.41587
700;0.16;Preferential Attachment;0.17868;0.15744;0.59476;0.20366;0.24032;0.4774;0.44526
700;0.16;Preferential Attachment;0.17868;0.15877;0.57996;0.20414;0.23818;0.4774;0.43672
700;0.16;Preferential Attachment;0.17825;0.15768;0.59929;0.20504;0.23842;0.47697;0.45275
700;0.16;Preferential Attachment;0.17825;0.15882;0.58363;0.20504;0.23808;0.47697;0.43961
700;0.16;Preferential Attachment;0.17797;0.15844;0.55615;0.20503;0.23708;0.47668;0.42208
700;0.16;Preferential Attachment;0.17797;0.1573;0.61052;0.20445;0.23947;0.47668;0.45834
700;0.16;Preferential Attachment;0.17773;0.15773;0.59371;0.20547;0.23727;0.47644;0.44717
700;0.16;Preferential Attachment;0.17773;0.15725;0.59671;0.20516;0.23794;0.47644;0.44807
700;0.16;Preferential Attachment;0.17725;0.15649;0.58335;0.20583;0.2367;0.47597;0.43973
700;0.16;Preferential Attachment;0.17706;0.15706;0.50783;0.20564;0.23708;0.47578;0.3835
700;0.16;Preferential Attachment;0.17697;0.15782;0.59867;0.20573;0.23656;0.47568;0.45365
700;0.16;Preferential Attachment;0.1762;0.1563;0.60466;0.20697;0.2348;0.47492;0.45581
700;0.16;Preferential Attachment;0.17611;0.15715;0.58929;0.20709;0.2357;0.47482;0.44583
700;0.16;Preferential Attachment;0.17597;0.15796;0.61167;0.20721;0.23513;0.47468;0.46336
700;0.16;Preferential Attachment;0.17525;0.15582;0.60033;0.20773;0.23418;0.47397;0.45383
700;0.16;Kronecker Graph;0.15168;0.26021;0.663;0.52033;0.10942;0.22212;0.59644
700;0.16;Kronecker Graph;0.14985;0.25682;0.67738;0.51851;0.10682;0.22368;0.60815
700;0.16;Kronecker Graph;0.14924;0.25936;0.73357;0.51765;0.10736;0.22531;0.65913
700;0.16;Kronecker Graph;0.1492;0.25826;0.69452;0.51779;0.10578;0.22512;0.62703
700;0.16;Kronecker Graph;0.1488;0.25832;0.69791;0.51733;0.106;0.22557;0.6301
700;0.16;Kronecker Graph;0.14868;0.25826;0.68402;0.51727;0.10559;0.22538;0.6131
700;0.16;Kronecker Graph;0.14828;0.25845;0.69843;0.51681;0.10502;0.22598;0.63044
700;0.16;Kronecker Graph;0.14808;0.25839;0.68;0.51662;0.1065;0.22631;0.61525
700;0.16;Kronecker Graph;0.14796;0.25702;0.69595;0.51655;0.10567;0.2257;0.6282
700;0.16;Kronecker Graph;0.1473;0.25695;0.70481;0.51577;0.10489;0.22694;0.63532
700;0.16;Kronecker Graph;0.14711;0.25676;0.68371;0.51564;0.10409;0.22727;0.61792
700;0.16;Kronecker Graph;0.14703;0.25728;0.72517;0.51544;0.10411;0.2274;0.65187
700;0.16;Kronecker Graph;0.14685;0.25611;0.71184;0.51531;0.10489;0.22713;0.64079
700;0.16;Kronecker Graph;0.14672;0.2565;0.69048;0.51525;0.10487;0.22858;0.62342
700;0.16;Kronecker Graph;0.14645;0.25559;0.6768;0.51499;0.10428;0.22753;0.60666
700;0.16;Kronecker Graph;0.14593;0.25533;0.68606;0.51447;0.10448;0.22818;0.61994
700;0.16;Kronecker Graph;0.14574;0.25552;0.70682;0.5142;0.10424;0.22863;0.63677
700;0.16;Kronecker Graph;0.14569;0.25552;0.67276;0.51434;0.10402;0.22824;0.60353
700;0.16;Kronecker Graph;0.14554;0.25494;0.69035;0.51408;0.10099;0.22831;0.6226
700;0.16;Kronecker Graph;0.14366;0.25435;0.70103;0.51212;0.10151;0.23032;0.63133
700;0.16;Kronecker Graph;0.14353;0.25468;0.69693;0.51199;0.10118;0.23098;0.62771
700;0.16;Forest Fire;0.39004;0.46148;0.77113;0.74834;0.35885;0.10499;0.72257
700;0.16;Forest Fire;0.38599;0.46267;0.77232;0.74953;0.34861;0.10618;0.72167
700;0.16;Forest Fire;0.3839;0.45629;0.76594;0.74315;0.35109;0.099795;0.717
700;0.16;Forest Fire;0.37856;0.45001;0.75965;0.73687;0.34776;0.09351;0.7111
700;0.16;Forest Fire;0.37842;0.45082;0.76046;0.73768;0.34599;0.094319;0.71153
700;0.16;Forest Fire;0.37809;0.45191;0.76156;0.73877;0.34509;0.095415;0.71205
700;0.16;Forest Fire;0.36533;0.4382;0.74784;0.72506;0.33309;0.0817;0.69872
700;0.16;Forest Fire;0.35504;0.42124;0.73089;0.70811;0.33289;0.064748;0.68443
700;0.16;Forest Fire;0.35399;0.4202;0.72984;0.70706;0.33013;0.0637;0.68338
700;0.16;Forest Fire;0.35137;0.4171;0.72675;0.70396;0.32695;0.060605;0.68048
700;0.16;Forest Fire;0.35004;0.41282;0.72246;0.69968;0.33055;0.056319;0.67733
700;0.16;Forest Fire;0.34951;0.42283;0.73248;0.70969;0.3158;0.066334;0.68317
700;0.16;Forest Fire;0.34771;0.41363;0.72327;0.70049;0.32622;0.057129;0.67681
700;0.16;Forest Fire;0.34471;0.40853;0.71818;0.69539;0.32674;0.052034;0.67267
700;0.16;Forest Fire;0.34271;0.41224;0.72189;0.69911;0.32313;0.055748;0.6741
700;0.16;Forest Fire;0.34234;0.40286;0.71251;0.68973;0.32784;0.046367;0.66757
700;0.16;Forest Fire;0.34205;0.40172;0.71137;0.68858;0.32803;0.045224;0.667
700;0.16;Forest Fire;0.33899;0.40615;0.7158;0.69301;0.31894;0.049653;0.66895
700;0.16;Forest Fire;0.32896;0.38786;0.69751;0.67473;0.31598;0.031367;0.65353
700;0.16;Forest Fire;0.32775;0.39091;0.70056;0.67777;0.31541;0.034475;0.65524
700;0.16;Forest Fire;0.31377;0.37315;0.6828;0.66001;0.30746;0.021198;0.63862
700;0.16;Erdos-Renyi;0.28719;0.24484;0.64236;0.12279;0.34623;0.58099;0.33781
700;0.16;Erdos-Renyi;0.28709;0.24474;0.6441;0.1227;0.34632;0.58089;0.33845
700;0.16;Erdos-Renyi;0.28695;0.2446;0.65786;0.12255;0.34499;0.58075;0.34703
700;0.16;Erdos-Renyi;0.28686;0.24451;0.65999;0.12246;0.34608;0.58065;0.34711
700;0.16;Erdos-Renyi;0.28676;0.24441;0.64207;0.12236;0.34547;0.58056;0.33859
700;0.16;Erdos-Renyi;0.28676;0.24441;0.64312;0.12236;0.34523;0.58056;0.33851
700;0.16;Erdos-Renyi;0.28671;0.24436;0.6444;0.12231;0.34532;0.58051;0.33975
700;0.16;Erdos-Renyi;0.28657;0.24422;0.65215;0.12217;0.34494;0.58037;0.34451
700;0.16;Erdos-Renyi;0.28647;0.24412;0.64192;0.12208;0.34566;0.58027;0.33713
700;0.16;Erdos-Renyi;0.28647;0.24412;0.65672;0.12208;0.34485;0.58027;0.34621
700;0.16;Erdos-Renyi;0.28647;0.24412;0.64958;0.12208;0.34418;0.58027;0.34412
700;0.16;Erdos-Renyi;0.28647;0.24412;0.64801;0.12208;0.34527;0.58027;0.34191
700;0.16;Erdos-Renyi;0.28619;0.24384;0.63406;0.12179;0.34518;0.57999;0.33219
700;0.16;Erdos-Renyi;0.28609;0.24374;0.65115;0.1217;0.34518;0.57989;0.34451
700;0.16;Erdos-Renyi;0.28609;0.24374;0.6503;0.1217;0.34513;0.57989;0.34288
700;0.16;Erdos-Renyi;0.28609;0.24374;0.64226;0.1217;0.34604;0.57989;0.33803
700;0.16;Erdos-Renyi;0.28605;0.2437;0.64758;0.12165;0.3447;0.57984;0.34301
700;0.16;Erdos-Renyi;0.2859;0.24355;0.66029;0.1215;0.34518;0.5797;0.3497
700;0.16;Erdos-Renyi;0.28586;0.24351;0.64925;0.12146;0.34547;0.57965;0.34205
700;0.17;Small-World;0.14459;0.26308;0.807;0.51028;0.099112;0.24936;0.7241
700;0.17;Small-World;0.14425;0.26275;0.81057;0.51042;0.1004;0.24988;0.72713
700;0.17;Small-World;0.14416;0.26265;0.79834;0.51055;0.099874;0.24988;0.71708
700;0.17;Small-World;0.14273;0.26122;0.80962;0.50813;0.097922;0.25102;0.72592
700;0.17;Small-World;0.14263;0.26113;0.80843;0.50852;0.097303;0.25217;0.72475
700;0.17;Small-World;0.14144;0.25994;0.81343;0.50723;0.097684;0.25145;0.72867
700;0.17;Small-World;0.1412;0.2597;0.78571;0.50703;0.096827;0.25302;0.70569
700;0.17;Small-World;0.14082;0.25913;0.81129;0.50747;0.096684;0.25179;0.72695
700;0.17;Small-World;0.14082;0.25932;0.79577;0.5068;0.097255;0.2516;0.71407
700;0.17;Small-World;0.14054;0.25903;0.803;0.50604;0.095112;0.25226;0.71972
700;0.17;Small-World;0.14049;0.25899;0.80543;0.50637;0.09635;0.25288;0.72192
700;0.17;Small-World;0.14039;0.25889;0.80319;0.50628;0.095874;0.25336;0.72009
700;0.17;Small-World;0.14035;0.25884;0.81581;0.50642;0.096779;0.25264;0.73065
700;0.17;Small-World;0.14006;0.25856;0.80043;0.50566;0.094303;0.25417;0.71753
700;0.17;Small-World;0.14001;0.25851;0.809;0.50637;0.095446;0.25269;0.7247
700;0.17;Small-World;0.13901;0.25751;0.8201;0.50471;0.094303;0.25369;0.73369
700;0.17;Small-World;0.1383;0.2568;0.80862;0.50371;0.092493;0.25488;0.72375
700;0.17;Small-World;0.13825;0.25675;0.80419;0.50461;0.093874;0.25369;0.7205
700;0.17;Small-World;0.13759;0.25608;0.80395;0.50298;0.09235;0.25531;0.71962
700;0.17;Small-World;0.13673;0.25522;0.81262;0.50213;0.091311;0.25502;0.72659
700;0.17;Small-World;0.13611;0.25461;0.80572;0.50161;0.091493;0.25488;0.72079
700;0.17;Random Power Law;0.11241;0.013165;0.31889;0.29611;0.16301;0.34725;0.28329
700;0.17;Random Power Law;0.11074;0.018482;0.32427;0.30149;0.16215;0.34187;0.29181
700;0.17;Random Power Law;0.11027;0.044704;0.34713;0.32434;0.16434;0.31901;0.316
700;0.17;Random Power Law;0.10893;0.014832;0.32018;0.29739;0.15968;0.34597;0.2861
700;0.17;Random Power Law;0.10884;0.022721;0.33237;0.30958;0.16006;0.33378;0.29638
700;0.17;Random Power Law;0.10765;0.027245;0.33689;0.31411;0.1602;0.32925;0.303
700;0.17;Random Power Law;0.10541;0.017663;0.32465;0.30187;0.15644;0.34149;0.29019
700;0.17;Random Power Law;0.10427;0.021708;0.32218;0.29939;0.15587;0.34397;0.28953
700;0.17;Random Power Law;0.10398;0.026721;0.33637;0.31358;0.15653;0.32978;0.29876
700;0.17;Random Power Law;0.10136;0.021942;0.32603;0.30325;0.1522;0.34011;0.29119
700;0.17;Random Power Law;0.10131;0.024453;0.31761;0.29482;0.15191;0.34854;0.28372
700;0.17;Random Power Law;0.10108;0.023043;0.33051;0.30773;0.15315;0.33563;0.29653
700;0.17;Random Power Law;0.10041;0.02603;0.3307;0.30792;0.15153;0.33544;0.29833
700;0.17;Random Power Law;0.098742;0.025854;0.33408;0.3113;0.14958;0.33206;0.29724
700;0.17;Random Power Law;0.097027;0.027882;0.33122;0.30844;0.14763;0.33492;0.29429
700;0.17;Random Power Law;0.095789;0.033864;0.34351;0.32073;0.14749;0.32263;0.306
700;0.17;Random Power Law;0.095313;0.032816;0.34246;0.31968;0.14872;0.32368;0.30762
700;0.17;Random Power Law;0.094837;0.035387;0.34503;0.32225;0.14882;0.32111;0.31067
700;0.17;Random Power Law;0.094456;0.030089;0.33961;0.31682;0.14615;0.32654;0.30553
700;0.17;Random Power Law;0.091742;0.031225;0.33622;0.31344;0.14287;0.32992;0.29891
700;0.17;Random Power Law;0.090444;0.03953;0.34918;0.32639;0.1421;0.31697;0.31376
700;0.17;Random k-regular;0.35448;0.29209;0.33502;0.080828;0.43918;0.6388;0.11455
700;0.17;Random k-regular;0.35438;0.29218;0.33102;0.080923;0.43961;0.63889;0.11815
700;0.17;Random k-regular;0.35438;0.29199;0.32786;0.080732;0.43975;0.6387;0.11956
700;0.17;Random k-regular;0.35438;0.29218;0.33631;0.080923;0.43904;0.63889;0.11352
700;0.17;Random k-regular;0.35438;0.29209;0.33502;0.080828;0.43904;0.6388;0.11515
700;0.17;Random k-regular;0.35433;0.29223;0.33696;0.08097;0.43899;0.63894;0.11324
700;0.17;Random k-regular;0.35431;0.29232;0.33445;0.081066;0.4388;0.63903;0.11501
700;0.17;Random k-regular;0.35429;0.29199;0.33353;0.080732;0.43894;0.6387;0.11569
700;0.17;Random k-regular;0.35429;0.29199;0.33896;0.080732;0.43847;0.6387;0.11184
700;0.17;Random k-regular;0.35426;0.29228;0.33302;0.081018;0.43856;0.63899;0.11586
700;0.17;Random k-regular;0.35426;0.29228;0.33888;0.081018;0.43899;0.63899;0.11201
700;0.17;Random k-regular;0.35424;0.29223;0.33431;0.08097;0.43904;0.63894;0.11469
700;0.17;Random k-regular;0.35424;0.29223;0.33135;0.08097;0.43899;0.63894;0.11677
700;0.17;Random k-regular;0.35424;0.29213;0.3354;0.080875;0.4388;0.63884;0.11443
700;0.17;Random k-regular;0.35421;0.29223;0.33954;0.08097;0.43861;0.63894;0.11153
700;0.17;Random k-regular;0.35416;0.29218;0.33758;0.080923;0.43927;0.63889;0.11267
700;0.17;Random k-regular;0.35412;0.29213;0.33334;0.080875;0.43856;0.63884;0.11515
700;0.17;Random k-regular;0.35412;0.29213;0.33915;0.080875;0.43899;0.63884;0.11172
700;0.17;Random k-regular;0.3541;0.29199;0.33758;0.080732;0.43847;0.6387;0.11301
700;0.17;Random k-regular;0.35407;0.29209;0.33644;0.080828;0.4387;0.6388;0.11381
700;0.17;Random k-regular;0.35405;0.29204;0.33302;0.08078;0.43899;0.63875;0.11644
700;0.17;Preferential Attachment;0.36383;0.44651;0.76012;0.73068;0.35863;0.11726;0.70524
700;0.17;Preferential Attachment;0.17287;0.15553;0.53624;0.21011;0.23085;0.47159;0.40595
700;0.17;Preferential Attachment;0.17277;0.15439;0.58696;0.21021;0.23099;0.47149;0.4462
700;0.17;Preferential Attachment;0.17263;0.15482;0.61514;0.21083;0.23142;0.47135;0.4692
700;0.17;Preferential Attachment;0.17225;0.1553;0.61085;0.21121;0.23056;0.47097;0.46409
700;0.17;Preferential Attachment;0.17173;0.1523;0.61014;0.21145;0.23047;0.47044;0.46337
700;0.17;Preferential Attachment;0.1713;0.1552;0.61281;0.21149;0.23099;0.47051;0.46517
700;0.17;Preferential Attachment;0.17063;0.15415;0.60709;0.21245;0.23061;0.46947;0.46208
700;0.17;Preferential Attachment;0.17054;0.15282;0.61338;0.21273;0.22994;0.46925;0.46635
700;0.17;Preferential Attachment;0.17049;0.15458;0.62023;0.21278;0.22994;0.4699;0.47062
700;0.17;Preferential Attachment;0.16977;0.15244;0.58101;0.21359;0.22742;0.46849;0.44193
700;0.17;Preferential Attachment;0.16977;0.15263;0.61157;0.2133;0.22794;0.46849;0.46665
700;0.17;Preferential Attachment;0.16968;0.15358;0.64343;0.21359;0.22885;0.4689;0.49282
700;0.17;Preferential Attachment;0.16968;0.15358;0.58605;0.21349;0.22875;0.4689;0.44826
700;0.17;Preferential Attachment;0.16963;0.15315;0.62614;0.21392;0.22789;0.46847;0.47877
700;0.17;Preferential Attachment;0.16954;0.15258;0.62695;0.21392;0.22847;0.46825;0.47956
700;0.17;Preferential Attachment;0.16949;0.15263;0.55252;0.21311;0.22775;0.46821;0.42247
700;0.17;Preferential Attachment;0.1692;0.1532;0.59053;0.21388;0.22832;0.46851;0.45122
700;0.17;Preferential Attachment;0.16725;0.15144;0.59905;0.21611;0.22513;0.46675;0.45913
700;0.17;Preferential Attachment;0.16681;0.15106;0.56671;0.21754;0.22389;0.46637;0.43475
700;0.17;Preferential Attachment;0.16676;0.15101;0.59305;0.21645;0.22485;0.46632;0.45571
700;0.17;Kronecker Graph;0.16924;0.27863;0.75033;0.53771;0.12905;0.21771;0.67791
700;0.17;Kronecker Graph;0.16352;0.27069;0.65864;0.53225;0.12146;0.2155;0.59472
700;0.17;Kronecker Graph;0.16351;0.27134;0.69053;0.53212;0.12134;0.21635;0.6216
700;0.17;Kronecker Graph;0.16261;0.26984;0.68441;0.53127;0.12225;0.21784;0.61684
700;0.17;Kronecker Graph;0.16235;0.27023;0.6632;0.53108;0.1214;0.21706;0.5986
700;0.17;Kronecker Graph;0.16209;0.26958;0.70123;0.53068;0.1216;0.21719;0.63583
700;0.17;Kronecker Graph;0.16198;0.26978;0.62526;0.5307;0.12114;0.21856;0.56298
700;0.17;Kronecker Graph;0.1619;0.27082;0.70695;0.53048;0.11926;0.21817;0.64067
700;0.17;Kronecker Graph;0.16112;0.26796;0.65102;0.52984;0.11997;0.21869;0.5878
700;0.17;Kronecker Graph;0.16099;0.26776;0.68845;0.52964;0.12121;0.21973;0.61965
700;0.17;Kronecker Graph;0.16065;0.26874;0.72154;0.52911;0.11928;0.22064;0.65219
700;0.17;Kronecker Graph;0.16045;0.2688;0.73436;0.52892;0.11909;0.22032;0.66276
700;0.17;Kronecker Graph;0.16033;0.26926;0.69602;0.52892;0.11919;0.21999;0.63091
700;0.17;Kronecker Graph;0.16001;0.26789;0.70142;0.5286;0.11835;0.21954;0.6355
700;0.17;Kronecker Graph;0.15961;0.26835;0.71737;0.52807;0.1183;0.22012;0.64814
700;0.17;Kronecker Graph;0.15954;0.26815;0.72095;0.52801;0.11876;0.2198;0.65155
700;0.17;Kronecker Graph;0.15949;0.26737;0.68747;0.52815;0.11815;0.21993;0.61848
700;0.17;Kronecker Graph;0.15942;0.2677;0.68572;0.52808;0.11776;0.22077;0.61692
700;0.17;Kronecker Graph;0.15942;0.26731;0.69751;0.52801;0.11685;0.22103;0.63203
700;0.17;Kronecker Graph;0.15858;0.26698;0.69978;0.52716;0.11796;0.22136;0.62858
700;0.17;Kronecker Graph;0.083153;0.19619;0.65491;0.43955;0.024908;0.27835;0.57932
700;0.17;Forest Fire;0.38933;0.4641;0.77375;0.75096;0.35385;0.10761;0.72386
700;0.17;Forest Fire;0.38233;0.45377;0.76341;0.74063;0.35085;0.097272;0.71486
700;0.17;Forest Fire;0.37704;0.44944;0.75908;0.7363;0.34442;0.092938;0.71014
700;0.17;Forest Fire;0.3728;0.44472;0.75437;0.73158;0.34085;0.088224;0.70562
700;0.17;Forest Fire;0.37118;0.44548;0.75513;0.73234;0.33666;0.088986;0.70543
700;0.17;Forest Fire;0.36456;0.4322;0.74184;0.71906;0.33776;0.0757;0.69481
700;0.17;Forest Fire;0.36361;0.43315;0.7428;0.72001;0.33633;0.076653;0.695
700;0.17;Forest Fire;0.36075;0.43172;0.74137;0.71858;0.33166;0.075224;0.693
700;0.17;Forest Fire;0.35852;0.42653;0.73618;0.71339;0.33598;0.070095;0.68895
700;0.17;Forest Fire;0.35261;0.42072;0.73037;0.70758;0.32684;0.064224;0.68314
700;0.17;Forest Fire;0.35171;0.41601;0.72565;0.70287;0.3326;0.05951;0.67995
700;0.17;Forest Fire;0.34818;0.41296;0.72261;0.69982;0.32594;0.056462;0.67672
700;0.17;Forest Fire;0.34775;0.41396;0.72361;0.70082;0.32522;0.057462;0.67714
700;0.17;Forest Fire;0.34666;0.41239;0.72203;0.69925;0.32584;0.056142;0.67576
700;0.17;Forest Fire;0.34604;0.41348;0.72313;0.70034;0.32598;0.056986;0.6761
700;0.17;Forest Fire;0.34347;0.40824;0.71789;0.69511;0.32351;0.051748;0.672
700;0.17;Forest Fire;0.3409;0.40424;0.71389;0.69111;0.32265;0.047748;0.66857
700;0.17;Forest Fire;0.26336;0.3352;0.64485;0.62206;0.25048;0.051445;0.59603
700;0.17;Forest Fire;0.25816;0.32987;0.63952;0.61673;0.24222;0.059145;0.59083
700;0.17;Erdos-Renyi;0.26424;0.22189;0.6803;0.14162;0.34089;0.55803;0.3826
700;0.17;Erdos-Renyi;0.26409;0.22174;0.67254;0.14176;0.34089;0.55789;0.37907
700;0.17;Erdos-Renyi;0.264;0.22165;0.67358;0.14185;0.34085;0.5578;0.37701
700;0.17;Erdos-Renyi;0.26395;0.2216;0.67478;0.1419;0.34085;0.55775;0.38051
700;0.17;Erdos-Renyi;0.26386;0.22151;0.67535;0.142;0.34085;0.55765;0.38098
700;0.17;Erdos-Renyi;0.26371;0.22136;0.65186;0.14214;0.34075;0.55751;0.36664
700;0.17;Erdos-Renyi;0.26371;0.22136;0.66997;0.14214;0.34085;0.55751;0.37784
700;0.17;Erdos-Renyi;0.26362;0.22127;0.67978;0.14223;0.34094;0.55741;0.38217
700;0.17;Erdos-Renyi;0.26362;0.22127;0.67168;0.14223;0.34089;0.55741;0.37955
700;0.17;Erdos-Renyi;0.26357;0.22122;0.67477;0.14228;0.34085;0.55737;0.37833
700;0.17;Erdos-Renyi;0.26357;0.22122;0.66649;0.14228;0.3408;0.55737;0.37504
700;0.17;Erdos-Renyi;0.26343;0.22108;0.68082;0.14242;0.34085;0.55722;0.38321
700;0.17;Erdos-Renyi;0.26314;0.22079;0.65624;0.14271;0.3408;0.55694;0.36889
700;0.17;Erdos-Renyi;0.26314;0.22079;0.65714;0.14271;0.34075;0.55694;0.36959
700;0.17;Erdos-Renyi;0.26314;0.22079;0.6743;0.14271;0.34085;0.55694;0.38066
700;0.17;Erdos-Renyi;0.26286;0.22051;0.66473;0.143;0.3408;0.55665;0.37485
700;0.17;Erdos-Renyi;0.26247;0.22012;0.66572;0.14338;0.3408;0.55627;0.37569
700;0.17;Erdos-Renyi;0.26176;0.21941;0.67039;0.14409;0.3408;0.55556;0.37919
700;0.17;Erdos-Renyi;0.23308;0.20082;0.67053;0.1666;0.29858;0.53078;0.44633
700;0.17;Erdos-Renyi;0.23181;0.19955;0.66721;0.16733;0.29838;0.52951;0.44591
700;0.18;Small-World;0.16999;0.27728;0.68459;0.5387;0.12846;0.22109;0.618
700;0.18;Small-World;0.1463;0.2648;0.81548;0.51256;0.10159;0.24926;0.73179
700;0.18;Small-World;0.14572;0.26413;0.79801;0.51241;0.10206;0.2486;0.71723
700;0.18;Small-World;0.14439;0.26289;0.81276;0.5099;0.099969;0.25012;0.72903
700;0.18;Small-World;0.14397;0.26246;0.81438;0.51042;0.099112;0.24979;0.73008
700;0.18;Small-World;0.14392;0.26242;0.81595;0.51028;0.099303;0.25069;0.73149
700;0.18;Small-World;0.14387;0.26237;0.81757;0.50928;0.098255;0.25141;0.73269
700;0.18;Small-World;0.14359;0.26208;0.81148;0.50975;0.099255;0.25017;0.72777
700;0.18;Small-World;0.14325;0.26175;0.79391;0.50879;0.098589;0.25107;0.71313
700;0.18;Small-World;0.14311;0.26161;0.80162;0.50899;0.09835;0.25102;0.71915
700;0.18;Small-World;0.14301;0.26151;0.81443;0.5088;0.099398;0.2515;0.73011
700;0.18;Small-World;0.14287;0.26137;0.79201;0.5083;0.097779;0.25231;0.71123
700;0.18;Small-World;0.14282;0.26132;0.80929;0.50823;0.098255;0.25283;0.7256
700;0.18;Small-World;0.14282;0.26132;0.80229;0.5088;0.098922;0.25179;0.71982
700;0.18;Small-World;0.14154;0.26003;0.81224;0.50723;0.096493;0.25231;0.72748
700;0.18;Small-World;0.14149;0.25999;0.80876;0.50689;0.097065;0.25417;0.72494
700;0.18;Small-World;0.14144;0.25994;0.79805;0.50684;0.096208;0.25307;0.71558
700;0.18;Small-World;0.14092;0.25942;0.81172;0.50632;0.095827;0.25398;0.72689
700;0.18;Small-World;0.14011;0.25861;0.79296;0.50552;0.095446;0.2546;0.71136
700;0.18;Small-World;0.13973;0.25822;0.7912;0.50536;0.095446;0.25222;0.70994
700;0.18;Small-World;0.13711;0.25561;0.82248;0.50251;0.090922;0.25474;0.73508
700;0.18;Random Power Law;0.11693;0.010806;0.3197;0.29692;0.16796;0.34644;0.28486
700;0.18;Random Power Law;0.11093;0.016415;0.32551;0.30273;0.16234;0.34063;0.29019
700;0.18;Random Power Law;0.1096;0.014739;0.3178;0.29501;0.1602;0.34835;0.28267
700;0.18;Random Power Law;0.10855;0.015969;0.31418;0.29139;0.15915;0.35197;0.278
700;0.18;Random Power Law;0.10846;0.016109;0.32408;0.3013;0.15939;0.34206;0.28724
700;0.18;Random Power Law;0.10774;0.018799;0.3248;0.30201;0.15839;0.34135;0.28853
700;0.18;Random Power Law;0.10765;0.016662;0.3247;0.30192;0.15925;0.34144;0.29024
700;0.18;Random Power Law;0.10641;0.034197;0.34384;0.32106;0.15944;0.3223;0.30805
700;0.18;Random Power Law;0.1045;0.021826;0.32051;0.29773;0.1551;0.34563;0.28538
700;0.18;Random Power Law;0.10227;0.021966;0.32932;0.30653;0.15329;0.33682;0.29133
700;0.18;Random Power Law;0.10169;0.03053;0.34018;0.31739;0.15415;0.32597;0.30343
700;0.18;Random Power Law;0.10041;0.032483;0.34213;0.31934;0.15201;0.32401;0.30691
700;0.18;Random Power Law;0.10027;0.030721;0.34037;0.31758;0.15339;0.32578;0.30362
700;0.18;Random Power Law;0.10012;0.028639;0.33822;0.31544;0.15268;0.32792;0.30319
700;0.18;Random Power Law;0.098599;0.024962;0.33041;0.30763;0.14944;0.33573;0.29557
700;0.18;Random Power Law;0.098361;0.029102;0.33875;0.31596;0.15006;0.3274;0.30095
700;0.18;Random Power Law;0.096694;0.026367;0.33308;0.3103;0.14839;0.33306;0.29653
700;0.18;Random Power Law;0.094742;0.033864;0.34351;0.32073;0.14729;0.32263;0.30772
700;0.18;Random Power Law;0.091932;0.032355;0.34184;0.31906;0.14401;0.3243;0.30281
700;0.18;Random Power Law;0.086742;0.038455;0.34637;0.32358;0.13929;0.31978;0.30972
700;0.18;Random Power Law;0.085694;0.037367;0.34027;0.31749;0.1372;0.32587;0.30476
700;0.18;Random k-regular;0.35369;0.29171;0.38691;0.080447;0.43304;0.63842;0.076997
700;0.18;Random k-regular;0.35364;0.29166;0.38624;0.080399;0.43327;0.63837;0.077465
700;0.18;Random k-regular;0.35364;0.29166;0.38645;0.080399;0.43247;0.63837;0.073711
700;0.18;Random k-regular;0.35364;0.29166;0.38562;0.080399;0.43361;0.63837;0.077902
700;0.18;Random k-regular;0.35359;0.29161;0.38385;0.080351;0.43413;0.63832;0.078235
700;0.18;Random k-regular;0.35355;0.29156;0.38495;0.080304;0.43356;0.63827;0.077418
