N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.16;Kronecker Graph;0.17598;0.28315;0.73615;0.54445;0.13549;0.20909;0.66756
800;0.16;Kronecker Graph;0.17608;0.28266;0.71436;0.54461;0.13544;0.20867;0.6442
800;0.16;Forest Fire;0.34283;0.40919;0.71883;0.69605;0.32257;0.052688;0.67228
800;0.16;Forest Fire;0.34657;0.4101;0.71975;0.69696;0.32815;0.053605;0.67436
800;0.16;Forest Fire;0.34758;0.41444;0.72408;0.7013;0.32907;0.057938;0.67736
800;0.16;Forest Fire;0.3477;0.41706;0.72671;0.70392;0.32527;0.060563;0.67898
800;0.16;Forest Fire;0.35528;0.42589;0.73554;0.71276;0.32836;0.069397;0.68732
800;0.16;Forest Fire;0.35899;0.4296;0.73925;0.71646;0.33257;0.073105;0.69103
800;0.16;Forest Fire;0.35937;0.42831;0.73796;0.71517;0.33299;0.071813;0.6904
800;0.16;Forest Fire;0.36266;0.43118;0.74083;0.71805;0.33648;0.074688;0.69344
800;0.16;Forest Fire;0.36337;0.43198;0.74162;0.71884;0.34136;0.07548;0.69407
800;0.16;Forest Fire;0.36403;0.43623;0.74587;0.72309;0.33444;0.07973;0.69698
800;0.16;Forest Fire;0.3642;0.43264;0.74229;0.71951;0.3374;0.076147;0.6949
800;0.16;Forest Fire;0.36441;0.4371;0.74675;0.72396;0.3339;0.080605;0.69769
800;0.16;Forest Fire;0.36687;0.43289;0.74254;0.71976;0.34265;0.076397;0.69615
800;0.16;Forest Fire;0.37112;0.44348;0.75312;0.73034;0.34007;0.08698;0.70407
800;0.16;Forest Fire;0.37262;0.44156;0.75121;0.72842;0.34474;0.085063;0.70365
800;0.16;Forest Fire;0.37458;0.44602;0.75566;0.73288;0.34386;0.089522;0.70711
800;0.16;Forest Fire;0.37483;0.44669;0.75633;0.73355;0.34345;0.090188;0.70761
800;0.16;Forest Fire;0.37516;0.44535;0.755;0.73221;0.34645;0.088855;0.70694
800;0.16;Forest Fire;0.38216;0.45485;0.7645;0.74171;0.3497;0.098355;0.71544
800;0.16;Forest Fire;0.38678;0.45864;0.76829;0.74551;0.3549;0.10215;0.71957
800;0.16;Forest Fire;0.38962;0.46398;0.77362;0.75084;0.35474;0.10748;0.7239
800;0.16;Erdos-Renyi;0.28662;0.24427;0.66035;0.12223;0.34385;0.58042;0.34934
800;0.16;Erdos-Renyi;0.28687;0.24452;0.65848;0.12248;0.34476;0.58067;0.34697
800;0.16;Erdos-Renyi;0.28692;0.24457;0.648;0.12252;0.34389;0.58071;0.34343
800;0.16;Erdos-Renyi;0.28717;0.24482;0.65425;0.12277;0.34355;0.58096;0.34616
800;0.16;Erdos-Renyi;0.28721;0.24486;0.65219;0.12281;0.34451;0.581;0.34422
800;0.16;Erdos-Renyi;0.28725;0.2449;0.66406;0.12285;0.34435;0.58105;0.34999
800;0.16;Erdos-Renyi;0.28729;0.24494;0.65669;0.12289;0.34393;0.58109;0.34635
800;0.16;Erdos-Renyi;0.28733;0.24498;0.65969;0.12293;0.34364;0.58113;0.34962
800;0.16;Erdos-Renyi;0.28737;0.24502;0.65119;0.12298;0.34439;0.58117;0.34347
800;0.16;Erdos-Renyi;0.28742;0.24507;0.65339;0.12302;0.3446;0.58121;0.34521
800;0.16;Erdos-Renyi;0.28746;0.24511;0.65385;0.12306;0.34439;0.58125;0.34505
800;0.16;Erdos-Renyi;0.28746;0.24511;0.66111;0.12306;0.34422;0.58125;0.3492
800;0.16;Erdos-Renyi;0.2875;0.24515;0.65294;0.1231;0.34435;0.5813;0.34476
800;0.16;Erdos-Renyi;0.2875;0.24515;0.65635;0.1231;0.3446;0.5813;0.34577
800;0.16;Erdos-Renyi;0.2875;0.24515;0.65939;0.1231;0.34397;0.5813;0.34846
800;0.16;Erdos-Renyi;0.28754;0.24519;0.64341;0.12314;0.34301;0.58134;0.33951
800;0.16;Erdos-Renyi;0.28767;0.24532;0.65669;0.12327;0.34443;0.58146;0.34658
800;0.16;Erdos-Renyi;0.28771;0.24536;0.65835;0.12331;0.34372;0.5815;0.34734
800;0.16;Erdos-Renyi;0.28775;0.2454;0.65839;0.12335;0.34443;0.58155;0.34665
800;0.16;Erdos-Renyi;0.28783;0.24548;0.65814;0.12343;0.34451;0.58163;0.34663
800;0.16;Erdos-Renyi;0.28787;0.24552;0.6594;0.12348;0.34368;0.58167;0.34782
800;0.17;Small-World;0.13796;0.25646;0.82093;0.50336;0.092508;0.25559;0.73387
800;0.17;Small-World;0.13975;0.25825;0.80564;0.50515;0.095255;0.25455;0.72189
800;0.17;Small-World;0.14013;0.25862;0.8018;0.50561;0.094922;0.25401;0.71881
800;0.17;Small-World;0.14025;0.25875;0.83264;0.50565;0.095505;0.25447;0.74417
800;0.17;Small-World;0.14034;0.25883;0.80539;0.50573;0.094589;0.25455;0.72164
800;0.17;Small-World;0.14142;0.25992;0.8078;0.50698;0.096922;0.25288;0.72411
800;0.17;Small-World;0.14159;0.26008;0.8141;0.50698;0.096172;0.25397;0.72903
800;0.17;Small-World;0.14167;0.26017;0.80447;0.50707;0.096255;0.25372;0.72137
800;0.17;Small-World;0.14171;0.26021;0.80051;0.50719;0.096589;0.25367;0.718
800;0.17;Small-World;0.14179;0.26029;0.81868;0.50719;0.097589;0.25284;0.73325
800;0.17;Small-World;0.14234;0.26083;0.80635;0.50773;0.09638;0.25255;0.72283
800;0.17;Small-World;0.14238;0.26087;0.80585;0.50778;0.097047;0.25301;0.72274
800;0.17;Small-World;0.1425;0.261;0.81993;0.50831;0.09788;0.25163;0.73449
800;0.17;Small-World;0.14275;0.26125;0.81076;0.50848;0.09813;0.25188;0.72702
800;0.17;Small-World;0.14304;0.26154;0.81055;0.50886;0.099214;0.25142;0.72695
800;0.17;Small-World;0.14325;0.26175;0.80976;0.5089;0.098214;0.25155;0.72607
800;0.17;Small-World;0.14367;0.26217;0.8183;0.50907;0.098964;0.2523;0.73316
800;0.17;Small-World;0.14438;0.26287;0.80651;0.50977;0.099422;0.25134;0.72361
800;0.17;Small-World;0.14446;0.26296;0.80947;0.51002;0.099422;0.25134;0.72613
800;0.17;Small-World;0.14592;0.26442;0.82155;0.51181;0.10105;0.2503;0.73669
800;0.17;Random Power Law;0.078408;0.050412;0.35842;0.33563;0.12618;0.30773;0.32053
800;0.17;Random Power Law;0.080658;0.048518;0.35817;0.33538;0.13201;0.30798;0.31944
800;0.17;Random Power Law;0.083283;0.039707;0.34121;0.31842;0.13438;0.32494;0.30357
800;0.17;Random Power Law;0.086242;0.045518;0.35517;0.33238;0.13793;0.31098;0.31653
800;0.17;Random Power Law;0.0867;0.0397;0.34887;0.32609;0.13788;0.31727;0.31098
800;0.17;Random Power Law;0.087408;0.042268;0.35192;0.32913;0.13826;0.31423;0.31403
800;0.17;Random Power Law;0.088575;0.055185;0.36483;0.34205;0.14276;0.30131;0.32836
800;0.17;Random Power Law;0.089492;0.046018;0.35567;0.33288;0.14268;0.31048;0.31969
800;0.17;Random Power Law;0.091825;0.031452;0.33558;0.3128;0.14334;0.33056;0.29911
800;0.17;Random Power Law;0.091908;0.046935;0.35658;0.3338;0.14568;0.30956;0.31911
800;0.17;Random Power Law;0.093492;0.029702;0.33175;0.30896;0.14468;0.3344;0.29553
800;0.17;Random Power Law;0.094908;0.032352;0.342;0.31921;0.14651;0.32415;0.30411
800;0.17;Random Power Law;0.096408;0.029935;0.33958;0.3168;0.14834;0.32656;0.30119
800;0.17;Random Power Law;0.0967;0.028443;0.33546;0.31267;0.14763;0.33069;0.29857
800;0.17;Random Power Law;0.097908;0.043352;0.353;0.33021;0.15026;0.31315;0.31886
800;0.17;Random Power Law;0.098158;0.026548;0.3265;0.30371;0.14876;0.33965;0.28819
800;0.17;Random Power Law;0.099242;0.023715;0.32491;0.30213;0.15084;0.34123;0.29103
800;0.17;Random Power Law;0.10187;0.0219;0.32896;0.30617;0.15288;0.33719;0.2939
800;0.17;Random Power Law;0.10258;0.023612;0.32067;0.29788;0.15318;0.34548;0.28503
800;0.17;Random Power Law;0.10349;0.021848;0.32775;0.30496;0.15451;0.3384;0.28853
800;0.17;Random Power Law;0.10549;0.020778;0.31567;0.29288;0.15609;0.35048;0.27903
800;0.17;Random k-regular;0.35415;0.29216;0.34209;0.080905;0.43918;0.63887;0.1093
800;0.17;Random k-regular;0.35419;0.29221;0.34429;0.080947;0.43889;0.63892;0.1078
800;0.17;Random k-regular;0.35419;0.29221;0.34154;0.080947;0.43922;0.63892;0.10992
800;0.17;Random k-regular;0.35419;0.29221;0.34578;0.080947;0.43893;0.63892;0.10676
800;0.17;Random k-regular;0.35419;0.29221;0.34409;0.080947;0.43889;0.63892;0.10817
800;0.17;Random k-regular;0.35419;0.29221;0.34516;0.080947;0.4393;0.63892;0.10793
800;0.17;Random k-regular;0.35419;0.29212;0.33847;0.080863;0.43876;0.63883;0.11201
800;0.17;Random k-regular;0.35419;0.29221;0.3498;0.080947;0.43851;0.63892;0.10392
800;0.17;Random k-regular;0.35419;0.29221;0.34901;0.080947;0.43855;0.63892;0.10496
800;0.17;Random k-regular;0.35419;0.29221;0.34022;0.080947;0.43939;0.63892;0.11059
800;0.17;Random k-regular;0.35419;0.29221;0.34205;0.080947;0.43905;0.63892;0.10992
800;0.17;Random k-regular;0.35423;0.29225;0.34551;0.080988;0.43905;0.63896;0.10701
800;0.17;Random k-regular;0.35423;0.29225;0.35309;0.080988;0.43839;0.63896;0.10207
800;0.17;Random k-regular;0.35423;0.29225;0.34928;0.080988;0.43801;0.63896;0.10388
800;0.17;Random k-regular;0.35427;0.29229;0.34859;0.08103;0.43868;0.639;0.10482
800;0.17;Random k-regular;0.35427;0.29229;0.33825;0.08103;0.4396;0.639;0.11226
800;0.17;Random k-regular;0.35431;0.29233;0.34584;0.081072;0.43905;0.63904;0.10717
800;0.17;Random k-regular;0.35431;0.29233;0.3423;0.081072;0.43939;0.63904;0.10971
800;0.17;Random k-regular;0.35431;0.29233;0.34409;0.081072;0.4393;0.63904;0.1088
800;0.17;Random k-regular;0.35431;0.29233;0.34574;0.081072;0.43901;0.63904;0.1069
800;0.17;Random k-regular;0.35431;0.29233;0.3453;0.081072;0.4393;0.63904;0.10786
800;0.17;Preferential Attachment;0.16676;0.15102;0.61203;0.21824;0.22322;0.46633;0.46957
800;0.17;Preferential Attachment;0.16822;0.15248;0.61495;0.21653;0.22501;0.46779;0.47139
800;0.17;Preferential Attachment;0.16822;0.15248;0.60411;0.21695;0.2248;0.46779;0.46288
800;0.17;Preferential Attachment;0.16847;0.15273;0.63024;0.21545;0.2263;0.46804;0.48287
800;0.17;Preferential Attachment;0.1691;0.15335;0.62165;0.21507;0.22814;0.46866;0.47333
800;0.17;Preferential Attachment;0.16914;0.15339;0.58686;0.2152;0.22605;0.46871;0.45142
800;0.17;Preferential Attachment;0.16914;0.15339;0.60366;0.21411;0.22776;0.46871;0.46051
800;0.17;Preferential Attachment;0.16926;0.15293;0.62216;0.21407;0.22814;0.46825;0.47658
800;0.17;Preferential Attachment;0.16926;0.15352;0.56311;0.21607;0.22539;0.46883;0.43185
800;0.17;Preferential Attachment;0.16926;0.15352;0.62504;0.21516;0.22635;0.46883;0.47946
800;0.17;Preferential Attachment;0.16938;0.15348;0.6207;0.21428;0.22826;0.46879;0.47583
800;0.17;Preferential Attachment;0.16947;0.15373;0.61125;0.2147;0.22639;0.46904;0.46753
800;0.17;Preferential Attachment;0.16951;0.1531;0.53935;0.21357;0.22843;0.46841;0.41019
800;0.17;Preferential Attachment;0.16955;0.15364;0.61978;0.21403;0.22868;0.46896;0.47174
800;0.17;Preferential Attachment;0.16976;0.15402;0.53282;0.21374;0.22685;0.46933;0.40691
800;0.17;Preferential Attachment;0.16988;0.15331;0.57728;0.21345;0.22839;0.46862;0.43923
800;0.17;Preferential Attachment;0.17001;0.15427;0.63909;0.21357;0.22855;0.46958;0.48691
800;0.17;Preferential Attachment;0.17006;0.15431;0.58799;0.21353;0.22839;0.46962;0.44977
800;0.17;Preferential Attachment;0.17093;0.15518;0.62312;0.21349;0.22872;0.4705;0.47653
800;0.17;Preferential Attachment;0.17114;0.15539;0.62236;0.21336;0.22864;0.47071;0.47286
800;0.17;Preferential Attachment;0.17247;0.15598;0.6212;0.2112;0.23185;0.47129;0.47286
800;0.17;Kronecker Graph;0.18778;0.29363;0.73259;0.55636;0.14878;0.20564;0.6618
800;0.17;Kronecker Graph;0.18826;0.29373;0.73191;0.55685;0.14862;0.20561;0.66139
800;0.17;Kronecker Graph;0.18852;0.29464;0.72003;0.55712;0.14992;0.20502;0.6515
800;0.17;Kronecker Graph;0.18859;0.29484;0.70206;0.55718;0.15008;0.20541;0.63631
800;0.17;Kronecker Graph;0.18878;0.29503;0.7358;0.55737;0.14901;0.20483;0.67002
800;0.17;Kronecker Graph;0.18882;0.295;0.73368;0.55741;0.15051;0.20525;0.66849
800;0.17;Kronecker Graph;0.18908;0.29474;0.72491;0.55774;0.15015;0.20473;0.6558
800;0.17;Kronecker Graph;0.18924;0.2951;0.6814;0.5579;0.15021;0.2045;0.61842
800;0.17;Kronecker Graph;0.18927;0.29526;0.73048;0.55786;0.1495;0.20473;0.66033
800;0.17;Kronecker Graph;0.18931;0.29562;0.69513;0.55797;0.15054;0.20417;0.63051
800;0.17;Kronecker Graph;0.18937;0.29536;0.72475;0.55796;0.14992;0.20444;0.65563
800;0.17;Kronecker Graph;0.18944;0.29601;0.69991;0.55803;0.15005;0.2047;0.63451
800;0.17;Kronecker Graph;0.18947;0.29552;0.72979;0.55806;0.15005;0.20466;0.66006
800;0.17;Kronecker Graph;0.18953;0.29559;0.74055;0.55812;0.14999;0.20466;0.67432
800;0.17;Kronecker Graph;0.1897;0.29555;0.72533;0.55835;0.15083;0.20424;0.65622
800;0.17;Kronecker Graph;0.18983;0.2964;0.71892;0.55842;0.15099;0.20431;0.6506
800;0.17;Kronecker Graph;0.18989;0.29529;0.69825;0.55855;0.15034;0.20385;0.63306
800;0.17;Kronecker Graph;0.19005;0.2965;0.74774;0.55864;0.15001;0.20382;0.68017
800;0.17;Kronecker Graph;0.19009;0.29595;0.73438;0.55867;0.15132;0.20372;0.66376
800;0.17;Kronecker Graph;0.19022;0.2964;0.74319;0.55881;0.15064;0.20326;0.67658
800;0.17;Kronecker Graph;0.19025;0.29591;0.70779;0.55891;0.15047;0.20414;0.64124
800;0.17;Forest Fire;0.33095;0.39127;0.70091;0.67813;0.3194;0.034772;0.65653
800;0.17;Forest Fire;0.33837;0.40189;0.71154;0.68876;0.32152;0.045397;0.66615
800;0.17;Forest Fire;0.34287;0.40639;0.71604;0.69326;0.32419;0.049897;0.67065
800;0.17;Forest Fire;0.34695;0.41673;0.72637;0.70359;0.32227;0.06023;0.67848
800;0.17;Forest Fire;0.34824;0.41877;0.72841;0.70563;0.32323;0.062618;0.68019
800;0.17;Forest Fire;0.34879;0.41085;0.7205;0.69771;0.3324;0.054355;0.67561
800;0.17;Forest Fire;0.35653;0.42589;0.73554;0.71276;0.33077;0.069397;0.68782
800;0.17;Forest Fire;0.36299;0.43277;0.74241;0.71963;0.33503;0.076272;0.69453
800;0.17;Forest Fire;0.3687;0.43889;0.74854;0.72576;0.34065;0.082397;0.70048
800;0.17;Forest Fire;0.36937;0.43789;0.74754;0.72476;0.34265;0.081397;0.70015
800;0.17;Forest Fire;0.37303;0.44573;0.75537;0.73259;0.34157;0.08923;0.70632
800;0.17;Forest Fire;0.37416;0.44525;0.7549;0.73211;0.34369;0.088755;0.70648
800;0.17;Forest Fire;0.37462;0.44356;0.75321;0.73042;0.34607;0.087063;0.70565
800;0.17;Forest Fire;0.3747;0.44281;0.75246;0.72967;0.34902;0.086313;0.70523
800;0.17;Forest Fire;0.37562;0.44781;0.75746;0.73467;0.34482;0.091313;0.70857
800;0.17;Forest Fire;0.37578;0.44389;0.75354;0.73076;0.3489;0.087397;0.70632
800;0.17;Forest Fire;0.38124;0.45352;0.76316;0.74038;0.34995;0.097022;0.71428
800;0.17;Forest Fire;0.38387;0.45823;0.76787;0.74509;0.34999;0.10173;0.71815
800;0.17;Forest Fire;0.38795;0.46023;0.76987;0.74709;0.35532;0.10373;0.72098
800;0.17;Forest Fire;0.40337;0.48064;0.79029;0.76751;0.36482;0.12415;0.7394
800;0.17;Erdos-Renyi;0.26125;0.21917;0.68062;0.1446;0.34085;0.55505;0.38436
800;0.17;Erdos-Renyi;0.26137;0.21904;0.6772;0.14448;0.34085;0.55517;0.38038
800;0.17;Erdos-Renyi;0.2615;0.21915;0.68191;0.14435;0.34085;0.5553;0.38431
800;0.17;Erdos-Renyi;0.26154;0.21919;0.67587;0.14431;0.34085;0.55534;0.38203
800;0.17;Erdos-Renyi;0.26158;0.21923;0.67646;0.14427;0.34085;0.55538;0.38257
800;0.17;Erdos-Renyi;0.26175;0.2194;0.67808;0.1441;0.34085;0.55555;0.38224
800;0.17;Erdos-Renyi;0.26175;0.2194;0.67332;0.1441;0.34085;0.55555;0.37887
800;0.17;Erdos-Renyi;0.26187;0.21952;0.67887;0.14398;0.34085;0.55567;0.38304
800;0.17;Erdos-Renyi;0.262;0.21965;0.67296;0.14385;0.34085;0.5558;0.38096
800;0.17;Erdos-Renyi;0.26212;0.21977;0.6849;0.14373;0.34085;0.55592;0.38478
800;0.17;Erdos-Renyi;0.26217;0.21982;0.68091;0.14369;0.34085;0.55596;0.38332
800;0.17;Erdos-Renyi;0.26237;0.22002;0.67787;0.14348;0.34089;0.55617;0.38294
800;0.17;Erdos-Renyi;0.26242;0.22007;0.6749;0.14344;0.34085;0.55621;0.37834
800;0.17;Erdos-Renyi;0.26254;0.22019;0.67325;0.14331;0.34085;0.55634;0.38013
800;0.17;Erdos-Renyi;0.26267;0.22032;0.68073;0.14319;0.34085;0.55646;0.38296
800;0.17;Erdos-Renyi;0.26287;0.22052;0.67833;0.14298;0.34085;0.55667;0.38212
800;0.17;Erdos-Renyi;0.263;0.22065;0.68248;0.14285;0.34085;0.5568;0.38446
800;0.17;Erdos-Renyi;0.263;0.22065;0.67954;0.14285;0.34085;0.5568;0.38184
800;0.17;Erdos-Renyi;0.26308;0.22073;0.68598;0.14277;0.34085;0.55688;0.38452
800;0.17;Erdos-Renyi;0.26312;0.22077;0.68608;0.14273;0.34085;0.55692;0.38663
800;0.17;Erdos-Renyi;0.26317;0.22082;0.67424;0.14269;0.34085;0.55696;0.37753
800;0.18;Small-World;0.14075;0.25925;0.82314;0.50615;0.095505;0.2543;0.73639
800;0.18;Small-World;0.14096;0.25946;0.79098;0.50663;0.096964;0.25401;0.7102
800;0.18;Small-World;0.14125;0.25975;0.82826;0.50665;0.095839;0.25438;0.74087
800;0.18;Small-World;0.14129;0.25979;0.79039;0.5068;0.095547;0.25359;0.70949
800;0.18;Small-World;0.14175;0.26025;0.83064;0.50715;0.09638;0.2533;0.74273
800;0.18;Small-World;0.14213;0.26062;0.80226;0.50753;0.09613;0.25376;0.71936
800;0.18;Small-World;0.14242;0.26092;0.80976;0.50782;0.097047;0.25238;0.72579
800;0.18;Small-World;0.14309;0.26158;0.8103;0.50873;0.099089;0.25205;0.72663
800;0.18;Small-World;0.14375;0.26225;0.82355;0.5094;0.10042;0.25172;0.7379
800;0.18;Small-World;0.14379;0.26229;0.82205;0.50927;0.099755;0.25201;0.73662
800;0.18;Small-World;0.14384;0.26233;0.82868;0.50923;0.098005;0.25238;0.74172
800;0.18;Small-World;0.14384;0.26233;0.81735;0.50923;0.098047;0.25188;0.73242
800;0.18;Small-World;0.14417;0.26267;0.82318;0.50957;0.099547;0.25138;0.7373
800;0.18;Small-World;0.14421;0.26271;0.82843;0.50961;0.09988;0.25217;0.74187
800;0.18;Small-World;0.14442;0.26292;0.8196;0.50982;0.098464;0.25222;0.73453
800;0.18;Small-World;0.14467;0.26317;0.8173;0.51007;0.099339;0.2523;0.73248
800;0.18;Small-World;0.14492;0.26342;0.79814;0.51034;0.099089;0.2518;0.71688
800;0.18;Small-World;0.14496;0.26346;0.82772;0.51036;0.099755;0.25159;0.74141
800;0.18;Small-World;0.14534;0.26383;0.82076;0.51073;0.10071;0.25097;0.7357
800;0.18;Small-World;0.14625;0.26475;0.82055;0.51181;0.10063;0.25047;0.73569
800;0.18;Small-World;0.14909;0.26758;0.81943;0.51515;0.10367;0.24747;0.73572
800;0.18;Random Power Law;0.078783;0.05506;0.36471;0.34192;0.12838;0.30144;0.32565
800;0.18;Random Power Law;0.082575;0.059018;0.36867;0.34588;0.13668;0.29748;0.33178
800;0.18;Random Power Law;0.085242;0.038082;0.34383;0.32105;0.13643;0.32231;0.30469
800;0.18;Random Power Law;0.085408;0.037832;0.34283;0.32005;0.13768;0.32331;0.30553
800;0.18;Random Power Law;0.093075;0.036018;0.34567;0.32288;0.14484;0.32048;0.30811
800;0.18;Random Power Law;0.094075;0.032815;0.34242;0.31963;0.14601;0.32373;0.30569
800;0.18;Random Power Law;0.09495;0.039393;0.34904;0.32626;0.14755;0.3171;0.31248
800;0.18;Random Power Law;0.095575;0.028852;0.3385;0.31571;0.14768;0.32765;0.30303
800;0.18;Random Power Law;0.096242;0.027702;0.33483;0.31205;0.14826;0.33131;0.29844
800;0.18;Random Power Law;0.097117;0.026367;0.32996;0.30717;0.14872;0.33619;0.29673
800;0.18;Random Power Law;0.098075;0.025675;0.3325;0.30971;0.14984;0.33365;0.29803
800;0.18;Random Power Law;0.098408;0.024998;0.327;0.30421;0.14909;0.33915;0.29011
800;0.18;Random Power Law;0.099033;0.029977;0.33962;0.31684;0.1508;0.32652;0.30457
800;0.18;Random Power Law;0.099117;0.043643;0.35329;0.33051;0.15388;0.31285;0.31773
800;0.18;Random Power Law;0.099325;0.030935;0.34058;0.3178;0.15143;0.32556;0.30519
800;0.18;Random Power Law;0.10062;0.027463;0.32546;0.30267;0.15122;0.34069;0.28757
800;0.18;Random Power Law;0.10112;0.02699;0.33662;0.31384;0.15313;0.32952;0.29898
800;0.18;Random Power Law;0.10241;0.020858;0.32717;0.30438;0.15343;0.33898;0.29327
800;0.18;Random Power Law;0.10537;0.022393;0.33204;0.30925;0.15713;0.3341;0.29723
800;0.18;Random Power Law;0.10545;0.019847;0.32921;0.30642;0.15705;0.33694;0.29432
800;0.18;Random Power Law;0.11237;0.013463;0.31537;0.29259;0.16297;0.35077;0.28065
800;0.18;Random k-regular;0.35344;0.29146;0.39048;0.080197;0.43335;0.63817;0.076027
800;0.18;Random k-regular;0.35348;0.2915;0.3899;0.080238;0.43318;0.63821;0.075652
800;0.18;Random k-regular;0.35348;0.2915;0.39337;0.080238;0.43272;0.63821;0.073027
800;0.18;Random k-regular;0.35348;0.2915;0.3895;0.080238;0.43385;0.63821;0.076152
800;0.18;Random k-regular;0.35348;0.2915;0.39094;0.080238;0.43314;0.63821;0.074027
800;0.18;Random k-regular;0.35361;0.29162;0.3902;0.080363;0.43339;0.63833;0.075818
800;0.18;Random k-regular;0.35361;0.29162;0.39278;0.080363;0.4333;0.63833;0.07286
800;0.18;Random k-regular;0.35365;0.29166;0.38632;0.080405;0.43435;0.63837;0.077777
800;0.18;Random k-regular;0.35365;0.29166;0.39065;0.080405;0.43318;0.63837;0.075402
800;0.18;Random k-regular;0.35365;0.29166;0.3929;0.080405;0.43318;0.63837;0.07361
800;0.18;Random k-regular;0.35365;0.29166;0.39319;0.080405;0.43314;0.63837;0.072735
800;0.18;Random k-regular;0.35365;0.29166;0.3904;0.080405;0.43318;0.63837;0.073985
800;0.18;Random k-regular;0.35369;0.29171;0.38807;0.080447;0.4336;0.63842;0.076777
800;0.18;Random k-regular;0.35369;0.29171;0.38078;0.080447;0.43322;0.63842;0.07436
800;0.18;Random k-regular;0.35369;0.29171;0.39208;0.080447;0.43272;0.63842;0.073152
800;0.18;Random k-regular;0.35377;0.29179;0.3852;0.08053;0.4341;0.6385;0.079193
800;0.18;Random k-regular;0.35377;0.29179;0.38908;0.08053;0.43368;0.6385;0.076235
800;0.18;Random k-regular;0.35377;0.29179;0.38508;0.08053;0.4338;0.6385;0.075527
800;0.18;Random k-regular;0.35381;0.29183;0.38791;0.080572;0.43355;0.63854;0.077485
800;0.18;Random k-regular;0.3539;0.29191;0.39233;0.080655;0.43351;0.63862;0.07386
800;0.18;Random k-regular;0.35398;0.292;0.38919;0.080738;0.4338;0.63871;0.07586
800;0.18;Preferential Attachment;0.15818;0.14361;0.6314;0.22832;0.2128;0.45775;0.49133
800;0.18;Preferential Attachment;0.15885;0.14311;0.57549;0.22716;0.21272;0.45841;0.44919
800;0.18;Preferential Attachment;0.15922;0.14457;0.60078;0.22678;0.21447;0.45879;0.46618
800;0.18;Preferential Attachment;0.15926;0.14352;0.6607;0.22691;0.21576;0.45883;0.51288
800;0.18;Preferential Attachment;0.15931;0.14382;0.64529;0.22736;0.21339;0.45887;0.50127
800;0.18;Preferential Attachment;0.15993;0.14428;0.65103;0.22624;0.21472;0.4595;0.50371
800;0.18;Preferential Attachment;0.16022;0.14447;0.61545;0.22561;0.21651;0.45979;0.47837
800;0.18;Preferential Attachment;0.16022;0.14448;0.61128;0.22611;0.2138;0.45979;0.47303
800;0.18;Preferential Attachment;0.16064;0.14489;0.61278;0.22528;0.21601;0.46021;0.47686
800;0.18;Preferential Attachment;0.16101;0.14578;0.61245;0.22607;0.2141;0.46058;0.47281
800;0.18;Preferential Attachment;0.16118;0.14543;0.53727;0.22466;0.21635;0.46075;0.41601
800;0.18;Preferential Attachment;0.16147;0.14573;0.60865;0.22553;0.21493;0.46104;0.47418
800;0.18;Preferential Attachment;0.16164;0.14589;0.64148;0.22486;0.21635;0.46121;0.49623
800;0.18;Preferential Attachment;0.16168;0.14593;0.63612;0.22399;0.21672;0.46125;0.49236
800;0.18;Preferential Attachment;0.16176;0.14602;0.62557;0.22407;0.21705;0.46133;0.48376
800;0.18;Preferential Attachment;0.16189;0.14614;0.60045;0.22386;0.21797;0.46146;0.46344
800;0.18;Preferential Attachment;0.16193;0.14618;0.64607;0.22416;0.21718;0.4615;0.49884
800;0.18;Preferential Attachment;0.16206;0.14631;0.61624;0.22311;0.21793;0.46162;0.47687
800;0.18;Preferential Attachment;0.16239;0.14664;0.64694;0.22428;0.21655;0.46196;0.49937
800;0.18;Preferential Attachment;0.16293;0.14718;0.62137;0.22282;0.21976;0.4625;0.47943
800;0.18;Preferential Attachment;0.16322;0.14748;0.61128;0.22286;0.21805;0.46279;0.47319
800;0.18;Kronecker Graph;0.20008;0.3047;0.71876;0.56867;0.16222;0.19666;0.65265
800;0.18;Kronecker Graph;0.20016;0.30483;0.72149;0.56887;0.16235;0.19607;0.65494
800;0.18;Kronecker Graph;0.20024;0.30519;0.70782;0.56891;0.1632;0.19558;0.64333
800;0.18;Kronecker Graph;0.2008;0.30574;0.71433;0.56945;0.16304;0.19571;0.64893
800;0.18;Kronecker Graph;0.20094;0.30542;0.72364;0.56965;0.16427;0.19496;0.65704
800;0.18;Kronecker Graph;0.20122;0.3061;0.71544;0.56988;0.16372;0.19493;0.65004
800;0.18;Kronecker Graph;0.20138;0.30607;0.68364;0.56998;0.16424;0.19503;0.62224
800;0.18;Kronecker Graph;0.20145;0.30633;0.74686;0.57004;0.16298;0.19519;0.68212
800;0.18;Kronecker Graph;0.20145;0.30639;0.72442;0.57004;0.16378;0.19503;0.65772
800;0.18;Kronecker Graph;0.20148;0.30571;0.74457;0.57007;0.16402;0.1948;0.67484
800;0.18;Kronecker Graph;0.20168;0.30623;0.75448;0.57026;0.16369;0.19519;0.68866
800;0.18;Kronecker Graph;0.20185;0.30607;0.71215;0.57057;0.16417;0.19392;0.64753
800;0.18;Kronecker Graph;0.20197;0.3061;0.73568;0.57056;0.1647;0.19493;0.66736
