N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
900;0.16;Random k-regular;0.35438;0.29219;0.29974;0.080928;0.44062;0.6389;0.14022
900;0.16;Random k-regular;0.35438;0.29219;0.30096;0.080928;0.44066;0.6389;0.13948
900;0.16;Random k-regular;0.35438;0.29219;0.30167;0.080928;0.44074;0.6389;0.13834
900;0.16;Random k-regular;0.35438;0.29219;0.30218;0.080928;0.44074;0.6389;0.13786
900;0.16;Random k-regular;0.35434;0.29222;0.29841;0.080965;0.4407;0.63893;0.14037
900;0.16;Random k-regular;0.35434;0.29222;0.30237;0.080965;0.4407;0.63893;0.13829
900;0.16;Random k-regular;0.35432;0.29233;0.30544;0.081076;0.44059;0.63904;0.13582
900;0.16;Random k-regular;0.3543;0.29226;0.30637;0.081002;0.44062;0.63897;0.13623
900;0.16;Random k-regular;0.35428;0.2923;0.30448;0.081039;0.44062;0.63901;0.13608
900;0.16;Preferential Attachment;0.18163;0.16084;0.55853;0.20217;0.24133;0.48035;0.41961
900;0.16;Preferential Attachment;0.181;0.16043;0.62648;0.20398;0.23988;0.47972;0.47269
900;0.16;Preferential Attachment;0.18067;0.16291;0.63677;0.20454;0.23907;0.47939;0.48059
900;0.16;Preferential Attachment;0.18052;0.16024;0.60961;0.20387;0.24051;0.47924;0.45687
900;0.16;Preferential Attachment;0.17989;0.16058;0.59906;0.2048;0.23974;0.47861;0.45098
900;0.16;Preferential Attachment;0.17978;0.15928;0.60857;0.20402;0.23866;0.4785;0.45771
900;0.16;Preferential Attachment;0.17974;0.15939;0.60768;0.20362;0.2387;0.47846;0.45673
900;0.16;Preferential Attachment;0.17952;0.15998;0.56531;0.20443;0.23899;0.47824;0.4261
900;0.16;Preferential Attachment;0.17945;0.1608;0.52451;0.20487;0.23936;0.47816;0.39528
900;0.16;Preferential Attachment;0.1793;0.16161;0.61411;0.20554;0.23907;0.47802;0.46446
900;0.16;Preferential Attachment;0.17874;0.15987;0.59679;0.20581;0.2387;0.47746;0.44794
900;0.16;Preferential Attachment;0.17871;0.15998;0.6064;0.20554;0.23866;0.47742;0.45685
900;0.16;Preferential Attachment;0.17848;0.15895;0.62367;0.20613;0.23796;0.4772;0.47104
900;0.16;Preferential Attachment;0.17834;0.16028;0.54382;0.20525;0.23759;0.47705;0.41018
900;0.16;Preferential Attachment;0.1783;0.1595;0.63841;0.20535;0.23833;0.47702;0.48224
900;0.16;Preferential Attachment;0.17804;0.15917;0.61693;0.20607;0.23822;0.47676;0.46726
900;0.16;Preferential Attachment;0.17804;0.15961;0.54856;0.2051;0.2377;0.47676;0.41274
900;0.16;Preferential Attachment;0.17797;0.15998;0.62111;0.20555;0.23711;0.47668;0.47046
900;0.16;Preferential Attachment;0.17748;0.15935;0.62301;0.2061;0.23629;0.4762;0.46913
900;0.16;Preferential Attachment;0.17656;0.15947;0.59312;0.20732;0.23577;0.47527;0.44754
900;0.16;Preferential Attachment;0.17608;0.15928;0.61043;0.20788;0.23566;0.47479;0.46214
900;0.16;Kronecker Graph;0.17699;0.2839;0.71199;0.54552;0.13661;0.20789;0.64243
900;0.16;Kronecker Graph;0.17625;0.28283;0.70587;0.54485;0.13624;0.20824;0.63715
900;0.16;Kronecker Graph;0.17604;0.28309;0.69138;0.54465;0.13657;0.20903;0.62499
900;0.16;Kronecker Graph;0.17591;0.28302;0.71864;0.54438;0.13602;0.20831;0.65315
900;0.16;Kronecker Graph;0.1758;0.28283;0.70987;0.54439;0.13618;0.20805;0.64076
900;0.16;Kronecker Graph;0.1758;0.28276;0.72121;0.54438;0.13485;0.20863;0.6553
900;0.16;Kronecker Graph;0.17557;0.28266;0.73192;0.54416;0.13546;0.20964;0.66411
900;0.16;Kronecker Graph;0.17544;0.2826;0.71773;0.54403;0.13599;0.20886;0.65243
900;0.16;Kronecker Graph;0.17533;0.28205;0.70984;0.54387;0.1354;0.20922;0.64047
900;0.16;Kronecker Graph;0.17518;0.28214;0.69796;0.54384;0.13546;0.20925;0.63038
900;0.16;Kronecker Graph;0.17515;0.28257;0.71176;0.54373;0.13462;0.20922;0.64194
900;0.16;Kronecker Graph;0.17511;0.28221;0.66391;0.54371;0.13465;0.20925;0.60097
900;0.16;Kronecker Graph;0.17511;0.28175;0.69857;0.54371;0.13488;0.2086;0.63098
900;0.16;Kronecker Graph;0.1751;0.28234;0.71492;0.54364;0.13485;0.20919;0.64442
900;0.16;Kronecker Graph;0.17492;0.28214;0.71526;0.54351;0.13498;0.20919;0.65016
900;0.16;Kronecker Graph;0.17488;0.28159;0.71853;0.54347;0.13446;0.20948;0.6476
900;0.16;Kronecker Graph;0.17482;0.28211;0.70134;0.54341;0.13397;0.20922;0.63294
900;0.16;Kronecker Graph;0.17453;0.28182;0.70854;0.54312;0.13413;0.20977;0.63911
900;0.16;Kronecker Graph;0.17446;0.28182;0.72395;0.54305;0.1343;0.20958;0.65735
900;0.16;Kronecker Graph;0.17368;0.28084;0.67583;0.54228;0.13445;0.20938;0.61142
900;0.16;Forest Fire;0.40395;0.48021;0.78986;0.76707;0.36628;0.12372;0.73938
900;0.16;Forest Fire;0.40207;0.47869;0.78834;0.76556;0.36409;0.1222;0.73771
900;0.16;Forest Fire;0.3987;0.47532;0.78497;0.76219;0.36132;0.11883;0.73434
900;0.16;Forest Fire;0.3971;0.47188;0.78153;0.75874;0.3618;0.11538;0.73164
900;0.16;Forest Fire;0.38973;0.46377;0.77341;0.75063;0.35532;0.10727;0.72382
900;0.16;Forest Fire;0.38899;0.45969;0.76934;0.74656;0.35791;0.1032;0.72108
900;0.16;Forest Fire;0.38895;0.45929;0.76893;0.74615;0.35898;0.10279;0.72082
900;0.16;Forest Fire;0.38736;0.46177;0.77141;0.74863;0.35339;0.10527;0.72167
900;0.16;Forest Fire;0.38655;0.46281;0.77245;0.74967;0.35021;0.10631;0.72197
900;0.16;Forest Fire;0.38158;0.44932;0.75897;0.73619;0.35458;0.092827;0.7119
900;0.16;Forest Fire;0.37462;0.44421;0.75386;0.73107;0.34791;0.087716;0.70604
900;0.16;Forest Fire;0.37047;0.43658;0.74623;0.72344;0.34672;0.080086;0.69975
900;0.16;Forest Fire;0.3694;0.44047;0.75012;0.72733;0.33958;0.083975;0.70171
900;0.16;Forest Fire;0.36788;0.4371;0.74675;0.72396;0.34139;0.080605;0.69908
900;0.16;Forest Fire;0.3661;0.43792;0.74756;0.72478;0.33606;0.08142;0.69886
900;0.16;Forest Fire;0.35947;0.42869;0.73834;0.71556;0.33291;0.072198;0.69067
900;0.16;Forest Fire;0.35925;0.42292;0.73256;0.70978;0.33935;0.06642;0.68712
900;0.16;Forest Fire;0.35573;0.42221;0.73186;0.70907;0.33539;0.065716;0.68523
900;0.16;Forest Fire;0.35325;0.41988;0.72953;0.70674;0.33283;0.063383;0.6829
900;0.16;Forest Fire;0.35073;0.41781;0.72745;0.70467;0.32824;0.061309;0.68053
900;0.16;Forest Fire;0.33582;0.41138;0.72102;0.69824;0.29965;0.05488;0.67082
900;0.16;Erdos-Renyi;0.28826;0.24591;0.66754;0.12386;0.34333;0.58205;0.35138
900;0.16;Erdos-Renyi;0.28818;0.24583;0.66663;0.12379;0.34333;0.58198;0.35141
900;0.16;Erdos-Renyi;0.28815;0.2458;0.66548;0.12375;0.34303;0.58194;0.35064
900;0.16;Erdos-Renyi;0.28811;0.24576;0.66053;0.12371;0.34325;0.58191;0.34895
900;0.16;Erdos-Renyi;0.28807;0.24572;0.66271;0.12367;0.34285;0.58187;0.35076
900;0.16;Erdos-Renyi;0.28804;0.24569;0.66671;0.12364;0.34288;0.58183;0.35138
900;0.16;Erdos-Renyi;0.28804;0.24569;0.66719;0.12364;0.34359;0.58183;0.35182
900;0.16;Erdos-Renyi;0.28804;0.24569;0.65909;0.12364;0.34307;0.58183;0.34832
900;0.16;Erdos-Renyi;0.28796;0.24561;0.66278;0.12356;0.34348;0.58176;0.35043
900;0.16;Erdos-Renyi;0.28792;0.24557;0.67131;0.12353;0.34322;0.58172;0.3537
900;0.16;Erdos-Renyi;0.28792;0.24557;0.65452;0.12353;0.3434;0.58172;0.34571
900;0.16;Erdos-Renyi;0.28792;0.24557;0.66871;0.12353;0.34288;0.58172;0.35273
900;0.16;Erdos-Renyi;0.28785;0.2455;0.67187;0.12345;0.34277;0.58165;0.35457
900;0.16;Erdos-Renyi;0.28785;0.2455;0.65735;0.12345;0.34362;0.58165;0.3476
900;0.16;Erdos-Renyi;0.28785;0.2455;0.65414;0.12345;0.34307;0.58165;0.34597
900;0.16;Erdos-Renyi;0.28774;0.24539;0.65805;0.12334;0.34285;0.58154;0.34846
900;0.16;Erdos-Renyi;0.2877;0.24535;0.66083;0.1233;0.34355;0.5815;0.34951
900;0.16;Erdos-Renyi;0.28763;0.24528;0.65918;0.12323;0.34336;0.58142;0.3477
900;0.16;Erdos-Renyi;0.28759;0.24524;0.66002;0.12319;0.3427;0.58139;0.35042
900;0.16;Erdos-Renyi;0.28759;0.24524;0.64512;0.12319;0.34285;0.58139;0.34089
900;0.16;Erdos-Renyi;0.28737;0.24502;0.64664;0.12297;0.34318;0.58117;0.34195
900;0.17;Small-World;0.14584;0.26434;0.81773;0.51145;0.10151;0.2511;0.73339
900;0.17;Small-World;0.14436;0.26286;0.79951;0.50976;0.098329;0.25273;0.71752
900;0.17;Small-World;0.14418;0.26267;0.82332;0.50958;0.098811;0.2521;0.73729
900;0.17;Small-World;0.14321;0.26171;0.82343;0.50861;0.098033;0.25299;0.7373
900;0.17;Small-World;0.14318;0.26167;0.81821;0.50858;0.098033;0.25266;0.73295
900;0.17;Small-World;0.14307;0.26156;0.80821;0.50853;0.097996;0.25322;0.7247
900;0.17;Small-World;0.14303;0.26153;0.80991;0.50871;0.098589;0.25325;0.72622
900;0.17;Small-World;0.14214;0.26064;0.82599;0.50754;0.0967;0.25481;0.73917
900;0.17;Small-World;0.14184;0.26034;0.80328;0.50724;0.095848;0.25355;0.72031
900;0.17;Small-World;0.14173;0.26023;0.82169;0.50713;0.096737;0.25418;0.73546
900;0.17;Small-World;0.14162;0.26012;0.81395;0.50702;0.096255;0.25414;0.72889
900;0.17;Small-World;0.14162;0.26012;0.83028;0.50702;0.096216;0.25473;0.74238
900;0.17;Small-World;0.14129;0.25979;0.79858;0.50697;0.095959;0.25366;0.71611
900;0.17;Small-World;0.14121;0.25971;0.79751;0.50667;0.096144;0.25433;0.71519
900;0.17;Small-World;0.14096;0.25945;0.82358;0.50635;0.09607;0.25414;0.73676
900;0.17;Small-World;0.14066;0.25916;0.81117;0.50606;0.095514;0.25562;0.72635
900;0.17;Small-World;0.14055;0.25904;0.79839;0.50595;0.095403;0.25433;0.71577
900;0.17;Small-World;0.14029;0.25879;0.81587;0.50569;0.094922;0.25518;0.73029
900;0.17;Small-World;0.13973;0.25823;0.81362;0.50513;0.093848;0.25581;0.72818
900;0.17;Small-World;0.13959;0.25808;0.81484;0.50498;0.09344;0.25544;0.72911
900;0.17;Small-World;0.13929;0.25779;0.8045;0.50469;0.093996;0.25499;0.7208
900;0.17;Random Power Law;0.10604;0.019272;0.32797;0.30519;0.15697;0.33817;0.29238
900;0.17;Random Power Law;0.10419;0.023805;0.33345;0.31067;0.15616;0.33269;0.29815
900;0.17;Random Power Law;0.10189;0.021433;0.32938;0.30659;0.15371;0.33677;0.29356
900;0.17;Random Power Law;0.099232;0.039472;0.34912;0.32633;0.15182;0.31702;0.31501
900;0.17;Random Power Law;0.097297;0.026983;0.33612;0.31333;0.14882;0.33002;0.29927
900;0.17;Random Power Law;0.097223;0.026424;0.33219;0.30941;0.14786;0.33395;0.29734
900;0.17;Random Power Law;0.096149;0.029814;0.33927;0.31648;0.14834;0.32688;0.30449
900;0.17;Random Power Law;0.095927;0.027736;0.33579;0.313;0.14723;0.33036;0.29893
900;0.17;Random Power Law;0.091603;0.036727;0.3463;0.32352;0.14264;0.31984;0.3099
900;0.17;Random Power Law;0.090492;0.039398;0.34904;0.32626;0.14182;0.3171;0.31212
900;0.17;Random Power Law;0.090019;0.033526;0.34053;0.31774;0.14094;0.32562;0.3033
900;0.17;Random Power Law;0.088816;0.040559;0.35008;0.3273;0.14175;0.31606;0.31597
900;0.17;Random Power Law;0.08864;0.043398;0.35304;0.33026;0.14071;0.3131;0.3153
900;0.17;Random Power Law;0.08751;0.036507;0.34419;0.32141;0.13831;0.32195;0.30645
900;0.17;Random Power Law;0.08664;0.038729;0.34008;0.3173;0.13679;0.32606;0.30375
900;0.17;Random Power Law;0.086492;0.037474;0.34179;0.319;0.13723;0.32436;0.30656
900;0.17;Random Power Law;0.084825;0.044991;0.35464;0.33185;0.13749;0.31151;0.31778
900;0.17;Random Power Law;0.083973;0.042762;0.35238;0.32959;0.13501;0.31377;0.31523
900;0.17;Random Power Law;0.083751;0.04509;0.35467;0.33189;0.13397;0.31147;0.31871
900;0.17;Random Power Law;0.080158;0.044656;0.3499;0.32711;0.13142;0.31625;0.3126
900;0.17;Random Power Law;0.078399;0.050768;0.36042;0.33763;0.12742;0.30573;0.32186
900;0.17;Random k-regular;0.35435;0.29237;0.34204;0.081113;0.44025;0.63908;0.10942
900;0.17;Random k-regular;0.35435;0.29237;0.34307;0.081113;0.43981;0.63908;0.10857
900;0.17;Random k-regular;0.35435;0.29237;0.33941;0.081113;0.43974;0.63908;0.11124
900;0.17;Random k-regular;0.35435;0.29237;0.34537;0.081113;0.43944;0.63908;0.10605
900;0.17;Random k-regular;0.35435;0.29237;0.33748;0.081113;0.43996;0.63908;0.11201
900;0.17;Random k-regular;0.35435;0.29237;0.33678;0.081113;0.43996;0.63908;0.11256
900;0.17;Random k-regular;0.35435;0.29237;0.34252;0.081113;0.43977;0.63908;0.10876
900;0.17;Random k-regular;0.35435;0.29237;0.34178;0.081113;0.43959;0.63908;0.10965
900;0.17;Random k-regular;0.35432;0.29233;0.34389;0.081076;0.43948;0.63904;0.10846
900;0.17;Random k-regular;0.35432;0.29233;0.34485;0.081076;0.43936;0.63904;0.10656
900;0.17;Random k-regular;0.35432;0.29233;0.34111;0.081076;0.44011;0.63904;0.10972
900;0.17;Random k-regular;0.35432;0.29233;0.343;0.081076;0.43966;0.63904;0.10853
900;0.17;Random k-regular;0.35432;0.29233;0.34196;0.081076;0.44003;0.63904;0.10913
900;0.17;Random k-regular;0.35432;0.29233;0.34281;0.081076;0.43977;0.63904;0.10842
900;0.17;Random k-regular;0.35432;0.29233;0.33741;0.081076;0.43992;0.63904;0.11204
900;0.17;Random k-regular;0.35432;0.29233;0.33948;0.081076;0.43955;0.63904;0.11008
900;0.17;Random k-regular;0.35432;0.29233;0.34067;0.081076;0.43981;0.63904;0.11053
900;0.17;Random k-regular;0.35428;0.2923;0.33789;0.081039;0.43999;0.63901;0.11219
900;0.17;Random k-regular;0.35428;0.2923;0.34152;0.081039;0.43992;0.63901;0.10912
900;0.17;Random k-regular;0.35428;0.2923;0.3431;0.081039;0.43974;0.63901;0.10904
900;0.17;Random k-regular;0.35428;0.2923;0.33626;0.081039;0.43981;0.63901;0.11252
900;0.17;Preferential Attachment;0.17273;0.15698;0.64156;0.21159;0.23062;0.4723;0.48969
900;0.17;Preferential Attachment;0.17192;0.15617;0.60141;0.21226;0.22996;0.47148;0.45712
900;0.17;Preferential Attachment;0.17136;0.15561;0.59468;0.21222;0.22892;0.47093;0.45332
900;0.17;Preferential Attachment;0.17125;0.1555;0.64385;0.21359;0.22803;0.47082;0.4932
900;0.17;Preferential Attachment;0.17106;0.15532;0.58197;0.21363;0.2294;0.47063;0.44596
900;0.17;Preferential Attachment;0.17081;0.15506;0.57338;0.21315;0.23025;0.47037;0.43954
900;0.17;Preferential Attachment;0.17074;0.15476;0.61888;0.21278;0.22951;0.47008;0.47361
900;0.17;Preferential Attachment;0.17073;0.15498;0.60534;0.21441;0.22881;0.4703;0.46113
900;0.17;Preferential Attachment;0.17067;0.15469;0.64319;0.213;0.22792;0.47;0.49254
900;0.17;Preferential Attachment;0.17051;0.15476;0.61253;0.21367;0.2287;0.47008;0.46677
900;0.17;Preferential Attachment;0.17021;0.15447;0.62662;0.21434;0.22807;0.46978;0.47925
900;0.17;Preferential Attachment;0.16992;0.15417;0.62214;0.21448;0.22744;0.46948;0.47703
900;0.17;Preferential Attachment;0.16992;0.15417;0.60426;0.21456;0.22725;0.46948;0.46141
900;0.17;Preferential Attachment;0.16981;0.15406;0.60939;0.214;0.22744;0.46937;0.46563
900;0.17;Preferential Attachment;0.16955;0.1538;0.57849;0.21448;0.22799;0.46911;0.44458
900;0.17;Preferential Attachment;0.16932;0.15358;0.59023;0.21493;0.22607;0.46889;0.45284
900;0.17;Preferential Attachment;0.16929;0.15354;0.63887;0.21496;0.22755;0.46885;0.48758
900;0.17;Preferential Attachment;0.16921;0.15347;0.64087;0.21519;0.22788;0.46878;0.4892
900;0.17;Preferential Attachment;0.16814;0.15239;0.63195;0.21708;0.22518;0.46771;0.48602
900;0.17;Preferential Attachment;0.16784;0.1521;0.61595;0.21678;0.22488;0.46741;0.47196
900;0.17;Kronecker Graph;0.19038;0.29611;0.68263;0.55898;0.15092;0.20362;0.61959
900;0.17;Kronecker Graph;0.18989;0.29595;0.73438;0.55848;0.15083;0.20417;0.6637
900;0.17;Kronecker Graph;0.1895;0.29588;0.72468;0.55809;0.1508;0.20483;0.65568
900;0.17;Kronecker Graph;0.18944;0.29549;0.69689;0.55803;0.1508;0.20404;0.63226
900;0.17;Kronecker Graph;0.1894;0.29552;0.72911;0.55799;0.15106;0.20486;0.65938
900;0.17;Kronecker Graph;0.18931;0.29516;0.73259;0.55789;0.15044;0.20489;0.66212
900;0.17;Kronecker Graph;0.18924;0.29582;0.72732;0.55783;0.15093;0.20483;0.65795
900;0.17;Kronecker Graph;0.18924;0.29549;0.7252;0.55783;0.15002;0.2045;0.65609
900;0.17;Kronecker Graph;0.18924;0.29471;0.72146;0.55783;0.15034;0.20437;0.65293
900;0.17;Kronecker Graph;0.18921;0.29513;0.71075;0.5578;0.14988;0.20486;0.64377
900;0.17;Kronecker Graph;0.18918;0.29464;0.70928;0.55777;0.15031;0.2045;0.64247
900;0.17;Kronecker Graph;0.18906;0.29542;0.70098;0.55777;0.15044;0.20476;0.63549
900;0.17;Kronecker Graph;0.18904;0.29445;0.72982;0.55763;0.15012;0.20417;0.65993
900;0.17;Kronecker Graph;0.18884;0.29523;0.73999;0.55737;0.1494;0.20554;0.67371
900;0.17;Kronecker Graph;0.18872;0.29464;0.69949;0.55731;0.15083;0.20502;0.63416
900;0.17;Kronecker Graph;0.18856;0.29461;0.73217;0.55714;0.14914;0.20551;0.66149
900;0.17;Kronecker Graph;0.18826;0.29445;0.71381;0.55686;0.14936;0.20561;0.64628
900;0.17;Kronecker Graph;0.18813;0.29445;0.70082;0.55673;0.14975;0.20561;0.63512
900;0.17;Kronecker Graph;0.18791;0.29376;0.73752;0.55649;0.14937;0.20583;0.67172
900;0.17;Kronecker Graph;0.18787;0.29445;0.72751;0.55646;0.14898;0.20626;0.65779
900;0.17;Kronecker Graph;0.18742;0.29347;0.72637;0.55601;0.14898;0.20632;0.65665
900;0.17;Forest Fire;0.39799;0.47351;0.78316;0.76037;0.36128;0.11701;0.73297
900;0.17;Forest Fire;0.39392;0.46758;0.77723;0.75444;0.3595;0.11109;0.72778
900;0.17;Forest Fire;0.39355;0.46869;0.77834;0.75556;0.35809;0.1122;0.7283
900;0.17;Forest Fire;0.3877;0.45803;0.76767;0.74489;0.35728;0.10153;0.71956
900;0.17;Forest Fire;0.3867;0.45888;0.76853;0.74574;0.35487;0.10238;0.71967
900;0.17;Forest Fire;0.38644;0.4581;0.76775;0.74496;0.35498;0.10161;0.71904
900;0.17;Forest Fire;0.38633;0.45666;0.7663;0.74352;0.35658;0.10016;0.71819
900;0.17;Forest Fire;0.38466;0.45425;0.7639;0.74111;0.35587;0.097753;0.71608
900;0.17;Forest Fire;0.38381;0.45518;0.76482;0.74204;0.35295;0.098679;0.71627
900;0.17;Forest Fire;0.38166;0.45273;0.76238;0.73959;0.35124;0.096235;0.71397
900;0.17;Forest Fire;0.38047;0.44821;0.75786;0.73507;0.35376;0.091716;0.71078
900;0.17;Forest Fire;0.37925;0.45292;0.76256;0.73978;0.34639;0.09642;0.71312
900;0.17;Forest Fire;0.3737;0.44366;0.7533;0.73052;0.34565;0.087161;0.70534
900;0.17;Forest Fire;0.37147;0.44403;0.75367;0.73089;0.34076;0.087531;0.70467
900;0.17;Forest Fire;0.36921;0.43688;0.74653;0.72374;0.34354;0.080383;0.69945
900;0.17;Forest Fire;0.36858;0.43669;0.74634;0.72356;0.34172;0.080198;0.69912
900;0.17;Forest Fire;0.36714;0.43584;0.74549;0.7227;0.34058;0.079346;0.69797
900;0.17;Forest Fire;0.36384;0.43455;0.74419;0.72141;0.33424;0.078049;0.69593
900;0.17;Forest Fire;0.35951;0.42984;0.73949;0.7167;0.33398;0.073346;0.69138
900;0.17;Forest Fire;0.34425;0.40866;0.7183;0.69552;0.32628;0.052161;0.67256
900;0.17;Forest Fire;0.3392;0.39284;0.70249;0.6797;0.32706;0.039832;0.66001
900;0.17;Erdos-Renyi;0.26237;0.22002;0.6741;0.14348;0.34085;0.55617;0.37952
900;0.17;Erdos-Renyi;0.26233;0.21998;0.67724;0.14352;0.34085;0.55613;0.3822
900;0.17;Erdos-Renyi;0.26233;0.21998;0.67398;0.14352;0.34085;0.55613;0.37975
900;0.17;Erdos-Renyi;0.26226;0.21991;0.68185;0.14359;0.34085;0.55605;0.38299
900;0.17;Erdos-Renyi;0.26211;0.21976;0.68914;0.14374;0.34085;0.55591;0.3876
900;0.17;Erdos-Renyi;0.26185;0.2195;0.68896;0.144;0.34085;0.55565;0.3866
900;0.17;Erdos-Renyi;0.26174;0.21939;0.68999;0.14411;0.34085;0.55554;0.38764
900;0.17;Erdos-Renyi;0.26152;0.21917;0.68936;0.14433;0.34085;0.55531;0.38839
900;0.17;Erdos-Renyi;0.26144;0.21909;0.68962;0.14441;0.34085;0.55524;0.3876
900;0.17;Erdos-Renyi;0.26115;0.21927;0.68096;0.14471;0.34085;0.55494;0.38336
900;0.17;Erdos-Renyi;0.26115;0.21927;0.67747;0.14471;0.34085;0.55494;0.3826
900;0.17;Erdos-Renyi;0.26111;0.2193;0.68951;0.14474;0.34085;0.55491;0.38713
900;0.17;Erdos-Renyi;0.26104;0.21938;0.68436;0.14482;0.34085;0.55483;0.38527
900;0.17;Erdos-Renyi;0.26081;0.2196;0.68673;0.14504;0.34085;0.55461;0.38882
900;0.17;Erdos-Renyi;0.26078;0.21964;0.67673;0.14508;0.34085;0.55457;0.38198
900;0.17;Erdos-Renyi;0.26074;0.21967;0.68614;0.14511;0.34085;0.55454;0.38613
900;0.17;Erdos-Renyi;0.26074;0.21967;0.6834;0.14511;0.34085;0.55454;0.38516
900;0.17;Erdos-Renyi;0.26041;0.22001;0.68892;0.14545;0.34085;0.5542;0.389
900;0.17;Erdos-Renyi;0.26029;0.22012;0.68795;0.14556;0.34085;0.55409;0.38999
900;0.17;Erdos-Renyi;0.26026;0.22016;0.68781;0.14559;0.34085;0.55405;0.38794
900;0.17;Erdos-Renyi;0.26015;0.22027;0.68766;0.14571;0.34085;0.55394;0.38756
900;0.18;Small-World;0.14707;0.26556;0.8231;0.51246;0.10244;0.2504;0.73817
900;0.18;Small-World;0.14699;0.26549;0.82632;0.51245;0.10244;0.25077;0.7407
900;0.18;Small-World;0.14688;0.26538;0.82336;0.51249;0.10277;0.25073;0.73829
900;0.18;Small-World;0.1464;0.2649;0.8185;0.5118;0.10107;0.25033;0.7339
900;0.18;Small-World;0.14614;0.26464;0.83054;0.51154;0.10114;0.2517;0.74398
900;0.18;Small-World;0.1461;0.2646;0.82787;0.5115;0.10144;0.25055;0.74178
900;0.18;Small-World;0.14607;0.26456;0.8278;0.5116;0.10144;0.25081;0.74175
900;0.18;Small-World;0.14547;0.26397;0.82595;0.51087;0.10074;0.25147;0.73992
900;0.18;Small-World;0.14484;0.26334;0.81513;0.51038;0.10055;0.25233;0.73096
900;0.18;Small-World;0.14484;0.26334;0.80928;0.51024;0.098589;0.25247;0.72588
900;0.18;Small-World;0.14481;0.2633;0.8011;0.51021;0.099552;0.2531;0.71921
900;0.18;Small-World;0.14477;0.26327;0.79351;0.51039;0.10026;0.25092;0.71289
900;0.18;Small-World;0.14429;0.26279;0.79843;0.50969;0.098959;0.25229;0.71705
900;0.18;Small-World;0.14429;0.26279;0.82391;0.50969;0.098811;0.25303;0.7378
900;0.18;Small-World;0.14407;0.26256;0.79866;0.50946;0.098663;0.25318;0.7169
900;0.18;Small-World;0.14344;0.26193;0.83243;0.50884;0.097885;0.25373;0.74458
900;0.18;Small-World;0.14299;0.26149;0.80558;0.50839;0.098181;0.25396;0.72267
900;0.18;Small-World;0.14281;0.2613;0.81247;0.50821;0.0977;0.25414;0.72801
900;0.18;Small-World;0.14225;0.26075;0.82702;0.50765;0.096663;0.25433;0.74006
900;0.18;Small-World;0.14196;0.26045;0.8268;0.50735;0.096329;0.25403;0.73974
900;0.18;Small-World;0.1404;0.2589;0.81799;0.5058;0.094292;0.25529;0.73185
900;0.18;Random Power Law;0.11252;0.015992;0.31267;0.28989;0.16312;0.35347;0.27678
900;0.18;Random Power Law;0.10963;0.015527;0.32467;0.30189;0.16079;0.34147;0.29093
900;0.18;Random Power Law;0.10289;0.021959;0.32504;0.30226;0.15353;0.3411;0.2876
900;0.18;Random Power Law;0.10185;0.025588;0.31416;0.29137;0.15245;0.35199;0.27901
900;0.18;Random Power Law;0.10026;0.025403;0.32449;0.3017;0.15086;0.34165;0.28964
900;0.18;Random Power Law;0.10004;0.022919;0.32523;0.30244;0.15119;0.34091;0.29112
900;0.18;Random Power Law;0.099186;0.023957;0.33156;0.30878;0.15079;0.33458;0.29604
900;0.18;Random Power Law;0.095038;0.030548;0.32734;0.30456;0.14564;0.3388;0.29138
900;0.18;Random Power Law;0.094705;0.028378;0.33419;0.31141;0.14638;0.33195;0.29964
900;0.18;Random Power Law;0.093816;0.029141;0.33204;0.30926;0.14549;0.3341;0.29593
900;0.18;Random Power Law;0.093779;0.045028;0.35467;0.33189;0.14708;0.31147;0.31915
900;0.18;Random Power Law;0.093556;0.0294;0.33371;0.31093;0.14471;0.33243;0.29797
900;0.18;Random Power Law;0.093408;0.033768;0.34342;0.32063;0.14501;0.32273;0.3079
900;0.18;Random Power Law;0.092445;0.034435;0.34408;0.3213;0.14442;0.32206;0.3096
900;0.18;Random Power Law;0.090001;0.03347;0.3389;0.31611;0.14138;0.32725;0.30367
900;0.18;Random Power Law;0.086751;0.041879;0.35153;0.32874;0.13801;0.31462;0.3166
900;0.18;Random Power Law;0.085973;0.037935;0.34519;0.32241;0.13627;0.32095;0.30775
900;0.18;Random Power Law;0.085047;0.040608;0.34864;0.32585;0.13616;0.31751;0.31112
900;0.18;Random Power Law;0.08114;0.072472;0.38212;0.35933;0.1309;0.28402;0.3426
900;0.18;Random Power Law;0.077344;0.059954;0.3696;0.34682;0.12971;0.29654;0.3326
900;0.18;Random Power Law;0.07551;0.055925;0.36523;0.34244;0.12564;0.30091;0.32719
900;0.18;Random k-regular;0.35421;0.29222;0.38743;0.080965;0.43499;0.63893;0.077013
900;0.18;Random k-regular;0.35417;0.29219;0.39361;0.080928;0.4334;0.6389;0.072939
900;0.18;Random k-regular;0.3541;0.29211;0.3938;0.080854;0.43366;0.63882;0.073593
900;0.18;Random k-regular;0.3541;0.29211;0.38769;0.080854;0.43429;0.63882;0.07742
900;0.18;Random k-regular;0.35406;0.29208;0.39232;0.080817;0.43422;0.63879;0.074371
900;0.18;Random k-regular;0.35406;0.29208;0.39052;0.080817;0.43359;0.63879;0.074605
