N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1700;0.16;Random k-regular;0.35435;0.29237;0.31128;0.081113;0.44085;0.63908;0.13224
1700;0.16;Random k-regular;0.35435;0.29237;0.31037;0.081113;0.44085;0.63908;0.13273
1700;0.16;Random k-regular;0.35435;0.29237;0.31001;0.081113;0.44085;0.63908;0.13263
1700;0.16;Random k-regular;0.35435;0.29237;0.31171;0.081113;0.44085;0.63908;0.13167
1700;0.16;Random k-regular;0.35435;0.29237;0.30868;0.081113;0.44085;0.63908;0.13347
1700;0.16;Random k-regular;0.35435;0.29237;0.30976;0.081113;0.44085;0.63908;0.1331
1700;0.16;Random k-regular;0.35435;0.29237;0.30946;0.081113;0.44085;0.63908;0.133
1700;0.16;Random k-regular;0.35435;0.29237;0.30933;0.081113;0.44085;0.63908;0.13388
1700;0.16;Random k-regular;0.35435;0.29237;0.30998;0.081113;0.44085;0.63908;0.13296
1700;0.16;Random k-regular;0.35435;0.29237;0.31061;0.081113;0.44085;0.63908;0.13224
1700;0.16;Random k-regular;0.35435;0.29237;0.31047;0.081113;0.44085;0.63908;0.1331
1700;0.16;Random k-regular;0.35435;0.29237;0.31035;0.081113;0.44085;0.63908;0.13259
1700;0.16;Preferential Attachment;0.18161;0.16586;0.66206;0.20795;0.24087;0.48118;0.49562
1700;0.16;Preferential Attachment;0.18139;0.16565;0.66586;0.20816;0.23992;0.48096;0.49835
1700;0.16;Preferential Attachment;0.1813;0.16555;0.65402;0.20916;0.23975;0.48086;0.4917
1700;0.16;Preferential Attachment;0.18124;0.16549;0.66455;0.20789;0.24036;0.4808;0.49695
1700;0.16;Preferential Attachment;0.1811;0.16535;0.65665;0.20815;0.2403;0.48067;0.49247
1700;0.16;Preferential Attachment;0.1811;0.16535;0.64984;0.20854;0.23996;0.48067;0.48832
1700;0.16;Preferential Attachment;0.18096;0.16522;0.67174;0.20852;0.23928;0.48053;0.50214
1700;0.16;Preferential Attachment;0.18092;0.16518;0.65351;0.20793;0.23979;0.48049;0.49096
1700;0.16;Preferential Attachment;0.18073;0.16498;0.66396;0.20816;0.23928;0.48029;0.49799
1700;0.16;Preferential Attachment;0.18067;0.16492;0.63468;0.20924;0.23945;0.48023;0.47851
1700;0.16;Preferential Attachment;0.18065;0.1649;0.63456;0.20973;0.23865;0.48021;0.479
1700;0.16;Preferential Attachment;0.18059;0.16484;0.68239;0.20826;0.23938;0.48016;0.50904
1700;0.16;Preferential Attachment;0.18051;0.16476;0.68823;0.20979;0.23863;0.48008;0.51422
1700;0.16;Preferential Attachment;0.18049;0.16474;0.65873;0.20871;0.23877;0.48006;0.49543
1700;0.16;Preferential Attachment;0.18047;0.16473;0.64475;0.20924;0.23892;0.48004;0.48574
1700;0.16;Preferential Attachment;0.18047;0.16473;0.66739;0.20967;0.23879;0.48004;0.50126
1700;0.16;Preferential Attachment;0.18041;0.16467;0.64428;0.20962;0.23853;0.47998;0.486
1700;0.16;Preferential Attachment;0.18039;0.16465;0.65;0.20987;0.2383;0.47996;0.49043
1700;0.16;Preferential Attachment;0.18026;0.16451;0.63927;0.20958;0.2382;0.47982;0.48248
1700;0.16;Preferential Attachment;0.17996;0.16422;0.68086;0.20991;0.23722;0.47953;0.51006
1700;0.16;Preferential Attachment;0.17973;0.16398;0.6712;0.20987;0.23728;0.47929;0.50389
1700;0.16;Kronecker Graph;0.20446;0.30852;0.72535;0.57312;0.16652;0.19472;0.65896
1700;0.16;Kronecker Graph;0.20415;0.30847;0.72624;0.57274;0.16681;0.19548;0.65969
1700;0.16;Kronecker Graph;0.20413;0.30826;0.73271;0.57279;0.16613;0.19527;0.66519
1700;0.16;Kronecker Graph;0.2041;0.30842;0.74117;0.57273;0.16638;0.19537;0.67225
1700;0.16;Kronecker Graph;0.20392;0.30815;0.73803;0.57258;0.16693;0.19542;0.66964
1700;0.16;Kronecker Graph;0.20384;0.3079;0.7392;0.57243;0.16662;0.19573;0.67067
1700;0.16;Kronecker Graph;0.20379;0.30795;0.73463;0.57238;0.16686;0.19526;0.66705
1700;0.16;Kronecker Graph;0.20369;0.30789;0.73162;0.57228;0.16632;0.19597;0.6643
1700;0.16;Kronecker Graph;0.20369;0.30798;0.71622;0.57232;0.16644;0.19574;0.65102
1700;0.16;Kronecker Graph;0.20366;0.30789;0.70457;0.57225;0.1664;0.19607;0.64082
1700;0.16;Kronecker Graph;0.20361;0.30758;0.74791;0.5722;0.16625;0.19579;0.67802
1700;0.16;Kronecker Graph;0.20358;0.30777;0.72781;0.57217;0.16627;0.19583;0.66108
1700;0.16;Kronecker Graph;0.20358;0.30774;0.73845;0.57221;0.16637;0.19576;0.67003
1700;0.16;Kronecker Graph;0.20348;0.30781;0.74013;0.57207;0.16574;0.19589;0.67133
1700;0.16;Kronecker Graph;0.20345;0.30761;0.70384;0.57204;0.16601;0.19592;0.64009
1700;0.16;Kronecker Graph;0.20345;0.30768;0.72226;0.57208;0.16588;0.19612;0.65625
1700;0.16;Kronecker Graph;0.20342;0.30762;0.74006;0.572;0.16598;0.19622;0.67127
1700;0.16;Kronecker Graph;0.20332;0.30761;0.68457;0.57194;0.16629;0.19609;0.62335
1700;0.16;Kronecker Graph;0.20316;0.30732;0.70926;0.57178;0.16604;0.19596;0.64489
1700;0.16;Kronecker Graph;0.2029;0.30712;0.71626;0.57152;0.1661;0.19648;0.65092
1700;0.16;Forest Fire;0.43398;0.51349;0.82314;0.80036;0.39198;0.157;0.77121
1700;0.16;Forest Fire;0.42655;0.50465;0.8143;0.79151;0.38689;0.14815;0.76307
1700;0.16;Forest Fire;0.42614;0.50424;0.81389;0.7911;0.3864;0.14774;0.76266
1700;0.16;Forest Fire;0.42457;0.5033;0.81294;0.79016;0.38386;0.1468;0.76141
1700;0.16;Forest Fire;0.42451;0.50277;0.81241;0.78963;0.38447;0.14627;0.76111
1700;0.16;Forest Fire;0.42378;0.49973;0.80938;0.78659;0.38655;0.14323;0.75902
1700;0.16;Forest Fire;0.42331;0.50102;0.81067;0.78788;0.3842;0.14453;0.7596
1700;0.16;Forest Fire;0.42109;0.49583;0.80547;0.78269;0.38591;0.13933;0.75558
1700;0.16;Forest Fire;0.42046;0.4974;0.80704;0.78426;0.38242;0.1409;0.75629
1700;0.16;Forest Fire;0.41987;0.49563;0.80528;0.78249;0.38297;0.13913;0.755
1700;0.16;Forest Fire;0.41984;0.49889;0.80853;0.78575;0.37889;0.14239;0.75684
1700;0.16;Forest Fire;0.41944;0.49579;0.80543;0.78265;0.38159;0.13929;0.75492
1700;0.16;Forest Fire;0.41923;0.49596;0.80561;0.78283;0.38114;0.13947;0.75494
1700;0.16;Forest Fire;0.41917;0.49414;0.80379;0.781;0.38336;0.13764;0.75382
1700;0.16;Forest Fire;0.41899;0.49612;0.80577;0.78298;0.38048;0.13962;0.75494
1700;0.16;Forest Fire;0.41889;0.49563;0.80528;0.78249;0.38093;0.13913;0.7546
1700;0.16;Forest Fire;0.41691;0.49326;0.80291;0.78012;0.37938;0.13676;0.75239
1700;0.16;Forest Fire;0.41683;0.49004;0.79969;0.7769;0.38306;0.13355;0.75043
1700;0.16;Forest Fire;0.4168;0.49059;0.80024;0.77745;0.38255;0.1341;0.75074
1700;0.16;Forest Fire;0.41533;0.49187;0.80151;0.77873;0.37767;0.13537;0.75092
1700;0.16;Forest Fire;0.41285;0.48626;0.79591;0.77312;0.37904;0.12976;0.74656
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68727;0.1246;0.34092;0.5828;0.35935
1700;0.16;Erdos-Renyi;0.289;0.24665;0.69017;0.1246;0.34091;0.5828;0.36065
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68825;0.1246;0.341;0.5828;0.36031
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68592;0.1246;0.34096;0.5828;0.35916
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68575;0.1246;0.34096;0.5828;0.35906
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68997;0.1246;0.34094;0.5828;0.3602
1700;0.16;Erdos-Renyi;0.289;0.24665;0.6861;0.1246;0.34104;0.5828;0.35896
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68773;0.1246;0.34089;0.5828;0.36036
1700;0.16;Erdos-Renyi;0.289;0.24665;0.69268;0.1246;0.341;0.5828;0.362
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68751;0.1246;0.34092;0.5828;0.35952
1700;0.16;Erdos-Renyi;0.289;0.24665;0.6917;0.1246;0.34091;0.5828;0.36118
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68549;0.1246;0.34096;0.5828;0.3588
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68774;0.1246;0.34094;0.5828;0.35987
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68866;0.1246;0.34091;0.5828;0.36009
1700;0.16;Erdos-Renyi;0.289;0.24665;0.689;0.1246;0.34096;0.5828;0.35947
1700;0.16;Erdos-Renyi;0.289;0.24665;0.68535;0.1246;0.34091;0.5828;0.35893
1700;0.16;Erdos-Renyi;0.28898;0.24663;0.68315;0.12458;0.34098;0.58278;0.35852
1700;0.16;Erdos-Renyi;0.28898;0.24663;0.68268;0.12458;0.34096;0.58278;0.35784
1700;0.16;Erdos-Renyi;0.28898;0.24663;0.68071;0.12458;0.34092;0.58278;0.35745
1700;0.16;Erdos-Renyi;0.28898;0.24663;0.68008;0.12458;0.34098;0.58278;0.3571
1700;0.16;Erdos-Renyi;0.28898;0.24663;0.68415;0.12458;0.34094;0.58278;0.35939
1700;0.17;Small-World;0.14608;0.26457;0.84109;0.51147;0.10196;0.25343;0.75929
1700;0.17;Small-World;0.14553;0.26402;0.82139;0.51092;0.10116;0.25386;0.73617
1700;0.17;Small-World;0.14498;0.26347;0.83792;0.51038;0.10071;0.25449;0.7495
1700;0.17;Small-World;0.14498;0.26347;0.8439;0.51038;0.10026;0.25488;0.75455
1700;0.17;Small-World;0.14443;0.26292;0.84359;0.50983;0.1002;0.25531;0.75424
1700;0.17;Small-World;0.14435;0.26285;0.82476;0.50975;0.10006;0.25527;0.73854
1700;0.17;Small-World;0.14427;0.26277;0.83674;0.50967;0.10067;0.25488;0.74832
1700;0.17;Small-World;0.14417;0.26267;0.83;0.50957;0.099451;0.25514;0.74275
1700;0.17;Small-World;0.14396;0.26245;0.83824;0.50936;0.099883;0.2552;0.75628
1700;0.17;Small-World;0.1439;0.2624;0.83694;0.5093;0.099804;0.25537;0.74851
1700;0.17;Small-World;0.14382;0.26232;0.83484;0.50922;0.099804;0.25561;0.74693
1700;0.17;Small-World;0.1438;0.2623;0.83598;0.5092;0.099824;0.25547;0.74756
1700;0.17;Small-World;0.14372;0.26222;0.83212;0.50912;0.098785;0.25567;0.74466
1700;0.17;Small-World;0.14355;0.26204;0.83749;0.50894;0.099451;0.25545;0.74893
1700;0.17;Small-World;0.14355;0.26204;0.8399;0.50894;0.099471;0.25553;0.75098
1700;0.17;Small-World;0.14347;0.26196;0.84265;0.50887;0.098922;0.25576;0.75328
1700;0.17;Small-World;0.14327;0.26188;0.83644;0.50867;0.099706;0.25623;0.7549
1700;0.17;Small-World;0.14317;0.26167;0.83684;0.50857;0.099177;0.25618;0.74815
1700;0.17;Small-World;0.14308;0.26157;0.83836;0.50847;0.098412;0.2562;0.75616
1700;0.17;Small-World;0.14288;0.26223;0.83472;0.50828;0.09902;0.25655;0.7463
1700;0.17;Small-World;0.14253;0.26129;0.83659;0.50792;0.098412;0.25674;0.74788
1700;0.17;Random Power Law;0.081217;0.044508;0.3532;0.33041;0.13068;0.31294;0.31527
1700;0.17;Random Power Law;0.080188;0.046454;0.35153;0.32875;0.12764;0.31461;0.31341
1700;0.17;Random Power Law;0.078462;0.04669;0.352;0.32922;0.1283;0.31414;0.31474
1700;0.17;Random Power Law;0.078247;0.048799;0.35806;0.33528;0.12671;0.30808;0.31986
1700;0.17;Random Power Law;0.076482;0.050705;0.35602;0.33324;0.12358;0.31012;0.31707
1700;0.17;Random Power Law;0.074541;0.054065;0.36091;0.33812;0.12003;0.30524;0.32227
1700;0.17;Random Power Law;0.074216;0.059827;0.36947;0.34669;0.12083;0.29667;0.33131
1700;0.17;Random Power Law;0.073865;0.069925;0.37957;0.35679;0.11975;0.28657;0.34235
1700;0.17;Random Power Law;0.072963;0.067729;0.37738;0.35459;0.11579;0.28877;0.3387
1700;0.17;Random Power Law;0.07258;0.061651;0.3713;0.34851;0.11964;0.29485;0.3329
1700;0.17;Random Power Law;0.072423;0.059925;0.36957;0.34679;0.11709;0.29657;0.32937
1700;0.17;Random Power Law;0.072257;0.077925;0.38757;0.36479;0.11195;0.27857;0.34741
1700;0.17;Random Power Law;0.072031;0.060257;0.36781;0.34502;0.12034;0.29834;0.32941
1700;0.17;Random Power Law;0.071767;0.067984;0.37763;0.35485;0.11624;0.28851;0.3379
1700;0.17;Random Power Law;0.071689;0.067022;0.37626;0.35347;0.11495;0.28989;0.33798
1700;0.17;Random Power Law;0.071591;0.066866;0.37651;0.35373;0.1176;0.28963;0.33831
1700;0.17;Random Power Law;0.071434;0.066742;0.37624;0.35345;0.11587;0.2899;0.33843
1700;0.17;Random Power Law;0.071364;0.05805;0.36361;0.34083;0.1185;0.30253;0.32553
1700;0.17;Random Power Law;0.070894;0.062359;0.37102;0.34824;0.11571;0.29512;0.33058
1700;0.17;Random Power Law;0.068549;0.060729;0.36322;0.34043;0.11395;0.30292;0.3247
1700;0.17;Random Power Law;0.068257;0.074278;0.38392;0.36114;0.10913;0.28222;0.34572
1700;0.17;Random k-regular;0.35435;0.29237;0.3538;0.081113;0.44073;0.63908;0.10269
1700;0.17;Random k-regular;0.35435;0.29237;0.35261;0.081113;0.44073;0.63908;0.10308
1700;0.17;Random k-regular;0.35435;0.29237;0.35298;0.081113;0.44081;0.63908;0.10294
1700;0.17;Random k-regular;0.35435;0.29237;0.35096;0.081113;0.44075;0.63908;0.10427
1700;0.17;Random k-regular;0.35435;0.29237;0.35259;0.081113;0.44071;0.63908;0.10314
1700;0.17;Random k-regular;0.35435;0.29237;0.3539;0.081113;0.44069;0.63908;0.10192
1700;0.17;Random k-regular;0.35435;0.29237;0.35245;0.081113;0.44075;0.63908;0.10349
1700;0.17;Random k-regular;0.35435;0.29237;0.35161;0.081113;0.44075;0.63908;0.10435
1700;0.17;Random k-regular;0.35435;0.29237;0.3523;0.081113;0.44073;0.63908;0.10408
1700;0.17;Random k-regular;0.35435;0.29237;0.35327;0.081113;0.44069;0.63908;0.10273
1700;0.17;Random k-regular;0.35435;0.29237;0.35237;0.081113;0.44073;0.63908;0.10341
1700;0.17;Random k-regular;0.35435;0.29237;0.35267;0.081113;0.44085;0.63908;0.10325
1700;0.17;Random k-regular;0.35435;0.29237;0.35302;0.081113;0.44079;0.63908;0.10294
1700;0.17;Random k-regular;0.35435;0.29237;0.35523;0.081113;0.44079;0.63908;0.10151
1700;0.17;Random k-regular;0.35435;0.29237;0.35449;0.081113;0.44081;0.63908;0.10206
1700;0.17;Random k-regular;0.35435;0.29237;0.35306;0.081113;0.44077;0.63908;0.10298
1700;0.17;Random k-regular;0.35435;0.29237;0.35153;0.081113;0.44081;0.63908;0.10388
1700;0.17;Random k-regular;0.35435;0.29237;0.35355;0.081113;0.44073;0.63908;0.10294
1700;0.17;Random k-regular;0.35435;0.29237;0.35317;0.081113;0.44073;0.63908;0.10282
1700;0.17;Random k-regular;0.35435;0.29237;0.35147;0.081113;0.44071;0.63908;0.10347
1700;0.17;Random k-regular;0.35435;0.29237;0.35392;0.081113;0.44075;0.63908;0.10233
1700;0.17;Preferential Attachment;0.17477;0.15902;0.66038;0.21346;0.22936;0.47433;0.50421
1700;0.17;Preferential Attachment;0.17445;0.15871;0.6808;0.21444;0.22889;0.47402;0.5192
1700;0.17;Preferential Attachment;0.17428;0.15853;0.68257;0.21473;0.22896;0.47384;0.52043
1700;0.17;Preferential Attachment;0.17422;0.15847;0.68402;0.21377;0.22975;0.47378;0.52072
1700;0.17;Preferential Attachment;0.17416;0.15841;0.68337;0.2145;0.22851;0.47372;0.52112
1700;0.17;Preferential Attachment;0.17408;0.15833;0.66904;0.21466;0.229;0.47365;0.51119
1700;0.17;Preferential Attachment;0.17396;0.15822;0.67841;0.21446;0.22894;0.47353;0.518
1700;0.17;Preferential Attachment;0.17392;0.15818;0.68478;0.21391;0.2293;0.47349;0.52221
1700;0.17;Preferential Attachment;0.17381;0.15806;0.66485;0.21419;0.22904;0.47337;0.50798
1700;0.17;Preferential Attachment;0.17365;0.1579;0.67482;0.21446;0.22885;0.47321;0.51556
1700;0.17;Preferential Attachment;0.17339;0.15765;0.67455;0.21448;0.2284;0.47296;0.5155
1700;0.17;Preferential Attachment;0.17339;0.15765;0.66203;0.21452;0.229;0.47296;0.50641
1700;0.17;Preferential Attachment;0.17322;0.15747;0.64465;0.21442;0.22857;0.47278;0.49343
1700;0.17;Preferential Attachment;0.17316;0.15741;0.66788;0.21471;0.22743;0.47272;0.51171
1700;0.17;Preferential Attachment;0.17312;0.15737;0.64636;0.21495;0.22706;0.47269;0.49223
1700;0.17;Preferential Attachment;0.17302;0.15727;0.65025;0.21493;0.228;0.47259;0.49763
1700;0.17;Preferential Attachment;0.17302;0.15727;0.65049;0.21501;0.22775;0.47259;0.49799
1700;0.17;Preferential Attachment;0.173;0.15725;0.65927;0.21499;0.2281;0.47257;0.50532
1700;0.17;Preferential Attachment;0.17288;0.15714;0.67077;0.2148;0.22769;0.47245;0.51333
1700;0.17;Preferential Attachment;0.17241;0.15667;0.66631;0.21566;0.22712;0.47198;0.51069
1700;0.17;Preferential Attachment;0.17233;0.15659;0.66693;0.21511;0.22785;0.4719;0.51059
1700;0.17;Kronecker Graph;0.21831;0.32169;0.71017;0.58694;0.18112;0.18419;0.64798
1700;0.17;Kronecker Graph;0.21829;0.32167;0.7369;0.58698;0.18055;0.18424;0.67121
1700;0.17;Kronecker Graph;0.21827;0.32164;0.72693;0.58698;0.18063;0.18417;0.66256
1700;0.17;Kronecker Graph;0.21823;0.32171;0.72233;0.58685;0.18053;0.18391;0.65866
1700;0.17;Kronecker Graph;0.21815;0.32143;0.7161;0.58684;0.18046;0.18429;0.65291
1700;0.17;Kronecker Graph;0.21807;0.32148;0.75639;0.58666;0.18011;0.18369;0.68786
1700;0.17;Kronecker Graph;0.21795;0.32141;0.7345;0.58666;0.17985;0.18456;0.66907
1700;0.17;Kronecker Graph;0.21791;0.32135;0.74346;0.58663;0.18091;0.18443;0.67687
1700;0.17;Kronecker Graph;0.21789;0.32123;0.72885;0.58658;0.18008;0.18442;0.66427
1700;0.17;Kronecker Graph;0.21788;0.32138;0.7188;0.58659;0.18007;0.18453;0.65536
1700;0.17;Kronecker Graph;0.21788;0.32131;0.73216;0.58659;0.17978;0.1846;0.66695
1700;0.17;Kronecker Graph;0.21784;0.32141;0.73985;0.58646;0.18004;0.18443;0.67363
1700;0.17;Kronecker Graph;0.21782;0.32112;0.7428;0.58653;0.17985;0.18466;0.67621
1700;0.17;Kronecker Graph;0.21779;0.3213;0.7517;0.58645;0.18052;0.18393;0.68408
1700;0.17;Kronecker Graph;0.21776;0.3213;0.72794;0.58635;0.18014;0.18429;0.66337
1700;0.17;Kronecker Graph;0.21766;0.32104;0.74192;0.58628;0.18032;0.18468;0.67536
1700;0.17;Kronecker Graph;0.21739;0.32076;0.72228;0.58611;0.17993;0.18447;0.65861
1700;0.17;Kronecker Graph;0.21738;0.32078;0.73847;0.58609;0.17931;0.18491;0.67246
1700;0.17;Kronecker Graph;0.21723;0.32066;0.75342;0.58594;0.17959;0.18473;0.6851
1700;0.17;Kronecker Graph;0.2172;0.32068;0.73121;0.58589;0.17965;0.18517;0.66621
1700;0.17;Kronecker Graph;0.21704;0.32053;0.73147;0.58575;0.17957;0.18505;0.66625
1700;0.17;Forest Fire;0.43285;0.51334;0.82298;0.8002;0.38912;0.15684;0.77051
1700;0.17;Forest Fire;0.4319;0.51063;0.82028;0.79749;0.39108;0.15413;0.76874
1700;0.17;Forest Fire;0.42933;0.50791;0.81755;0.79477;0.3887;0.15141;0.76609
1700;0.17;Forest Fire;0.42784;0.5061;0.81575;0.79296;0.388;0.14961;0.76445
1700;0.17;Forest Fire;0.42742;0.50514;0.81479;0.792;0.3879;0.14864;0.76372
1700;0.17;Forest Fire;0.42623;0.5043;0.81394;0.79116;0.38685;0.1478;0.76272
1700;0.17;Forest Fire;0.42519;0.50291;0.81255;0.78977;0.38585;0.14641;0.76149
1700;0.17;Forest Fire;0.423;0.50157;0.81122;0.78843;0.38249;0.14508;0.75976
1700;0.17;Forest Fire;0.4216;0.49951;0.80916;0.78638;0.38218;0.14302;0.75802
1700;0.17;Forest Fire;0.42087;0.49761;0.80726;0.78447;0.38275;0.14111;0.75658
1700;0.17;Forest Fire;0.42083;0.49777;0.80741;0.78463;0.38236;0.14127;0.75666
1700;0.17;Forest Fire;0.42076;0.49593;0.80557;0.78279;0.3844;0.13943;0.75553
1700;0.17;Forest Fire;0.42063;0.4992;0.80885;0.78606;0.3801;0.1427;0.75739
1700;0.17;Forest Fire;0.42041;0.49867;0.80832;0.78553;0.38044;0.14217;0.75702
1700;0.17;Forest Fire;0.42004;0.49814;0.80779;0.785;0.38077;0.14164;0.75656
1700;0.17;Forest Fire;0.41978;0.49651;0.80616;0.78338;0.38177;0.14002;0.75549
1700;0.17;Forest Fire;0.41978;0.4951;0.80475;0.78196;0.38369;0.13861;0.75462
1700;0.17;Forest Fire;0.41974;0.49667;0.80632;0.78353;0.38146;0.14017;0.75556
1700;0.17;Forest Fire;0.41942;0.49655;0.8062;0.78341;0.38075;0.14006;0.75537
1700;0.17;Forest Fire;0.41878;0.49649;0.80614;0.78336;0.37955;0.14;0.75507
1700;0.17;Forest Fire;0.41227;0.48861;0.79826;0.77547;0.37501;0.13211;0.74774
1700;0.17;Erdos-Renyi;0.25702;0.2234;0.70371;0.14883;0.34085;0.55336;0.39655
1700;0.17;Erdos-Renyi;0.25702;0.2234;0.70275;0.14883;0.34085;0.55336;0.39583
1700;0.17;Erdos-Renyi;0.25702;0.2234;0.69403;0.14883;0.34085;0.55336;0.39053
1700;0.17;Erdos-Renyi;0.25698;0.22343;0.70503;0.14887;0.34085;0.55339;0.39761
1700;0.17;Erdos-Renyi;0.25696;0.22345;0.70146;0.14889;0.34085;0.55341;0.3957
1700;0.17;Erdos-Renyi;0.2569;0.22351;0.70311;0.14895;0.34085;0.55347;0.39648
1700;0.17;Erdos-Renyi;0.25688;0.22353;0.69518;0.14897;0.34085;0.55349;0.39232
1700;0.17;Erdos-Renyi;0.25688;0.22353;0.69977;0.14897;0.34085;0.55349;0.39524
1700;0.17;Erdos-Renyi;0.2568;0.22361;0.69894;0.14905;0.34085;0.55357;0.39442
1700;0.17;Erdos-Renyi;0.25678;0.22363;0.70345;0.14907;0.34085;0.55359;0.39888
1700;0.17;Erdos-Renyi;0.25678;0.22363;0.69869;0.14907;0.34085;0.55359;0.39419
1700;0.17;Erdos-Renyi;0.25676;0.22365;0.69672;0.14909;0.34085;0.55361;0.39162
1700;0.17;Erdos-Renyi;0.2567;0.22371;0.70271;0.14915;0.34085;0.55367;0.39626
1700;0.17;Erdos-Renyi;0.2567;0.22371;0.70501;0.14915;0.34085;0.55367;0.39791
1700;0.17;Erdos-Renyi;0.2567;0.22371;0.69504;0.14915;0.34085;0.55367;0.39282
1700;0.17;Erdos-Renyi;0.2567;0.22371;0.70266;0.14915;0.34085;0.55367;0.39652
1700;0.17;Erdos-Renyi;0.25668;0.22373;0.69635;0.14917;0.34085;0.55369;0.3932
1700;0.17;Erdos-Renyi;0.25668;0.22373;0.69859;0.14917;0.34085;0.55369;0.39423
1700;0.17;Erdos-Renyi;0.25668;0.22373;0.70193;0.14917;0.34085;0.55369;0.39564
1700;0.17;Erdos-Renyi;0.25661;0.22381;0.70558;0.14925;0.34085;0.55377;0.39817
1700;0.17;Erdos-Renyi;0.25659;0.22383;0.70524;0.14927;0.34085;0.55379;0.39808
1700;0.18;Small-World;0.14841;0.26691;0.84361;0.51381;0.10378;0.25278;0.75518
1700;0.18;Small-World;0.14764;0.26614;0.84457;0.51304;0.10298;0.25213;0.75573
1700;0.18;Small-World;0.14709;0.26559;0.84565;0.51249;0.10286;0.25257;0.75653
1700;0.18;Small-World;0.1469;0.2654;0.84319;0.5123;0.10265;0.25288;0.75448
1700;0.18;Small-World;0.14686;0.26536;0.84435;0.51226;0.10271;0.25284;0.75547
1700;0.18;Small-World;0.14676;0.26526;0.84274;0.51216;0.10316;0.25302;0.75418
1700;0.18;Small-World;0.14664;0.26514;0.84478;0.51204;0.10247;0.25302;0.75567
1700;0.18;Small-World;0.14653;0.26502;0.83465;0.51192;0.10175;0.25294;0.74725
1700;0.18;Small-World;0.14635;0.26485;0.83457;0.51175;0.10202;0.25323;0.74732
1700;0.18;Small-World;0.14633;0.26483;0.84659;0.51173;0.10227;0.25325;0.75724
1700;0.18;Small-World;0.14619;0.26469;0.83508;0.51159;0.10247;0.25335;0.74777
1700;0.18;Small-World;0.14608;0.26457;0.83557;0.51147;0.10224;0.25343;0.74811
1700;0.18;Small-World;0.14596;0.26445;0.83776;0.51136;0.10206;0.25378;0.74986
1700;0.18;Small-World;0.14586;0.26436;0.83925;0.51126;0.10153;0.25376;0.75083
1700;0.18;Small-World;0.14574;0.26424;0.84009;0.51114;0.10206;0.25365;0.7587
1700;0.18;Small-World;0.14557;0.26406;0.84578;0.51096;0.10137;0.25398;0.75643
1700;0.18;Small-World;0.14551;0.264;0.83956;0.5109;0.10141;0.25431;0.75814
1700;0.18;Small-World;0.14541;0.26391;0.84262;0.51081;0.10106;0.25441;0.76041
1700;0.18;Small-World;0.14535;0.26385;0.83986;0.51075;0.10047;0.25392;0.7514
1700;0.18;Small-World;0.1448;0.2633;0.84195;0.5102;0.10024;0.25474;0.75965
1700;0.18;Small-World;0.14472;0.26322;0.8439;0.51012;0.10055;0.25494;0.75462
1700;0.18;Random Power Law;0.082443;0.042788;0.34504;0.32226;0.1313;0.3211;0.30758
1700;0.18;Random Power Law;0.078521;0.049603;0.35598;0.3332;0.12577;0.31016;0.31876
1700;0.18;Random Power Law;0.078364;0.054409;0.36398;0.3412;0.12903;0.30216;0.32696
1700;0.18;Random Power Law;0.075698;0.054747;0.36367;0.34088;0.12322;0.30247;0.32539
1700;0.18;Random Power Law;0.075678;0.051784;0.35432;0.33153;0.12238;0.31183;0.31486
1700;0.18;Random Power Law;0.075149;0.059906;0.36955;0.34677;0.12185;0.29659;0.33013
1700;0.18;Random Power Law;0.074737;0.052815;0.35973;0.33694;0.12246;0.30641;0.32098
1700;0.18;Random Power Law;0.074286;0.059633;0.36873;0.34594;0.12201;0.29741;0.3306
1700;0.18;Random Power Law;0.073843;0.055547;0.36436;0.34157;0.1227;0.30179;0.32788
1700;0.18;Random Power Law;0.073588;0.057296;0.36606;0.34328;0.11981;0.30008;0.32735
1700;0.18;Random Power Law;0.073179;0.066062;0.37571;0.35292;0.11715;0.29043;0.33688
1700;0.18;Random Power Law;0.073159;0.065102;0.37475;0.35196;0.11866;0.2914;0.33674
1700;0.18;Random Power Law;0.072874;0.063906;0.37355;0.35077;0.11879;0.29259;0.33394
1700;0.18;Random Power Law;0.072637;0.056479;0.36559;0.34281;0.12244;0.30055;0.32782
1700;0.18;Random Power Law;0.071157;0.059952;0.36842;0.34563;0.11636;0.29773;0.32872
1700;0.18;Random Power Law;0.071042;0.067415;0.37706;0.35428;0.11752;0.28908;0.33827
1700;0.18;Random Power Law;0.071022;0.071513;0.38116;0.35838;0.11401;0.28498;0.3426
1700;0.18;Random Power Law;0.070717;0.061516;0.3701;0.34732;0.11726;0.29604;0.32998
