N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1600;0.08;Random Power Law;0.070138;0.064553;0.37419;0.3514;0.11611;0.29196;0.33384
1600;0.08;Random Power Law;0.071471;0.058363;0.36556;0.34278;0.11949;0.30058;0.32621
1600;0.08;Random k-regular;0.39032;0.31273;0.086475;0.060536;0.47485;0.66492;0.4017
1600;0.08;Random k-regular;0.39003;0.31303;0.085413;0.060828;0.47497;0.66468;0.40033
1600;0.08;Random k-regular;0.39022;0.31284;0.085475;0.06064;0.47497;0.66481;0.39993
1600;0.08;Random k-regular;0.38989;0.31317;0.086475;0.060973;0.47485;0.66482;0.40014
1600;0.08;Random k-regular;0.38976;0.3133;0.08585;0.061098;0.47476;0.66495;0.40037
1600;0.08;Random k-regular;0.39074;0.31232;0.085454;0.060119;0.47522;0.66533;0.40324
1600;0.08;Random k-regular;0.39007;0.31298;0.086163;0.060786;0.47503;0.66467;0.40155
1600;0.08;Random k-regular;0.39016;0.3129;0.084413;0.060703;0.47503;0.66475;0.40103
1600;0.08;Random k-regular;0.39014;0.31292;0.085892;0.060723;0.47487;0.66473;0.40055
1600;0.08;Random k-regular;0.38976;0.3133;0.085913;0.061098;0.47468;0.66495;0.39987
1600;0.08;Random k-regular;0.3903;0.31276;0.085892;0.060557;0.47491;0.6649;0.40083
1600;0.08;Random k-regular;0.3902;0.31286;0.085933;0.060661;0.47483;0.66479;0.4012
1600;0.08;Random k-regular;0.39032;0.31273;0.084913;0.060536;0.47495;0.66492;0.39951
1600;0.08;Random k-regular;0.39053;0.31253;0.0866;0.060328;0.47495;0.66512;0.40347
1600;0.08;Random k-regular;0.39028;0.31278;0.08485;0.060578;0.47495;0.66487;0.40083
1600;0.08;Random k-regular;0.38972;0.31334;0.0856;0.06114;0.47474;0.66499;0.39789
1600;0.08;Random k-regular;0.39014;0.31292;0.085996;0.060723;0.47485;0.66473;0.40058
1600;0.08;Random k-regular;0.39057;0.31248;0.0856;0.060286;0.47505;0.66517;0.40166
1600;0.08;Random k-regular;0.38966;0.3134;0.085871;0.061203;0.47468;0.66505;0.3987
1600;0.08;Random k-regular;0.3902;0.31286;0.087538;0.060661;0.47501;0.66479;0.40305
1600;0.08;Random k-regular;0.39003;0.31303;0.085538;0.060828;0.4748;0.66468;0.40003
1600;0.08;Random k-regular;0.39011;0.31294;0.086704;0.060744;0.47474;0.66471;0.40039
1600;0.08;Random k-regular;0.38982;0.31323;0.086121;0.061036;0.47464;0.66488;0.39918
1600;0.08;Random k-regular;0.39053;0.31253;0.086371;0.060328;0.47493;0.66512;0.40222
1600;0.08;Random k-regular;0.39016;0.3129;0.085642;0.060703;0.47478;0.66475;0.40055
1600;0.08;Random k-regular;0.39026;0.3128;0.084746;0.060598;0.4748;0.66485;0.40051
1600;0.08;Random k-regular;0.39001;0.31305;0.086058;0.060848;0.47478;0.6647;0.40045
1600;0.08;Random k-regular;0.39036;0.31269;0.085204;0.060494;0.47497;0.66496;0.40174
1600;0.08;Random k-regular;0.39016;0.3129;0.085058;0.060703;0.47491;0.66475;0.40126
1600;0.08;Random k-regular;0.39049;0.31257;0.086246;0.060369;0.47493;0.66508;0.4021
1600;0.08;Preferential Attachment;0.27054;0.22515;0.46384;0.12877;0.34426;0.5613;0.25752
1600;0.08;Preferential Attachment;0.27152;0.22559;0.50219;0.12871;0.34491;0.56173;0.27591
1600;0.08;Preferential Attachment;0.27192;0.22577;0.4824;0.12852;0.34499;0.56192;0.26557
1600;0.08;Preferential Attachment;0.27158;0.22552;0.45954;0.12769;0.34483;0.56167;0.2544
1600;0.08;Preferential Attachment;0.2705;0.22557;0.48801;0.1294;0.34422;0.56171;0.272
1600;0.08;Preferential Attachment;0.27206;0.22567;0.444;0.12742;0.34574;0.56182;0.24394
1600;0.08;Preferential Attachment;0.27169;0.22584;0.49675;0.12833;0.34478;0.56198;0.2729
1600;0.08;Preferential Attachment;0.27039;0.22492;0.45267;0.12971;0.34405;0.56107;0.25039
1600;0.08;Preferential Attachment;0.27098;0.22534;0.47091;0.12846;0.3443;0.56148;0.26024
1600;0.08;Preferential Attachment;0.27223;0.22575;0.44404;0.12812;0.34547;0.5619;0.24425
1600;0.08;Preferential Attachment;0.26973;0.22384;0.45978;0.12921;0.34326;0.55998;0.25541
1600;0.08;Preferential Attachment;0.26985;0.22454;0.46103;0.12921;0.34328;0.56069;0.25587
1600;0.08;Preferential Attachment;0.2701;0.22454;0.48342;0.12821;0.34308;0.56069;0.26871
1600;0.08;Preferential Attachment;0.27042;0.22594;0.46119;0.12898;0.34368;0.56209;0.25751
1600;0.08;Preferential Attachment;0.27202;0.22625;0.43504;0.12754;0.34564;0.5624;0.2379
1600;0.08;Preferential Attachment;0.27342;0.22715;0.47657;0.12752;0.34699;0.5633;0.2591
1600;0.08;Preferential Attachment;0.27183;0.22577;0.44809;0.12773;0.3456;0.56192;0.24581
1600;0.08;Preferential Attachment;0.27242;0.22669;0.48078;0.12769;0.34535;0.56284;0.26524
1600;0.08;Preferential Attachment;0.27277;0.22642;0.42783;0.12746;0.34612;0.56257;0.23426
1600;0.08;Preferential Attachment;0.27125;0.22494;0.48861;0.1284;0.34412;0.56109;0.27127
1600;0.08;Preferential Attachment;0.27054;0.22565;0.45303;0.1291;0.34393;0.5618;0.25116
1600;0.08;Preferential Attachment;0.27162;0.22536;0.42962;0.1279;0.34493;0.5615;0.23655
1600;0.08;Preferential Attachment;0.27083;0.22486;0.43729;0.12802;0.34372;0.561;0.24179
1600;0.08;Preferential Attachment;0.27169;0.226;0.46652;0.12867;0.34451;0.56215;0.25723
1600;0.08;Preferential Attachment;0.27135;0.22542;0.45932;0.12796;0.34508;0.56157;0.25195
1600;0.08;Preferential Attachment;0.27139;0.22604;0.47265;0.12846;0.3453;0.56219;0.2593
1600;0.08;Preferential Attachment;0.27235;0.22542;0.45852;0.12696;0.34487;0.56179;0.2529
1600;0.08;Preferential Attachment;0.27062;0.22536;0.45598;0.12923;0.34433;0.5615;0.25162
1600;0.08;Preferential Attachment;0.27098;0.22538;0.43229;0.12858;0.34412;0.56152;0.23944
1600;0.08;Preferential Attachment;0.27071;0.22498;0.46717;0.12848;0.34326;0.56113;0.26015
1600;0.08;Kronecker Graph;0.077408;0.18579;0.65972;0.42883;0.013615;0.28119;0.58115
1600;0.08;Kronecker Graph;0.077196;0.1858;0.65954;0.42891;0.013195;0.28092;0.58127
1600;0.08;Kronecker Graph;0.07757;0.18637;0.57268;0.4291;0.014522;0.28146;0.50702
1600;0.08;Kronecker Graph;0.077196;0.18642;0.63245;0.42921;0.013748;0.28108;0.55456
1600;0.08;Kronecker Graph;0.077522;0.18561;0.627;0.42836;0.013406;0.28212;0.54986
1600;0.08;Kronecker Graph;0.077489;0.18597;0.65564;0.42898;0.013862;0.28118;0.57694
1600;0.08;Kronecker Graph;0.076675;0.18613;0.64763;0.42907;0.01365;0.28095;0.57081
1600;0.08;Kronecker Graph;0.077798;0.18567;0.62013;0.42766;0.012853;0.28246;0.54458
1600;0.08;Kronecker Graph;0.076708;0.18507;0.65019;0.42806;0.012723;0.28121;0.57232
1600;0.08;Kronecker Graph;0.076545;0.18603;0.63491;0.42927;0.013325;0.28089;0.56032
1600;0.08;Kronecker Graph;0.076561;0.18546;0.61253;0.42825;0.012934;0.28155;0.53857
1600;0.08;Kronecker Graph;0.077229;0.186;0.63089;0.4294;0.013227;0.28079;0.55338
1600;0.08;Kronecker Graph;0.076691;0.18637;0.6476;0.42951;0.014269;0.28032;0.57078
1600;0.08;Kronecker Graph;0.076805;0.1859;0.63188;0.42865;0.013634;0.2815;0.55774
1600;0.08;Kronecker Graph;0.076529;0.18611;0.65793;0.42893;0.013406;0.28084;0.58
1600;0.08;Kronecker Graph;0.076952;0.18564;0.64015;0.42827;0.013178;0.28119;0.56418
1600;0.08;Kronecker Graph;0.077017;0.18579;0.62819;0.42923;0.013309;0.28103;0.55103
1600;0.08;Kronecker Graph;0.077896;0.1852;0.66278;0.42863;0.013027;0.28162;0.58357
1600;0.08;Kronecker Graph;0.077977;0.18591;0.65367;0.42852;0.013797;0.28222;0.57527
1600;0.08;Kronecker Graph;0.077115;0.18634;0.64374;0.42961;0.013906;0.28113;0.56765
1600;0.08;Kronecker Graph;0.077977;0.18522;0.65992;0.42842;0.012658;0.28209;0.58126
1600;0.08;Kronecker Graph;0.076659;0.18595;0.62332;0.42857;0.013764;0.28168;0.5471
1600;0.08;Kronecker Graph;0.077749;0.18531;0.66639;0.42829;0.012853;0.28186;0.58647
1600;0.08;Kronecker Graph;0.077326;0.18525;0.63566;0.42849;0.012999;0.28147;0.55693
1600;0.08;Kronecker Graph;0.076871;0.18544;0.63185;0.42803;0.01355;0.2817;0.55764
1600;0.08;Kronecker Graph;0.077277;0.18544;0.6392;0.42811;0.01339;0.28165;0.5635
1600;0.08;Kronecker Graph;0.077245;0.18592;0.63071;0.42896;0.013048;0.28116;0.55303
1600;0.08;Kronecker Graph;0.076805;0.18574;0.62448;0.42924;0.012869;0.28063;0.54829
1600;0.08;Kronecker Graph;0.077554;0.18626;0.63515;0.42882;0.013862;0.28238;0.56043
1600;0.08;Kronecker Graph;0.077212;0.18585;0.65297;0.4287;0.013292;0.28152;0.57487
1600;0.08;Forest Fire;0.41949;0.49635;0.806;0.78321;0.38178;0.13986;0.75528
1600;0.08;Forest Fire;0.41122;0.48679;0.79644;0.77365;0.37493;0.13029;0.74621
1600;0.08;Forest Fire;0.42221;0.50031;0.80996;0.78717;0.38233;0.14381;0.75873
1600;0.08;Forest Fire;0.42043;0.49833;0.80798;0.78519;0.38105;0.14183;0.75684
1600;0.08;Forest Fire;0.42588;0.50431;0.81396;0.79117;0.38554;0.14781;0.76257
1600;0.08;Forest Fire;0.41714;0.49212;0.80177;0.77898;0.38138;0.13563;0.7518
1600;0.08;Forest Fire;0.41654;0.49464;0.80429;0.78151;0.37703;0.13815;0.75307
1600;0.08;Forest Fire;0.41462;0.49106;0.80071;0.77792;0.37715;0.13456;0.75015
1600;0.08;Forest Fire;0.40724;0.48094;0.79058;0.7678;0.37349;0.12444;0.74111
1600;0.08;Forest Fire;0.43041;0.50748;0.81712;0.79434;0.39186;0.15098;0.76632
1600;0.08;Forest Fire;0.41287;0.48889;0.79854;0.77576;0.37553;0.1324;0.74815
1600;0.08;Forest Fire;0.41735;0.49421;0.80385;0.78107;0.37922;0.13771;0.75313
1600;0.08;Forest Fire;0.41578;0.4916;0.80125;0.77846;0.3789;0.13511;0.75094
1600;0.08;Forest Fire;0.4186;0.49462;0.80427;0.78148;0.38138;0.13813;0.75388
1600;0.08;Forest Fire;0.40949;0.4836;0.79325;0.77046;0.37486;0.12711;0.74361
1600;0.08;Forest Fire;0.40208;0.47685;0.7865;0.76371;0.36736;0.12036;0.73661
1600;0.08;Forest Fire;0.40995;0.48135;0.791;0.76821;0.37845;0.12486;0.74244
1600;0.08;Forest Fire;0.43311;0.51254;0.82219;0.7994;0.39118;0.15604;0.7703
1600;0.08;Forest Fire;0.41981;0.49825;0.80789;0.78511;0.37947;0.14175;0.7565
1600;0.08;Forest Fire;0.41476;0.49121;0.80085;0.77807;0.37688;0.13471;0.7503
1600;0.08;Forest Fire;0.41355;0.48866;0.79831;0.77553;0.37793;0.13217;0.74825
1600;0.08;Forest Fire;0.42039;0.49704;0.80669;0.7839;0.38222;0.14054;0.75605
1600;0.08;Forest Fire;0.41701;0.49237;0.80202;0.77923;0.38084;0.13588;0.75188
1600;0.08;Forest Fire;0.42293;0.49937;0.80902;0.78623;0.38534;0.14288;0.75846
1600;0.08;Forest Fire;0.41693;0.49425;0.80389;0.78111;0.37893;0.13775;0.75292
1600;0.08;Forest Fire;0.41289;0.48825;0.79789;0.77511;0.37659;0.13175;0.74775
1600;0.08;Forest Fire;0.42208;0.49935;0.809;0.78621;0.38345;0.14286;0.75811
1600;0.08;Forest Fire;0.4198;0.49708;0.80673;0.78394;0.38093;0.14058;0.75584
1600;0.08;Forest Fire;0.40345;0.47531;0.78496;0.76217;0.37211;0.11881;0.73623
1600;0.08;Forest Fire;0.41674;0.49319;0.80283;0.78005;0.37899;0.13669;0.75228
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31128;0.081113;0.44085;0.63908;0.13259
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.30945;0.081113;0.44085;0.63908;0.13375
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.30803;0.081113;0.44085;0.63908;0.13496
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31101;0.081113;0.44085;0.63908;0.13253
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31055;0.081113;0.44085;0.63908;0.13323
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31034;0.081113;0.44085;0.63908;0.13319
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.30989;0.081113;0.44085;0.63908;0.1333
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.3108;0.081113;0.44085;0.63908;0.1329
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31112;0.081113;0.44085;0.63908;0.13228
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31187;0.081113;0.44085;0.63908;0.13165
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31028;0.081113;0.44085;0.63908;0.13317
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31224;0.081113;0.44083;0.63908;0.13119
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31087;0.081113;0.44085;0.63908;0.1324
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31178;0.081113;0.44085;0.63908;0.13209
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.30834;0.081113;0.44085;0.63908;0.13486
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31028;0.081113;0.44085;0.63908;0.13275
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31084;0.081113;0.44085;0.63908;0.13265
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31043;0.081113;0.44085;0.63908;0.13315
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.30976;0.081113;0.44085;0.63908;0.13282
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31126;0.081113;0.44085;0.63908;0.13225
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31253;0.081113;0.44085;0.63908;0.13088
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31175;0.081113;0.44085;0.63908;0.13155
1600;0.08;Erdos-Renyi;0.35433;0.29235;0.31101;0.081093;0.44085;0.63906;0.13215
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31173;0.081113;0.44083;0.63908;0.13153
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31062;0.081113;0.44085;0.63908;0.13253
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31264;0.081113;0.44085;0.63908;0.13103
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31205;0.081113;0.44085;0.63908;0.1319
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31076;0.081113;0.44085;0.63908;0.13275
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31202;0.081113;0.44085;0.63908;0.13128
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31116;0.081113;0.44085;0.63908;0.13265
1700;0.08;Small-World;0.12794;0.24702;0.79029;0.49334;0.081687;0.25882;0.70583
1700;0.08;Small-World;0.12653;0.24635;0.80721;0.49192;0.08051;0.26031;0.71914
1700;0.08;Small-World;0.12619;0.24527;0.7967;0.49159;0.080314;0.25947;0.71057
1700;0.08;Small-World;0.12606;0.246;0.79076;0.49145;0.079451;0.25937;0.70551
1700;0.08;Small-World;0.12555;0.24561;0.80261;0.49094;0.079451;0.25957;0.71521
1700;0.08;Small-World;0.12547;0.24569;0.79786;0.49087;0.079922;0.25988;0.71141
1700;0.08;Small-World;0.12509;0.24523;0.79923;0.49049;0.079412;0.26041;0.71241
1700;0.08;Small-World;0.12482;0.24472;0.79012;0.49022;0.079295;0.25904;0.70486
1700;0.08;Small-World;0.12478;0.24527;0.79245;0.49018;0.079197;0.26041;0.70675
1700;0.08;Small-World;0.12445;0.2451;0.79535;0.48985;0.078706;0.26055;0.70895
1700;0.08;Small-World;0.12437;0.2438;0.77165;0.48977;0.078216;0.25938;0.68926
1700;0.08;Small-World;0.12435;0.24465;0.78702;0.48975;0.078726;0.26029;0.70196
1700;0.08;Small-World;0.12431;0.24453;0.79106;0.48971;0.077746;0.2601;0.70533
1700;0.08;Small-World;0.12431;0.24449;0.79259;0.48971;0.077824;0.26029;0.70654
1700;0.08;Small-World;0.12394;0.2442;0.79902;0.48934;0.078059;0.25997;0.71177
1700;0.08;Small-World;0.1239;0.24443;0.80374;0.4893;0.078157;0.26012;0.71584
1700;0.08;Small-World;0.1239;0.24423;0.787;0.4893;0.078138;0.25977;0.70208
1700;0.08;Small-World;0.12357;0.24445;0.77712;0.48896;0.077216;0.25972;0.6936
1700;0.08;Small-World;0.12353;0.24382;0.79665;0.48892;0.077549;0.26034;0.70983
1700;0.08;Small-World;0.12198;0.24282;0.78996;0.48738;0.075706;0.26134;0.70383
1700;0.08;Random Power Law;0.156;0.043299;0.27013;0.24604;0.2066;0.39732;0.24576
1700;0.08;Random Power Law;0.083619;0.04236;0.34838;0.32559;0.13193;0.31777;0.31068
1700;0.08;Random Power Law;0.083198;0.04237;0.34957;0.32679;0.13391;0.31657;0.31286
1700;0.08;Random Power Law;0.080913;0.052768;0.36242;0.33963;0.13075;0.30373;0.3246
1700;0.08;Random Power Law;0.079462;0.049712;0.35873;0.33594;0.12695;0.30741;0.32045
1700;0.08;Random Power Law;0.079158;0.047462;0.35663;0.33385;0.12885;0.30951;0.32035
1700;0.08;Random Power Law;0.079031;0.050672;0.3603;0.33751;0.12683;0.30585;0.32394
1700;0.08;Random Power Law;0.078698;0.047717;0.3524;0.32961;0.12697;0.31375;0.31407
1700;0.08;Random Power Law;0.078462;0.050418;0.35851;0.33573;0.12458;0.30763;0.3209
1700;0.08;Random Power Law;0.078462;0.055298;0.36494;0.34216;0.12615;0.3012;0.32631
1700;0.08;Random Power Law;0.074551;0.072768;0.38242;0.35963;0.11432;0.28373;0.34272
1700;0.08;Random Power Law;0.074521;0.060102;0.36975;0.34696;0.12166;0.2964;0.33154
1700;0.08;Random Power Law;0.073933;0.060808;0.37045;0.34767;0.1224;0.29569;0.33178
1700;0.08;Random Power Law;0.073286;0.055513;0.36349;0.34071;0.11936;0.30265;0.32439
1700;0.08;Random Power Law;0.07265;0.062827;0.37247;0.34969;0.11705;0.29367;0.33364
1700;0.08;Random Power Law;0.071647;0.07271;0.38236;0.35957;0.11787;0.28379;0.34274
1700;0.08;Random Power Law;0.071227;0.058429;0.36626;0.34347;0.11844;0.29989;0.32743
1700;0.08;Random Power Law;0.07061;0.070239;0.37989;0.3571;0.11422;0.28626;0.34121
1700;0.08;Random Power Law;0.070081;0.06802;0.37763;0.35485;0.1155;0.28851;0.33872
1700;0.08;Random Power Law;0.068451;0.062893;0.36669;0.3439;0.11405;0.29945;0.32813
1700;0.08;Random Power Law;0.067737;0.061363;0.369;0.34622;0.11515;0.29714;0.32994
1700;0.08;Random k-regular;0.38959;0.31347;0.087612;0.061272;0.47467;0.66512;0.40071
1700;0.08;Random k-regular;0.38959;0.31347;0.088495;0.061272;0.47469;0.66512;0.40273
1700;0.08;Random k-regular;0.38957;0.31349;0.087848;0.061292;0.47463;0.66514;0.40051
1700;0.08;Random k-regular;0.38951;0.31355;0.087142;0.061351;0.47473;0.6652;0.40096
1700;0.08;Random k-regular;0.38941;0.31365;0.088965;0.061449;0.47467;0.6653;0.40118
1700;0.08;Random k-regular;0.38933;0.31373;0.088495;0.061527;0.47451;0.66538;0.4011
1700;0.08;Random k-regular;0.38931;0.31375;0.087161;0.061547;0.47471;0.6654;0.39953
1700;0.08;Random k-regular;0.38931;0.31375;0.088612;0.061547;0.47467;0.6654;0.40094
1700;0.08;Random k-regular;0.38927;0.31378;0.088436;0.061586;0.47477;0.66543;0.40086
1700;0.08;Random k-regular;0.38925;0.3138;0.087808;0.061606;0.47451;0.66545;0.39955
1700;0.08;Random k-regular;0.38921;0.31384;0.087808;0.061645;0.47447;0.66549;0.40028
1700;0.08;Random k-regular;0.38917;0.31388;0.089397;0.061684;0.47451;0.66553;0.401
1700;0.08;Random k-regular;0.38914;0.31392;0.088455;0.061723;0.47459;0.66557;0.39881
1700;0.08;Random k-regular;0.38914;0.31392;0.089102;0.061723;0.47449;0.66557;0.40047
1700;0.08;Random k-regular;0.38912;0.31394;0.086593;0.061743;0.47469;0.66559;0.39943
1700;0.08;Random k-regular;0.38904;0.31402;0.08875;0.061821;0.47447;0.66567;0.39943
1700;0.08;Random k-regular;0.38902;0.31404;0.087259;0.061841;0.47447;0.66569;0.39837
1700;0.08;Random k-regular;0.389;0.31406;0.087495;0.061861;0.47461;0.66571;0.39898
1700;0.08;Random k-regular;0.389;0.31406;0.088553;0.061861;0.47455;0.66571;0.39961
1700;0.08;Random k-regular;0.38884;0.31422;0.08824;0.062017;0.47457;0.66587;0.39904
1700;0.08;Preferential Attachment;0.27481;0.22859;0.49349;0.12703;0.34779;0.56474;0.2685
1700;0.08;Preferential Attachment;0.27324;0.22671;0.46824;0.12754;0.34753;0.56285;0.2542
1700;0.08;Preferential Attachment;0.27267;0.22641;0.4723;0.12842;0.34591;0.56256;0.2598
1700;0.08;Preferential Attachment;0.2726;0.22681;0.44786;0.12823;0.34575;0.56295;0.24508
1700;0.08;Preferential Attachment;0.2723;0.22698;0.48185;0.12883;0.34585;0.56313;0.26516
1700;0.08;Preferential Attachment;0.27211;0.22628;0.45962;0.12856;0.34526;0.56242;0.25149
1700;0.08;Preferential Attachment;0.27201;0.22582;0.45686;0.12877;0.34602;0.56197;0.25098
1700;0.08;Preferential Attachment;0.27201;0.22614;0.40872;0.12799;0.34583;0.56229;0.22304
1700;0.08;Preferential Attachment;0.27191;0.22608;0.47957;0.12817;0.34577;0.56223;0.26326
1700;0.08;Preferential Attachment;0.27167;0.22624;0.47061;0.12828;0.34485;0.56238;0.25919
1700;0.08;Preferential Attachment;0.27158;0.22641;0.4547;0.12877;0.34498;0.56256;0.25023
1700;0.08;Preferential Attachment;0.27148;0.22686;0.48942;0.12966;0.3452;0.56301;0.26986
1700;0.08;Preferential Attachment;0.27144;0.22639;0.47393;0.1295;0.34453;0.56254;0.26114
1700;0.08;Preferential Attachment;0.27138;0.22657;0.47422;0.12917;0.3444;0.56272;0.26142
1700;0.08;Preferential Attachment;0.27109;0.22561;0.42792;0.12887;0.34416;0.56176;0.23715
1700;0.08;Preferential Attachment;0.27087;0.22535;0.4793;0.12893;0.34469;0.5615;0.26463
1700;0.08;Preferential Attachment;0.27048;0.22551;0.46795;0.12897;0.34357;0.56166;0.26026
1700;0.08;Preferential Attachment;0.27022;0.22514;0.4548;0.12934;0.34345;0.56129;0.25253
1700;0.08;Preferential Attachment;0.2702;0.22496;0.45811;0.12983;0.34367;0.56111;0.25436
1700;0.08;Preferential Attachment;0.27003;0.22486;0.44888;0.12883;0.34326;0.56101;0.24972
1700;0.08;Preferential Attachment;0.26924;0.22443;0.47972;0.13013;0.34232;0.56058;0.26824
1700;0.08;Kronecker Graph;0.078042;0.18601;0.65566;0.42868;0.013927;0.28189;0.57696
1700;0.08;Kronecker Graph;0.077928;0.18585;0.65064;0.4289;0.013602;0.28194;0.57281
1700;0.08;Kronecker Graph;0.077831;0.18491;0.64602;0.42834;0.012804;0.28201;0.56928
1700;0.08;Kronecker Graph;0.077522;0.18496;0.59748;0.42794;0.012967;0.28209;0.52596
1700;0.08;Kronecker Graph;0.077473;0.18541;0.65134;0.42841;0.013097;0.28172;0.57337
1700;0.08;Kronecker Graph;0.077456;0.18626;0.61246;0.42924;0.01422;0.28111;0.5387
1700;0.08;Kronecker Graph;0.077391;0.18645;0.68041;0.42969;0.014036;0.28085;0.59817
1700;0.08;Kronecker Graph;0.07731;0.18601;0.65865;0.42873;0.01396;0.28165;0.58067
1700;0.08;Kronecker Graph;0.077212;0.18683;0.64755;0.42977;0.014236;0.28067;0.57094
1700;0.08;Kronecker Graph;0.077082;0.18515;0.65159;0.42811;0.012609;0.28227;0.57348
1700;0.08;Kronecker Graph;0.077033;0.1858;0.65911;0.42927;0.013223;0.28049;0.57999
1700;0.08;Kronecker Graph;0.077017;0.18588;0.63891;0.42945;0.013341;0.28048;0.56367
1700;0.08;Kronecker Graph;0.077017;0.18523;0.62959;0.42879;0.012732;0.28084;0.55207
1700;0.08;Kronecker Graph;0.077001;0.1861;0.64851;0.4293;0.013699;0.28108;0.57121
1700;0.08;Kronecker Graph;0.076838;0.18632;0.65763;0.43001;0.014148;0.28007;0.57893
1700;0.08;Kronecker Graph;0.076822;0.18553;0.63452;0.42854;0.01326;0.28139;0.55991
1700;0.08;Kronecker Graph;0.076708;0.18632;0.63463;0.42933;0.013764;0.28095;0.55618
1700;0.08;Kronecker Graph;0.075393;0.19229;0.4917;0.44344;0.026924;0.26682;0.43605
1700;0.08;Forest Fire;0.4348;0.51528;0.82492;0.80214;0.39125;0.15878;0.77245
1700;0.08;Forest Fire;0.43108;0.50934;0.81898;0.7962;0.391;0.15284;0.76768
1700;0.08;Forest Fire;0.42848;0.50483;0.81447;0.79169;0.39063;0.14833;0.76396
1700;0.08;Forest Fire;0.42834;0.50528;0.81492;0.79214;0.38975;0.14878;0.76417
1700;0.08;Forest Fire;0.42804;0.50708;0.81673;0.79394;0.38682;0.15059;0.76503
1700;0.08;Forest Fire;0.42661;0.50502;0.81467;0.79188;0.38629;0.14853;0.76329
1700;0.08;Forest Fire;0.42417;0.50204;0.81169;0.7889;0.38514;0.14555;0.76054
1700;0.08;Forest Fire;0.42376;0.50089;0.81053;0.78775;0.38493;0.14439;0.7597
1700;0.08;Forest Fire;0.42334;0.50087;0.81051;0.78773;0.38416;0.14437;0.75953
1700;0.08;Forest Fire;0.42319;0.49981;0.80945;0.78667;0.38518;0.14331;0.75878
1700;0.08;Forest Fire;0.423;0.50126;0.81091;0.78812;0.38292;0.14476;0.7596
1700;0.08;Forest Fire;0.42264;0.49742;0.80706;0.78428;0.38699;0.14092;0.75717
1700;0.08;Forest Fire;0.41882;0.49477;0.80441;0.78163;0.38175;0.13827;0.75405
1700;0.08;Forest Fire;0.41695;0.49271;0.80236;0.77957;0.38016;0.13621;0.75207
1700;0.08;Forest Fire;0.41568;0.48959;0.79924;0.77645;0.3812;0.1331;0.74966
1700;0.08;Forest Fire;0.41503;0.48918;0.79883;0.77604;0.38083;0.13268;0.74917
1700;0.08;Forest Fire;0.4145;0.48791;0.79755;0.77477;0.38057;0.13141;0.74821
1700;0.08;Forest Fire;0.41368;0.48669;0.79634;0.77355;0.38003;0.13019;0.74715
1700;0.08;Forest Fire;0.41152;0.48728;0.79692;0.77414;0.37481;0.13078;0.74664
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.31068;0.081113;0.44085;0.63908;0.13304
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.30995;0.081113;0.44085;0.63908;0.13345
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.30915;0.081113;0.44085;0.63908;0.1338
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.31095;0.081113;0.44085;0.63908;0.13243
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.30997;0.081113;0.44085;0.63908;0.1331
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.31076;0.081113;0.44085;0.63908;0.13284
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.31286;0.081113;0.44085;0.63908;0.13114
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.31052;0.081113;0.44085;0.63908;0.1331
