N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
100;0.17;Preferential Attachment;0.13569;0.10517;0.37852;0.2341;0.19785;0.43004;0.29941
100;0.17;Preferential Attachment;0.13315;0.10651;0.48471;0.23882;0.19418;0.42935;0.3854
100;0.17;Kronecker Graph;0.12824;0.22683;0.55607;0.49704;0.084396;0.22938;0.49915
100;0.17;Kronecker Graph;0.12616;0.22968;0.55581;0.49496;0.083112;0.23407;0.49862
100;0.17;Kronecker Graph;0.12448;0.22222;0.51085;0.48808;0.078445;0.22706;0.4591
100;0.17;Kronecker Graph;0.12225;0.22244;0.57143;0.49105;0.078164;0.23537;0.51081
100;0.17;Kronecker Graph;0.12;0.22166;0.61437;0.48883;0.076349;0.23824;0.54974
100;0.17;Kronecker Graph;0.11891;0.22218;0.58386;0.48773;0.076188;0.23928;0.52062
100;0.17;Kronecker Graph;0.11843;0.2229;0.60311;0.48727;0.075565;0.24084;0.53958
100;0.17;Kronecker Graph;0.11731;0.22296;0.6378;0.48602;0.072187;0.24162;0.56843
100;0.17;Kronecker Graph;0.11635;0.22082;0.5841;0.48518;0.070617;0.24136;0.5225
100;0.17;Kronecker Graph;0.116;0.21515;0.56128;0.4848;0.071133;0.24162;0.50065
100;0.17;Kronecker Graph;0.11583;0.21926;0.60655;0.48466;0.072701;0.24605;0.54206
100;0.17;Kronecker Graph;0.11522;0.2203;0.56258;0.48402;0.070091;0.24188;0.50195
100;0.17;Kronecker Graph;0.11489;0.2216;0.6507;0.48348;0.071667;0.24527;0.58359
100;0.17;Kronecker Graph;0.11471;0.22519;0.62504;0.48342;0.070099;0.24579;0.55747
100;0.17;Kronecker Graph;0.11237;0.21665;0.64628;0.48009;0.07125;0.2424;0.58021
100;0.17;Kronecker Graph;0.11132;0.22233;0.62478;0.48003;0.066974;0.24865;0.55599
100;0.17;Kronecker Graph;0.11054;0.21952;0.61436;0.47925;0.065672;0.24475;0.54744
100;0.17;Kronecker Graph;0.10935;0.21639;0.65149;0.47781;0.061013;0.24735;0.58214
100;0.17;Kronecker Graph;0.1088;0.21535;0.59113;0.47763;0.064367;0.24371;0.52769
100;0.17;Kronecker Graph;0.10804;0.21457;0.65253;0.47651;0.062315;0.24709;0.58303
100;0.17;Kronecker Graph;0.10771;0.21744;0.56615;0.47653;0.063323;0.24996;0.50353
100;0.17;Kronecker Graph;0.107;0.21613;0.65305;0.47547;0.062576;0.2497;0.58364
100;0.17;Kronecker Graph;0.10578;0.21093;0.62779;0.47436;0.060729;0.2497;0.56239
100;0.17;Kronecker Graph;0.105;0.21379;0.64654;0.47358;0.061013;0.24752;0.57819
100;0.17;Kronecker Graph;0.10388;0.21457;0.67285;0.47234;0.058471;0.25386;0.59908
100;0.17;Kronecker Graph;0.10325;0.21223;0.60395;0.47196;0.059682;0.25308;0.53763
100;0.17;Kronecker Graph;0.10038;0.20768;0.61697;0.4691;0.055419;0.25647;0.54744
100;0.17;Kronecker Graph;0.099945;0.20696;0.58911;0.46878;0.054734;0.25325;0.52448
100;0.17;Kronecker Graph;0.099083;0.20905;0.6029;0.46779;0.054214;0.25673;0.53566
100;0.17;Kronecker Graph;0.096739;0.20762;0.60551;0.46545;0.051089;0.25768;0.53719
100;0.17;Forest Fire;0.38899;0.46116;0.77081;0.74802;0.35731;0.10467;0.72189
100;0.17;Forest Fire;0.37899;0.45165;0.76129;0.73851;0.34804;0.09515;0.71225
100;0.17;Forest Fire;0.27633;0.3411;0.65075;0.62796;0.25428;0.046882;0.60486
100;0.17;Forest Fire;0.26566;0.33044;0.64008;0.6173;0.24732;0.043988;0.59419
100;0.17;Forest Fire;0.23824;0.27043;0.58008;0.5573;0.24812;0.086062;0.54353
100;0.17;Forest Fire;0.2342;0.28444;0.59408;0.5713;0.23212;0.073048;0.55219
100;0.17;Forest Fire;0.22757;0.2651;0.57475;0.55196;0.23745;0.091395;0.53686
100;0.17;Forest Fire;0.22174;0.23302;0.53975;0.51696;0.25712;0.13376;0.50719
100;0.17;Forest Fire;0.21507;0.22425;0.52642;0.50363;0.24645;0.13973;0.49653
100;0.17;Forest Fire;0.21107;0.21828;0.50775;0.48496;0.24312;0.1584;0.48186
100;0.17;Forest Fire;0.21007;0.21543;0.50875;0.48596;0.24545;0.1574;0.48153
100;0.17;Forest Fire;0.20828;0.21394;0.51808;0.4953;0.25012;0.15009;0.48686
100;0.17;Forest Fire;0.20453;0.24677;0.55642;0.53363;0.20778;0.10973;0.51719
100;0.17;Forest Fire;0.20124;0.22677;0.53642;0.51363;0.21245;0.12973;0.50119
100;0.17;Forest Fire;0.20053;0.20077;0.47401;0.44996;0.24929;0.1934;0.44953
100;0.17;Forest Fire;0.1992;0.2461;0.55575;0.53296;0.21045;0.11072;0.51519
100;0.17;Forest Fire;0.19428;0.20802;0.51608;0.4933;0.23478;0.15006;0.48353
100;0.17;Forest Fire;0.19387;0.1961;0.47667;0.45263;0.23612;0.19073;0.45219
100;0.17;Forest Fire;0.1912;0.19277;0.47468;0.4513;0.23795;0.19305;0.44953
100;0.17;Forest Fire;0.1884;0.19892;0.50108;0.4783;0.22045;0.16506;0.47119
100;0.17;Forest Fire;0.18607;0.19735;0.50542;0.48263;0.22478;0.16238;0.47286
100;0.17;Forest Fire;0.18553;0.1831;0.47575;0.45296;0.23629;0.1904;0.44852
100;0.17;Forest Fire;0.1822;0.2371;0.54675;0.52396;0.19478;0.1194;0.50353
100;0.17;Forest Fire;0.17807;0.19135;0.49675;0.47396;0.21545;0.1694;0.46553
100;0.17;Forest Fire;0.1779;0.2081;0.51775;0.49496;0.20178;0.1484;0.48119
100;0.17;Forest Fire;0.16924;0.20544;0.51508;0.4923;0.19512;0.15138;0.47719
100;0.17;Forest Fire;0.16087;0.16635;0.47175;0.44896;0.21362;0.19605;0.44053
100;0.17;Forest Fire;0.15974;0.17677;0.48642;0.46363;0.19445;0.17973;0.45253
100;0.17;Forest Fire;0.14453;0.14277;0.41334;0.38796;0.20129;0.2554;0.39019
100;0.17;Erdos-Renyi;0.27669;0.2244;0.46138;0.1184;0.34951;0.56594;0.24477
100;0.17;Erdos-Renyi;0.27602;0.2224;0.4508;0.12052;0.35051;0.56394;0.24014
100;0.17;Erdos-Renyi;0.27602;0.22307;0.49089;0.1204;0.35085;0.5646;0.25935
100;0.17;Erdos-Renyi;0.27586;0.22307;0.4578;0.12252;0.34985;0.5646;0.24772
100;0.17;Erdos-Renyi;0.27586;0.2204;0.37323;0.11706;0.34951;0.56194;0.19761
100;0.17;Erdos-Renyi;0.27536;0.22107;0.39341;0.11973;0.34585;0.5626;0.21366
100;0.17;Erdos-Renyi;0.27519;0.22098;0.51652;0.12319;0.34885;0.5606;0.28401
100;0.17;Erdos-Renyi;0.27519;0.22174;0.46205;0.12185;0.34785;0.56327;0.25209
100;0.17;Erdos-Renyi;0.27402;0.22107;0.49031;0.1224;0.34651;0.5626;0.26933
100;0.17;Erdos-Renyi;0.27286;0.21932;0.46514;0.12273;0.34651;0.56027;0.25661
100;0.17;Erdos-Renyi;0.27202;0.2184;0.50123;0.1244;0.34385;0.55994;0.27678
100;0.17;Erdos-Renyi;0.27183;0.22098;0.50664;0.12506;0.34051;0.56127;0.28566
100;0.17;Erdos-Renyi;0.27169;0.21874;0.49256;0.1234;0.34218;0.56027;0.27708
100;0.17;Erdos-Renyi;0.27153;0.22265;0.44508;0.12273;0.34485;0.56027;0.24765
100;0.17;Erdos-Renyi;0.27086;0.2174;0.48314;0.1234;0.34085;0.55894;0.27371
100;0.17;Erdos-Renyi;0.27036;0.22065;0.51889;0.12673;0.33918;0.5596;0.29312
100;0.17;Erdos-Renyi;0.27017;0.21998;0.46613;0.12606;0.34085;0.5596;0.26206
100;0.17;Erdos-Renyi;0.26902;0.21998;0.37357;0.12273;0.34118;0.55827;0.21049
100;0.17;Erdos-Renyi;0.26786;0.21632;0.43999;0.1264;0.34051;0.5546;0.25136
100;0.17;Erdos-Renyi;0.2668;0.21532;0.43209;0.1254;0.34218;0.55494;0.24785
100;0.17;Erdos-Renyi;0.26669;0.2144;0.37924;0.1264;0.33951;0.55594;0.21616
100;0.17;Erdos-Renyi;0.26536;0.21765;0.44533;0.12773;0.33618;0.5546;0.2565
100;0.17;Erdos-Renyi;0.26386;0.21165;0.40542;0.1284;0.33818;0.55127;0.23928
100;0.17;Erdos-Renyi;0.26336;0.21432;0.48121;0.1304;0.33618;0.5526;0.28047
100;0.17;Erdos-Renyi;0.26302;0.21732;0.46757;0.1294;0.33051;0.55346;0.27805
100;0.17;Erdos-Renyi;0.2625;0.21632;0.46224;0.13373;0.33385;0.55246;0.27115
100;0.17;Erdos-Renyi;0.26202;0.21232;0.49546;0.12895;0.33251;0.55127;0.2914
100;0.17;Erdos-Renyi;0.26202;0.21298;0.42776;0.12906;0.33451;0.5506;0.25411
100;0.17;Erdos-Renyi;0.26117;0.21632;0.45047;0.13106;0.33585;0.55246;0.26237
100;0.17;Erdos-Renyi;0.26036;0.21265;0.47491;0.1334;0.33018;0.5488;0.28382
100;0.18;Small-World;0.1541;0.26562;0.76527;0.52244;0.11406;0.22222;0.69069
100;0.18;Small-World;0.14077;0.25362;0.74694;0.50911;0.097391;0.2236;0.67236
100;0.18;Small-World;0.14062;0.25251;0.7576;0.50884;0.094724;0.22927;0.68147
100;0.18;Small-World;0.13895;0.25095;0.76094;0.50717;0.096057;0.22693;0.68484
100;0.18;Small-World;0.13629;0.25029;0.77818;0.5045;0.093398;0.22893;0.6986
100;0.18;Small-World;0.1351;0.24651;0.74327;0.50344;0.092057;0.22593;0.66806
100;0.18;Small-World;0.13077;0.24295;0.72636;0.49911;0.084586;0.22461;0.6487
100;0.18;Small-World;0.13062;0.24251;0.7456;0.49884;0.088057;0.23193;0.66947
100;0.18;Small-World;0.12929;0.24118;0.7426;0.4975;0.086391;0.23327;0.66647
100;0.18;Small-World;0.12829;0.24095;0.7486;0.4965;0.084391;0.23528;0.67066
100;0.18;Small-World;0.12695;0.24029;0.73994;0.49517;0.084057;0.23893;0.6638
100;0.18;Small-World;0.12562;0.23962;0.74694;0.49384;0.082391;0.23661;0.66909
100;0.18;Small-World;0.12544;0.23895;0.72794;0.49378;0.081391;0.2356;0.65335
100;0.18;Small-World;0.12262;0.23662;0.7346;0.49084;0.078724;0.23628;0.65847
100;0.18;Small-World;0.11958;0.23395;0.75151;0.4875;0.072398;0.23761;0.67194
100;0.18;Small-World;0.11558;0.22995;0.75743;0.48284;0.071398;0.23966;0.67658
100;0.18;Small-World;0.1151;0.22795;0.7156;0.48344;0.072029;0.24295;0.64046
100;0.18;Small-World;0.11262;0.22662;0.72394;0.48084;0.068724;0.24228;0.64691
100;0.18;Small-World;0.11158;0.22595;0.74577;0.47884;0.064398;0.24161;0.66503
100;0.18;Small-World;0.1101;0.22295;0.68636;0.47844;0.065253;0.23995;0.61211
100;0.18;Small-World;0.10495;0.21829;0.73185;0.47317;0.05937;0.25061;0.65227
100;0.18;Small-World;0.10477;0.21629;0.68402;0.47311;0.058919;0.24132;0.60811
100;0.18;Small-World;0.10444;0.21662;0.69502;0.47278;0.059557;0.24295;0.61708
100;0.18;Small-World;0.097245;0.21241;0.7351;0.4639;0.05237;0.25795;0.65372
100;0.18;Small-World;0.096245;0.21142;0.73643;0.4629;0.050398;0.25561;0.65353
100;0.18;Small-World;0.095062;0.20895;0.67802;0.46311;0.048224;0.25532;0.60008
100;0.18;Small-World;0.093728;0.20842;0.68394;0.46178;0.045724;0.25332;0.60873
100;0.18;Small-World;0.089912;0.20429;0.70351;0.45784;0.044029;0.25666;0.6256
100;0.18;Small-World;0.088952;0.20308;0.6876;0.45717;0.042695;0.25466;0.61058
100;0.18;Small-World;0.073128;0.18842;0.6616;0.43717;0.022904;0.27111;0.58376
100;0.18;Random Power Law;0.23041;0.12057;0.19434;0.1663;0.28101;0.47706;0.17386
100;0.18;Random Power Law;0.23041;0.10883;0.21034;0.18296;0.28101;0.4604;0.18919
100;0.18;Random Power Law;0.22908;0.11311;0.19967;0.1743;0.27968;0.46906;0.17653
100;0.18;Random Power Law;0.22441;0.11457;0.19901;0.1723;0.27501;0.47106;0.17719
100;0.18;Random Power Law;0.22337;0.12923;0.18368;0.15763;0.27417;0.48573;0.16119
100;0.18;Random Power Law;0.22274;0.11357;0.19934;0.1733;0.27334;0.47006;0.17753
100;0.18;Random Power Law;0.22108;0.10511;0.20834;0.1823;0.27168;0.46106;0.18653
100;0.18;Random Power Law;0.21774;0.095492;0.21968;0.1963;0.26834;0.44706;0.19453
100;0.18;Random Power Law;0.21674;0.093785;0.22734;0.20263;0.26768;0.44073;0.20353
100;0.18;Random Power Law;0.21508;0.092228;0.22568;0.2003;0.26568;0.44306;0.20319
100;0.18;Random Power Law;0.21508;0.093218;0.22768;0.19896;0.26568;0.4444;0.20786
100;0.18;Random Power Law;0.21274;0.10823;0.20268;0.17863;0.26334;0.46473;0.17886
100;0.18;Random Power Law;0.21041;0.11057;0.20634;0.1763;0.26101;0.46706;0.18786
100;0.18;Random Power Law;0.20674;0.1049;0.20601;0.18196;0.25734;0.4614;0.18153
100;0.18;Random Power Law;0.20641;0.095232;0.21768;0.19163;0.25701;0.45173;0.19519
100;0.18;Random Power Law;0.20508;0.085118;0.26034;0.2323;0.25734;0.41106;0.23986
100;0.18;Random Power Law;0.20108;0.079392;0.27442;0.25163;0.25334;0.39173;0.24386
100;0.18;Random Power Law;0.20074;0.089565;0.22134;0.1973;0.25134;0.44606;0.19686
100;0.18;Random Power Law;0.19708;0.078452;0.25567;0.22963;0.25068;0.41373;0.23319
100;0.18;Random Power Law;0.19241;0.090565;0.21908;0.1963;0.24301;0.44706;0.19319
100;0.18;Random Power Law;0.19114;0.10923;0.31208;0.17823;0.25836;0.46573;0.26592
100;0.18;Random Power Law;0.18974;0.091232;0.21968;0.19563;0.24034;0.44773;0.19519
100;0.18;Random Power Law;0.18941;0.072785;0.25801;0.23263;0.24368;0.41073;0.23553
100;0.18;Random Power Law;0.18841;0.083805;0.29301;0.26763;0.24468;0.37573;0.26986
100;0.18;Random Power Law;0.18574;0.064825;0.24975;0.22696;0.23668;0.4164;0.22253
100;0.18;Random Power Law;0.18408;0.069472;0.28808;0.2653;0.23768;0.37806;0.26219
100;0.18;Random Power Law;0.18341;0.065562;0.25801;0.23463;0.23634;0.40873;0.23352
100;0.18;Random Power Law;0.18108;0.076565;0.23308;0.2103;0.23168;0.43306;0.20719
100;0.18;Random Power Law;0.15574;0.051232;0.25842;0.23563;0.20634;0.40773;0.23119
100;0.18;Random Power Law;0.15441;0.049928;0.26901;0.24563;0.20668;0.39773;0.24386
100;0.18;Random k-regular;0.37747;0.29557;0.12925;0.046447;0.46418;0.65206;0.25915
100;0.18;Random k-regular;0.37747;0.29557;0.10466;0.04178;0.46285;0.65206;0.19593
100;0.18;Random k-regular;0.37614;0.29423;0.12336;0.039733;0.46118;0.65073;0.22123
100;0.18;Random k-regular;0.37547;0.29357;0.13081;0.041733;0.46118;0.65006;0.25379
100;0.18;Random k-regular;0.37414;0.29223;0.13745;0.045733;0.46051;0.64873;0.24055
100;0.18;Random k-regular;0.37347;0.29157;0.16756;0.045733;0.46018;0.64806;0.24864
100;0.18;Random k-regular;0.3728;0.2909;0.13014;0.049113;0.45851;0.6474;0.22855
100;0.18;Random k-regular;0.37147;0.28957;0.14545;0.045733;0.45785;0.64606;0.23245
100;0.18;Random k-regular;0.37114;0.28923;0.15991;0.0454;0.45785;0.64573;0.24203
100;0.18;Random k-regular;0.37047;0.28857;0.12948;0.045447;0.45618;0.64506;0.1909
100;0.18;Random k-regular;0.3698;0.2879;0.14413;0.046067;0.45518;0.6444;0.19623
100;0.18;Random k-regular;0.3658;0.2839;0.16453;0.0514;0.45185;0.6404;0.20545
100;0.18;Random k-regular;0.36547;0.28357;0.15089;0.0504;0.45051;0.64006;0.17423
100;0.18;Random k-regular;0.3648;0.2829;0.17014;0.051067;0.45118;0.6394;0.20379
100;0.18;Random k-regular;0.3648;0.2829;0.17353;0.0524;0.45051;0.6394;0.20312
100;0.18;Random k-regular;0.36414;0.28223;0.17714;0.0524;0.45018;0.63873;0.19879
100;0.18;Random k-regular;0.3638;0.2819;0.18147;0.0514;0.44851;0.6384;0.20712
100;0.18;Random k-regular;0.3628;0.2809;0.17589;0.051733;0.44885;0.6374;0.19445
100;0.18;Random k-regular;0.36247;0.28057;0.17955;0.0554;0.44818;0.63706;0.18178
100;0.18;Random k-regular;0.3598;0.2779;0.18187;0.0514;0.44385;0.6344;0.17923
100;0.18;Random k-regular;0.3598;0.2779;0.15699;0.0534;0.44551;0.6344;0.13893
100;0.18;Random k-regular;0.35814;0.27623;0.20388;0.055733;0.44418;0.63273;0.18426
100;0.18;Random k-regular;0.35814;0.27623;0.13858;0.053733;0.44251;0.63273;0.13113
100;0.18;Random k-regular;0.35614;0.27423;0.14124;0.055067;0.44185;0.63073;0.12313
100;0.18;Random k-regular;0.35547;0.27359;0.19222;0.059733;0.44085;0.63006;0.13756
100;0.18;Random k-regular;0.35514;0.27323;0.21721;0.058067;0.44118;0.62973;0.17512
100;0.18;Random k-regular;0.35314;0.27326;0.22688;0.058933;0.43818;0.62773;0.17345
100;0.18;Random k-regular;0.3518;0.26992;0.21455;0.058933;0.43585;0.6264;0.15788
100;0.18;Random k-regular;0.3498;0.26859;0.19301;0.058933;0.43418;0.6244;0.13645
100;0.18;Random k-regular;0.34847;0.26926;0.23022;0.062933;0.43185;0.62306;0.14354
100;0.18;Preferential Attachment;0.17386;0.13242;0.41671;0.19858;0.23818;0.46446;0.31399
100;0.18;Preferential Attachment;0.16133;0.13017;0.48877;0.21352;0.22351;0.45771;0.37936
100;0.18;Preferential Attachment;0.16117;0.12884;0.44004;0.212;0.22585;0.45438;0.33624
100;0.18;Preferential Attachment;0.15852;0.12317;0.3737;0.21216;0.22118;0.45271;0.29
100;0.18;Preferential Attachment;0.15833;0.13117;0.49443;0.21652;0.22118;0.45538;0.38503
100;0.18;Preferential Attachment;0.15269;0.11951;0.45604;0.21991;0.21485;0.44704;0.35224
100;0.18;Preferential Attachment;0.15236;0.11517;0.41491;0.21891;0.21418;0.4448;0.32058
100;0.18;Preferential Attachment;0.15036;0.11317;0.46138;0.22224;0.21085;0.44213;0.35829
100;0.18;Preferential Attachment;0.15017;0.11851;0.48461;0.22366;0.21385;0.44404;0.37605
100;0.18;Preferential Attachment;0.14902;0.11451;0.3536;0.22085;0.21051;0.44146;0.2763
100;0.18;Preferential Attachment;0.14836;0.11717;0.44112;0.22358;0.21218;0.44271;0.34522
100;0.18;Preferential Attachment;0.14767;0.11717;0.41768;0.22491;0.20818;0.44338;0.32604
100;0.18;Preferential Attachment;0.14733;0.11751;0.42425;0.22516;0.21018;0.44371;0.32991
100;0.18;Preferential Attachment;0.14717;0.11151;0.46204;0.22524;0.20785;0.44038;0.3601
100;0.18;Preferential Attachment;0.14717;0.11684;0.41235;0.22449;0.20918;0.44238;0.32237
100;0.18;Preferential Attachment;0.146;0.11551;0.44174;0.22658;0.20985;0.44038;0.34252
100;0.18;Preferential Attachment;0.14483;0.10917;0.4484;0.22749;0.20651;0.43871;0.34919
100;0.18;Preferential Attachment;0.14353;0.11251;0.44841;0.22824;0.20551;0.43871;0.34983
100;0.18;Preferential Attachment;0.14269;0.11217;0.36952;0.2271;0.20785;0.43704;0.28916
100;0.18;Preferential Attachment;0.14002;0.10951;0.40043;0.22965;0.20285;0.43504;0.31252
100;0.18;Preferential Attachment;0.13982;0.11173;0.35469;0.23104;0.20103;0.43638;0.27809
100;0.18;Preferential Attachment;0.13947;0.10317;0.43777;0.23158;0.20151;0.42946;0.34625
100;0.18;Preferential Attachment;0.13719;0.10917;0.46174;0.23491;0.19818;0.43404;0.36252
100;0.18;Preferential Attachment;0.13533;0.10884;0.44558;0.2364;0.19618;0.43238;0.35124
100;0.18;Preferential Attachment;0.13169;0.10539;0.4217;0.23865;0.19285;0.42671;0.33685
100;0.18;Preferential Attachment;0.12883;0.098505;0.38594;0.24126;0.18751;0.42471;0.3076
100;0.18;Preferential Attachment;0.1285;0.098392;0.44202;0.24316;0.18985;0.42304;0.35204
100;0.18;Preferential Attachment;0.12533;0.098392;0.46458;0.24716;0.18485;0.42171;0.37024
100;0.18;Preferential Attachment;0.11909;0.093392;0.39527;0.2505;0.18098;0.41402;0.31909
100;0.18;Preferential Attachment;0.11763;0.099725;0.4401;0.25458;0.17451;0.41635;0.35219
100;0.18;Kronecker Graph;0.13527;0.23651;0.5644;0.50407;0.091706;0.22753;0.507
100;0.18;Kronecker Graph;0.13371;0.23651;0.5644;0.50251;0.091706;0.23065;0.50722
100;0.18;Kronecker Graph;0.1332;0.23781;0.64092;0.50191;0.08937;0.2273;0.57437
100;0.18;Kronecker Graph;0.13312;0.23911;0.66254;0.50171;0.091979;0.22756;0.59255
100;0.18;Kronecker Graph;0.12981;0.23208;0.55633;0.4986;0.086227;0.23303;0.49969
100;0.18;Kronecker Graph;0.12833;0.23;0.61404;0.49716;0.085201;0.23615;0.5504
100;0.18;Kronecker Graph;0.12784;0.23749;0.69418;0.4963;0.084711;0.23511;0.62155
100;0.18;Kronecker Graph;0.12677;0.23;0.62114;0.4956;0.08312;0.23407;0.55651
100;0.18;Kronecker Graph;0.12616;0.23072;0.55607;0.49496;0.083372;0.23615;0.49889
100;0.18;Kronecker Graph;0.12568;0.23384;0.5769;0.4945;0.081812;0.23772;0.51598
100;0.18;Kronecker Graph;0.12512;0.22947;0.55373;0.49392;0.082052;0.23772;0.49681
100;0.18;Kronecker Graph;0.12408;0.23078;0.64613;0.49279;0.078698;0.23641;0.57677
100;0.18;Kronecker Graph;0.12401;0.23176;0.65863;0.49259;0.081302;0.23872;0.58744
100;0.18;Kronecker Graph;0.12367;0.23384;0.68248;0.49213;0.081065;0.23876;0.61098
100;0.18;Kronecker Graph;0.12364;0.22968;0.59972;0.49247;0.082076;0.24032;0.53772
100;0.18;Kronecker Graph;0.12304;0.22765;0.6352;0.49175;0.078172;0.23693;0.56688
100;0.18;Kronecker Graph;0.12078;0.22785;0.60597;0.48961;0.077128;0.24214;0.54222
100;0.18;Kronecker Graph;0.12073;0.22785;0.58385;0.48955;0.077646;0.23902;0.52081
100;0.18;Kronecker Graph;0.12054;0.23014;0.6822;0.48901;0.076378;0.24341;0.6099
100;0.18;Kronecker Graph;0.12026;0.22264;0.59998;0.48909;0.076086;0.24214;0.53704
100;0.18;Kronecker Graph;0.12002;0.22863;0.66685;0.48849;0.076016;0.24084;0.59751
100;0.18;Kronecker Graph;0.11922;0.22369;0.61385;0.48805;0.075828;0.24162;0.54922
100;0.18;Kronecker Graph;0.11872;0.22733;0.67935;0.48719;0.074034;0.24423;0.60775
100;0.18;Kronecker Graph;0.1182;0.22785;0.68741;0.48666;0.074617;0.24162;0.61433
100;0.18;Kronecker Graph;0.11783;0.22316;0.61931;0.48654;0.074786;0.24423;0.55369
100;0.18;Kronecker Graph;0.11601;0.22395;0.62764;0.48472;0.074005;0.24449;0.55995
100;0.18;Kronecker Graph;0.11453;0.21796;0.58436;0.48336;0.068013;0.24475;0.52267
100;0.18;Kronecker Graph;0.10953;0.22102;0.69056;0.47787;0.06394;0.25464;0.61464
100;0.18;Kronecker Graph;0.10752;0.22012;0.65982;0.47599;0.062474;0.25542;0.58861
100;0.18;Kronecker Graph;0.085321;0.17861;0.41766;0.39376;0.051422;0.21588;0.37314
100;0.18;Forest Fire;0.25853;0.30544;0.61508;0.5923;0.25232;0.051138;0.57453
100;0.18;Forest Fire;0.25653;0.30344;0.61308;0.5903;0.25565;0.053062;0.57253
100;0.18;Forest Fire;0.2389;0.25669;0.56475;0.54196;0.26012;0.1014;0.53219
100;0.18;Forest Fire;0.2352;0.28677;0.59642;0.57363;0.22965;0.069728;0.55453
100;0.18;Forest Fire;0.2329;0.26444;0.57408;0.5513;0.24945;0.092062;0.53753
100;0.18;Forest Fire;0.22586;0.27743;0.58708;0.5643;0.22912;0.079062;0.54519
100;0.18;Forest Fire;0.22257;0.2601;0.56975;0.54696;0.23312;0.096395;0.53186
100;0.18;Forest Fire;0.22124;0.25343;0.56308;0.5403;0.23578;0.10306;0.52653
100;0.18;Forest Fire;0.2184;0.22902;0.53442;0.51163;0.25045;0.13338;0.50319
100;0.18;Forest Fire;0.21607;0.2221;0.52142;0.49863;0.25078;0.14809;0.49153
100;0.18;Forest Fire;0.21207;0.22977;0.53942;0.51663;0.24012;0.12838;0.50553
100;0.18;Forest Fire;0.20157;0.23177;0.54142;0.51863;0.22545;0.12809;0.50486
100;0.18;Forest Fire;0.19957;0.2211;0.53075;0.50796;0.23345;0.13876;0.49686
100;0.18;Forest Fire;0.1989;0.21669;0.52475;0.50196;0.22745;0.14238;0.49219
100;0.18;Forest Fire;0.19474;0.19877;0.47868;0.45463;0.23545;0.18873;0.45419
100;0.18;Forest Fire;0.19457;0.22677;0.53642;0.51363;0.21712;0.12973;0.49986
100;0.18;Forest Fire;0.1924;0.2161;0.52575;0.50296;0.21512;0.1404;0.49053
100;0.18;Forest Fire;0.1909;0.21244;0.52208;0.4993;0.20745;0.14406;0.48819
100;0.18;Forest Fire;0.18995;0.19694;0.49975;0.47696;0.23045;0.16672;0.46853
100;0.18;Forest Fire;0.1894;0.20469;0.51275;0.48996;0.22678;0.1534;0.48019
100;0.18;Forest Fire;0.1872;0.18877;0.48408;0.4613;0.23662;0.18305;0.45553
100;0.18;Forest Fire;0.18455;0.1629;0.43234;0.4083;0.24962;0.23672;0.40786
100;0.18;Forest Fire;0.18453;0.18528;0.47808;0.4553;0.23262;0.18806;0.45086
100;0.18;Forest Fire;0.18287;0.18443;0.46834;0.44496;0.23162;0.19872;0.44319
100;0.18;Forest Fire;0.1752;0.17061;0.46008;0.4373;0.23129;0.20606;0.43419
100;0.18;Forest Fire;0.16853;0.16543;0.45942;0.43663;0.21729;0.20673;0.43086
100;0.18;Forest Fire;0.16553;0.16761;0.46175;0.43896;0.21762;0.2044;0.43453
100;0.18;Forest Fire;0.15907;0.16892;0.47108;0.4483;0.18978;0.19506;0.44119
100;0.18;Forest Fire;0.15194;0.15735;0.46542;0.44263;0.21462;0.20238;0.43286
100;0.18;Forest Fire;0.15087;0.15361;0.45042;0.42763;0.20229;0.21573;0.42186
100;0.18;Erdos-Renyi;0.26783;0.22165;0.54173;0.1304;0.33951;0.5578;0.30798
100;0.18;Erdos-Renyi;0.26717;0.21898;0.46441;0.12906;0.33818;0.5566;0.26618
100;0.18;Erdos-Renyi;0.26617;0.21998;0.54223;0.1314;0.33685;0.55613;0.31069
100;0.18;Erdos-Renyi;0.26536;0.21965;0.40943;0.12573;0.33585;0.5558;0.23959
100;0.18;Erdos-Renyi;0.26502;0.21732;0.51588;0.13006;0.33818;0.55427;0.29773
100;0.18;Erdos-Renyi;0.26402;0.21432;0.44456;0.1304;0.33285;0.5526;0.25925
100;0.18;Erdos-Renyi;0.26369;0.21598;0.46091;0.1314;0.33685;0.55294;0.26875
100;0.18;Erdos-Renyi;0.2635;0.21665;0.52897;0.1334;0.33618;0.55294;0.308
100;0.18;Erdos-Renyi;0.26336;0.21432;0.47641;0.13306;0.33585;0.5526;0.27818
100;0.18;Erdos-Renyi;0.26317;0.21432;0.51771;0.1324;0.33251;0.5526;0.30712
100;0.18;Erdos-Renyi;0.26302;0.21532;0.50814;0.13273;0.33518;0.55227;0.29693
100;0.18;Erdos-Renyi;0.26202;0.21498;0.47808;0.13173;0.33451;0.55127;0.27984
100;0.18;Erdos-Renyi;0.26183;0.21632;0.50346;0.13373;0.33218;0.55246;0.29543
100;0.18;Erdos-Renyi;0.2615;0.21465;0.47176;0.1354;0.33685;0.55094;0.27658
