N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1600;0.04;Kronecker Graph;0.088773;0.10823;0.48102;0.31014;0.11858;0.37562;0.40221
1600;0.04;Kronecker Graph;0.088984;0.10805;0.56496;0.30999;0.11933;0.3761;0.4716
1600;0.04;Kronecker Graph;0.089782;0.10813;0.42098;0.30893;0.12005;0.37702;0.35432
1600;0.04;Kronecker Graph;0.088659;0.10811;0.46437;0.31012;0.11879;0.3757;0.38976
1600;0.04;Kronecker Graph;0.089294;0.10852;0.52062;0.30968;0.11944;0.37624;0.43254
1600;0.04;Kronecker Graph;0.088105;0.10808;0.51224;0.31032;0.11855;0.37545;0.42684
1600;0.04;Kronecker Graph;0.089489;0.10878;0.57268;0.31017;0.11935;0.3764;0.47908
1600;0.04;Kronecker Graph;0.089619;0.10806;0.51776;0.30916;0.12001;0.37676;0.43031
1600;0.04;Kronecker Graph;0.088447;0.10738;0.43;0.3103;0.1184;0.37513;0.36116
1600;0.04;Kronecker Graph;0.089473;0.10805;0.50596;0.30973;0.11918;0.37599;0.42179
1600;0.04;Kronecker Graph;0.089538;0.10811;0.49764;0.30954;0.11952;0.37667;0.41517
1600;0.04;Kronecker Graph;0.088919;0.10847;0.54645;0.31107;0.11829;0.37531;0.45763
1600;0.04;Kronecker Graph;0.087731;0.108;0.46721;0.31183;0.11723;0.37438;0.39254
1600;0.04;Kronecker Graph;0.089847;0.10787;0.44631;0.30871;0.12;0.37693;0.37219
1600;0.04;Kronecker Graph;0.090417;0.10902;0.54705;0.30918;0.12014;0.37739;0.45755
1600;0.04;Kronecker Graph;0.088089;0.1079;0.53423;0.3104;0.11865;0.3753;0.44904
1600;0.04;Kronecker Graph;0.089798;0.10847;0.54852;0.30973;0.11957;0.37658;0.45894
1600;0.04;Kronecker Graph;0.089603;0.10873;0.54469;0.3095;0.11962;0.37662;0.45625
1600;0.04;Kronecker Graph;0.089196;0.10817;0.5182;0.31004;0.1191;0.37604;0.43095
1600;0.04;Kronecker Graph;0.088561;0.10795;0.41571;0.31009;0.1187;0.37577;0.34619
1600;0.04;Kronecker Graph;0.088496;0.10792;0.48292;0.31061;0.11796;0.37518;0.40401
1600;0.04;Kronecker Graph;0.088203;0.10929;0.56907;0.31028;0.11899;0.37584;0.47438
1600;0.04;Kronecker Graph;0.088496;0.10834;0.47464;0.31025;0.11882;0.37596;0.39731
1600;0.04;Kronecker Graph;0.088268;0.10854;0.55489;0.31051;0.1193;0.37576;0.46376
1600;0.04;Kronecker Graph;0.088708;0.10758;0.54477;0.30994;0.11887;0.37588;0.45635
1600;0.04;Kronecker Graph;0.088968;0.10735;0.55152;0.31001;0.11882;0.3762;0.4614
1600;0.04;Kronecker Graph;0.090254;0.1086;0.48423;0.30765;0.12146;0.37824;0.40465
1600;0.04;Forest Fire;0.42197;0.49925;0.80889;0.78611;0.38309;0.14275;0.758
1600;0.04;Forest Fire;0.41739;0.49279;0.80244;0.77965;0.38097;0.13629;0.7523
1600;0.04;Forest Fire;0.42225;0.50069;0.81033;0.78755;0.3822;0.14419;0.75894
1600;0.04;Forest Fire;0.42877;0.50804;0.81769;0.7949;0.38722;0.15154;0.76588
1600;0.04;Forest Fire;0.41605;0.49058;0.80023;0.77744;0.38097;0.13408;0.75042
1600;0.04;Forest Fire;0.41805;0.49262;0.80227;0.77948;0.38234;0.13613;0.75246
1600;0.04;Forest Fire;0.41909;0.49735;0.807;0.78421;0.37907;0.14086;0.75569
1600;0.04;Forest Fire;0.41249;0.48785;0.7975;0.77471;0.37607;0.13136;0.74736
1600;0.04;Forest Fire;0.41191;0.48602;0.79566;0.77288;0.37724;0.12952;0.74603
1600;0.04;Forest Fire;0.41745;0.49431;0.80396;0.78117;0.37928;0.13781;0.75323
1600;0.04;Forest Fire;0.41493;0.48846;0.7981;0.77532;0.38068;0.13196;0.74871
1600;0.04;Forest Fire;0.42418;0.49979;0.80944;0.78665;0.3873;0.14329;0.75921
1600;0.04;Forest Fire;0.43059;0.50952;0.81916;0.79638;0.38958;0.15302;0.76753
1600;0.04;Forest Fire;0.42172;0.49941;0.80906;0.78628;0.38251;0.14292;0.758
1600;0.04;Forest Fire;0.4128;0.48946;0.7991;0.77632;0.37518;0.13296;0.74846
1600;0.04;Forest Fire;0.42289;0.50016;0.80981;0.78703;0.38384;0.14367;0.75892
1600;0.04;Forest Fire;0.41905;0.49508;0.80473;0.78194;0.38184;0.13858;0.75434
1600;0.04;Forest Fire;0.42648;0.50491;0.81456;0.79178;0.38638;0.14842;0.76317
1600;0.04;Forest Fire;0.42461;0.50321;0.81285;0.79007;0.38406;0.14671;0.76138
1600;0.04;Forest Fire;0.42104;0.49948;0.80912;0.78634;0.38066;0.14298;0.75773
1600;0.04;Forest Fire;0.42435;0.50183;0.81148;0.78869;0.38506;0.14533;0.7605
1600;0.04;Forest Fire;0.4245;0.5031;0.81275;0.78996;0.38404;0.14661;0.76128
1600;0.04;Forest Fire;0.41739;0.48987;0.79952;0.77673;0.38434;0.13338;0.75055
1600;0.04;Forest Fire;0.42214;0.49837;0.80802;0.78523;0.38451;0.14188;0.75755
1600;0.04;Forest Fire;0.41141;0.48681;0.79646;0.77367;0.37545;0.13031;0.74632
1600;0.04;Forest Fire;0.38278;0.4518;0.76145;0.73866;0.35426;0.095306;0.71386
1600;0.04;Forest Fire;0.41437;0.48931;0.79896;0.77617;0.3787;0.13281;0.74898
1600;0.04;Forest Fire;0.41426;0.49133;0.80098;0.77819;0.37601;0.13483;0.75017
1600;0.04;Forest Fire;0.41928;0.49552;0.80516;0.78238;0.38174;0.13902;0.75469
1600;0.04;Erdos-Renyi;0.3898;0.31326;0.08435;0.061057;0.47489;0.66491;0.39699
1600;0.04;Erdos-Renyi;0.38993;0.31313;0.084642;0.060932;0.47485;0.66478;0.3982
1600;0.04;Erdos-Renyi;0.38936;0.31369;0.084288;0.061494;0.47462;0.66534;0.39589
1600;0.04;Erdos-Renyi;0.38997;0.31309;0.083496;0.06089;0.47483;0.66474;0.39745
1600;0.04;Erdos-Renyi;0.38966;0.3134;0.082392;0.061203;0.47487;0.66505;0.39453
1600;0.04;Erdos-Renyi;0.38941;0.31365;0.083121;0.061453;0.47468;0.6653;0.39535
1600;0.04;Erdos-Renyi;0.3902;0.31286;0.0826;0.060661;0.47514;0.66479;0.39751
1600;0.04;Erdos-Renyi;0.38955;0.31351;0.081892;0.061307;0.47483;0.66516;0.39424
1600;0.04;Erdos-Renyi;0.38947;0.31359;0.083808;0.06139;0.4746;0.66524;0.39643
1600;0.04;Erdos-Renyi;0.38968;0.31338;0.082579;0.061182;0.47478;0.66503;0.3952
1600;0.04;Erdos-Renyi;0.38959;0.31346;0.083579;0.061265;0.47472;0.66511;0.39522
1600;0.04;Erdos-Renyi;0.38961;0.31344;0.082913;0.061244;0.4748;0.66509;0.39545
1600;0.04;Erdos-Renyi;0.38941;0.31365;0.083642;0.061453;0.47468;0.6653;0.3957
1600;0.04;Erdos-Renyi;0.38964;0.31342;0.083954;0.061223;0.47468;0.66507;0.39662
1600;0.04;Erdos-Renyi;0.3897;0.31336;0.083142;0.061161;0.47464;0.66501;0.39551
1600;0.04;Erdos-Renyi;0.39026;0.3128;0.084142;0.060598;0.47501;0.66485;0.39987
1600;0.04;Erdos-Renyi;0.3892;0.31386;0.083183;0.061661;0.47474;0.66551;0.39476
1600;0.04;Erdos-Renyi;0.38982;0.31323;0.083079;0.061036;0.47503;0.66488;0.39549
1600;0.04;Erdos-Renyi;0.38966;0.3134;0.083288;0.061203;0.4748;0.66505;0.3958
1600;0.04;Erdos-Renyi;0.38968;0.31338;0.083621;0.061182;0.47468;0.66503;0.39597
1600;0.04;Erdos-Renyi;0.38951;0.31355;0.0841;0.061348;0.4748;0.6652;0.39595
1600;0.04;Erdos-Renyi;0.39016;0.3129;0.082079;0.060703;0.47487;0.66475;0.39737
1600;0.04;Erdos-Renyi;0.38993;0.31313;0.083225;0.060932;0.47493;0.66478;0.39816
1600;0.04;Erdos-Renyi;0.38995;0.31311;0.082704;0.060911;0.47495;0.66476;0.39651
1600;0.04;Erdos-Renyi;0.38999;0.31307;0.0821;0.060869;0.47499;0.66472;0.39568
1600;0.04;Erdos-Renyi;0.38995;0.31311;0.084767;0.060911;0.47497;0.66476;0.39778
1600;0.04;Erdos-Renyi;0.3897;0.31336;0.082933;0.061161;0.47478;0.66501;0.39597
1600;0.04;Erdos-Renyi;0.38936;0.31369;0.083642;0.061494;0.47485;0.66534;0.39578
1600;0.04;Erdos-Renyi;0.38947;0.31359;0.083413;0.06139;0.47487;0.66524;0.39585
1600;0.04;Erdos-Renyi;0.38964;0.31342;0.084225;0.061223;0.47497;0.66507;0.3971
1700;0.04;Small-World;0.11782;0.23632;0.74293;0.48378;0.071157;0.25762;0.66407
1700;0.04;Small-World;0.11564;0.23414;0.75553;0.48147;0.068471;0.25925;0.67415
1700;0.04;Small-World;0.11533;0.23383;0.74238;0.48125;0.068177;0.25897;0.66295
1700;0.04;Small-World;0.11488;0.23338;0.74657;0.48084;0.068471;0.25938;0.66643
1700;0.04;Small-World;0.11423;0.23273;0.75355;0.47963;0.067373;0.26046;0.67217
1700;0.04;Small-World;0.11423;0.23273;0.73838;0.48019;0.067294;0.25987;0.65942
1700;0.04;Small-World;0.11325;0.23178;0.7494;0.47907;0.066392;0.26085;0.66849
1700;0.04;Small-World;0.113;0.23149;0.74918;0.47899;0.065628;0.2593;0.66828
1700;0.04;Small-World;0.11292;0.23142;0.74883;0.47866;0.066177;0.26052;0.66805
1700;0.04;Small-World;0.1129;0.2314;0.75016;0.4786;0.065824;0.26097;0.66918
1700;0.04;Small-World;0.11276;0.23126;0.75067;0.47835;0.065549;0.26099;0.66941
1700;0.04;Small-World;0.1127;0.2312;0.75618;0.47833;0.065451;0.26077;0.67371
1700;0.04;Small-World;0.11264;0.23114;0.72629;0.47848;0.065765;0.25954;0.64806
1700;0.04;Small-World;0.11251;0.231;0.7422;0.47831;0.065059;0.26007;0.66206
1700;0.04;Small-World;0.11233;0.23083;0.7431;0.47813;0.066118;0.26087;0.66301
1700;0.04;Small-World;0.1117;0.23023;0.74632;0.47733;0.064491;0.26185;0.66541
1700;0.04;Small-World;0.11155;0.23004;0.73083;0.47739;0.064549;0.26119;0.65268
1700;0.04;Small-World;0.11135;0.23027;0.72696;0.4768;0.064118;0.26083;0.64814
1700;0.04;Small-World;0.11121;0.22971;0.74594;0.47668;0.063373;0.26074;0.66504
1700;0.04;Small-World;0.11084;0.23016;0.73616;0.47672;0.063608;0.26177;0.65682
1700;0.04;Small-World;0.11035;0.22923;0.74328;0.47611;0.063491;0.2627;0.6626
1700;0.04;Random Power Law;0.08407;0.045569;0.34612;0.32334;0.12989;0.32002;0.30776
1700;0.04;Random Power Law;0.083825;0.044996;0.35451;0.33173;0.13301;0.31163;0.31753
1700;0.04;Random Power Law;0.07909;0.057886;0.36753;0.34475;0.12724;0.29861;0.32815
1700;0.04;Random Power Law;0.078501;0.051002;0.36024;0.33745;0.12697;0.3059;0.32121
1700;0.04;Random Power Law;0.07809;0.048325;0.35473;0.33194;0.12589;0.31141;0.31688
1700;0.04;Random Power Law;0.076737;0.052492;0.36173;0.33894;0.12321;0.30441;0.32211
1700;0.04;Random Power Law;0.075031;0.05388;0.36218;0.33939;0.12264;0.30396;0.32398
1700;0.04;Random Power Law;0.074628;0.066984;0.37663;0.35385;0.12073;0.28951;0.33827
1700;0.04;Random Power Law;0.073403;0.058253;0.36632;0.34353;0.11862;0.29983;0.32607
1700;0.04;Random Power Law;0.073238;0.072435;0.38208;0.3593;0.11666;0.28406;0.34349
1700;0.04;Random Power Law;0.072894;0.057082;0.36412;0.34134;0.11799;0.30202;0.32505
1700;0.04;Random Power Law;0.07263;0.07218;0.38183;0.35904;0.11024;0.28432;0.34272
1700;0.04;Random Power Law;0.072395;0.07418;0.38383;0.36104;0.1177;0.28232;0.34527
1700;0.04;Random Power Law;0.072149;0.056058;0.35891;0.33612;0.11854;0.30724;0.32015
1700;0.04;Random Power Law;0.071972;0.060586;0.36904;0.34626;0.11781;0.2971;0.32962
1700;0.04;Random Power Law;0.071854;0.058233;0.36571;0.34292;0.11922;0.30043;0.32625
1700;0.04;Random Power Law;0.071137;0.060097;0.36757;0.34479;0.11607;0.29857;0.32882
1700;0.04;Random Power Law;0.070159;0.068808;0.37845;0.35567;0.11354;0.28769;0.3408
1700;0.04;Random Power Law;0.069619;0.061018;0.36818;0.34539;0.11573;0.29796;0.3288
1700;0.04;Random Power Law;0.068218;0.074984;0.38463;0.36185;0.10893;0.28151;0.34505
1700;0.04;Random Power Law;0.06565;0.077214;0.38591;0.36312;0.1035;0.28024;0.34578
1700;0.04;Random k-regular;0.42049;0.33858;0.24367;0.051723;0.50691;0.69508;0.53632
1700;0.04;Random k-regular;0.42049;0.33858;0.24208;0.051723;0.50696;0.69508;0.53482
1700;0.04;Random k-regular;0.42049;0.33858;0.24247;0.051723;0.50681;0.69508;0.53524
1700;0.04;Random k-regular;0.42047;0.33857;0.24239;0.051703;0.50691;0.69506;0.53592
1700;0.04;Random k-regular;0.42047;0.33857;0.24237;0.051703;0.50667;0.69506;0.53484
1700;0.04;Random k-regular;0.42045;0.33855;0.24308;0.051684;0.50689;0.69504;0.53541
1700;0.04;Random k-regular;0.42041;0.33851;0.24202;0.051645;0.50673;0.695;0.5349
1700;0.04;Random k-regular;0.42041;0.33851;0.2432;0.051645;0.50683;0.695;0.53561
1700;0.04;Random k-regular;0.42035;0.33845;0.24384;0.051586;0.50669;0.69494;0.53592
1700;0.04;Random k-regular;0.42035;0.33845;0.23933;0.051586;0.50655;0.69494;0.53314
1700;0.04;Random k-regular;0.42033;0.33843;0.24261;0.051566;0.50663;0.69492;0.53526
1700;0.04;Random k-regular;0.42033;0.33843;0.24108;0.051566;0.50663;0.69492;0.53416
1700;0.04;Random k-regular;0.42031;0.33841;0.24007;0.051546;0.50667;0.6949;0.53312
1700;0.04;Random k-regular;0.42031;0.33841;0.23933;0.051546;0.50641;0.6949;0.5329
1700;0.04;Random k-regular;0.42031;0.33841;0.24316;0.051546;0.50669;0.6949;0.53549
1700;0.04;Random k-regular;0.42029;0.33839;0.23952;0.051527;0.50651;0.69489;0.53353
1700;0.04;Random k-regular;0.42027;0.33837;0.23911;0.051507;0.50665;0.69487;0.53271
1700;0.04;Random k-regular;0.42027;0.33837;0.24121;0.051507;0.50665;0.69487;0.53418
1700;0.04;Random k-regular;0.42027;0.33837;0.23914;0.051507;0.50641;0.69487;0.53306
1700;0.04;Random k-regular;0.42025;0.33835;0.24092;0.051488;0.50655;0.69485;0.53428
1700;0.04;Random k-regular;0.42015;0.33825;0.24078;0.05139;0.50649;0.69475;0.534
1700;0.04;Preferential Attachment;0.33607;0.2699;0.21001;0.079733;0.41485;0.61661;0.03962
1700;0.04;Preferential Attachment;0.33568;0.27057;0.26974;0.079929;0.41438;0.61728;0.047599
1700;0.04;Preferential Attachment;0.33533;0.26986;0.26695;0.079576;0.4134;0.61657;0.048111
1700;0.04;Preferential Attachment;0.33427;0.26892;0.24842;0.080243;0.41267;0.61563;0.043653
1700;0.04;Preferential Attachment;0.33409;0.26965;0.23908;0.080733;0.41275;0.61636;0.042586
1700;0.04;Preferential Attachment;0.33407;0.26892;0.24907;0.080831;0.41269;0.61563;0.043496
1700;0.04;Preferential Attachment;0.33398;0.26906;0.26218;0.080459;0.41234;0.61577;0.047887
1700;0.04;Preferential Attachment;0.33396;0.26884;0.26302;0.080675;0.41308;0.61555;0.046773
1700;0.04;Preferential Attachment;0.33376;0.26904;0.25644;0.080753;0.41232;0.61575;0.045979
1700;0.04;Preferential Attachment;0.33372;0.26857;0.28257;0.080792;0.41198;0.61528;0.050455
1700;0.04;Preferential Attachment;0.33362;0.26874;0.28707;0.081204;0.41259;0.61545;0.04939
1700;0.04;Preferential Attachment;0.33353;0.26853;0.27436;0.080792;0.4123;0.61524;0.049836
1700;0.04;Preferential Attachment;0.33347;0.2682;0.24157;0.080576;0.4122;0.61491;0.04626
1700;0.04;Preferential Attachment;0.33335;0.26788;0.27656;0.081047;0.41192;0.61459;0.051391
1700;0.04;Preferential Attachment;0.33329;0.26884;0.27178;0.080988;0.4121;0.61555;0.048809
1700;0.04;Preferential Attachment;0.33327;0.26804;0.23678;0.080145;0.41189;0.61475;0.044049
1700;0.04;Preferential Attachment;0.33327;0.2682;0.26728;0.080733;0.41192;0.61491;0.048955
1700;0.04;Preferential Attachment;0.33315;0.26816;0.28584;0.080929;0.41179;0.61487;0.052161
1700;0.04;Preferential Attachment;0.33294;0.26841;0.2836;0.081067;0.41057;0.61512;0.050416
1700;0.04;Preferential Attachment;0.33262;0.26751;0.28645;0.080596;0.41157;0.61422;0.054612
1700;0.04;Preferential Attachment;0.33186;0.26792;0.23858;0.081753;0.41057;0.61463;0.042756
1700;0.04;Kronecker Graph;0.1203;0.15252;0.30934;0.28997;0.10765;0.056896;0.27892
1700;0.04;Kronecker Graph;0.090107;0.10823;0.47888;0.30887;0.12011;0.37709;0.40019
1700;0.04;Kronecker Graph;0.090107;0.10816;0.56322;0.30897;0.12084;0.37724;0.46939
1700;0.04;Kronecker Graph;0.090059;0.10844;0.46518;0.3084;0.12035;0.37724;0.39003
1700;0.04;Kronecker Graph;0.089326;0.10888;0.5193;0.30991;0.11905;0.37601;0.43179
1700;0.04;Kronecker Graph;0.089033;0.10826;0.46912;0.31089;0.11865;0.37565;0.39341
1700;0.04;Kronecker Graph;0.088984;0.10711;0.53209;0.30921;0.11977;0.3769;0.4469
1700;0.04;Kronecker Graph;0.088903;0.10846;0.54087;0.31089;0.11814;0.37545;0.45409
1700;0.04;Kronecker Graph;0.088822;0.10756;0.5458;0.30934;0.11957;0.37655;0.45675
1700;0.04;Kronecker Graph;0.088822;0.10756;0.51374;0.30954;0.1191;0.37623;0.42751
1700;0.04;Kronecker Graph;0.088724;0.10844;0.52933;0.31048;0.11891;0.37564;0.44544
1700;0.04;Kronecker Graph;0.088675;0.10774;0.42222;0.31054;0.11841;0.37504;0.35112
1700;0.04;Kronecker Graph;0.088512;0.10895;0.55412;0.3105;0.11798;0.37527;0.46358
1700;0.04;Kronecker Graph;0.08835;0.10817;0.52547;0.31085;0.11799;0.37503;0.43652
1700;0.04;Kronecker Graph;0.088219;0.10771;0.45665;0.30926;0.11891;0.37624;0.38073
1700;0.04;Kronecker Graph;0.088122;0.10865;0.52518;0.31033;0.119;0.37572;0.43597
1700;0.04;Kronecker Graph;0.087617;0.10854;0.55215;0.31139;0.1178;0.37476;0.46215
1700;0.04;Kronecker Graph;0.086218;0.20307;0.585;0.45386;0.038719;0.2651;0.51776
1700;0.04;Kronecker Graph;0.056532;0.14892;0.41483;0.39196;0.081971;0.22818;0.36905
1700;0.04;Forest Fire;0.43088;0.51071;0.82036;0.79757;0.38845;0.15421;0.76827
1700;0.04;Forest Fire;0.42865;0.508;0.81765;0.79487;0.38692;0.15151;0.7658
1700;0.04;Forest Fire;0.4253;0.50449;0.81414;0.79136;0.38376;0.148;0.76237
1700;0.04;Forest Fire;0.42503;0.50275;0.8124;0.78961;0.38589;0.14625;0.76133
1700;0.04;Forest Fire;0.42284;0.50126;0.81091;0.78812;0.38265;0.14476;0.75953
1700;0.04;Forest Fire;0.42264;0.49996;0.80961;0.78683;0.38385;0.14347;0.7587
1700;0.04;Forest Fire;0.42252;0.49965;0.8093;0.78651;0.38369;0.14315;0.75847
1700;0.04;Forest Fire;0.42133;0.49802;0.80767;0.78488;0.38328;0.14153;0.757
1700;0.04;Forest Fire;0.42101;0.49736;0.807;0.78422;0.38332;0.14086;0.75649
1700;0.04;Forest Fire;0.41836;0.49569;0.80534;0.78255;0.37961;0.13919;0.75443
1700;0.04;Forest Fire;0.41664;0.49334;0.80298;0.7802;0.37883;0.13684;0.75231
1700;0.04;Forest Fire;0.41485;0.48826;0.79791;0.77512;0.3812;0.13176;0.74856
1700;0.04;Forest Fire;0.41466;0.49159;0.80124;0.77845;0.37646;0.1351;0.75049
1700;0.04;Forest Fire;0.41362;0.48761;0.79726;0.77447;0.37922;0.13111;0.74768
1700;0.04;Forest Fire;0.41229;0.48745;0.7971;0.77432;0.37659;0.13096;0.74705
1700;0.04;Forest Fire;0.41062;0.48677;0.79641;0.77363;0.37387;0.13027;0.74598
1700;0.04;Forest Fire;0.40499;0.47561;0.78526;0.76247;0.37522;0.11911;0.73702
1700;0.04;Forest Fire;0.28166;0.35794;0.66758;0.6448;0.25145;0.048888;0.61669
1700;0.04;Erdos-Renyi;0.38968;0.31337;0.083946;0.061174;0.47485;0.66502;0.39616
1700;0.04;Erdos-Renyi;0.38959;0.31347;0.084808;0.061272;0.47485;0.66512;0.39698
1700;0.04;Erdos-Renyi;0.38957;0.31349;0.084416;0.061292;0.47473;0.66514;0.39581
1700;0.04;Erdos-Renyi;0.38957;0.31349;0.084416;0.061292;0.47481;0.66514;0.39649
1700;0.04;Erdos-Renyi;0.38943;0.31363;0.08424;0.061429;0.47459;0.66528;0.39512
1700;0.04;Erdos-Renyi;0.38941;0.31365;0.08622;0.061449;0.47455;0.6653;0.39765
1700;0.04;Erdos-Renyi;0.38937;0.31369;0.086259;0.061488;0.47455;0.66534;0.39779
1700;0.04;Erdos-Renyi;0.38937;0.31369;0.08522;0.061488;0.47461;0.66534;0.3973
1700;0.04;Erdos-Renyi;0.38933;0.31373;0.086063;0.061527;0.47469;0.66538;0.39726
1700;0.04;Erdos-Renyi;0.38931;0.31375;0.084965;0.061547;0.47469;0.6654;0.39557
1700;0.04;Erdos-Renyi;0.38931;0.31375;0.085318;0.061547;0.47467;0.6654;0.39535
1700;0.04;Erdos-Renyi;0.38925;0.3138;0.086397;0.061606;0.47471;0.66545;0.39728
1700;0.04;Erdos-Renyi;0.38923;0.31382;0.084514;0.061625;0.47463;0.66547;0.39541
1700;0.04;Erdos-Renyi;0.38921;0.31384;0.084848;0.061645;0.47477;0.66549;0.39557
1700;0.04;Erdos-Renyi;0.38919;0.31386;0.085142;0.061665;0.47459;0.66551;0.39553
1700;0.04;Erdos-Renyi;0.38915;0.3139;0.086397;0.061704;0.47453;0.66555;0.39692
1700;0.04;Erdos-Renyi;0.38915;0.3139;0.085848;0.061704;0.47465;0.66555;0.39635
1700;0.04;Erdos-Renyi;0.38914;0.31392;0.086926;0.061723;0.47455;0.66557;0.39626
1700;0.04;Erdos-Renyi;0.38908;0.31398;0.0852;0.061782;0.47457;0.66563;0.39651
1700;0.04;Erdos-Renyi;0.38574;0.30767;0.036919;0.055468;0.46538;0.66034;0.13606
1800;0.04;Small-World;0.11771;0.23621;0.75471;0.48358;0.070866;0.2578;0.67396
1800;0.04;Small-World;0.11696;0.23545;0.74948;0.48273;0.070496;0.26067;0.66932
1800;0.04;Small-World;0.11586;0.23436;0.75864;0.48184;0.069626;0.26014;0.67657
1800;0.04;Small-World;0.11477;0.23327;0.74576;0.4808;0.068385;0.25956;0.66584
1800;0.04;Small-World;0.11434;0.23284;0.72618;0.48034;0.067033;0.25973;0.64831
1800;0.04;Small-World;0.11418;0.23267;0.75486;0.47971;0.067681;0.25997;0.67311
1800;0.04;Small-World;0.11379;0.23229;0.73476;0.47941;0.066792;0.25954;0.65615
1800;0.04;Small-World;0.11377;0.23227;0.75258;0.47917;0.066274;0.26108;0.671
1800;0.04;Small-World;0.11375;0.23238;0.76845;0.47925;0.066014;0.26088;0.68399
1800;0.04;Small-World;0.11375;0.23225;0.7606;0.47917;0.066607;0.26147;0.67769
1800;0.04;Small-World;0.11373;0.23223;0.74424;0.47913;0.066422;0.26089;0.66408
1800;0.04;Small-World;0.11359;0.23259;0.75473;0.47898;0.066459;0.26145;0.67266
1800;0.04;Small-World;0.11357;0.23206;0.74487;0.47926;0.066366;0.26088;0.66471
1800;0.04;Small-World;0.11259;0.23159;0.74261;0.47839;0.065163;0.26223;0.66247
1800;0.04;Small-World;0.11244;0.23122;0.73781;0.47812;0.0652;0.26138;0.6585
1800;0.04;Small-World;0.11221;0.23129;0.7504;0.47761;0.064031;0.26189;0.6687
1800;0.04;Small-World;0.1122;0.23116;0.73901;0.47773;0.064977;0.26117;0.65912
1800;0.04;Small-World;0.11192;0.2314;0.75364;0.47734;0.064698;0.26182;0.67132
1800;0.04;Small-World;0.11123;0.23031;0.75817;0.47663;0.064181;0.26217;0.67518
1800;0.04;Small-World;0.11114;0.23018;0.75112;0.47675;0.064237;0.26234;0.66908
1800;0.04;Small-World;0.11071;0.23012;0.75573;0.47625;0.063587;0.26206;0.67283
1800;0.04;Random Power Law;0.19417;0.084769;0.22921;0.20209;0.24477;0.44127;0.20799
1800;0.04;Random Power Law;0.081603;0.044101;0.34958;0.3268;0.12999;0.31656;0.31073
1800;0.04;Random Power Law;0.079677;0.046082;0.34904;0.32626;0.12801;0.3171;0.31193
1800;0.04;Random Power Law;0.075418;0.052419;0.35784;0.33506;0.12177;0.3083;0.31821
1800;0.04;Random Power Law;0.075066;0.055651;0.36508;0.3423;0.12234;0.30106;0.32727
1800;0.04;Random Power Law;0.073862;0.055611;0.36454;0.34176;0.12084;0.3016;0.32577
1800;0.04;Random Power Law;0.07364;0.052582;0.35569;0.33291;0.12247;0.31045;0.31821
1800;0.04;Random Power Law;0.073258;0.076787;0.38643;0.36365;0.11399;0.27971;0.34932
1800;0.04;Random Power Law;0.07306;0.074416;0.38406;0.36128;0.11492;0.28208;0.34669
1800;0.04;Random Power Law;0.072714;0.061491;0.37114;0.34835;0.11977;0.29501;0.33184
1800;0.04;Random Power Law;0.072422;0.067009;0.37666;0.35387;0.11829;0.28949;0.33647
1800;0.04;Random Power Law;0.072412;0.062176;0.37182;0.34904;0.11842;0.29432;0.33445
1800;0.04;Random Power Law;0.072153;0.067782;0.3773;0.35452;0.11168;0.28884;0.33734
1800;0.04;Random Power Law;0.07207;0.074139;0.38379;0.361;0.11875;0.28236;0.34419
1800;0.04;Random Power Law;0.071899;0.059347;0.36732;0.34454;0.11673;0.29882;0.32654
1800;0.04;Random Power Law;0.071584;0.05893;0.36842;0.34563;0.11823;0.29773;0.32971
1800;0.04;Random Power Law;0.071547;0.057888;0.36623;0.34344;0.11938;0.29991;0.32615
1800;0.04;Random Power Law;0.071264;0.063814;0.37275;0.34996;0.1179;0.2934;0.33382
1800;0.04;Random Power Law;0.070658;0.059138;0.3653;0.34252;0.11612;0.30084;0.32612
1800;0.04;Random Power Law;0.068801;0.067336;0.37621;0.35343;0.11332;0.28993;0.33743
1800;0.04;Random k-regular;0.42071;0.33881;0.23723;0.051944;0.50701;0.6953;0.53168
1800;0.04;Random k-regular;0.42067;0.33877;0.24045;0.051907;0.50698;0.69527;0.53342
1800;0.04;Random k-regular;0.42067;0.33877;0.2406;0.051907;0.50686;0.69527;0.53397
1800;0.04;Random k-regular;0.42067;0.33877;0.23756;0.051907;0.50681;0.69527;0.53151
1800;0.04;Random k-regular;0.42067;0.33877;0.23806;0.051907;0.50698;0.69527;0.53182
1800;0.04;Random k-regular;0.42065;0.33875;0.23546;0.051889;0.5067;0.69525;0.52927
1800;0.04;Random k-regular;0.42065;0.33875;0.23875;0.051889;0.50692;0.69525;0.53199
1800;0.04;Random k-regular;0.42065;0.33875;0.23785;0.051889;0.50686;0.69525;0.53195
1800;0.04;Random k-regular;0.42065;0.33875;0.23999;0.051889;0.50686;0.69525;0.53318
1800;0.04;Random k-regular;0.42064;0.33873;0.2362;0.05187;0.50688;0.69523;0.53114
1800;0.04;Random k-regular;0.42064;0.33873;0.23715;0.05187;0.50683;0.69523;0.53192
1800;0.04;Random k-regular;0.42064;0.33873;0.24147;0.05187;0.50707;0.69523;0.53449
