N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1700;0.18;Small-World;0.14551;0.264;0.83956;0.5109;0.10141;0.25431;0.75814
1700;0.18;Small-World;0.14541;0.26391;0.84262;0.51081;0.10106;0.25441;0.76041
1700;0.18;Small-World;0.14535;0.26385;0.83986;0.51075;0.10047;0.25392;0.7514
1700;0.18;Small-World;0.1448;0.2633;0.84195;0.5102;0.10024;0.25474;0.75965
1700;0.18;Small-World;0.14472;0.26322;0.8439;0.51012;0.10055;0.25494;0.75462
1700;0.18;Random Power Law;0.082443;0.042788;0.34504;0.32226;0.1313;0.3211;0.30758
1700;0.18;Random Power Law;0.078521;0.049603;0.35598;0.3332;0.12577;0.31016;0.31876
1700;0.18;Random Power Law;0.078364;0.054409;0.36398;0.3412;0.12903;0.30216;0.32696
1700;0.18;Random Power Law;0.075698;0.054747;0.36367;0.34088;0.12322;0.30247;0.32539
1700;0.18;Random Power Law;0.075678;0.051784;0.35432;0.33153;0.12238;0.31183;0.31486
1700;0.18;Random Power Law;0.075149;0.059906;0.36955;0.34677;0.12185;0.29659;0.33013
1700;0.18;Random Power Law;0.074737;0.052815;0.35973;0.33694;0.12246;0.30641;0.32098
1700;0.18;Random Power Law;0.074286;0.059633;0.36873;0.34594;0.12201;0.29741;0.3306
1700;0.18;Random Power Law;0.073843;0.055547;0.36436;0.34157;0.1227;0.30179;0.32788
1700;0.18;Random Power Law;0.073588;0.057296;0.36606;0.34328;0.11981;0.30008;0.32735
1700;0.18;Random Power Law;0.073179;0.066062;0.37571;0.35292;0.11715;0.29043;0.33688
1700;0.18;Random Power Law;0.073159;0.065102;0.37475;0.35196;0.11866;0.2914;0.33674
1700;0.18;Random Power Law;0.072874;0.063906;0.37355;0.35077;0.11879;0.29259;0.33394
1700;0.18;Random Power Law;0.072637;0.056479;0.36559;0.34281;0.12244;0.30055;0.32782
1700;0.18;Random Power Law;0.071157;0.059952;0.36842;0.34563;0.11636;0.29773;0.32872
1700;0.18;Random Power Law;0.071042;0.067415;0.37706;0.35428;0.11752;0.28908;0.33827
1700;0.18;Random Power Law;0.071022;0.071513;0.38116;0.35838;0.11401;0.28498;0.3426
1700;0.18;Random Power Law;0.070717;0.061516;0.3701;0.34732;0.11726;0.29604;0.32998
1700;0.18;Random Power Law;0.068944;0.074651;0.3843;0.36151;0.11021;0.28185;0.34527
1700;0.18;Random Power Law;0.068904;0.074376;0.38402;0.36124;0.11056;0.28212;0.34433
1700;0.18;Random Power Law;0.068002;0.076847;0.38649;0.36371;0.10879;0.27965;0.3468
1700;0.18;Random k-regular;0.35435;0.29237;0.40035;0.081113;0.4361;0.63908;0.072471
1700;0.18;Random k-regular;0.35435;0.29237;0.4002;0.081113;0.43594;0.63908;0.07253
1700;0.18;Random k-regular;0.35435;0.29237;0.40157;0.081113;0.43565;0.63908;0.072275
1700;0.18;Random k-regular;0.35435;0.29237;0.40345;0.081113;0.435;0.63908;0.071491
1700;0.18;Random k-regular;0.35435;0.29237;0.40067;0.081113;0.43573;0.63908;0.072569
1700;0.18;Random k-regular;0.35435;0.29237;0.40069;0.081113;0.43577;0.63908;0.072177
1700;0.18;Random k-regular;0.35435;0.29237;0.4001;0.081113;0.43606;0.63908;0.072824
1700;0.18;Random k-regular;0.35435;0.29237;0.40208;0.081113;0.43551;0.63908;0.071824
1700;0.18;Random k-regular;0.35435;0.29237;0.40114;0.081113;0.43583;0.63908;0.07253
1700;0.18;Random k-regular;0.35434;0.29235;0.40289;0.081094;0.43528;0.63906;0.071609
1700;0.18;Random k-regular;0.35434;0.29235;0.40145;0.081094;0.4354;0.63906;0.072177
1700;0.18;Random k-regular;0.35434;0.29235;0.40102;0.081094;0.43561;0.63906;0.072687
1700;0.18;Random k-regular;0.35434;0.29235;0.40085;0.081094;0.43675;0.63906;0.072942
1700;0.18;Random k-regular;0.35434;0.29235;0.40081;0.081094;0.43573;0.63906;0.072746
1700;0.18;Random k-regular;0.35434;0.29235;0.40226;0.081094;0.43547;0.63906;0.072726
1700;0.18;Random k-regular;0.35434;0.29235;0.40118;0.081094;0.43575;0.63906;0.072922
1700;0.18;Random k-regular;0.35434;0.29235;0.40198;0.081094;0.43577;0.63906;0.07204
1700;0.18;Random k-regular;0.35434;0.29235;0.40242;0.081094;0.43508;0.63906;0.071746
1700;0.18;Random k-regular;0.35432;0.29233;0.40069;0.081074;0.43616;0.63904;0.073177
1700;0.18;Random k-regular;0.35432;0.29233;0.40018;0.081074;0.43651;0.63904;0.073295
1700;0.18;Random k-regular;0.3543;0.29231;0.40293;0.081055;0.4351;0.63902;0.07151
1700;0.18;Preferential Attachment;0.16482;0.14982;0.65295;0.22364;0.21891;0.46439;0.50487
1700;0.18;Preferential Attachment;0.16404;0.15057;0.68811;0.22466;0.21785;0.46361;0.5335
1700;0.18;Preferential Attachment;0.16386;0.15051;0.67197;0.2248;0.21714;0.46343;0.51871
1700;0.18;Preferential Attachment;0.16384;0.15065;0.6864;0.22486;0.21755;0.46341;0.53307
1700;0.18;Preferential Attachment;0.16382;0.15098;0.69242;0.22472;0.21738;0.46339;0.53686
1700;0.18;Preferential Attachment;0.16377;0.15061;0.66642;0.22497;0.21716;0.46333;0.51519
1700;0.18;Preferential Attachment;0.16371;0.15024;0.68658;0.22488;0.21743;0.46327;0.5332
1700;0.18;Preferential Attachment;0.16365;0.15116;0.65717;0.22478;0.21726;0.46321;0.50908
1700;0.18;Preferential Attachment;0.16351;0.15102;0.6947;0.22488;0.21706;0.46308;0.53853
1700;0.18;Preferential Attachment;0.16339;0.15118;0.69485;0.22527;0.21732;0.46296;0.53868
1700;0.18;Preferential Attachment;0.16333;0.15076;0.6722;0.22529;0.21712;0.4629;0.52228
1700;0.18;Preferential Attachment;0.16328;0.15035;0.69679;0.22523;0.21755;0.46284;0.54103
1700;0.18;Preferential Attachment;0.16326;0.15092;0.66189;0.22517;0.21728;0.46282;0.51234
1700;0.18;Preferential Attachment;0.1631;0.15045;0.68653;0.22533;0.21702;0.46267;0.53156
1700;0.18;Preferential Attachment;0.16284;0.15031;0.68365;0.22542;0.21587;0.46241;0.53024
1700;0.18;Preferential Attachment;0.16277;0.15102;0.6771;0.2259;0.21694;0.46233;0.52545
1700;0.18;Preferential Attachment;0.16265;0.15051;0.69093;0.22605;0.21634;0.46221;0.53729
1700;0.18;Preferential Attachment;0.16233;0.15027;0.68178;0.22621;0.21592;0.4619;0.52957
1700;0.18;Preferential Attachment;0.16226;0.15074;0.67475;0.22629;0.21569;0.46182;0.52207
1700;0.18;Preferential Attachment;0.16208;0.14955;0.68796;0.22627;0.21604;0.46165;0.53349
1700;0.18;Preferential Attachment;0.16135;0.15059;0.68134;0.22711;0.21524;0.46092;0.52694
1700;0.18;Kronecker Graph;0.23103;0.33287;0.73765;0.59975;0.19581;0.18297;0.67389
1700;0.18;Kronecker Graph;0.23087;0.33248;0.73982;0.59959;0.19607;0.18308;0.67586
1700;0.18;Kronecker Graph;0.23056;0.33227;0.74812;0.59927;0.19541;0.18367;0.68298
1700;0.18;Kronecker Graph;0.23054;0.33242;0.73071;0.59926;0.19557;0.18347;0.66755
1700;0.18;Kronecker Graph;0.23053;0.33237;0.76293;0.59924;0.19518;0.18329;0.6957
1700;0.18;Kronecker Graph;0.23051;0.33258;0.73356;0.59922;0.1955;0.183;0.67023
1700;0.18;Kronecker Graph;0.2305;0.33256;0.74318;0.59921;0.19585;0.18331;0.67877
1700;0.18;Kronecker Graph;0.23048;0.33274;0.76273;0.59919;0.19608;0.18339;0.69563
1700;0.18;Kronecker Graph;0.23046;0.33211;0.74586;0.59917;0.19632;0.18359;0.68123
1700;0.18;Kronecker Graph;0.23043;0.3323;0.75068;0.59914;0.19595;0.18316;0.68525
1700;0.18;Kronecker Graph;0.23041;0.33264;0.74853;0.59913;0.19559;0.18359;0.6833
1700;0.18;Kronecker Graph;0.23037;0.33204;0.73748;0.59908;0.1957;0.18308;0.67373
1700;0.18;Kronecker Graph;0.23033;0.3325;0.70422;0.59905;0.19566;0.1832;0.64181
1700;0.18;Kronecker Graph;0.23028;0.33242;0.73825;0.599;0.19585;0.1836;0.67444
1700;0.18;Kronecker Graph;0.23022;0.33222;0.75305;0.59893;0.19567;0.18373;0.68735
1700;0.18;Kronecker Graph;0.2302;0.33227;0.7375;0.59891;0.19549;0.1836;0.67369
1700;0.18;Kronecker Graph;0.23015;0.33212;0.75214;0.59887;0.19516;0.18378;0.68653
1700;0.18;Kronecker Graph;0.23002;0.33209;0.73374;0.59874;0.19495;0.18388;0.6703
1700;0.18;Kronecker Graph;0.2296;0.33173;0.74339;0.59832;0.19471;0.18401;0.67879
1700;0.18;Forest Fire;0.43092;0.51075;0.8204;0.79761;0.38845;0.15425;0.76831
1700;0.18;Forest Fire;0.42863;0.50783;0.81747;0.79469;0.38725;0.15133;0.7657
1700;0.18;Forest Fire;0.4282;0.50677;0.81641;0.79363;0.38784;0.15027;0.76496
1700;0.18;Forest Fire;0.4275;0.50483;0.81447;0.79169;0.38863;0.14833;0.76356
1700;0.18;Forest Fire;0.42704;0.5053;0.81494;0.79216;0.38704;0.1488;0.76364
1700;0.18;Forest Fire;0.42531;0.50263;0.81228;0.78949;0.38636;0.14613;0.76137
1700;0.18;Forest Fire;0.42515;0.50247;0.81212;0.78934;0.38628;0.14598;0.76121
1700;0.18;Forest Fire;0.42453;0.50294;0.81259;0.78981;0.38417;0.14645;0.76121
1700;0.18;Forest Fire;0.4237;0.50083;0.81047;0.78769;0.38491;0.14433;0.75964
1700;0.18;Forest Fire;0.42309;0.50042;0.81006;0.78728;0.38414;0.14392;0.75915
1700;0.18;Forest Fire;0.42088;0.49914;0.80879;0.786;0.38095;0.14264;0.75749
1700;0.18;Forest Fire;0.42079;0.49904;0.80869;0.7859;0.38077;0.14255;0.75739
1700;0.18;Forest Fire;0.42036;0.49612;0.80577;0.78298;0.3833;0.13962;0.75549
1700;0.18;Forest Fire;0.42034;0.49783;0.80747;0.78469;0.38167;0.14133;0.75649
1700;0.18;Forest Fire;0.41636;0.4933;0.80294;0.78016;0.37816;0.1368;0.75219
1700;0.18;Forest Fire;0.41591;0.49316;0.80281;0.78002;0.37834;0.13666;0.7519
1700;0.18;Forest Fire;0.4157;0.48989;0.79953;0.77675;0.38087;0.13339;0.74988
1700;0.18;Forest Fire;0.41534;0.48953;0.79918;0.77639;0.38044;0.13304;0.74953
1700;0.18;Forest Fire;0.41401;0.48761;0.79726;0.77447;0.37969;0.13111;0.74784
1700;0.18;Forest Fire;0.41264;0.48718;0.79683;0.77404;0.37781;0.13068;0.74702
1700;0.18;Forest Fire;0.3966;0.46514;0.77479;0.752;0.3691;0.10864;0.72733
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.7188;0.15019;0.34079;0.55471;0.42862
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72133;0.15019;0.34083;0.55471;0.43013
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72333;0.15019;0.34083;0.55471;0.43148
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72563;0.15019;0.34085;0.55471;0.43226
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72323;0.15019;0.34083;0.55471;0.43104
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72333;0.15019;0.34081;0.55471;0.43171
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72441;0.15019;0.34085;0.55471;0.43219
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72545;0.15019;0.34085;0.55471;0.43192
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72641;0.15019;0.34085;0.55471;0.43291
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.718;0.15019;0.34083;0.55471;0.42782
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72433;0.15019;0.34085;0.55471;0.43198
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72823;0.15019;0.34085;0.55471;0.43358
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72349;0.15019;0.34083;0.55471;0.4316
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.71668;0.15019;0.34083;0.55471;0.42611
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.71846;0.15019;0.34081;0.55471;0.42736
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72476;0.15019;0.34085;0.55471;0.43255
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.7257;0.15019;0.34085;0.55471;0.43226
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72404;0.15019;0.34085;0.55471;0.43182
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.71939;0.15019;0.34083;0.55471;0.42877
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72466;0.15019;0.34085;0.55471;0.43203
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.71986;0.15019;0.34081;0.55471;0.42893
1800;0.18;Small-World;0.14779;0.26629;0.84452;0.51319;0.10296;0.25367;0.75579
1800;0.18;Small-World;0.14762;0.26612;0.83693;0.51302;0.10373;0.25331;0.74953
1800;0.18;Small-World;0.1476;0.2661;0.8408;0.513;0.10381;0.2533;0.75288
1800;0.18;Small-World;0.14723;0.26573;0.83873;0.51263;0.10312;0.25275;0.75086
1800;0.18;Small-World;0.14703;0.26553;0.82649;0.51243;0.10288;0.2528;0.74072
1800;0.18;Small-World;0.14699;0.26549;0.83613;0.51239;0.10307;0.2528;0.74876
1800;0.18;Small-World;0.14684;0.26534;0.84328;0.51224;0.10307;0.25302;0.75457
1800;0.18;Small-World;0.14683;0.26532;0.84669;0.51222;0.1019;0.25305;0.75745
1800;0.18;Small-World;0.14662;0.26512;0.83206;0.51202;0.10259;0.25299;0.74524
1800;0.18;Small-World;0.14642;0.26492;0.84423;0.51182;0.10285;0.25357;0.7553
1800;0.18;Small-World;0.14633;0.26482;0.8458;0.51172;0.10235;0.25347;0.75657
1800;0.18;Small-World;0.14631;0.2648;0.84002;0.51171;0.10235;0.25353;0.7516
1800;0.18;Small-World;0.14623;0.26473;0.84632;0.51163;0.10261;0.25368;0.75704
1800;0.18;Small-World;0.14612;0.26462;0.83443;0.51152;0.10201;0.25342;0.74703
1800;0.18;Small-World;0.14597;0.26447;0.83632;0.51137;0.10125;0.25372;0.74841
1800;0.18;Small-World;0.1459;0.2644;0.84412;0.5113;0.10244;0.25383;0.76182
1800;0.18;Small-World;0.14586;0.26436;0.84424;0.51126;0.10233;0.25386;0.75522
1800;0.18;Small-World;0.14566;0.26416;0.84444;0.51106;0.10199;0.25403;0.7621
1800;0.18;Small-World;0.14564;0.2642;0.84197;0.51104;0.10222;0.2542;0.76001
1800;0.18;Small-World;0.1456;0.2641;0.83944;0.511;0.10153;0.25431;0.75802
1800;0.18;Small-World;0.1437;0.26277;0.82591;0.50909;0.099642;0.2561;0.73946
1800;0.18;Random Power Law;0.082362;0.042937;0.34749;0.3247;0.13127;0.31865;0.31078
1800;0.18;Random Power Law;0.080695;0.04459;0.34769;0.32491;0.12962;0.31845;0.30869
1800;0.18;Random Power Law;0.08064;0.044901;0.35129;0.3285;0.12947;0.31486;0.31277
1800;0.18;Random Power Law;0.074319;0.070639;0.38029;0.3575;0.11662;0.28586;0.34232
1800;0.18;Random Power Law;0.073005;0.060444;0.3699;0.34711;0.11719;0.29625;0.33238
1800;0.18;Random Power Law;0.072473;0.062115;0.37149;0.3487;0.11805;0.29465;0.33182
1800;0.18;Random Power Law;0.072301;0.071187;0.38075;0.35796;0.10949;0.2854;0.34293
1800;0.18;Random Power Law;0.072023;0.062611;0.3718;0.34902;0.1184;0.29434;0.33417
1800;0.18;Random Power Law;0.071782;0.068991;0.37864;0.35585;0.11764;0.28751;0.34001
1800;0.18;Random Power Law;0.071751;0.05893;0.36836;0.34557;0.11688;0.29778;0.32821
1800;0.18;Random Power Law;0.071264;0.062996;0.37249;0.3497;0.11527;0.29365;0.3343
1800;0.18;Random Power Law;0.070949;0.063837;0.37258;0.3498;0.11318;0.29356;0.33417
1800;0.18;Random Power Law;0.070862;0.057995;0.3654;0.34261;0.11706;0.30075;0.32654
1800;0.18;Random Power Law;0.070245;0.06887;0.37803;0.35524;0.11458;0.28812;0.33925
1800;0.18;Random Power Law;0.069329;0.061992;0.36993;0.34715;0.11586;0.29621;0.33097
1800;0.18;Random Power Law;0.069245;0.07975;0.3894;0.36661;0.10795;0.27675;0.34991
1800;0.18;Random Power Law;0.068949;0.064499;0.37395;0.35117;0.11318;0.29219;0.33377
1800;0.18;Random Power Law;0.068505;0.075713;0.38536;0.36257;0.11006;0.28078;0.34503
1800;0.18;Random Power Law;0.068486;0.07925;0.3889;0.36611;0.10671;0.27725;0.34975
1800;0.18;Random Power Law;0.068153;0.067874;0.37667;0.35389;0.1126;0.28947;0.33764
1800;0.18;Random Power Law;0.068097;0.065485;0.37458;0.3518;0.11403;0.29156;0.33603
1800;0.18;Random k-regular;0.35435;0.29237;0.40237;0.081113;0.43586;0.63908;0.072452
1800;0.18;Random k-regular;0.35435;0.29237;0.40111;0.081113;0.43572;0.63908;0.072711
1800;0.18;Random k-regular;0.35435;0.29237;0.40259;0.081113;0.43546;0.63908;0.0721
1800;0.18;Random k-regular;0.35435;0.29237;0.40304;0.081113;0.43562;0.63908;0.072729
1800;0.18;Random k-regular;0.35435;0.29237;0.40283;0.081113;0.43564;0.63908;0.072007
1800;0.18;Random k-regular;0.35435;0.29237;0.4035;0.081113;0.43507;0.63908;0.072155
1800;0.18;Random k-regular;0.35435;0.29237;0.40272;0.081113;0.43566;0.63908;0.071804
1800;0.18;Random k-regular;0.35435;0.29237;0.40096;0.081113;0.43594;0.63908;0.073544
1800;0.18;Random k-regular;0.35435;0.29237;0.40109;0.081113;0.4364;0.63908;0.073118
1800;0.18;Random k-regular;0.35435;0.29237;0.40157;0.081113;0.43596;0.63908;0.072618
1800;0.18;Random k-regular;0.35435;0.29237;0.40105;0.081113;0.43594;0.63908;0.072711
1800;0.18;Random k-regular;0.35434;0.29235;0.40241;0.081095;0.43603;0.63906;0.072563
1800;0.18;Random k-regular;0.35434;0.29235;0.40285;0.081095;0.43511;0.63906;0.071692
1800;0.18;Random k-regular;0.35434;0.29235;0.40241;0.081095;0.43564;0.63906;0.072655
1800;0.18;Random k-regular;0.35434;0.29235;0.40233;0.081095;0.43583;0.63906;0.072489
1800;0.18;Random k-regular;0.35434;0.29235;0.40298;0.081095;0.4357;0.63906;0.072266
1800;0.18;Random k-regular;0.35434;0.29235;0.40296;0.081095;0.4359;0.63906;0.073155
1800;0.18;Random k-regular;0.35434;0.29235;0.40193;0.081095;0.43624;0.63906;0.072341
1800;0.18;Random k-regular;0.35432;0.29233;0.4003;0.081076;0.4362;0.63904;0.073285
1800;0.18;Random k-regular;0.35432;0.29233;0.40226;0.081076;0.43548;0.63904;0.072618
1800;0.18;Random k-regular;0.35426;0.29228;0.40107;0.081021;0.4362;0.63899;0.073063
1800;0.18;Preferential Attachment;0.16381;0.15035;0.64022;0.22466;0.21725;0.46337;0.49463
1800;0.18;Preferential Attachment;0.16358;0.15127;0.65918;0.22503;0.21755;0.46315;0.51034
1800;0.18;Preferential Attachment;0.16349;0.15088;0.66029;0.2252;0.21725;0.46306;0.5111
1800;0.18;Preferential Attachment;0.16347;0.15124;0.67646;0.22525;0.21686;0.46304;0.52523
1800;0.18;Preferential Attachment;0.16345;0.15092;0.70787;0.22538;0.21705;0.46302;0.54882
1800;0.18;Preferential Attachment;0.16338;0.1514;0.69789;0.22531;0.21722;0.46295;0.54117
1800;0.18;Preferential Attachment;0.16327;0.15111;0.69224;0.22553;0.21659;0.46283;0.53764
1800;0.18;Preferential Attachment;0.16325;0.1512;0.67926;0.22533;0.21668;0.46282;0.52689
1800;0.18;Preferential Attachment;0.16314;0.15127;0.65234;0.22525;0.21631;0.46271;0.50669
1800;0.18;Preferential Attachment;0.16306;0.15079;0.67783;0.22536;0.21614;0.46263;0.5266
1800;0.18;Preferential Attachment;0.16305;0.15055;0.68389;0.22542;0.21636;0.46261;0.53027
1800;0.18;Preferential Attachment;0.16301;0.15088;0.69923;0.22575;0.21653;0.46258;0.54306
1800;0.18;Preferential Attachment;0.16299;0.15161;0.68968;0.22566;0.2164;0.46256;0.53426
1800;0.18;Preferential Attachment;0.16299;0.15135;0.69115;0.22585;0.21625;0.46256;0.53694
1800;0.18;Preferential Attachment;0.1629;0.15085;0.69988;0.22586;0.2164;0.46246;0.54356
1800;0.18;Preferential Attachment;0.16256;0.15059;0.69219;0.22594;0.21655;0.46213;0.5376
1800;0.18;Preferential Attachment;0.16249;0.15155;0.70003;0.22635;0.21614;0.46206;0.54421
1800;0.18;Preferential Attachment;0.16247;0.1512;0.67537;0.22618;0.21596;0.46204;0.52187
1800;0.18;Preferential Attachment;0.16247;0.15135;0.67896;0.22614;0.21624;0.46204;0.52722
1800;0.18;Preferential Attachment;0.16216;0.15118;0.68465;0.22646;0.21583;0.46172;0.53154
1800;0.18;Preferential Attachment;0.16181;0.1509;0.69226;0.22677;0.21551;0.46137;0.5366
1800;0.18;Kronecker Graph;0.23137;0.33295;0.73838;0.60009;0.19573;0.18326;0.67452
1800;0.18;Kronecker Graph;0.23105;0.33243;0.74311;0.59976;0.19612;0.18235;0.67872
1800;0.18;Kronecker Graph;0.23102;0.33279;0.75753;0.59973;0.19596;0.18299;0.69125
1800;0.18;Kronecker Graph;0.23076;0.33243;0.75224;0.59947;0.19596;0.18352;0.68673
1800;0.18;Kronecker Graph;0.23074;0.33274;0.75077;0.59945;0.19552;0.18313;0.68528
1800;0.18;Kronecker Graph;0.23067;0.33261;0.73559;0.59939;0.19604;0.18326;0.67206
1800;0.18;Kronecker Graph;0.23061;0.33274;0.76765;0.59932;0.1956;0.18359;0.70005
1800;0.18;Kronecker Graph;0.23058;0.33251;0.73899;0.59929;0.19588;0.18346;0.67528
1800;0.18;Kronecker Graph;0.23046;0.33266;0.76072;0.59917;0.19544;0.18375;0.69374
1800;0.18;Kronecker Graph;0.23037;0.33198;0.72996;0.59911;0.19578;0.18355;0.66702
1800;0.18;Kronecker Graph;0.23035;0.33268;0.75295;0.59906;0.19552;0.18408;0.6872
1800;0.18;Kronecker Graph;0.23033;0.33246;0.74262;0.59904;0.19537;0.18339;0.67822
1800;0.18;Kronecker Graph;0.23032;0.33215;0.73525;0.59907;0.19586;0.18372;0.67172
1800;0.18;Kronecker Graph;0.2303;0.33279;0.76249;0.59901;0.19573;0.18409;0.69537
1800;0.18;Kronecker Graph;0.23027;0.33217;0.74409;0.59898;0.1958;0.18344;0.67951
1800;0.18;Kronecker Graph;0.23025;0.33225;0.74781;0.59896;0.19531;0.18344;0.68267
1800;0.18;Kronecker Graph;0.23019;0.33253;0.75592;0.59888;0.19533;0.18351;0.68991
1800;0.18;Kronecker Graph;0.23015;0.33255;0.76184;0.59887;0.19541;0.18375;0.69471
1800;0.18;Kronecker Graph;0.23012;0.33199;0.74589;0.59883;0.19568;0.18378;0.68101
1800;0.18;Kronecker Graph;0.23004;0.33201;0.71694;0.59875;0.19549;0.18367;0.65555
1800;0.18;Kronecker Graph;0.22994;0.33191;0.70916;0.59865;0.19527;0.18344;0.64612
1800;0.18;Forest Fire;0.43285;0.51229;0.82193;0.79915;0.391;0.15579;0.77004
1800;0.18;Forest Fire;0.43278;0.51266;0.8223;0.79952;0.39022;0.15616;0.77019
1800;0.18;Forest Fire;0.43195;0.51034;0.81999;0.7972;0.39191;0.15385;0.76862
1800;0.18;Forest Fire;0.43159;0.51147;0.82112;0.79833;0.38904;0.15498;0.76901
1800;0.18;Forest Fire;0.43041;0.50851;0.81816;0.79537;0.3906;0.15201;0.76693
1800;0.18;Forest Fire;0.42941;0.50795;0.8176;0.79482;0.38889;0.15146;0.76615
1800;0.18;Forest Fire;0.42893;0.50732;0.81697;0.79419;0.38863;0.15083;0.7656
1800;0.18;Forest Fire;0.42746;0.50616;0.8158;0.79302;0.38669;0.14966;0.76428
1800;0.18;Forest Fire;0.42691;0.5056;0.81525;0.79246;0.38621;0.14911;0.76373
1800;0.18;Forest Fire;0.42674;0.50499;0.81464;0.79185;0.38684;0.14849;0.76334
1800;0.18;Forest Fire;0.42664;0.50379;0.81343;0.79065;0.38793;0.14729;0.76258
1800;0.18;Forest Fire;0.42486;0.50127;0.81091;0.78813;0.38752;0.14477;0.76036
1800;0.18;Forest Fire;0.42412;0.50053;0.81017;0.78739;0.38682;0.14403;0.75962
1800;0.18;Forest Fire;0.42384;0.50158;0.81123;0.78844;0.38484;0.14509;0.76015
1800;0.18;Forest Fire;0.42323;0.50097;0.81062;0.78783;0.38393;0.14448;0.75954
1800;0.18;Forest Fire;0.4232;0.49964;0.80929;0.7865;0.3853;0.14314;0.75873
1800;0.18;Forest Fire;0.42246;0.50071;0.81036;0.78757;0.38243;0.14422;0.75906
1800;0.18;Forest Fire;0.41803;0.49503;0.80467;0.78189;0.37965;0.13853;0.7539
1800;0.18;Forest Fire;0.41683;0.49268;0.80232;0.77954;0.37993;0.13618;0.75199
1800;0.18;Forest Fire;0.41312;0.48568;0.79532;0.77254;0.38022;0.12918;0.74632
1800;0.18;Forest Fire;0.40597;0.47779;0.78743;0.76465;0.37393;0.12129;0.73873
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.72482;0.15019;0.34085;0.55471;0.43219
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.72173;0.15019;0.34083;0.55471;0.43039
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.72845;0.15019;0.34085;0.55471;0.434
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.72062;0.15019;0.34079;0.55471;0.42974
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.72949;0.15019;0.34085;0.55471;0.43454
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.72451;0.15019;0.34085;0.55471;0.4323
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.71869;0.15019;0.34081;0.55471;0.42836
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.71908;0.15019;0.34081;0.55471;0.42884
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.72927;0.15019;0.34085;0.55471;0.43477
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.72443;0.15019;0.34083;0.55471;0.43225
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.72075;0.15019;0.34083;0.55471;0.42984
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.72138;0.15019;0.34083;0.55471;0.43037
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.71836;0.15019;0.34079;0.55471;0.42726
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.72397;0.15019;0.34083;0.55471;0.43178
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.72665;0.15019;0.34085;0.55471;0.43356
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.72671;0.15019;0.34085;0.55471;0.43317
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.72288;0.15019;0.34083;0.55471;0.43154
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.72993;0.15019;0.34085;0.55471;0.43455
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.7223;0.15019;0.34083;0.55471;0.43046
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.72919;0.15019;0.34085;0.55471;0.43395
1800;0.18;Erdos-Renyi;0.25701;0.22475;0.71033;0.15019;0.34079;0.55471;0.42291
1900;0.18;Small-World;0.14806;0.26656;0.85052;0.51346;0.10369;0.25391;0.76103
1900;0.18;Small-World;0.1479;0.2664;0.84699;0.5133;0.10385;0.25376;0.75778
1900;0.18;Small-World;0.14774;0.26624;0.84785;0.51314;0.1033;0.2537;0.75862
1900;0.18;Small-World;0.14767;0.26617;0.84794;0.51307;0.10309;0.25314;0.7587
