N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1700;0.06;Small-World;0.11808;0.23829;0.78586;0.48347;0.072157;0.26305;0.69955
1700;0.06;Small-World;0.117;0.23808;0.76261;0.4824;0.070765;0.26295;0.67998
1700;0.06;Small-World;0.1169;0.23755;0.75942;0.4823;0.070628;0.26317;0.67735
1700;0.06;Small-World;0.11662;0.23657;0.77741;0.48202;0.070157;0.2634;0.69216
1700;0.06;Random Power Law;0.078305;0.049747;0.35863;0.33585;0.12842;0.30751;0.32035
1700;0.06;Random Power Law;0.076952;0.050356;0.34877;0.32598;0.12373;0.31738;0.31158
1700;0.06;Random Power Law;0.076247;0.053413;0.36108;0.3383;0.12236;0.30506;0.32245
1700;0.06;Random Power Law;0.076227;0.059729;0.36938;0.34659;0.12532;0.29677;0.33196
1700;0.06;Random Power Law;0.075885;0.06869;0.37834;0.35555;0.12193;0.28781;0.34092
1700;0.06;Random Power Law;0.07458;0.057967;0.36663;0.34385;0.12281;0.29951;0.32988
1700;0.06;Random Power Law;0.073854;0.05967;0.36932;0.34653;0.12244;0.29683;0.33084
1700;0.06;Random Power Law;0.073521;0.056372;0.36091;0.33812;0.11775;0.30524;0.32105
1700;0.06;Random Power Law;0.073395;0.066121;0.37577;0.35298;0.12026;0.29038;0.338
1700;0.06;Random Power Law;0.073286;0.056171;0.36345;0.34067;0.11979;0.30269;0.32345
1700;0.06;Random Power Law;0.071843;0.062866;0.37251;0.34973;0.11787;0.29363;0.33329
1700;0.06;Random Power Law;0.071168;0.062631;0.37228;0.34949;0.11619;0.29387;0.33145
1700;0.06;Random Power Law;0.070571;0.074121;0.38377;0.36098;0.10858;0.28238;0.34384
1700;0.06;Random Power Law;0.069266;0.06192;0.37053;0.34775;0.11593;0.29561;0.33147
1700;0.06;Random Power Law;0.068865;0.070104;0.37936;0.35657;0.11166;0.28679;0.34131
1700;0.06;Random Power Law;0.067902;0.069474;0.37912;0.35634;0.11366;0.28702;0.33927
1700;0.06;Random Power Law;0.067199;0.067065;0.376;0.35322;0.11207;0.29014;0.33568
1700;0.06;Random Power Law;0.067159;0.067194;0.37491;0.35212;0.10995;0.29124;0.33541
1700;0.06;Random Power Law;0.066846;0.072296;0.38177;0.35898;0.11011;0.28438;0.34251
1700;0.06;Random Power Law;0.066824;0.071533;0.38118;0.35839;0.11156;0.28496;0.33988
1700;0.06;Random Power Law;0.064471;0.068489;0.37428;0.35149;0.11081;0.29187;0.33525
1700;0.06;Random k-regular;0.41535;0.33345;0.15264;0.046586;0.49669;0.68994;0.4699
1700;0.06;Random k-regular;0.41517;0.33327;0.15325;0.046409;0.49649;0.68977;0.46979
1700;0.06;Random k-regular;0.41504;0.33313;0.1526;0.046272;0.49685;0.68963;0.46992
1700;0.06;Random k-regular;0.41502;0.33311;0.1506;0.046252;0.49669;0.68961;0.46865
1700;0.06;Random k-regular;0.41464;0.33274;0.14944;0.04588;0.49622;0.68924;0.46732
1700;0.06;Random k-regular;0.41459;0.33268;0.15001;0.045821;0.49616;0.68918;0.4679
1700;0.06;Random k-regular;0.41449;0.33258;0.14956;0.045723;0.49608;0.68908;0.46735
1700;0.06;Random k-regular;0.41439;0.33249;0.14909;0.045625;0.49569;0.68898;0.46696
1700;0.06;Random k-regular;0.41437;0.33247;0.14919;0.045605;0.49577;0.68896;0.46739
1700;0.06;Random k-regular;0.41429;0.33239;0.14815;0.045527;0.49559;0.68889;0.4669
1700;0.06;Random k-regular;0.41417;0.33227;0.14887;0.045409;0.49591;0.68877;0.46755
1700;0.06;Random k-regular;0.41414;0.33223;0.14821;0.04537;0.49561;0.68873;0.46647
1700;0.06;Random k-regular;0.41398;0.33207;0.14793;0.045213;0.49514;0.68857;0.46647
1700;0.06;Random k-regular;0.41353;0.33162;0.14562;0.044762;0.49494;0.68812;0.46518
1700;0.06;Random k-regular;0.41079;0.32888;0.12872;0.04202;0.49218;0.68538;0.45203
1700;0.06;Random k-regular;0.4106;0.3287;0.12835;0.041837;0.49225;0.6852;0.45228
1700;0.06;Random k-regular;0.41054;0.32863;0.12632;0.04177;0.49173;0.68513;0.45008
1700;0.06;Random k-regular;0.40987;0.32797;0.1249;0.041103;0.49066;0.68446;0.44851
1700;0.06;Random k-regular;0.40975;0.32785;0.12395;0.040987;0.49123;0.68435;0.44864
1700;0.06;Random k-regular;0.40964;0.32773;0.12482;0.04087;0.49111;0.68423;0.44903
1700;0.06;Random k-regular;0.40947;0.32757;0.12198;0.04089;0.4906;0.68406;0.44724
1700;0.06;Preferential Attachment;0.33402;0.25654;0.2766;0.075517;0.41248;0.60861;0.11322
1700;0.06;Preferential Attachment;0.30273;0.24742;0.39105;0.10415;0.37836;0.58895;0.1544
1700;0.06;Preferential Attachment;0.30263;0.2474;0.38983;0.1037;0.37855;0.58894;0.15318
1700;0.06;Preferential Attachment;0.30232;0.24705;0.3914;0.10358;0.37806;0.58858;0.15583
1700;0.06;Preferential Attachment;0.30159;0.24675;0.37768;0.10348;0.37724;0.58829;0.14971
1700;0.06;Preferential Attachment;0.30122;0.24607;0.38987;0.10413;0.37749;0.5876;0.15718
1700;0.06;Preferential Attachment;0.30122;0.24697;0.37824;0.10444;0.37745;0.5885;0.1536
1700;0.06;Preferential Attachment;0.30116;0.2466;0.40082;0.1047;0.37773;0.58813;0.1602
1700;0.06;Preferential Attachment;0.3011;0.24666;0.38845;0.10448;0.37689;0.58819;0.158
1700;0.06;Preferential Attachment;0.30094;0.24689;0.39822;0.1046;0.3774;0.58843;0.16057
1700;0.06;Preferential Attachment;0.30094;0.24634;0.3464;0.10366;0.37596;0.58788;0.13972
1700;0.06;Preferential Attachment;0.30075;0.24599;0.38122;0.10464;0.37751;0.58752;0.15559
1700;0.06;Preferential Attachment;0.30073;0.24562;0.34452;0.10395;0.377;0.58715;0.13937
1700;0.06;Preferential Attachment;0.30069;0.24632;0.35723;0.10423;0.37669;0.58786;0.14546
1700;0.06;Preferential Attachment;0.30037;0.24554;0.3687;0.10431;0.37767;0.58707;0.14901
1700;0.06;Preferential Attachment;0.30012;0.24599;0.34995;0.10554;0.37624;0.58752;0.14212
1700;0.06;Preferential Attachment;0.29988;0.24513;0.37478;0.10389;0.37498;0.58666;0.15527
1700;0.06;Preferential Attachment;0.29973;0.24575;0.37827;0.10499;0.37557;0.58729;0.1569
1700;0.06;Preferential Attachment;0.29951;0.24558;0.39075;0.1058;0.37647;0.58711;0.16029
1700;0.06;Preferential Attachment;0.29943;0.24546;0.39076;0.10485;0.37583;0.58699;0.15924
1700;0.06;Kronecker Graph;0.13036;0.23006;0.54886;0.49916;0.14653;0.17816;0.4935
1700;0.06;Kronecker Graph;0.068892;0.14576;0.5906;0.3757;0.046982;0.3226;0.51016
1700;0.06;Kronecker Graph;0.068761;0.14647;0.5967;0.37671;0.045518;0.32143;0.5156
1700;0.06;Kronecker Graph;0.068485;0.14561;0.59122;0.37595;0.046917;0.32252;0.51074
1700;0.06;Kronecker Graph;0.068485;0.14519;0.54606;0.37504;0.047243;0.32281;0.47067
1700;0.06;Kronecker Graph;0.068257;0.14581;0.56427;0.37566;0.046803;0.32245;0.48856
1700;0.06;Kronecker Graph;0.068224;0.14704;0.61873;0.37706;0.045729;0.32131;0.53264
1700;0.06;Kronecker Graph;0.068224;0.14607;0.59709;0.37553;0.047145;0.32275;0.5152
1700;0.06;Kronecker Graph;0.06798;0.14534;0.60798;0.37544;0.046934;0.32266;0.524
1700;0.06;Kronecker Graph;0.067915;0.14589;0.55478;0.37529;0.046787;0.32263;0.47738
1700;0.06;Kronecker Graph;0.067899;0.14542;0.5768;0.37621;0.04638;0.32206;0.49847
1700;0.06;Kronecker Graph;0.06785;0.14576;0.55709;0.37613;0.046494;0.32185;0.47939
1700;0.06;Kronecker Graph;0.067736;0.14607;0.61165;0.37618;0.046348;0.3218;0.52679
1700;0.06;Kronecker Graph;0.067671;0.14685;0.59107;0.37739;0.044508;0.3206;0.51115
1700;0.06;Kronecker Graph;0.067573;0.14548;0.60256;0.37592;0.046201;0.32226;0.51994
1700;0.06;Kronecker Graph;0.067329;0.14631;0.58617;0.37655;0.046022;0.32153;0.50696
1700;0.06;Kronecker Graph;0.066776;0.14644;0.61065;0.37723;0.044915;0.32097;0.52682
1700;0.06;Kronecker Graph;0.03674;0.1501;0.49577;0.40445;0.053333;0.28128;0.43385
1700;0.06;Forest Fire;0.43044;0.50836;0.818;0.79522;0.39076;0.15186;0.76686
1700;0.06;Forest Fire;0.43024;0.50991;0.81955;0.79677;0.388;0.15341;0.76754
1700;0.06;Forest Fire;0.42899;0.50663;0.81628;0.79349;0.39004;0.15013;0.76521
1700;0.06;Forest Fire;0.42881;0.50863;0.81828;0.79549;0.38637;0.15213;0.76619
1700;0.06;Forest Fire;0.42806;0.50742;0.81706;0.79428;0.38629;0.15092;0.76521
1700;0.06;Forest Fire;0.42723;0.50377;0.81342;0.79063;0.3893;0.14727;0.76282
1700;0.06;Forest Fire;0.42705;0.50477;0.81441;0.79163;0.38753;0.14827;0.76335
1700;0.06;Forest Fire;0.42699;0.50353;0.81318;0.79039;0.38887;0.14704;0.76258
1700;0.06;Forest Fire;0.42533;0.50202;0.81167;0.78888;0.38732;0.14553;0.761
1700;0.06;Forest Fire;0.42313;0.49908;0.80873;0.78594;0.38587;0.14259;0.75837
1700;0.06;Forest Fire;0.42305;0.49865;0.8083;0.78551;0.38661;0.14215;0.75802
1700;0.06;Forest Fire;0.42272;0.50063;0.81028;0.78749;0.38322;0.14413;0.75913
1700;0.06;Forest Fire;0.4217;0.49902;0.80867;0.78588;0.38275;0.14253;0.75776
1700;0.06;Forest Fire;0.42127;0.49781;0.80745;0.78467;0.38326;0.14131;0.75686
1700;0.06;Forest Fire;0.41958;0.49534;0.80498;0.7822;0.38271;0.13884;0.7547
1700;0.06;Forest Fire;0.41844;0.49459;0.80424;0.78145;0.38142;0.1381;0.7538
1700;0.06;Forest Fire;0.41787;0.49265;0.8023;0.77951;0.38206;0.13615;0.75241
1700;0.06;Forest Fire;0.41674;0.49226;0.80191;0.77912;0.38093;0.13576;0.7517
1700;0.06;Forest Fire;0.41548;0.4934;0.80304;0.78026;0.37622;0.1369;0.7519
1700;0.06;Forest Fire;0.30359;0.3731;0.68275;0.65996;0.28111;0.049365;0.63459
1700;0.06;Forest Fire;0.29434;0.36397;0.67362;0.65083;0.27311;0.054858;0.62559
1700;0.06;Erdos-Renyi;0.387;0.31506;0.14046;0.062861;0.46541;0.66671;0.26528
1700;0.06;Erdos-Renyi;0.38684;0.3149;0.13977;0.062704;0.46481;0.66655;0.26484
1700;0.06;Erdos-Renyi;0.38682;0.31488;0.14275;0.062684;0.46438;0.66653;0.26337
1700;0.06;Erdos-Renyi;0.38682;0.31488;0.1422;0.062684;0.46398;0.66653;0.26332
1700;0.06;Erdos-Renyi;0.38682;0.31488;0.14067;0.062684;0.46504;0.66653;0.26443
1700;0.06;Erdos-Renyi;0.3868;0.31486;0.13993;0.062665;0.46496;0.66651;0.2652
1700;0.06;Erdos-Renyi;0.38674;0.3148;0.14193;0.062606;0.46457;0.66645;0.26361
1700;0.06;Erdos-Renyi;0.38672;0.31478;0.14146;0.062586;0.46485;0.66643;0.26404
1700;0.06;Erdos-Renyi;0.38672;0.31478;0.14126;0.062586;0.46477;0.66643;0.26373
1700;0.06;Erdos-Renyi;0.38672;0.31478;0.13951;0.062586;0.46545;0.66643;0.26532
1700;0.06;Erdos-Renyi;0.3867;0.31476;0.13991;0.062566;0.46561;0.66641;0.26498
1700;0.06;Erdos-Renyi;0.3867;0.31476;0.14073;0.062566;0.46518;0.66641;0.26484
1700;0.06;Erdos-Renyi;0.38668;0.31475;0.14055;0.062547;0.46555;0.6664;0.2649
1700;0.06;Erdos-Renyi;0.38666;0.31473;0.13989;0.062527;0.46487;0.66638;0.26512
1700;0.06;Erdos-Renyi;0.38666;0.31473;0.14189;0.062527;0.46422;0.66638;0.26369
1700;0.06;Erdos-Renyi;0.38662;0.31469;0.13965;0.062488;0.46469;0.66634;0.26506
1700;0.06;Erdos-Renyi;0.38658;0.31465;0.14085;0.062449;0.46506;0.6663;0.26384
1700;0.06;Erdos-Renyi;0.38658;0.31465;0.14163;0.062449;0.46522;0.6663;0.26426
1700;0.06;Erdos-Renyi;0.38656;0.31463;0.13989;0.062429;0.46481;0.66628;0.26539
1700;0.06;Erdos-Renyi;0.38651;0.31457;0.14232;0.06237;0.46379;0.66622;0.26298
1800;0.06;Small-World;0.12689;0.24539;0.79446;0.49229;0.080994;0.25769;0.70919
1800;0.06;Small-World;0.1226;0.24183;0.78899;0.488;0.076216;0.25917;0.70334
1800;0.06;Small-World;0.12244;0.24147;0.78082;0.48784;0.076438;0.25997;0.69652
1800;0.06;Small-World;0.12229;0.24173;0.77471;0.48769;0.076235;0.25971;0.6916
1800;0.06;Small-World;0.12197;0.24109;0.77613;0.48737;0.075179;0.26051;0.69253
1800;0.06;Small-World;0.12181;0.24077;0.77319;0.48721;0.075161;0.26019;0.69019
1800;0.06;Small-World;0.12125;0.23999;0.779;0.48665;0.074494;0.2603;0.69467
1800;0.06;Small-World;0.12097;0.2406;0.77376;0.48637;0.074087;0.26058;0.69042
1800;0.06;Small-World;0.12059;0.2397;0.77678;0.48598;0.074031;0.26075;0.69264
1800;0.06;Small-World;0.12003;0.23996;0.77113;0.48543;0.074049;0.26119;0.68813
1800;0.06;Small-World;0.11979;0.2396;0.789;0.48519;0.073179;0.26173;0.7026
1800;0.06;Small-World;0.11959;0.23947;0.77599;0.48498;0.073901;0.26101;0.69184
1800;0.06;Small-World;0.11953;0.23972;0.77236;0.48493;0.073235;0.26228;0.68884
1800;0.06;Small-World;0.1194;0.23922;0.78493;0.4848;0.072716;0.26215;0.69884
1800;0.06;Small-World;0.11931;0.24005;0.77424;0.48471;0.073235;0.26262;0.69042
1800;0.06;Small-World;0.11923;0.23875;0.77078;0.48463;0.072883;0.26199;0.68752
1800;0.06;Small-World;0.11871;0.23916;0.76824;0.48411;0.072105;0.26302;0.68525
1800;0.06;Small-World;0.11866;0.23925;0.76858;0.48406;0.071994;0.26249;0.68546
1800;0.06;Small-World;0.11827;0.23797;0.75144;0.48367;0.071049;0.26262;0.67089
1800;0.06;Small-World;0.11744;0.23762;0.76145;0.48284;0.070883;0.26301;0.67907
1800;0.06;Small-World;0.11655;0.23792;0.76562;0.48195;0.070068;0.26456;0.68251
1800;0.06;Random Power Law;0.18252;0.069213;0.24623;0.218;0.23312;0.42536;0.22619
1800;0.06;Random Power Law;0.078918;0.051361;0.36101;0.33822;0.12568;0.30514;0.3219
1800;0.06;Random Power Law;0.077492;0.051812;0.34847;0.32569;0.12306;0.31767;0.30977
1800;0.06;Random Power Law;0.074862;0.05324;0.36158;0.3388;0.12221;0.30456;0.32317
1800;0.06;Random Power Law;0.074751;0.054569;0.36206;0.33928;0.12292;0.30408;0.32347
1800;0.06;Random Power Law;0.074394;0.062787;0.37243;0.34965;0.12014;0.29371;0.33343
1800;0.06;Random Power Law;0.074288;0.054962;0.36442;0.34163;0.12271;0.30173;0.32712
1800;0.06;Random Power Law;0.07357;0.055563;0.36206;0.33928;0.11988;0.30408;0.32517
1800;0.06;Random Power Law;0.072751;0.055805;0.36373;0.34094;0.11914;0.30241;0.32495
1800;0.06;Random Power Law;0.071825;0.057955;0.36654;0.34376;0.11814;0.2996;0.32577
1800;0.06;Random Power Law;0.071681;0.060034;0.36799;0.3452;0.11818;0.29815;0.33058
1800;0.06;Random Power Law;0.071579;0.064231;0.37388;0.35109;0.11662;0.29227;0.33562
1800;0.06;Random Power Law;0.071338;0.072509;0.38216;0.35937;0.11475;0.28399;0.3443
1800;0.06;Random Power Law;0.070745;0.064608;0.37367;0.35089;0.11527;0.29247;0.33586
1800;0.06;Random Power Law;0.070653;0.066194;0.37584;0.35306;0.1144;0.2903;0.33495
1800;0.06;Random Power Law;0.070264;0.060768;0.3689;0.34611;0.11556;0.29725;0.33045
1800;0.06;Random Power Law;0.069856;0.0693;0.37875;0.35596;0.11549;0.2874;0.33997
1800;0.06;Random Power Law;0.067801;0.070626;0.37932;0.35654;0.1091;0.28682;0.33943
1800;0.06;Random Power Law;0.067662;0.064249;0.36993;0.34715;0.11242;0.29621;0.32982
1800;0.06;Random Power Law;0.066671;0.074213;0.38386;0.36107;0.10705;0.28228;0.34434
1800;0.06;Random k-regular;0.41521;0.33331;0.15076;0.046444;0.49685;0.6898;0.4679
1800;0.06;Random k-regular;0.41519;0.33329;0.15187;0.046426;0.49805;0.68978;0.4697
1800;0.06;Random k-regular;0.4151;0.33319;0.15098;0.046333;0.49659;0.68969;0.4674
1800;0.06;Random k-regular;0.41504;0.33314;0.15248;0.046277;0.49729;0.68964;0.46971
1800;0.06;Random k-regular;0.41489;0.33299;0.15154;0.046129;0.49696;0.68949;0.46844
1800;0.06;Random k-regular;0.41484;0.33294;0.15009;0.046074;0.49666;0.68943;0.46764
1800;0.06;Random k-regular;0.41471;0.33281;0.15008;0.045944;0.49627;0.6893;0.46725
1800;0.06;Random k-regular;0.41467;0.33277;0.14996;0.045907;0.49635;0.68927;0.46751
1800;0.06;Random k-regular;0.41467;0.33277;0.15089;0.045907;0.49655;0.68927;0.46766
1800;0.06;Random k-regular;0.41464;0.33273;0.14919;0.04587;0.49616;0.68923;0.46651
1800;0.06;Random k-regular;0.41451;0.3326;0.14946;0.04574;0.4967;0.6891;0.46631
1800;0.06;Random k-regular;0.41441;0.33251;0.14965;0.045648;0.49625;0.68901;0.46699
1800;0.06;Random k-regular;0.41439;0.33249;0.14917;0.045629;0.49553;0.68899;0.46582
1800;0.06;Random k-regular;0.4143;0.3324;0.14926;0.045537;0.49646;0.68889;0.46655
1800;0.06;Random k-regular;0.41428;0.33238;0.14821;0.045518;0.49607;0.68888;0.46582
1800;0.06;Random k-regular;0.41428;0.33238;0.1495;0.045518;0.49592;0.68888;0.46725
1800;0.06;Random k-regular;0.41426;0.33236;0.1495;0.0455;0.49616;0.68886;0.46677
1800;0.06;Random k-regular;0.41412;0.33221;0.14832;0.045351;0.49574;0.68871;0.46599
1800;0.06;Random k-regular;0.4141;0.33219;0.148;0.045333;0.49553;0.68869;0.4656
1800;0.06;Random k-regular;0.41371;0.33181;0.14719;0.044944;0.49516;0.6883;0.46486
1800;0.06;Random k-regular;0.41367;0.33177;0.14734;0.044907;0.49551;0.68827;0.46516
1800;0.06;Preferential Attachment;0.30226;0.24742;0.37893;0.1048;0.37824;0.58895;0.14827
1800;0.06;Preferential Attachment;0.30202;0.24744;0.37577;0.10412;0.37768;0.58897;0.15133
1800;0.06;Preferential Attachment;0.30189;0.24772;0.35147;0.10447;0.37775;0.58925;0.14003
1800;0.06;Preferential Attachment;0.30178;0.24749;0.3718;0.1044;0.37716;0.58903;0.14897
1800;0.06;Preferential Attachment;0.30173;0.24759;0.37521;0.10497;0.37751;0.58912;0.15111
1800;0.06;Preferential Attachment;0.30143;0.24733;0.41114;0.10497;0.37794;0.58886;0.16422
1800;0.06;Preferential Attachment;0.30141;0.24698;0.37645;0.10451;0.37701;0.58851;0.15006
1800;0.06;Preferential Attachment;0.30093;0.24675;0.40274;0.1044;0.37736;0.58829;0.16075
1800;0.06;Preferential Attachment;0.30084;0.24714;0.40865;0.10519;0.3777;0.58868;0.16424
1800;0.06;Preferential Attachment;0.30071;0.24664;0.34704;0.10447;0.37712;0.58818;0.14095
1800;0.06;Preferential Attachment;0.30063;0.24642;0.39045;0.10495;0.37701;0.58795;0.1585
1800;0.06;Preferential Attachment;0.30058;0.24625;0.38714;0.10508;0.37636;0.58779;0.15785
1800;0.06;Preferential Attachment;0.3005;0.24585;0.38973;0.10419;0.3767;0.58738;0.15874
1800;0.06;Preferential Attachment;0.3;0.24557;0.38513;0.10466;0.37555;0.5871;0.15693
1800;0.06;Preferential Attachment;0.3;0.24638;0.39177;0.10514;0.37514;0.58792;0.16268
1800;0.06;Preferential Attachment;0.29978;0.24586;0.41206;0.10614;0.37594;0.5874;0.16945
1800;0.06;Preferential Attachment;0.29947;0.24533;0.39651;0.10523;0.3754;0.58686;0.16309
1800;0.06;Preferential Attachment;0.29945;0.24583;0.38993;0.10595;0.37588;0.58736;0.15875
1800;0.06;Preferential Attachment;0.29936;0.24522;0.39273;0.10571;0.37616;0.58675;0.15907
1800;0.06;Preferential Attachment;0.29891;0.24514;0.41082;0.10527;0.37435;0.58668;0.17256
1800;0.06;Preferential Attachment;0.29856;0.2449;0.39227;0.10591;0.37418;0.58644;0.16602
1800;0.06;Kronecker Graph;0.068631;0.14621;0.62289;0.37583;0.046445;0.32244;0.53564
1800;0.06;Kronecker Graph;0.068517;0.14581;0.60545;0.37624;0.046429;0.322;0.52234
1800;0.06;Kronecker Graph;0.068517;0.14659;0.59623;0.37693;0.04555;0.32112;0.51527
1800;0.06;Kronecker Graph;0.06842;0.14779;0.59753;0.37767;0.044915;0.3205;0.51643
1800;0.06;Kronecker Graph;0.068338;0.14586;0.62009;0.37583;0.046885;0.3226;0.53327
1800;0.06;Kronecker Graph;0.068257;0.14682;0.60596;0.37715;0.045257;0.32115;0.52296
1800;0.06;Kronecker Graph;0.068241;0.1453;0.62837;0.37486;0.048089;0.32348;0.53945
1800;0.06;Kronecker Graph;0.068208;0.14631;0.60861;0.37639;0.046348;0.32195;0.52487
1800;0.06;Kronecker Graph;0.068127;0.14688;0.62964;0.37702;0.045518;0.32118;0.54108
1800;0.06;Kronecker Graph;0.067997;0.146;0.54913;0.37595;0.046787;0.32226;0.47322
1800;0.06;Kronecker Graph;0.06798;0.14612;0.58596;0.37603;0.046624;0.32218;0.50653
1800;0.06;Kronecker Graph;0.067915;0.14514;0.59413;0.37574;0.046722;0.32214;0.51317
1800;0.06;Kronecker Graph;0.067899;0.14561;0.60052;0.37536;0.047227;0.32281;0.5179
1800;0.06;Kronecker Graph;0.067899;0.1462;0.57862;0.3766;0.045355;0.32128;0.50023
1800;0.06;Kronecker Graph;0.067752;0.14641;0.60043;0.37688;0.045713;0.32133;0.51819
1800;0.06;Kronecker Graph;0.067704;0.14636;0.59999;0.3767;0.045941;0.32135;0.51791
1800;0.06;Kronecker Graph;0.067573;0.14691;0.57677;0.3767;0.045322;0.32135;0.49871
1800;0.06;Kronecker Graph;0.067329;0.14644;0.60371;0.3771;0.045697;0.32107;0.52089
1800;0.06;Kronecker Graph;0.066939;0.14687;0.63195;0.37753;0.045632;0.32078;0.54294
1800;0.06;Forest Fire;0.43526;0.51499;0.82464;0.80185;0.39297;0.15849;0.7726
1800;0.06;Forest Fire;0.43426;0.51266;0.8223;0.79952;0.394;0.15616;0.77093
1800;0.06;Forest Fire;0.431;0.50945;0.8191;0.79631;0.39069;0.15296;0.76767
1800;0.06;Forest Fire;0.42978;0.50921;0.81886;0.79607;0.38797;0.15272;0.76697
1800;0.06;Forest Fire;0.42811;0.50621;0.81586;0.79307;0.38822;0.14972;0.76464
1800;0.06;Forest Fire;0.42719;0.50544;0.81508;0.7923;0.38724;0.14894;0.76378
1800;0.06;Forest Fire;0.42604;0.50473;0.81438;0.79159;0.3856;0.14823;0.76286
1800;0.06;Forest Fire;0.42571;0.5029;0.81254;0.78976;0.387;0.1464;0.76169
1800;0.06;Forest Fire;0.42551;0.50155;0.81119;0.78841;0.38869;0.14505;0.76078
1800;0.06;Forest Fire;0.42499;0.50218;0.81182;0.78904;0.38613;0.14568;0.76097
1800;0.06;Forest Fire;0.42443;0.5036;0.81325;0.79046;0.38301;0.1471;0.76149
1800;0.06;Forest Fire;0.42358;0.50114;0.81079;0.788;0.38465;0.14464;0.75978
1800;0.06;Forest Fire;0.42229;0.49873;0.80838;0.78559;0.38439;0.14223;0.75782
1800;0.06;Forest Fire;0.42062;0.49744;0.80708;0.7843;0.38239;0.14094;0.75638
1800;0.06;Forest Fire;0.42057;0.4959;0.80554;0.78276;0.38408;0.1394;0.75543
1800;0.06;Forest Fire;0.42007;0.49466;0.8043;0.78152;0.38439;0.13816;0.75449
1800;0.06;Forest Fire;0.41712;0.49245;0.8021;0.77932;0.38078;0.13596;0.75199
1800;0.06;Forest Fire;0.41494;0.48916;0.7988;0.77602;0.38008;0.13266;0.74914
1800;0.06;Forest Fire;0.4114;0.48429;0.79393;0.77115;0.37843;0.12779;0.74478
1800;0.06;Forest Fire;0.35143;0.42333;0.73298;0.71019;0.321;0.070618;0.684
1800;0.06;Erdos-Renyi;0.38703;0.31509;0.13972;0.06289;0.46598;0.66674;0.2662
1800;0.06;Erdos-Renyi;0.38701;0.31507;0.14039;0.062871;0.46568;0.66672;0.26512
1800;0.06;Erdos-Renyi;0.38691;0.31498;0.141;0.062779;0.46529;0.66663;0.2647
1800;0.06;Erdos-Renyi;0.3869;0.31496;0.13928;0.06276;0.46581;0.66661;0.26607
1800;0.06;Erdos-Renyi;0.3869;0.31496;0.14265;0.06276;0.46466;0.66661;0.2634
1800;0.06;Erdos-Renyi;0.38688;0.31494;0.14239;0.062742;0.46496;0.66659;0.26364
1800;0.06;Erdos-Renyi;0.38686;0.31492;0.14135;0.062723;0.46538;0.66657;0.26434
1800;0.06;Erdos-Renyi;0.38686;0.31492;0.14102;0.062723;0.46529;0.66657;0.26458
1800;0.06;Erdos-Renyi;0.38686;0.31492;0.14185;0.062723;0.4652;0.66657;0.26449
1800;0.06;Erdos-Renyi;0.38686;0.31492;0.14035;0.062723;0.46572;0.66657;0.26503
1800;0.06;Erdos-Renyi;0.38686;0.31492;0.14259;0.062723;0.4652;0.66657;0.26338
1800;0.06;Erdos-Renyi;0.38684;0.3149;0.14291;0.062705;0.46448;0.66655;0.2634
1800;0.06;Erdos-Renyi;0.38684;0.3149;0.14148;0.062705;0.46501;0.66655;0.26481
1800;0.06;Erdos-Renyi;0.38684;0.3149;0.14108;0.062705;0.46527;0.66655;0.26479
1800;0.06;Erdos-Renyi;0.38682;0.31488;0.14089;0.062686;0.46535;0.66653;0.2646
1800;0.06;Erdos-Renyi;0.38682;0.31488;0.1405;0.062686;0.46586;0.66653;0.26495
1800;0.06;Erdos-Renyi;0.38678;0.31485;0.14287;0.062649;0.46433;0.6665;0.26286
1800;0.06;Erdos-Renyi;0.38678;0.31485;0.14071;0.062649;0.46535;0.6665;0.26405
1800;0.06;Erdos-Renyi;0.38673;0.31479;0.14265;0.062594;0.46433;0.66644;0.26318
1800;0.06;Erdos-Renyi;0.38671;0.31477;0.14393;0.062575;0.46405;0.66642;0.26216
1900;0.06;Small-World;0.12244;0.24225;0.78408;0.48784;0.075865;0.26083;0.69902
1900;0.06;Small-World;0.12239;0.24283;0.78318;0.48779;0.076497;0.26014;0.69836
1900;0.06;Small-World;0.12211;0.24164;0.76175;0.48751;0.075935;0.26074;0.68085
1900;0.06;Small-World;0.12199;0.24141;0.75815;0.48739;0.075497;0.26083;0.67755
1900;0.06;Small-World;0.12159;0.24097;0.78818;0.48698;0.075234;0.26035;0.70213
1900;0.06;Small-World;0.12155;0.24097;0.76871;0.48695;0.075444;0.26105;0.68624
1900;0.06;Small-World;0.12125;0.24137;0.76978;0.48665;0.074953;0.26107;0.68694
1900;0.06;Small-World;0.12122;0.24123;0.78297;0.48661;0.0749;0.26128;0.69796
1900;0.06;Small-World;0.12104;0.24071;0.76917;0.48644;0.074392;0.261;0.68654
1900;0.06;Small-World;0.12076;0.24113;0.76929;0.48616;0.074286;0.26153;0.68643
1900;0.06;Small-World;0.12073;0.24137;0.7772;0.48612;0.074093;0.26174;0.6929
1900;0.06;Small-World;0.12053;0.24058;0.78992;0.48593;0.0739;0.26151;0.70352
1900;0.06;Small-World;0.12025;0.24093;0.78485;0.48565;0.073602;0.26256;0.69909
