LABEL;Small-World CC;Random Power Law CC;Random k-regular CC;Preferential Attachment CC;Kronecker Graph CC;Forest Fire CC;Erdos-Renyi CC;Small-World DEG;Random Power Law DEG;Random k-regular DEG;Preferential Attachment DEG;Kronecker Graph DEG;Forest Fire DEG;Erdos-Renyi DEG;Clustering Coeff;Transitivity;Efficiency;Characteristic Path Length;Betweenness;Average Coreness;Assortativity
Preferential Attachment;0.23656;0.20024;0.38451;0.15211;0.30933;0.5479;0.24726;0.18512;0.12095;0.16958;0.92267;0.45994;0.2518;0.73333;0.19929;0.19869;0.54483;0.0974;0.0018599;25;-0.0010085
Preferential Attachment;0.2457;0.20644;0.4131;0.14457;0.31639;0.55466;0.26336;0.19159;0.13991;0.1269;0.92267;0.45994;0.2518;0.69742;0.19226;0.19523;0.54461;0.0974;0.0018626;25;0.0062478
Preferential Attachment;0.24256;0.20584;0.46352;0.14797;0.31246;0.5535;0.2967;0.18272;0.11973;0.13858;0.92267;0.45994;0.2518;0.6709;0.19518;0.19649;0.54471;0.0974;0.0018613;25;0.0067462
Preferential Attachment;0.2423;0.20451;0.47842;0.14891;0.31293;0.55217;0.30696;0.18259;0.11827;0.13502;0.92267;0.45994;0.2518;0.66129;0.19527;0.19503;0.5449;0.0974;0.0018591;25;-0.0038264
Preferential Attachment;0.23943;0.20204;0.37664;0.14951;0.31106;0.5497;0.24237;0.17732;0.1089;0.18404;0.92267;0.45994;0.2518;0.7363;0.19791;0.19769;0.5447;0.0974;0.0018614;25;0.00041226
Preferential Attachment;0.23963;0.20224;0.38401;0.14891;0.31099;0.5499;0.24922;0.19305;0.13713;0.14514;0.92267;0.45994;0.2518;0.72742;0.19735;0.19557;0.5449;0.0974;0.001859;25;-0.0062414
Preferential Attachment;0.24556;0.20764;0.45253;0.14524;0.31673;0.5553;0.28827;0.17659;0.1107;0.14706;0.92267;0.45994;0.2518;0.67034;0.19204;0.19425;0.54471;0.0974;0.0018613;25;0.0062976
Preferential Attachment;0.24616;0.20784;0.43805;0.14464;0.31786;0.5555;0.27617;0.17885;0.11547;0.14692;0.92267;0.45994;0.2518;0.67963;0.19092;0.19455;0.54457;0.0974;0.001863;25;0.0094726
Preferential Attachment;0.23676;0.19924;0.40859;0.1509;0.30786;0.5469;0.26628;0.19279;0.13534;0.14506;0.92267;0.45994;0.2518;0.71835;0.2008;0.19785;0.54498;0.0974;0.001858;25;-0.010238
Preferential Attachment;0.23743;0.20138;0.37271;0.15177;0.31139;0.54904;0.24117;0.19339;0.13794;0.15238;0.92267;0.45994;0.2518;0.73904;0.19849;0.19688;0.54499;0.0974;0.0018579;25;-0.010162
Preferential Attachment;0.2409;0.20338;0.40791;0.14737;0.31319;0.55104;0.26155;0.18385;0.12058;0.15745;0.92267;0.45994;0.2518;0.71082;0.1958;0.19592;0.54498;0.0974;0.0018581;25;-0.0016481
Preferential Attachment;0.24596;0.20831;0.4173;0.14551;0.31839;0.55597;0.26266;0.17665;0.10912;0.16063;0.92267;0.45994;0.2518;0.69253;0.19059;0.19444;0.54466;0.0974;0.0018619;25;0.0087368
Preferential Attachment;0.23703;0.20004;0.47079;0.15217;0.30779;0.5477;0.30627;0.1999;0.14531;0.1114;0.92267;0.45994;0.2518;0.6768;0.20002;0.19673;0.54518;0.0974;0.0018556;25;-0.0141
Preferential Attachment;0.24216;0.20544;0.36881;0.14904;0.31486;0.5531;0.23783;0.18712;0.129;0.15321;0.92267;0.45994;0.2518;0.73123;0.19455;0.19532;0.54482;0.0974;0.00186;25;0.00036672
Preferential Attachment;0.24156;0.20418;0.38553;0.14791;0.31439;0.55184;0.24688;0.18759;0.12753;0.15526;0.92267;0.45994;0.2518;0.72355;0.19488;0.19686;0.54455;0.0974;0.0018632;25;0.0046299
Preferential Attachment;0.23456;0.19864;0.39221;0.15317;0.30733;0.5463;0.25923;0.19743;0.13964;0.13768;0.92267;0.45994;0.2518;0.72923;0.20215;0.19714;0.54502;0.0974;0.0018576;25;-0.018069
Preferential Attachment;0.23876;0.20191;0.45646;0.15164;0.31013;0.54957;0.29548;0.18519;0.1206;0.14439;0.92267;0.45994;0.2518;0.68354;0.19845;0.19826;0.54484;0.0974;0.0018598;25;-0.0023634
Preferential Attachment;0.2411;0.20478;0.40271;0.14784;0.31333;0.55244;0.25855;0.18045;0.1164;0.16125;0.92267;0.45994;0.2518;0.71301;0.1956;0.19476;0.54482;0.0974;0.00186;25;-0.0041199
Preferential Attachment;0.23883;0.20224;0.46226;0.15197;0.31126;0.5499;0.29913;0.19696;0.14264;0.1134;0.92267;0.45994;0.2518;0.67819;0.19781;0.19553;0.545;0.0974;0.0018579;25;-0.012758
Preferential Attachment;0.24056;0.20304;0.37674;0.14891;0.31353;0.5507;0.24344;0.19359;0.1412;0.14074;0.92267;0.45994;0.2518;0.72891;0.19585;0.19534;0.5448;0.0974;0.0018602;25;-0.0037265
Preferential Attachment;0.2393;0.20204;0.37744;0.14964;0.31106;0.5497;0.24252;0.18979;0.12947;0.16104;0.92267;0.45994;0.2518;0.73566;0.19771;0.19609;0.54502;0.0974;0.0018576;25;-0.010114
Preferential Attachment;0.2437;0.20618;0.37721;0.14644;0.31599;0.55384;0.24017;0.18732;0.12907;0.15288;0.92267;0.45994;0.2518;0.72517;0.19305;0.19581;0.54456;0.0974;0.0018631;25;0.008324
Preferential Attachment;0.24116;0.20338;0.42479;0.14937;0.31253;0.55104;0.27221;0.18312;0.12016;0.15379;0.92267;0.45994;0.2518;0.69928;0.19616;0.19611;0.5449;0.0974;0.001859;25;-0.0022171
Preferential Attachment;0.24143;0.20431;0.39241;0.14857;0.31306;0.55197;0.25133;0.18299;0.12078;0.16274;0.92267;0.45994;0.2518;0.72093;0.19585;0.19479;0.54485;0.0974;0.0018596;25;-0.0060892
Preferential Attachment;0.2439;0.20691;0.43293;0.14757;0.31653;0.55457;0.27472;0.18892;0.13471;0.12946;0.92267;0.45994;0.2518;0.68632;0.19259;0.19585;0.54457;0.0974;0.001863;25;0.0096455
Preferential Attachment;0.2433;0.20671;0.44159;0.14751;0.31573;0.55437;0.28061;0.18665;0.12934;0.13533;0.92267;0.45994;0.2518;0.68354;0.19338;0.19524;0.54483;0.0974;0.0018599;25;0.0043204
Preferential Attachment;0.24336;0.20478;0.41923;0.14637;0.31586;0.55244;0.26759;0.18305;0.11978;0.14836;0.92267;0.45994;0.2518;0.69552;0.19326;0.1963;0.54476;0.0974;0.0018607;25;0.0099009
Preferential Attachment;0.23676;0.19991;0.4502;0.15311;0.30806;0.54757;0.29356;0.18665;0.12311;0.14507;0.92267;0.45994;0.2518;0.69043;0.19998;0.19657;0.54492;0.0974;0.0018588;25;-0.010399
Preferential Attachment;0.23676;0.20031;0.43239;0.15244;0.31066;0.54797;0.28068;0.18865;0.12583;0.14746;0.92267;0.45994;0.2518;0.70015;0.19911;0.19655;0.54512;0.0974;0.0018563;25;-0.011168
Preferential Attachment;0.24396;0.20604;0.39386;0.14657;0.31533;0.5537;0.25098;0.18299;0.12004;0.15686;0.92267;0.45994;0.2518;0.71431;0.19313;0.19632;0.54464;0.0974;0.0018621;25;0.0044984
Kronecker Graph;0.072654;0.1697;0.65471;0.42526;0.0028613;0.30511;0.57442;0.13427;0.073277;0.24859;0.92267;0.45994;0.2518;0.83386;0.48519;0.43041;0.63618;0.27217;0.001427;84.6289;-0.14865
Kronecker Graph;0.073564;0.17029;0.55243;0.42425;0.0038184;0.30557;0.48772;0.14091;0.081201;0.24755;0.92267;0.45994;0.2518;0.85816;0.48478;0.42873;0.63606;0.27192;0.0014274;83.8242;-0.1514
Kronecker Graph;0.073239;0.17087;0.56018;0.42822;0.002972;0.30173;0.49468;0.14067;0.079993;0.2469;0.92267;0.45994;0.2518;0.85737;0.48825;0.43098;0.63616;0.27215;0.001427;84.625;-0.15224
Kronecker Graph;0.072588;0.16911;0.61144;0.42729;0.0025326;0.30316;0.53644;0.13824;0.078756;0.24594;0.92267;0.45994;0.2518;0.84386;0.48675;0.42824;0.63625;0.27223;0.0014265;83.7363;-0.15552
Kronecker Graph;0.073155;0.16566;0.5807;0.42202;0.0071582;0.3085;0.5087;0.14291;0.086439;0.24118;0.92267;0.45994;0.2518;0.85069;0.48187;0.42836;0.63646;0.27266;0.0014257;83.8223;-0.14396
Kronecker Graph;0.071872;0.16781;0.6298;0.42605;0.0030501;0.30374;0.55061;0.14127;0.081556;0.24106;0.92267;0.45994;0.2518;0.83968;0.48643;0.42925;0.63596;0.27166;0.0014278;84.4922;-0.1506
Kronecker Graph;0.072392;0.16872;0.55165;0.42588;0.0020117;0.3044;0.48454;0.14;0.079898;0.25243;0.92267;0.45994;0.2518;0.85986;0.48674;0.42899;0.63634;0.27245;0.0014263;84.3242;-0.15225
Kronecker Graph;0.072869;0.16983;0.60145;0.42853;0.0028158;0.30238;0.52915;0.13245;0.071064;0.25692;0.92267;0.45994;0.2518;0.84692;0.48885;0.43114;0.63617;0.27212;0.001427;84.0645;-0.15057
Kronecker Graph;0.070205;0.16884;0.58753;0.42866;0.0045573;0.30121;0.51612;0.14054;0.079117;0.24671;0.92267;0.45994;0.2518;0.85128;0.48926;0.43056;0.63593;0.27166;0.001428;84.8652;-0.15223
Kronecker Graph;0.072588;0.17113;0.62828;0.42721;0.0027539;0.30316;0.55323;0.1401;0.079378;0.23968;0.92267;0.45994;0.2518;0.83956;0.48806;0.43091;0.63612;0.272;0.0014271;84.0352;-0.15284
Kronecker Graph;0.071592;0.16943;0.55465;0.42828;0.0028548;0.30179;0.4907;0.1372;0.074234;0.25269;0.92267;0.45994;0.2518;0.85893;0.48918;0.43039;0.63575;0.2713;0.0014285;83.9375;-0.155
Kronecker Graph;0.072633;0.17055;0.58512;0.42756;0.0027246;0.30205;0.51413;0.13701;0.076253;0.25335;0.92267;0.45994;0.2518;0.8517;0.48828;0.42963;0.63629;0.27246;0.001427;83.7383;-0.15632
Kronecker Graph;0.073043;0.17328;0.63273;0.42892;0.0038574;0.3014;0.55367;0.13977;0.078661;0.24581;0.92267;0.45994;0.2518;0.8398;0.48872;0.43038;0.63605;0.27184;0.0014274;83.9961;-0.15561
Kronecker Graph;0.072763;0.17068;0.55634;0.42737;0.0030111;0.3027;0.49162;0.14088;0.081165;0.2469;0.92267;0.45994;0.2518;0.85816;0.48742;0.42943;0.63619;0.27209;0.0014268;83.7656;-0.1525
Kronecker Graph;0.071982;0.17008;0.56304;0.42815;0.0018164;0.30283;0.49677;0.13661;0.075732;0.25406;0.92267;0.45994;0.2518;0.8566;0.48786;0.4302;0.63641;0.27254;0.0014259;84.2695;-0.15014
Kronecker Graph;0.073434;0.17081;0.59279;0.42521;0.0030046;0.30479;0.52097;0.13632;0.074951;0.25067;0.92267;0.45994;0.2518;0.8474;0.48483;0.42909;0.63641;0.27252;0.0014259;83.7344;-0.15005
Kronecker Graph;0.07389;0.17126;0.63988;0.42708;0.0027181;0.30368;0.56285;0.13642;0.075667;0.24451;0.92267;0.45994;0.2518;0.83713;0.48686;0.43173;0.63668;0.27316;0.0014251;84.6699;-0.14742
Kronecker Graph;0.07376;0.17074;0.57209;0.42744;0.0031673;0.30225;0.50411;0.13674;0.074169;0.25484;0.92267;0.45994;0.2518;0.85489;0.48801;0.43071;0.6366;0.27297;0.0014253;84.2422;-0.15257
Kronecker Graph;0.073394;0.17172;0.58746;0.42547;0.002526;0.30531;0.51768;0.1403;0.081881;0.24292;0.92267;0.45994;0.2518;0.84945;0.48619;0.43146;0.63635;0.27244;0.0014261;84.0313;-0.14608
Kronecker Graph;0.072589;0.16807;0.57549;0.42573;0.0028613;0.3044;0.50592;0.13746;0.07762;0.25225;0.92267;0.45994;0.2518;0.85312;0.48587;0.42909;0.63638;0.27253;0.001426;84.6367;-0.15103
Kronecker Graph;0.073955;0.17159;0.61372;0.42813;0.0036849;0.30244;0.53866;0.13964;0.078922;0.2462;0.92267;0.45994;0.2518;0.8438;0.48899;0.43109;0.63608;0.27188;0.0014272;83.6191;-0.15196
Kronecker Graph;0.072719;0.16833;0.62296;0.42423;0.0034212;0.30622;0.54474;0.13512;0.075667;0.25076;0.92267;0.45994;0.2518;0.84064;0.48473;0.42901;0.63595;0.27175;0.0014281;83.6602;-0.14866
Kronecker Graph;0.074215;0.17146;0.61281;0.42905;0.0031576;0.30127;0.53807;0.13886;0.07749;0.24738;0.92267;0.45994;0.2518;0.84413;0.4888;0.43018;0.63632;0.27238;0.0014263;84.7539;-0.15402
Kronecker Graph;0.070441;0.16866;0.5581;0.42418;0.0031608;0.30589;0.49231;0.13841;0.078952;0.24963;0.92267;0.45994;0.2518;0.85709;0.48507;0.42854;0.63615;0.27203;0.001427;83.2969;-0.15073
Kronecker Graph;0.071676;0.1697;0.60975;0.42755;0.0025326;0.3029;0.53501;0.12783;0.069426;0.26274;0.92267;0.45994;0.2518;0.84413;0.48761;0.43015;0.63653;0.27285;0.0014257;84.6875;-0.15148
Kronecker Graph;0.072067;0.16976;0.63949;0.42565;0.0019499;0.30407;0.56208;0.13766;0.077164;0.24314;0.92267;0.45994;0.2518;0.83675;0.48574;0.42869;0.63635;0.2725;0.0014262;84.8066;-0.15408
Kronecker Graph;0.072394;0.16723;0.5883;0.42189;0.0057715;0.30759;0.51666;0.13099;0.072356;0.25783;0.92267;0.45994;0.2518;0.84758;0.48176;0.42738;0.63604;0.27186;0.0014274;84.7813;-0.1477
Kronecker Graph;0.072913;0.1712;0.64034;0.42767;0.0021777;0.30218;0.56332;0.13837;0.076318;0.24477;0.92267;0.45994;0.2518;0.83715;0.48784;0.42919;0.6363;0.2724;0.0014266;83.8535;-0.15466
Kronecker Graph;0.071937;0.17145;0.59111;0.42984;0.0043815;0.2999;0.51884;0.13863;0.077229;0.25094;0.92267;0.45994;0.2518;0.85041;0.48995;0.43204;0.63614;0.27205;0.0014271;84.459;-0.1528
Kronecker Graph;0.072633;0.17107;0.59182;0.42743;0.0033626;0.30192;0.52152;0.13863;0.07749;0.24839;0.92267;0.45994;0.2518;0.84893;0.48797;0.43013;0.63637;0.2725;0.0014262;83.2578;-0.15441
Kronecker Graph;0.073549;0.16983;0.4711;0.42643;0.0021029;0.30368;0.41216;0.14195;0.081816;0.25411;0.92267;0.46151;0.2518;0.87388;0.48708;0.43009;0.63637;0.27252;0.0014262;84.6738;-0.15058
Kronecker Graph;0.070571;0.16827;0.5508;0.42327;0.0041178;0.3068;0.48622;0.1414;0.082988;0.24586;0.92267;0.45994;0.2518;0.85829;0.48426;0.42821;0.63658;0.27288;0.0014252;84.3926;-0.15036
Kronecker Graph;0.072653;0.17159;0.57861;0.42635;0.0029199;0.30401;0.50854;0.14052;0.081946;0.2458;0.92267;0.45994;0.2518;0.85261;0.4866;0.43039;0.63655;0.27288;0.0014255;84.7129;-0.15136
Kronecker Graph;0.074931;0.17204;0.61183;0.42846;0.003457;0.30173;0.53746;0.13606;0.07469;0.25239;0.92267;0.45994;0.2518;0.84449;0.48942;0.4316;0.63626;0.27224;0.0014265;84.002;-0.15312
Kronecker Graph;0.071611;0.16859;0.517;0.42387;0.0029329;0.30544;0.45546;0.13694;0.078661;0.25502;0.92267;0.45994;0.2518;0.86548;0.48476;0.4282;0.63656;0.27288;0.0014253;83.8867;-0.15294
Kronecker Graph;0.072588;0.16976;0.62264;0.4269;0.0019271;0.30316;0.54519;0.13639;0.078271;0.24829;0.92267;0.45994;0.2518;0.84141;0.48723;0.42993;0.63638;0.2725;0.0014261;84.5254;-0.15345
Kronecker Graph;0.072589;0.16885;0.57144;0.42359;0.0036621;0.30648;0.50241;0.13557;0.076253;0.25367;0.92267;0.45994;0.2518;0.85384;0.48435;0.42997;0.63629;0.27236;0.0014265;84.1094;-0.14782
Kronecker Graph;0.071812;0.16833;0.50216;0.42473;0.0028223;0.3044;0.4405;0.13648;0.07456;0.26167;0.92267;0.45994;0.2518;0.86791;0.48503;0.42853;0.63605;0.27193;0.0014275;83.7559;-0.15149
Kronecker Graph;0.073369;0.17152;0.565;0.42874;0.0025521;0.30199;0.49872;0.13847;0.077359;0.25061;0.92267;0.45994;0.2518;0.85659;0.48916;0.43157;0.63624;0.27221;0.0014266;83.9902;-0.15353
Kronecker Graph;0.072978;0.17191;0.58571;0.42736;0.0026139;0.30277;0.51421;0.13505;0.075361;0.25596;0.92267;0.45994;0.2518;0.85119;0.48759;0.42996;0.63653;0.2728;0.0014255;84.2578;-0.15367
Kronecker Graph;0.07253;0.16651;0.55146;0.4232;0.004987;0.30635;0.4868;0.13844;0.079768;0.24937;0.92267;0.45994;0.2518;0.85822;0.48373;0.42863;0.63657;0.27296;0.0014254;85.2891;-0.14753
Kronecker Graph;0.072503;0.16977;0.58057;0.42678;0.001875;0.30309;0.51029;0.13704;0.077359;0.25133;0.92267;0.45994;0.2518;0.85241;0.48722;0.4299;0.6363;0.27234;0.0014264;83.998;-0.15473
Kronecker Graph;0.072459;0.16716;0.61365;0.42241;0.0054264;0.30843;0.53676;0.13405;0.074104;0.25193;0.92267;0.45994;0.2518;0.84196;0.48254;0.42783;0.63575;0.27122;0.0014286;83.9551;-0.14668
Kronecker Graph;0.073389;0.17061;0.55517;0.43004;0.0033431;0.30029;0.49128;0.13349;0.073658;0.25888;0.92267;0.45994;0.2518;0.85898;0.48946;0.43063;0.63639;0.27261;0.0014263;83.3008;-0.15482
Kronecker Graph;0.072394;0.16905;0.5734;0.42251;0.0045215;0.30693;0.50346;0.13346;0.073668;0.25739;0.92267;0.45994;0.2518;0.85274;0.48307;0.42809;0.63629;0.27231;0.0014265;84.2852;-0.14933
Kronecker Graph;0.072373;0.16794;0.59332;0.42665;0.0022917;0.30427;0.52254;0.14422;0.085527;0.2372;0.92267;0.45994;0.2518;0.84845;0.48795;0.43088;0.63578;0.27129;0.0014283;83.8281;-0.1491
Kronecker Graph;0.07376;0.17048;0.6104;0.42781;0.0026172;0.30199;0.53594;0.13808;0.076969;0.24725;0.92267;0.45994;0.2518;0.8444;0.48884;0.43245;0.63662;0.27301;0.0014251;84.5156;-0.15085
Kronecker Graph;0.071657;0.17106;0.58883;0.43023;0.0039876;0.2999;0.51748;0.13671;0.076253;0.25296;0.92267;0.45994;0.2518;0.85134;0.49006;0.4297;0.6364;0.27256;0.001426;84.2754;-0.15867
Kronecker Graph;0.073369;0.17322;0.62055;0.42872;0.0038281;0.30147;0.54381;0.13763;0.076253;0.249;0.92267;0.45994;0.2518;0.84211;0.48822;0.43205;0.63634;0.27246;0.0014264;84.5313;-0.15249
Kronecker Graph;0.071852;0.16917;0.60519;0.42813;0.003724;0.30179;0.53194;0.13776;0.075732;0.24875;0.92267;0.45994;0.2518;0.84561;0.48859;0.42813;0.63607;0.27197;0.0014274;84.1289;-0.1571
Kronecker Graph;0.075713;0.17204;0.6021;0.42918;0.0034733;0.30173;0.5295;0.14036;0.078821;0.24455;0.92267;0.45994;0.2518;0.84662;0.48882;0.43224;0.63642;0.27261;0.0014259;84.9824;-0.14948
Kronecker Graph;0.07415;0.17314;0.65349;0.42865;0.0037109;0.30199;0.57435;0.13945;0.079082;0.23871;0.92267;0.45994;0.2518;0.83503;0.48839;0.43227;0.63635;0.27248;0.0014263;84.5508;-0.14894
Kronecker Graph;0.072243;0.16872;0.56129;0.42503;0.002627;0.30531;0.4947;0.13684;0.077685;0.25302;0.92267;0.45994;0.2518;0.85629;0.48541;0.42804;0.63636;0.27245;0.0014261;84.7031;-0.15215
Kronecker Graph;0.072588;0.1708;0.60786;0.42937;0.0033496;0.30068;0.53431;0.13408;0.075296;0.25272;0.92267;0.45994;0.2518;0.84532;0.48929;0.4305;0.63658;0.27298;0.0014255;83.7852;-0.1547
Kronecker Graph;0.073499;0.16931;0.60656;0.42534;0.001901;0.30485;0.53199;0.13847;0.07749;0.24712;0.92267;0.45994;0.2518;0.84429;0.48507;0.42899;0.63619;0.27216;0.0014268;83.6211;-0.15054
Kronecker Graph;0.071722;0.16917;0.5883;0.42756;0.0023991;0.30231;0.51861;0.13121;0.069947;0.25972;0.92267;0.45994;0.2518;0.84953;0.48747;0.4286;0.63616;0.27209;0.0014269;85.1406;-0.15564
Kronecker Graph;0.073209;0.16827;0.44674;0.42566;0.0023747;0.3042;0.39332;0.14228;0.083834;0.25513;0.92267;0.48749;0.2518;0.88075;0.48668;0.42997;0.63604;0.27194;0.0014276;83.5996;-0.14958
Kronecker Graph;0.072783;0.17016;0.60461;0.42566;0.0020931;0.3044;0.53103;0.13753;0.077555;0.24875;0.92267;0.45994;0.2518;0.84528;0.48647;0.42861;0.63629;0.27243;0.0014266;83.8496;-0.1524
Kronecker Graph;0.07109;0.16833;0.59816;0.42371;0.003291;0.30635;0.52519;0.14082;0.082272;0.24191;0.92267;0.45994;0.2518;0.84589;0.4842;0.42777;0.63614;0.27207;0.0014271;83.8125;-0.15094
Kronecker Graph;0.073304;0.17094;0.57881;0.42599;0.0030176;0.30427;0.50849;0.13678;0.076448;0.2529;0.92267;0.45994;0.2518;0.85237;0.48581;0.43062;0.63624;0.27218;0.0014266;84.5703;-0.14929
Kronecker Graph;0.074347;0.16866;0.60122;0.42534;0.003112;0.30537;0.52796;0.13271;0.071585;0.25539;0.92267;0.45994;0.2518;0.8456;0.48535;0.43081;0.63647;0.27273;0.0014258;84.2109;-0.146
Kronecker Graph;0.071657;0.1684;0.51458;0.42563;0.0019206;0.30368;0.45156;0.13499;0.073974;0.26224;0.92267;0.45994;0.2518;0.86653;0.48682;0.42932;0.63631;0.27239;0.0014264;84.2754;-0.15262
Kronecker Graph;0.072264;0.16806;0.59377;0.42606;0.0029655;0.30407;0.52224;0.1316;0.070078;0.2579;0.92267;0.45994;0.2518;0.84769;0.4861;0.42964;0.63615;0.27213;0.0014272;84.1172;-0.14831
Kronecker Graph;0.072132;0.17055;0.58812;0.42756;0.0032064;0.30114;0.51612;0.13541;0.074299;0.25609;0.92267;0.45994;0.2518;0.85069;0.4876;0.42853;0.63611;0.27199;0.0014271;84.2559;-0.15639
Kronecker Graph;0.07376;0.17223;0.62732;0.43028;0.0041764;0.30003;0.54976;0.14231;0.080123;0.24262;0.92267;0.45994;0.2518;0.8413;0.49006;0.43145;0.63587;0.27148;0.0014281;84.3047;-0.15459
Kronecker Graph;0.071872;0.16924;0.63285;0.42455;0.0029232;0.3057;0.55642;0.13733;0.076839;0.24372;0.92267;0.45994;0.2518;0.83773;0.48493;0.42845;0.63591;0.27159;0.001428;84.0918;-0.15005
Kronecker Graph;0.07393;0.17171;0.62283;0.4308;0.0050911;0.29886;0.54637;0.13984;0.078727;0.24575;0.92267;0.45994;0.2518;0.8424;0.4907;0.43123;0.63615;0.27203;0.0014269;84.8672;-0.15505
Kronecker Graph;0.072718;0.17041;0.61541;0.42833;0.0025684;0.30173;0.54002;0.14052;0.079472;0.24327;0.92267;0.45994;0.2518;0.84347;0.48865;0.43185;0.63634;0.27249;0.0014264;83.6758;-0.15148
Kronecker Graph;0.073825;0.17003;0.58128;0.42821;0.0028385;0.30205;0.51121;0.13561;0.073453;0.25576;0.92267;0.45994;0.2518;0.85261;0.48853;0.43087;0.63618;0.27217;0.0014269;84.4688;-0.15404
Kronecker Graph;0.072132;0.17042;0.58057;0.42886;0.0038672;0.30062;0.51092;0.1416;0.080189;0.24652;0.92267;0.45994;0.2518;0.85304;0.4896;0.42965;0.63624;0.27224;0.0014267;84.0723;-0.15839
Kronecker Graph;0.072978;0.16814;0.62531;0.42351;0.0043001;0.30654;0.54621;0.13932;0.080123;0.24406;0.92267;0.45994;0.2518;0.83976;0.48331;0.42748;0.63609;0.27195;0.0014272;83.3828;-0.15051
Kronecker Graph;0.072523;0.16904;0.60896;0.42683;0.002373;0.30414;0.53462;0.13479;0.075081;0.25252;0.92267;0.45994;0.2518;0.84452;0.48736;0.43118;0.63614;0.27205;0.0014271;83.6094;-0.14911
Kronecker Graph;0.073694;0.17055;0.57887;0.42782;0.0019434;0.30283;0.50914;0.13974;0.078596;0.24853;0.92267;0.45994;0.2518;0.85296;0.4875;0.43018;0.63622;0.27216;0.0014267;84.5762;-0.15101
Kronecker Graph;0.073369;0.17217;0.60864;0.42716;0.002627;0.30303;0.5343;0.13932;0.078691;0.24471;0.92267;0.45994;0.2518;0.84452;0.48695;0.42962;0.63625;0.27229;0.0014265;85.1191;-0.15315
Kronecker Graph;0.072698;0.17184;0.61027;0.43028;0.0034766;0.30042;0.53629;0.13635;0.075471;0.24992;0.92267;0.45994;0.2518;0.84488;0.48994;0.4315;0.63628;0.27232;0.0014265;83.9785;-0.15361
Kronecker Graph;0.072067;0.16983;0.63689;0.42669;0.0035059;0.30225;0.56042;0.14205;0.081816;0.23728;0.92267;0.45994;0.2518;0.8377;0.48729;0.42826;0.6363;0.27233;0.0014264;84.2383;-0.15788
Kronecker Graph;0.073459;0.17048;0.49533;0.42805;0.0035612;0.30147;0.43513;0.13687;0.078466;0.2588;0.92267;0.45994;0.2518;0.86937;0.48793;0.43069;0.63652;0.27284;0.0014255;84.2129;-0.15003
Kronecker Graph;0.074085;0.17185;0.64346;0.42832;0.0025944;0.3014;0.56592;0.13535;0.073974;0.24867;0.92267;0.45994;0.2518;0.83662;0.48779;0.42992;0.63647;0.27276;0.0014258;84.3145;-0.15469
Kronecker Graph;0.07402;0.17165;0.57567;0.42796;0.003252;0.30225;0.50675;0.13587;0.076057;0.2536;0.92267;0.45994;0.2518;0.85395;0.48841;0.43094;0.63645;0.27267;0.0014258;84.5723;-0.15392
Kronecker Graph;0.072458;0.17236;0.56129;0.4303;0.0054167;0.2999;0.49641;0.14322;0.082728;0.24351;0.92267;0.45994;0.2518;0.858;0.49088;0.43004;0.63578;0.2713;0.0014285;84.4043;-0.15983
Kronecker Graph;0.07415;0.17048;0.6132;0.42859;0.0028027;0.30173;0.53826;0.14033;0.079928;0.24334;0.92267;0.45994;0.2518;0.84392;0.48831;0.43077;0.63632;0.2724;0.0014264;84.0371;-0.15244
Kronecker Graph;0.072067;0.16957;0.59638;0.42671;0.0012565;0.30368;0.52473;0.13622;0.075341;0.25015;0.92267;0.45994;0.2518;0.84758;0.48765;0.4313;0.63634;0.27253;0.0014264;84.1426;-0.15022
Kronecker Graph;0.073564;0.17029;0.54136;0.42523;0.0028613;0.30453;0.47638;0.13424;0.073899;0.26193;0.92267;0.45994;0.2518;0.862;0.48615;0.4316;0.63666;0.27314;0.001425;84.2188;-0.14811
Kronecker Graph;0.071937;0.17139;0.62784;0.4263;0.0041862;0.30368;0.55289;0.1372;0.076318;0.24477;0.92267;0.45994;0.2518;0.83922;0.48639;0.42915;0.63624;0.27223;0.0014267;84.2363;-0.15465
Kronecker Graph;0.072719;0.16885;0.61534;0.42436;0.003916;0.30596;0.5386;0.13375;0.072867;0.25408;0.92267;0.45994;0.2518;0.84211;0.48423;0.43011;0.63632;0.27246;0.0014264;83.709;-0.14587
Kronecker Graph;0.071806;0.16905;0.56982;0.42587;0.002526;0.30433;0.50155;0.13466;0.074039;0.25653;0.92267;0.45994;0.2518;0.85461;0.48594;0.42887;0.63649;0.27272;0.0014257;84.8184;-0.15172
Kronecker Graph;0.074696;0.17172;0.63546;0.42429;0.0044629;0.30609;0.5585;0.13515;0.07456;0.24757;0.92267;0.45994;0.2518;0.83721;0.48445;0.43064;0.63624;0.27224;0.0014267;84.1055;-0.14635
Kronecker Graph;0.075517;0.17419;0.63826;0.42842;0.0053678;0.3027;0.56165;0.13906;0.078206;0.24132;0.92267;0.45994;0.2518;0.83756;0.48777;0.43228;0.63594;0.27165;0.0014279;84.7188;-0.15136
Kronecker Graph;0.072959;0.17178;0.57777;0.4284;0.0020508;0.30186;0.50873;0.13326;0.073463;0.25889;0.92267;0.45994;0.2518;0.85365;0.48883;0.43039;0.63614;0.27203;0.001427;84.0254;-0.15232
