LABEL;Small-World CC;Random Power Law CC;Random k-regular CC;Preferential Attachment CC;Kronecker Graph CC;Forest Fire CC;Erdos-Renyi CC;Small-World DEG;Random Power Law DEG;Random k-regular DEG;Preferential Attachment DEG;Kronecker Graph DEG;Forest Fire DEG;Erdos-Renyi DEG
Forest Fire;0.44184;0.51438;0.83018;0.81567;0.39753;0.1448;0.77839;0.18702;0.18055;0.45992;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4425;0.51504;0.83085;0.81634;0.39793;0.14546;0.77906;0.19009;0.18828;0.47925;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.43703;0.51098;0.82678;0.81227;0.38727;0.1414;0.77366;0.16904;0.13663;0.37592;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44077;0.51331;0.82911;0.8146;0.3962;0.14373;0.77732;0.17036;0.16587;0.43685;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.46014;0.53391;0.84972;0.8352;0.41147;0.16433;0.79686;0.19622;0.18788;0.45205;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44847;0.52171;0.83752;0.823;0.40193;0.15213;0.78519;0.18122;0.17128;0.43678;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44467;0.51817;0.83398;0.81947;0.39707;0.1486;0.78139;0.17489;0.17068;0.44538;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44249;0.51644;0.83225;0.81774;0.39274;0.14686;0.77912;0.17451;0.16008;0.42745;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4482;0.52198;0.83778;0.82327;0.39953;0.1524;0.78493;0.18189;0.17541;0.45772;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.45074;0.52397;0.83978;0.82527;0.4042;0.1544;0.78746;0.18242;0.17368;0.43758;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.43447;0.50798;0.82378;0.80927;0.38687;0.1384;0.77119;0.16237;0.14415;0.40765;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44574;0.51924;0.83505;0.82054;0.39813;0.14966;0.78246;0.17409;0.16814;0.44192;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4486;0.52184;0.83765;0.82314;0.40207;0.15226;0.78533;0.18242;0.17301;0.44238;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44946;0.52344;0.83925;0.82474;0.39854;0.15386;0.78586;0.17457;0.15363;0.40545;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44714;0.52037;0.83618;0.82167;0.4006;0.1508;0.78386;0.18762;0.18394;0.47252;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.43624;0.50838;0.82418;0.80967;0.3926;0.1388;0.77266;0.17751;0.16374;0.42738;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44316;0.51711;0.83292;0.8184;0.3934;0.14753;0.77979;0.17169;0.17595;0.47445;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.446;0.51978;0.83558;0.82107;0.39733;0.1502;0.78273;0.18329;0.17748;0.46005;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44443;0.51838;0.83418;0.81967;0.39467;0.1488;0.78106;0.16509;0.15821;0.43358;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.43547;0.50898;0.82478;0.81027;0.38787;0.1394;0.77219;0.16197;0.14174;0.40592;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4508;0.52431;0.84012;0.8256;0.4032;0.15473;0.78753;0.19829;0.19688;0.48852;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44527;0.51851;0.83432;0.8198;0.39873;0.14893;0.78199;0.17156;0.16694;0.43592;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.45074;0.52451;0.84032;0.8258;0.40207;0.15493;0.78746;0.18009;0.17241;0.43685;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44574;0.51951;0.83532;0.8208;0.39707;0.14993;0.78246;0.17238;0.15794;0.42025;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.45583;0.52978;0.84558;0.83107;0.40607;0.1602;0.79246;0.19049;0.19595;0.49098;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44897;0.52191;0.83771;0.8232;0.40347;0.15233;0.78566;0.18649;0.18348;0.46618;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4404;0.51364;0.82945;0.81494;0.39387;0.14406;0.77713;0.16185;0.15047;0.41758;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.443;0.51624;0.83205;0.81754;0.39647;0.14666;0.77973;0.17242;0.16621;0.43932;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.43204;0.50104;0.81685;0.80234;0.39358;0.13146;0.76692;0.17778;0.16161;0.41352;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44383;0.51778;0.83358;0.81907;0.39407;0.1482;0.78046;0.17064;0.15143;0.40058;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44223;0.51618;0.83198;0.81747;0.39247;0.1466;0.77886;0.16125;0.15335;0.42498;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44434;0.51811;0.83392;0.8194;0.39567;0.14853;0.78106;0.16945;0.1535;0.40892;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4331;0.50564;0.82145;0.80694;0.38853;0.13606;0.76966;0.16949;0.16168;0.44118;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44464;0.51758;0.83338;0.81887;0.39913;0.148;0.78132;0.18069;0.17314;0.44745;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44437;0.51691;0.83271;0.8182;0.3998;0.14733;0.78092;0.19036;0.19161;0.48312;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44134;0.51458;0.83038;0.81587;0.3948;0.145;0.77806;0.17609;0.17054;0.45312;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.444;0.51751;0.83332;0.8188;0.3964;0.14793;0.78073;0.17909;0.17821;0.46025;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.45173;0.52571;0.84151;0.827;0.4008;0.15613;0.78813;0.18522;0.17954;0.45972;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44454;0.51831;0.83412;0.8196;0.39587;0.14873;0.78126;0.16585;0.15554;0.42038;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44556;0.51951;0.83532;0.8208;0.3958;0.14993;0.78219;0.17665;0.16048;0.42492;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.455;0.52878;0.84458;0.83007;0.40633;0.1592;0.79173;0.17942;0.17068;0.42112;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.43814;0.51137;0.82718;0.81267;0.3916;0.1418;0.77486;0.16697;0.14749;0.39745;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44274;0.51651;0.83232;0.8178;0.39407;0.14693;0.77946;0.17016;0.16448;0.45318;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.45087;0.52438;0.84018;0.82567;0.40327;0.1548;0.78759;0.19262;0.19215;0.48752;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.43927;0.51251;0.82832;0.8138;0.39273;0.14293;0.77599;0.16797;0.14996;0.39805;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44037;0.51291;0.82871;0.8142;0.3958;0.14333;0.77692;0.16198;0.15081;0.40812;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44386;0.51784;0.83365;0.81913;0.39294;0.14826;0.78026;0.15722;0.15088;0.42505;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.42917;0.50171;0.81751;0.803;0.3846;0.13213;0.76572;0.15767;0.13029;0.36472;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44819;0.52218;0.83798;0.82347;0.39727;0.1526;0.78459;0.17242;0.16861;0.44678;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44204;0.51498;0.83078;0.81627;0.39667;0.1454;0.77872;0.17129;0.16428;0.43432;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4476;0.52111;0.83692;0.8224;0.4;0.15153;0.78433;0.18282;0.18075;0.46052;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.43887;0.51238;0.82818;0.81367;0.39127;0.1428;0.77559;0.17502;0.16495;0.43845;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4412;0.51444;0.83025;0.81574;0.3948;0.14486;0.77793;0.18142;0.17321;0.45578;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44054;0.51404;0.82985;0.81534;0.39293;0.14446;0.77726;0.16676;0.15828;0.42578;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4363;0.50884;0.82465;0.81014;0.39173;0.13926;0.77286;0.17009;0.16241;0.43792;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44114;0.51437;0.83018;0.81567;0.3946;0.1448;0.77786;0.17589;0.16981;0.45345;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4528;0.52631;0.84212;0.8276;0.4052;0.15673;0.78953;0.19116;0.18948;0.48045;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44107;0.51484;0.83065;0.81614;0.3924;0.14526;0.77779;0.17129;0.17001;0.46018;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.43907;0.51258;0.82838;0.81387;0.39147;0.143;0.77579;0.16869;0.16314;0.44265;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44403;0.51798;0.83378;0.81927;0.39427;0.1484;0.78066;0.16037;0.14354;0.39765;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4408;0.51431;0.83011;0.8156;0.3932;0.14473;0.77753;0.17444;0.15528;0.40425;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.45047;0.52424;0.84005;0.82554;0.4018;0.15466;0.78719;0.19536;0.19541;0.48678;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.43754;0.51104;0.82685;0.81234;0.39007;0.14146;0.77426;0.16265;0.15421;0.42265;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.43904;0.51197;0.82778;0.81327;0.39353;0.1424;0.77573;0.1735;0.14923;0.39172;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44639;0.52038;0.83618;0.82167;0.39547;0.1508;0.78279;0.16577;0.14656;0.39492;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4353;0.50784;0.82365;0.80914;0.39073;0.13826;0.77186;0.1655;0.14443;0.39838;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44334;0.51684;0.83265;0.81814;0.39573;0.14726;0.78006;0.16871;0.15587;0.41605;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.45669;0.53064;0.84645;0.83194;0.40694;0.16106;0.79332;0.18076;0.17641;0.45192;0.92267;0.49647;0.2518;0.88379
Erdos-Renyi;0.33533;0.28118;0.40821;0.085975;0.41286;0.64014;0.0052383;0.29679;0.37437;0.38581;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33586;0.28171;0.39581;0.085442;0.41266;0.64068;0.0042483;0.29733;0.3767;0.38655;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33733;0.28318;0.39558;0.084108;0.41286;0.64214;0.0045483;0.24786;0.33364;0.32851;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3386;0.28445;0.41509;0.082842;0.41473;0.64341;0.0073017;0.22719;0.31483;0.29216;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33533;0.28118;0.41189;0.086108;0.41233;0.64014;0.0046883;0.28646;0.36744;0.36396;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33753;0.28338;0.39431;0.083908;0.41533;0.64234;0.0057717;0.27613;0.35617;0.35678;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33553;0.28138;0.42008;0.085908;0.41306;0.64034;0.0042317;0.26699;0.34784;0.33727;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3368;0.28265;0.39911;0.084642;0.41459;0.64161;0.0028217;0.19539;0.28719;0.27605;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3374;0.28325;0.41228;0.084042;0.41486;0.64221;0.004615;0.29773;0.3763;0.36414;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.336;0.28185;0.42103;0.085442;0.41333;0.64081;0.0035283;0.28606;0.36677;0.35103;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33606;0.28191;0.41048;0.085375;0.41393;0.64088;0.002135;0.29773;0.37637;0.37775;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33626;0.28211;0.42206;0.085175;0.41293;0.64108;0.003825;0.25733;0.34063;0.31566;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3366;0.28245;0.42787;0.084842;0.41386;0.64141;0.0015283;0.26759;0.3501;0.33167;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33673;0.28258;0.41441;0.084708;0.41426;0.64154;0.0034183;0.19486;0.28705;0.26128;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33633;0.28218;0.41455;0.084975;0.41306;0.64114;0.0035683;0.27593;0.3565;0.34982;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33693;0.28278;0.41501;0.084508;0.41339;0.64174;0.001635;0.21186;0.30077;0.27828;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3362;0.28205;0.41728;0.085242;0.41439;0.64101;0.002755;0.28779;0.3669;0.35421;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33686;0.28271;0.37997;0.084442;0.41293;0.64168;0.0025883;0.25626;0.34063;0.35563;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33673;0.28258;0.42059;0.084575;0.41313;0.64154;0.0028417;0.29819;0.37524;0.36326;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33606;0.28191;0.41089;0.085375;0.41319;0.64088;0.0019117;0.21246;0.3027;0.28996;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3352;0.28105;0.39238;0.086108;0.41319;0.64001;0.0048717;0.30939;0.38604;0.40685;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3358;0.28165;0.40381;0.085508;0.41339;0.64061;0.0040617;0.18559;0.2749;0.27461;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33766;0.28351;0.42113;0.083642;0.41399;0.64248;0.0032417;0.25593;0.33777;0.31426;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33693;0.28278;0.41539;0.084508;0.41406;0.64174;0.003965;0.29779;0.37544;0.36286;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33593;0.28178;0.40124;0.085508;0.41266;0.64074;0.0047183;0.23919;0.32463;0.31985;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33666;0.28251;0.41936;0.084775;0.41359;0.64148;0.003705;0.29733;0.37697;0.36229;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33806;0.28391;0.42927;0.083375;0.41426;0.64288;0.0046383;0.27559;0.35457;0.33334;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3368;0.28265;0.41761;0.084642;0.41299;0.64161;0.0029583;0.26726;0.35003;0.33367;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33766;0.28351;0.40315;0.083775;0.41393;0.64248;0.005205;0.26699;0.3487;0.34702;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33606;0.28191;0.38523;0.085242;0.41313;0.64088;0.003055;0.27659;0.35677;0.37597;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3364;0.28225;0.38918;0.084908;0.41366;0.64121;0.0029983;0.28719;0.36817;0.38124;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3334;0.27925;0.43622;0.088042;0.41166;0.63821;0.012128;0.21906;0.30537;0.28402;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33813;0.28398;0.41614;0.083308;0.41353;0.64294;0.0040317;0.25699;0.34123;0.32341;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33666;0.28251;0.43094;0.084775;0.41386;0.64148;0.002845;0.29753;0.3757;0.35527;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33893;0.28478;0.40192;0.082508;0.41533;0.64374;0.0080983;0.28619;0.3673;0.35972;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33686;0.28271;0.3883;0.084442;0.41326;0.64168;0.0020783;0.28606;0.36704;0.37663;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3386;0.28445;0.41416;0.082842;0.41566;0.64341;0.0090817;0.27539;0.3569;0.34036;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.338;0.28385;0.41616;0.083442;0.41479;0.64281;0.0072817;0.30886;0.38657;0.37382;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33726;0.28311;0.42022;0.084175;0.41466;0.64208;0.0038317;0.25686;0.3403;0.32182;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3368;0.28265;0.42006;0.084642;0.41453;0.64161;0.003105;0.30879;0.38684;0.36712;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3362;0.28205;0.41761;0.085242;0.41366;0.64101;0.003785;0.28586;0.3655;0.35614;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3356;0.28145;0.42069;0.085842;0.41319;0.64041;0.004785;0.27639;0.35644;0.34649;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33706;0.28291;0.43174;0.084375;0.41286;0.64188;0.0053583;0.26626;0.35157;0.324;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.336;0.28185;0.42275;0.085442;0.41386;0.64081;0.004465;0.28593;0.3641;0.35602;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33711;0.28291;0.40156;0.084108;0.41453;0.64188;0.0041817;0.30819;0.38537;0.38569;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33693;0.28278;0.43219;0.084508;0.41379;0.64174;0.0029517;0.25626;0.3385;0.30746;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33633;0.28218;0.43659;0.085108;0.41366;0.64114;0.0025517;0.27606;0.35597;0.32726;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.336;0.28185;0.39105;0.085308;0.41319;0.64081;0.0054317;0.27639;0.35683;0.37385;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33593;0.28178;0.41362;0.085508;0.41299;0.64074;0.004745;0.24839;0.33103;0.32228;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33586;0.28171;0.41395;0.085575;0.41359;0.64068;0.003585;0.28713;0.36717;0.36101;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33526;0.28111;0.42136;0.086175;0.41306;0.64008;0.0049817;0.29719;0.3767;0.36729;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33746;0.28331;0.41221;0.083975;0.41333;0.64228;0.005225;0.27666;0.35844;0.34694;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33706;0.28291;0.37163;0.083975;0.41473;0.64188;0.004385;0.24759;0.3305;0.3543;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33786;0.28371;0.40588;0.083442;0.41419;0.64268;0.003595;0.25646;0.33977;0.33035;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33633;0.28218;0.37264;0.084975;0.41406;0.64114;0.0027683;0.26673;0.34923;0.37644;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3358;0.28165;0.40058;0.085642;0.41379;0.64061;0.002725;0.24839;0.33276;0.32905;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33566;0.28151;0.40795;0.085775;0.41353;0.64048;0.002705;0.32013;0.39531;0.40015;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3364;0.28225;0.39249;0.084908;0.41273;0.64121;0.0034717;0.27639;0.3575;0.37043;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3348;0.28065;0.42321;0.086642;0.41386;0.63961;0.0050917;0.22733;0.31537;0.29374;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3372;0.28305;0.37264;0.084108;0.41319;0.64201;0.0032017;0.25633;0.3411;0.36604;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33513;0.28098;0.41308;0.086308;0.41299;0.63994;0.0033417;0.26679;0.3497;0.34068;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33793;0.28378;0.42342;0.083508;0.41413;0.64274;0.004285;0.25593;0.33977;0.32089;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33686;0.28271;0.38856;0.084442;0.41379;0.64168;0.0017783;0.30859;0.3867;0.40262;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3348;0.28065;0.41038;0.086642;0.41226;0.63961;0.0066917;0.29753;0.37704;0.37818;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33646;0.28231;0.40979;0.084975;0.41399;0.64128;0.0023383;0.28673;0.36704;0.36025;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33713;0.28298;0.41468;0.084175;0.41346;0.64194;0.003235;0.27599;0.35697;0.34241;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33573;0.28158;0.3937;0.085575;0.41253;0.64054;0.0051417;0.25626;0.3389;0.34683;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3364;0.28225;0.39083;0.084775;0.41466;0.64121;0.0024083;0.26653;0.34957;0.35556;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33706;0.28291;0.42599;0.084375;0.41353;0.64188;0.0016417;0.27579;0.35777;0.33413;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33486;0.28071;0.41362;0.086442;0.41373;0.63968;0.0055117;0.29793;0.37644;0.37795;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33706;0.28291;0.41194;0.084375;0.41499;0.64188;0.0039217;0.28693;0.3671;0.35721;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3384;0.28424;0.41134;0.083042;0.41419;0.64321;0.0062983;0.28639;0.36697;0.35281;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33786;0.28371;0.40772;0.083575;0.41419;0.64268;0.0037217;0.23873;0.3237;0.31225;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3384;0.28424;0.40948;0.083042;0.41486;0.64321;0.005525;0.30853;0.38597;0.37881;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3382;0.28405;0.42009;0.083242;0.41439;0.64301;0.0053617;0.28653;0.3671;0.35149;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33653;0.28238;0.42562;0.084908;0.41333;0.64134;0.0027083;0.28679;0.3683;0.35176;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33806;0.28391;0.40355;0.083375;0.41453;0.64288;0.0044183;0.25659;0.34123;0.33662;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3374;0.28325;0.41034;0.084042;0.41386;0.64221;0.0022783;0.27666;0.35817;0.34694;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3364;0.28225;0.40388;0.084908;0.41313;0.64121;0.0020917;0.25673;0.33963;0.34575;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33733;0.28318;0.40116;0.083975;0.41446;0.64214;0.0054417;0.26679;0.35143;0.34429;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33786;0.28371;0.38218;0.083308;0.41366;0.64268;0.004565;0.27593;0.3565;0.37338;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33646;0.28231;0.40509;0.084975;0.41306;0.64128;0.003475;0.22646;0.31397;0.30396;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33586;0.28171;0.41441;0.085575;0.41313;0.64068;0.003515;0.30879;0.38571;0.37907;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33773;0.28358;0.41001;0.083708;0.41386;0.64254;0.0035483;0.30833;0.3873;0.37861;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3362;0.28205;0.38904;0.085108;0.41299;0.64101;0.0028617;0.26779;0.34963;0.36184;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33646;0.28231;0.41921;0.084975;0.41386;0.64128;0.0015983;0.28673;0.36757;0.35314;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33826;0.28411;0.41579;0.083175;0.41426;0.64308;0.003945;0.21966;0.3081;0.28473;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33686;0.28271;0.42081;0.084575;0.41339;0.64168;0.0014517;0.26713;0.34963;0.33354;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3366;0.28245;0.41833;0.084842;0.41413;0.64141;0.0022317;0.26686;0.34883;0.33192;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33653;0.28238;0.41809;0.084908;0.41386;0.64134;0.002205;0.26666;0.3517;0.33676;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3366;0.28245;0.39771;0.084842;0.41393;0.64141;0.0029417;0.28606;0.3673;0.36671;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3364;0.28225;0.41216;0.085042;0.41339;0.64121;0.002825;0.28639;0.36697;0.36389;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3358;0.28165;0.40768;0.085642;0.41313;0.64061;0.0026217;0.22706;0.31457;0.30708;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33846;0.28431;0.36811;0.082842;0.41399;0.64328;0.0047717;0.21139;0.29864;0.32111;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33733;0.28318;0.39771;0.084108;0.41373;0.64214;0.0030217;0.23926;0.3249;0.31991;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33586;0.28171;0.42622;0.085575;0.41393;0.64068;0.0029083;0.28679;0.36724;0.35176;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33646;0.28231;0.41621;0.084975;0.41359;0.64128;0.0018717;0.25593;0.3399;0.32621;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.3374;0.28325;0.41368;0.084042;0.41453;0.64221;0.0036983;0.27693;0.35877;0.34721;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33713;0.28298;0.40084;0.084308;0.41399;0.64194;0.0024417;0.24873;0.33203;0.32938;0.92267;0.45994;0.2518;0.34392
Erdos-Renyi;0.33693;0.28278;0.39705;0.084508;0.41359;0.64174;0.003645;0.26726;0.3507;0.34791;0.92267;0.45994;0.2518;0.34392
