%List of methodes used;;;;;;;;;;
Small-World;Random Power Law;Random k-regular;Preferential Attachment;Kronecker Graph;Forest Fire;Erdos-Renyi;
%Complete Data;;;;;;;;;;
LABEL;Pc_1;Pc_2;Pc_3;Clustering Coeff;Transitivity;Efficiency;Characteristic Path Length;Betweenness;Average Coreness;
Erdos-Renyi;-2.1951301238637697;-0.6632825895366008;-1.048552786386975;0.099546;0.099533;0.54907;0.0998;0.0018184;37.94;
Erdos-Renyi;-2.16515810421564;-0.6552271065025632;-1.09256064731123;0.099637;0.099677;0.54902;0.0998;0.0018191;37.928;
Erdos-Renyi;-2.2193261176864683;-0.6739474836966837;-0.9980169841491243;0.098659;0.098616;0.54902;0.0998;0.0018191;38.834;
Erdos-Renyi;-2.2417495422465157;-0.64467770668555;-0.9740720210324505;0.10001;0.099855;0.54909;0.0998;0.0018182;38.878;
Erdos-Renyi;-2.1950329885593596;-0.6756303664055558;-1.029749836162523;0.098554;0.098661;0.54902;0.0998;0.0018191;37.894;
Erdos-Renyi;-2.1906399288772382;-0.6677129064953475;-1.0397612576915634;0.098873;0.0989;0.54903;0.0998;0.0018189;37.93;
Erdos-Renyi;-2.186263103676317;-0.6604862154913828;-1.0600810734354555;0.099361;0.099358;0.54902;0.0998;0.0018191;37.844;
Erdos-Renyi;-2.1855281759774554;-0.6559734338419849;-1.0612325587547309;0.099614;0.099618;0.549;0.0998;0.0018193;37.914;
Erdos-Renyi;-2.1844330519801334;-0.6483266326418529;-1.0518736356335219;0.10056;0.10049;0.54899;0.0998;0.0018194;37.856;
Erdos-Renyi;-2.173684755305036;-0.6433252501932555;-1.057335745364432;0.1005;0.10062;0.549;0.0998;0.0018193;37.836;
Erdos-Renyi;-2.1593240599780428;-0.6569695989889086;-1.0881706975683578;0.099721;0.099661;0.54903;0.0998;0.0018189;37.936;
Erdos-Renyi;-2.173569232911088;-0.6488609633376873;-1.064428011259643;0.10036;0.10015;0.54907;0.0998;0.0018185;37.924;
Erdos-Renyi;-2.217885742364366;-0.6544024268848136;-1.0061670341421274;0.099383;0.099586;0.54895;0.0998;0.0018199;37.824;
Erdos-Renyi;-2.163843177061472;-0.6575405257358102;-1.096011146291472;0.09957;0.099676;0.54904;0.0998;0.0018188;37.908;
Erdos-Renyi;-2.153892096328588;-0.653125677380296;-1.1090697215687122;0.10004;0.09999;0.54905;0.0998;0.0018187;37.952;
Erdos-Renyi;-2.226723827780584;-0.6399368905393313;-0.9720050936284363;0.10071;0.1008;0.54905;0.0998;0.0018186;38.834;
Erdos-Renyi;-2.187373067044423;-0.6437251009574698;-1.0376735462478135;0.10071;0.10075;0.54903;0.0998;0.0018189;38.838;
Erdos-Renyi;-2.1896168445231234;-0.6444204597867933;-1.041786711910539;0.10045;0.1004;0.54894;0.0998;0.00182;37.878;
Erdos-Renyi;-2.1704266121721862;-0.640452255556075;-1.0584151351146673;0.10051;0.10051;0.54894;0.0998;0.00182;37.832;
Erdos-Renyi;-2.196521560514432;-0.6569994163901144;-1.0336203135879725;0.09973;0.099592;0.54898;0.0998;0.0018195;37.864;
Erdos-Renyi;-2.270710402797181;-0.6478694881796931;-0.9209327061888858;0.099694;0.099598;0.54898;0.0998;0.0018196;37.898;
Erdos-Renyi;-2.2141284635128593;-0.6603904355347675;-1.0205794557080003;0.099474;0.099485;0.54902;0.0998;0.001819;37.848;
Erdos-Renyi;-2.266922026374766;-0.6395265029976487;-0.927523381875152;0.099876;0.099865;0.54904;0.0998;0.0018188;37.936;
Erdos-Renyi;-2.2147290230013343;-0.6409847712959846;-1.0062621074239593;0.099997;0.099812;0.54903;0.0998;0.0018189;38.834;
Erdos-Renyi;-2.200773050165246;-0.6407754570811932;-1.027042651257664;0.10023;0.10015;0.54905;0.0998;0.0018187;37.886;
Erdos-Renyi;-2.228828951811036;-0.6410915641063312;-0.981703011600743;0.1003;0.10028;0.54895;0.0998;0.0018198;37.884;
Erdos-Renyi;-2.1661628688473096;-0.6396234193567119;-1.0630686297095195;0.10059;0.10078;0.54899;0.0998;0.0018194;37.828;
Erdos-Renyi;-2.268640031515671;-0.644169960941793;-0.9269357187964153;0.099969;0.099773;0.54897;0.0998;0.0018197;37.754;
Erdos-Renyi;-2.1872524071220965;-0.6364139196448015;-1.039345302255358;0.10036;0.10024;0.54902;0.0998;0.001819;38.782;
Erdos-Renyi;-2.1819416453441507;-0.6652840549039748;-1.0683723300836776;0.09936;0.099278;0.54905;0.0998;0.0018187;37.934;
Erdos-Renyi;-2.2427157212674262;-0.6461638168103049;-0.9756833812202925;0.09986;0.099712;0.54902;0.0998;0.001819;37.866;
Erdos-Renyi;-2.1831690941058346;-0.6327086270855795;-1.022213249988091;0.10095;0.10089;0.54897;0.0998;0.0018197;37.85;
Erdos-Renyi;-2.202600361721388;-0.6488327041754606;-1.0339341110562061;0.099828;0.099634;0.54902;0.0998;0.001819;37.92;
Erdos-Renyi;-2.1947495273753224;-0.6541765756859439;-1.0458145136982093;0.099565;0.099607;0.54898;0.0998;0.0018195;37.832;
Erdos-Renyi;-2.220280194031859;-0.6362490277625971;-0.980015295744063;0.10072;0.10046;0.54902;0.0998;0.0018191;38.79;
Erdos-Renyi;-2.2371345694426426;-0.6458352823602881;-0.980129496206415;0.099738;0.099624;0.54902;0.0998;0.0018191;37.844;
Erdos-Renyi;-2.1773376943114204;-0.655685834725209;-1.0821180652266542;0.099973;0.09991;0.54897;0.0998;0.0018196;37.826;
Erdos-Renyi;-2.1826191466553135;-0.637634256277535;-1.0348298449006859;0.10074;0.10089;0.54891;0.0998;0.0018204;37.788;
Erdos-Renyi;-2.200302581107787;-0.6579871113201873;-1.0362748544826785;0.099361;0.099414;0.54903;0.0998;0.0018189;37.89;
Erdos-Renyi;-2.2017519925170057;-0.6674693710333863;-1.0290526159857971;0.099169;0.09908;0.54898;0.0998;0.0018195;37.858;
Erdos-Renyi;-2.2104056817815048;-0.6609623970287342;-1.0254248543268125;0.099526;0.099656;0.54908;0.0998;0.0018183;38.82;
Erdos-Renyi;-2.2075440327150737;-0.6686335438366786;-1.0259708601432014;0.09922;0.099277;0.54893;0.0998;0.0018201;38.824;
Erdos-Renyi;-2.1874816122090883;-0.6680330117857305;-1.0562460546576562;0.099176;0.099241;0.54896;0.0998;0.0018198;37.858;
Erdos-Renyi;-2.1732696745852484;-0.6512904679805858;-1.077714258326024;0.10027;0.10009;0.54903;0.0998;0.0018189;37.858;
Erdos-Renyi;-2.2179397433140675;-0.662989284037915;-1.0119127603628093;0.099516;0.099302;0.54905;0.0998;0.0018187;38.85;
Erdos-Renyi;-2.2057588523121545;-0.6561203293393858;-1.0363819062147726;0.099702;0.099565;0.54899;0.0998;0.0018194;37.876;
Erdos-Renyi;-2.2119720142897865;-0.6442029610031428;-1.0177548043331521;0.10022;0.10011;0.54895;0.0998;0.0018199;37.894;
Erdos-Renyi;-2.217064698235549;-0.6568002217986262;-1.0017814305114627;0.099239;0.099291;0.549;0.0998;0.0018192;37.93;
Erdos-Renyi;-2.2534334342794753;-0.653741448985027;-0.9508066897679548;0.099377;0.099395;0.54898;0.0998;0.0018195;37.898;
Erdos-Renyi;-2.2072562527338726;-0.6455614604190677;-1.0174273587055593;0.099741;0.099846;0.54905;0.0998;0.0018186;37.898;
Erdos-Renyi;-2.188175584489341;-0.643116101967535;-1.0432314314339661;0.10007;0.10024;0.549;0.0998;0.0018193;37.862;
Erdos-Renyi;-2.205525972321634;-0.6593686509815831;-1.032240299590573;0.099498;0.09975;0.54908;0.0998;0.0018183;37.902;
Erdos-Renyi;-2.2355340745442316;-0.6391356924079767;-0.9734730860061298;0.10041;0.10056;0.54901;0.0998;0.0018191;37.908;
Erdos-Renyi;-2.187164532093707;-0.6502400398523476;-1.0626055563186563;0.10015;0.10018;0.54902;0.0998;0.0018191;37.862;
Erdos-Renyi;-2.1977326507734003;-0.6663845952443723;-1.0479813125663298;0.099363;0.099042;0.54904;0.0998;0.0018188;37.894;
Erdos-Renyi;-2.1856583817705144;-0.6523543832160115;-1.0678017984208534;0.10007;0.10006;0.54891;0.0998;0.0018203;37.802;
Erdos-Renyi;-2.188598056339181;-0.65230635207697;-1.058520758301346;0.099863;0.099888;0.54902;0.0998;0.001819;37.926;
Erdos-Renyi;-2.1883126918312525;-0.6508633963655552;-1.0578309796862029;0.10006;0.099974;0.54908;0.0998;0.0018183;37.934;
Erdos-Renyi;-2.2232483830384613;-0.6473002374376665;-0.9981942873873315;0.099535;0.099687;0.54898;0.0998;0.0018196;37.922;
Erdos-Renyi;-2.1962382292034452;-0.647364227255715;-1.0391992542712916;0.10041;0.10017;0.54896;0.0998;0.0018198;37.832;
Erdos-Renyi;-2.2013361055609932;-0.6406051518912129;-1.0265715274281686;0.099986;0.099947;0.54899;0.0998;0.0018194;37.874;
Erdos-Renyi;-2.2808250614446672;-0.6564892584303023;-0.9109089929543408;0.099278;0.099246;0.54904;0.0998;0.0018187;37.912;
Erdos-Renyi;-2.2260961299594073;-0.6526270166219373;-0.9985327858888815;0.099473;0.099419;0.54906;0.0998;0.0018186;37.886;
Erdos-Renyi;-2.1698275640905154;-0.647926057069897;-1.078401911653724;0.10005;0.1002;0.54897;0.0998;0.0018196;37.86;
Erdos-Renyi;-2.1914970734229713;-0.6488813428658691;-1.0533385920850946;0.10018;0.1;0.54896;0.0998;0.0018198;37.888;
Erdos-Renyi;-2.1983948641742996;-0.6596422930595319;-1.04202775622637;0.099719;0.099582;0.54894;0.0998;0.0018201;37.866;
Erdos-Renyi;-2.221169872175826;-0.6522127213150442;-1.0088459236180327;0.099631;0.099606;0.54894;0.0998;0.00182;37.878;
Erdos-Renyi;-2.2240698766856832;-0.6491586335787483;-0.9946307233566121;0.099928;0.099796;0.54903;0.0998;0.0018189;38.8;
