%List of methodes used;;;;
Small-World;Random Power Law;Random k-regular;Preferential Attachment;Kronecker Graph;Forest Fire;Erdos-Renyi;SW p=0.002;SW p=0.006;SW p=0.01;SW p=0.014;SW p=0.018;SW p=0.022;SW p=0.026;SW p=0.03;SW p=0.034;SW p=0.038;SW p=0.042;SW p=0.046;SW p=0.05;SW p=0.054;SW p=0.058;SW p=0.062;SW p=0.066;SW p=0.07;SW p=0.074;SW p=0.078;SW p=0.082;SW p=0.086;SW p=0.09;SW p=0.094;SW p=0.098
%Complete Data;;;;
LABEL;Pc_1;Pc_2;Pc_3;
Forest Fire;0.4300849981819223;-0.22403948980913063;0.031985295242061895;
Forest Fire;0.3330823632812306;-0.13207184964319862;0.04609292539521007;
Forest Fire;0.4454502753434575;-0.25431298351882714;0.025643416896976065;
Forest Fire;0.37037400228006406;-0.16491636033604612;0.041251687768990186;
Forest Fire;0.39591438558731656;-0.16694566139118341;0.037443462659735215;
Forest Fire;0.29319784786195796;-0.11109935100933245;0.050796334212303514;
Forest Fire;0.3922351738799196;-0.19228425400716073;0.038252738125652164;
Forest Fire;0.49982452385774373;-0.34176709097610475;-0.003035809110310067;
Forest Fire;0.364665490286346;-0.15302273222099866;0.04173762256567081;
Forest Fire;0.40880932799307595;-0.18679964302527852;0.0350050302845608;
Forest Fire;0.4552232875143155;-0.2386505962623327;0.02314680725769834;
Forest Fire;0.44431366364217295;-0.24773364785770396;0.026170873738792247;
Forest Fire;0.4059935317701447;-0.18827476263198936;0.03634837025218143;
Forest Fire;0.39625543012219494;-0.19668551906563245;0.03738218699718783;
Forest Fire;0.4401875753018354;-0.23392482587176053;0.029794300843234048;
Forest Fire;0.34992677908485614;-0.16622936430721766;0.043727261618182967;
Forest Fire;0.3969273442988672;-0.18272026468602334;0.03772247907160694;
Forest Fire;0.4546929389441111;-0.2488947555831439;0.02481799243516529;
Forest Fire;0.40425495216528856;-0.19484403699043956;0.03692590227490106;
Forest Fire;0.4487319207801002;-0.24858643338107686;0.026713602261931327;
Forest Fire;0.4466041657738201;-0.24684064967766123;0.02671290918919296;
Forest Fire;0.40820307065140865;-0.20444320235928318;0.03583476349863731;
Forest Fire;0.42348181830905607;-0.21399345704898004;0.033994773542982304;
Forest Fire;0.36123302751829833;-0.15842305211374347;0.04270573616778511;
Forest Fire;0.4425227439524207;-0.22566279732336497;0.029604368761958183;
Forest Fire;0.4411451511199449;-0.2576768102061529;0.025715540569530307;
Forest Fire;0.44881909693411687;-0.23602740587247661;0.024755143342364255;
Forest Fire;0.4888234943618456;-0.2953254680445685;0.005615316359950412;
Forest Fire;0.4336814312622158;-0.22134925172145836;0.03135670227823026;
Forest Fire;0.34970944277205007;-0.15328079963948504;0.04352109826517579;
Forest Fire;0.3709485873626022;-0.16351740433972578;0.04139160236312238;
Forest Fire;0.4733357963210023;-0.27166970806366514;0.014149832431799347;
Forest Fire;0.39355656507138886;-0.17550011773151714;0.03811349602868229;
Forest Fire;0.38400886037265464;-0.1689813683596352;0.03889714549070692;
Forest Fire;0.49170006677989453;-0.32504768923472027;0.0018544409721412414;
Forest Fire;0.3566436074768559;-0.15904545769822237;0.04312524265420717;
Forest Fire;0.2737341794283518;-0.07632023459979785;0.053497303700551196;
Forest Fire;0.4469811445117262;-0.23456125466545097;0.02928981205216241;
Forest Fire;0.4810229068089933;-0.30573983435168656;0.00876264841364674;
Forest Fire;0.39619669568300064;-0.17581005179366554;0.03776058755012207;
Forest Fire;0.5007959520125412;-0.3242382191358264;-0.0018709275974914674;
Forest Fire;0.4736191259532179;-0.2833317444577723;0.013766602464940367;
Erdos-Renyi;-0.5782819270917112;-0.060217633061726464;-0.23599488332878452;
Erdos-Renyi;-0.5773760020268683;-0.060888255949908654;-0.23326030533028463;
Erdos-Renyi;-0.5804527863933042;-0.05959929519724029;-0.22884849702234072;
Erdos-Renyi;-0.5593103760557503;-0.05972981721225318;-0.2459703496184412;
Erdos-Renyi;-0.5727681740031025;-0.059134374561179676;-0.2289353247997689;
Erdos-Renyi;-0.5725380640483462;-0.0586384483712583;-0.23912487533789933;
Erdos-Renyi;-0.5716744303529192;-0.058550450304868204;-0.23654313889366801;
Erdos-Renyi;-0.56511817109166;-0.05952266358992184;-0.24901135476929237;
Erdos-Renyi;-0.5762324559085639;-0.06161749879887653;-0.23871828574297416;
Erdos-Renyi;-0.562998830355405;-0.05912566415784108;-0.25184108856059445;
Erdos-Renyi;-0.5701890006675423;-0.06150792542402837;-0.24342444652951029;
Erdos-Renyi;-0.5646446732911732;-0.06176792398996782;-0.2572915490586167;
Erdos-Renyi;-0.5797158216799053;-0.0590895640712837;-0.2257296662637658;
Erdos-Renyi;-0.5831128445738188;-0.06408605574228923;-0.22449830817908736;
Erdos-Renyi;-0.5621222514405216;-0.06440112150390691;-0.2572091689060447;
Erdos-Renyi;-0.5829457951336966;-0.0598154861636261;-0.22651508028556142;
Erdos-Renyi;-0.5707213930715939;-0.059482189989129505;-0.24583528053319886;
Erdos-Renyi;-0.5674028299439153;-0.059422987019871545;-0.2529160337225261;
Erdos-Renyi;-0.5831820377326673;-0.06407245408950926;-0.22283406305596387;
Erdos-Renyi;-0.5909358475548675;-0.06091104312910457;-0.2172493614462941;
Erdos-Renyi;-0.569481897972891;-0.06099872778853503;-0.250906530019982;
Erdos-Renyi;-0.5914850140691971;-0.05910572867062448;-0.2130672270436056;
Erdos-Renyi;-0.5725303158977619;-0.06109317100263886;-0.2456744624738913;
Erdos-Renyi;-0.5693700419448124;-0.06033525520116899;-0.2477080295921186;
Erdos-Renyi;-0.5843383423451016;-0.06295266884679511;-0.2280191770935865;
Erdos-Renyi;-0.5868297217562884;-0.05919080719662083;-0.22403488446724293;
Erdos-Renyi;-0.5724237757109686;-0.059203606572222;-0.2342636844951019;
Erdos-Renyi;-0.568363211341138;-0.06454039545112544;-0.2455933637794135;
Erdos-Renyi;-0.5690063476497768;-0.06125196934037101;-0.25065878320675644;
Erdos-Renyi;-0.5645433286621923;-0.059911044813857325;-0.2488160080585321;
Erdos-Renyi;-0.5578694967068094;-0.06059678776289672;-0.26302182075976616;
Erdos-Renyi;-0.5796649764316578;-0.060073222255501574;-0.23340049810864952;
Erdos-Renyi;-0.572753357652619;-0.05997871843249815;-0.24259251338886506;
Erdos-Renyi;-0.5826794259138814;-0.06307954208826824;-0.22671376171220098;
Erdos-Renyi;-0.5766223168715645;-0.0599418904327515;-0.2390163051999788;
Erdos-Renyi;-0.5840777309378089;-0.06309542544591595;-0.2258862280010033;
Erdos-Renyi;-0.5745187592698073;-0.05987008186450429;-0.2387231603845647;
Erdos-Renyi;-0.573701181073608;-0.05857294934241515;-0.22822078980088528;
Erdos-Renyi;-0.583764969261059;-0.061247588983886284;-0.22995512432819532;
Erdos-Renyi;-0.5702018869764833;-0.06760054093820128;-0.24093442536024728;
Erdos-Renyi;-0.558788337628356;-0.06169206048604137;-0.2639835924709767;
Erdos-Renyi;-0.5685573641337118;-0.05935807661616922;-0.2505045259321849;
Erdos-Renyi;-0.5738468741447651;-0.0649195108812266;-0.2394379993643121;
Erdos-Renyi;-0.5742939541150908;-0.05819876599520758;-0.23073467320759294;
Erdos-Renyi;-0.5680103973752767;-0.06448080180133035;-0.24430763356271554;
Erdos-Renyi;-0.5709401231129061;-0.058885468940375316;-0.239562184258106;
Erdos-Renyi;-0.5849674216817511;-0.06895142465297478;-0.2111564100027738;
Erdos-Renyi;-0.5695378562107273;-0.06262979094481441;-0.24924005301822;
Erdos-Renyi;-0.5701846081607881;-0.06120455054105471;-0.2510949193161648;
Erdos-Renyi;-0.5741088613588208;-0.06107548076296998;-0.24068179585715344;
Erdos-Renyi;-0.574183657953902;-0.06119555924494212;-0.2432772758366798;
Erdos-Renyi;-0.5798119630569596;-0.05933570812653431;-0.2289551609777303;
Erdos-Renyi;-0.5737569188581347;-0.05918794085038495;-0.23527388695119023;
Erdos-Renyi;-0.5678897527109614;-0.06055242256239296;-0.25356290501096895;
Erdos-Renyi;-0.5739948749240591;-0.05884305126425157;-0.23919426012147618;
Erdos-Renyi;-0.580664848297866;-0.06392593346071895;-0.22886235639409633;
Erdos-Renyi;-0.5703298926522811;-0.06925902944283248;-0.23820486399565738;
Erdos-Renyi;-0.5763640684014952;-0.06090037475180968;-0.24080933870779023;
Erdos-Renyi;-0.5685426325740901;-0.06163696966818648;-0.25119917216103416;
Erdos-Renyi;-0.5717113885611991;-0.05951813862733829;-0.24565820687021667;
Erdos-Renyi;-0.5796444079177205;-0.05830387507425461;-0.2282795066116533;
Erdos-Renyi;-0.5666993297131996;-0.05937288910766461;-0.25057349702394205;
Erdos-Renyi;-0.5739858305217347;-0.06323534773022058;-0.24089411898892027;
Erdos-Renyi;-0.5740485943373224;-0.0605737564774923;-0.2434955802833751;
Erdos-Renyi;-0.5598496699406784;-0.06005295855881364;-0.2606389174924557;
Erdos-Renyi;-0.5760283233631028;-0.061617066798882514;-0.2408401734720688;
Erdos-Renyi;-0.5888985272914817;-0.059063192771452305;-0.2201742849366592;
Erdos-Renyi;-0.6042305561334825;-0.0597050030457153;-0.19089229120341966;
Erdos-Renyi;-0.5891466755619429;-0.059873577152806653;-0.21899015130456764;
Erdos-Renyi;-0.5802004945682712;-0.06031441067182079;-0.23410354648944995;
Erdos-Renyi;-0.5837249066837202;-0.06305189146517205;-0.22412606972266647;
Erdos-Renyi;-0.572602052793103;-0.059234876153041044;-0.2436953091997946;
Erdos-Renyi;-0.5714384574781695;-0.06113687047568021;-0.24721106724838224;
Erdos-Renyi;-0.5811931696079358;-0.05902320811825712;-0.23093195298794822;
Erdos-Renyi;-0.57692203134601;-0.06054770077115382;-0.23405283151851336;
Erdos-Renyi;-0.5814917369801162;-0.06137792587855241;-0.23381373555484006;
Erdos-Renyi;-0.5772364503851294;-0.058956703137622996;-0.23472185405523788;
Erdos-Renyi;-0.5857072330788691;-0.06018519152631217;-0.22578558122237552;
Erdos-Renyi;-0.6032016261312145;-0.06115394165354085;-0.19572753473750665;
Erdos-Renyi;-0.5735276720120663;-0.062253315590950556;-0.24299356422166923;
Erdos-Renyi;-0.5756711116864636;-0.059313269674774405;-0.23684433806476776;
Erdos-Renyi;-0.5638866872517116;-0.062340856913538495;-0.2585488938471719;
Erdos-Renyi;-0.5635309494945184;-0.05909168661002345;-0.24888311542221397;
Erdos-Renyi;-0.5788453470074328;-0.06813246756224157;-0.22489868408861832;
Erdos-Renyi;-0.5576991395055615;-0.06090139849567;-0.25698653109950564;
Erdos-Renyi;-0.5745780215586711;-0.060200295938179604;-0.24038938102921242;
Erdos-Renyi;-0.57930269140946;-0.05958272183038893;-0.23186072450265144;
Erdos-Renyi;-0.5753039400433938;-0.06116872056749137;-0.24030807095870094;
Erdos-Renyi;-0.5669154510795982;-0.060263055407211275;-0.25165200116547753;
Erdos-Renyi;-0.5610884905391076;-0.05994507313651788;-0.258119620735713;
Erdos-Renyi;-0.5576820127831347;-0.05946872452473563;-0.2636963308377132;
Erdos-Renyi;-0.5776119533924462;-0.06262071360900523;-0.23488971238308695;
Erdos-Renyi;-0.6005804106459205;-0.05951396073993537;-0.20225197285073793;
Erdos-Renyi;-0.5809044828249958;-0.060230887491261265;-0.23116361069568037;
Erdos-Renyi;-0.5821236969939906;-0.05939169335604802;-0.22760019203101725;
Erdos-Renyi;-0.5749240574038645;-0.06350510098515944;-0.23868587731950075;
Erdos-Renyi;-0.5768107193734215;-0.05961083733391141;-0.2372037604426999;
Erdos-Renyi;-0.5840624272715091;-0.05887041746803204;-0.22668442456225868;
Erdos-Renyi;-0.5660218658835522;-0.060594520921865666;-0.2543689239519593;
Erdos-Renyi;-0.5747721370366488;-0.06867059135273365;-0.23110254682054027;
Erdos-Renyi;-0.5758523573560124;-0.06035430370279156;-0.24037723772544536;
Erdos-Renyi;-0.563003822553253;-0.05937098291268078;-0.2568281748058517;
Erdos-Renyi;-0.5702734914763028;-0.061410016440125115;-0.2503388079769979;
Erdos-Renyi;-0.5724743178478094;-0.06074765657777284;-0.246298586102974;
Erdos-Renyi;-0.5648378502364468;-0.0590856911384495;-0.2468909284255332;
Erdos-Renyi;-0.5698189593248646;-0.06343754716203558;-0.24683124116788974;
Erdos-Renyi;-0.5836630481312751;-0.062140093542757666;-0.2231729860438549;
Erdos-Renyi;-0.5664256506669179;-0.06037281635924446;-0.2539567215637697;
Erdos-Renyi;-0.5601523692378028;-0.059823592546267707;-0.25872961489176616;
Erdos-Renyi;-0.5840106186410668;-0.06255383957701319;-0.2267688729281038;
Erdos-Renyi;-0.5950039946904639;-0.061638729529405106;-0.2075293259057119;
Erdos-Renyi;-0.5834640246918037;-0.06151045864119373;-0.22933224861069848;
Erdos-Renyi;-0.5890747402132537;-0.0596451510740128;-0.2195612378692402;
Erdos-Renyi;-0.5705505153254271;-0.06373266527722149;-0.24539337936348415;
Erdos-Renyi;-0.5753269072061826;-0.06543156226762702;-0.23720197623506217;
Erdos-Renyi;-0.5666564371211716;-0.05957345397387759;-0.24274672819242743;
Erdos-Renyi;-0.567575816974606;-0.06194116244638612;-0.25159194113274486;
Erdos-Renyi;-0.56974142455497;-0.06025343647091838;-0.24866913448849245;
Erdos-Renyi;-0.5849419285042099;-0.059382733560013654;-0.22616592603544416;
Erdos-Renyi;-0.5547423909093246;-0.05923972089673861;-0.25743589079943935;
Erdos-Renyi;-0.5689882314786392;-0.06087378063132813;-0.2499882594602239;
Erdos-Renyi;-0.5659175196607908;-0.0593008125011686;-0.24392023127373622;
Erdos-Renyi;-0.5758681019345552;-0.061267503878797036;-0.23912704142160737;
Erdos-Renyi;-0.5877073970243398;-0.06039057300844994;-0.21953564992959917;
Erdos-Renyi;-0.5732278002294467;-0.06055926607606661;-0.24404543189016015;
Erdos-Renyi;-0.5660081495449366;-0.05786570346755637;-0.24268017502546563;
Erdos-Renyi;-0.560692414785958;-0.06002837919025404;-0.26307307760639576;
Erdos-Renyi;-0.5713405955515334;-0.05991766298938382;-0.24328601427957625;
Erdos-Renyi;-0.5893276313231246;-0.06745700974579254;-0.2093211194677954;
Erdos-Renyi;-0.5746046280461475;-0.05916047578641544;-0.23370183674860667;
Erdos-Renyi;-0.5605147582049457;-0.060319647009796445;-0.2598391226836073;
Erdos-Renyi;-0.564372578009296;-0.061698994005529015;-0.2559377569097023;
Erdos-Renyi;-0.572591390213957;-0.05897233321917128;-0.24256158714315657;
Erdos-Renyi;-0.5675893964782711;-0.058898799800896934;-0.2476578542774338;
Erdos-Renyi;-0.5716476052220454;-0.059644089798293845;-0.2461830737672952;
Erdos-Renyi;-0.5733087950932476;-0.06263931162552162;-0.23697859669308372;
Erdos-Renyi;-0.5832803404036089;-0.061016947660186505;-0.22733723792380917;
Erdos-Renyi;-0.5757598102802537;-0.0599161477495324;-0.22451833376136682;
Erdos-Renyi;-0.5831964425702151;-0.06039439251126122;-0.22978838474507396;
Erdos-Renyi;-0.5627617108905408;-0.0589565116404354;-0.24874440457752306;
Erdos-Renyi;-0.5658721365964643;-0.060232670698395815;-0.25558957691098677;
Erdos-Renyi;-0.5844947338371052;-0.06553060200157647;-0.22479131976002198;
Erdos-Renyi;-0.5862080151036707;-0.05950997112479746;-0.2231892369911701;
Erdos-Renyi;-0.5716549034544636;-0.059912565648085114;-0.24874412397717863;
Erdos-Renyi;-0.5584755058029722;-0.05921900583101293;-0.25381473344385497;
Erdos-Renyi;-0.5755803982453108;-0.059428628338279735;-0.2408682807358713;
Erdos-Renyi;-0.5778307836553653;-0.06005922739227515;-0.23966799490792148;
Erdos-Renyi;-0.5842672403907012;-0.06168350261595475;-0.22370583601263322;
Erdos-Renyi;-0.5684267286369715;-0.06112434561764443;-0.25000007793450907;
Erdos-Renyi;-0.5869697154066222;-0.06047289130654651;-0.2229243319132376;
Erdos-Renyi;-0.5748013593108887;-0.0601389992241918;-0.24176578603409427;
Erdos-Renyi;-0.5734284846456891;-0.0585262306092989;-0.23301165304122148;
Erdos-Renyi;-0.6031851337573717;-0.05934546472128689;-0.19657490906982794;
Erdos-Renyi;-0.5649642928490152;-0.06036833631505946;-0.2542306326842668;
Erdos-Renyi;-0.5679409069938077;-0.06017849681993834;-0.24907457891467893;
Erdos-Renyi;-0.5767725681853015;-0.059877356636643064;-0.2352030863818982;
Erdos-Renyi;-0.5678901938454384;-0.059715797237087226;-0.25043641623087454;
Erdos-Renyi;-0.5623510080760787;-0.06043521840303717;-0.24925497562437887;
Erdos-Renyi;-0.5732732226311006;-0.06113796326157864;-0.2396349937159923;
Erdos-Renyi;-0.5721513981813839;-0.06113059639260611;-0.24616125603521444;
Erdos-Renyi;-0.5706542712817242;-0.06298632020730748;-0.24538716298582744;
Erdos-Renyi;-0.5867624497621997;-0.060109232295330564;-0.2234986985186963;
Erdos-Renyi;-0.5630062646028646;-0.06290228119967409;-0.2540242687697932;
Erdos-Renyi;-0.5742091608397192;-0.06532533289894048;-0.2386938916444435;
Erdos-Renyi;-0.5754127845937911;-0.06066416757533842;-0.2426664154690411;
Erdos-Renyi;-0.56577466262127;-0.06160602941080062;-0.25701666832484116;
Erdos-Renyi;-0.5774223555844487;-0.05969521361058085;-0.23317753640999864;
Erdos-Renyi;-0.5731700069489643;-0.058530683318527066;-0.2342926656399953;
Erdos-Renyi;-0.5849068776905497;-0.0626275937349438;-0.22512201162240783;
Erdos-Renyi;-0.571527002817935;-0.06056535973515979;-0.2484555448436529;
Erdos-Renyi;-0.5590446246485241;-0.060390841959566566;-0.26202144226080526;
Erdos-Renyi;-0.5671624456006874;-0.060392184882286384;-0.2529952557261684;
Erdos-Renyi;-0.5783689125823261;-0.06353302699715242;-0.23236765116797037;
Erdos-Renyi;-0.5618574746984139;-0.06506674106972969;-0.2559862809264827;
Erdos-Renyi;-0.563253684712223;-0.06093900641188647;-0.26037686332514;
Erdos-Renyi;-0.5667967296314174;-0.06548327596956698;-0.24503978516662506;
Erdos-Renyi;-0.5816490339562754;-0.06314229487262632;-0.2293303724541804;
Erdos-Renyi;-0.5619493505032852;-0.05915059246963719;-0.25056264203663936;
Erdos-Renyi;-0.5773399152629931;-0.06019444837628976;-0.23917996909816286;
Erdos-Renyi;-0.5732333819820177;-0.061619261424601085;-0.2434422844944004;
Erdos-Renyi;-0.5733789328526884;-0.061069581428800826;-0.24415189938071707;
Erdos-Renyi;-0.5728926558715547;-0.05954013319921961;-0.23690981952969306;
Erdos-Renyi;-0.5697497987168598;-0.060024197176703695;-0.24916371914251983;
Erdos-Renyi;-0.5711630467656783;-0.06175006579571861;-0.2454332702490935;
Erdos-Renyi;-0.5748143325299215;-0.06020981901933428;-0.235624840428713;
Erdos-Renyi;-0.5774352960396554;-0.060602243526289845;-0.23689383459846156;
Erdos-Renyi;-0.5727960767341901;-0.05859346007523643;-0.23646592541085446;
Erdos-Renyi;-0.5781472765419207;-0.0594146150836726;-0.23706308817803723;
Erdos-Renyi;-0.5704927128209312;-0.058778065650405165;-0.23867867605763715;
Erdos-Renyi;-0.5744507451598002;-0.06438245477965332;-0.23946221841571563;
Erdos-Renyi;-0.563672397885715;-0.05933298773647257;-0.252749586006736;
Erdos-Renyi;-0.5680032120049208;-0.06001107228335882;-0.237979819639683;
Erdos-Renyi;-0.5777228183841477;-0.059082460229687175;-0.2328508584331152;
Erdos-Renyi;-0.5657838993315694;-0.06025712427206131;-0.25313920146447544;
Erdos-Renyi;-0.5775207077529178;-0.06331813172785568;-0.23715763385540722;
Erdos-Renyi;-0.5821524860116394;-0.06279516091628831;-0.22997834126446998;
Erdos-Renyi;-0.5619168450118504;-0.0597821924880414;-0.25614771040940537;
Erdos-Renyi;-0.595796675324973;-0.06176924176775318;-0.20802769021936068;
Erdos-Renyi;-0.5700290218497839;-0.05996345698718661;-0.2498302924844778;
Erdos-Renyi;-0.575271066753686;-0.06409605897515348;-0.23785574520295155;
SW p=0.002;0.6110390034590344;-0.2691769150873037;-0.0661905031498293;
SW p=0.002;0.6111024303011039;-0.26948958360688846;-0.06563122499251123;
SW p=0.002;0.6100180459308951;-0.26688732762445533;-0.06497713677436961;
SW p=0.002;0.6100696159218827;-0.2674808174204865;-0.06533712712844758;
SW p=0.002;0.6097192083510885;-0.2673712865439956;-0.0649700824211282;
SW p=0.002;0.6097649110825325;-0.26672539261555933;-0.06532017344422353;
SW p=0.002;0.6100555803886063;-0.26738179383610555;-0.0657891982391384;
SW p=0.002;0.6103889521324335;-0.2683375051692168;-0.06606477566381777;
SW p=0.002;0.6105044400117247;-0.2678295624254574;-0.0661920850524502;
SW p=0.002;0.6091868891794889;-0.26589670391471604;-0.06429508862780026;
SW p=0.006;0.6028809371918707;-0.2575616838326593;-0.06213895711523204;
SW p=0.006;0.6048125411785542;-0.25781351933581365;-0.0629295452594189;
SW p=0.006;0.5991429249094593;-0.2520030026911845;-0.060534921621303944;
SW p=0.006;0.6020541393361406;-0.2545011404038715;-0.06193897176756502;
SW p=0.006;0.6056718446135743;-0.25785047762642477;-0.06323528449166313;
SW p=0.006;0.6043246926639174;-0.258732147436481;-0.06252019922845428;
SW p=0.006;0.6016405211842599;-0.2541632138404645;-0.06136460966473936;
SW p=0.006;0.6065222353427535;-0.2605909903654878;-0.06380141509501785;
SW p=0.006;0.6038527603982169;-0.25681529217992416;-0.06235407637156598;
SW p=0.006;0.5967732319604501;-0.2541313322163885;-0.060070843266059465;
SW p=0.01;0.5938156259013001;-0.23800742631829827;-0.05781054794996332;
SW p=0.01;0.5757210163228685;-0.2389935589720476;-0.05367002321861408;
SW p=0.01;0.5965925359574189;-0.2438026880987904;-0.05929335189841836;
SW p=0.01;0.6001128133513192;-0.2480134415554469;-0.06072888456586789;
SW p=0.01;0.5951290907005836;-0.2460823585872579;-0.05886668470719922;
SW p=0.01;0.595929228933218;-0.2459101905604547;-0.059050594371744175;
SW p=0.01;0.5818568107252204;-0.24128495906114833;-0.05527320365165592;
SW p=0.01;0.592782661628834;-0.24735701290785683;-0.058283395079594624;
SW p=0.01;0.5968991201406609;-0.2422542882534273;-0.05927501094302551;
SW p=0.01;0.5982561938320818;-0.2480938860360562;-0.06003141581310978;
SW p=0.014;0.5832026280892093;-0.22890311412243608;-0.0545228587215317;
SW p=0.014;0.5895988385742535;-0.23516848353122316;-0.056959371569673484;
SW p=0.014;0.5831632685780401;-0.22961904292702293;-0.05475885555753382;
SW p=0.014;0.5654412508947209;-0.22096834176386204;-0.04976713006331887;
SW p=0.014;0.5828136971867806;-0.23111474759767478;-0.05387516824684924;
SW p=0.014;0.5846304816619925;-0.22710455669256235;-0.05556695351417387;
SW p=0.014;0.5919436572983878;-0.23681455363357334;-0.05753124983081448;
SW p=0.014;0.5647185101868701;-0.22361902807388578;-0.04946344391854848;
SW p=0.014;0.5853510002933137;-0.23406689012160153;-0.05558881567540139;
SW p=0.014;0.5805583548722021;-0.22576150003839157;-0.05425808795254089;
SW p=0.018;0.5579146633268031;-0.210398842050933;-0.047603965144422666;
SW p=0.018;0.5739759431031347;-0.22123021234560297;-0.05183933523588119;
SW p=0.018;0.5698298588000368;-0.2105764779618679;-0.05042099033341266;
SW p=0.018;0.5817147455952103;-0.22198632646134764;-0.05462955828700569;
SW p=0.018;0.5732209333195977;-0.21586947227053743;-0.05138172934250271;
SW p=0.018;0.5796296967719525;-0.22255116384839718;-0.05439333742058239;
SW p=0.018;0.5673697191962667;-0.20797860963702094;-0.05027516185155717;
SW p=0.018;0.5736574412491936;-0.21398867667220717;-0.05246065333555336;
SW p=0.018;0.5824748697972553;-0.22317594042966393;-0.054530550753282225;
SW p=0.018;0.5868572213193062;-0.22799072770550255;-0.05595480266530681;
SW p=0.022;0.5768437982719781;-0.2011301299896009;-0.051858341799980695;
SW p=0.022;0.57213894706061;-0.19727781631032326;-0.05009025608401724;
SW p=0.022;0.5664720067098588;-0.1999766169741829;-0.04988703588528651;
SW p=0.022;0.5558649449360622;-0.19798724850731503;-0.04644175413633381;
SW p=0.022;0.5677586883311501;-0.19325655043640882;-0.04978205031112859;
SW p=0.022;0.5740643794007647;-0.2144428329817451;-0.052215712184811164;
SW p=0.022;0.574463160904199;-0.2089001372889268;-0.051434109557336544;
SW p=0.022;0.5652696944458742;-0.20307200155042693;-0.049048324941030036;
SW p=0.022;0.5641808482305202;-0.19674041327534034;-0.04909034245027441;
SW p=0.022;0.5773428760810586;-0.21626663471186583;-0.053259905184493306;
SW p=0.026;0.5475359134283956;-0.1811104812247871;-0.04325228510901402;
SW p=0.026;0.5666434730104577;-0.1865300411255004;-0.0481611192297795;
SW p=0.026;0.5574758514269279;-0.19334868297298774;-0.04684225374827655;
SW p=0.026;0.5464736650176769;-0.1817279424410281;-0.04270860396380732;
SW p=0.026;0.54518906296097;-0.18606755096233452;-0.04314388006210146;
SW p=0.026;0.5463627380561973;-0.17443494533078102;-0.04292173915316144;
SW p=0.026;0.5386682233884165;-0.1760338337575747;-0.040535559941919735;
SW p=0.026;0.5749716240839229;-0.208399591099555;-0.05156449844411626;
SW p=0.026;0.5676433615462009;-0.19653274122495645;-0.04921323906367625;
SW p=0.026;0.5446048171957971;-0.1768696297360156;-0.04221508095639123;
SW p=0.03;0.5508288514828938;-0.1701969289585583;-0.04450658613791697;
SW p=0.03;0.5573068357695414;-0.17092432309817412;-0.0459545086166126;
SW p=0.03;0.5553543548538628;-0.17654930720998413;-0.04510607512889567;
SW p=0.03;0.5539222467369103;-0.17541347768190588;-0.04483125922330339;
SW p=0.03;0.5497606411078331;-0.16722762635868638;-0.043857418779323615;
SW p=0.03;0.5445218451292059;-0.1618413941829025;-0.04216175246413856;
SW p=0.03;0.552096386210682;-0.17717471510201488;-0.0444106888804415;
SW p=0.03;0.5527559223003204;-0.1695201150809137;-0.044659248935558005;
SW p=0.03;0.5550262885746532;-0.1710332581908266;-0.0454589297891905;
SW p=0.03;0.534365346230651;-0.14912532184463068;-0.040208232900083685;
SW p=0.034;0.5391702417237203;-0.15360991610418073;-0.04129716318292567;
SW p=0.034;0.5309233550745401;-0.13766235504176833;-0.038976244654903125;
SW p=0.034;0.5487170340724842;-0.15674017151111447;-0.04410572368740873;
SW p=0.034;0.5408498269217807;-0.14778110899746644;-0.0421585935492747;
SW p=0.034;0.539329152265462;-0.1477616408541409;-0.04172628441753187;
SW p=0.034;0.5405737679908837;-0.15850864346576715;-0.041764638766838474;
SW p=0.034;0.5314683705764884;-0.14923823297933936;-0.038873178785316764;
SW p=0.034;0.5447217294513956;-0.15822730096095994;-0.042694338381814634;
SW p=0.034;0.540080801762979;-0.14761589703981198;-0.04186501171606263;
SW p=0.034;0.5342837860804913;-0.14667583624185218;-0.03968090396478591;
SW p=0.038;0.5253213780365109;-0.12810263896039703;-0.03810269881633574;
SW p=0.038;0.5272171117554372;-0.12997223582117;-0.038982933780173507;
SW p=0.038;0.5237192328733512;-0.12833156993611833;-0.03743618941849772;
SW p=0.038;0.5319818266493823;-0.14317570617109068;-0.03891326360757755;
SW p=0.038;0.5407705202468128;-0.14414226229981708;-0.04267561825364455;
SW p=0.038;0.5158539850802395;-0.1276985936274201;-0.03559322213878066;
SW p=0.038;0.524799240083055;-0.12621800086168575;-0.03805002676198477;
SW p=0.038;0.5430252194520766;-0.14588476926859095;-0.04239283685121262;
SW p=0.038;0.5165781745804383;-0.12848362271594588;-0.035505544317464305;
SW p=0.038;0.539084417596613;-0.1498531379968267;-0.041556691674031365;
SW p=0.042;0.5155446159561888;-0.11766788247306353;-0.03588587111461808;
SW p=0.042;0.5279155494611509;-0.12613550629841935;-0.038753945154184566;
SW p=0.042;0.5157999144444403;-0.1141218760103716;-0.03645626167384236;
SW p=0.042;0.5202126204192331;-0.11593492256656299;-0.03735460626971565;
SW p=0.042;0.5219549491682136;-0.11478162241238951;-0.03778753487219805;
SW p=0.042;0.521368559382217;-0.1268240173886609;-0.03723161263898089;
