LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Forest Fire;0.32912;0.39119;0.70083;0.67805;0.31207;0.034688;0.65594
Forest Fire;0.28911;0.33135;0.641;0.61821;0.29073;0.025735;0.60178
Forest Fire;0.30524;0.37252;0.68216;0.65938;0.2884;0.021382;0.63528
Forest Fire;0.28303;0.33677;0.64642;0.62363;0.27748;0.020548;0.60386
Forest Fire;0.2877;0.34494;0.65458;0.6318;0.27665;0.015638;0.61103
Forest Fire;0.30866;0.3726;0.68225;0.65946;0.29215;0.020285;0.63669
Forest Fire;0.29511;0.34552;0.65517;0.63238;0.29223;0.012765;0.61361
Forest Fire;0.33183;0.39994;0.70958;0.6868;0.30632;0.043785;0.66236
Forest Fire;0.2907;0.34077;0.65042;0.62763;0.28648;0.016422;0.60886
Forest Fire;0.31387;0.37594;0.68558;0.6628;0.30265;0.019828;0.64069
Forest Fire;0.30978;0.36552;0.67517;0.65238;0.2999;0.011018;0.63194
Forest Fire;0.26944;0.32685;0.6365;0.61371;0.26323;0.030122;0.59294
Forest Fire;0.28811;0.33802;0.64767;0.62488;0.28323;0.018725;0.60611
Forest Fire;0.29228;0.33685;0.6465;0.62371;0.2919;0.020392;0.60661
Forest Fire;0.29511;0.34785;0.6575;0.63471;0.28807;0.010468;0.61528
Forest Fire;0.31174;0.37985;0.6895;0.66671;0.29457;0.027795;0.64228
Forest Fire;0.18382;0.19794;0.5065;0.48371;0.21687;0.15965;0.47361
Forest Fire;0.31183;0.38077;0.69041;0.66763;0.28948;0.024645;0.64286
Forest Fire;0.33733;0.40127;0.71092;0.68813;0.31682;0.044772;0.66536
Forest Fire;0.37341;0.44985;0.7595;0.73671;0.33736;0.093355;0.70894
Forest Fire;0.31961;0.37952;0.68916;0.66638;0.30307;0.025162;0.64461
Forest Fire;0.32445;0.37835;0.688;0.66521;0.3104;0.025725;0.64544
Forest Fire;0.31961;0.37069;0.68033;0.65755;0.3089;0.021582;0.63844
Forest Fire;0.2852;0.32627;0.63592;0.61313;0.28932;0.030715;0.59703
Forest Fire;0.24499;0.28519;0.59483;0.57205;0.25403;0.071798;0.55594
Forest Fire;0.2967;0.3506;0.66025;0.63746;0.28815;0.0075883;0.61769
Forest Fire;0.33183;0.39827;0.70791;0.68513;0.30865;0.041772;0.66136
Forest Fire;0.30486;0.3541;0.66375;0.64096;0.29498;0.0093617;0.62253
Forest Fire;0.25949;0.30102;0.61067;0.58788;0.26703;0.055478;0.57144
Forest Fire;0.30645;0.35869;0.66833;0.64555;0.29873;0.0088617;0.62611
Forest Fire;0.30578;0.35802;0.66767;0.64488;0.2969;0.010245;0.62544
Forest Fire;0.27224;0.30944;0.61908;0.5963;0.27915;0.047062;0.58086
Forest Fire;0.3052;0.36277;0.67242;0.64963;0.29515;0.0090517;0.62853
Forest Fire;0.2722;0.3156;0.62525;0.60246;0.27578;0.040895;0.58519
Forest Fire;0.24432;0.28069;0.59033;0.56755;0.2542;0.075812;0.55244
Forest Fire;0.24615;0.26968;0.57933;0.55655;0.2652;0.086812;0.54444
Forest Fire;0.27328;0.32819;0.63783;0.61505;0.2739;0.028312;0.59461
Forest Fire;0.33858;0.40252;0.71216;0.68938;0.3189;0.046022;0.66661
Forest Fire;0.27032;0.31019;0.61983;0.59705;0.27553;0.046312;0.58094
Forest Fire;0.33133;0.4011;0.71075;0.68796;0.30448;0.044605;0.66286
Forest Fire;0.30874;0.37352;0.68316;0.66038;0.29073;0.018895;0.63728
Forest Fire;0.25624;0.28644;0.59608;0.5733;0.27162;0.070062;0.55953
Forest Fire;0.28678;0.34369;0.65333;0.63055;0.27857;0.013408;0.60978
Forest Fire;0.2334;0.26794;0.57758;0.5548;0.24428;0.088562;0.54003
Forest Fire;0.22265;0.24985;0.5595;0.53671;0.24687;0.10665;0.52394
Forest Fire;0.24836;0.2991;0.60875;0.58596;0.24982;0.057395;0.56653
Forest Fire;0.31833;0.3856;0.69525;0.67246;0.29448;0.031785;0.64836
Forest Fire;0.27695;0.32485;0.6345;0.61171;0.27937;0.033132;0.59361
Forest Fire;0.29453;0.3526;0.66225;0.63946;0.28265;0.012202;0.61836
Forest Fire;0.27753;0.32377;0.63342;0.61063;0.28062;0.032728;0.59286
Forest Fire;0.28761;0.34152;0.65117;0.62838;0.28457;0.014978;0.60861
Forest Fire;0.28278;0.34235;0.652;0.62921;0.27373;0.017458;0.60778
Forest Fire;0.19907;0.22044;0.53008;0.5073;0.22462;0.13606;0.49486
Forest Fire;0.29553;0.35644;0.66608;0.6433;0.28482;0.010078;0.62153
Forest Fire;0.27161;0.33252;0.64216;0.61938;0.26207;0.029188;0.59761
Forest Fire;0.33345;0.39319;0.70283;0.68005;0.31607;0.036688;0.65861
Forest Fire;0.29736;0.35477;0.66441;0.64163;0.28665;0.0066617;0.62086
Forest Fire;0.32658;0.39469;0.70433;0.68155;0.30207;0.038188;0.65711
Forest Fire;0.32066;0.38544;0.69508;0.6723;0.30232;0.028938;0.64919
Forest Fire;0.30595;0.36935;0.679;0.65621;0.29223;0.013115;0.63344
Forest Fire;0.31136;0.3711;0.68075;0.65796;0.29798;0.015558;0.63653
Forest Fire;0.25328;0.30619;0.61583;0.59305;0.25407;0.050312;0.57328
Forest Fire;0.2932;0.34593;0.65558;0.6328;0.28732;0.016035;0.61336
Forest Fire;0.32236;0.3751;0.68475;0.66196;0.31265;0.024682;0.64253
Forest Fire;0.25461;0.30285;0.6125;0.58971;0.25823;0.053645;0.57128
Forest Fire;0.29645;0.34869;0.65833;0.63555;0.28857;0.0083517;0.61611
Forest Fire;0.28961;0.33385;0.6435;0.62071;0.28857;0.023132;0.60361
Forest Fire;0.24982;0.27852;0.58817;0.56538;0.25737;0.077978;0.55228
Forest Fire;0.30849;0.37327;0.68292;0.66013;0.29015;0.019155;0.63703
Forest Fire;0.25745;0.31969;0.62933;0.60655;0.25273;0.042288;0.58411
Forest Fire;0.2667;0.32143;0.63108;0.6083;0.26282;0.035062;0.58819
Forest Fire;0.31336;0.37194;0.68158;0.6588;0.29965;0.017245;0.63769
Forest Fire;0.31595;0.36519;0.67483;0.65205;0.3064;0.017822;0.63361
Forest Fire;0.28011;0.34069;0.65033;0.62755;0.27157;0.020672;0.60578
Forest Fire;0.29086;0.3401;0.64975;0.62696;0.28698;0.016395;0.60853
Forest Fire;0.31786;0.37677;0.68642;0.66363;0.30515;0.020952;0.64219
Forest Fire;0.27886;0.3396;0.64925;0.62646;0.27182;0.022282;0.60469
Forest Fire;0.28828;0.33635;0.646;0.62321;0.28807;0.020378;0.60511
Forest Fire;0.30545;0.35935;0.669;0.64621;0.2934;0.009445;0.62644
Forest Fire;0.31524;0.38002;0.68966;0.66688;0.29807;0.024495;0.64378
Forest Fire;0.32895;0.38669;0.69633;0.67355;0.31607;0.030188;0.65244
Forest Fire;0.2812;0.33227;0.64192;0.61913;0.27915;0.024228;0.60003
Forest Fire;0.32083;0.38894;0.69858;0.6758;0.29898;0.032438;0.65136
Forest Fire;0.33995;0.39618;0.70583;0.68305;0.3239;0.040402;0.66261
Forest Fire;0.31511;0.37135;0.681;0.65821;0.30173;0.015952;0.63778
Forest Fire;0.28886;0.34394;0.65358;0.6308;0.27932;0.013142;0.61069
Forest Fire;0.23507;0.27194;0.58158;0.5588;0.24545;0.084562;0.54369
Forest Fire;0.31328;0.37185;0.6815;0.65871;0.3009;0.015368;0.63761
Forest Fire;0.30828;0.36918;0.67883;0.65605;0.29323;0.016522;0.63428
Forest Fire;0.29203;0.35277;0.66242;0.63963;0.28098;0.012432;0.61753
Forest Fire;0.26753;0.3271;0.63675;0.61396;0.26098;0.032538;0.59253
Forest Fire;0.28653;0.33694;0.64658;0.6238;0.28398;0.019562;0.60503
Forest Fire;0.3317;0.3956;0.70525;0.68246;0.31215;0.039105;0.65969
Forest Fire;0.3027;0.35743;0.66708;0.6443;0.29332;0.006875;0.62419
Forest Fire;0.27453;0.32727;0.63692;0.61413;0.27198;0.029228;0.59469
Forest Fire;0.28253;0.32677;0.63642;0.61363;0.28265;0.029728;0.59653
Forest Fire;0.29878;0.35619;0.66583;0.64305;0.29007;0.0056517;0.62228
Forest Fire;0.31011;0.37185;0.6815;0.65871;0.29657;0.015355;0.63661
Forest Fire;0.23824;0.25008;0.55592;0.53313;0.26145;0.11023;0.52436
Forest Fire;0.32145;0.37652;0.68617;0.66338;0.3114;0.022448;0.64328
Forest Fire;0.30528;0.35719;0.66683;0.64405;0.29373;0.012878;0.62461
Forest Fire;0.31091;0.37885;0.6885;0.66571;0.29273;0.028355;0.64128
Forest Fire;0.2424;0.2826;0.59225;0.56946;0.25678;0.073895;0.55336
Forest Fire;0.31611;0.37469;0.68433;0.66155;0.30073;0.018828;0.64044
Forest Fire;0.31791;0.39185;0.7015;0.67871;0.2904;0.038438;0.65194
Forest Fire;0.25936;0.3046;0.61425;0.59146;0.26528;0.051895;0.57403
Forest Fire;0.27461;0.32969;0.63933;0.61655;0.2674;0.026812;0.59644
Forest Fire;0.2927;0.34994;0.65958;0.6368;0.28615;0.0078717;0.61603
Forest Fire;0.29745;0.35485;0.6645;0.64171;0.2874;0.0050983;0.62094
Forest Fire;0.26745;0.32552;0.63516;0.61238;0.2614;0.032122;0.59128
Forest Fire;0.31586;0.36977;0.67941;0.65663;0.30465;0.016475;0.63686
Forest Fire;0.29703;0.3381;0.64775;0.62496;0.29878;0.025405;0.60853
Forest Fire;0.2449;0.2896;0.59925;0.57646;0.24848;0.067215;0.55903
Forest Fire;0.26961;0.32919;0.63883;0.61605;0.2619;0.030172;0.59461
Forest Fire;0.30928;0.37235;0.682;0.65921;0.29657;0.016592;0.63678
Forest Fire;0.28236;0.33427;0.64392;0.62113;0.28148;0.022228;0.60169
Forest Fire;0.3017;0.34544;0.65508;0.6323;0.29982;0.014868;0.61519
Forest Fire;0.22424;0.24577;0.55542;0.53263;0.24878;0.11073;0.52053
Forest Fire;0.29453;0.3461;0.65575;0.63296;0.29148;0.014525;0.61386
Forest Fire;0.28183;0.34577;0.65541;0.63263;0.27265;0.022538;0.60986
Forest Fire;0.30136;0.36294;0.67258;0.6498;0.28632;0.015465;0.62769
Forest Fire;0.25803;0.3141;0.62375;0.60096;0.26015;0.043128;0.57986
Forest Fire;0.29845;0.34885;0.6585;0.63571;0.29107;0.0094017;0.61694
Forest Fire;0.29886;0.3496;0.65925;0.63646;0.29315;0.013462;0.61736
Forest Fire;0.29324;0.35719;0.66683;0.64405;0.28157;0.011518;0.62128
Forest Fire;0.30458;0.37019;0.67983;0.65705;0.2879;0.014182;0.63361
Forest Fire;0.27736;0.32327;0.63292;0.61013;0.27615;0.033228;0.59236
Forest Fire;0.25057;0.29294;0.60258;0.5798;0.25682;0.063562;0.56303
Forest Fire;0.3032;0.36694;0.67658;0.6538;0.28765;0.014382;0.63103
Forest Fire;0.28345;0.33102;0.64067;0.61788;0.2834;0.026465;0.59978
Forest Fire;0.31386;0.37477;0.68442;0.66163;0.29848;0.018272;0.63986
Forest Fire;0.32733;0.3921;0.70175;0.67896;0.30782;0.036618;0.65586
Forest Fire;0.32803;0.3796;0.68925;0.66646;0.31898;0.029958;0.64736
Forest Fire;0.2907;0.3406;0.65025;0.62746;0.28832;0.016208;0.60869
Forest Fire;0.30578;0.36519;0.67483;0.65205;0.29423;0.013462;0.63061
Forest Fire;0.31303;0.37394;0.68358;0.6608;0.29798;0.018438;0.63903
Forest Fire;0.2717;0.3116;0.62125;0.59846;0.27565;0.044895;0.58269
Forest Fire;0.2607;0.3036;0.61325;0.59046;0.27262;0.052895;0.57369
Forest Fire;0.3352;0.39827;0.70791;0.68513;0.31448;0.041772;0.66269
Forest Fire;0.29711;0.34985;0.6595;0.63671;0.2914;0.011422;0.61728
Forest Fire;0.25257;0.29227;0.60192;0.57913;0.26395;0.064228;0.56336
Forest Fire;0.31378;0.36502;0.67467;0.65188;0.3044;0.018068;0.63278
Forest Fire;0.26986;0.3136;0.62325;0.60046;0.27132;0.042895;0.58336
Forest Fire;0.26695;0.32669;0.63633;0.61355;0.2589;0.033172;0.59211
Forest Fire;0.2454;0.2711;0.58075;0.55796;0.26662;0.085395;0.54519
Forest Fire;0.2837;0.3271;0.63675;0.61396;0.28398;0.029395;0.59719
Forest Fire;0.35491;0.42302;0.73266;0.70988;0.32986;0.066522;0.68544
Forest Fire;0.26086;0.30977;0.61942;0.59663;0.26578;0.046728;0.57819
Forest Fire;0.27545;0.33535;0.645;0.62221;0.2714;0.024122;0.60044
Forest Fire;0.30199;0.36927;0.67892;0.65613;0.28415;0.019748;0.63203
Forest Fire;0.3082;0.36327;0.67292;0.65013;0.30132;0.016675;0.63003
Forest Fire;0.27828;0.33335;0.643;0.62021;0.27373;0.023298;0.60011
Forest Fire;0.28586;0.32977;0.63942;0.61663;0.28548;0.027715;0.59953
Forest Fire;0.30286;0.35677;0.66642;0.64363;0.29248;0.0099817;0.62386
Forest Fire;0.27399;0.30402;0.61367;0.59088;0.2832;0.052478;0.57744
Forest Fire;0.2772;0.32827;0.63792;0.61513;0.27282;0.028228;0.59603
Forest Fire;0.30878;0.36852;0.67817;0.65538;0.29523;0.013052;0.63394
Forest Fire;0.28495;0.33302;0.64267;0.61988;0.27857;0.023772;0.60178
Forest Fire;0.30978;0.36435;0.674;0.65121;0.29957;0.010772;0.63111
Forest Fire;0.3097;0.3636;0.67325;0.65046;0.29782;0.014462;0.63069
Forest Fire;0.2887;0.33627;0.64592;0.62313;0.28632;0.020678;0.60503
Forest Fire;0.29295;0.34452;0.65417;0.63138;0.28623;0.012268;0.61228
Forest Fire;0.26882;0.30835;0.618;0.59521;0.26907;0.048145;0.57911
Forest Fire;0.29653;0.35677;0.66642;0.64363;0.28498;0.0083517;0.62186
Forest Fire;0.31603;0.3636;0.67325;0.65046;0.30998;0.019938;0.63203
Forest Fire;0.30033;0.3651;0.67475;0.65196;0.28715;0.019662;0.62886
Forest Fire;0.33124;0.40519;0.71483;0.69205;0.30053;0.049202;0.66528
Forest Fire;0.29528;0.35135;0.661;0.63821;0.28673;0.010058;0.61744
Forest Fire;0.26382;0.30269;0.61233;0.58955;0.27353;0.053812;0.57361
Forest Fire;0.26986;0.3136;0.62325;0.60046;0.26898;0.042895;0.58336
Forest Fire;0.31858;0.38835;0.698;0.67521;0.29657;0.032828;0.65011
Forest Fire;0.27203;0.32594;0.63558;0.6128;0.26915;0.030562;0.59303
Forest Fire;0.26803;0.32094;0.63058;0.6078;0.26948;0.035882;0.58803
Forest Fire;0.34599;0.41327;0.72292;0.70013;0.32415;0.056772;0.67603
Forest Fire;0.26832;0.30635;0.616;0.59321;0.27337;0.050145;0.57778
Forest Fire;0.22674;0.25793;0.56758;0.5448;0.24595;0.098562;0.53003
Forest Fire;0.30228;0.35969;0.66933;0.64655;0.2899;0.005075;0.62578
Forest Fire;0.33745;0.40052;0.71016;0.68738;0.31773;0.044022;0.66494
Forest Fire;0.27253;0.32727;0.63692;0.61413;0.26732;0.029702;0.59403
Forest Fire;0.34633;0.42027;0.72991;0.70713;0.31311;0.063772;0.68036
Forest Fire;0.32549;0.39027;0.69991;0.67713;0.30632;0.033772;0.65403
Erdos-Renyi;0.33827;0.27629;0.38954;0.084983;0.41493;0.623;0.004065
Erdos-Renyi;0.33727;0.27529;0.38825;0.085483;0.41676;0.622;0.006595
Erdos-Renyi;0.33719;0.27521;0.38214;0.085567;0.41518;0.62192;0.0057617
Erdos-Renyi;0.33611;0.27412;0.41133;0.08715;0.41301;0.62083;0.014468
Erdos-Renyi;0.33602;0.27404;0.3878;0.086733;0.4136;0.62075;0.012232
Erdos-Renyi;0.33686;0.27487;0.39576;0.086233;0.41368;0.62158;0.0059617
Erdos-Renyi;0.33636;0.27437;0.39437;0.086567;0.41351;0.62108;0.0081883
Erdos-Renyi;0.33669;0.27471;0.40935;0.086233;0.41468;0.62142;0.0072217
Erdos-Renyi;0.33911;0.27712;0.39375;0.08415;0.41526;0.62383;0.005625
Erdos-Renyi;0.33669;0.27471;0.41296;0.086567;0.41393;0.62142;0.0070883
Erdos-Renyi;0.33744;0.27546;0.4016;0.085983;0.41693;0.62217;0.0070983
Erdos-Renyi;0.33886;0.27687;0.41694;0.084567;0.41576;0.62358;0.0047017
Erdos-Renyi;0.33677;0.27479;0.37993;0.086483;0.41418;0.6215;0.0077017
Erdos-Renyi;0.33986;0.27787;0.37825;0.0834;0.41685;0.62458;0.0099083
Erdos-Renyi;0.33953;0.27754;0.41968;0.083733;0.41735;0.62425;0.0091383
Erdos-Renyi;0.33769;0.27571;0.37852;0.085233;0.41501;0.62242;0.005215
Erdos-Renyi;0.33777;0.27579;0.40268;0.085483;0.4141;0.6225;0.0043683
Erdos-Renyi;0.33744;0.27546;0.41055;0.085983;0.41501;0.62217;0.0026217
Erdos-Renyi;0.33969;0.27737;0.37695;0.0834;0.4171;0.62408;0.010795
Erdos-Renyi;0.33877;0.27679;0.36565;0.084317;0.4156;0.6235;0.004635
Erdos-Renyi;0.33878;0.27679;0.40813;0.084483;0.41518;0.6235;0.0037583
Erdos-Renyi;0.33719;0.27521;0.36133;0.085567;0.4151;0.62192;0.0049433
Erdos-Renyi;0.33853;0.27654;0.40171;0.084733;0.41576;0.62325;0.0040217
Erdos-Renyi;0.33852;0.27654;0.4056;0.084567;0.41385;0.62325;0.005565
Erdos-Renyi;0.33977;0.27779;0.37971;0.083483;0.41668;0.6245;0.0057617
Erdos-Renyi;0.33794;0.27596;0.37339;0.085317;0.4146;0.62267;0.0026883
Erdos-Renyi;0.33652;0.27454;0.39212;0.086733;0.41393;0.62125;0.0091983
Erdos-Renyi;0.33936;0.27737;0.40585;0.084067;0.4176;0.62408;0.010422
Erdos-Renyi;0.33836;0.27637;0.40822;0.085067;0.4161;0.62308;0.004095
Erdos-Renyi;0.33694;0.27496;0.40974;0.08615;0.41451;0.62167;0.0082083
Erdos-Renyi;0.33752;0.27554;0.42602;0.0859;0.41518;0.62225;0.0060783
Erdos-Renyi;0.33794;0.27546;0.3865;0.084983;0.41576;0.62217;0.0041083
Erdos-Renyi;0.33761;0.27562;0.39875;0.085483;0.41518;0.62233;0.0046817
Erdos-Renyi;0.33952;0.27754;0.37997;0.083733;0.41635;0.62425;0.0081417
Erdos-Renyi;0.33844;0.27646;0.39312;0.084817;0.41426;0.62317;0.003725
Erdos-Renyi;0.33919;0.27721;0.37829;0.083733;0.41735;0.62392;0.0072317
Erdos-Renyi;0.33736;0.27504;0.39434;0.085733;0.4156;0.62175;0.0051283
Erdos-Renyi;0.33578;0.27379;0.38639;0.086817;0.41343;0.6205;0.011405
Erdos-Renyi;0.33878;0.27679;0.38106;0.084317;0.41626;0.6235;0.0035583
Erdos-Renyi;0.34169;0.27971;0.40211;0.081733;0.41735;0.62642;0.014942
Erdos-Renyi;0.33853;0.27637;0.4266;0.084733;0.41568;0.62308;0.0058717
Erdos-Renyi;0.33711;0.27512;0.40771;0.086317;0.41543;0.62183;0.0027683
Erdos-Renyi;0.34036;0.27837;0.39718;0.083067;0.41701;0.62508;0.0099783
Erdos-Renyi;0.33603;0.27404;0.38777;0.086733;0.41326;0.62075;0.0090783
Erdos-Renyi;0.33969;0.27737;0.40527;0.083567;0.41676;0.62408;0.011848
Erdos-Renyi;0.33686;0.27487;0.39734;0.0864;0.41351;0.62158;0.0072883
Erdos-Renyi;0.34078;0.27862;0.36801;0.082317;0.42001;0.62533;0.019935
Erdos-Renyi;0.33911;0.27712;0.40722;0.084317;0.4166;0.62383;0.0057417
Erdos-Renyi;0.33894;0.27696;0.40776;0.084483;0.41551;0.62367;0.0030683
Erdos-Renyi;0.33794;0.27596;0.39657;0.08515;0.41626;0.62267;0.005375
Erdos-Renyi;0.33852;0.27654;0.39861;0.084733;0.41601;0.62325;0.004005
Erdos-Renyi;0.33669;0.27471;0.38243;0.0864;0.41551;0.62142;0.005625
Erdos-Renyi;0.33652;0.27454;0.39197;0.0864;0.41468;0.62125;0.007385
Erdos-Renyi;0.33803;0.27604;0.41113;0.085233;0.41593;0.62275;0.002795
Erdos-Renyi;0.33694;0.27496;0.39475;0.08615;0.41443;0.62167;0.0046283
Erdos-Renyi;0.33994;0.27796;0.38354;0.08315;0.41651;0.62467;0.009555
Erdos-Renyi;0.34236;0.28021;0.40053;0.0809;0.4181;0.62692;0.017968
Erdos-Renyi;0.33844;0.27646;0.39493;0.084817;0.41601;0.62317;0.003255
Erdos-Renyi;0.33894;0.27696;0.40922;0.084483;0.41551;0.62367;0.0048417
Erdos-Renyi;0.33711;0.27512;0.40169;0.085983;0.41576;0.62183;0.0030883
Erdos-Renyi;0.33619;0.27404;0.3818;0.086567;0.41485;0.62075;0.005495
Erdos-Renyi;0.33686;0.27487;0.40921;0.0864;0.41518;0.62158;0.0044817
Erdos-Renyi;0.33919;0.27721;0.39769;0.083733;0.4171;0.62392;0.007455
Erdos-Renyi;0.33794;0.27596;0.3986;0.085317;0.41618;0.62267;0.003245
Erdos-Renyi;0.33752;0.27554;0.42252;0.0859;0.4146;0.62225;0.0054183
Erdos-Renyi;0.33902;0.27704;0.39552;0.084233;0.41585;0.62375;0.004365
Erdos-Renyi;0.33752;0.27554;0.36875;0.085567;0.4151;0.62225;0.0028817
Erdos-Renyi;0.33761;0.27562;0.33458;0.085317;0.41501;0.62233;0.0073833
Erdos-Renyi;0.33753;0.27554;0.3679;0.0854;0.4161;0.62225;0.003895
Erdos-Renyi;0.33803;0.27604;0.38662;0.085067;0.41585;0.62275;0.003345
Erdos-Renyi;0.33952;0.27754;0.37722;0.083567;0.4161;0.62425;0.0088883
Erdos-Renyi;0.33744;0.27546;0.39944;0.085817;0.4146;0.62217;0.0035283
Erdos-Renyi;0.33869;0.27671;0.4039;0.084233;0.41543;0.62342;0.0044383
Erdos-Renyi;0.33761;0.27562;0.38312;0.08515;0.41435;0.62233;0.0036983
Erdos-Renyi;0.33786;0.27587;0.38909;0.0854;0.41518;0.62258;0.0065317
Erdos-Renyi;0.33911;0.27712;0.38584;0.08415;0.41585;0.62383;0.003505
Erdos-Renyi;0.33711;0.27496;0.38887;0.085983;0.41468;0.62167;0.0044817
Erdos-Renyi;0.33844;0.27646;0.37596;0.084817;0.4151;0.62317;0.003515
Erdos-Renyi;0.33836;0.27637;0.3395;0.0849;0.41651;0.62308;0.0063033
Erdos-Renyi;0.33944;0.27712;0.39938;0.083817;0.41585;0.62383;0.0059617
Erdos-Renyi;0.33719;0.27521;0.39187;0.085733;0.41476;0.62192;0.0050217
Erdos-Renyi;0.33886;0.27687;0.41869;0.0844;0.4166;0.62358;0.004995
Erdos-Renyi;0.33644;0.27446;0.41021;0.086817;0.41385;0.62117;0.0082983
Erdos-Renyi;0.34111;0.27912;0.38319;0.081983;0.41885;0.62583;0.016892
Erdos-Renyi;0.33752;0.27554;0.42159;0.0859;0.4141;0.62225;0.010375
Erdos-Renyi;0.33811;0.27612;0.39592;0.08465;0.41476;0.62283;0.0050017
Erdos-Renyi;0.33728;0.27512;0.38537;0.085483;0.41543;0.62183;0.004925
Erdos-Renyi;0.33844;0.27646;0.39549;0.08465;0.41585;0.62317;0.004865
Erdos-Renyi;0.33752;0.27554;0.41018;0.0859;0.4156;0.62225;0.004405
Erdos-Renyi;0.33703;0.27504;0.41954;0.086233;0.41526;0.62175;0.0054983
Erdos-Renyi;0.33686;0.27487;0.42626;0.086567;0.41485;0.62158;0.0047617
Erdos-Renyi;0.33961;0.27762;0.39015;0.083483;0.41543;0.62433;0.0077383
Erdos-Renyi;0.33769;0.27571;0.346;0.085567;0.41585;0.62242;0.0033133
Erdos-Renyi;0.33769;0.27571;0.38372;0.0854;0.41593;0.62242;0.004285
Erdos-Renyi;0.33719;0.27521;0.37972;0.0859;0.41526;0.62192;0.0046317
Erdos-Renyi;0.33986;0.27754;0.39544;0.083233;0.41643;0.62425;0.0084283
Erdos-Renyi;0.33786;0.27587;0.39137;0.0854;0.41451;0.62258;0.0041183
Erdos-Renyi;0.33752;0.27554;0.37746;0.085567;0.41443;0.62225;0.003315
Erdos-Renyi;0.33803;0.27604;0.41321;0.085233;0.41543;0.62275;0.004145
Erdos-Renyi;0.34194;0.27996;0.39138;0.081317;0.41793;0.62667;0.017672
Erdos-Renyi;0.33802;0.27604;0.39477;0.085233;0.41568;0.62275;0.003465
Erdos-Renyi;0.33669;0.27471;0.41679;0.086733;0.41551;0.62142;0.003815
Erdos-Renyi;0.33827;0.27629;0.40701;0.08515;0.41693;0.623;0.003055
Erdos-Renyi;0.33827;0.27629;0.40215;0.084817;0.41585;0.623;0.0034017
Erdos-Renyi;0.33602;0.27404;0.40757;0.087233;0.41468;0.62075;0.0079817
Erdos-Renyi;0.33936;0.27737;0.40546;0.0839;0.41685;0.62408;0.007725
Erdos-Renyi;0.33836;0.27621;0.37606;0.084733;0.41685;0.62292;0.008185
Erdos-Renyi;0.33802;0.27604;0.41247;0.0854;0.41518;0.62275;0.003815
Erdos-Renyi;0.33769;0.27571;0.4208;0.085733;0.4136;0.62242;0.0063983
Erdos-Renyi;0.33936;0.27737;0.37887;0.083733;0.41643;0.62408;0.0064917
Erdos-Renyi;0.33853;0.27654;0.3552;0.0844;0.41643;0.62325;0.0072383
Erdos-Renyi;0.33852;0.27654;0.38088;0.0844;0.41685;0.62325;0.004295
Erdos-Renyi;0.33794;0.27596;0.36832;0.085317;0.4151;0.62267;0.0036183
Erdos-Renyi;0.33952;0.27754;0.40384;0.0839;0.41693;0.62425;0.0081217
Erdos-Renyi;0.34061;0.27862;0.39455;0.08265;0.41735;0.62533;0.010512
Erdos-Renyi;0.33661;0.27462;0.40345;0.085983;0.41401;0.62133;0.0099683
Erdos-Renyi;0.33844;0.27646;0.41029;0.084817;0.4166;0.62317;0.005395
Erdos-Renyi;0.33761;0.27562;0.40571;0.085817;0.41585;0.62233;0.003615
Erdos-Renyi;0.33769;0.27571;0.37654;0.0854;0.4151;0.62242;0.003155
Erdos-Renyi;0.33586;0.27387;0.42351;0.0874;0.41368;0.62058;0.011028
Erdos-Renyi;0.33819;0.27621;0.40759;0.085233;0.41568;0.62292;0.0042483
Erdos-Renyi;0.33653;0.27454;0.40467;0.086567;0.41376;0.62125;0.0094517
Erdos-Renyi;0.33836;0.27637;0.39415;0.084733;0.4161;0.62308;0.0050617
Erdos-Renyi;0.33836;0.27637;0.36975;0.084567;0.41485;0.62308;0.005865
Erdos-Renyi;0.33769;0.27571;0.3996;0.085567;0.41643;0.62242;0.0034983
Erdos-Renyi;0.33494;0.27296;0.403;0.087983;0.41435;0.61967;0.0083583
Erdos-Renyi;0.33778;0.27562;0.42385;0.085483;0.41518;0.62233;0.0031983
Erdos-Renyi;0.33752;0.27554;0.40029;0.085733;0.41485;0.62225;0.005445
Erdos-Renyi;0.34136;0.27921;0.36304;0.081567;0.41801;0.62592;0.016642
Erdos-Renyi;0.33653;0.27454;0.39004;0.086567;0.4146;0.62125;0.0074683
Erdos-Renyi;0.33777;0.27579;0.42151;0.08565;0.4146;0.6225;0.005605
Erdos-Renyi;0.33852;0.27654;0.41602;0.0849;0.41585;0.62325;0.005575
Erdos-Renyi;0.33678;0.27479;0.39842;0.086317;0.41518;0.6215;0.003735
Erdos-Renyi;0.33669;0.27471;0.40624;0.086233;0.41443;0.62142;0.005355
Erdos-Renyi;0.33761;0.27546;0.40235;0.085317;0.41526;0.62217;0.0033017
Erdos-Renyi;0.33853;0.27654;0.3948;0.084733;0.41626;0.62325;0.0097183
Erdos-Renyi;0.33811;0.27612;0.37922;0.084983;0.41635;0.62283;0.0051383
Erdos-Renyi;0.33619;0.27421;0.38214;0.087067;0.4146;0.62092;0.012382
Erdos-Renyi;0.33836;0.27637;0.38113;0.084567;0.41551;0.62308;0.0035983
