%List of methodes used;
Erdos-Renyi;Small-World;Random k-regular;Preferential Attachment
%Complete Data;
LABEL;N;E;Transitivity;Maximum Path Length;Clustering coefficient;Characteristic Path Length;Betweenness
Erdos-Renyi;800;121448;0.37987;2;0.37987;0.37953;0.00077694
Erdos-Renyi;800;124644;0.39011;2;0.39011;0.38951;0.00076441
Erdos-Renyi;800;127840;0.39997;2;0.39999;0.3995;0.00075188
Erdos-Renyi;800;131036;0.40992;2;0.40991;0.40949;0.00073935
Erdos-Renyi;800;134232;0.41986;2;0.41986;0.41947;0.00072682
Erdos-Renyi;800;137428;0.43009;2;0.43009;0.42946;0.00071429
Erdos-Renyi;800;140624;0.44016;2;0.44017;0.43945;0.00070175
Erdos-Renyi;800;143820;0.45007;2;0.45007;0.44944;0.00068922
Erdos-Renyi;800;147016;0.45995;2;0.45996;0.45942;0.00067669
Erdos-Renyi;800;150212;0.47007;2;0.47008;0.46941;0.00066416
Erdos-Renyi;800;153408;0.47993;2;0.47992;0.4794;0.00065163
Erdos-Renyi;800;156604;0.48994;2;0.48996;0.48939;0.0006391
Erdos-Renyi;900;4045;0.011825;6;0.01233;0.0099877;0.0026139
Erdos-Renyi;900;8091;0.019395;4;0.019561;0.019978;0.0018598
Erdos-Renyi;900;12136;0.030069;4;0.030089;0.029965;0.0015622
Erdos-Renyi;900;16182;0.039499;3;0.039624;0.039956;0.0013228
Erdos-Renyi;900;20227;0.049135;3;0.049291;0.049943;0.0011706
Erdos-Renyi;900;24273;0.059895;3;0.059869;0.059933;0.0010874
Erdos-Renyi;900;28318;0.070001;3;0.070026;0.069921;0.0010482
Erdos-Renyi;900;32364;0.080114;3;0.080152;0.079911;0.0010278
Erdos-Renyi;900;36409;0.090263;3;0.090308;0.089899;0.001014
Erdos-Renyi;900;40455;0.099712;3;0.099657;0.099889;0.0010024
Erdos-Renyi;900;44500;0.11022;3;0.11023;0.10988;0.00099111
Erdos-Renyi;900;48546;0.11982;3;0.11981;0.11987;0.00097996
Erdos-Renyi;900;52591;0.13017;2;0.13015;0.12985;0.00096882
Erdos-Renyi;900;56637;0.14039;2;0.14038;0.13984;0.00095768
Erdos-Renyi;900;60682;0.15006;2;0.15005;0.14983;0.00094655
Erdos-Renyi;900;64728;0.15984;2;0.15981;0.15982;0.00093541
Erdos-Renyi;900;68773;0.17004;2;0.17007;0.16981;0.00092428
Erdos-Renyi;900;72819;0.17984;2;0.17984;0.1798;0.00091314
Erdos-Renyi;900;76864;0.18952;2;0.18953;0.18979;0.00090201
Erdos-Renyi;900;80910;0.19993;2;0.19992;0.19978;0.00089087
Erdos-Renyi;900;84955;0.20999;2;0.20998;0.20977;0.00087973
Erdos-Renyi;900;89001;0.22019;2;0.2202;0.21976;0.0008686
Erdos-Renyi;900;93046;0.23029;2;0.23029;0.22974;0.00085746
Erdos-Renyi;900;97092;0.24004;2;0.24004;0.23973;0.00084633
Erdos-Renyi;900;101137;0.25032;2;0.25032;0.24972;0.00083519
Erdos-Renyi;900;105183;0.25997;2;0.25997;0.25971;0.00082405
Erdos-Renyi;900;109228;0.27022;2;0.27021;0.2697;0.00081292
Erdos-Renyi;900;113274;0.27978;2;0.27979;0.27969;0.00080178
Erdos-Renyi;900;117319;0.28983;2;0.28983;0.28968;0.00079065
Erdos-Renyi;900;121365;0.29983;2;0.29982;0.29967;0.00077951
Erdos-Renyi;900;125410;0.30987;2;0.30988;0.30965;0.00076838
Erdos-Renyi;900;129456;0.31981;2;0.31983;0.31964;0.00075724
Erdos-Renyi;900;133501;0.33001;2;0.33002;0.32963;0.0007461
Erdos-Renyi;900;137547;0.34002;2;0.34003;0.33962;0.00073497
Erdos-Renyi;900;141592;0.34997;2;0.34998;0.34961;0.00072383
Erdos-Renyi;900;145638;0.36003;2;0.36004;0.3596;0.00071269
Erdos-Renyi;900;149683;0.36998;2;0.36998;0.36959;0.00070156
Erdos-Renyi;900;153729;0.38003;2;0.38003;0.37958;0.00069042
Erdos-Renyi;900;157774;0.39009;2;0.39009;0.38957;0.00067929
Erdos-Renyi;900;161820;0.40004;2;0.40004;0.39956;0.00066815
Erdos-Renyi;900;165865;0.40996;2;0.40997;0.40954;0.00065702
Erdos-Renyi;900;169911;0.42006;2;0.42006;0.41953;0.00064588
Erdos-Renyi;900;173956;0.42999;2;0.42999;0.42952;0.00063475
Erdos-Renyi;900;178002;0.43991;2;0.43991;0.43951;0.00062361
Erdos-Renyi;900;182047;0.44997;2;0.44997;0.4495;0.00061247
Erdos-Renyi;900;186093;0.46005;2;0.46005;0.45949;0.00060134
Erdos-Renyi;900;190138;0.47;2;0.47;0.46948;0.0005902
Erdos-Renyi;900;194184;0.47987;2;0.47987;0.47947;0.00057906
Erdos-Renyi;900;198229;0.48996;2;0.48996;0.48945;0.00056793
Erdos-Renyi;1000;4995;0.010905;5;0.010779;0.00999;0.0022613
Erdos-Renyi;1000;9990;0.019739;4;0.019805;0.01998;0.0016431
Erdos-Renyi;1000;14985;0.029539;3;0.029687;0.02997;0.0013675
Erdos-Renyi;1000;19980;0.039929;3;0.039877;0.03996;0.0011565
Erdos-Renyi;1000;24975;0.050026;3;0.050033;0.04995;0.0010294
Erdos-Renyi;1000;29970;0.060172;3;0.060187;0.05994;0.00096733
Erdos-Renyi;1000;34965;0.069655;3;0.069622;0.06993;0.00093841
Erdos-Renyi;1000;39960;0.079775;3;0.079808;0.07992;0.00092327
Erdos-Renyi;1000;44955;0.090141;3;0.090182;0.08991;0.00091207
Erdos-Renyi;1000;49949;0.10024;3;0.10027;0.099898;0.00090185
Erdos-Renyi;1000;54945;0.11005;3;0.11007;0.10989;0.00089179
Erdos-Renyi;1000;59940;0.12003;2;0.12005;0.11988;0.00088176
Erdos-Renyi;1000;64935;0.1304;2;0.13042;0.12987;0.00087174
Erdos-Renyi;1000;69930;0.13983;2;0.1398;0.13986;0.00086172
Erdos-Renyi;1000;74925;0.14983;2;0.14982;0.14985;0.0008517
Erdos-Renyi;1000;79920;0.16006;2;0.16006;0.15984;0.00084168
Erdos-Renyi;1000;84915;0.17008;2;0.17009;0.16983;0.00083166
Erdos-Renyi;1000;89910;0.18013;2;0.18013;0.17982;0.00082164
Erdos-Renyi;1000;94905;0.18976;2;0.18976;0.18981;0.00081162
Erdos-Renyi;1000;99900;0.20016;2;0.20018;0.1998;0.0008016
Erdos-Renyi;1000;104895;0.21;2;0.21001;0.20979;0.00079158
Erdos-Renyi;1000;109890;0.22016;2;0.22015;0.21978;0.00078156
Erdos-Renyi;1000;114885;0.22991;2;0.22992;0.22977;0.00077154
Erdos-Renyi;1000;119880;0.24004;2;0.24003;0.23976;0.00076152
Erdos-Renyi;1000;124875;0.24998;2;0.24998;0.24975;0.0007515
Erdos-Renyi;1000;129870;0.26026;2;0.26026;0.25974;0.00074148
Erdos-Renyi;1000;134865;0.27006;2;0.27006;0.26973;0.00073146
Erdos-Renyi;1000;139860;0.27995;2;0.27996;0.27972;0.00072144
Erdos-Renyi;1000;144855;0.29006;2;0.29006;0.28971;0.00071142
Erdos-Renyi;1000;149850;0.29999;2;0.29999;0.2997;0.0007014
Erdos-Renyi;1000;154845;0.31002;2;0.31001;0.30969;0.00069138
Erdos-Renyi;1000;159840;0.31982;2;0.31982;0.31968;0.00068136
Erdos-Renyi;1000;164835;0.32999;2;0.32999;0.32967;0.00067134
Erdos-Renyi;1000;169830;0.33983;2;0.33983;0.33966;0.00066132
Erdos-Renyi;1000;174825;0.35005;2;0.35006;0.34965;0.0006513
Erdos-Renyi;1000;179820;0.35993;2;0.35993;0.35964;0.00064128
Erdos-Renyi;1000;184815;0.36996;2;0.36997;0.36963;0.00063126
Erdos-Renyi;1000;189810;0.38003;2;0.38003;0.37962;0.00062124
Erdos-Renyi;1000;194805;0.39002;2;0.39002;0.38961;0.00061122
Erdos-Renyi;1000;199800;0.39995;2;0.39996;0.3996;0.0006012
Erdos-Renyi;1000;204795;0.41006;2;0.41007;0.40959;0.00059118
Erdos-Renyi;1000;209790;0.42007;2;0.42007;0.41958;0.00058116
Erdos-Renyi;1000;214785;0.42988;2;0.42988;0.42957;0.00057114
Erdos-Renyi;1000;219780;0.43995;2;0.43996;0.43956;0.00056112
Erdos-Renyi;1000;224775;0.45004;2;0.45004;0.44955;0.0005511
Erdos-Renyi;1000;229770;0.45992;2;0.45992;0.45954;0.00054108
Erdos-Renyi;1000;234765;0.47;2;0.47;0.46953;0.00053106
Erdos-Renyi;1000;239760;0.47994;2;0.47994;0.47952;0.00052104
Erdos-Renyi;1000;244755;0.49001;2;0.49002;0.48951;0.00051102
Erdos-Renyi;1100;6044;0.010221;5;0.010444;0.0099901;0.0019885
Erdos-Renyi;1100;12089;0.019474;4;0.019373;0.019982;0.0014683
Erdos-Renyi;1100;18133;0.029771;3;0.029744;0.029972;0.0012117
Erdos-Renyi;1100;24178;0.040078;3;0.040071;0.039964;0.0010254
Erdos-Renyi;1100;30222;0.049853;3;0.049911;0.049954;0.00092015
Erdos-Renyi;1100;36267;0.060217;3;0.060197;0.059945;0.00087273
Erdos-Renyi;1100;42311;0.06985;3;0.069859;0.069936;0.00085089
Erdos-Renyi;1100;48356;0.079564;3;0.079593;0.079927;0.00083861
Erdos-Renyi;1100;54400;0.090003;3;0.089984;0.089917;0.00082889
Erdos-Renyi;1100;60444;0.099989;3;0.099989;0.099907;0.00081969
Erdos-Renyi;1100;66489;0.10979;2;0.10978;0.1099;0.00081057
Erdos-Renyi;1100;72534;0.12038;2;0.1204;0.11989;0.00080146
Erdos-Renyi;1100;78578;0.13021;2;0.13023;0.12988;0.00079235
Erdos-Renyi;1100;84623;0.13984;2;0.13986;0.13987;0.00078324
Erdos-Renyi;1100;90667;0.15012;2;0.15009;0.14986;0.00077414
Erdos-Renyi;1100;96712;0.16017;2;0.1602;0.15985;0.00076503
Erdos-Renyi;1100;102756;0.17026;2;0.17028;0.16984;0.00075592
Erdos-Renyi;1100;108801;0.18002;2;0.18;0.17984;0.00074681
Erdos-Renyi;1100;114845;0.18988;2;0.18989;0.18983;0.00073771
Erdos-Renyi;1100;120890;0.19977;2;0.19979;0.19982;0.0007286
Erdos-Renyi;1100;126934;0.21008;2;0.2101;0.20981;0.00071949
Erdos-Renyi;1100;132979;0.21988;2;0.21989;0.2198;0.00071038
Erdos-Renyi;1100;139023;0.23012;2;0.23013;0.22979;0.00070128
Erdos-Renyi;1100;145068;0.24002;2;0.24002;0.23978;0.00069217
Erdos-Renyi;1100;151112;0.24989;2;0.2499;0.24977;0.00068306
Erdos-Renyi;1100;157157;0.26;2;0.26001;0.25976;0.00067395
Erdos-Renyi;1100;163201;0.27012;2;0.27013;0.26975;0.00066485
Erdos-Renyi;1100;169246;0.28012;2;0.28012;0.27975;0.00065574
Erdos-Renyi;1100;175290;0.28992;2;0.28993;0.28974;0.00064663
Erdos-Renyi;1100;181335;0.30013;2;0.30013;0.29973;0.00063752
Erdos-Renyi;1100;187379;0.30995;2;0.30996;0.30972;0.00062842
Erdos-Renyi;1100;193424;0.32013;2;0.32013;0.31971;0.00061931
Erdos-Renyi;1100;199468;0.3301;2;0.3301;0.3297;0.0006102
Erdos-Renyi;1100;205513;0.34005;2;0.34005;0.33969;0.00060109
Erdos-Renyi;1100;211557;0.35009;2;0.35008;0.34968;0.00059199
Erdos-Renyi;1100;217602;0.36002;2;0.36002;0.35967;0.00058288
Erdos-Renyi;1100;223646;0.37006;2;0.37005;0.36966;0.00057377
Erdos-Renyi;1100;229691;0.38002;2;0.38004;0.37965;0.00056466
Erdos-Renyi;1100;235735;0.39006;2;0.39006;0.38964;0.00055556
Erdos-Renyi;1100;241780;0.40013;2;0.40013;0.39964;0.00054645
Erdos-Renyi;1100;247824;0.41;2;0.41;0.40963;0.00053734
Erdos-Renyi;1100;253869;0.4199;2;0.41991;0.41962;0.00052823
Erdos-Renyi;1100;259913;0.43008;2;0.43009;0.42961;0.00051913
Erdos-Renyi;1100;265958;0.44;2;0.44;0.4396;0.00051002
Erdos-Renyi;1100;272002;0.44994;2;0.44994;0.44959;0.00050091
Erdos-Renyi;1100;278047;0.45997;2;0.45998;0.45958;0.0004918
Erdos-Renyi;1100;284091;0.47014;2;0.47014;0.46957;0.0004827
Erdos-Renyi;1100;290136;0.47996;2;0.47996;0.47956;0.00047359
Erdos-Renyi;1100;296180;0.48999;2;0.49;0.48955;0.00046448
Erdos-Renyi;1200;7194;0.009798;5;0.0097329;0.0099917;0.0017655
Erdos-Renyi;1200;14388;0.019602;4;0.019732;0.019983;0.0013241
Erdos-Renyi;1200;21582;0.02937;3;0.029434;0.029975;0.0010846
Erdos-Renyi;1200;28776;0.039767;3;0.039781;0.039967;0.00091878
Erdos-Renyi;1200;35970;0.049668;3;0.049676;0.049958;0.00083242
Erdos-Renyi;1200;43164;0.059752;3;0.05973;0.05995;0.00079501
Erdos-Renyi;1200;50357;0.069923;3;0.069878;0.06994;0.0007785
Erdos-Renyi;1200;57552;0.079826;3;0.079809;0.079933;0.00076828
Erdos-Renyi;1200;64746;0.090108;3;0.090062;0.089925;0.00075965
Erdos-Renyi;1200;71940;0.10009;3;0.10007;0.099917;0.00075125
Erdos-Renyi;1200;79134;0.11024;2;0.11021;0.10991;0.0007429
Erdos-Renyi;1200;86328;0.12011;2;0.12013;0.1199;0.00073456
Erdos-Renyi;1200;93522;0.1299;2;0.12991;0.12989;0.00072621
Erdos-Renyi;1200;100716;0.13998;2;0.13999;0.13988;0.00071786
Erdos-Renyi;1200;107910;0.15022;2;0.15024;0.14988;0.00070952
Erdos-Renyi;1200;115104;0.15992;2;0.15993;0.15987;0.00070117
Erdos-Renyi;1200;122298;0.16998;2;0.16997;0.16986;0.00069282
Erdos-Renyi;1200;129492;0.18008;2;0.18009;0.17985;0.00068447
Erdos-Renyi;1200;136686;0.1899;2;0.1899;0.18984;0.00067613
Erdos-Renyi;1200;143880;0.20009;2;0.2001;0.19983;0.00066778
Erdos-Renyi;1200;151074;0.21003;2;0.21003;0.20983;0.00065943
Erdos-Renyi;1200;158268;0.21986;2;0.21985;0.21982;0.00065109
Erdos-Renyi;1200;165462;0.23001;2;0.23002;0.22981;0.00064274
Erdos-Renyi;1200;172656;0.24;2;0.24;0.2398;0.00063439
Erdos-Renyi;1200;179850;0.25004;2;0.25005;0.24979;0.00062604
Erdos-Renyi;1200;187044;0.25996;2;0.25996;0.25978;0.0006177
Erdos-Renyi;1200;194238;0.26991;2;0.26991;0.26977;0.00060935
Erdos-Renyi;1200;201432;0.28001;2;0.28001;0.27977;0.000601
Erdos-Renyi;1200;208626;0.29009;2;0.2901;0.28976;0.00059265
Erdos-Renyi;1200;215820;0.30014;2;0.30014;0.29975;0.00058431
Erdos-Renyi;1200;223014;0.30998;2;0.30999;0.30974;0.00057596
Erdos-Renyi;1200;230208;0.32004;2;0.32004;0.31973;0.00056761
Erdos-Renyi;1200;237402;0.32992;2;0.32993;0.32972;0.00055927
Erdos-Renyi;1200;244596;0.34001;2;0.34001;0.33972;0.00055092
Erdos-Renyi;1200;251790;0.35003;2;0.35004;0.34971;0.00054257
Erdos-Renyi;1200;258984;0.35991;2;0.35991;0.3597;0.00053422
Erdos-Renyi;1200;266178;0.36994;2;0.36994;0.36969;0.00052588
Erdos-Renyi;1200;273372;0.37994;2;0.37994;0.37968;0.00051753
Erdos-Renyi;1200;280566;0.39004;2;0.39004;0.38967;0.00050918
Erdos-Renyi;1200;287760;0.40003;2;0.40003;0.39967;0.00050083
Erdos-Renyi;1200;294954;0.41005;2;0.41005;0.40966;0.00049249
Erdos-Renyi;1200;302148;0.42005;2;0.42005;0.41965;0.00048414
Erdos-Renyi;1200;309342;0.43002;2;0.43002;0.42964;0.00047579
Erdos-Renyi;1200;316536;0.43988;2;0.43988;0.43963;0.00046745
Erdos-Renyi;1200;323730;0.45004;2;0.45004;0.44962;0.0004591
Erdos-Renyi;1200;330924;0.46002;2;0.46002;0.45962;0.00045075
Erdos-Renyi;1200;338118;0.46994;2;0.46994;0.46961;0.0004424
Erdos-Renyi;1200;345312;0.47994;2;0.47994;0.4796;0.00043406
Erdos-Renyi;1200;352506;0.48999;2;0.49;0.48959;0.00042571
Erdos-Renyi;1300;8443;0.0090001;5;0.0085614;0.0099917;0.0015857
Erdos-Renyi;1300;16887;0.019981;4;0.020138;0.019985;0.0012045
Erdos-Renyi;1300;25330;0.029732;3;0.029765;0.029976;0.00097873
Erdos-Renyi;1300;33774;0.0402;3;0.040197;0.039969;0.00083258
Erdos-Renyi;1300;42217;0.049871;3;0.04992;0.049961;0.00076028
Erdos-Renyi;1300;50661;0.059919;3;0.05999;0.059954;0.00073096
Erdos-Renyi;1300;59104;0.069544;3;0.069594;0.069946;0.00071769
Erdos-Renyi;1300;67548;0.080023;3;0.079999;0.079938;0.00070896
Erdos-Renyi;1300;75991;0.089926;3;0.089943;0.08993;0.0007011
Erdos-Renyi;1300;84435;0.10006;3;0.10006;0.099923;0.00069338
Erdos-Renyi;1300;92878;0.11012;2;0.11012;0.10991;0.00068567
Erdos-Renyi;1300;101322;0.12;2;0.12001;0.11991;0.00067797
Erdos-Renyi;1300;109765;0.12996;2;0.12998;0.1299;0.00067026
Erdos-Renyi;1300;118209;0.13992;2;0.13993;0.13989;0.00066256
Erdos-Renyi;1300;126652;0.14994;2;0.14992;0.14988;0.00065485
Erdos-Renyi;1300;135096;0.15997;2;0.15995;0.15988;0.00064715
Erdos-Renyi;1300;143539;0.17021;2;0.1702;0.16987;0.00063945
Erdos-Renyi;1300;151983;0.18012;2;0.18014;0.17986;0.00063174
Erdos-Renyi;1300;160426;0.19;2;0.19;0.18985;0.00062404
Erdos-Renyi;1300;168870;0.19996;2;0.19995;0.19985;0.00061633
Erdos-Renyi;1300;177313;0.20985;2;0.20984;0.20984;0.00060863
Erdos-Renyi;1300;185757;0.21986;2;0.21987;0.21983;0.00060092
Erdos-Renyi;1300;194200;0.22976;2;0.22976;0.22982;0.00059322
Erdos-Renyi;1300;202644;0.24005;2;0.24005;0.23982;0.00058552
Erdos-Renyi;1300;211087;0.24982;2;0.24983;0.24981;0.00057781
Erdos-Renyi;1300;219531;0.25999;2;0.26;0.2598;0.00057011
Erdos-Renyi;1300;227974;0.26991;2;0.26992;0.26979;0.0005624
Erdos-Renyi;1300;236418;0.2801;2;0.2801;0.27978;0.0005547
Erdos-Renyi;1300;244861;0.28987;2;0.28987;0.28978;0.000547
Erdos-Renyi;1300;253305;0.29989;2;0.29989;0.29977;0.00053929
Erdos-Renyi;1300;261748;0.30996;2;0.30997;0.30976;0.00053159
Erdos-Renyi;1300;270192;0.32003;2;0.32003;0.31975;0.00052388
Erdos-Renyi;1300;278635;0.32993;2;0.32994;0.32975;0.00051618
Erdos-Renyi;1300;287079;0.34007;2;0.34007;0.33974;0.00050847
Erdos-Renyi;1300;295522;0.35007;2;0.35007;0.34973;0.00050077
Erdos-Renyi;1300;303966;0.36005;2;0.36005;0.35972;0.00049307
Erdos-Renyi;1300;312409;0.37002;2;0.37002;0.36971;0.00048536
Erdos-Renyi;1300;320853;0.3799;2;0.3799;0.37971;0.00047766
Erdos-Renyi;1300;329296;0.39002;2;0.39002;0.3897;0.00046995
Erdos-Renyi;1300;337740;0.39998;2;0.39997;0.39969;0.00046225
Erdos-Renyi;1300;346183;0.41;2;0.41;0.40968;0.00045455
Erdos-Renyi;1300;354627;0.41992;2;0.41991;0.41968;0.00044684
Erdos-Renyi;1300;363070;0.42999;2;0.42999;0.42967;0.00043914
Erdos-Renyi;1300;371514;0.43998;2;0.43999;0.43966;0.00043143
Erdos-Renyi;1300;379957;0.45002;2;0.45001;0.44965;0.00042373
Erdos-Renyi;1300;388401;0.46001;2;0.46001;0.45965;0.00041602
Erdos-Renyi;1300;396844;0.47003;2;0.47003;0.46964;0.00040832
Erdos-Renyi;1300;405288;0.47995;2;0.47995;0.47963;0.00040062
Erdos-Renyi;1300;413731;0.49003;2;0.49003;0.48962;0.00039291
Erdos-Renyi;1400;9793;0.01039;5;0.010453;0.0099929;0.0014361
Erdos-Renyi;1400;19586;0.019767;4;0.01967;0.019986;0.0011011
Erdos-Renyi;1400;29379;0.029835;3;0.029875;0.029979;0.00089071
Erdos-Renyi;1400;39172;0.039746;3;0.039851;0.039971;0.00076038
Erdos-Renyi;1400;48965;0.050082;3;0.050065;0.049964;0.00070016
Erdos-Renyi;1400;58758;0.059748;3;0.059719;0.059957;0.0006767
Erdos-Renyi;1400;68551;0.06998;3;0.069927;0.06995;0.00066592
Erdos-Renyi;1400;78344;0.080024;3;0.080017;0.079943;0.00065818
Erdos-Renyi;1400;88137;0.089994;3;0.089984;0.089936;0.00065094
Erdos-Renyi;1400;97929;0.099947;2;0.099979;0.099928;0.00064378
Erdos-Renyi;1400;107723;0.10996;2;0.10996;0.10992;0.00063662
Erdos-Renyi;1400;117516;0.12016;2;0.12016;0.11991;0.00062947
Erdos-Renyi;1400;127309;0.12992;2;0.12994;0.12991;0.00062232
Erdos-Renyi;1400;137102;0.14004;2;0.14004;0.1399;0.00061516
Erdos-Renyi;1400;146895;0.14991;2;0.14991;0.14989;0.00060801
Erdos-Renyi;1400;156688;0.16009;2;0.1601;0.15989;0.00060086
Erdos-Renyi;1400;166481;0.16987;2;0.16989;0.16988;0.00059371
Erdos-Renyi;1400;176274;0.18004;2;0.18004;0.17987;0.00058655
Erdos-Renyi;1400;186067;0.19001;2;0.18999;0.18986;0.0005794
Erdos-Renyi;1400;195860;0.20012;2;0.20012;0.19986;0.00057225
Erdos-Renyi;1400;205653;0.20994;2;0.20994;0.20985;0.00056509
Erdos-Renyi;1400;215446;0.21995;2;0.21994;0.21984;0.00055794
Erdos-Renyi;1400;225239;0.22991;2;0.2299;0.22984;0.00055079
Erdos-Renyi;1400;235032;0.24011;2;0.24011;0.23983;0.00054363
Erdos-Renyi;1400;244825;0.24986;2;0.24986;0.24982;0.00053648
Erdos-Renyi;1400;254618;0.26013;2;0.26014;0.25981;0.00052933
Erdos-Renyi;1400;264411;0.26984;2;0.26985;0.26981;0.00052217
Erdos-Renyi;1400;274204;0.27994;2;0.27995;0.2798;0.00051502
Erdos-Renyi;1400;283997;0.2899;2;0.2899;0.28979;0.00050787
Erdos-Renyi;1400;293790;0.3001;2;0.3001;0.29979;0.00050072
Erdos-Renyi;1400;303583;0.30999;2;0.30999;0.30978;0.00049356
Erdos-Renyi;1400;313376;0.31997;2;0.31997;0.31977;0.00048641
Erdos-Renyi;1400;323169;0.33001;2;0.33001;0.32976;0.00047926
Erdos-Renyi;1400;332962;0.33994;2;0.33994;0.33976;0.0004721
Erdos-Renyi;1400;342755;0.35004;2;0.35005;0.34975;0.00046495
Erdos-Renyi;1400;352548;0.36002;2;0.36003;0.35974;0.0004578
Erdos-Renyi;1400;362341;0.37;2;0.37;0.36974;0.00045064
Erdos-Renyi;1400;372134;0.37994;2;0.37995;0.37973;0.00044349
Erdos-Renyi;1400;381927;0.39006;2;0.39006;0.38972;0.00043634
Erdos-Renyi;1400;391720;0.40001;2;0.40002;0.39971;0.00042918
Erdos-Renyi;1400;401513;0.41001;2;0.41001;0.40971;0.00042203
Erdos-Renyi;1400;411306;0.41997;2;0.41997;0.4197;0.00041488
Erdos-Renyi;1400;421099;0.43004;2;0.43005;0.42969;0.00040773
Erdos-Renyi;1400;430892;0.43998;2;0.43997;0.43969;0.00040057
Erdos-Renyi;1400;440685;0.45005;2;0.45005;0.44968;0.00039342
Erdos-Renyi;1400;450478;0.46004;2;0.46004;0.45967;0.00038627
Erdos-Renyi;1400;460271;0.47002;2;0.47002;0.46966;0.00037911
Erdos-Renyi;1400;470064;0.48002;2;0.48002;0.47966;0.00037196
Erdos-Renyi;1400;479857;0.49002;2;0.49002;0.48965;0.00036481
Erdos-Renyi;1500;11242;0.0095774;5;0.0095802;0.0099929;0.0013116
Erdos-Renyi;1500;22485;0.020365;4;0.020395;0.019987;0.0010136
Erdos-Renyi;1500;33727;0.030205;3;0.030263;0.02998;0.00081592
Erdos-Renyi;1500;44970;0.039857;3;0.039875;0.039973;0.00069911
Erdos-Renyi;1500;56212;0.050286;3;0.050274;0.049966;0.00064934
Erdos-Renyi;1500;67455;0.059858;3;0.059856;0.05996;0.00063038
Erdos-Renyi;1500;78697;0.070057;3;0.070073;0.069953;0.00062124
Erdos-Renyi;1500;89940;0.080081;3;0.080085;0.079947;0.0006142
Erdos-Renyi;1500;101182;0.090149;3;0.090169;0.08994;0.00060748
Erdos-Renyi;1500;112424;0.099862;2;0.099868;0.099932;0.0006008
Erdos-Renyi;1500;123667;0.11003;2;0.11003;0.10993;0.00059413
Erdos-Renyi;1500;134910;0.12004;2;0.12006;0.11992;0.00058745
Erdos-Renyi;1500;146152;0.13013;2;0.13014;0.12991;0.00058077
Erdos-Renyi;1500;157395;0.13991;2;0.13992;0.13991;0.0005741
Erdos-Renyi;1500;168637;0.14987;2;0.14986;0.1499;0.00056742
Erdos-Renyi;1500;179880;0.16002;2;0.16001;0.15989;0.00056075
Erdos-Renyi;1500;191122;0.16994;2;0.16995;0.16989;0.00055407
Erdos-Renyi;1500;202365;0.18007;2;0.18008;0.17988;0.0005474
Erdos-Renyi;1500;213607;0.18997;2;0.18997;0.18987;0.00054072
Erdos-Renyi;1500;224850;0.19999;2;0.2;0.19987;0.00053405
Erdos-Renyi;1500;236092;0.21;2;0.21;0.20986;0.00052737
Erdos-Renyi;1500;247335;0.22013;2;0.22012;0.21985;0.00052069
Erdos-Renyi;1500;258577;0.22997;2;0.22997;0.22985;0.00051402
Erdos-Renyi;1500;269820;0.23986;2;0.23986;0.23984;0.00050734
Erdos-Renyi;1500;281062;0.25005;2;0.25006;0.24983;0.00050067
Erdos-Renyi;1500;292305;0.26005;2;0.26005;0.25983;0.00049399
Erdos-Renyi;1500;303547;0.26992;2;0.26993;0.26982;0.00048732
Erdos-Renyi;1500;314790;0.27995;2;0.27995;0.27981;0.00048064
Erdos-Renyi;1500;326032;0.28994;2;0.28994;0.28981;0.00047397
Erdos-Renyi;1500;337275;0.29993;2;0.29993;0.2998;0.00046729
Erdos-Renyi;1500;348517;0.31;2;0.31;0.30979;0.00046061
Erdos-Renyi;1500;359760;0.32;2;0.32001;0.31979;0.00045394
Erdos-Renyi;1500;371002;0.33008;2;0.33008;0.32978;0.00044726
Erdos-Renyi;1500;382245;0.33994;2;0.33994;0.33977;0.00044059
Erdos-Renyi;1500;393487;0.34999;2;0.34999;0.34977;0.00043391
Erdos-Renyi;1500;404730;0.36005;2;0.36005;0.35976;0.00042724
Erdos-Renyi;1500;415972;0.37008;2;0.37007;0.36975;0.00042056
Erdos-Renyi;1500;427215;0.37998;2;0.37999;0.37975;0.00041389
Erdos-Renyi;1500;438457;0.38999;2;0.38999;0.38974;0.00040721
Erdos-Renyi;1500;449700;0.39997;2;0.39997;0.39973;0.00040053
Erdos-Renyi;1500;460942;0.40995;2;0.40996;0.40973;0.00039386
Erdos-Renyi;1500;472185;0.42004;2;0.42003;0.41972;0.00038718
Erdos-Renyi;1500;483427;0.43005;2;0.43005;0.42971;0.00038051
Erdos-Renyi;1500;494670;0.43995;2;0.43995;0.43971;0.00037383
Erdos-Renyi;1500;505912;0.45;2;0.45;0.4497;0.00036716
Erdos-Renyi;1500;517155;0.45999;2;0.45999;0.45969;0.00036048
Erdos-Renyi;1500;528397;0.46995;2;0.46995;0.46969;0.00035381
Erdos-Renyi;1500;539640;0.47995;2;0.47996;0.47968;0.00034713
Erdos-Renyi;1500;550882;0.48995;2;0.48995;0.48967;0.00034045
Erdos-Renyi;1600;12792;0.0095589;5;0.009813;0.0099937;0.0012063
Erdos-Renyi;1600;25584;0.019935;4;0.019879;0.019987;0.00093684
Erdos-Renyi;1600;38376;0.030326;3;0.030335;0.029981;0.00075092
