"LABEL";"pc_1";"pc_2";"pc_3";"pc_4";"pc_5";"pc_6";"pc_7"
"Forest Fire";0.540161229206856;-0.33305049201958326;-0.04892078719442042;-0.08810955829404915;-0.008341638240855376;0.011269624035492677;-8.158256596576575E-5
"Forest Fire";0.40774254974740104;-0.18604587790930893;-0.006121765063253584;-0.1300656415897452;-0.0012950858014503866;-0.015699126778566323;-0.008323440235927465
"Forest Fire";0.5370909093433291;-0.33897324168306286;-0.04707712433665731;-0.09762196381919945;-0.0015422963140051676;0.005137574146275789;0.0034234942191150274
"Forest Fire";0.5522790343178677;-0.3446620707726391;-0.05452045396524202;-0.07164004682238997;-0.013928945810905799;0.023959523659456472;3.7535588191052807E-4
"Forest Fire";0.4434590023004267;-0.22252734752781778;-0.015587727667820697;-0.12740959653685208;-0.002483778194245577;-0.016197578196694554;-0.004050569453150972
"Forest Fire";0.48653990119428214;-0.2574129053545594;-0.025762348779760275;-0.12338435853807764;-0.00856442756893877;-0.01780854072082631;8.671070128291967E-4
"Forest Fire";0.5154518180305059;-0.29844093468916;-0.035733951951537585;-0.12199308289411216;-0.0031955521405954007;-0.01665480680667206;0.0017494872153549883
"Forest Fire";0.5225828406228171;-0.3064271791224169;-0.03770523988353808;-0.11985386150712024;-0.0037558475679802528;-0.015316998741632521;0.0035242994764046187
"Forest Fire";0.4805951348354237;-0.24546973542785555;-0.023825205935254695;-0.12283168982550893;-0.011257036823298525;-0.01795049022192801;-0.001356895162768712
"Forest Fire";0.5307355790179171;-0.3374182554596079;-0.04530270526145855;-0.10338571225553683;0.0024496063413961544;0.0017863574055410059;0.003663502040596763
"Forest Fire";0.4879508165493405;-0.2955066054983494;-0.03189663944796095;-0.12185033940279172;0.008428132163331936;-0.009770765218532073;0.002052357292900797
"Forest Fire";0.4222330601259023;-0.18959332375628704;-0.0080566134186357;-0.1273015469625115;-0.008299655704898053;-0.016576202611326155;-0.004433078026828852
"Forest Fire";0.4860647411963212;-0.250374442648732;-0.02531592063419391;-0.12119640857742707;-0.012032050804325567;-0.017169333028361294;-9.912108337323203E-4
"Forest Fire";0.5365732225668505;-0.33104683602046914;-0.04604622046277168;-0.10063507025556642;-0.003701942473576289;0.0013550594182828212;8.698835836894892E-4
"Forest Fire";0.49012079365697314;-0.27445049048466497;-0.029089637941397906;-0.1248196151266101;-0.0014231135953845925;-0.016692272430889967;-3.278922762807012E-4
"Forest Fire";0.5019546793721839;-0.3066129790739125;-0.03484214484816167;-0.12267410815549395;0.006943979444091669;-0.012100288534972714;0.0038719385201640005
"Forest Fire";0.3452427309582363;-0.13421863526181682;0.009047963190473171;-0.13515318082577193;0.004812918614083263;-0.012599219689627437;-0.009919417431656898
"Forest Fire";0.5057686868859305;-0.29831854060980884;-0.03453417217620272;-0.12147137951364045;0.0013625304725840143;-0.01372586101337777;0.0015287943945109916
"Forest Fire";0.5074229586801402;-0.2785119227588081;-0.0332306115527283;-0.11465708376942325;-0.01058681344136339;-0.012175718566015323;-0.0013063572355900312
"Forest Fire";0.5282038046862321;-0.3129912364768337;-0.04115258009853717;-0.10709793546147049;-0.007013564397446548;-0.005059426753049574;0.0027775216957105567
"Forest Fire";0.4611143554271564;-0.22792440749792642;-0.019680203896248277;-0.12536119046351232;-0.009025115069846157;-0.0179524618345319;-0.005476123670129972
"Forest Fire";0.5117158610917044;-0.30347162664455807;-0.03537769503071078;-0.12214048289850214;5.316540840734213E-4;-0.014891025196223678;0.004499692050602206
"Forest Fire";0.5100311162050655;-0.30479092579833494;-0.03613455293924592;-0.11956322751559027;0.001400575174033608;-0.012006828743288293;0.003093694803939019
"Forest Fire";0.5243422867962777;-0.30146941947216777;-0.0385319087604776;-0.11363145825317171;-0.008397606270969124;-0.011537070315791032;9.726823313473271E-4
"Forest Fire";0.5374899303065508;-0.3218971264803924;-0.044507947241611084;-0.10268111686321142;-0.00842505637952369;-0.00216261918184776;0.002037789113360774
"Forest Fire";0.4724635367419674;-0.2576224332891615;-0.023937235265408197;-0.12557715810401318;-0.0011468652238629667;-0.015781351380757053;8.838643997251816E-4
"Forest Fire";0.42562267168630286;-0.20101838848631257;-0.010121995608519355;-0.1281026754455093;-0.004153293235283406;-0.016006701863096943;-0.004376729858235775
"Forest Fire";0.5333943940155301;-0.318279723760707;-0.04301646588428079;-0.10494419059012738;-0.007502257555331751;-0.003660267135999512;0.002264181814923525
"Forest Fire";0.4833803314775619;-0.2728407675979315;-0.027733089192205296;-0.12477142197576042;9.255831966610423E-4;-0.015217986174741637;4.497883529595067E-4
"Forest Fire";0.5381988522915983;-0.3365318189929416;-0.04701355349196201;-0.097712095331094;-0.003054483758544224;0.0043205877339745355;0.0026253644899959065
"Forest Fire";0.5485362786917031;-0.3608893636436241;-0.0553551997797187;-0.07436101271225704;-0.002808121587810089;0.025354864085586806;4.507491687357531E-4
"Forest Fire";0.532414815826958;-0.35856939706017515;-0.05074651808231609;-0.08940754167936779;0.00821448631485261;0.016730386320592455;0.0017116645154280422
"Forest Fire";0.4988778880140348;-0.28944429173690206;-0.03204276638727174;-0.12429742973195584;0.0010875935377329532;-0.01582821549553258;0.0017321156193077347
"Forest Fire";0.52960867649929;-0.32228698387240556;-0.042755289734070834;-0.10769570471965273;-0.002830469581250189;-0.004214324088226553;0.00222314138459208
"Forest Fire";0.5372215860288372;-0.3350531909602374;-0.04663258787550792;-0.0982074813025894;-0.0031266939051809994;0.0038991396695387728;0.002470474352795793
"Forest Fire";0.45239154088893924;-0.242594957432023;-0.01892951246239824;-0.1272297180096042;0.0021928704999879256;-0.014740289502123093;-4.292061945228333E-4
"Forest Fire";0.4395042021696891;-0.22652173070975173;-0.015947169241697548;-0.12875975185512345;0.002209102149295414;-0.015519199520992134;-0.005988562679886504
"Forest Fire";0.5519022842441974;-0.37355297908444346;-0.058308874274983075;-0.06707972104092122;-4.4336210234013906E-4;0.03272846984154198;8.841264780233664E-4
"Forest Fire";0.5120012822835387;-0.3033703068344957;-0.0359991203083157;-0.12037439820009228;2.4187348990171997E-4;-0.013532268893385907;0.0026090400179751404
"Forest Fire";0.42240809789093925;-0.2056632920904825;-0.01040244289953364;-0.12919095542903342;4.4228616677030597E-4;-0.01527398996535624;-0.005753291172120284
"Forest Fire";0.5239726280982904;-0.3318736499547978;-0.043346827392307;-0.10605764745600192;0.003761593124887788;3.733749423918912E-4;0.0037170645181557535
"Forest Fire";0.45713268799277423;-0.2409592912558421;-0.01958260036423559;-0.1264996597789413;-0.0012283138523063591;-0.015608895274146762;-5.342448190058576E-4
"Forest Fire";0.48241594653529474;-0.24456921713945462;-0.024015538865174962;-0.12085912679891062;-0.013119069458027363;-0.01702344186310374;-0.0012227465311702261
"Forest Fire";0.3841420454062398;-0.1818823476917759;-0.0024678462227553516;-0.1332503115860371;0.008355915618867601;-0.012616588907046325;-0.007265802799017174
"Forest Fire";0.4768337037719458;-0.26964875424348766;-0.025933449603187553;-0.12582854174069427;0.0026860288930018045;-0.015008252079217436;0.0015653394009838614
"Forest Fire";0.566630362709704;-0.4099644480752184;-0.07057061765486819;-0.03506565094330005;0.0010629011508550973;0.06206434790171141;-0.002582287399327964
"Forest Fire";0.4523796902477034;-0.22879712149939102;-0.01781804529577523;-0.126756218285699;-0.003838365342793408;-0.01685486607495194;-0.004415667158065035
"Forest Fire";0.4937755699821118;-0.26521602620585144;-0.02893906242688629;-0.12172964935139667;-0.008245536760262365;-0.016802262879767743;-0.002128613875934101
"Forest Fire";0.5347769653266603;-0.31652154726007203;-0.04401043640096686;-0.09958223179836545;-0.010582498536871487;1.6062742830089995E-4;0.001257668668559888
"Forest Fire";0.5235136119611655;-0.3256730489931663;-0.04253784879920283;-0.10813963400798365;0.002157619251405063;-0.002385176956402983;0.001375345967906446
"Forest Fire";0.490947024279808;-0.26676333097426974;-0.027893758602110352;-0.12368744956129481;-0.005854240262906221;-0.017485517678259642;4.395956533576051E-5
"Forest Fire";0.4804680837875126;-0.2741917798110925;-0.027267086098485854;-0.12506938421939118;0.002751491808029652;-0.014437423608657525;0.0018250769892336621
"Forest Fire";0.5210763099504623;-0.3132619579238757;-0.038828019009475634;-0.1158536196564683;-0.0010669678926569781;-0.010379261698439179;0.0043305071313819825
"Forest Fire";0.43653392808096136;-0.24065285004121859;-0.016598943984311415;-0.12947214901588705;0.009209500977118507;-0.012613264545588167;4.738508480143372E-5
"Forest Fire";0.48231129608446377;-0.26059094118577014;-0.025683579563283737;-0.12434978424501703;-0.00476265905474757;-0.01685877936519328;9.287611085998862E-4
"Forest Fire";0.5337432028389817;-0.32743428755238435;-0.04410646562152995;-0.10536285643153369;-0.0031313301596517934;-0.0024694234306455775;0.002996642493691701
"Forest Fire";0.48865492582025444;-0.2730724387912987;-0.0278122574364843;-0.12384674871055534;-0.002371342282246572;-0.01585912164851374;0.003418638536231316
"Forest Fire";0.5280870609524972;-0.32741730455828666;-0.04271805815581933;-0.11055473087251474;9.013550087352135E-4;-0.005203893725533514;0.0037675235319608764
"Forest Fire";0.5259542657508604;-0.3251785185182359;-0.04211515313087;-0.10844830349858903;1.6664721276081484E-4;-0.003378886384088676;0.004330500975756471
"Forest Fire";0.4918436396379174;-0.2828400392435687;-0.030017025723702018;-0.12452114577932934;0.001256005312273406;-0.015389955408449169;0.0021223594555988736
"Forest Fire";0.506390072621596;-0.2934659089659991;-0.03326429234212969;-0.12318113550639721;-0.0012301129769812374;-0.01619578073126409;0.0034899754366073087
"Forest Fire";0.4484889828887113;-0.23383587047525223;-0.017166664823635727;-0.12686180443711784;-8.675334673353824E-4;-0.014891575585940089;0.001010823187785049
"Forest Fire";0.5241669737521929;-0.30550042227734364;-0.038510757747670044;-0.11619917069578341;-0.005990671577647086;-0.012839081295191264;0.0026969432308508474
"Forest Fire";0.5193768451288089;-0.33481113062829676;-0.04346569126194624;-0.10692830283022486;0.00754330727274076;0.001537883317638775;0.003359468184304177
"Forest Fire";0.5287606472334307;-0.3139289790875761;-0.042426888279621155;-0.10325550644876229;-0.007436570880220872;-0.001845843791746479;1.9101784264921422E-4
"Forest Fire";0.5609418659970792;-0.36741897934071294;-0.06091402067418289;-0.05588734679627427;-0.011709823486000678;0.0388200240755958;2.3597928220801465E-4
"Forest Fire";0.5158246024998341;-0.30099176322836435;-0.03648530565161692;-0.11962496714612365;-0.003251955711756155;-0.014229680935518636;0.0027745685588280566
"Forest Fire";0.4373720337251973;-0.22788377444426322;-0.015598192312491807;-0.12885647818291618;0.0032141356309879146;-0.014684759257165675;-0.0036066391175598716
"Forest Fire";0.457816294129571;-0.23961969292702495;-0.019292868196511326;-0.126061138998799;-0.002578176690144346;-0.015679830715634297;5.194877114298741E-4
"Forest Fire";0.5488229876565567;-0.34675160381447934;-0.05326873759146275;-0.07847630037243175;-0.008887676287294699;0.019482735702104854;2.297267767327315E-4
"Forest Fire";0.4795180259924243;-0.2532129964663221;-0.0245045448599705;-0.12439256136135539;-0.006481851777661113;-0.017565194804722708;-0.001044999465700575
"Forest Fire";0.47047257929738406;-0.24601478963459686;-0.0228127602873599;-0.12536222800254482;-0.005003939908344565;-0.017214188454425537;-0.0032053686721821503
"Forest Fire";0.5607162702816184;-0.39511699477028706;-0.06595775675412213;-0.04791537943065974;5.366756014448942E-4;0.05029086333130337;-0.002328356379255348
"Forest Fire";0.4438409366983565;-0.23409261061232384;-0.016692012972134268;-0.12782628327515244;0.002336285171562584;-0.014491250004948133;-7.942870203317895E-4
"Forest Fire";0.3674462649899705;-0.1460794397499173;0.004221805272453097;-0.13298105594411297;-7.72702832338594E-4;-0.014473924267005094;-0.00981938518527694
"Forest Fire";0.5279256597949286;-0.3146557167656108;-0.0398334911300601;-0.1163309405481871;-0.003602818429131016;-0.012309668287231528;0.004484879826058243
"Forest Fire";0.5527080907833597;-0.37820284005268384;-0.05958400758511964;-0.06444450696714665;8.175579583424714E-4;0.03554160672402957;1.1406667177781167E-4
"Forest Fire";0.48211625560077254;-0.2536677480680763;-0.024903762737275542;-0.12360274551791677;-0.007982847266653992;-0.01748774826926751;-2.2516138469481396E-4
"Forest Fire";0.5692704647091966;-0.3934045002189578;-0.06831658968806409;-0.03681429361875607;-0.008563703468545389;0.057092682564749093;-7.09876539600137E-4
"Forest Fire";0.5480244265048457;-0.35792508342586493;-0.054440759333716726;-0.07734518076417851;-0.003170033314951859;0.02249236625419989;6.795108462075445E-4
"Erdos-Renyi";-0.49483072692310737;-0.019951192709044052;-0.23630706474692817;9.350202718116651E-4;-0.02083367611020613;0.005942481918049518;6.557821844219158E-5
"Erdos-Renyi";-0.4939315778696589;-0.020933063487102804;-0.23370383160145258;2.2641832024133945E-4;-0.018876727545251742;0.0057724962540931825;-0.0012587625260709404
"Erdos-Renyi";-0.4966438658189202;-0.020213682311058967;-0.22948885049701273;-0.002097110980104816;-0.021952681023776344;0.005761203777030096;-0.0010381763719089152
"Erdos-Renyi";-0.4767859701822264;-0.018338703158308767;-0.24503218372953187;0.011008607954080901;-0.010947456554352322;0.006060694641584744;0.001452174123415445
"Erdos-Renyi";-0.4892237867516964;-0.01968496144304735;-0.2290743568644605;0.0017304296519690954;-0.018589295732654595;0.005777720485963379;-4.1254605769347474E-4
"Erdos-Renyi";-0.4891689963005815;-0.018244488715221413;-0.23916619161197564;0.002466114011060977;-0.01840500945918487;0.006025663101601211;2.644335566613573E-4
"Erdos-Renyi";-0.4882673573426878;-0.01842144869492396;-0.23657183666958387;0.002483723077719796;-0.018006957756652453;0.005941651438252853;6.557392932808603E-5
"Erdos-Renyi";-0.48237360013150593;-0.017992337364116803;-0.24850956420650586;0.007442396236332138;-0.013032338681827613;0.005948312885307684;6.901565156995811E-4
"Erdos-Renyi";-0.4931413360309509;-0.02079484131493159;-0.23871138486628263;0.004135277405593718;-0.019136852646867014;0.005746125883084093;7.990207359046611E-4
"Erdos-Renyi";-0.48035736561472064;-0.017330073419617245;-0.2511734694772032;0.008663705093622714;-0.012453102712756473;0.006171566666534081;0.001186959521222282
"Erdos-Renyi";-0.48732964914070964;-0.020425571553112254;-0.24333746207430287;0.005065872091360002;-0.014639867101037665;0.006220852357598583;-4.7184361329210764E-4
"Erdos-Renyi";-0.4824379346044789;-0.019023653537384777;-0.25645371143876255;0.01128330412241621;-0.011756847076328056;0.005974536323707518;0.001866247024447508
"Erdos-Renyi";-0.49579263233994036;-0.020084352073543393;-0.2263881558532398;-0.0024595509153746697;-0.022586409270908644;0.006117771034306786;-0.0010236997303122303
"Erdos-Renyi";-0.49974828523257414;-0.024407001207268172;-0.224938781337174;0.0014400983018963143;-0.022056140846332076;0.00551570505573285;-2.7398733914886855E-4
"Erdos-Renyi";-0.4803726514363091;-0.021259186572114203;-0.2560646841817414;0.014946372327492435;-0.008788533605870646;0.005652822877661471;0.0019869854354692754
"Erdos-Renyi";-0.4990265537808959;-0.020621139394531612;-0.22727201886567383;-0.0029961072837671188;-0.02360139271042433;0.005785913812004894;-9.426983966341305E-4
"Erdos-Renyi";-0.48770617351860207;-0.018249177811000106;-0.24560122202072654;0.005157695067767476;-0.016872460338559145;0.006020520991796629;0.001000838938301607
"Erdos-Renyi";-0.48462996631946764;-0.017570868381808505;-0.2525507071444012;0.006415999018900387;-0.01432845911206905;0.006289761948263525;7.862418841998592E-4
"Erdos-Renyi";-0.49976231592392106;-0.024593684934289137;-0.22334164789589406;8.759821106793797E-4;-0.02172329920197244;0.0053092697846822585;-3.746244494235336E-4
"Erdos-Renyi";-0.5066453869250486;-0.022528575418487837;-0.2184838393081446;-0.006523101171129836;-0.02796694585056604;0.005708666149188354;-0.001431490886751794
"Erdos-Renyi";-0.4868449371983599;-0.019014605310507943;-0.25043320675712705;0.007837881696121513;-0.015100236817506052;0.005873888022256657;0.0014904698725241756
"Erdos-Renyi";-0.5068011743990313;-0.0214816659192463;-0.21459034695252743;-0.009695886262744896;-0.028835008504628057;0.005764428496198187;-0.002409432337863549
"Erdos-Renyi";-0.48963951448696486;-0.019706809211786996;-0.24551676157401536;0.005304629642365777;-0.016616783480824793;0.005929893390519201;6.588921507384021E-4
"Erdos-Renyi";-0.4866108018587984;-0.018674198309146545;-0.24718477109000553;0.007798376661367512;-0.015959320112480704;0.005712490431323875;0.0018712012541185173
"Erdos-Renyi";-0.5008428717809401;-0.0231212772808925;-0.2285925313062765;-8.562788536875532E-5;-0.022969202426717947;0.00563918766454671;-3.4266188903643927E-4
"Erdos-Renyi";-0.5026125040040573;-0.02037229422709798;-0.22508802496060412;-0.005686092541365956;-0.026438177645024402;0.0060263139275391064;-0.0011210657856102271
"Erdos-Renyi";-0.4890078008901486;-0.019250111505679582;-0.23436712297306672;0.002208749257567727;-0.018310356214273488;0.006130113372589537;-2.0102631248358066E-4
"Erdos-Renyi";-0.4860979804609954;-0.022639723476097426;-0.2450002521889692;0.010432797687574491;-0.012589803215760698;0.0057671176313673495;8.754361494566626E-4
"Erdos-Renyi";-0.4863728803293146;-0.019359105182792824;-0.2502846618552916;0.0072649887949424174;-0.014317655734548393;0.006095327691824354;7.941477504866921E-4
"Erdos-Renyi";-0.4818795969297569;-0.018313648040609032;-0.24822403078023578;0.008341244011074778;-0.012835304863878697;0.00598626678522632;9.580545601527053E-4
"Erdos-Renyi";-0.4758801031667574;-0.01744835719754112;-0.2618643405215175;0.013494838057905578;-0.008280898379781063;0.00619598409540969;0.00193225430066701
"Erdos-Renyi";-0.49604535229011426;-0.020186173505554225;-0.23395120032274255;-0.0010598285798157914;-0.020770466420050065;0.005640107434944091;-4.4784092236702447E-4
"Erdos-Renyi";-0.4896218113495723;-0.019086863648404243;-0.24258154788826533;0.0035769579807154728;-0.017283825590214213;0.005956256851039;2.064707342081841E-4
"Erdos-Renyi";-0.49924367543448867;-0.023327890458031436;-0.2271725206218537;8.726821763068437E-4;-0.022232261174772963;0.0056160564583290756;-2.3141414377338826E-4
"Erdos-Renyi";-0.4932926282823708;-0.019341018721463626;-0.23913611239801122;0.0023590423565582608;-0.020261477479147985;0.005902613669122002;6.954559967791464E-4
"Erdos-Renyi";-0.5005412343546072;-0.0235087292854447;-0.2265352147388556;-6.421856116342883E-4;-0.02226105302685158;0.005499442361385158;-9.69944539574899E-4
"Erdos-Renyi";-0.49118513916059453;-0.019465722153276077;-0.23895885136334752;0.001534611605759545;-0.017988582887191393;0.005902454569598738;-2.8295504003404345E-4
"Erdos-Renyi";-0.49002602311450055;-0.01928795601449254;-0.2284629780561703;6.1595085379898E-4;-0.019254917884253042;0.005727168949256654;-5.796782285450372E-4
"Erdos-Renyi";-0.5000815188643063;-0.02152378029235487;-0.23065379964668614;-0.0018050692341541885;-0.023054099208283496;0.005771707777239947;-7.522933100355157E-4
"Erdos-Renyi";-0.4882720639872007;-0.02549247892015269;-0.23999668392509163;0.01430998355848101;-0.013386429691732718;0.005164704926936083;0.0024173579178924133
"Erdos-Renyi";-0.4769566135809845;-0.018242342587197716;-0.26273439211301863;0.01467146871820768;-0.008103334614283544;0.005844990906577273;0.0024830814033148622
"Erdos-Renyi";-0.48565090514284415;-0.01782390523289025;-0.25031436308231353;0.004987257070897422;-0.014806544174299552;0.006362812260021189;2.0973183387691316E-4
"Erdos-Renyi";-0.4913202805402656;-0.023513330525808077;-0.23906679599317038;0.008601524484296408;-0.016192070173801892;0.005552260983162877;0.0011857709782619255
"Erdos-Renyi";-0.49060310930151274;-0.018720066173755684;-0.23100157757224138;2.9151786380551825E-4;-0.01978844385918524;0.005854071751453438;-3.916277129313826E-4
"Erdos-Renyi";-0.48575705263599217;-0.022627607929863125;-0.24359963639463783;0.011217533386316425;-0.012678957071910787;0.005412694796708159;0.0016544732189683435
"Erdos-Renyi";-0.48768045198561183;-0.018390626745257696;-0.23947755359451445;0.0036193362159345766;-0.017629334639750194;0.006105948137272209;4.667976051158096E-4
"Erdos-Renyi";-0.5018591237002686;-0.02997534003785364;-0.21164621300803094;0.0030985095579293687;-0.020511229536787037;0.00497928938809843;-0.0012450548544003862
"Erdos-Renyi";-0.48705520292464366;-0.020641181837704747;-0.24877524958948044;0.008562158742232484;-0.014112650414647931;0.005913962021147998;0.0010519078498279384
"Erdos-Renyi";-0.48754111035635483;-0.019204423480724472;-0.25068197433606004;0.0074829808698646805;-0.015353427578012821;0.005987629448862258;0.001350008425127839
"Erdos-Renyi";-0.4910133285522391;-0.020265413316149367;-0.240757310633719;0.003378317839476369;-0.017263014092295553;0.005902928518172342;-1.866932890976572E-4
"Erdos-Renyi";-0.49117866033255214;-0.020066455776651518;-0.24326239824219695;0.004173661871244905;-0.01745775240867438;0.005933417891497142;3.331928822172363E-4
"Erdos-Renyi";-0.4959560629448604;-0.020065812536596256;-0.2296919733457116;-0.002871781424791442;-0.021610003034527994;0.006115007327536278;-0.0015641604781658457
"Erdos-Renyi";-0.4902969561964826;-0.01918060753319477;-0.23549327527823577;0.0012677394283688304;-0.018409355150182993;0.005962514920007159;-5.554062501974613E-4
"Erdos-Renyi";-0.48526883495252804;-0.018470964833308345;-0.25314660049505316;0.007324283767423834;-0.013736642096931151;0.006076379221786107;8.315905398781388E-4
"Erdos-Renyi";-0.49057678585629294;-0.018476881998466546;-0.23937697776521288;0.0014571450064077285;-0.018747816328975583;0.006068141235622675;-1.507727681211539E-4
"Erdos-Renyi";-0.4974952441011173;-0.023766774344532574;-0.22905964983006977;0.0033417089631126162;-0.02068381229838638;0.005383991809717959;2.9629491458210006E-4
"Erdos-Renyi";-0.4885710985815097;-0.02715205481378352;-0.237165714620459;0.015795866348757598;-0.012604249415484214;0.004800355425291447;0.0026363550652997933
"Erdos-Renyi";-0.49316941179625706;-0.020095154323649222;-0.24098934297821784;0.0024373007024256765;-0.018827858000384265;0.005969691311365769;6.075826644202226E-6
"Erdos-Renyi";-0.4860308855756357;-0.01953533504838001;-0.2506434584247796;0.008828921429808484;-0.01433323219307249;0.005941196045223038;0.0015239970895365301
"Erdos-Renyi";-0.4885929444396008;-0.018467252562607298;-0.24569661226619416;0.003096019020466023;-0.016331117458706065;0.006119931852610842;-2.485763972134812E-4
"Erdos-Renyi";-0.49564708736426716;-0.019232335687626625;-0.22905661697092966;-0.0037251419278949427;-0.02184443515176758;0.005907821655078036;-0.001492374399221466
"Erdos-Renyi";-0.4838796584712381;-0.017790207315608375;-0.2502428528205981;0.006100724356848164;-0.013797833070064977;0.006241170723485168;3.7392796374912177E-4
"Erdos-Renyi";-0.49122763814673165;-0.02200779116122828;-0.2407246791633859;0.006247266447932942;-0.016202285419785536;0.00550107463297793;4.3089642109436777E-4
"Erdos-Renyi";-0.4909424892631573;-0.019578058202173412;-0.24359464729638164;0.00303575056990521;-0.017382088063085027;0.0060790294217001;-1.467942640482403E-4
"Erdos-Renyi";-0.4776652298122882;-0.017208493491311164;-0.2596181327644105;0.012075876908845234;-0.00992980070088327;0.006193365974609913;0.001933839269530304
"Erdos-Renyi";-0.4929729883225732;-0.02063333048056125;-0.24086678235562045;0.003940324852004212;-0.0186041477151334;0.00581544747369751;5.351316738890777E-4
"Erdos-Renyi";-0.5044707225215886;-0.020722605018314008;-0.2214762444100572;-0.007780868990619583;-0.027350980845147935;0.005995577887604355;-0.0018732681165676106
"Erdos-Renyi";-0.5186206068671232;-0.024297786628327225;-0.19335171366602383;-0.01734267778464363;-0.03677257014223177;0.005709267383279466;-0.003791057586258209
"Erdos-Renyi";-0.5047742282804393;-0.021580497748602392;-0.22033217634705146;-0.0077295164213757594;-0.02667999841509623;0.005880322995620711;-0.0022905692990976
"Erdos-Renyi";-0.49661294052812155;-0.020314540792478242;-0.23464529417746752;-8.574810248988818E-4;-0.02131414245785107;0.005920919103539377;-6.872123539905448E-4
"Erdos-Renyi";-0.5001984315335377;-0.02353786804839167;-0.2246344883295223;3.7229495441959415E-4;-0.022967223658205346;0.005467219341977888;-2.3104689256537095E-4
"Erdos-Renyi";-0.48940114404589175;-0.018337545296418914;-0.2437031672322281;0.003118140044409634;-0.017748040371630955;0.006125231203464107;3.1474798008062146E-4
"Erdos-Renyi";-0.48866155928792754;-0.019511033041897663;-0.2468802044152422;0.00665023087208183;-0.015962201379336183;0.005637289642829413;0.0011421282716168775
"Erdos-Renyi";-0.4973551825186696;-0.019444847291404915;-0.23152878361492768;-0.002051043210136716;-0.022926296518557376;0.0057063669953477305;-4.2015836576981755E-4
"Erdos-Renyi";-0.49351031554849606;-0.02045029871097548;-0.2343323337281239;0.001362364509553765;-0.019893691058792476;0.005968325493567074;-2.2661933321951183E-4
"Erdos-Renyi";-0.4980225057315351;-0.0211859799707982;-0.23426693506806667;2.7493796885921795E-4;-0.021964830199255853;0.0058146892867409206;-8.091128032135936E-5
"Erdos-Renyi";-0.493594931037175;-0.019067749100486517;-0.2351645818005925;-6.513427411048989E-4;-0.020465478412888594;0.005990495099780047;-4.8313400801557396E-4
"Erdos-Renyi";-0.5017174256208052;-0.021019861983903113;-0.22666952432532633;-0.0038568086295464044;-0.02526760675103204;0.005920265250650517;-8.228692601593875E-4
"Erdos-Renyi";-0.5179133627534778;-0.025111621319596558;-0.1980697409466591;-0.015576435692664814;-0.03506528488830875;0.005874872311671921;-0.0037858249833246024
"Erdos-Renyi";-0.49071927782797187;-0.020911979020073773;-0.2427725643810146;0.0062383596491092375;-0.016824805384724736;0.005588933640930018;0.001259088983204995
"Erdos-Renyi";-0.4922028849155672;-0.019113428289972062;-0.23710688779122685;9.558766541216401E-4;-0.01939565318135003;0.005895022700140409;-2.7655894614095344E-4
"Erdos-Renyi";-0.4818024590773199;-0.019417951585536802;-0.2576679924350668;0.011927235773704498;-0.010583048030234354;0.005873711926221038;0.0016526639625017575
"Erdos-Renyi";-0.4807915569385014;-0.017610550319112295;-0.24829465202503295;0.007976408145348224;-0.012892032948973148;0.006185044631798621;9.359571758891724E-4
"Erdos-Renyi";-0.496227744722447;-0.027744281833507828;-0.22478255820379942;0.0077379819199653865;-0.01757389614537759;0.005020450746651143;2.8803499513771827E-4
"Erdos-Renyi";-0.4756579920792724;-0.018212086119473933;-0.255739240332375;0.014191456746100534;-0.008950731376066556;0.006044499876955649;0.002315088538282148
"Erdos-Renyi";-0.49139458291698634;-0.019413388603845186;-0.24037128611155356;0.0035731508269606638;-0.018423610208106317;0.005592817057567118;6.136345201313564E-4
"Erdos-Renyi";-0.49559700573414184;-0.01991269827436172;-0.23243194407643727;-0.0014815692366320354;-0.02097180818805644;0.005724449514265432;-8.480143050830502E-4
"Erdos-Renyi";-0.49219150663492894;-0.020328279921165343;-0.24036781477854224;0.0034782709007505908;-0.01819230612317066;0.00580229522854972;2.2212919335268255E-4
"Erdos-Renyi";-0.484239265808578;-0.018429841533793845;-0.2512465068992883;0.007123852858505586;-0.013573015813449316;0.006241195975264286;6.2587494184628E-4
"Erdos-Renyi";-0.4787527723946824;-0.017452087553811807;-0.2573053804976075;0.010370329788713023;-0.010231581842973875;0.006192214730094079;0.001170612661952692
"Erdos-Renyi";-0.47554380241966865;-0.01646004588922259;-0.2626470615782145;0.01216103183931283;-0.008553857685297525;0.006356806168850829;0.0016219233124792377
"Erdos-Renyi";-0.49453838408437756;-0.021988613761977416;-0.23487236875068176;0.00454729871109727;-0.01965813273974938;0.005470930438883123;9.321305075772231E-4
"Erdos-Renyi";-0.5153115049265806;-0.02306442808595896;-0.20450271273669768;-0.015456018462673887;-0.03408325134708309;0.006076496874755437;-0.003620428455186009
"Erdos-Renyi";-0.49719822890118154;-0.020571262044345076;-0.2318224428134756;-0.0018575655668821578;-0.021763485379028738;0.005962618930986695;-0.0010915808350500933
"Erdos-Renyi";-0.49817285824756946;-0.020219825983709416;-0.22842068305170932;-0.0035964886164075727;-0.023114516842611427;0.006030913229354281;-0.001356001421845776
"Erdos-Renyi";-0.49214249309655483;-0.022397754731227446;-0.23848740887238346;0.006519314602485837;-0.01707602190717164;0.005334740603430529;0.0011491656691372705
